Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
homemade - 3 large egg omelet with cheddar cheese, 3 large egg omelet with cheddar cheese,homemade ,280,1,11,23,3.0,eggs
peet s - peets chai latte nonfat large, peets chai latte nonfat large,peet s ,170,30,0,0,20.0,oz 
peet coffee   tea - almond tea cake, almond tea cake,peet coffee   tea ,110,12,6,3,0.5,cake
trader joe s - just a handful of dry roasted unsalted almonds, just a handful of dry roasted unsalted almonds,trader joe s ,280,12,21,12,1.33,bag
kashi cereal - organic cinnamon harvest, organic cinnamon harvest,kashi cereal ,180,43,1,6,55.0,g
trader joe s - super nutty toffee clusters cereal, super nutty toffee clusters cereal,trader joe s ,156,24,6,3,0.46875,cup
trader joes - organic whole milk 1 cup, organic whole milk 1 cup,trader joes ,150,12,8,8,1.0,cup
generic - espresso, espresso,generic ,9,2,0,0,120.0,ml
bio-k - pro-biotic,k - pro-biotic,bio,45,0,0,3,3.5,oz
pricemart - almonds, almonds,pricemart ,170,6,15,6,15.0,nuts
"starbucks - soy latte, grande"," soy latte, grande",starbucks ,170,23,5,9,1.0,serving s 
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,104,15,5,1,1.0,oz
trader joes - organic whole milk 1 cup, organic whole milk 1 cup,trader joes ,75,6,4,4,0.5,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
wio - smart roll, smart roll,wio ,37,5,1,6,1.0,roll
peets - medium soy latte, medium soy latte,peets ,130,15,5,8,16.0,oz
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar
atkin s - atkin s advantage - mocha latte shake, atkin s advantage - mocha latte shake,atkin s ,160,5,9,15,11.0,fl
atkins m m s - candy, candy,atkins m m s ,110,1,7,1,28.0,g
think thin - white chocolate bar, white chocolate bar,think thin ,240,25,9,20,60.0,g
evolution fresh juice - defense up, defense up,evolution fresh juice ,280,72,0,0,16.0,oz 
evolution  fresh - sweet greens, sweet greens,evolution  fresh ,100,22,0,2,16.0,fl
kashi cereal - organic cinnamon harvest, organic cinnamon harvest,kashi cereal ,45,11,0,2,13.75,g
trader joe s - super nutty toffee clusters cereal, super nutty toffee clusters cereal,trader joe s ,333,51,12,7,1.0,cup
generic - almond milk latte, almond milk latte,generic ,35,1,3,1,16.0,oz
trader joes - super nutty toffee clusters cereal, super nutty toffee clusters cereal,trader joes ,83,13,3,2,0.25,cup
cheesecake factory - vietnamese shrimp spring rolls, vietnamese shrimp spring rolls,cheesecake factory ,103,15,0,5,1.0,pieces
copeland s cheesecake bistro - rock shrimp bistro, rock shrimp bistro,copeland s cheesecake bistro ,138,0,0,0,0.38,cups
thorne research - medibolic vanilla cinnamon protein, medibolic vanilla cinnamon protein,thorne research ,150,17,2,18,2.0,level
trader joes - homestyle pancakes gluten and dairy free, homestyle pancakes gluten and dairy free,trader joes ,240,42,5,5,3.0,pancakes
love grown - power o s chocolate, power o s chocolate,love grown ,120,23,2,4,1.0,cup 35g 
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,90,16,3,1,1.0,cup
costa - macchiato with skimmed milk  solo shot , macchiato with skimmed milk  solo shot ,costa ,7,0,0,1,1.0,serving
12wbt - bircher muesli, bircher muesli,12wbt ,305,46,5,14,1.0,serve
cawston press - apple and rhubarb juice, apple and rhubarb juice,cawston press ,46,10,0,0,100.0,ml
michelle bridges - quinoa porridge with cranberries   raisins cranberries replaced with strawberries , quinoa porridge with cranberries   raisins cranberries replaced with strawberries ,michelle bridges ,280,0,0,0,4.0,cups
homemade - crumpet, crumpet,homemade ,240,0,0,0,2.0,crumpet
michelle bridges 12wbt - berry muesli, berry muesli,michelle bridges 12wbt ,257,37,6,11,1.0,serving
2 scrambled eggs - egg, egg,2 scrambled eggs ,140,0,9,12,100.0,g
generic - sourdough bread 2 slices, sourdough bread 2 slices,generic ,110,22,1,4,2.0,slices
homemade - crumpet, crumpet,homemade ,360,0,0,0,3.0,crumpet
kraft - peanut butter smooth, peanut butter smooth,kraft ,80,6,6,3,1.0,tbsp
michelle bridges 12wbt - granola  homemade , granola  homemade ,michelle bridges 12wbt ,390,53,14,0,100.0,gr
table of plenty - nicely nutty muesli  aus , nicely nutty muesli  aus ,table of plenty ,187,26,6,4,45.0,g
harvey fresh - lactose free skim milk, lactose free skim milk,harvey fresh ,45,6,0,5,125.0,ml
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
michelle bridges 12wbt - breakfast crumble with cinnamon yoghurt, breakfast crumble with cinnamon yoghurt,michelle bridges 12wbt ,298,48,2,9,1.0,cup
brookfarm - macadamia muesli - gluten free w cranberries, macadamia muesli - gluten free w cranberries,brookfarm ,304,34,14,8,70.0,g
chobani - plain fat free greek yogurt, plain fat free greek yogurt,chobani ,52,4,0,8,90.7,g
farmers union - natural yoghurt european style, natural yoghurt european style,farmers union ,74,7,3,5,100.0,g
buttermilk pancakes - homemade - buttermilk pancakes - homemade  better homes   gardens , homemade - buttermilk pancakes - homemade  better homes   gardens ,buttermilk pancakes ,342,45,15,9,3.0,pancake
camp - pure organic maple syrup, pure organic maple syrup,camp ,200,50,0,0,0.25,cup
"homemade - 3 egg omelette with spinach, tomatoe, mushroom, onion and chesse"," 3 egg omelette with spinach, tomatoe, mushroom, onion and chesse",homemade ,325,16,0,22,1.0,whole
homemade - acai bowl, acai bowl,homemade ,370,71,8,3,1.0,cup
bob s red mill - gluten free muesli, gluten free muesli,bob s red mill ,220,38,6,6,0.5,cup
genius bread - gluten free brown bread, gluten free brown bread,genius bread ,68,11,2,1,1.0,slice
genius bread - gluten free brown bread, gluten free brown bread,genius bread ,136,23,4,2,2.0,slice
homemade - paleo coconut pancake, paleo coconut pancake,homemade ,217,24,7,8,8.0,in
kyf - toasted cheese sandwich, toasted cheese sandwich,kyf ,132,13,6,7,78.33,g
12wbt - poached maple cinnamon peaches with french toast, poached maple cinnamon peaches with french toast,12wbt ,303,46,7,11,1.0,serve
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,771,182,2,10,8.0,cup
sara lee 45 calorie multigrain bread - light bread, light bread,sara lee 45 calorie multigrain bread ,90,17,1,6,2.0,slices
crystal farms - provolone, provolone,crystal farms ,80,0,7,6,1.0,slice
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
clif - chocolate mint builders bar, chocolate mint builders bar,clif ,270,29,9,20,1.0,bar
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,72,18,0,1,81.0,g
hormel natural choice deli turkey - deli meat, deli meat,hormel natural choice deli turkey ,60,1,1,11,3.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,0.5,cup
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,144,36,0,0,1.0,cup
deli - black forest ham, black forest ham,deli ,15,0,1,6,1.5,slices
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
brownberry - sandwich thins naturals- 100  whole wheat, sandwich thins naturals- 100  whole wheat,brownberry ,100,21,1,5,1.0,roll
"ham - sliced, extra lean"," sliced, extra lean",ham ,31,1,1,5,1.0,oz s 
rosie s overnight buns,,rosie s overnight buns,160,28,4,2,1.0,serving s 
turkey breast - baked turkey breast white, baked turkey breast white,turkey breast ,117,0,1,26,3.0,oz 
essential everyday - restaurant style seasoned croutons, restaurant style seasoned croutons,essential everyday ,120,20,4,4,24.0,croutons
walnut - walnut, walnut,walnut ,46,1,5,1,7.0,g
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,130,9,0,23,1.0,cup
blueberries - raw, raw,blueberries ,84,21,0,1,147.0,g s 
walnut - walnut, walnut,walnut ,52,1,5,1,8.0,g
blueberries - raw, raw,blueberries ,97,25,1,1,6.0,oz s 
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,97,7,0,17,6.0,oz s 
"raw, dry - oats", oats,"raw, dry ",77,14,1,3,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
kirkland - natural creamy peanut butter, natural creamy peanut butter,kirkland ,200,7,15,8,2.0,tbp
jams and preserves,,jams and preserves,28,7,0,0,0.5,tbsp
brownberry - 100  whole wheat, 100  whole wheat,brownberry ,200,36,3,8,2.0,slice
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
country hearth bread - 100  whole wheat bread, 100  whole wheat bread,country hearth bread ,140,26,2,6,2.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
cilf bar - clif builders protein bar - chocolate mint, clif builders protein bar - chocolate mint,cilf bar ,270,29,9,20,1.0,bar
country hearth - bread - multigrain, bread - multigrain,country hearth ,180,34,3,10,2.0,slice
blueberries - raw, raw,blueberries ,81,21,0,1,5.0,oz s 
quiche,,quiche,237,15,15,11,1.0,serving s 
pepperidge farm - whole grain ancient grains toast, whole grain ancient grains toast,pepperidge farm ,200,40,4,10,2.0,slice
kirkland signature costco - organic creamy peanut butter, organic creamy peanut butter,kirkland signature costco ,185,7,16,8,2.0,tbsp
smuckers - seedless red raspberry jam, seedless red raspberry jam,smuckers ,25,7,0,0,0.5,tbsp
pepperidge farm - whole grain ancient grains toast, whole grain ancient grains toast,pepperidge farm ,100,20,2,5,1.0,slice
bananas - raw, raw,bananas ,82,21,0,1,92.0,g
oats,,oats,245,42,4,11,63.0,g s 
"nuts - walnuts, english"," walnuts, english",nuts ,65,1,7,2,10.0,g s 
sugars - brown, brown,sugars ,83,21,0,0,22.0,g s 
oats,,oats,233,40,4,10,60.0,g s 
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
sugars - brown, brown,sugars ,87,22,0,0,23.0,g s 
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
sugars - brown, brown,sugars ,90,23,0,0,24.0,g s 
quiche,,quiche,231,15,14,10,1.0,serving s 
smuckers - natural red raspberry fruit spread grams, natural red raspberry fruit spread grams,smuckers ,21,6,0,0,10.0,gram
subway - turkey   cheese sandwich, turkey   cheese sandwich,subway ,390,47,13,21,6.0,inch
country hearth bread - 12 grain, 12 grain,country hearth bread ,110,19,2,5,1.0,slice
chantal s new york cheesecake,,chantal s new york cheesecake,552,75,23,13,1.0,serving s 
think thin - caramel fudge protein bar, caramel fudge protein bar,think thin ,240,23,9,20,1.0,bar
oats,,oats,195,33,3,8,50.0,g s 
sugars - brown, brown,sugars ,75,19,0,0,20.0,g s 
"nuts - walnuts, english"," walnuts, english",nuts ,46,1,5,1,7.0,g s 
sugars - brown, brown,sugars ,53,14,0,0,14.0,g s 
oats,,oats,156,27,3,7,40.0,g s 
sugars - brown, brown,sugars ,57,15,0,0,15.0,g s 
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0.25,tsp
"nuts - walnuts, english"," walnuts, english",nuts ,78,2,8,2,12.0,g s 
sugars - brown, brown,sugars ,45,12,0,0,12.0,g s 
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp
sugars - brown, brown,sugars ,49,13,0,0,13.0,g s 
clif bar - builder s protein bar - chocolate mint, builder s protein bar - chocolate mint,clif bar ,270,29,9,20,1.0,bar
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
columbus - herb roasted turkey breast, herb roasted turkey breast,columbus ,60,1,1,13,2.0,slices
la tortilla factory - original low carb torilla, original low carb torilla,la tortilla factory ,50,10,2,5,1.0,torilla
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp
sauce - salsa, salsa,sauce ,1,0,0,0,1.0,tsp s 
country hearth bread - 12 grain, 12 grain,country hearth bread ,220,38,3,10,2.0,slice
"panera s - breakfast power sandwich ham, egg   cheese on whole grain"," breakfast power sandwich ham, egg   cheese on whole grain",panera s ,340,31,15,16,1.0,sandwich
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
raskas - cream cheese single, cream cheese single,raskas ,100,2,9,2,1.0,oz
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,1.0,bagel
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
orange juice - raw, raw,orange juice ,84,19,0,1,0.75,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
jif - creamy peanut butter by grams, creamy peanut butter by grams,jif ,143,6,12,5,24.0,g
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,2.0,halves
orange juice - raw, raw,orange juice ,56,13,0,1,0.5,cup
nogii - caramel bar, caramel bar,nogii ,240,24,9,16,2.0,bar
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
bon maman strawberry preserves - jam preserves, jam preserves,bon maman strawberry preserves ,25,7,0,0,0.5,tablespoon
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
kirkland  correct  - peanut butter, peanut butter,kirkland  correct  ,200,7,15,8,32.0,g
"salad dressing - ranch dressing, regular"," ranch dressing, regular",salad dressing ,484,7,51,1,100.0,g
zoca - beef taco salad, beef taco salad,zoca ,781,59,44,37,1.0,serving
kellog - frosted strawberry pop tarts, frosted strawberry pop tarts,kellog ,410,76,10,4,2.0,per
aladdin - tossed green salad, tossed green salad,aladdin ,120,26,2,7,24.0,oz
eat smart - broccoli   califlower, broccoli   califlower,eat smart ,50,8,0,4,6.0,oz
generic - blackend chicken, blackend chicken,generic ,135,0,3,14,1.0,breast
foster farms - corn dog, corn dog,foster farms ,190,19,9,7,1.0,corn
"carrots - baby, raw"," baby, raw",carrots ,21,5,0,0,4.0,large
fruit - apple with the skin, apple with the skin,fruit ,88,23,0,0,1.0,whole
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,100.0,g
coffemate - creamer, creamer,coffemate ,70,10,3,0,2.0,tablespoon
homemade - black coffee, black coffee,homemade ,0,0,0,0,24.0,oz
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0.5,cup
homemade - black coffee, black coffee,homemade ,0,0,0,0,48.0,oz
kelloggs - special k protein snack bar, special k protein snack bar,kelloggs ,110,17,3,4,1.0,bar
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
on protein isolate - protein, protein,on protein isolate ,140,1,1,36,1.0,scoop
generic - orange - small, orange - small,generic ,45,11,0,1,4.6,oz
eggs - two scrambled, two scrambled,eggs ,280,0,20,24,4.0,eggs
generic - fat free milk-albertsons, fat free milk-albertsons,generic ,45,7,0,4,0.5,cup
usda - banana  1 inch , banana  1 inch ,usda ,84,25,0,1,7.0,inch
kelloggs - special k original tosted rice cereal, special k original tosted rice cereal,kelloggs ,120,23,1,6,31.0,g
zatarain s - new orleans style jambalaya mix  low sodium , new orleans style jambalaya mix  low sodium ,zatarain s ,80,17,0,2,0.5,cup
"rainbow seafood company - cooked   tail off shrimp  large, peeled   cleaned "," cooked   tail off shrimp  large, peeled   cleaned ",rainbow seafood company ,60,0,1,13,2.25,oz 
generic - fat free milk-albertsons, fat free milk-albertsons,generic ,90,13,0,8,1.0,cup
albertson s - double dutch chocolate chip muffin, double dutch chocolate chip muffin,albertson s ,240,25,12,3,1.0,mufffin
nature s harvest - light multigrain bread, light multigrain bread,nature s harvest ,80,17,1,6,44.0,g
"act ii - butter lovers popcorn  2 75 oz bag , popped"," butter lovers popcorn  2 75 oz bag , popped",act ii ,150,114,24,18,6.0,cup
hillshire farms deli select - brown sugar baked ham ultra thin, brown sugar baked ham ultra thin,hillshire farms deli select ,60,3,2,9,2.0,oz
safeway bakery - chocolate chip muffins, chocolate chip muffins,safeway bakery ,740,102,38,10,2.0,muffin
albertson s - non-fat milk, non-fat milk,albertson s ,45,7,0,5,0.5,cup
safeway - red velvet cake, red velvet cake,safeway ,480,69,21,4,1.0,slice
aunt jemima - original complete pancakes, original complete pancakes,aunt jemima ,160,32,2,5,0.3333333333333333,cup
country kitchen - lite - reduced calorie syrup, lite - reduced calorie syrup,country kitchen ,50,13,0,0,0.125,cup
country crock - butter with calcium, butter with calcium,country crock ,25,0,3,0,0.5,tablespoon
albertson s - non-fat milk, non-fat milk,albertson s ,90,13,0,9,1.0,cup
palermos primo thin pepperoni pizza - frozen pizza, frozen pizza,palermos primo thin pepperoni pizza ,556,38,32,24,0.5,pizza
kraft - free ranch  fat free ranch dressing , free ranch  fat free ranch dressing ,kraft ,50,11,0,0,2.0,tbsp
safeway bakery - chocolate chip muffins, chocolate chip muffins,safeway bakery ,370,51,19,5,1.0,muffin
butter - light butter with canola oil, light butter with canola oil,butter ,50,0,5,0,1.0,tbsp
albertsons - southern style biscuits, southern style biscuits,albertsons ,190,23,9,4,1.0,biscuit
smuckers natural - strawberry fruit spread, strawberry fruit spread,smuckers natural ,40,10,0,0,19.0,grams
la guerrero - soft taco flour tortilla, soft taco flour tortilla,la guerrero ,130,20,4,3,1.0,tortilla
old el paso - medium taco sauce, medium taco sauce,old el paso ,10,2,0,0,2.0,tbsp
taco meat,,taco meat,147,3,6,18,80.0,serving s 
fresh express - italian salad mix  romaine lettuce and red cabbage , italian salad mix  romaine lettuce and red cabbage ,fresh express ,8,2,0,1,1.0,cups
dairy - sour cream - light  8 oz container , sour cream - light  8 oz container ,dairy ,20,1,1,1,1.0,tbsp
taco meat,,taco meat,129,3,5,16,70.0,serving s 
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,51,11,1,4,150.0,g
filipo berio - olive oil, olive oil,filipo berio ,30,0,4,0,0.25,tbsp
cas salmon - fish, fish,cas salmon ,140,0,5,20,3.15,oz
ball park - smoked white turkey hot dogs, smoked white turkey hot dogs,ball park ,90,10,0,12,2.0,hot
sunshine - cheezit, cheezit,sunshine ,140,16,7,3,1.0,pkg
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,41,9,0,3,120.0,g
mezzetta - imported greek golden peperoncini, imported greek golden peperoncini,mezzetta ,10,1,0,0,3.0,pieces
kellogg s - eggo waffles - homestyle, eggo waffles - homestyle,kellogg s ,190,27,7,4,2.0,waffles
dominos - brooklyn style large pepperoni, brooklyn style large pepperoni,dominos ,870,78,45,39,3.0,slice
"pizza hut wingstreet - hot wings, burning hot, traditional bone in"," hot wings, burning hot, traditional bone in",pizza hut wingstreet ,207,28,21,35,7.0,wings
pizza hut - ranch dressing, ranch dressing,pizza hut ,100,2,10,1,2.0,tablespoons
coca-cola - can of coke,cola - can of coke,coca,140,39,0,0,12.0,oz
"hormel chili - turkey, no beans"," turkey, no beans",hormel chili ,95,8,2,12,0.5,cup
cheez-it  crisps - white cheddar,it  crisps - white cheddar,cheez,150,19,8,3,25.0,crackers
kraft - mexican four cheese, mexican four cheese,kraft ,25,0,2,2,0.0625,cup
arby s - chicken cordon blue-crispy, chicken cordon blue-crispy,arby s ,620,48,32,37,1.0,sandwich
arby s - curly fries - medium, curly fries - medium,arby s ,540,62,29,6,170.0,g
jumbo - egg , egg ,jumbo ,180,0,12,16,2.0,egg
hillshire farms polska kielbasa - turkey, turkey,hillshire farms polska kielbasa ,90,3,5,9,2.0,oz
