Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
friendly farms  aldi  - nonfat vanilla greek yogurt, nonfat vanilla greek yogurt,friendly farms  aldi  ,80,10,0,10,40,0.5,cup,8
international delight - coldstone sweet cream coffee creamer    updated sugar, coldstone sweet cream coffee creamer    updated sugar,international delight ,88,13,4,0,38,2.5,tbsp,13
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,260,52,2,10,390,1.0,bagel,11
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,90,4,5,6,130,4.0,tbs,4
whole foods - large brown egg scrambled, large brown egg scrambled,whole foods ,70,1,5,6,65,1.0,egg,0
egg whites - scrambled, scrambled,egg whites ,48,1,0,11,165,3.0,large,1
bell pepper - green - large, green - large,bell pepper ,17,4,0,1,3,0.5,large,2
horizon organic - whole milk vitamin d added, whole milk vitamin d added,horizon organic ,38,3,2,2,31,0.25,cup,3
omega shred supplement - mimi-carb, mimi-carb,omega shred supplement ,20,0,2,0,0,2.0,liquid,0
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,90,21,0,2,36,0.5,cup,8
kroger - pure clover honey  1 tsp , pure clover honey  1 tsp ,kroger ,30,9,0,0,0,1.5,tsp,8
spectrum organic  1 tsp - unrefined virgin coconut oil, unrefined virgin coconut oil,spectrum organic  1 tsp ,60,0,8,0,0,1.5,tsp,0
bagels forever - bagels-whole wheat, bagels-whole wheat,bagels forever ,153,31,1,7,253,0.67,bagel,5
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,210,6,16,7,90,2.0,tbsp,1
smuckers - concorde grape jelly, concorde grape jelly,smuckers ,50,13,0,0,5,1.0,tbsp,12
milk - skim  usda , skim  usda ,milk ,23,3,0,2,33,0.25,cup,3
egg whites - scrambled, scrambled,egg whites ,16,0,0,4,55,1.0,large,0
hormel - black label bacon original, black label bacon original,hormel ,180,0,14,12,800,4.0,pan,0
pioneer brand - no-fat complete buttermilk pancake and waffle mix, no-fat complete buttermilk pancake and waffle mix,pioneer brand ,210,47,0,5,810,0.5,cup,14
hormel - black label bacon original, black label bacon original,hormel ,90,0,7,6,400,2.0,pan,0
hormel - black label bacon original, black label bacon original,hormel ,135,0,11,9,600,3.0,pan,0
whole foods - large brown egg scrambled, large brown egg scrambled,whole foods ,105,2,7,9,98,1.5,egg,0
walmart - butter, butter,walmart ,25,0,3,0,20,0.25,t,0
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,34,2,2,2,49,1.5,tbs,2
smithfield bacon - hometown original, hometown original,smithfield bacon ,150,0,12,8,540,3.0,slices,0
bell pepper - yellow - raw, yellow - raw,bell pepper ,20,5,0,0,0,0.5,cup,0
mission - avocado, avocado,mission ,50,3,5,0,0,0.2,medium,0
home - aldi medium salsa, aldi medium salsa,home ,20,4,0,0,230,4.0,tbsp,0
mission - avocado, avocado,mission ,75,5,8,0,0,0.3,medium,0
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,0,0.5,cup,1
aldi - crunchy peanut butter, crunchy peanut butter,aldi ,180,9,15,7,140,2.0,tbsp,4
danish orchards - strawberry preserves, strawberry preserves,danish orchards ,35,8,0,0,0,1.0,tbl,8
"aldi- southern grove - pecan halves, 1 6 cup"," southern grove - pecan halves, 1 6 cup",aldi,105,2,11,2,0,30.0,grams,1
veg - mushroom, mushroom,veg ,6,2,0,2,0,0.25,cup,0
mission - avocado, avocado,mission ,100,6,10,0,0,0.4,medium,0
kroger - 2   reduced fat milk corrected, 2   reduced fat milk corrected,kroger ,30,3,1,2,30,2.0,ounces,3
kroger - gingerbread coffee creamer - lactose free, gingerbread coffee creamer - lactose free,kroger ,70,12,3,0,0,2.0,tbsp,10
spectrum - walnut oil, walnut oil,spectrum ,15,0,2,0,0,0.13,tbsp,0
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,80,14,1,4,80,1.0,slice,0
fresh ground - peanut butter , peanut butter ,fresh ground ,45,2,4,2,3,0.5,tbsp,1
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,25,7,0,0,0,0.5,tbsp,6
aldi - peanut delight - crunchy peanut butter, peanut delight - crunchy peanut butter,aldi ,90,5,8,4,70,1.0,tbsp,2
kroger - gingerbread coffee creamer - lactose free, gingerbread coffee creamer - lactose free,kroger ,35,6,2,0,0,1.0,tbsp,5
kroger - 2   reduced fat milk corrected, 2   reduced fat milk corrected,kroger ,15,2,1,1,15,1.0,ounces,1
produce - banana, banana,produce ,105,27,0,1,1,1.0,banana,14
egg whites - scrambled, scrambled,egg whites ,80,1,0,18,275,5.0,large,1
smithfield bacon - hometown original, hometown original,smithfield bacon ,100,0,8,5,360,2.0,slices,0
home - aldi medium salsa, aldi medium salsa,home ,10,2,0,0,115,2.0,tbsp,0
"nature s bounty optimal solutions - hair, skin   nails gummies with biotin"," hair, skin   nails gummies with biotin",nature s bounty optimal solutions ,15,4,0,0,0,2.0,gummies,2
flintstones with iron - multivitamin supplement, multivitamin supplement,flintstones with iron ,0,1,0,0,10,1.0,tablet,1
international delight - fat free and sugar free toasted hazelnut coffee creamer, fat free and sugar free toasted hazelnut coffee creamer,international delight ,45,9,0,0,30,3.0,tbs,0
generic - sweet potatoes  cubes , sweet potatoes  cubes ,generic ,114,27,0,2,73,1.0,cup,6
international delight - fat free and sugar free toasted hazelnut coffee creamer, fat free and sugar free toasted hazelnut coffee creamer,international delight ,75,15,0,0,50,5.0,tbs,0
generic - honeycrisp apple, honeycrisp apple,generic ,40,11,0,0,0,0.5,apple,9
international delight - fat free and sugar free toasted hazelnut coffee creamer, fat free and sugar free toasted hazelnut coffee creamer,international delight ,60,12,0,0,40,4.0,tbs,0
milk - skim  usda , skim  usda ,milk ,30,4,0,3,43,0.33,cup,4
bagels forever - bagels-whole wheat, bagels-whole wheat,bagels forever ,230,46,1,10,380,1.0,bagel,7
smucker s - strawberry jam, strawberry jam,smucker s ,25,7,0,0,0,0.5,tbsp,6
egg whites - scrambled, scrambled,egg whites ,96,1,0,22,330,6.0,large,1
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp,0
sabra salsa - chunky pico de gallo  medium , chunky pico de gallo  medium ,sabra salsa ,20,4,0,2,380,4.0,tbsp,2
lemon juice - raw, raw,lemon juice ,8,3,0,0,0,0.13,cup,1
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,20,0,2,0,0,0.5,tsp,0
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,160,28,1,8,160,2.0,slice,0
fresh ground - peanut butter , peanut butter ,fresh ground ,90,3,8,4,5,1.0,tbsp,2
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,50,13,0,0,0,1.0,tbsp,12
aldi friendly farms - nonfat greek yogurt plain, nonfat greek yogurt plain,aldi friendly farms ,70,4,0,12,38,4.0,oz,4
bell plantation - pb2 original, pb2 original,bell plantation ,45,5,2,5,94,2.0,tbsp,1
bob s red mill - black chia seeds whole, black chia seeds whole,bob s red mill ,20,2,1,1,0,0.33,tbsp,0
kroger - pure clover honey  1 tsp , pure clover honey  1 tsp ,kroger ,20,6,0,0,0,1.0,tsp,5
bell plantation - pb2 original, pb2 original,bell plantation ,23,3,1,3,47,1.0,tbsp,1
kroger - greek nonfat yogurt - plain, greek nonfat yogurt - plain,kroger ,70,5,0,12,58,113.5,g,5
carlita - thick and chunky salsa - medium, thick and chunky salsa - medium,carlita ,20,4,0,0,480,4.0,tablespoons,2
food for life - ezekiel sprouted grain bread - low sodium, ezekiel sprouted grain bread - low sodium,food for life ,80,15,1,4,0,1.0,slice,0
international delight - fat free and sugar free toasted hazelnut coffee creamer, fat free and sugar free toasted hazelnut coffee creamer,international delight ,15,3,0,0,10,1.0,tbs,0
dunkin  donuts - wheat bagel w  cream cheese, wheat bagel w  cream cheese,dunkin  donuts ,330,62,4,12,610,1.0,bagel,7
"nature s bounty optimal solutions - hair, skin   nails gummies with biotin"," hair, skin   nails gummies with biotin",nature s bounty optimal solutions ,30,8,0,0,0,4.0,gummies,4
food for life - ezekiel sprouted grain bread - low sodium, ezekiel sprouted grain bread - low sodium,food for life ,160,30,1,8,0,2.0,slice,0
polaner all fruit - seedless raspberry jelly, seedless raspberry jelly,polaner all fruit ,35,9,0,0,10,1.0,tbsp,8
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,45,2,3,3,65,2.0,tbs,2
polaner all fruit - seedless raspberry jelly, seedless raspberry jelly,polaner all fruit ,61,16,0,0,18,1.75,tbsp,14
raw - walnuts, walnuts,raw ,190,4,18,4,0,1.0,oz,1
spectrum naturals - organic coconut oil - refined for all purpose use, organic coconut oil - refined for all purpose use,spectrum naturals ,15,0,2,0,0,0.13,tbsp ,0
egg white - omlette, omlette,egg white ,69,1,0,14,219,132.0,g,1
baby spinach - baby spinaches, baby spinaches,baby spinach ,14,1,0,4,130,2.0,cups,0
vegetable - - tomato, - tomato,vegetable ,22,5,0,1,6,123.0,g,3
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,276,37,13,3,356,0.67,cup,2
land o lakes - half and half, half and half,land o lakes ,60,2,5,2,30,3.0,tbsp,2
generic - honeycrisp apple, honeycrisp apple,generic ,80,22,0,0,0,1.0,apple,17
betterbody - pbfit, pbfit,betterbody ,130,6,8,8,248,4.0,tbsp,2
international delight - fat free and sugar free toasted hazelnut coffee creamer, fat free and sugar free toasted hazelnut coffee creamer,international delight ,30,6,0,0,20,2.0,tbs,0
little salad bar - all natural artichoke    garlic salsa, all natural artichoke    garlic salsa,little salad bar ,30,6,0,0,225,6.0,tbsp,3
"aldi happy farms - shredded mozzarella cheese  low-moisture, part-skim -c1714rb"," shredded mozzarella cheese  low-moisture, part-skim -c1714rb",aldi happy farms ,80,1,6,7,150,0.25,cup,0
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,23,1,1,2,33,1.0,tbs,1
fruit spread - polander all fruit - seedless raspberry, polander all fruit - seedless raspberry,fruit spread ,30,9,0,0,0,1.0,tbs,6
spectrum naturals - organic coconut oil - refined for all purpose use, organic coconut oil - refined for all purpose use,spectrum naturals ,30,0,4,0,0,0.25,tbsp ,0
little salad bar - all natural artichoke    garlic salsa, all natural artichoke    garlic salsa,little salad bar ,20,4,0,0,150,4.0,tbsp,2
betterbody - pbfit, pbfit,betterbody ,65,3,4,4,124,2.0,tbsp,1
fruit spread - polander all fruit - seedless raspberry, polander all fruit - seedless raspberry,fruit spread ,15,5,0,0,0,0.5,tbs,3
aldi - pumpkin flax seed granola, pumpkin flax seed granola,aldi ,87,12,3,2,15,0.25,cup,3
stonyfield - organic plain smooth and creamy o  fat free yogurt, organic plain smooth and creamy o  fat free yogurt,stonyfield ,50,8,0,5,80,0.5,c ,8
kroger - low sodium bacon, low sodium bacon,kroger ,160,0,14,12,320,4.0,slices,0
kroger - chocolate peppermint bark creamer  sugar free , chocolate peppermint bark creamer  sugar free ,kroger ,75,5,5,0,0,5.0,tbsp,0
kroger - chocolate peppermint bark creamer  sugar free , chocolate peppermint bark creamer  sugar free ,kroger ,30,2,2,0,0,2.0,tbsp,0
kroger - low sodium bacon, low sodium bacon,kroger ,80,0,7,6,160,2.0,slices,0
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,65,1.0,cups,0
sabra salsa - chunky pico de gallo  medium , chunky pico de gallo  medium ,sabra salsa ,30,6,0,3,570,6.0,tbsp,3
egg whites - scrambled, scrambled,egg whites ,128,2,0,29,440,8.0,large,2
kroger - chocolate peppermint bark creamer  sugar free , chocolate peppermint bark creamer  sugar free ,kroger ,45,3,3,0,0,3.0,tbsp,0
baby spinach - baby spinaches, baby spinaches,baby spinach ,21,1,0,6,195,3.0,cups,0
veg - mushroom, mushroom,veg ,11,3,1,3,0,0.5,cup,1
kroger - low sodium bacon, low sodium bacon,kroger ,120,0,11,9,240,3.0,slices,0
betterbody - pbfit, pbfit,betterbody ,98,5,6,6,186,3.0,tbsp,2
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,35,9,0,0,10,1.0,tablespoon,7
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,75,14,2,3,0,0.25,cup,1
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,33,3,0,6,26,0.25,cup,2
bob s red mill - black chia seeds whole, black chia seeds whole,bob s red mill ,30,3,2,2,0,0.5,tbsp,0
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,40,9,0,1,0,1.0,mandarin,7
friendly farms - all natural plain greek yogurt, all natural plain greek yogurt,friendly farms ,60,5,0,12,45,0.5,cup,5
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,15,0,1,1,80,0.5,cup,0
fisher - chef s naturals pecan halves, chef s naturals pecan halves,fisher ,95,2,10,2,0,14.0,g,1
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,20,0,2,1,107,0.67,cup,0
aldi simply nature - organic baby kale, organic baby kale,aldi simply nature ,35,5,1,2,85,3.0,oz,1
kroger - gingerbread coffee creamer - lactose free, gingerbread coffee creamer - lactose free,kroger ,53,9,2,0,0,1.5,tbsp,8
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,100,20,0,0,0,4.0,tbsp,20
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,75,15,0,0,0,3.0,tbsp,15
aldi simply nature - organic baby kale, organic baby kale,aldi simply nature ,18,3,0,1,43,1.5,oz,1
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,50,10,0,0,0,2.0,tbsp,10
bob s red mill - black chia seeds whole, black chia seeds whole,bob s red mill ,40,3,3,2,0,0.67,tbsp,0
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,0,5.0,g,0
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,10,0,1,0,53,0.33,cup,0
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,15,3,0,0,10,1.0,tbsp,0
"dole - grapefruit, whole, white"," grapefruit, whole, white",dole ,53,13,0,1,0,0.5,whole,12
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,130,2.0,egg,0
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,160,30,1,8,160,2.0,slice,2
ghiradelli - natural unsweetened cocoa, natural unsweetened cocoa,ghiradelli ,15,3,2,1,0,6.0,g,0
cuties - mandarin orange, mandarin orange,cuties ,37,9,0,1,1,1.0,small,7
carlita - thick and chunky salsa - medium, thick and chunky salsa - medium,carlita ,10,2,0,0,240,2.0,tablespoons,1
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,30,6,0,0,20,2.0,tbsp,0
garden fresh gourmet - jack s special mild salsa, jack s special mild salsa,garden fresh gourmet ,30,6,0,0,315,6.0,tbsp,3
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,4,1,0,0,3,0.25,tbsp,0
"fresh vegetable - ginger root, raw"," ginger root, raw",fresh vegetable ,2,0,0,0,0,1.0,tsp,0
garden fresh gourmet - jack s special mild salsa, jack s special mild salsa,garden fresh gourmet ,10,2,0,0,105,2.0,tbsp,1
kroger - chocolate peppermint bark creamer  sugar free , chocolate peppermint bark creamer  sugar free ,kroger ,60,4,4,0,0,4.0,tbsp,0
harveys-farm fresh large eggs - 1 large scrambled egg,farm fresh large eggs - 1 large scrambled egg,harveys,140,2,9,12,130,2.0,egg,0
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,0,6,4,260,2.0,slices,0
homemade - american pancake, american pancake,homemade ,213,36,3,9,158,2.0,pancakes,4
betterbody - pbfit, pbfit,betterbody ,33,2,2,2,62,1.0,tbsp,1
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,8,0,1,0,40,0.25,cup,0
kroger - greek nonfat yogurt - plain, greek nonfat yogurt - plain,kroger ,35,3,0,6,29,56.75,g,2
kroger - chocolate peppermint bark creamer  sugar free , chocolate peppermint bark creamer  sugar free ,kroger ,15,1,1,0,0,1.0,tbsp,0
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,25,5,0,0,0,1.0,tbsp,5
garden fresh gourmet - jack s special mild salsa, jack s special mild salsa,garden fresh gourmet ,20,4,0,0,210,4.0,tbsp,2
harveys-farm fresh large eggs - 1 large scrambled egg,farm fresh large eggs - 1 large scrambled egg,harveys,70,1,5,6,65,1.0,egg,0
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,50,11,0,1,0,0.5,cup,8
spectrum naturals - organic coconut oil - refined for all purpose use, organic coconut oil - refined for all purpose use,spectrum naturals ,40,0,5,0,0,0.33,tbsp ,0
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,100,1,7,12,430,3.0,links,1
palmetto gardens - kale greens, kale greens,palmetto gardens ,45,9,1,3,35,2.5,cups,0
"marketside - fresh garden salsa, medium"," fresh garden salsa, medium",marketside ,20,4,0,0,250,4.0,tbsp,2
dunkin  donuts - chocolate frosted donut with sprinkles, chocolate frosted donut with sprinkles,dunkin  donuts ,290,34,16,3,340,1.0,donut,14
dunkin donuts - medium hot coffee- skim milk, medium hot coffee- skim milk,dunkin donuts ,30,6,0,2,35,14.0,oz,2
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,65,6,0,11,53,0.5,cup,3
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,15,0,1,1,80,0.5,cup,0
palmetto gardens - kale greens, kale greens,palmetto gardens ,23,5,0,2,18,1.25,cups,0
nature s sweet cherubs heavenly salad tomatoes - cherry tomatoes, cherry tomatoes,nature s sweet cherubs heavenly salad tomatoes ,44,18,0,4,0,24.0,individual,14
garden fresh gourmet - thick   chunky salsa, thick   chunky salsa,garden fresh gourmet ,30,6,0,0,375,6.0,tbsp ,3
barlean s - organic fish oil, organic fish oil,barlean s ,18,0,2,0,0,2.0,softgels,0
nature made - magnesium 250 mg, magnesium 250 mg,nature made ,0,0,0,0,0,250.0,mg,0
sprouts - vitamin d3 400 iu, vitamin d3 400 iu,sprouts ,0,0,0,0,0,1.0,softgel,0
publix - quick cooking oats, quick cooking oats,publix ,140,26,3,5,0,0.5,cup,0
spectrum naturals - organic coconut oil - refined for all purpose use, organic coconut oil - refined for all purpose use,spectrum naturals ,60,0,7,0,0,0.5,tbsp ,0
generic - venison summer sausage  usda , venison summer sausage  usda ,generic ,156,0,6,18,66,3.0,oz,0
kroger - pure clover honey  1 tsp , pure clover honey  1 tsp ,kroger ,10,3,0,0,0,0.5,tsp,3
garden fresh gourmet - thick   chunky salsa, thick   chunky salsa,garden fresh gourmet ,10,2,0,0,125,2.0,tbsp ,1
publix - quick cooking oats, quick cooking oats,publix ,70,13,1,3,0,0.25,cup,0
arrowhead mills - organic yellow corn grits, organic yellow corn grits,arrowhead mills ,140,31,1,2,5,0.25,cup,0
egg whte - boiled white egg, boiled white egg,egg whte ,68,4,0,24,260,4.0,large,0
earnest eats hot   fit cereal - mayan blend oatmeal, mayan blend oatmeal,earnest eats hot   fit cereal ,190,25,7,7,55,0.5,cup,0
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,100,14,0,9,125,12.0,oz,0
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,35,0,3,3,33,0.5,egg,0
"emerald - cinnamon roast almonds, 100 calorie pack"," cinnamon roast almonds, 100 calorie pack",emerald ,100,4,8,3,25,1.0,package,1
emarld - cocoa roast almonds 100 calorie pack, cocoa roast almonds 100 calorie pack,emarld ,100,4,8,3,15,1.0,pack,1
kroger - pure clover honey  1 tsp , pure clover honey  1 tsp ,kroger ,40,11,0,0,0,2.0,tsp,11
earnest eats hot   fit cereal - mayan blend oatmeal, mayan blend oatmeal,earnest eats hot   fit cereal ,95,13,4,4,28,0.25,cup,0
egg whte - boiled white egg, boiled white egg,egg whte ,34,2,0,12,130,2.0,large,0
generic - venison summer sausage  usda , venison summer sausage  usda ,generic ,169,0,7,20,72,3.25,oz,0
vegetable - red bell pepper  raw   net carbs , red bell pepper  raw   net carbs ,vegetable ,16,3,0,1,1,0.5,medium,3
garden fresh gourmet - jack s special salsa-medium hot, jack s special salsa-medium hot,garden fresh gourmet ,20,4,0,0,298,2.0,oz,4
larabar - uber - dark chocolate turtle, uber - dark chocolate turtle,larabar ,220,15,16,5,140,1.0,bar,8
kroger - maple glazed bacon smokehouse jerky, maple glazed bacon smokehouse jerky,kroger ,180,6,11,15,795,1.5,oz ,6
pc organics - ambrosia apple, ambrosia apple,pc organics ,70,17,0,0,0,122.0,g,13
millville  aldi  - multi grain crispy oats , multi grain crispy oats ,millville  aldi  ,100,24,1,2,110,1.0,cup,6
"egg white - hard boiled, whites only"," hard boiled, whites only",egg white ,85,1,1,18,275,5.0,large,0
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,225,41,5,8,0,0.75,cup,2
fruit - fresh blueberries, fresh blueberries,fruit ,42,11,0,1,0,0.5,cup,7
egg whte - boiled white egg, boiled white egg,egg whte ,85,5,0,30,325,5.0,large,0
mission - avocado, avocado,mission ,25,2,3,0,0,0.1,medium,0
chemainus sausage kitchen - venison smoked sausage, venison smoked sausage,chemainus sausage kitchen ,95,1,4,14,410,50.0,g,0
subway - avocado - 35g, avocado - 35g,subway ,60,3,5,1,5,1.0,scoop,0
produce - banana, banana,produce ,79,20,0,1,1,0.75,banana,11
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,150,27,3,5,0,0.5,cup,1
smuckers - 1 2 oz  concord grape jelly, 1 2 oz  concord grape jelly,smuckers ,50,13,0,0,5,1.0,tbsp ,12
smuckers - peanut butter 3 4 oz single serve, peanut butter 3 4 oz single serve,smuckers ,120,5,11,4,100,1.0,container,2
international delight - hazelnut creamer single serve, hazelnut creamer single serve,international delight ,30,6,2,0,0,1.0,creamer,5
chemainus sausage kitchen - venison smoked sausage, venison smoked sausage,chemainus sausage kitchen ,71,0,3,10,308,37.5,g,0
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,113,20,2,4,0,0.375,cup,1
"johnsonville   per label  - turkey sausage, fully cooked"," turkey sausage, fully cooked",johnsonville   per label  ,70,2,4,8,340,2.0,links,0
spectrum organic  1 tsp - unrefined virgin coconut oil, unrefined virgin coconut oil,spectrum organic  1 tsp ,20,0,3,0,0,0.5,tsp,0
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,26,3,5,0,0.5,dry,1
skim - milk, milk,skim ,42,6,0,4,60,0.5,cup,6
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,3,0,0,0,0,0.25,tsp,0
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup,7
honey - clover, clover,honey ,40,11,0,0,0,0.67,tablespoon,11
egg whte - boiled white egg, boiled white egg,egg whte ,17,1,0,6,65,1.0,large,0
oatmeal quick oats - great value, great value,oatmeal quick oats ,113,20,2,4,0,0.375,dry,1
kroger - sugar - light brown, sugar - light brown,kroger ,15,4,0,0,0,1.0,tsp,4
"aldi- southern grove - pecan halves, 1 3 cup"," southern grove - pecan halves, 1 3 cup",aldi,210,4,22,3,0,30.0,grams,1
skim - milk, milk,skim ,28,4,0,3,40,0.33,cup,4
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,35,5,2,0,0,1.0,tbsp,5
oatmeal quick oats - great value, great value,oatmeal quick oats ,75,13,1,3,0,0.25,dry,1
blueberries - raw, raw,blueberries ,28,7,0,0,0,0.33,cup,5
baby spinach - baby spinaches, baby spinaches,baby spinach ,4,0,0,1,33,0.5,cups,0
honey - clover, clover,honey ,20,6,0,0,0,0.33,tablespoon,5
mission - avocado, avocado,mission ,17,1,2,0,0,0.06666,medium,0
kroger simple truth - uncured hickory smoked bacon, uncured hickory smoked bacon,kroger simple truth ,70,0,6,3,140,2.0,slices,0
fresh selections - baby bella mushrooms, baby bella mushrooms,fresh selections ,20,3,0,3,5,3.0,oz ,1
dunkin donuts - maple frosted donut, maple frosted donut,dunkin donuts ,135,16,8,2,170,0.5,donut,7
la mexicana - hot salsa, hot salsa,la mexicana ,20,2,0,0,150,4.0,tbsp,2
welch s natural concord grape spread - grape jelly, grape jelly,welch s natural concord grape spread ,30,8,0,0,15,1.0,tbsp,8
mission - avocado, avocado,mission ,33,2,3,0,0,0.13334,medium,0
kroger simple truth - uncured hickory smoked bacon, uncured hickory smoked bacon,kroger simple truth ,35,0,3,2,70,1.0,slices,0
"kroger simple truth organic - baby kale - tender, flavorful greens"," baby kale - tender, flavorful greens",kroger simple truth organic ,15,3,0,1,12,1.0,oz,0
roma tomato ac -  usda info ,  usda info ,roma tomato ac ,27,4,0,1,5,112.5,g,7
garden fresh gourmet - jack s special salsa-medium hot, jack s special salsa-medium hot,garden fresh gourmet ,10,2,0,0,149,1.0,oz,2
skim - milk, milk,skim ,11,2,0,1,15,0.13,cup,1
baker hills - kodiak cakes  pancake mix , kodiak cakes  pancake mix ,baker hills ,130,27,1,7,360,0.3333333333333333,cup,2
