Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
trader joes - mixed berries frozen fruit, mixed berries frozen fruit,trader joes ,45,11,0,1,3,8,0.5,cup
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,90,20,1,2,105,8,0.5625,cup
"aladdin - bbq pork sandwich, shredded"," bbq pork sandwich, shredded",aladdin ,366,33,14,26,611,12,1.0,sandwich
supper solutions - spinach artichoke calzones , spinach artichoke calzones ,supper solutions ,158,26,3,7,82,0,0.5,calzone
fruit   greek ,,fruit   greek ,170,23,2,14,77,16,1.0,serving s 
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,85,1,0,18,275,1,5.0,egg
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,18,0,1,2,43,0,7.0,g s 
christian s egg whites - scrambled, scrambled,christian s egg whites ,75,3,0,15,225,1,9.0,tbsp
hillshire farm - smoked ham ultra thin, smoked ham ultra thin,hillshire farm ,15,0,0,2,168,0,0.5,oz
sweet potato pancakes,,sweet potato pancakes,137,24,2,7,393,4,2.0,serving s 
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,60,0,5,3,190,0,1.0,slice
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,25,4,0,3,16,2,0.25,cup
bear naked fit - granola, granola,bear naked fit ,60,11,1,2,5,2,0.125,cup
driscoll s - black berries, black berries,driscoll s ,3,1,0,1,0,1,3.0,berries
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
quinoa breakfast skillet quinoa breakfast skillet,,quinoa breakfast skillet quinoa breakfast skillet,322,42,10,17,215,5,1.0,serving s 
kroger - soy milk low fat vanilla 240ml  8 oz , soy milk low fat vanilla 240ml  8 oz ,kroger ,53,8,2,4,86,7,180.0,ml
fitmiss - delight protein shake chocolate, delight protein shake chocolate,fitmiss ,68,3,1,12,75,1,0.75,scoop
quinoa breakfast skillet quinoa breakfast skillet,,quinoa breakfast skillet quinoa breakfast skillet,161,21,5,8,108,3,0.5,serving s 
coconut pancakes,,coconut pancakes,90,8,2,9,110,1,2.0,serving s 
overnight oatmeal,,overnight oatmeal,210,32,5,10,104,6,1.0,serving s 
chiquita - bananna, bananna,chiquita ,55,15,0,1,0,10,0.5, e g
light fruit and yogurt ,,light fruit and yogurt ,107,15,4,4,30,8,0.5,serving s 
sandwich,,sandwich,241,21,12,14,451,2,0.5,serving s 
market day - margherita pizza, margherita pizza,market day ,360,26,23,12,280,1,0.5,pizza
"gt - organic raw kombucha, gingerade"," organic raw kombucha, gingerade",gt ,30,7,0,0,10,2,8.0,fl oz
hillshire farm - ultra lean honey ham, ultra lean honey ham,hillshire farm ,12,1,0,2,130,0,1.0,slices
muscle oatmeal ,,muscle oatmeal ,171,25,5,12,162,11,0.75,serving s 
zhena s gypsy tea - peach ginger black tea  organic , peach ginger black tea  organic ,zhena s gypsy tea ,0,0,0,0,0,0,1.0,teabag
coconut protein ball,,coconut protein ball,25,2,1,2,23,0,1.0,serving s 
thomas - lite english muffin, lite english muffin,thomas ,100,23,0,4,170,1,1.0,english
liquid 100  egg - whites, whites,liquid 100  egg ,60,2,0,13,190,0,0.5,cup
oscar meyer - turkey breast slices, turkey breast slices,oscar meyer ,60,2,0,10,520,2,2.0,slice
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,59,13,0,2,1,11,0.5,cup
sara lee - blueberry danish, blueberry danish,sara lee ,139,21,5,2,101,10,50.25,g
sara lee - apricot danish, apricot danish,sara lee ,143,22,5,0,92,11,50.25,g
light fruit and yogurt ,,light fruit and yogurt ,168,25,6,7,55,15,1.0,serving s 
to go eggs,,to go eggs,49,4,0,9,129,0,2.0,serving s 
overnight oatmeal,,overnight oatmeal,105,16,3,5,52,3,0.5,serving s 
black berries - black berries, black berries,black berries ,9,2,0,0,0,1,0.3,container
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,16,3,0,1,1,1,4.0,grams
chobani - greek yogurt vanilla low fat, greek yogurt vanilla low fat,chobani ,54,7,0,6,30,7,0.3,cup
aunt millies 35 calorie 100  whole wheat - 35 calorie bread, 35 calorie bread,aunt millies 35 calorie 100  whole wheat ,35,10,1,3,90,1,1.0,slices
to go eggs,,to go eggs,73,6,0,13,194,1,3.0,serving s 
generic - crossant, crossant,generic ,90,11,5,2,212,3,0.5,crossant
luna protein - lemon vanilla bar, lemon vanilla bar,luna protein ,170,21,5,12,160,15,1.0, 1 59oz
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,180,1,1.0,muffin
black berries - black berries, black berries,black berries ,18,4,0,1,0,2,0.3,cup
muscle oatmeal ,,muscle oatmeal ,180,21,7,16,216,5,1.0,serving s 
natures own - whole wheat, whole wheat,natures own ,120,22,1,8,220,2,2.0,slice
boarshead - cracked pepper turkey, cracked pepper turkey,boarshead ,15,0,0,3,115,0,0.5,oz
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,50,2,1,9,540,1,2.0,oz
eurest - grilled asparagus, grilled asparagus,eurest ,33,5,1,3,27,2,4.0,ounce
generic - egg whites  large , egg whites  large ,generic ,68,1,0,14,200,1,4.0,egg
trader joe s - rolled oats, rolled oats,trader joe s ,75,14,1,3,0,1,0.25,cup
black berries - black berries, black berries,black berries ,30,7,0,1,0,4,0.5,cup
generic - organic raw honey, organic raw honey,generic ,64,17,0,0,1,17,1.0,tablespoon
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,0,1.0,tbsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,120,0,14,0,0,0,1.0,tbsp
tomato - on the vine  , on the vine  ,tomato ,11,2,0,0,3,2,0.5,medium
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,3,1,0,0,0,0,2.0,tbsp s 
hyvee - garlic olive oil, garlic olive oil,hyvee ,40,0,5,0,0,0,1.0,tsp s 
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,13,0,1,1,31,0,5.0,g s 
hartzler - skim milk, skim milk,hartzler ,80,11,0,8,110,11,1.0,cup
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,8,0,0,1,19,0,3.0,g s 
oatmeal,,oatmeal,129,22,4,2,5,9,1.0,serving s 
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,50,10,1,1,5,1,1.0,tortilla
japanese food - ramen, ramen,japanese food ,550,50,18,19,2000,5,1.0,bowl
ezekiel - sprouted grain bread, sprouted grain bread,ezekiel ,120,23,1,6,0,0,1.8,oz
eggs - jumbo, jumbo,eggs ,90,1,7,8,91,1,1.0,egg
raw - pink grapefruit - medium, pink grapefruit - medium,raw ,52,13,0,1,0,8,1.0,half
oscar myers - baccon, baccon,oscar myers ,80,0,6,6,270,0,2.0,cooked
kiku - apple, apple,kiku ,60,10,0,0,1,13,110.0,g
chiquita - bananna, bananna,chiquita ,110,30,0,1,0,19,1.0, e g
trader joe s - rolled oats, rolled oats,trader joe s ,75,14,1,3,0,1,0.25,cup s 
blue berries - fruit raw, fruit raw,blue berries ,22,6,0,1,1,4,0.25,cup
food for life - ezekiel 4 9 100  sprouted grain tortillas, ezekiel 4 9 100  sprouted grain tortillas,food for life ,75,12,2,3,70,0,0.5,tortilla
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,6,3,1.0,slice
heb - quick oats, quick oats,heb ,75,14,1,3,0,0,0.25,cup
berries - berries fresh mixed, berries fresh mixed,berries ,80,0,0,0,0,0,1.0,cup
breakfast burrito,,breakfast burrito,337,34,5,40,409,6,1.0,serving s 
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,0,16,5.4,oz
annies homegrown - macaroni and cheese, macaroni and cheese,annies homegrown ,135,23,2,5,260,3,0.5,cup
eggplant - grilled, grilled,eggplant ,86,11,5,1,643,0,3.0,inch
taco cabana - soft chicken taco, soft chicken taco,taco cabana ,200,22,7,12,720,1,1.0,taco
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0,1,0.5,cup
silk - plain coconut milk, plain coconut milk,silk ,11,0,1,0,10,0,0.25,cup
starbuck s - grande soy chia latte , grande soy chia latte ,starbuck s ,240,0,0,0,0,0,16.0,oz
starbucks - hearty blueberry oatmeal with blueberry and agave, hearty blueberry oatmeal with blueberry and agave,starbucks ,270,28,3,5,125,0,42.0,g
protein breakfast shake ,,protein breakfast shake ,155,18,3,16,156,10,1.0,serving s 
bread 1 - whole meal, whole meal,bread 1 ,181,33,2,8,0,0,77.0,g
heinz - baked beans  150g tin , baked beans  150g tin ,heinz ,109,18,0,6,400,8,150.0,g
lipton - green tea - jasmine, green tea - jasmine,lipton ,0,0,0,0,0,0,1.0,teabag
kellogg s - special k - advantage  , special k - advantage  ,kellogg s ,141,25,0,5,124,7,40.0,gm
skim - milk, milk,skim ,22,0,0,0,0,0,0.25,cup
cherrios - multi grain, multi grain,cherrios ,55,12,1,1,60,3,0.5,cup
bacon - bacon fried, bacon fried,bacon ,41,0,3,3,188,0,1.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,0,1.0,large
generic - fried red tomato - slice, fried red tomato - slice,generic ,118,8,9,2,128,2,2.0,slice
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1,0,1.0,fl
kelloggs - special k nourish, special k nourish,kelloggs ,190,32,5,8,140,11,0.5,cup
cheerios - whole grain cereal, whole grain cereal,cheerios ,50,10,1,2,70,1,14.0,g
kellogg s - cherrios, cherrios,kellogg s ,100,20,2,3,140,1,28.0,g
bread 1 - whole meal, whole meal,bread 1 ,91,17,1,4,0,0,38.5,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
generic - grilled tomato, grilled tomato,generic ,32,3,0,1,7,2,0.5,tomato
yoplait forme no fat - vanilla yoghurt tub, vanilla yoghurt tub,yoplait forme no fat ,0,0,0,0,1,0,1.0,grams
generic - 1  medium  poached eggs, 1  medium  poached eggs,generic ,78,1,6,6,72,0,1.0,egg
biscuit - cruskit - light  arnotts , cruskit - light  arnotts ,biscuit ,22,4,0,1,49,0,1.0,biscuits
generic - toast -  1 slice white bread, toast -  1 slice white bread,generic ,80,19,1,3,150,2,1.0,slice
farmers union - greek style yoghurt with honey, greek style yoghurt with honey,farmers union ,112,13,4,5,65,13,100.0,g
coles cranberry and black current clusters - cereal, cereal,coles cranberry and black current clusters ,89,16,2,2,18,5,22.5,g
masterfoods - promite spread, promite spread,masterfoods ,11,2,0,1,242,1,5.0,g
devondale - extra soft spread, extra soft spread,devondale ,27,1,3,1,19,1,5.0,g
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,70,0,5,6,70,0,55.0,g
biscuit - cruskit - light  arnotts , cruskit - light  arnotts ,biscuit ,11,2,0,0,24,0,0.5,biscuits
primo - shaved honey leg ham, shaved honey leg ham,primo ,24,0,1,4,375,0,25.0,g
generic - cappacino small skim milk, cappacino small skim milk,generic ,96,15,2,10,0,0,250.0,ml
black swan - greek style breakfast yoghurt, greek style breakfast yoghurt,black swan ,121,13,4,9,213,6,125.0,g
generic - frozen blue berries, frozen blue berries,generic ,35,9,1,0,0,9,70.0,g
homeade - pancakes, pancakes,homeade ,160,16,5,22,160,0,2.0,large
giant eagle - sweet cream unsalted butter, sweet cream unsalted butter,giant eagle ,50,0,6,0,0,0,0.5,tbsp
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,0,13,1.0,tbsp
p gen - kanel gifflar, kanel gifflar,p gen ,74,11,3,2,0,0,1.0,roll
milka - xl cookies choco, xl cookies choco,milka ,92,11,5,1,80,7,0.8,cookie
generic - milk 1 5 , milk 1 5 ,generic ,23,2,1,2,24,2,50.0,ml
hohes c - orange juice, orange juice,hohes c ,108,23,0,0,0,0,250.0,ml
generic - milk 1 5 , milk 1 5 ,generic ,90,9,3,7,94,9,200.0,ml
kellog s - toppas, toppas,kellog s ,183,36,1,5,0,9,50.0,g
milbona  lidl  - speisequark magerstufe, speisequark magerstufe,milbona  lidl  ,26,2,0,5,40,2,40.0,g
alnatura - gouda k se in scheiben, gouda k se in scheiben,alnatura ,68,0,6,5,0,0,1.0,slice
milbona - butter, butter,milbona ,74,0,8,0,1,0,10.0,g
nostrano - salame, salame,nostrano ,84,0,7,4,378,0,2.0,fetta
hohes c - orange juice, orange juice,hohes c ,86,18,0,0,0,0,200.0,ml
le crobag - butter-franzbr tchen, butter-franzbr tchen,le crobag ,266,40,10,5,0,0,0.5,bun
br tchen - sesam, sesam,br tchen ,237,42,3,8,0,0,1.0,pc
mcvitie s - digestive original, digestive original,mcvitie s ,71,9,3,1,200,3,1.0,biscuit
gille - kokostaler, kokostaler,gille ,84,9,5,1,41,7,3.0,kekse
schulte - choco speculatius, choco speculatius,schulte ,105,0,5,2,41,6,1.5,biscuits
gille - kokostaler, kokostaler,gille ,28,3,2,0,14,2,1.0,kekse
oreo - cokies, cokies,oreo ,50,8,2,1,43,0,1.0,cokies
schulte - choco speculatius, choco speculatius,schulte ,91,0,4,1,36,5,1.3,biscuits
ibis - schoko br tchen, schoko br tchen,ibis ,187,21,10,3,0,6,1.0, 45
nostrano - salame, salame,nostrano ,63,0,6,3,284,0,1.5,fetta
hohes c - orange juice, orange juice,hohes c ,129,27,0,0,0,0,300.0,ml
br tchen - mehrkornbr tchen, mehrkornbr tchen,br tchen ,173,31,2,6,0,4,67.0,g
mandeln - mandeln, mandeln,mandeln ,80,0,7,2,0,0,13.0,gr
maple grove farms - pure maple syrup, pure maple syrup,maple grove farms ,50,13,0,0,1,13,1.0,tbsp
milbona  lidl  - speisequark magerstufe, speisequark magerstufe,milbona  lidl  ,56,3,0,10,85,3,85.0,g
schulte - choco speculatius, choco speculatius,schulte ,84,0,4,1,33,5,1.2,biscuits
gut ponholz - lachs-schinken, lachs-schinken,gut ponholz ,24,0,0,5,0,0,20.0,g
philadelphia - frischk se, frischk se,philadelphia ,49,1,4,2,0,0,30.0,g
merziger - apfel klar  100  apple juice, apfel klar  100  apple juice,merziger ,69,17,0,0,0,16,150.0,ml
kornmark - croissant zum fertigbacken, croissant zum fertigbacken,kornmark ,158,18,8,3,0,18,0.8,st ck
milbona - butter, butter,milbona ,149,0,16,0,2,0,20.0,g
dr  oetker - brownie blechkuchen, brownie blechkuchen,dr  oetker ,240,27,13,3,0,19,50.0,g
mcennedy  lidl  - chocolate muffin, chocolate muffin,mcennedy  lidl  ,114,33,18,4,23,21,45.0,g
milka - xl cookies choco, xl cookies choco,milka ,69,8,4,1,60,5,0.6,cookie
mcennedy  lidl  - chocolate muffin, chocolate muffin,mcennedy  lidl  ,68,20,11,2,14,12,27.0,g
milka - xl cookies choco, xl cookies choco,milka ,115,14,6,1,100,9,1.0,cookie
mcennedy  lidl  - chocolate muffin, chocolate muffin,mcennedy  lidl  ,160,46,25,6,31,29,63.0,g
mcennedy  lidl  - chocolate muffin, chocolate muffin,mcennedy  lidl  ,143,41,23,5,28,26,56.25,g
caf  - cappuccino, cappuccino,caf  ,101,9,5,5,45,9,200.0,ml
top mare - r ucher-lachs, r ucher-lachs,top mare ,36,0,2,4,0,0,20.0,g
rbss - egg, egg,rbss ,320,4,24,28,300,0,4.0,egg
waitrose - mozzarella cherries, mozzarella cherries,waitrose ,85,0,6,7,0,0,40.0,g
hohes c - orange juice, orange juice,hohes c ,43,9,0,0,0,0,100.0,ml
milk - chocolate, chocolate,milk ,104,13,4,4,75,12,0.5,cup
gille - kokostaler, kokostaler,gille ,56,6,3,1,28,4,2.0,kekse
p gen - kanel gifflar, kanel gifflar,p gen ,148,21,6,3,0,0,2.0,roll
gille - kokostaler, kokostaler,gille ,113,12,7,1,55,9,4.0,kekse
rewe bio - reiswaffeln ohne salz, reiswaffeln ohne salz,rewe bio ,82,17,1,2,0,0,21.0,g
milka - xl cookies choco, xl cookies choco,milka ,58,7,3,1,50,4,0.5,cookie
gille - kokostaler, kokostaler,gille ,214,23,13,2,105,17,7.6,kekse
generic - milk 1 5 , milk 1 5 ,generic ,113,12,4,9,118,12,250.0,ml
kurfiss brot - laugen brezel, laugen brezel,kurfiss brot ,242,45,2,9,0,0,1.0,st ck
du darfst - gouda mittelalt, gouda mittelalt,du darfst ,51,0,3,6,120,0,1.0,scheibe
dulano - lachs schinken, lachs schinken,dulano ,26,0,0,5,990,0,20.0,g
wurstwaren - aufschnitt, aufschnitt,wurstwaren ,52,0,5,3,0,0,20.0,g
rapunzel organic - wei es mandelmus, wei es mandelmus,rapunzel organic ,96,1,8,3,0,0,15.0,g
p gen - kanel gifflar, kanel gifflar,p gen ,222,32,8,5,0,0,3.0,roll
gille - kokostaler, kokostaler,gille ,127,14,8,1,62,10,4.5,kekse
edeka - mini-schoko spekulatius, mini-schoko spekulatius,edeka ,130,15,7,2,0,0,25.0,g
gille - kokostaler, kokostaler,gille ,42,5,3,0,21,3,1.5,kekse
holle - bio-babybrei haferflocken, bio-babybrei haferflocken,holle ,160,28,3,5,3,0,40.0,g
alnatura - apfelmark mit mango, apfelmark mit mango,alnatura ,58,12,0,0,0,12,100.0,g
promavel - soya breakfast fr hst ck natural, soya breakfast fr hst ck natural,promavel ,42,0,2,4,130,0,100.0,g
promavel - soya breakfast fr hst ck natural, soya breakfast fr hst ck natural,promavel ,84,1,5,8,260,0,200.0,g
alnatura - apfelmark mit mango, apfelmark mit mango,alnatura ,116,25,1,1,0,24,200.0,g
alpro - soya milch  vanilla , soya milch  vanilla ,alpro ,168,20,5,9,180,20,300.0,ml
b cker - schoko croissant, schoko croissant,b cker ,440,50,23,9,0,0,1.0,st ck
oatly - hafer milch, hafer milch,oatly ,70,13,1,2,0,0,200.0,ml
promavel - soya breakfast fr hst ck natural, soya breakfast fr hst ck natural,promavel ,63,0,3,6,195,0,150.0,g
alpro soya - vanilla yoghurt, vanilla yoghurt,alpro soya ,75,10,2,4,0,9,100.0,ml
generic - milk 1 5 , milk 1 5 ,generic ,45,5,2,3,47,5,100.0,ml
k lln - haferflocken, haferflocken,k lln ,180,28,3,7,1,1,50.0,g
"delmonte - banana, mini"," banana, mini",delmonte ,83,22,0,1,0,16,1.5,banana
annas pepparkakor - pepparkaka , pepparkaka ,annas pepparkakor ,96,14,4,0,0,5,20.0,g
schokokuchen - kuchen, kuchen,schokokuchen ,360,40,18,6,0,0,2.0,st ck
brandt - vollkornkeks, vollkornkeks,brandt ,52,6,2,1,0,3,11.0,g
andechser natur - bio-jogurt mild, bio-jogurt mild,andechser natur ,76,6,4,5,0,0,100.0,g
provamel - soya yoghurt vanilla, soya yoghurt vanilla,provamel ,83,12,2,4,4,12,100.0,g
favorina - mini marzipan butter stollen, mini marzipan butter stollen,favorina ,79,9,4,2,0,0,17.5,g
sojade - bio organic soya yoghurt with bifidus - vanilla, bio organic soya yoghurt with bifidus - vanilla,sojade ,85,13,2,4,30,12,100.0,g
br tchen - mehrkornbr tchen, mehrkornbr tchen,br tchen ,155,28,2,5,0,4,60.0,g
borggreve - butter speculatius , butter speculatius ,borggreve ,540,77,23,6,0,34,12.0,kekse
borggreve - butter speculatius , butter speculatius ,borggreve ,135,19,6,2,0,9,3.0,kekse
reichsgraf - schoko-lebkuchen, schoko-lebkuchen,reichsgraf ,106,19,2,2,31,11,1.0,lebkuchen
maple grove farms - pure maple syrup, pure maple syrup,maple grove farms ,100,27,0,0,3,27,2.0,tbsp
milbona  lidl  - speisequark magerstufe, speisequark magerstufe,milbona  lidl  ,132,8,0,24,200,8,200.0,g
borggreve - butter speculatius , butter speculatius ,borggreve ,108,15,5,1,0,7,2.4,kekse
borggreve - butter speculatius , butter speculatius ,borggreve ,54,8,2,1,0,3,1.2,kekse
hohes c - orange juice, orange juice,hohes c ,215,45,0,0,0,0,500.0,ml
reichsgraf - schoko-lebkuchen, schoko-lebkuchen,reichsgraf ,191,35,4,3,56,20,1.8,lebkuchen
reichsgraf - schoko-lebkuchen, schoko-lebkuchen,reichsgraf ,382,69,8,6,112,40,3.6,lebkuchen
hansano - speisequark 20 , speisequark 20 ,hansano ,78,3,4,9,0,0,80.0,g
pavesi - gocciole al cioccolato, gocciole al cioccolato,pavesi ,118,15,5,2,48,5,2.0,biscuit
carrefour - savoiardi, savoiardi,carrefour ,31,6,1,1,10,3,1.0,biscuit
dalcolle - briosche, briosche,dalcolle ,180,0,9,0,0,0,1.0,fetta
crownfield - flakers choco, flakers choco,crownfield ,152,32,1,4,108,12,40.0,gr
merano - yogurt natur bianco, yogurt natur bianco,merano ,67,5,4,4,0,0,100.0,gr
grancereali - biscuits, biscuits,grancereali ,102,13,4,2,0,5,2.0,biscotto
pavesi - gocciole al cioccolato, gocciole al cioccolato,pavesi ,59,8,3,1,24,3,1.0,biscuit
crownfield - flakers choco, flakers choco,crownfield ,114,24,1,3,81,9,30.0,gr
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,75,4,2,10,33,4,100.0,g
asda - acacia squeezy honey, acacia squeezy honey,asda ,32,8,0,0,0,8,10.0,g
grancereali - biscuits, biscuits,grancereali ,51,6,2,1,0,2,1.0,biscotto
grancereali - biscuits, biscuits,grancereali ,153,19,7,2,0,7,3.0,biscotto
grancereali - biscuits, biscuits,grancereali ,204,26,9,3,0,10,4.0,biscotto
grancereali - biscuits, biscuits,grancereali ,128,16,6,2,0,6,2.5,biscotto
wefa - butter rosinen stuten, butter rosinen stuten,wefa ,219,39,4,4,0,15,72.0,gr
choco croissant - spar, spar,choco croissant ,106,13,5,2,0,6,0.5,pc
bauli - pandoro, pandoro,bauli ,410,50,20,8,0,0,100.0,g
dr  oetker - vanille sauce , vanille sauce ,dr  oetker ,150,150,9,3,0,15,100.0,ml
dr  oetker - vanille sauce , vanille sauce ,dr  oetker ,30,30,2,1,0,3,20.0,ml
pagen - gifflar choco , gifflar choco ,pagen ,150,21,6,3,0,7,0.16,st ck
reichsgraf - n rnberger elisen-lebkuchen, n rnberger elisen-lebkuchen,reichsgraf ,196,24,9,4,14,18,0.6,cookie
milbona - haltbare fettarme milch 15 , haltbare fettarme milch 15 ,milbona ,118,12,4,9,0,12,250.0,ml
felix - lingon berries  preserve, lingon berries  preserve,felix ,42,11,0,0,0,10,1.2,tbsp
leibniz - vollkornkekse, vollkornkekse,leibniz ,30,4,1,1,0,1,1.0,st ck
merano - yogurt natur bianco, yogurt natur bianco,merano ,134,10,7,8,0,0,200.0,gr
felix - lingon berries  preserve, lingon berries  preserve,felix ,70,18,0,0,0,17,2.0,tbsp
kamps - rosinenbr tchen, rosinenbr tchen,kamps ,268,45,7,7,0,30,1.0,st ck
hohes c - orangensaft, orangensaft,hohes c ,108,23,1,3,0,23,250.0,ml
kamps - rosinenbr tchen, rosinenbr tchen,kamps ,134,22,3,3,0,15,0.5,st ck
alpro - reismilch, reismilch,alpro ,71,14,2,0,0,6,150.0,ml
schmidt - elisen-lebkuchen  schoko , elisen-lebkuchen  schoko ,schmidt ,213,25,10,4,270,20,49.5,g
andechser natur - bio-jogurt mild, bio-jogurt mild,andechser natur ,15,1,1,1,0,0,20.0,g
alnatura - ahornsirup - grad c, ahornsirup - grad c,alnatura ,40,10,0,0,0,9,15.0,g
edeka - joghurt mild 3 8 , joghurt mild 3 8 ,edeka ,96,5,6,5,60,5,150.0,g
hohes c - orangensaft, orangensaft,hohes c ,43,9,1,1,0,9,100.0,ml
erics honey - honey, honey,erics honey ,63,17,0,0,0,5,1.0,tbsp
diverse - milch - 35 , milch - 35 ,diverse ,152,11,8,8,0,11,230.0,ml
edeka - joghurt mild 3 8 , joghurt mild 3 8 ,edeka ,192,11,11,10,120,11,300.0,g
diverse - milch - 35 , milch - 35 ,diverse ,106,8,6,5,0,8,160.0,ml
alpro - reismilch, reismilch,alpro ,118,24,3,0,0,10,250.0,ml
ikea - hotdog, hotdog,ikea ,460,44,24,16,0,0,200.0,gr
hohes c - orangensaft, orangensaft,hohes c ,86,18,1,2,0,18,200.0,ml
magerquark - magerquark, magerquark,magerquark ,73,4,0,14,40,4,100.0,g
dr oetker - choco lava, choco lava,dr oetker ,96,17,2,2,0,12,0.3,piece
aldi - spekulatius, spekulatius,aldi ,96,14,4,1,0,5,2.0,cookie
"persimmons - japanese, raw"," japanese, raw",persimmons ,118,31,0,1,2,21,1.0,fruit
kamps - rosinenbr tchen, rosinenbr tchen,kamps ,188,31,5,5,0,21,0.7,st ck
bauer - der kleine bauer, der kleine bauer,bauer ,87,13,2,3,0,0,100.0,g
