Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
darigold 2  trim cottage cheese- costco - cottage cheese, costco - cottage cheese,darigold 2  trim cottage cheese,90,5,3,13,430,0.5,cup
"taylor farms organic  costco  - power greens  spinach, kale, chard  1 5 lb bag"," power greens  spinach, kale, chard  1 5 lb bag",taylor farms organic  costco  ,10,2,0,1,75,42.5,grams
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,60,12,0,1,177,1.0,four-inch
ghirardelli  - mini chips semi sweet chocolate, mini chips semi sweet chocolate,ghirardelli  ,18,3,1,0,0,33.0,chips
"taylor farms organic  costco  - power greens  spinach, kale, chard  1 5 lb bag"," power greens  spinach, kale, chard  1 5 lb bag",taylor farms organic  costco  ,15,3,0,2,113,63.75,grams
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,45,4,2,2,0,9.0,g
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,30,2,3,1,180,8.0,oz
optimum nutrition costco - performance whey 100  isolate  costco , performance whey 100  isolate  costco ,optimum nutrition costco ,140,3,1,30,170,38.0,g
"taylor farms organic  costco  - power greens  spinach, kale, chard  1 5 lb bag"," power greens  spinach, kale, chard  1 5 lb bag",taylor farms organic  costco  ,20,4,0,2,150,85.0,grams
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,12.0,g
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,120,25,1,3,353,2.0,four-inch
ghirardelli  - mini chips semi sweet chocolate, mini chips semi sweet chocolate,ghirardelli  ,35,5,2,1,0,66.0,chips
fiber one   general mills - 90 calorie brownies - chocolate fudge brownies, 90 calorie brownies - chocolate fudge brownies,fiber one   general mills ,90,17,3,1,90,1.0,brownie
winco carne asada - beef bottom round roast, beef bottom round roast,winco carne asada ,60,1,1,10,0,56.0,g
vitamins,,vitamins,5,0,1,0,0,1.0,serving
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,0,1.0,medium
trader joes - organic honey crisp apples medium, organic honey crisp apples medium,trader joes ,100,28,0,0,0,187.5,grams
organic produce - gala apple, gala apple,organic produce ,100,28,0,0,0,1.25,medium
dave s killer bread - thin-sliced blues bread 90 calorie, thin-sliced blues bread 90 calorie,dave s killer bread ,90,17,2,3,150,1.0,slice
butter - salted, salted,butter ,25,0,3,0,20,0.25,tbsp
generic - banana - usda nutrient listing, banana - usda nutrient listing,generic ,105,27,0,1,1,1.0,medium
trader joes - organic honey crisp apples medium, organic honey crisp apples medium,trader joes ,107,29,0,0,0,199.99,grams
cheese - tillamook cheddar - vintage white extra sharp cheddar cheese, tillamook cheddar - vintage white extra sharp cheddar cheese,cheese ,55,0,5,4,85,14.0,g
wilcox organic - organic brown large grade aa eggs, organic brown large grade aa eggs,wilcox organic ,70,1,5,6,65,1.0,egg
clif kid zbar - iced oatmeal cookie, iced oatmeal cookie,clif kid zbar ,130,22,4,2,115,1.27,oz
fletchers dry cured bacon - 80 calories 2 pieces, 80 calories 2 pieces,fletchers dry cured bacon ,60,0,5,5,278,1.5,pieces
breakfast burritos,,breakfast burritos,300,11,20,17,483,1.0,serving
generic - bananas - raw, bananas - raw,generic ,97,25,0,1,1,109.0,grams
safeway - kaiser roll  bulk , kaiser roll  bulk ,safeway ,140,29,1,0,230,1.0,bun
dave s killer bread - thin-sliced blues bread 90 calorie, thin-sliced blues bread 90 calorie,dave s killer bread ,180,34,4,6,300,2.0,slice
cheese - tillamook cheddar - vintage white extra sharp cheddar cheese, tillamook cheddar - vintage white extra sharp cheddar cheese,cheese ,110,0,9,7,170,28.0,g
generic - bananas - raw, bananas - raw,generic ,106,27,0,1,1,119.0,grams
wilcox organic - organic brown large grade aa eggs, organic brown large grade aa eggs,wilcox organic ,140,2,9,12,130,2.0,egg
spanish  rice,,spanish  rice,45,10,0,1,35,0.25,serving
chicken breast - boneless skinless trimmed - boneless skinless trimmed, boneless skinless trimmed - boneless skinless trimmed,chicken breast ,140,0,4,25,40,4.0,oz
chicken breast - boneless skinless trimmed - boneless skinless trimmed, boneless skinless trimmed - boneless skinless trimmed,chicken breast ,91,0,3,16,26,2.6,oz
wilcox organic - hard-boiled eggs, hard-boiled eggs,wilcox organic ,70,1,5,6,65,1.0,cooked
stubb s - original - bbq sauce, original - bbq sauce,stubb s ,30,6,0,0,220,2.0,tbsp 
voodoo donuts - dirt donut, dirt donut,voodoo donuts ,248,45,5,6,338,0.75,donut
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,35,6,2,0,0,1.0,tablespoon
costco - kirkland organic ground beef 85 15, kirkland organic ground beef 85 15,costco ,240,0,17,21,65,4.0,ounce
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,30,3,2,2,0,6.0,g
super lucky elephant -costco  uncooked  - jasmine rice,costco  uncooked  - jasmine rice,super lucky elephant ,90,21,0,2,0,0.125,cup
generic - roasted baby carrots, roasted baby carrots,generic ,12,3,1,0,25,0.125,cup
broccoli roasted - roasted with olive oil, roasted with olive oil,broccoli roasted ,20,1,1,0,33,0.2,cup
fletchers dry cured bacon - 80 calories 2 pieces, 80 calories 2 pieces,fletchers dry cured bacon ,20,0,2,2,93,0.5,pieces
seattle baking company - sourdough bread, sourdough bread,seattle baking company ,130,23,1,4,230,1.0,slice
mcdonalds - pancakes 3 with syrup, pancakes 3 with syrup,mcdonalds ,530,105,8,8,610,3.0,pancakes
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,240,0,24,0,360,4.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
tomato - on the vine, on the vine,tomato ,8,2,0,0,3,0.5,medium
onions - grilled - olive oil, grilled - olive oil,onions ,71,11,3,1,5,0.5,cup
bacon - costco, costco,bacon ,135,0,2,2,116,3.0,strip
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,0,0.25,cup
tomatoes - roma, roma,tomatoes ,11,5,0,1,8,3.5,oz 
kroger - medium egg, medium egg,kroger ,120,2,8,12,120,2.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,50,1,5,0,5,1.0,tbsp
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,12,3,0,0,0,3.0,packet
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,90,0,9,0,135,1.5,tbsp
allrecipes com - banana-zucchini bread, banana-zucchini bread,allrecipes com ,272,40,11,4,230,1.0,slice
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,60,0,6,0,90,1.0,tbsp
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,20,4,0,0,0,5.0,packet
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,100,2,10,0,10,2.0,tbsp
sysco - bacon, bacon,sysco ,75,0,6,4,250,2.0,slices
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,60,18,0,0,0,2.0,tbsp s 
homemade - hamburger patty, hamburger patty,homemade ,420,0,20,36,0,1.5,patty
great value - mozerella cheese sliced, mozerella cheese sliced,great value ,50,0,4,4,135,1.0,slice
onion - yellow, yellow,onion ,12,3,0,0,1,1.0,oz 
generic coffee - sweet  n low sweetener, sweet  n low sweetener,generic coffee ,15,3,0,0,0,3.0,packets
tomatoes - roma, roma,tomatoes ,6,3,0,1,4,1.75,oz 
"kroger - low fat mozzarella cheese, shredded"," low fat mozzarella cheese, shredded",kroger ,80,0,5,8,170,0.25,cup
homemade - coconut flour pancakes, coconut flour pancakes,homemade ,194,10,13,6,267,1.0,recipe
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,120,0,12,0,180,2.0,tbsp
jack in the box - 10 piece chicken nuggets, 10 piece chicken nuggets,jack in the box ,477,26,33,19,1208,10.0,piece
jack in the box - curly fries - medium, curly fries - medium,jack in the box ,428,46,25,5,937,130.0,g
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,140,2.0,eggs
fud - chicken franks, chicken franks,fud ,80,1,6,5,355,1.0,franks
generic coffee - sweet  n low sweetener, sweet  n low sweetener,generic coffee ,10,2,0,0,0,2.0,packets
generic coffee - sweet  n low sweetener, sweet  n low sweetener,generic coffee ,12,2,0,0,0,2.5,packets
muller - lowfat yogurt with crispy crunch, lowfat yogurt with crispy crunch,muller ,200,32,4,8,95,1.0,container
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,120,9,0,22,80,8.0,oz
kelloggs - low fat granola, low fat granola,kelloggs ,190,40,3,4,125,0.5,cup
homemade - mushroom and spinach lasagna, mushroom and spinach lasagna,homemade ,327,32,15,20,0,1.0,slice
nestle  coffee mate  - irish cream, irish cream,nestle  coffee mate  ,70,10,3,0,60,2.0,tbsp
mcdonalds - bacon cheeseburger, bacon cheeseburger,mcdonalds ,330,34,14,17,890,1.0,burger
mcdonalds - fries - medium, fries - medium,mcdonalds ,340,44,16,4,190,1.0,portion
cooking light - beef tangine with butternut squash, beef tangine with butternut squash,cooking light ,283,26,10,26,617,0.25,th
trader joes - organic quinoa , organic quinoa ,trader joes ,170,30,3,5,10,0.25,cup
lundberg - risotto butternut squash, risotto butternut squash,lundberg ,215,47,2,6,744,0.75,cup
dannon light and fit - fat free greek yogurt, fat free greek yogurt,dannon light and fit ,80,0,0,12,0,150.0,g
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,705,104,23,20,2385,4.5,pancake
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,120,0.25,cup
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,450,1.0, 60g 
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t
homemade - pigs in a blanket, pigs in a blanket,homemade ,890,59,60,24,2160,10.0,each
chili   cream cheese nacho dip -  hormel no meat 8oz reg cream cheese,  hormel no meat 8oz reg cream cheese,chili   cream cheese nacho dip ,730,32,50,32,1876,16.0,oz
tostitos - white corn tortilla chips, white corn tortilla chips,tostitos ,280,38,14,4,230,56.0,g
sierra nevada - hefeweizen beer, hefeweizen beer,sierra nevada ,336,31,0,5,0,24.0,oz 
kashi - heart to heart oat flakes and wild berry clusters, heart to heart oat flakes and wild berry clusters,kashi ,350,74,4,11,228,1.75,cup
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,20,4,1,0,38,0.25,cup
international delight cold stone creamery sweet cream - coffee creamer, coffee creamer,international delight cold stone creamery sweet cream ,70,10,3,0,30,2.0,tbsp
pioneer woman recipe - chicken tortilla soup, chicken tortilla soup,pioneer woman recipe ,301,41,7,19,441,2.0,cups
tostitos - original restaurant style, original restaurant style,tostitos ,140,19,7,2,115,1.0,oz
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,9,6,170,28.0,grams
homemeade - guacamole, guacamole,homemeade ,46,2,2,1,43,2.0,tablespoon
nature valley - protein chewy granola bar - peanut butter dark chocolate, protein chewy granola bar - peanut butter dark chocolate,nature valley ,190,14,12,10,180,1.0,bar
wegmans - pane italian bread, pane italian bread,wegmans ,195,39,2,6,390,4.0,1 8
smart balance original - butter spread, butter spread,smart balance original ,80,0,9,0,90,1.0,tbsp
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,190,34,4,9,125,0.75,cup
cooking light - winter vegetable soup, winter vegetable soup,cooking light ,175,28,5,7,538,1.0,cups
roundys - almonds  raw , almonds  raw ,roundys ,210,5,18,8,0,0.25,cup
"cooking light fresh food superfast - chickpea, feta, and orzo salad"," chickpea, feta, and orzo salad",cooking light fresh food superfast ,294,47,8,11,488,1.0,1 2
kirkland - almond, almond,kirkland ,160,6,14,6,95,1.0,oz 28g 
"subway - sweet onion chicken teriyaki, honey oat, pj cheese"," sweet onion chicken teriyaki, honey oat, pj cheese",subway ,420,57,9,27,910,1.0,sub
miss vickie s - sea salt   vinegar chips, sea salt   vinegar chips,miss vickie s ,210,23,12,2,230,28.0,chips
west african peanut stew,,west african peanut stew,322,25,20,13,412,1.0,serving
uncle ben s - instant brown rice, instant brown rice,uncle ben s ,170,36,2,4,0,0.25,cup
kashi heart to heart - oat flakes   blueberry clusters cereal, oat flakes   blueberry clusters cereal,kashi heart to heart ,150,33,2,5,101,0.75,cup
silk canada  true almond unsweetened vanilla - pure almond unsweetened milk - vanilla  new , pure almond unsweetened milk - vanilla  new ,silk canada  true almond unsweetened vanilla ,15,1,1,1,75,0.5,cup
"dunkin  donuts - iced coffee, small with milk   caramel swirl"," iced coffee, small with milk   caramel swirl",dunkin  donuts ,255,42,9,2,30,24.0,oz
reese - reese s pieces, reese s pieces,reese ,160,20,7,4,44,4.0,pieces
international delight - coffee creamer sugar free fat free, coffee creamer sugar free fat free,international delight ,23,5,0,0,15,1.5,tablespoon
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,0,3.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
kraft - slim cut extra sharp white cheddar, slim cut extra sharp white cheddar,kraft ,70,0,5,6,200,2.0,slice
oscar meyer - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar meyer ,38,1,1,7,383,1.5,oz
"squash - squash, acorn, baked"," squash, acorn, baked",squash ,115,30,0,2,8,0.5,acorn
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
international delight - coffee creamer sugar free fat free, coffee creamer sugar free fat free,international delight ,30,6,0,0,20,2.0,tablespoon
kellogg s - special k - chocolately delight, special k - chocolately delight,kellogg s ,180,38,3,3,270,1.0,1 8
blue diamond - almond breeze - unsweetened original, almond breeze - unsweetened original,blue diamond ,15,1,1,1,90,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
bananas - raw, raw,bananas ,53,14,0,1,1,60.0,g
blue diamond - almond breeze - unsweetened original, almond breeze - unsweetened original,blue diamond ,30,2,3,1,180,1.0,cup
international delight - coffee creamer sugar free fat free, coffee creamer sugar free fat free,international delight ,15,3,0,0,10,1.0,tablespoon
blueberries - raw, raw,blueberries ,40,10,0,1,1,70.0,g
spinach - raw, raw,spinach ,7,1,0,1,24,30.0,g
bell plantation - pb2 original, pb2 original,bell plantation ,36,4,1,4,75,1.6,tbsp
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,23,3,2,0,15,1.5,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
eckridge - smoked turkey sausage, smoked turkey sausage,eckridge ,110,4,7,8,550,2.0,oz
"tomato - cherry tomato, raw"," cherry tomato, raw",tomato ,9,2,0,0,3,3.0,tomato
avocados - raw, raw,avocados ,56,3,5,1,2,35.0,g
kraft - natural cheese - crumbles - feta cheese, natural cheese - crumbles - feta cheese,kraft ,23,1,2,2,100,0.0625,cup
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,4,2,0,20,2.0,tbsp
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,31,8,0,0,1,60.0,g
sunmaid - raisins, raisins,sunmaid ,43,10,0,0,3,0.08333333333333333,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0,0.5,tsp
splenda sweetener - brown sugar blend, brown sugar blend,splenda sweetener ,30,6,0,0,0,1.0,1 2
oscar meyer  delifresh  - mesquite turkey breast, mesquite turkey breast,oscar meyer  delifresh  ,50,3,1,9,520,2.0,oz
hyvee - sharp cheddar cheese slice, sharp cheddar cheese slice,hyvee ,160,0,14,10,280,2.0,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
homemade - sausage egg bread cheese breakfast casserole, sausage egg bread cheese breakfast casserole,homemade ,56,2,4,3,105,0.25,cups
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
grapes - raw, raw,grapes ,10,2,0,0,0,6.0,grape
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,127,17,6,2,368,1.0,small
homemade - pork sausage gravy, pork sausage gravy,homemade ,75,3,5,3,102,0.2,cup
coffee-mate - caramel machiato,mate - caramel machiato,coffee,35,5,2,0,0,1.0,tbsp
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,15,2,1,0,10,1.0,tbsp
walmart - cinnamon coffee cake muffin, cinnamon coffee cake muffin,walmart ,90,16,6,2,98,31.75,g
hyvee bakery - wheat bread, wheat bread,hyvee bakery ,150,30,2,6,240,2.0,slice
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,70,19,1,5,190,2.0,slices
hillshire farm - naturals  hardwood smoked turkey breast, naturals  hardwood smoked turkey breast,hillshire farm ,50,0,1,10,490,3.0,slices
oscar mayer bacon - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar mayer bacon ,70,0,6,4,260,2.0,slices
oscar meyer - deli fresh turkey breast - cracked black pepper, deli fresh turkey breast - cracked black pepper,oscar meyer ,50,3,1,9,520,2.0,oz
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,35,10,1,3,95,1.0,slices
hillshire farm - naturals  hardwood smoked turkey breast, naturals  hardwood smoked turkey breast,hillshire farm ,33,0,0,7,327,2.0,slices
hyvee - baby swiss, baby swiss,hyvee ,70,0,6,5,80,1.0,slice
avocados - raw, raw,avocados ,48,3,4,1,2,30.0,g
johnsonville - original recipe breakfast sausage links, original recipe breakfast sausage links,johnsonville ,170,2,14,10,490,3.0,skillet-cooked
hyvee - baby swiss, baby swiss,hyvee ,140,0,12,10,160,2.0,slice
oscar meyer - deli fresh turkey breast - cracked black pepper, deli fresh turkey breast - cracked black pepper,oscar meyer ,25,2,1,5,260,1.0,oz
nutrigrain - cherry granola bar, cherry granola bar,nutrigrain ,120,25,3,2,110,1.0,bar
kraft - slim cut extra sharp white cheddar, slim cut extra sharp white cheddar,kraft ,105,0,8,9,300,3.0,slice
oscar mayer - deli fresh chipotle seasoned chicken breast bold 03 31 14, deli fresh chipotle seasoned chicken breast bold 03 31 14,oscar mayer ,50,3,1,9,540,2.0,oz
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,15,5.0,sprays
kraft natural cheese - big slice aged swiss, big slice aged swiss,kraft natural cheese ,180,0,14,12,80,2.0,slice
oscar mayer - deli fresh chipotle seasoned chicken breast bold 03 31 14, deli fresh chipotle seasoned chicken breast bold 03 31 14,oscar mayer ,25,2,1,5,270,1.0,oz
armour - pepperoni - sandwich style, pepperoni - sandwich style,armour ,140,1,12,6,550,4.0,slices
"squash - squash, acorn, baked"," squash, acorn, baked",squash ,76,20,0,1,5,0.33,acorn
butter - salted, salted,butter ,1628,0,184,2,1308,1.0,cup s 
avocados - raw, raw,avocados ,40,2,4,1,2,25.0,g
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,160,1.0,muffin
dunkin  donuts - old fashioned plain donut, old fashioned plain donut,dunkin  donuts ,320,33,200,3,300,1.0,each
avocados - raw, raw,avocados ,72,4,7,1,3,45.0,g
sriracha - hot chili sauce, hot chili sauce,sriracha ,3,1,0,0,50,0.5,tsp
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,95,3,8,4,75,1.0,tbsp
cochran - welchs - concord grape jam, welchs - concord grape jam,cochran ,25,7,0,0,5,0.5,tbsp
green mountain k-cup - revv dark roast extra bold,cup - revv dark roast extra bold,green mountain k,2,0,0,0,4,6.0,oz
avocados - raw, raw,avocados ,38,2,4,0,2,24.0,g
oscar mayer bacon - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar mayer bacon ,105,0,9,6,390,3.0,slices
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,160,1.0,cup
blueberries - raw, raw,blueberries ,51,13,0,1,1,90.0,g
spinach - raw, raw,spinach ,9,1,0,1,30,38.0,g
bell plantation - pb2 original, pb2 original,bell plantation ,45,5,2,5,94,2.0,tbsp
kelloggs - nutrigrain cereal bar - strawberry, nutrigrain cereal bar - strawberry,kelloggs ,120,24,3,2,125,1.0,bar
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,2.0,packet
"subway - 6"" ham - flatbread"," 6"" ham - flatbread",subway ,380,53,12,22,1550,1.0,sub
subway egg white patty - egg white patty, egg white patty,subway egg white patty ,70,3,2,9,430,1.0,patty
subway - provolone  cheese only , provolone  cheese only ,subway ,50,0,4,4,125,6.0,""""
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,50,1.0,cup
bear naked fit - v nilla almond, v nilla almond,bear naked fit ,79,15,2,3,7,0.165,cup
strawberries - raw, raw,strawberries ,21,5,0,0,1,67.0,g
blueberries - raw, raw,blueberries ,17,4,0,0,0,30.0,g
"local - honey, raw, unfiltered"," honey, raw, unfiltered",local ,32,9,0,0,0,0.5,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,39,0,3,3,31,0.5,large
pillsbury - thin crust pizza dough, thin crust pizza dough,pillsbury ,90,15,3,3,140,0.1,container
giovanni rana - basil pesto - grams, basil pesto - grams,giovanni rana ,15,0,1,0,23,3.0,g
"athenos - traditional feta cheese, crumbled, per oz"," traditional feta cheese, crumbled, per oz",athenos ,18,0,2,1,83,0.0625,cup
yellow cherry tomatoes - cherry tomatoes, cherry tomatoes,yellow cherry tomatoes ,4,1,0,0,0,1.0,pieces
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,310,1.0,bar
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
momma s pizza crust,,momma s pizza crust,53,9,1,1,93,1.0,serving s 
momma s pizza sauce,,momma s pizza sauce,5,1,0,0,115,0.5,serving
kraft - shredded cheese - pizza blend, shredded cheese - pizza blend,kraft ,59,1,5,4,125,0.165,cup
hormel - turkey pepperoni, turkey pepperoni,hormel ,8,0,0,1,75,2.0,slices
"deer - loin, lean only, 1"" steak, cooked, broiled  venison "," loin, lean only, 1"" steak, cooked, broiled  venison ",deer ,128,0,2,26,48,1.0,serving
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
"sweet potato - cooked, baked in skin, with salt  sweetpotato "," cooked, baked in skin, with salt  sweetpotato ",sweet potato ,131,30,0,3,357,145.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,13,3,0,0,1,50.0,g
onions - raw, raw,onions ,7,2,0,0,0,16.0,g
"athenos - traditional feta cheese, crumbled,"," traditional feta cheese, crumbled,",athenos ,30,1,2,2,132,9.24,g
kellogg s - nutri grain cereal bars-cherry, nutri grain cereal bars-cherry,kellogg s ,120,24,3,2,110,1.0,bar
zucchini lasgna,,zucchini lasgna,238,15,11,22,544,1.0,serving s 
shoprite - baby bella mushrooms, baby bella mushrooms,shoprite ,10,2,0,1,0,2.0,medium
echrich - turkey smoked sausage, turkey smoked sausage,echrich ,165,6,11,12,825,3.0,oz 
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,8,2,0,0,1,30.0,g
zucchini -  grams ,  grams ,zucchini ,10,2,0,1,6,60.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,62,0,4,5,50,0.8,large
oscar mayer bacon - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar mayer bacon ,53,0,5,3,195,1.5,slices
body fortress -  super advanced whey protein  chocolate ,  super advanced whey protein  chocolate ,body fortress ,140,8,2,26,100,1.0,scoop
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,1,80,0.5,cup
bananas - raw, raw,bananas ,56,14,0,1,1,63.0,g
