Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,1.0,medium,0
yoplait - light fat free blackberry pomegranate yogurt, light fat free blackberry pomegranate yogurt,yoplait ,90,16,0,5,1.0,container,80
yoplait - blueberry patch  light , blueberry patch  light ,yoplait ,90,16,0,5,6.0,oz,80
homemade - raspberry oatmeal bar, raspberry oatmeal bar,homemade ,150,25,8,0,1.0,bar,0
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,1
balance - multigrain cereal, multigrain cereal,balance ,160,32,1,13,1.0,cup,80
silk - almond milk - vanilla, almond milk - vanilla,silk ,68,12,2,1,6.0,oz,120
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine,2
north bay produce - blueberries  6 oz , blueberries  6 oz ,north bay produce ,40,10,0,1,0.5,serving,0
driscoll - raspberries, raspberries,driscoll ,15,3,0,0,1.0,oz,0
mott s - fruit punch rush, fruit punch rush,mott s ,60,16,0,0,8.0,fl,30
rhodes - cinnamon roll with cream cheese icing, cinnamon roll with cream cheese icing,rhodes ,280,35,5,4,1.0,roll,240
sunny d - juice, juice,sunny d ,50,14,0,0,1.0,cup,160
"subway - 6"" flatbread sandwich with egg whites, sausage, and provolone cheese"," 6"" flatbread sandwich with egg whites, sausage, and provolone cheese",subway ,960,88,40,50,2.0,sandwich,7200
twinings - herbal tea pure peppermint, herbal tea pure peppermint,twinings ,0,0,0,0,1.0,bag,0
nu source - coconut oil supplement, coconut oil supplement,nu source ,25,0,3,0,2.0,softgels,0
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,23,0,2,1,0.75,cup,120
walnuts - walnut halves, walnut halves,walnuts ,56,2,9,2,4.0,halves,0
yoplait - light chocolate mint, light chocolate mint,yoplait ,90,16,0,5,1.0,container,80
sargentos - light string cheese, light string cheese,sargentos ,50,1,3,6,1.0,piece,160
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,1.0,cup,80
vitafusion - multivites complete multivitamin, multivites complete multivitamin,vitafusion ,15,3,0,0,2.0,pieces,0
surelife foods - anytime bites, anytime bites,surelife foods ,140,15,8,3,28.0,g,75
cecila - cara cara pink navel orange, cara cara pink navel orange,cecila ,70,21,0,1,1.0,navel,5
casey s general store - strawberry cream cheese turnover, strawberry cream cheese turnover,casey s general store ,310,39,15,5,1.0,pastry,310
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,68,1,0,14,4.0,egg,220
eggs - two scrambled, two scrambled,eggs ,70,0,5,6,1.0,eggs,70
lawry s - seasoning salt  no msg , seasoning salt  no msg ,lawry s ,0,0,0,0,0.0625,tsp,95
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,3.0,egg,165
"driscoll s - fresh strawberries, sliced"," fresh strawberries, sliced",driscoll s ,84,19,0,2,1.5,cup,0
cascadian farm organic - granola oats and honey cereal, granola oats and honey cereal,cascadian farm organic ,250,45,6,5,0.6666666666666666,cup,105
silk - almondmilk, almondmilk,silk ,30,4,1,1,0.5,cup,80
mighties - kiwi fruit, kiwi fruit,mighties ,45,11,1,1,1.0,kiwi,0
townsend farms-ac - frozen dark sweet pitted cherries  potassium ,ac - frozen dark sweet pitted cherries  potassium ,townsend farms,110,25,1,1,0.75,cup,0
mighties - kiwi fruit, kiwi fruit,mighties ,23,6,0,1,0.5,kiwi,0
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,240,33,7,10,55.0,g,160
cascadian farm organic - granola oats and honey cereal, granola oats and honey cereal,cascadian farm organic ,375,67,9,7,1.0,cup,157
"nature s bakery - fig bar, whole wheat raspberry"," fig bar, whole wheat raspberry",nature s bakery ,110,20,3,2,1.0,bar,35
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14
dean s - tru moo chocolate 1  lowfat milk, tru moo chocolate 1  lowfat milk,dean s ,70,10,1,4,0.5,cup,90
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,70,12,3,0,2.0,tbsp,0
smucker s - fat free carmel syrup, fat free carmel syrup,smucker s ,50,13,0,1,1.0,tbsp,55
nature s bakery - 100  natural stone ground whole wheat, 100  natural stone ground whole wheat,nature s bakery ,110,35,3,2,1.0,oz,35
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
dean s - tru moo chocolate 1  lowfat milk, tru moo chocolate 1  lowfat milk,dean s ,35,5,1,2,0.25,cup,45
smucker s - fat free carmel syrup, fat free carmel syrup,smucker s ,25,6,0,0,0.5,tbsp,28
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,35,6,2,0,1.0,tbsp,0
dunkin donuts - large caramel latte lite with skim milk, large caramel latte lite with skim milk,dunkin donuts ,160,24,0,12,20.0,oz,170
"jimmy dean breakfast d-lights sandwich - turkey sausage, egg white and cheese on english muffin","lights sandwich - turkey sausage, egg white and cheese on english muffin",jimmy dean breakfast d,250,28,8,17,1.0,sandwich,650
kellogg s - raisen bran cereal, raisen bran cereal,kellogg s ,190,45,1,4,1.0,cup,220
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,1.0,cup,130
reddi whip - whipped creme, whipped creme,reddi whip ,8,1,1,0,1.0,tablespoons,0
quacker - instant oatmeal weight control - banana bread , instant oatmeal weight control - banana bread ,quacker ,320,58,6,14,2.0,packet 45g ,540
orlando deli wheat - bread, bread,orlando deli wheat ,140,28,0,6,2.0,slice,270
"jif - all natural creamy peanut butter, low sodium"," all natural creamy peanut butter, low sodium",jif ,95,4,8,4,1.0,tbsp,40
smuckers natural orange marmalade fruit spread - jelly, jelly,smuckers natural orange marmalade fruit spread ,20,6,0,0,0.5,tbsp,0
smuckers simply fruit - blueberry spread, blueberry spread,smuckers simply fruit ,10,3,0,0,0.25,tbsp,0
wafflehouse - waffle, waffle,wafflehouse ,157,23,6,3,0.5,waffle,30
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices,165
quest nutrition - banana nut muffin bar, banana nut muffin bar,quest nutrition ,170,25,5,20,1.0,bar,260
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,52,12,0,1,0.5,cups,76
advocare meal replacement shakes - chocolate  from label  - meal replacement shake chocolate, chocolate  from label  - meal replacement shake chocolate,advocare meal replacement shakes ,220,24,3,24,1.0,pouch,80
jack link s - teriaki beef jerky, teriaki beef jerky,jack link s ,140,9,2,25,1.75,oz ,1050
monster - muscle monster - peanut butter cup, muscle monster - peanut butter cup,monster ,220,19,5,25,1.0,can,640
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,104,23,0,2,1.0,cups,152
gatorade - chocolate caramel whey protein bar, chocolate caramel whey protein bar,gatorade ,340,43,9,20,1.0,bar,210
pop tarts - strawberry, strawberry,pop tarts ,190,35,5,2,1.0,pastry,330
"whey protein, cookies n cream  muscletech elite series  - protein, cookies n cream"," protein, cookies n cream","whey protein, cookies n cream  muscletech elite series  ",180,9,3,30,1.0,heaping,140
pure protein - whey protein - rich chocolate, whey protein - rich chocolate,pure protein ,160,8,3,25,1.0,scoop,200
pop tarts - strawberry, strawberry,pop tarts ,48,9,1,1,0.25,pastry,83
pure protein - whey protein - rich chocolate, whey protein - rich chocolate,pure protein ,320,16,6,50,2.0,scoop,400
pop tarts - strawberry, strawberry,pop tarts ,380,70,9,4,2.0,pastry,660
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,48,7,2,1,0.5,waffles,93
mcdonald - chicken nuggets 4, chicken nuggets 4,mcdonald ,187,12,12,9,4.0,pieces,360
monster - energy, energy,monster ,220,54,0,0,1.0,container,360
powerbar - performance energy blends - apple mango strawberry , performance energy blends - apple mango strawberry ,powerbar ,160,42,0,0,2.0,pouch,0
pop tarts - strawberry, strawberry,pop tarts ,95,18,2,1,0.5,pastry,165
great value - frozen broccolli, frozen broccolli,great value ,90,12,0,3,3.0,cup,60
jack links - teryaki beef jerky strips 1oz, teryaki beef jerky strips 1oz,jack links ,80,5,1,14,28.0,g,600
hardees - sausage biscuit  corect , sausage biscuit  corect ,hardees ,490,37,33,12,1.0,biscuit,1150
rap - protein gummies - strawberry, protein gummies - strawberry,rap ,200,39,0,20,1.0,bag,75
krating daeng - thai red bull, thai red bull,krating daeng ,230,56,0,0,500.0,ml,0
munchies - peanut butter crackers, peanut butter crackers,munchies ,210,23,11,4,1.0,pk,260
jack links - jumbo teriyaki beef steak 2oz , jumbo teriyaki beef steak 2oz ,jack links ,130,9,2,22,56.0,g,940
aldi - rice crispy treat, rice crispy treat,aldi ,90,17,2,0,1.0,bar,110
kellogg s - corn pops  mini box , corn pops  mini box ,kellogg s ,100,24,0,1,1.0,box,95
pop tarts - strawberry, strawberry,pop tarts ,570,105,14,6,3.0,pastry,990
hardee web - be c biscuit - bacon egg   cheese biscuit, be c biscuit - bacon egg   cheese biscuit,hardee web ,460,38,26,16,1.0,biscuit,1230
muscletech - premium whey protein - deluxe chocolate, premium whey protein - deluxe chocolate,muscletech ,120,9,2,20,40.0,g,60
muscletech - premium whey protein - deluxe chocolate, premium whey protein - deluxe chocolate,muscletech ,240,18,3,40,80.0,g,120
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,210,24,7,14,1.0,bar,270
zatarans - spicy red beans and rice, spicy red beans and rice,zatarans ,190,40,0,8,1.0,cup,1190
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,420,48,14,28,2.0,bar,540
hillshire farm - summer sausage correct , summer sausage correct ,hillshire farm ,570,2,48,33,6.0,oz,2130
dinty moore - beef stew 38oz  1 07lg , beef stew 38oz  1 07lg ,dinty moore ,600,51,30,30,3.0,cup,2970
malt-o-meal - marshmellow mateys,o-meal - marshmellow mateys,malt,240,50,2,4,2.0,cup,400
pop tarts - strawberry, strawberry,pop tarts ,285,53,7,3,1.5,pastry,495
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup,135
pure protein - whey protein - rich chocolate, whey protein - rich chocolate,pure protein ,640,32,12,100,4.0,scoop,800
little ceasers - pepperoni pizza, pepperoni pizza,little ceasers ,560,64,22,28,248.0,g,1120
pop tarts - strawberry, strawberry,pop tarts ,665,123,16,7,3.5,pastry,1155
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,330,66,5,6,84.0,g,480
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,1.0,bar,150
pop tarts - strawberry, strawberry,pop tarts ,760,140,18,8,4.0,pastry,1320
clover valley - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,clover valley ,190,14,12,10,1.0,bar,170
clover valley - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,clover valley ,380,28,24,20,2.0,bar,340
malt-o-meal - marshmellow mateys,o-meal - marshmellow mateys,malt,360,75,3,6,3.0,cup,600
kellogg s - eggo mini homestyle waffles, eggo mini homestyle waffles,kellogg s ,305,60,12,7,3.5,set,700
starbucks - chocolate carmel muffin, chocolate carmel muffin,starbucks ,410,56,20,5,1.0,muffin,310
krispy creme - plain doughnut, plain doughnut,krispy creme ,570,63,33,6,3.0,doughnut,270
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,326,34,16,11,1.0,kolache,703
jiffy - corn bread, corn bread,jiffy ,213,34,6,3,0.3125,cup,425
generic - quarter rotisserie chicken leg and thigh, quarter rotisserie chicken leg and thigh,generic ,250,0,10,31,1.0,leg,483
general mills - lucky charms treats marshmallow cereal bar, lucky charms treats marshmallow cereal bar,general mills ,100,18,3,1,1.0,bar,85
millville - captain crunch, captain crunch,millville ,110,20,3,2,0.75,cup,170
millville - captain crunch, captain crunch,millville ,220,40,5,4,1.0,1 2,340
eggo - wafle, wafle,eggo ,285,41,11,6,3.0,wafle,540
homemade - veggie lasagna, veggie lasagna,homemade ,322,22,10,21,1.0,slice,340
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,0,2,1.0,serving s ,15
generic restaurant - italian bread, italian bread,generic restaurant ,120,24,5,6,3.0,slice,225
egg - plain scrambled, plain scrambled,egg ,78,1,5,6,1.0,large,62
conecuh original smoked sausage  1 lb pkg  - smoked sausage, smoked sausage,conecuh original smoked sausage  1 lb pkg  ,240,0,21,10,2.5,oz,510
egg - plain scrambled, plain scrambled,egg ,156,1,10,12,2.0,large,124
dunkin donuts - bacon egg and cheese on croissant, bacon egg and cheese on croissant,dunkin donuts ,480,40,27,19,1.0,sandwich,940
roses - turkey sausage link, turkey sausage link,roses ,140,0,7,72,4.0,links,560
clover valley - beef   cheddar, beef   cheddar,clover valley ,120,1,0,0,1.0,package,400
monster energy - monster muscle energy shake - strawberry, monster muscle energy shake - strawberry,monster energy ,210,19,4,25,15.0,oz,600
slimfast  meal - 321 plan milk chocolate powder , 321 plan milk chocolate powder ,slimfast  meal ,110,18,3,2,1.0,scoop,120
plgj body fortress - whey protein, whey protein,plgj body fortress ,170,6,3,30,1.0,scoop,70
black coffee - black coffee, black coffee,black coffee ,10,0,0,0,16.0,oz,0
signature cafe  safeway  - salsa fresca  hot , salsa fresca  hot ,signature cafe  safeway  ,20,4,0,0,4.0,tbsp,380
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,140,0,10,12,2.0,egg 50g ,140
mushrooms - raw, raw,mushrooms ,16,2,0,2,4.0,medium,3
jimmy dean - turkey sausage patties  fully cooked  updated 10 16, turkey sausage patties  fully cooked  updated 10 16,jimmy dean ,120,1,7,13,2.0,pattie,490
safeway kitchens - quick one minute oatmeal, quick one minute oatmeal,safeway kitchens ,150,28,3,5,40.0,grams,0
madhava - agave nectar amber, agave nectar amber,madhava ,30,8,0,0,0.5,tsbp,0
safeway - chopped walnuts, chopped walnuts,safeway ,90,2,9,2,0.125,cup,0
arrowhead mills - organic flax seed, organic flax seed,arrowhead mills ,23,1,1,1,0.5,tbls,0
pantry essentials 2  milk - reduced fat milk, reduced fat milk,pantry essentials 2  milk ,33,3,1,2,0.25,cup,31
black coffee - black coffee, black coffee,black coffee ,8,0,0,0,12.0,oz,0
mission - flour tortilla - fajita size, flour tortilla - fajita size,mission ,110,18,3,3,1.0,tortilla,310
garden fresh gourmet - jack s special salsa-medium hot, jack s special salsa-medium hot,garden fresh gourmet ,10,2,0,0,1.0,oz,149
produce - banana  med 4-5inch , banana  med 4-5inch ,produce ,45,11,0,1,0.5,whole,0
fruit - apple - red delicious   , apple - red delicious   ,fruit ,40,11,0,0,0.5,medium,0
"body fortress - super advanced whey protein, vanilla "," super advanced whey protein, vanilla ",body fortress ,85,4,2,15,20.5,g,35
pantry essentials 2  milk - reduced fat milk, reduced fat milk,pantry essentials 2  milk ,65,7,3,4,0.5,cup,63
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,35,9,0,1,0.5,cup,8
bird s eye - ultimate southwestern blend frozen vegetables, ultimate southwestern blend frozen vegetables,bird s eye ,67,12,1,4,0.5,cup,60
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,62,0,0,12,4.0,oz s ,185
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,130,22,3,4,1.0,tortilla,280
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,5,1,0,0,5.0,g,80
king soopers - salted butter, salted butter,king soopers ,25,0,3,0,0.25,tablespoon,24
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,70,0,5,6,1.0,egg 50g ,70
egg - white, white,egg ,17,0,0,4,1.0,large,55
"bell pepper - green, raw"," green, raw",bell pepper ,20,5,0,1,100.0,g,3
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,8,1,0,1,0.5,fl,6
"safeway - tuscan style vegetables - broccoli, red pepers, mushrooms   onions"," tuscan style vegetables - broccoli, red pepers, mushrooms   onions",safeway ,13,2,0,1,0.5,cup,8
bertolli - extra-virgin olive oil, extra-virgin olive oil,bertolli ,60,0,7,0,0.5,tbsp,0
safeway deli - salsa fresca medium, salsa fresca medium,safeway deli ,10,2,0,0,2.0,tbsp,190
cottage cheese - lucerne - lowfat 1 - cottage cheese - 1  lowfat, lucerne - lowfat 1 - cottage cheese - 1  lowfat,cottage cheese ,80,5,1,14,113.0,g,440
la tortilla factory smart   delicious tortillas - smart   delicious whole wheat low carb wrap, smart   delicious whole wheat low carb wrap,la tortilla factory smart   delicious tortillas ,80,18,3,8,1.0,tortilla,300
cottage cheese - lucerne - lowfat 1 - cottage cheese - 1  lowfat, lucerne - lowfat 1 - cottage cheese - 1  lowfat,cottage cheese ,160,10,2,28,226.0,g,880
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup,0
black coffee - black coffee, black coffee,black coffee ,5,0,0,0,8.0,oz,0
kelloggs cereal - special k - original, special k - original,kelloggs cereal ,120,23,1,6,1.0,cup,220
vons pantry essentials - fat free milk  jj , fat free milk  jj ,vons pantry essentials ,90,13,0,9,1.0,cup,130
"cut and clean - euro greens, toad s"," euro greens, toad s",cut and clean ,35,7,0,3,4.0,oz,90
safeway kitchens - 100  whole wheat bread  grams , 100  whole wheat bread  grams ,safeway kitchens ,90,16,2,4,38.0,g,150
generic - haas avacado, haas avacado,generic ,72,4,7,1,0.5,small,0
lucerene - liquid egg whites, liquid egg whites,lucerene ,67,3,0,13,0.5,cup s ,227
lucerene - liquid egg whites, liquid egg whites,lucerene ,133,5,0,27,1.0,cup s ,453
lucerne - greek non fat vanilla , greek non fat vanilla ,lucerne ,190,31,0,15,8.0,oz,105
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
body fortress t - super advanced whey protein powder- vanilla, super advanced whey protein powder- vanilla,body fortress t ,170,7,3,30,1.0,scoop,70
vons pantry essentials - fat free milk  jj , fat free milk  jj ,vons pantry essentials ,45,7,0,5,0.5,cup,65
lucerne - vitamins a   d lowfat 1  milk, vitamins a   d lowfat 1  milk,lucerne ,55,6,1,5,0.5,cup,70
"generic - onion, red - raw"," onion, red - raw",generic ,2,0,0,0,4.0,gram,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0.5,tbsp,0
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1
lucerne - low fat 1  cottage cheese, low fat 1  cottage cheese,lucerne ,160,10,2,28,1.0,cup,880
mushrooms - raw, raw,mushrooms ,4,1,0,1,1.0,medium,1
generic - haas avacado, haas avacado,generic ,36,2,3,0,0.25,small,0
nature sweet - cherry tomatoes, cherry tomatoes,nature sweet ,45,9,0,2,5.0,oz,0
heb - in-house roasted turkey breast, in-house roasted turkey breast,heb ,90,1,4,10,2.0,oz,355
jimmy dean - heat  n serve turkey sausage patties 55  less fat, heat  n serve turkey sausage patties 55  less fat,jimmy dean ,180,2,12,15,3.0,patties,540
lucerne - large grade a eggs, large grade a eggs,lucerne ,140,1,10,12,2.0,egg,140
weight watchers - whole grain honey nut toasted oats, whole grain honey nut toasted oats,weight watchers ,120,24,2,3,1.0,cup,210
pantry essentials 2  milk - reduced fat milk, reduced fat milk,pantry essentials 2  milk ,130,13,5,8,1.0,cup,125
safeway - whole roasted turkey breast   , whole roasted turkey breast   ,safeway ,140,1,6,18,3.0,oz,500
lucerne - large grade a eggs, large grade a eggs,lucerne ,70,1,5,6,1.0,egg,70
mushrooms - raw, raw,mushrooms ,8,1,0,1,2.0,medium,1
lucerene - liquid egg whites, liquid egg whites,lucerene ,44,2,0,9,0.33,cup s ,151
lucerne - greek non fat vanilla , greek non fat vanilla ,lucerne ,95,16,0,8,4.0,oz,53
safeway kitchens - mango chunks, mango chunks,safeway kitchens ,30,7,0,0,0.25,c,0
safeway  o organics - frozen strawberries, frozen strawberries,safeway  o organics ,25,7,0,0,0.5,cup,0
open nature - 100  cranberry juice, 100  cranberry juice,open nature ,40,10,0,0,4.0,oz,5
o organics - organic wild blueberries, organic wild blueberries,o organics ,18,4,0,0,35.0,g,3
body fortress - super advanced premium whey protein-vanilla, super advanced premium whey protein-vanilla,body fortress ,70,4,1,13,18.5,g 1,35
safeway kitchens - mango chunks, mango chunks,safeway kitchens ,45,11,0,1,0.375,c,0
lucerne - greek non fat vanilla , greek non fat vanilla ,lucerne ,24,4,0,2,1.0,oz,13
lemon juice - freshly squeezed, freshly squeezed,lemon juice ,8,3,0,0,1.0,oz ,0
generic - kimchi, kimchi,generic ,8,1,0,1,1.0,oz,122
lucerne - low fat 1  cottage cheese, low fat 1  cottage cheese,lucerne ,80,5,1,14,0.5,cup,440
safeway - chopped onions, chopped onions,safeway ,15,3,0,0,0.33,cup,5
"safeway kitchens - all natural red, green, and yellow pepper strips"," all natural red, green, and yellow pepper strips",safeway kitchens ,9,2,0,0,0.33,cup,0
bays - english muffin-multigrain, english muffin-multigrain,bays ,130,24,3,6,1.0,muffin,530
generic organic - skim milk, skim milk,generic organic ,22,0,0,0,0.24,cup,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,41,0,5,0,1.0,tsp s ,0
bays - multi-grain english muffin, multi-grain english muffin,bays ,65,12,1,3,0.5,english,265
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,21,0,2,0,0.5,tsp s ,0
no brand - baked boneless skinless  chicken breasts, baked boneless skinless  chicken breasts,no brand ,92,0,1,14,2.0,oz,30
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
viva - 1  low fat milk, 1  low fat milk,viva ,138,16,3,10,1.25,cup,163
turkey breast meat,,turkey breast meat,69,3,1,11,2.0,serving,670
pepperidge farm light style bread - 100  whole wheat  1 slice - 19gr , 100  whole wheat  1 slice - 19gr ,pepperidge farm light style bread ,90,18,2,4,2.0,slice,140
evolution fresh - essential vegetable, essential vegetable,evolution fresh ,140,30,0,2,16.0,oz,240
bays - multi-grain english muffin, multi-grain english muffin,bays ,130,24,3,6,1.0,english,530
jimmy dean - heat  n serve turkey sausage patties 55  less fat, heat  n serve turkey sausage patties 55  less fat,jimmy dean ,120,1,8,10,2.0,patties,360
mushrooms - raw, raw,mushrooms ,12,2,0,2,3.0,medium,2
windset farms grape tomatoes - costco grape tomatoes, costco grape tomatoes,windset farms grape tomatoes ,35,7,0,1,101.0,grams,0
breadsmith - honey wheat bread, honey wheat bread,breadsmith ,100,21,1,4,1.0,-,170
chile products of new mexico - hot fire roasted green chile salsa, hot fire roasted green chile salsa,chile products of new mexico ,5,1,0,0,2.0,oz ,75
lucerne - best of the egg whites - 100  egg whites, best of the egg whites - 100  egg whites,lucerne ,89,4,0,18,0.67,cup s ,302
lucerne - best of the egg whites - 100  egg whites, best of the egg whites - 100  egg whites,lucerne ,67,3,0,13,0.5,cup s ,227
latortilla factory - whole wheat flour tortilla, whole wheat flour tortilla,latortilla factory ,50,10,2,5,1.0,tortilla,210
o organics - fat free milk, fat free milk,o organics ,90,12,0,8,240.0,ml,125
