Name,Meal,Brand,Calories,Protein,Carbs,Amount,Units,Fat
purdue - lean ground turkey 93 , lean ground turkey 93 ,purdue ,320,42,0,224.0,g,16
mission - tortilla wraps - original, tortilla wraps - original,mission ,420,12,70,2.0,wrap,10
hunts - ketchup - 100  natural - no high fructose corn syrup, ketchup - 100  natural - no high fructose corn syrup,hunts ,80,0,20,4.0,tablespoon,0
dunkin donuts - medium hot hazelnut latte , medium hot hazelnut latte ,dunkin donuts ,330,11,52,16.0,oz,9
dunkin donuts - pumpkin muffin - seasonal, pumpkin muffin - seasonal,dunkin donuts ,550,7,77,1.0,muffin,24
dunkin  donuts - coffee roll, coffee roll,dunkin  donuts ,400,7,53,1.0,coffee,18
shop rite - chocolate milk, chocolate milk,shop rite ,400,16,58,2.0,cup,16
manhatten bagel - sesame, sesame,manhatten bagel ,396,14,75,1.1,bagel,6
manhatten bagel - sesame, sesame,manhatten bagel ,360,13,68,1.0,bagel,5
larabar - coconut creme pie, coconut creme pie,larabar ,210,3,31,1.0,bar,10
lance - cream cheese and chives crackers, cream cheese and chives crackers,lance ,400,6,48,2.0,package,20
hillandale farms - organic large brown eggs, organic large brown eggs,hillandale farms ,140,12,2,2.0,egg,9
o - extra virgin olive oil, extra virgin olive oil,o ,120,0,0,1.0,tbsp,14
mission - wraps - original   , wraps - original   ,mission ,210,6,35,1.0,tortilla,5
hunts - ketchup - 100  natural - no high fructose corn syrup, ketchup - 100  natural - no high fructose corn syrup,hunts ,40,0,10,2.0,tablespoon,0
usda - banana, banana,usda ,105,1,27,1.0,medium,0
yayla - sucuk, sucuk,yayla ,90,6,0,26.0,g,8
calandra s - bastone loaf, bastone loaf,calandra s ,156,6,33,1.56,unit,0
yayla - sucuk, sucuk,yayla ,149,9,1,43.0,g,13
usda - pink lady apple, pink lady apple,usda ,120,1,32,230.0,g,0
home made - ispanakl  b rek  borek with spinach , ispanakl  b rek  borek with spinach ,home made ,1095,0,156,600.0,gr,105
swiss miss - simply cocoa, simply cocoa,swiss miss ,100,0,22,1.0, 24g ,0
usda - banana, banana,usda ,210,3,54,2.0,medium,1
trader joe s - sesame bagel, sesame bagel,trader joe s ,449,20,90,1.95,bagel,7
shop rite - white american singles cheese, white american singles cheese,shop rite ,70,3,2,1.0,slice,5
shop rite - white american singles cheese, white american singles cheese,shop rite ,140,6,4,2.0,slice,10
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,240,8,42,2.0,slice,4
mangos - raw, raw,mangos ,135,1,35,1.0,fruit,1
lavalia - lava , lava ,lavalia ,275,6,46,1.0,piece 100,0
hunts - ketchup - 100  natural - no high fructose corn syrup, ketchup - 100  natural - no high fructose corn syrup,hunts ,60,0,15,3.0,tablespoon,0
farmland dairies - skim plus milk, skim plus milk,farmland dairies ,55,6,9,0.5,cup,0
bananas - raw, raw,bananas ,90,1,23,1.0,small,0
nutela - nutella, nutella,nutela ,200,2,21,2.0,tbsp,12
tofuyan - wheat flat bread, wheat flat bread,tofuyan ,450,15,75,3.0,flat,75
generic - beef empanada, beef empanada,generic ,540,16,34,2.0,piece,34
dunkin donuts - caramel latte hot, caramel latte hot,dunkin donuts ,330,12,51,16.0,oz,9
"eggs - quail, whole"," quail, whole",eggs ,28,2,0,2.0,egg,2
vegetable - tomato  usda , tomato  usda ,vegetable ,5,0,1,25.0,grams,0
tofuyan - whole wheat pita bread, whole wheat pita bread,tofuyan ,45,2,9,0.3,loaf,0
o - extra virgin olive oil, extra virgin olive oil,o ,24,0,0,0.2,tbsp,3
purdue - lean ground turkey 93 , lean ground turkey 93 ,purdue ,153,21,0,4.0,oz,8
chives - raw, raw,chives ,1,0,0,1.0,tbsp,0
shoprite - goat cheese crumbled, goat cheese crumbled,shoprite ,80,4,1,1.0,oz,5
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,19,1,2,2.5,tbsp s ,1
whole grains - health nut bread, health nut bread,whole grains ,240,10,42,2.0,slice,4
"shoprite - singles, american pasteurized cheese food, yellow"," singles, american pasteurized cheese food, yellow",shoprite ,140,6,4,2.0,slice,10
extra virgin olive oil - oil, oil,extra virgin olive oil ,238,0,0,2.0,tbsp,27
whole foods - organic omega 3 brown egg, organic omega 3 brown egg,whole foods ,140,12,0,2.0,egg,9
lactaid - 2  milk, 2  milk,lactaid ,16,1,2,2.0,tbsp s ,1
lactaid - 2  milk, 2  milk,lactaid ,130,8,13,1.0,cup,5
chives - raw, raw,chives ,2,0,0,2.0,tbsp,0
extra virgin olive oil - oil, oil,extra virgin olive oil ,119,0,0,1.0,tbsp,14
"usda br 09500 - apple, delicious, red, with skin"," apple, delicious, red, with skin",usda br 09500 ,118,1,28,200.0,g,1
marcos - large cheese pizza, large cheese pizza,marcos ,560,28,68,2.0,slice,22
fererro rocher - chocolates, chocolates,fererro rocher ,220,3,17,3.0,pieces,5
sarku japan - shrimp teriyaki, shrimp teriyaki,sarku japan ,626,32,95,1.0,container,9
organic eggs - eggs, eggs,organic eggs ,140,12,0,2.0,egg,10
organic eggs - eggs, eggs,organic eggs ,70,6,0,1.0,egg,5
kirkland - extra virgin olive oil, extra virgin olive oil,kirkland ,63,0,0,0.5,tablespoon,7
calandra s bakery - whole wheat panella bread, whole wheat panella bread,calandra s bakery ,100,4,31,1.0,unit,0
natrel - lactose free milk - 1 , lactose free milk - 1 ,natrel ,110,11,8,1.0,cup,3
yayla - sucuk, sucuk,yayla ,87,6,0,25.0,g,8
generic - kirby cucumber raw, kirby cucumber raw,generic ,2,0,0,20.0,g,0
home made - home fries, home fries,home made ,165,2,20,0.5,cup,3
tomato - vine ripe, vine ripe,tomato ,15,1,4,0.5,cup,0
calandra - italian sliced bread, italian sliced bread,calandra ,150,6,32,1.5,slice,0
lactaid - lactose free 1  milk, lactose free 1  milk,lactaid ,110,0,0,1.0,cup,0
skippy - natural peanut butter with honey - super chunk, natural peanut butter with honey - super chunk,skippy ,300,9,14,3.0,tbsp,24
cheese - feta, feta,cheese ,112,6,2,1.5,oz,9
calandra - italian sliced bread, italian sliced bread,calandra ,200,8,42,2.0,slice,0
kirby cucumbers - kirby cucumbers, kirby cucumbers,kirby cucumbers ,10,0,2,99.0,g,0
near east - rice pilaf, rice pilaf,near east ,173,4,30,0.75,cup,2
nohut - yemegi, yemegi,nohut ,200,0,0,1.0,cup,20
entenmanns - pecan danish twist, pecan danish twist,entenmanns ,260,3,27,0.16666666666666666,danish,16
justin s - country hen - egg- organic, country hen - egg- organic,justin s ,105,9,0,1.5,egg,8
s tas - kasar, kasar,s tas ,37,5,1,20.0,gr ,1
kirby cucumbers - kirby cucumbers, kirby cucumbers,kirby cucumbers ,5,0,1,49.5,g,0
skippy - natural peanut butter with honey - super chunk, natural peanut butter with honey - super chunk,skippy ,200,6,9,2.0,tbsp,16
s tas - kasar, kasar,s tas ,19,3,1,10.0,gr ,1
generic - sour cherry jam, sour cherry jam,generic ,100,0,36,4.0,tbsp,0
activia - vanilla yogurt, vanilla yogurt,activia ,100,4,19,113.0,g,2
domaca - pilav, pilav,domaca ,146,0,0,90.0,gr,0
progresso - chick peas, chick peas,progresso ,75,4,13,0.375,cup,1
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,75,4,6,0.5,cup,4
blue diamond - chocolate almond milk  single serve carton , chocolate almond milk  single serve carton ,blue diamond ,160,2,30,11.0,oz,4
organic eggs - eggs, eggs,organic eggs ,105,9,0,1.5,egg,8
nazar - sucuk, sucuk,nazar ,150,10,2,0.125,of,10
cream - half and half, half and half,cream ,39,1,1,2.0,tbsp,3
ketchup - hunt s 100  natural tomato ketchup, hunt s 100  natural tomato ketchup,ketchup ,60,0,15,3.0,tbsp,0
raspberries - raw, raw,raspberries ,21,0,5,0.33,cup,0
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,7,1,1,1.0,tbsp s ,0
toufayan - pita bread whole wheat, pita bread whole wheat,toufayan ,225,9,45,1.5,loaf,2
skippy - extra chunky peanut butter, extra chunky peanut butter,skippy ,380,14,14,4.0,tablespoons,32
chobani - banana maple with oats, banana maple with oats,chobani ,170,10,27,5.3,ounces,2
costco - dolma, dolma,costco ,240,4,36,4.0,dolma,10
yogurt carrot salad per 100g ,,yogurt carrot salad per 100g ,35,2,4,0.25,serving s ,1
sorrento - mozzerella whole milk, mozzerella whole milk,sorrento ,135,9,2,1.5,oz ,11
lactaid - lactose free 1  milk, lactose free 1  milk,lactaid ,33,0,0,0.3,cup,0
shoprite - goat cheese crumbled, goat cheese crumbled,shoprite ,40,2,1,0.5,oz,3
kirkland - extra virgin olive oil, extra virgin olive oil,kirkland ,250,0,0,2.0,tablespoon,28
bread - simit, simit,bread ,275,8,51,1.0,simit,3
p nar - beyaz peynir, beyaz peynir,p nar ,79,4,1,30.0,g,6
p nar - beyaz peynir, beyaz peynir,p nar ,184,10,3,70.0,g,15
calandra s - bastone loaf, bastone loaf,calandra s ,50,2,11,0.5,unit,0
kirkland - extra virgin olive oil, extra virgin olive oil,kirkland ,88,0,0,0.7,tablespoon,10
alpina - cafe selections vanilla latte non fat greek yogurt, cafe selections vanilla latte non fat greek yogurt,alpina ,120,12,18,5.3,oz,0
york street market - tuna salad sandwich, tuna salad sandwich,york street market ,410,30,43,1.0,sandwich,15
p nar - beyaz peynir, beyaz peynir,p nar ,132,7,2,50.0,g,11
arnold - oatnut bread, oatnut bread,arnold ,240,8,44,86.0,g,5
"shoprite - singles, american pasteurized cheese food, yellow"," singles, american pasteurized cheese food, yellow",shoprite ,70,3,2,1.0,slice,5
skippy s natural - chunky peanut butter, chunky peanut butter,skippy s natural ,112,4,4,1.18,tbsp,10
philadelphia cream cheese spread - garden vegetable, garden vegetable,philadelphia cream cheese spread ,40,1,1,1.0,tbsp,4
friehofer s - stone ground 100  whole wheat bread, stone ground 100  whole wheat bread,friehofer s ,180,8,34,2.0,slice,2
philadelphia cream cheese spread - garden vegetable, garden vegetable,philadelphia cream cheese spread ,29,1,1,0.72,tbsp,3
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,23,0,6,19.55,g,0
luceren 1  lactose free - milk, milk,luceren 1  lactose free ,77,0,0,0.7,cup,2
kirkland - extra virgin olive oil, extra virgin olive oil,kirkland ,94,0,0,0.75,tablespoon,11
philadelphia cream cheese spread - garden vegetable, garden vegetable,philadelphia cream cheese spread ,20,1,1,0.5,tbsp,2
ozyorem - pastirma, pastirma,ozyorem ,128,24,2,8.0,slice,2
p nar - taze ka ar peynir, taze ka ar peynir,p nar ,236,16,2,70.0,g,18
calandra s - bastone loaf, bastone loaf,calandra s ,350,14,74,3.5,unit,0
ozyorem - pastirma, pastirma,ozyorem ,16,3,0,1.0,slice,0
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,11,1,2,0.5,medium,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0,2,0.5,cup,0
horizon organic - lactose free 2  milk, lactose free 2  milk,horizon organic ,130,8,12,8.0,ounces ,5
"usda - cucumber, with peel, raw"," cucumber, with peel, raw",usda ,17,1,4,112.0,g,0
"usda - onion  red , raw  11282 "," onion  red , raw  11282 ",usda ,47,1,11,118.0,g,0
generic - vine ripe tomato  correct , vine ripe tomato  correct ,generic ,39,2,9,7.3,oz,0
sutas kasar peynir - cheese, cheese,sutas kasar peynir ,51,4,0,15.0,gr,4
chives - raw, raw,chives ,7,1,1,0.5,cup s ,0
lactaid - lowfat 1  milkfat, lowfat 1  milkfat,lactaid ,110,8,13,1.0,cup,3
ghiardelli - intense dark chocolate midnight reverie 86 , intense dark chocolate midnight reverie 86 ,ghiardelli ,250,3,15,4.0,sections,25
lactaid - lowfat 1  milkfat, lowfat 1  milkfat,lactaid ,44,3,5,0.4,cup,1
galil - roasted chestnuts  shelled   ready to eat , roasted chestnuts  shelled   ready to eat ,galil ,220,4,42,1.0,container,2
turkey pastrami - deli style, deli style,turkey pastrami ,70,11,0,2.0,oz,3
blueberries - raw, raw,blueberries ,54,1,14,94.0,g,0
kirkland - unsalted cashews - jgg, unsalted cashews - jgg,kirkland ,320,10,16,0.5,cup,26
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,160,17,17,1.0,scoops,2
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,8,12,1.0,cup,0
noosa - strawberry rhubarb, strawberry rhubarb,noosa ,70,4,8,2.0,oz,3
aladdin food - cheesy grits, cheesy grits,aladdin food ,203,9,20,6.0,oz,10
paleo - sweet potato hash, sweet potato hash,paleo ,176,15,13,185.0,g,6
dunkin donuts - pumpkin white choc latte with skim, pumpkin white choc latte with skim,dunkin donuts ,190,0,0,1.0,latte,0
cereal - honey nut cheerios w  skim milk, honey nut cheerios w  skim milk,cereal ,150,6,28,0.75,cup,2
crystal light - fruit punch, fruit punch,crystal light ,10,0,0,1.0,packet,0
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,17,30,116.0,g,18
starbucks - pumpkin spiced latte, pumpkin spiced latte,starbucks ,260,14,50,16.0,oz,0
bell plantation - powder pb, powder pb,bell plantation ,23,3,3,1.0,tbs,1
kellogg s - special k vanilla almond cereal , special k vanilla almond cereal ,kellogg s ,110,2,25,30.0,g,2
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,4,6,0.5,cup,0
tropicana - orange juice - 100  juice, orange juice - 100  juice,tropicana ,110,2,27,8.0,fl,0
post - raisin bran, raisin bran,post ,190,5,46,59.0,grams,1
oregon chai - chai with skim milk, chai with skim milk,oregon chai ,135,0,22,8.0,oz,0
keurig - coffee with skim milk, coffee with skim milk,keurig ,28,3,5,1.5,cups,0
safeway-ovenjoy - wheat bread,ovenjoy - wheat bread,safeway,120,4,23,2.0,slices,2
peanut butter - great value crunchy, great value crunchy,peanut butter ,90,4,4,1.0,t,8
fruit - banana 100g, banana 100g,fruit ,45,1,12,50.0,g,0
krispy kreme - original glazed doughnut, original glazed doughnut,krispy kreme ,190,2,21,1.0,doughnut,11
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,280,4,46,2.0,roll,10
"rose - candian bacon, 97  fat free"," candian bacon, 97  fat free",rose ,50,9,2,4.0,slices,2
natures own - whole wheat, whole wheat,natures own ,60,4,11,1.0,slice,1
bolt house farm - strawberry banana fruit smoothie, strawberry banana fruit smoothie,bolt house farm ,130,1,32,8.0,ft ,0
kroger - skim milk fat free vitamin a   d  0 , skim milk fat free vitamin a   d  0 ,kroger ,40,4,6,4.0,oz,0
kroger 2 - grade a - large eggs, grade a - large eggs,kroger 2 ,140,12,0,2.0,egg,10
pepperidge farm - marble rye bread, marble rye bread,pepperidge farm ,80,3,14,1.0,slice,1
kroger 2 - grade a - large eggs, grade a - large eggs,kroger 2 ,70,6,0,1.0,egg,5
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,100,12,1,3.0,links,7
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,12.0,oz,0
home made - turkey and bean chili, turkey and bean chili,home made ,217,24,26,1.5,cups,2
kashi tlc - soft - baked cereal bar - blackberry graham, soft - baked cereal bar - blackberry graham,kashi tlc ,130,2,24,1.0,bar,3
kroger - thick cut bacon, thick cut bacon,kroger ,210,15,0,3.0,slice,18
chick-fil-a - chick-fil-a - grilled nuggets 12-count,fil-a - chick-fil-a - grilled nuggets 12-count,chick,200,34,6,12.0,-count,5
chick-fil-a - chick-fil-a side salad,fil-a - chick-fil-a side salad,chick,80,5,6,4.0,oz,5
kroger - skim milk fat free vitamin a   d  0 , skim milk fat free vitamin a   d  0 ,kroger ,60,6,9,6.0,oz,0
pepperridge farms - marble rye, marble rye,pepperridge farms ,160,6,28,2.0,slice,2
boar s head - white american cheese, white american cheese,boar s head ,110,6,1,1.0,oz,9
generic - roman lettuce, roman lettuce,generic ,5,0,1,1.0,leafs,0
tomatoes - roma, roma,tomatoes ,11,1,5,3.5,oz ,0
boars head - oven roasted turkey breast  3 slices , oven roasted turkey breast  3 slices ,boars head ,100,20,2,3.0,slices,2
boar s head - honey mustard, honey mustard,boar s head ,10,0,2,1.0,tsp,0
jimmy dean delights - applewood smoke chicken sausage patties, applewood smoke chicken sausage patties,jimmy dean delights ,120,10,3,2.0,patties,8
egg - egg over easy with pam, egg over easy with pam,egg ,70,6,0,1.0,egg,5
marco s pizza - medium thin crust pepperoni   cheese pizza, medium thin crust pepperoni   cheese pizza,marco s pizza ,190,9,14,0.125,pizza,12
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,24.0,oz,0
perdue - chicken breasts cooked, chicken breasts cooked,perdue ,240,46,0,8.0,oz,2
dukes - light mayonaise, light mayonaise,dukes ,25,0,1,0.5,tbsp,3
krikland signature - sliced bacon hickory smoked  low sodium , sliced bacon hickory smoked  low sodium ,krikland signature ,160,10,0,4.0,fried,12
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,100,1,19,1.0,cup,3
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,110,1,29,1.0,banana,0
blue diamond - oven roasted almonds - dark chocolate flavor, oven roasted almonds - dark chocolate flavor,blue diamond ,120,4,7,18.0,nuts,10
sunny meadow - large brown grade a eggs, large brown grade a eggs,sunny meadow ,140,12,0,2.0,egg,10
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,11,1,2.0,patties,7
sunny meadow - large brown grade a eggs, large brown grade a eggs,sunny meadow ,70,6,0,1.0,egg,5
homemade - turkey cheese burger, turkey cheese burger,homemade ,280,0,0,1.0,burger,0
alexia - sweet potato fries with seasalt, sweet potato fries with seasalt,alexia ,280,2,48,6.0,oz,10
boneless - beef short ribs  2 ribs , beef short ribs  2 ribs ,boneless ,662,24,0,8.0,oz,62
krikland signature - sliced bacon hickory smoked  low sodium , sliced bacon hickory smoked  low sodium ,krikland signature ,80,5,0,2.0,fried,6
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,140,4,32,340.0,grams,0
medium fuji - apple  corrected , apple  corrected ,medium fuji ,80,0,22,1.0,apple,0
generic - cantaloupe, cantaloupe,generic ,60,2,14,1.0,cup,0
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,2,29,1.0,bar,4
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,220,2,58,2.0,banana,0
blue diamond natural - oven roasted almonds - dark chocolate, oven roasted almonds - dark chocolate,blue diamond natural ,80,3,5,12.0,nuts,7
blue diamond natural - oven roasted almonds - dark chocolate, oven roasted almonds - dark chocolate,blue diamond natural ,40,1,2,6.0,nuts,3
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,150,2,29,1.5,cup,4
jersey mikes -  7 turkey breast on wheat-mini,  7 turkey breast on wheat-mini,jersey mikes ,415,27,58,1.0,mini,8
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,6,1,1.0,egg,5
eggwhites - 3 scrambled eggwhite  large 1 2oz , 3 scrambled eggwhite  large 1 2oz ,eggwhites ,34,7,0,0.67,serving,0
