Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
breaky smoothy,,breaky smoothy,117,9,7,4,9,1.0,serving s 
siggis - skyr - vanilla, skyr - vanilla,siggis ,100,11,0,14,9,150.0,g
frannie s - gluten free zucchini muffin, gluten free zucchini muffin,frannie s ,200,28,9,3,13,1.0,muffin
organic avenue - probiotic coconut yogurt, probiotic coconut yogurt,organic avenue ,130,18,6,2,11,1.0,container
vita muffin -vitatops - apple crumb,vitatops - apple crumb,vita muffin ,100,25,1,3,7,1.0,vita
siggis - skyr - vanilla, skyr - vanilla,siggis ,150,17,0,21,14,225.0,g
paleo pumpkin muffin,,paleo pumpkin muffin,304,48,8,10,31,2.0,serving s 
paleo pumpkin muffin,,paleo pumpkin muffin,152,24,4,5,16,1.0,serving s 
pumpkin almond butter bars,,pumpkin almond butter bars,126,10,8,5,7,1.0,serving s 
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
whole living - cranberry-pumpkin seed trail mix, cranberry-pumpkin seed trail mix,whole living ,95,0,7,4,0,0.125,cup
generic - egg - large, egg - large,generic ,140,2,10,12,0,2.0,egg
fiorucci - prosciutto, prosciutto,fiorucci ,80,0,6,7,0,1.0,oz 
great harvest - harvest white bread, harvest white bread,great harvest ,130,27,0,4,5,2.0,oz
generic - bear naked maple pecan granola, bear naked maple pecan granola,generic ,130,22,4,3,5,0.25,cup
organic avenue - titan smoothie bowl, titan smoothie bowl,organic avenue ,240,43,6,6,23,1.0,bowl
juice generation amazing green acai bowl 16oz - acai bowl, acai bowl,juice generation amazing green acai bowl 16oz ,370,59,10,12,41,16.0,oz 
redwood hill farm - goat milk yogurt - vanilla, goat milk yogurt - vanilla,redwood hill farm ,150,21,5,5,13,6.0,oz 
"so delicious - coconut milk yogurt, greek style, vanilla"," coconut milk yogurt, greek style, vanilla",so delicious ,140,27,5,2,12,1.0,container
garden lites - veggie muffins carrot berry, veggie muffins carrot berry,garden lites ,120,24,2,3,11,1.0,muffin
"whole foods - juice bar - green lemonade  celery, spinach, lemon, apple, pear, kale, cucumber "," juice bar - green lemonade  celery, spinach, lemon, apple, pear, kale, cucumber ",whole foods ,200,52,2,10,4,16.0,oz 
nourish snacks - coconuts for you, coconuts for you,nourish snacks ,150,21,7,3,6,1.2,oz
paleo pumpkin muffin,,paleo pumpkin muffin,139,18,5,6,11,1.0,serving s 
redwood hill farm - goat milk yogurt- plain, goat milk yogurt- plain,redwood hill farm ,100,7,5,7,7,6.0,oz 
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
hawaiian sun - coconut syrup, coconut syrup,hawaiian sun ,34,6,1,0,5,0.5,tbs
365 - crunchy almond butter, crunchy almond butter,365 ,95,4,9,4,1,1.0,tablespoon
365 - crunchy almond butter, crunchy almond butter,365 ,48,2,4,2,1,0.5,tablespoon
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
nourish snacks - coconuts for you, coconuts for you,nourish snacks ,150,21,7,3,6,1.2,oz
365 - crunchy almond butter, crunchy almond butter,365 ,143,5,13,5,2,1.5,tablespoon
paleo pumpkin muffin,,paleo pumpkin muffin,278,37,9,11,22,2.0,serving s 
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,340,67,3,12,7,1.0,whole
cream cheese - plain, plain,cream cheese ,51,0,5,1,0,1.0,tbsp
eurest - tuna salad, tuna salad,eurest ,108,1,4,16,1,3.0,ounce
nourish snacks - berry d treasure, berry d treasure,nourish snacks ,130,26,3,2,10,39.0,g
sunbutter apple bars,,sunbutter apple bars,291,33,13,9,14,1.0,serving s 
generic - egg - large, egg - large,generic ,70,1,5,6,0,1.0,egg
sodexo healthcare - sweet potato chorizo hash, sweet potato chorizo hash,sodexo healthcare ,140,14,7,5,4,4.0,oz
peanut butter and co  - cinnamon raisin swirl peanut butter, cinnamon raisin swirl peanut butter,peanut butter and co  ,80,7,6,3,5,1.0,tbsp
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,60,13,1,2,1,0.5,muffin
trader joes - mini almond biscotti, mini almond biscotti,trader joes ,43,6,2,1,3,1.0,pieces
john mccann s - steel cut irish oatmeal  dry , steel cut irish oatmeal  dry ,john mccann s ,150,27,3,4,1,0.25,cup
syrups - maple, maple,syrups ,26,7,0,0,6,0.5,tbsp
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,90,19,1,3,1,0.75,muffin
cream cheese - plain, plain,cream cheese ,101,1,10,2,0,2.0,tbsp
bruggers - cinnamon raisin bagel, cinnamon raisin bagel,bruggers ,310,65,2,11,10,1.0,bagel
trader joes - gluten free granola loaded fruit   nut, gluten free granola loaded fruit   nut,trader joes ,150,19,7,2,6,0.3333333333333333,cup
nourish snack - cocoa loco, cocoa loco,nourish snack ,150,22,6,3,0,1.0,pkg
quest - apple pie, apple pie,quest ,180,25,5,20,4,1.0,bar
apple gate farms - chicken and apple sausage, chicken and apple sausage,apple gate farms ,120,3,7,10,2,3.0,links
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,1,0.5,cup
quest - cookies   cream -  net carbs , cookies   cream -  net carbs ,quest ,180,3,7,21,1,1.0,bar
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,4,1.0,wrap
peet s coffee   tea - ham and swiss cheese croissant, ham and swiss cheese croissant,peet s coffee   tea ,390,34,21,16,6,1.0,pastry
bouchon bakery - bacon cheddar scone, bacon cheddar scone,bouchon bakery ,294,19,20,8,0,1.0,scone
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,120,25,1,4,1,1.0,muffin
albertsons - swiss cheese, swiss cheese,albertsons ,100,2,8,8,0,1.0,oz
mothers - rice cakes, rice cakes,mothers ,53,11,0,2,0,1.5,rice
mothers - rice cakes, rice cakes,mothers ,70,14,0,2,0,2.0,rice
trader joes - peanut butter with flax   chia seeds, peanut butter with flax   chia seeds,trader joes ,170,7,14,7,1,2.0,tbsp
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,23,8,20,1,2.12,oz
mothers - rice cakes, rice cakes,mothers ,35,7,0,1,0,1.0,rice
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1,1.0,bar
quest - chocolate peanut butter protein bar, chocolate peanut butter protein bar,quest ,160,25,5,20,2,1.0,bar
alt lara bar - peanut butter cookie, peanut butter cookie,alt lara bar ,240,27,10,10,18,1.0,bar
pancakes - buttermilk, buttermilk,pancakes ,64,8,3,2,0,1.0,oz
benton s - bacon, bacon,benton s ,50,0,4,3,0,1.0,slice
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,8,1.0,tbsp
aramark - small blueberry scone, small blueberry scone,aramark ,75,11,3,1,0,0.5,scone
lara bar alt - lemon pound cake, lemon pound cake,lara bar alt ,210,23,9,10,14,1.0,bar
nourish snacks - cinnamon-spiced apples   almonds, cinnamon-spiced apples   almonds,nourish snacks ,170,17,11,5,12,1.4,oz
flapjacked - protein pancake mix-banana hazelnut - grams, protein pancake mix-banana hazelnut - grams,flapjacked ,200,25,5,16,9,56.0,grams
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,15,2.0,tbsp
joulebody - 9am raw juice - breakfast juice, 9am raw juice - breakfast juice,joulebody ,140,35,3,3,25,16.0,oz
lara bar - granola packet - cinnamon nut, granola packet - cinnamon nut,lara bar ,200,13,14,6,0,1.0,packet
sambazon - original acai smoothie packs, original acai smoothie packs,sambazon ,50,8,2,0,7,0.5,pack
trader joes organic wild blueberries - blueberries, blueberries,trader joes organic wild blueberries ,18,5,0,0,3,0.25,cup
lara bar - granola packet - cinnamon nut, granola packet - cinnamon nut,lara bar ,100,7,7,3,0,0.5,packet
nourish snacks - granny s apple pie, granny s apple pie,nourish snacks ,190,13,15,4,9,1.3,oz
365 - crunchy almond butter, crunchy almond butter,365 ,190,7,17,7,2,2.0,tablespoon
whole foods - organic black mission figs, organic black mission figs,whole foods ,160,26,0,1,22,5.0,pieces
nourish snacks - cocoa loco dark chocolate chia-oat clusters, cocoa loco dark chocolate chia-oat clusters,nourish snacks ,150,22,6,3,8,1.0,bag
cosi - small oatmeal, small oatmeal,cosi ,149,27,3,5,1,7.5,ounces
nikki s coconut butter - vanilla cake batter, vanilla cake batter,nikki s coconut butter ,150,5,14,2,2,1.5,tbsp
whole foods - organic black mission figs, organic black mission figs,whole foods ,96,16,0,1,13,3.0,pieces
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,43,0,5,0,0,1.0,tsp s 
"english muffins, cinnamon raisin - ezekial - cinnamon raisin english muffins-net carbs", ezekial - cinnamon raisin english muffins-net carbs,"english muffins, cinnamon raisin ",160,32,2,6,10,1.0,muffin
food net work - polenta with fontina and eggs, polenta with fontina and eggs,food net work ,471,33,25,24,0,2.0,eggs
cadbury - candy coated mini chocolate eggs, candy coated mini chocolate eggs,cadbury ,63,9,3,1,9,4.0,eggs
generic - egg - large, egg - large,generic ,210,3,15,19,0,3.0,egg
french - toast, toast,french ,149,16,7,5,0,1.0,slice
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,107,0,8,9,0,1.5,large
kraft - cheese - american singles, cheese - american singles,kraft ,35,1,3,2,1,0.5,slice
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,209,23,12,3,0,0.63,cup
cochran - pork tenderloin roast, pork tenderloin roast,cochran ,40,0,3,12,0,1.0,oz
sodexho - sweet potatoe casserole, sweet potatoe casserole,sodexho ,322,77,0,4,35,0.5,cup
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,2,2.0,tbsp
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,8,2.0,packet
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,12,1.0,packet
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,27,3,5,1,0.5,cup
coffeemate - fat free hazlenut creamer, fat free hazlenut creamer,coffeemate ,63,13,0,0,13,2.5,tbs
hyvee chinese -  orange chicken,  orange chicken,hyvee chinese ,276,23,17,15,0,0.75,cup
sodexo campus - lo mein noodles, lo mein noodles,sodexo campus ,160,27,3,5,1,4.0,oz
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,105,15,5,0,15,3.0,tbsp
texas toast - texas toast, texas toast,texas toast ,180,34,3,6,4,2.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
hyvee - american cheese slice, american cheese slice,hyvee ,60,2,5,3,1,1.0,slice
walmart - butter, butter,walmart ,100,0,11,0,0,1.0,t
kelogg s - pop tarts frosted strawberry, pop tarts frosted strawberry,kelogg s ,400,76,10,4,32,2.0,pastry
wawa - 16oz  low fat french vanilla cappacino, 16oz  low fat french vanilla cappacino,wawa ,50,11,0,1,7,3.2,oz
sunbelt bakery - fruit   grain bar-strawberry, fruit   grain bar-strawberry,sunbelt bakery ,150,28,4,1,16,1.0,bar
wawa - 16oz  low fat french vanilla cappacino, 16oz  low fat french vanilla cappacino,wawa ,125,28,1,2,19,8.0,oz
fruit - banana, banana,fruit ,100,26,0,1,14,0.5,cup
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,88,13,4,0,13,2.5,tbsp
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,140,20,6,0,20,4.0,tbsp
fruit - apple - red delicious , apple - red delicious ,fruit ,100,22,0,0,16,1.0,medium
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,7,1,0,1.0,oz
homemade - 3 egg omelete, 3 egg omelete,homemade ,120,1,8,9,1,0.5,omelete
sodexo - bacon, bacon,sodexo ,35,0,2,3,0,1.0,slice
texas toast - texas toast, texas toast,texas toast ,90,17,2,3,2,1.0,slice
blue bonnet homestyle - butter, butter,blue bonnet homestyle ,70,1,6,0,0,1.0,tbsp
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,60,8,4,0,0,4.0,tbsp
safeway - glazed raspberry filled doughnut from bakery, glazed raspberry filled doughnut from bakery,safeway ,176,0,0,0,0,0.4,doughnut
sunbelt bakery - oats   honey granola bar, oats   honey granola bar,sunbelt bakery ,120,19,5,2,8,1.0,granola
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,90,12,6,0,0,6.0,tbsp
orange - medium, medium,orange ,70,21,0,1,14,1.0,orange
quaker - big chewy granola bars - sweet   salty - caramel popcorn crunch, big chewy granola bars - sweet   salty - caramel popcorn crunch,quaker ,170,29,5,2,12,1.0,bar
big chewy - chocolate chip, chocolate chip,big chewy ,180,30,6,2,13,1.0,bar
"fit   acrive  aldi  - protein meal bar, strawberry"," protein meal bar, strawberry",fit   acrive  aldi  ,170,26,5,10,14,1.0,bar
fit active - cookie dough protein bar, cookie dough protein bar,fit active ,190,20,7,14,15,1.0,bar
fit   active - yogurt honey peanut protein energy bar, yogurt honey peanut protein energy bar,fit   active ,190,21,7,14,18,50.0,g
fit and active - apple turnover yogurt, apple turnover yogurt,fit and active ,90,17,0,5,12,1.0,container
aldi friendly farms - fat free hazelnut creamer, fat free hazelnut creamer,aldi friendly farms ,90,18,0,0,18,3.0,tbsp
fit active - protein meal bars chocolatey chip, protein meal bars chocolatey chip,fit active ,170,26,5,10,15,1.0,bar
bakers treat - mini muffins chocolate chip, mini muffins chocolate chip,bakers treat ,160,20,8,8,16,1.0,pouch
great value - sour gummy worms, sour gummy worms,great value ,65,16,0,1,12,5.0,peices
nature valley - 100  natural protein chewy bars-peanut butter dark chocolate, 100  natural protein chewy bars-peanut butter dark chocolate,nature valley ,190,14,12,10,6,1.0,bar
atkins - bar - caramel double chocolate crunch, bar - caramel double chocolate crunch,atkins ,160,22,9,9,1,1.0,bar
atkins - bar - caramel chocolate nut roll, bar - caramel chocolate nut roll,atkins ,190,19,13,7,2,1.0,bar
gatorade - g2 low calorie perform powder packet glacier freeze, g2 low calorie perform powder packet glacier freeze,gatorade ,50,13,0,0,13,1.0,packet
atkins - caramel chocolate peanut nougat bar, caramel chocolate peanut nougat bar,atkins ,170,20,11,9,1,1.0,bar
hyvee - chewy granola low fat smores bars, chewy granola low fat smores bars,hyvee ,90,19,2,1,7,1.0,bar
girl scouts - thin mints, thin mints,girl scouts ,120,17,6,1,8,3.0,cookies
braeburn - large red apple, large red apple,braeburn ,111,29,0,1,22,1.0,apple
aldi friendly farms - fat free hazelnut creamer, fat free hazelnut creamer,aldi friendly farms ,75,15,0,0,15,2.5,tbsp
"homemade - green smoothie  spinach, banana, mango, pineapple "," green smoothie  spinach, banana, mango, pineapple ",homemade ,228,0,0,0,0,16.0,oz
warrior blend protein - vegan protein powder, vegan protein powder,warrior blend protein ,100,3,2,19,0,25.0,g
dunkin donuts - turkey sausage and egg whites on english muffin  no cheese , turkey sausage and egg whites on english muffin  no cheese ,dunkin donuts ,342,35,15,16,2,1.0,sandwich
jj smith - green smoothie - berry green, green smoothie - berry green,jj smith ,265,23,15,10,9,12.0,oz
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,15,1.0,medium
homemade - mixed berry smoothie, mixed berry smoothie,homemade ,250,0,1,26,0,16.0,ounces
starbucks - grande latte skim milk, grande latte skim milk,starbucks ,130,19,0,13,18,16.0,oz
dunkin donuts - pumpkin muffin - seasonal, pumpkin muffin - seasonal,dunkin donuts ,550,77,24,7,41,1.0,muffin
cheerios cereal w milk - bowl of cheerios with 2  mlk, bowl of cheerios with 2  mlk,cheerios cereal w milk ,140,20,2,3,0,1.0,bowl
vega one - all in one nutritional shake berry, all in one nutritional shake berry,vega one ,140,12,3,15,2,1.4,oz
haas - avacado, avacado,haas ,116,6,11,2,1,0.5,medium
blended - spinach - handfull, spinach - handfull,blended ,14,2,0,2,0,60.0,grams
spectrum - chia seed - whole, chia seed - whole,spectrum ,60,4,4,2,0,1.0,tbsp
"premium gold flax products, inc  - organic golden omega flaxseed", organic golden omega flaxseed,"premium gold flax products, inc  ",35,2,3,2,0,1.0,tbsp
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,420,75,8,12,0,3.0,stick
olive garden - zuppa toscana soup, zuppa toscana soup,olive garden ,220,15,15,7,0,1.0,bowl
olive garden - roasted garlic rosemary chicken with potatoes, roasted garlic rosemary chicken with potatoes,olive garden ,540,30,20,62,0,1.0,plate
"olive garden - dolchini, amaretto tiramisu"," dolchini, amaretto tiramisu",olive garden ,240,16,17,3,0,1.0,ea
dole - pinapple chunks - frozen, pinapple chunks - frozen,dole ,100,22,0,0,18,0.25,cup
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,13,2,0,1,1,42.5,grams
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,150,32,2,4,1,3.0,pan
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,0,1,21,0.5,cup
great value - frozen peaches, frozen peaches,great value ,30,7,0,0,5,0.5,cup
fage  greece  0  - yougurt, yougurt,fage  greece  0  ,30,2,0,5,2,2.0,oz
tyler florence - roasted sweet potatoes with honey   cinnamon, roasted sweet potatoes with honey   cinnamon,tyler florence ,304,41,15,2,24,1.0,cup
generic - raw baby kale, raw baby kale,generic ,34,7,1,2,0,1.0,cup
red robin - whisky river bbq burger, whisky river bbq burger,red robin ,591,37,37,25,9,0.5,burger
dunkin donuts - sausage egg and cheese wake up wrap , sausage egg and cheese wake up wrap ,dunkin donuts ,260,14,17,12,1,1.0,wrap
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,0,84.0,grams
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,20,3,0,2,0,2.0,cups
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,10,1.0,cup
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,670,56,35,33,7,8.5,oz
dole - 50 50 salad mix, 50 50 salad mix,dole ,20,3,0,2,0,3.0,oz
"giant - frozen strawberry, peach and banana medley"," frozen strawberry, peach and banana medley",giant ,105,26,0,2,17,1.5,cup
generic - texas french toast, texas french toast,generic ,340,44,12,14,8,2.0,slice
"giant - frozen strawberry, peach and banana medley"," frozen strawberry, peach and banana medley",giant ,70,17,0,1,11,1.0,cup
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,1.0,tea
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,4,2.0,slice
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,54,6,10,2,1.0,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,54,6,10,2,1.0,cup
starbuck s tazo - zen green tea, zen green tea,starbuck s tazo ,0,0,0,0,0,1.0,tea
sunwarrior - warrior blend - raw vegan protein  vanilla , warrior blend - raw vegan protein  vanilla ,sunwarrior ,100,2,2,19,0,1.0,scoop
dannon - light and fit protein shake - strawberry, light and fit protein shake - strawberry,dannon ,140,23,0,12,14,1.0,bottle
danone - activia yougurt - vanilla, activia yougurt - vanilla,danone ,95,13,3,4,13,100.0,g
mcdonald s - plain oatmeal, plain oatmeal,mcdonald s ,190,38,3,4,14,194.0,g
silk - almond coconut milk, almond coconut milk,silk ,35,1,3,1,0,1.0,cup
homemade - 2 scrambled eggs with 1 piece american cheese  , 2 scrambled eggs with 1 piece american cheese  ,homemade ,288,2,13,16,1,0.75,cup
silk - dairy-free yogurt alternative  strawberry , dairy-free yogurt alternative  strawberry ,silk ,130,19,4,6,14,1.0,container
homemade - guacamole   chips, guacamole   chips,homemade ,210,21,13,4,2,3.5,oz
bob evans - scrambled eggs 2, scrambled eggs 2,bob evans ,84,1,6,7,1,1.0,egg
"linwoods - ground flaxseed, almonds, brazil nuts, walnuts   q10"," ground flaxseed, almonds, brazil nuts, walnuts   q10",linwoods ,48,2,4,1,0,1.0,tbsp
linwood - flax seed, flax seed,linwood ,40,3,3,1,0,1.0,tbsp
silk - almond coconut blend - unsweetened, almond coconut blend - unsweetened,silk ,35,1,3,1,0,1.0,cup
safeway - whole frozen strawberries, whole frozen strawberries,safeway ,50,13,0,0,9,140.0,g
essential everyday - frozen pineapple chunks, frozen pineapple chunks,essential everyday ,60,17,0,0,13,0.75,cup
muller - strawberries and cream, strawberries and cream,muller ,170,19,8,7,16,1.0,container
starbucks - tall skinny peppermint mocha - no whip, tall skinny peppermint mocha - no whip,starbucks ,100,13,1,10,11,12.0,ounces
kirkland signature  costco  - fruit snacks, fruit snacks,kirkland signature  costco  ,80,0,0,0,0,0.9,oz
trader joes - sprouted whole wheat fiber bread, sprouted whole wheat fiber bread,trader joes ,90,19,1,5,2,1.0,slice
