Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,160,30,1,8,2.0,slices
fresh market - un cured bacon, un cured bacon,fresh market ,150,0,8,10,5.0,slices
jif - peanut butter natural crunchy , peanut butter natural crunchy ,jif ,190,8,16,7,2.0,tablespoons
boar s head - baby swiss-deli, baby swiss-deli,boar s head ,55,0,5,4,1.0,slices
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,70,1,5,6,1.0,egg
jif - whipped peanut butter   pumpkin pie spice flavored spread, whipped peanut butter   pumpkin pie spice flavored spread,jif ,70,3,6,3,1.0,tbsp
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,31,3,6,45.0,g
sfh - stonger faster healthier - tangerine - super omega 3   d3  so3   d3 , stonger faster healthier - tangerine - super omega 3   d3  so3   d3 ,sfh ,45,0,5,0,1.0,tsp
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,25,7,0,1,4.0,oz
one a day - vita craves gummies plus immunity support, vita craves gummies plus immunity support,one a day ,10,3,0,0,2.0,gummies
equate - glucosamine chondroitin msm  joint care formula  4 tablets per day, glucosamine chondroitin msm  joint care formula  4 tablets per day,equate ,5,2,0,0,4.0,tablets
sfh  stronger faster healthier  - pure whey protein - vanilla, pure whey protein - vanilla,sfh  stronger faster healthier  ,60,2,1,12,0.5,scoop
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,68,2,5,2,1.5,cup
sfh  stronger faster healthier  - pure whey protein - vanilla, pure whey protein - vanilla,sfh  stronger faster healthier  ,120,3,1,24,1.0,scoop
libby s - canned pumpkin, canned pumpkin,libby s ,47,10,1,2,0.33,container
dole - bananas, bananas,dole ,50,14,0,1,0.5,banana
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,3.0,slices
"sfh - fish oil w vitamin d, one teaspoon "," fish oil w vitamin d, one teaspoon ",sfh ,90,0,10,0,2.0,teaspoon
jimmy deans - turkey sauage links, turkey sauage links,jimmy deans ,100,1,7,12,3.0,links
dole - bananas, bananas,dole ,150,41,0,2,1.5,banana
libby s - canned pumpkin, canned pumpkin,libby s ,70,16,1,4,0.5,container
sonic - vanilla waffle cone, vanilla waffle cone,sonic ,320,43,15,5,173.0,g
bsn - amino x - endurance   recovery agent x, amino x - endurance   recovery agent x,bsn ,0,1,0,0,1.0,level
turkey sausage patty - great value, great value,turkey sausage patty ,90,0,9,9,1.0,patty
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,45,0,5,3,1.0,slice
starbucks - hearty blueberry oatmeal with all toppings  dried blueberries , hearty blueberry oatmeal with all toppings  dried blueberries ,starbucks ,360,70,6,7,1.0,cup
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,98,13,1,10,0.75,grande
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,170,31,3,6,0.3333333333333333,cup
blueberries - raw, raw,blueberries ,5,1,0,0,6.25,berries
walnuts - tablespoon, tablespoon,walnuts ,100,2,10,4,2.0,tablespoon
simply orange with banana - juice, juice,simply orange with banana ,120,28,0,2,8.0,fl 
n o  - explode - fruit punch, explode - fruit punch,n o  ,40,10,0,0,1.0,scoop
simply orange - orange juice mango, orange juice mango,simply orange ,160,39,0,2,1.0,bottle
airborne - gummie vitamins, gummie vitamins,airborne ,40,9,0,1,3.0,gummies
cellucor - clk, clk,cellucor ,25,0,2,0,3.0,-capsules
ihop - garden omlet, garden omlet,ihop ,587,12,44,31,0.67,omlet
ihop whole wheat toast - whole wheat toast with butter, whole wheat toast with butter,ihop whole wheat toast ,280,44,8,8,2.0,slices
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
dole - bananas, bananas,dole ,110,29,0,1,1.0,banana
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,72,0,5,6,1.0,egg
jimmy deans - turkey sauage links, turkey sauage links,jimmy deans ,133,1,9,16,4.0,links
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,1.0,muffin
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,12,2.0,egg
generic - baby portabella mushrooms , baby portabella mushrooms ,generic ,6,1,0,1,1.0,oz
jimmy deans - hearty turkey sauage crumbles 60  less fat, hearty turkey sauage crumbles 60  less fat,jimmy deans ,35,1,2,6,0.25,cup
fresh market - almond butter  fresh ground , almond butter  fresh ground ,fresh market ,85,3,8,3,0.5,oz
kroger - 2 eggs olive oil cooking spray, 2 eggs olive oil cooking spray,kroger ,80,0,5,0,1.0,eggs
"711 - croissant with egg, bacon   cheese"," croissant with egg, bacon   cheese",711 ,280,20,17,11,103.0,g
shipley s - chocolate iced donut, chocolate iced donut,shipley s ,270,31,15,3,1.0,donut
the fresh market  andrew  - sweet grain sprouted quinoa bread, sweet grain sprouted quinoa bread,the fresh market  andrew  ,130,26,2,5,57.0,g
kellogs - soecial k protien, soecial k protien,kellogs ,160,19,1,10,0.75,cup
honeysuckle white - turkey bratwurst-cooked, turkey bratwurst-cooked,honeysuckle white ,160,1,9,18,1.0,brat
blue diamond - unsweetened vanilla almond coconut milk, unsweetened vanilla almond coconut milk,blue diamond ,45,2,4,1,1.0,cup
northeast - baby spinach raw, baby spinach raw,northeast ,13,2,0,1,1.33,cups
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,5,3,2.0,tbsp 
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,35,9,0,1,0.5,cup
cla - gnc, gnc,cla ,25,0,3,0,2.0,capsules
airborne - blast of vitamin c gummies, blast of vitamin c gummies,airborne ,45,10,0,1,3.0,gummies
spring valley - tonalin cla, tonalin cla,spring valley ,20,0,2,0,2.0,softgels
ginseng - ginseng capsules, ginseng capsules,ginseng ,0,0,0,0,1.0,pil
"cvs - fish oil capsules, 1200mg"," fish oil capsules, 1200mg",cvs ,10,0,1,0,1.0,capsule
spring valley - tonalin cla, tonalin cla,spring valley ,30,0,3,0,3.0,softgels
protein2o - protein drink, protein drink,protein2o ,70,2,0,15,16.9,oz
honeysuckle white - lean turkey italian sausage sweet cooked 112 g, lean turkey italian sausage sweet cooked 112 g,honeysuckle white ,140,1,8,15,112.0,g
emergen-c - 1000 mg vitamin c,c - 1000 mg vitamin c,emergen,25,6,0,0,1.0,packet
quaker - steel cut oats cooked, steel cut oats cooked,quaker ,150,27,3,5,1.0,cup
trader joe s - brown rice bread, brown rice bread,trader joe s ,200,38,7,6,2.0,slice
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,133,1,9,16,4.0,cooked
quest - cookies and creme, cookies and creme,quest ,180,22,7,21,1.0,bar
sparboe farms - 1 lg egg - over easy in olive oil spray, 1 lg egg - over easy in olive oil spray,sparboe farms ,70,1,5,6,1.0,egg
honeysuckle white - turkey bratwurst-cooked, turkey bratwurst-cooked,honeysuckle white ,320,2,18,36,2.0,brat
blue diamond - unsweetened vanilla almond coconut milk, unsweetened vanilla almond coconut milk,blue diamond ,23,1,2,1,0.5,cup
the fresh market - dilly cucumber salad, dilly cucumber salad,the fresh market ,159,24,7,5,0.41,lb
tropicana - oj 50, oj 50,tropicana ,25,7,0,0,4.0,oz
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,200,2,14,24,6.0,cooked
eggbeaters - smart cups, smart cups,eggbeaters ,60,2,0,11,1.0,container
sargento - reduced fat colby-jack shredded cheese, reduced fat colby-jack shredded cheese,sargento ,135,3,8,11,0.375,cup
hot cereal - superfood blueberry chia, superfood blueberry chia,hot cereal ,180,26,6,6,0.5,cup
farm fresh - brown eggs, brown eggs,farm fresh ,140,2,14,13,3.8,oz
bullritos - sauteed onion   peppers, sauteed onion   peppers,bullritos ,25,3,2,0,1.5,oz
natures own - all natural honey wheat bread, all natural honey wheat bread,natures own ,70,14,1,3,1.0,slice
"cvs - fish oil capsules, 1200mg"," fish oil capsules, 1200mg",cvs ,20,0,2,0,2.0,capsule
spring valley - st john s wort, st john s wort,spring valley ,0,0,0,0,2.0,capsules
dole - bananas, bananas,dole ,55,15,0,1,0.5,banana
spinach - raw, raw,spinach ,9,1,0,1,1.25,cup
tropicana orange juice - trop 50, trop 50,tropicana orange juice ,13,3,0,0,0.25,cup
dole costco - banana, banana,dole costco ,100,15,0,1,1.0,banana
mcdonald s - medium coffee - 2 creamers 2 splenda, medium coffee - 2 creamers 2 splenda,mcdonald s ,40,2,4,0,16.0,oz
market basket - liquid egg whites, liquid egg whites,market basket ,25,0,0,5,46.0,grams
kraft natural shredded cheese - mozzarella, mozzarella,kraft natural shredded cheese ,90,1,6,7,0.25,cup
oneaday - women s multivitamin, women s multivitamin,oneaday ,0,1,0,0,1.0,pill
stagg uk - vegetable garden chilli, vegetable garden chilli,stagg uk ,280,56,2,12,1.0,container
sainsburys - spaghetti  cooked, spaghetti  cooked,sainsburys ,321,66,2,11,240.0,g
quaker oats - oat so simple porridge golden syrup semi skimmed milk, oat so simple porridge golden syrup semi skimmed milk,quaker oats ,221,33,5,9,1.0,sachet
indian - aubergine  eggplant    potato curry, aubergine  eggplant    potato curry,indian ,443,63,15,10,2.0,serving
elephant atta - homemade tawa roti, homemade tawa roti,elephant atta ,324,64,2,12,4.0,chappati
elephant atta - homemade tawa roti, homemade tawa roti,elephant atta ,405,81,3,15,5.0,chappati
mtr ready to eat - mixed vegetable curry medium hot, mixed vegetable curry medium hot,mtr ready to eat ,300,14,24,8,200.0,g
old el paso - black beans, black beans,old el paso ,156,20,2,11,230.0,g
pilgrims choice - vintage mature cheddar cheese, vintage mature cheddar cheese,pilgrims choice ,287,0,24,18,70.0,grams
old el paso - plain flour tortilla  uk 8 pack , plain flour tortilla  uk 8 pack ,old el paso ,224,38,5,6,1.75,tortilla
warburtons - danish white bread, danish white bread,warburtons ,126,24,1,5,2.0,slice
butter - i can t believe it s not butter - light, i can t believe it s not butter - light,butter ,20,0,2,0,7.0,g
bonne maman - orange marmalade, orange marmalade,bonne maman ,50,13,0,0,1.0,tablespoon
masala chai - indian style masala chai, indian style masala chai,masala chai ,90,16,2,2,1.0,cup
new york bakery co - plain bagel, plain bagel,new york bakery co ,230,44,1,9,1.0,bagel
light philadelphia - sweet chilli, sweet chilli,light philadelphia ,44,2,3,2,30.0,g
new york bakery co - blueberry bagel, blueberry bagel,new york bakery co ,230,44,1,9,1.0,bagel
laughing cow - light - with blue cheese  uk , light - with blue cheese  uk ,laughing cow ,25,1,2,2,1.0,triangle
tesco - wholemeal fusilli pasta, wholemeal fusilli pasta,tesco ,255,62,3,12,75.0,g
asda - extra hot mexicana cheese, extra hot mexicana cheese,asda ,130,2,10,7,35.0,g
new york bagel company - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bagel company ,231,45,1,9,1.0,bagel
generic - laughing cow light blue cheese triangle, laughing cow light blue cheese triangle,generic ,25,1,2,2,1.0,triangle
oats so simple caramel - porridge, porridge,oats so simple caramel ,205,30,5,9,33.4,g
five guys - little cajun fries, little cajun fries,five guys ,526,72,23,8,227.0,g
5 guys - grilled cheese, grilled cheese,5 guys ,470,41,26,11,110.0,g
sainsbury s - blueberry muffin, blueberry muffin,sainsbury s ,265,35,12,4,1.0,muffin
home made - chips, chips,home made ,662,105,23,13,350.0,g
sainsbury s - red leicester cheese, red leicester cheese,sainsbury s ,280,0,24,17,70.0,g
heinz - baked beans, baked beans,heinz ,220,36,1,13,0.67,container
gu energy gel - jet blackberry  2x caffeine , jet blackberry  2x caffeine ,gu energy gel ,100,22,0,0,1.0,packet
clif - shot blocks, shot blocks,clif ,67,16,0,0,2.0,blocks
garvi gujarat - handvo, handvo,garvi gujarat ,180,18,6,4,2.0,piece
vita coco - coconut water, coconut water,vita coco ,59,17,0,0,330.0,ml
new york bakery co - seeded bagels ltd edition , seeded bagels ltd edition ,new york bakery co ,272,46,6,11,1.0,bagel
heinz - spaghetti  hoops  400g tin , spaghetti  hoops  400g tin ,heinz ,110,23,0,4,0.5,container
sainsbury s - double gloucester cheese, double gloucester cheese,sainsbury s ,282,0,24,17,70.0,g
sainsburys - banana 100g medium, banana 100g medium,sainsburys ,110,0,0,0,1.0,medium
"pizza hut - veggie supreme regular pan  9"" "," veggie supreme regular pan  9"" ",pizza hut ,825,102,25,27,5.0,slice
starbucks coffee - americano- black 473ml  16 oz , americano- black 473ml  16 oz ,starbucks coffee ,15,3,0,1,473.0,ml
homemade - farar chevdo  v , farar chevdo  v ,homemade ,297,28,17,7,55.0,g
asda - extra hot mexicana cheese, extra hot mexicana cheese,asda ,204,3,16,11,55.0,g
british potato - baked jacket, baked jacket,british potato ,333,88,0,12,350.0,g
cathedral city - grated mature cheddar, grated mature cheddar,cathedral city ,208,0,17,13,50.0,g
sainsburys - vegetarian hot dog, vegetarian hot dog,sainsburys ,216,3,15,16,3.0,dogs
sainsbury s - wholemeal finger rolls, wholemeal finger rolls,sainsbury s ,358,51,8,15,2.0,roll
green giant - original sweetcorn, original sweetcorn,green giant ,96,15,1,4,140.0,g
atkins - garlic clove, garlic clove,atkins ,8,2,0,0,2.0,clove
tesco - pure sunflower oil 1tbsp, pure sunflower oil 1tbsp,tesco ,270,0,30,0,2.0,tbsp
napolina  jg  - tinned chopped tomatoes, tinned chopped tomatoes,napolina  jg  ,22,4,0,1,100.0,g
generic - cumin seeds, cumin seeds,generic ,8,1,1,0,1.0,tsp
spices - tumeric, tumeric,spices ,4,1,0,0,0.5,tsp
tesco - hot chilli powder, hot chilli powder,tesco ,24,0,0,0,1.0,tbsp
quaker oats - oat so simple - sweet cinnamon  made with 180ml semi-skimmed milk , oat so simple - sweet cinnamon  made with 180ml semi-skimmed milk ,quaker oats ,207,31,5,10,1.0,sachet
nestle - golden nuggets with semi skimmed milk, golden nuggets with semi skimmed milk,nestle ,346,62,5,13,2.0,bowl
homemade - aloo gobi, aloo gobi,homemade ,391,23,0,4,1.0,serving
elephant atta - homemade tawa roti, homemade tawa roti,elephant atta ,243,48,2,9,3.0,chappati
new york bakery co  - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bakery co  ,235,45,1,9,1.0,bagel
kraft - light philadelphia garlic and herbs  uk , light philadelphia garlic and herbs  uk ,kraft ,46,2,3,2,30.0,g
asda chosen by you - soft white bread roll, soft white bread roll,asda chosen by you ,173,32,2,6,1.0,roll
quorn - southern style burgers, southern style burgers,quorn ,246,16,13,13,2.0,burger
saputo - montery jack cheese, montery jack cheese,saputo ,167,0,14,11,50.0,g 
british airways - airplane disgusting food, airplane disgusting food,british airways ,600,0,0,0,1.0,serving
splenda - sweetener  - 1 packet, sweetener  - 1 packet,splenda ,0,0,0,0,2.0,packet
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
green mountain - caramel vanilla creme coffee, caramel vanilla creme coffee,green mountain ,3,0,0,0,12.0,oz
starbucks - blonde  veranda  roast, blonde  veranda  roast,starbucks ,3,0,0,0,12.0,oz
splenda - sweetener  - 1 packet, sweetener  - 1 packet,splenda ,0,0,0,0,3.0,packet
green mountain coffee - keurig - vermont country blend, keurig - vermont country blend,green mountain coffee ,0,0,0,0,1.5,cup
green mountain coffee - island coconut k-cup, island coconut k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup
green mountain coffee - southern pecan , southern pecan ,green mountain coffee ,4,0,0,0,12.0,fl
green mountain coffee - rain forest nut - regular - light roast, rain forest nut - regular - light roast,green mountain coffee ,4,0,0,0,12.0,oz
trader joe s - frozen hash brown patties, frozen hash brown patties,trader joe s ,130,14,8,1,1.0,patty
heb - large brown eggs all natural cage free, large brown eggs all natural cage free,heb ,140,2,9,12,2.0,egg
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,10,1,0,1,14.0,g
jennie-o turkey store - turkey breakfast sausage patties,o turkey store - turkey breakfast sausage patties,jennie,55,1,3,6,1.0,patties
"heb natural cheese - shredded mozzarella  low moisture, part skim "," shredded mozzarella  low moisture, part skim ",heb natural cheese ,63,1,5,6,22.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,74,26,0,0,154.0,g
heb - large brown eggs all natural cage free, large brown eggs all natural cage free,heb ,210,3,14,18,3.0,egg
heb - fully cooked thick cut bacon, fully cooked thick cut bacon,heb ,51,0,4,3,11.0,g
fage - fage total greek plain 2 , fage total greek plain 2 ,fage ,21,1,1,3,28.0,g
heb - tortillas original, tortillas original,heb ,200,34,5,6,2.0,tortilla
heb natural cheese - monterey jack cheese 2  milk thin sliced, monterey jack cheese 2  milk thin sliced,heb natural cheese ,60,0,4,6,21.0,g
heb - thick n  chunky salsa medium, thick n  chunky salsa medium,heb ,15,3,0,0,49.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,59,21,0,0,122.0,g
"sausage, potato, and green chile hash",,"sausage, potato, and green chile hash",202,24,5,14,5.0,3 10
heb - large brown eggs all natural cage free, large brown eggs all natural cage free,heb ,70,1,5,6,1.0,egg
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,63,22,0,0,132.0,g
orowheat- whole grain 100  whole wheat - english muffin, whole grain 100  whole wheat - english muffin,orowheat,150,28,2,6,1.0,muffin
jimmy dean delights - applewood smoke chicken sausage patties, applewood smoke chicken sausage patties,jimmy dean delights ,60,2,4,5,1.0,patties
wilmot farms - imported smoked gouda cheese, imported smoked gouda cheese,wilmot farms ,71,1,6,6,22.0,g
bryan - almonds unsalted dry roasted, almonds unsalted dry roasted,bryan ,77,3,7,3,10.0,pieces
idahoan - buttery homestyle instant mashed potatoes, buttery homestyle instant mashed potatoes,idahoan ,165,30,4,3,0.75,cup
progresso  90 cal  - traditional 99  fat free chicken noodle soup 4 points, traditional 99  fat free chicken noodle soup 4 points,progresso  90 cal  ,180,24,4,12,1.0,container
heb - lower sodium turkey breast smoked honey, lower sodium turkey breast smoked honey,heb ,46,3,1,7,37.0,g
heb flour tortilla original - flour tortilla, flour tortilla,heb flour tortilla original ,100,17,3,3,1.0,tortilla
usda - spinach, spinach,usda ,3,1,0,0,14.0,g
heb - thick n  chunky salsa medium, thick n  chunky salsa medium,heb ,9,2,0,0,28.0,g
heb flour tortilla original - flour tortilla, flour tortilla,heb flour tortilla original ,200,34,5,6,2.0,tortilla
heb organics - fat free refried black beans with roasted red jalapeno peppers, fat free refried black beans with roasted red jalapeno peppers,heb organics ,39,9,0,3,63.0,g
heb - thick n  chunky salsa medium, thick n  chunky salsa medium,heb ,11,2,0,0,36.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,78,28,0,0,163.0,g
heb natural cheese - made with 2  milk colby jack, made with 2  milk colby jack,heb natural cheese ,103,0,6,9,36.0,g
heb - fully cooked thick cut bacon, fully cooked thick cut bacon,heb ,42,0,3,2,9.0,g
heb organics - fat free refried black beans with roasted red jalapeno peppers, fat free refried black beans with roasted red jalapeno peppers,heb organics ,37,8,0,3,60.0,g
"eggland s best - eggs, large"," eggs, large",eggland s best ,120,0,8,12,2.0,egg
heb - thick n  chunky salsa medium, thick n  chunky salsa medium,heb ,9,2,0,0,30.0,g
chick-fil-a - breakfast chicken burrito per website,fil-a - breakfast chicken burrito per website,chick,440,43,19,23,7.0,oz
chick-fil-a - jalapeno salsa,fil-a - jalapeno salsa,chick,10,2,0,0,1.0,package
heb - fully cooked thick cut bacon, fully cooked thick cut bacon,heb ,46,0,4,2,10.0,g
heb organics - fat free refried black beans with roasted red jalapeno peppers, fat free refried black beans with roasted red jalapeno peppers,heb organics ,42,10,0,3,69.0,g
heb - thick n  chunky salsa medium, thick n  chunky salsa medium,heb ,8,2,0,0,25.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,82,29,0,0,171.0,g
heb - fully cooked thick cut bacon, fully cooked thick cut bacon,heb ,37,0,3,2,8.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,69,24,0,0,144.0,g
heb - 2  colby jack cheese slices, 2  colby jack cheese slices,heb ,60,0,4,6,1.0,slice
"eggland s best - eggs, large"," eggs, large",eggland s best ,60,0,4,6,1.0,egg
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,59,21,0,0,123.0,g
heb organics - fat free refried black beans with roasted red jalapeno peppers, fat free refried black beans with roasted red jalapeno peppers,heb organics ,20,5,0,2,33.0,g
heb - fully cooked thick cut bacon, fully cooked thick cut bacon,heb ,32,0,3,2,7.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,63,22,0,0,131.0,g
heb - homestyle tortillas - white corn, homestyle tortillas - white corn,heb ,160,32,2,2,2.0,tortilla
heb organics - fat free refried black beans with roasted red jalapeno peppers, fat free refried black beans with roasted red jalapeno peppers,heb organics ,32,7,0,2,52.0,g
shredded beef taco meat,,shredded beef taco meat,41,1,2,5,2.0,serving
heb - thick n  chunky salsa medium, thick n  chunky salsa medium,heb ,5,1,0,0,15.0,g
cutie halo - california mandarin cuties halos, california mandarin cuties halos,cutie halo ,80,17,1,1,2.0,each
ikea - scrambled eggs, scrambled eggs,ikea ,130,2,9,11,4.0,oz
ikea - hash browns   breakfast potatoes, hash browns   breakfast potatoes,ikea ,175,20,11,2,3.0,oz
la victoria - alamo street picante sauce, alamo street picante sauce,la victoria ,0,0,0,0,1.0,oz
taco cabana - bacon and egg breakfast taco, bacon and egg breakfast taco,taco cabana ,460,40,20,26,2.0,taco
usda - spinach, spinach,usda ,2,0,0,0,10.0,g
usda  current  - crimini mushrooms, crimini mushrooms,usda  current  ,2,0,0,0,10.0,g
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,0.5,cup
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,114,20,0,8,0.5,cup
fountain - diet coke - large, diet coke - large,fountain ,0,0,0,0,16.0,oz
"quaker - quick grits  by gram, with micros "," quick grits  by gram, with micros ",quaker ,116,26,0,3,33.0,g
central market organics - free range chicken broth  low sodium , free range chicken broth  low sodium ,central market organics ,10,1,0,2,1.0,cup
heb natural cheese - made with 2  milk colby jack, made with 2  milk colby jack,heb natural cheese ,83,0,5,7,29.0,g
"trader joe s - trader darwin s women s formula multivitamin and mineral supports nails, hair,   skin"," trader darwin s women s formula multivitamin and mineral supports nails, hair,   skin",trader joe s ,0,0,0,0,3.0,tablets
jimmy dean - delights turkey sausage whole grain bagel, delights turkey sausage whole grain bagel,jimmy dean ,270,32,8,18,1.0,bagel
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,27,1,1,4,25.0,g
chipotle chicken bowl,,chipotle chicken bowl,825,86,36,50,1.0,serving s 
chipotle - kids chips, kids chips,chipotle ,145,18,7,0,1.0,oz
chipotle - chicken  meat only , chicken  meat only ,chipotle ,180,0,7,32,4.0,oz
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,56,2,2,9,52.0,g
hill country fare  heb brand  - quick grits, quick grits,hill country fare  heb brand  ,130,29,0,3,37.0,g
hill country fare  heb brand  - quick grits, quick grits,hill country fare  heb brand  ,137,31,0,3,39.0,g
heb natural cheese - made with 2  milk colby jack, made with 2  milk colby jack,heb natural cheese ,34,0,2,3,12.0,g
heb - sharp cheddar cheese - reduced fat w 2  milk, sharp cheddar cheese - reduced fat w 2  milk,heb ,29,0,2,3,10.0,g
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,55,2,2,9,51.0,g
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,50,1,4,6,1.0,patties
heb - garlic   herbs fresh goat cheese, garlic   herbs fresh goat cheese,heb ,56,1,5,3,0.8,oz 
heb - baked tostada horneadas, baked tostada horneadas,heb ,120,24,2,3,3.0,shells
heb organics - fat free refried black beans with roasted red jalapeno peppers, fat free refried black beans with roasted red jalapeno peppers,heb organics ,52,12,0,4,84.0,g
heb natural - grilled chicken breast  grams , grilled chicken breast  grams ,heb natural ,121,3,2,23,109.0,g
glaceau - vitamin water zero - revive  fruit punch , vitamin water zero - revive  fruit punch ,glaceau ,0,4,0,0,20.0,oz
heb mi comida - queso cheese, queso cheese,heb mi comida ,107,1,9,6,30.0,g
"usda - avocado - raw, california"," avocado - raw, california",usda ,67,3,6,1,40.0,g
fage total - total 2  plain greek yogurt, total 2  plain greek yogurt,fage total ,24,1,1,3,32.0,grams
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,57,2,2,9,53.0,g
usda - spinach, spinach,usda ,11,2,0,1,47.0,g
heb - garlic   herbs fresh goat cheese, garlic   herbs fresh goat cheese,heb ,63,1,5,4,0.9,oz 
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,86,31,0,0,180.0,g
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,33,1,1,6,31.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,48,17,0,0,100.0,g
kolache factory - sausage egg and cheese, sausage egg and cheese,kolache factory ,400,38,19,17,146.0,grams
"del monte - fruit naturals, red grapefruit"," fruit naturals, red grapefruit",del monte ,100,23,0,1,1.0,cup
heb mi comida - queso cheese, queso cheese,heb mi comida ,71,1,6,4,20.0,g
"heb - canadian bacon-water added, natural hardwood smoked"," canadian bacon-water added, natural hardwood smoked",heb ,30,1,1,5,28.0,g
fresh usda information- julie d - pineapple chunks, julie d - pineapple chunks,fresh usda information,66,23,0,0,138.0,g
