Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
"dannon - light   fit  peach , 1 container"," light   fit  peach , 1 container",dannon ,80,14,0,5,75,6.0,oz,10
saba to go - hummus   pretzels, hummus   pretzels,saba to go ,370,37,23,9,0,3.5,oz,0
salami - hard salami, hard salami,salami ,130,1,11,5,300,1.0,oz,0
brookshire - provolone, provolone,brookshire ,60,0,0,0,0,1.0,slice,0
keeblers - harvest wheat cracker, harvest wheat cracker,keeblers ,35,0,0,0,0,2.0,crackers,0
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,180,38,2,3,210,1.0,1 8,9
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,45,1,4,2,240,1.5,cup,0
spinach - raw, raw,spinach ,21,3,0,3,71,3.0,cup,0
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,4,2,163,0.5,cup,1
progresso - cream of mushroom soup, cream of mushroom soup,progresso ,300,22,20,4,1660,1.0,container,4
generic - broccoli - fresh steamed, broccoli - fresh steamed,generic ,62,12,0,6,0,2.0,cup,0
broccoli chicken salad,,broccoli chicken salad,123,3,4,19,423,1.0,serving s ,1
orowheat - double fiber bread, double fiber bread,orowheat ,80,18,1,4,120,1.0,slice,2
great value - lowfat cottage cheese 80 calories, lowfat cottage cheese 80 calories,great value ,80,6,1,13,410,0.5,cup,5
werner - peanuts con chile y limon, peanuts con chile y limon,werner ,344,12,28,14,330,2.0,oz,0
generic - raw mixed vegetables, raw mixed vegetables,generic ,50,8,0,4,15,1.0,cup,3
hidden valley - light ranch, light ranch,hidden valley ,40,2,4,1,130,1.0,tbsp,1
danon - light   fit greek yogurt- strawberry 150g, light   fit greek yogurt- strawberry 150g,danon ,80,8,0,12,55,1.0,container,6
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large,1
prima della - lower sodium turkey breast, lower sodium turkey breast,prima della ,60,1,1,13,340,2.0,oz,1
nuts - almonds, almonds,nuts ,164,6,14,6,0,1.0,oz,1
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium,14
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,0,12,45,1.0,container,7
generic - raw mixed vegetables, raw mixed vegetables,generic ,100,16,0,8,30,2.0,cup,6
"cheese - goat, soft type"," goat, soft type",cheese ,152,1,12,10,208,2.0,oz,1
save mart - french bread, french bread,save mart ,140,27,10,5,330,2.0,oz,1
albertson - krab salad, krab salad,albertson ,74,0,3,5,0,0.25,cup,0
chix parm - breaded parmesan chicken, breaded parmesan chicken,chix parm ,528,31,18,44,820,1.0,serving,5
ceasar salad - side ceasar salad, side ceasar salad,ceasar salad ,180,6,3,3,190,1.0,side,0
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,240,50,3,4,280,1.0,1 2,12
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,160,1.0,cup,0
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,100,12,0,8,0,2.0,cup,0
tysons - chicken breast tenderloins, chicken breast tenderloins,tysons ,150,0,1,33,285,6.0,oz,2
breakfast items - biscuit with egg and sausage, biscuit with egg and sausage,breakfast items ,581,41,39,19,1141,1.0,biscuit,1
chicken thigh - baked grilled w skin, baked grilled w skin,chicken thigh ,160,0,9,14,46,4.0,oz,0
minute rice - whole grain brown rice single serving, whole grain brown rice single serving,minute rice ,230,44,4,5,160,1.0,cup,0
birds eye - normandy blend, normandy blend,birds eye ,38,6,0,2,38,1.5,cup,3
mimosa - champagne   orange juice, champagne   orange juice,mimosa ,210,15,0,1,2,12.0,oz,10
progresso light - new england clam chowder, new england clam chowder,progresso light ,200,36,4,6,1380,2.0,cup,4
oatmeal - great value 100  whole grain old fashioned, great value 100  whole grain old fashioned,oatmeal ,150,27,3,5,0,0.5,cup,1
generic - homemade applesauce with sugar and cinnamon, homemade applesauce with sugar and cinnamon,generic ,42,11,0,0,0,0.25,cup,0
generic - egg benedict  2 medium eggs , egg benedict  2 medium eggs ,generic ,424,7,32,27,1757,1.0,egg,0
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,11,0.5,cup,5
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,60,1,5,2,320,2.0,cup,0
quaker - cream of wheat, cream of wheat,quaker ,240,46,0,8,170,66.0,g,0
generic - grilled chicken ceasar salad wrap, grilled chicken ceasar salad wrap,generic ,386,31,18,0,711,1.0,medium,2
"jimmy johns - hunters club - 7-grain wheat, easy mayo"," hunters club - 7-grain wheat, easy mayo",jimmy johns ,690,66,25,50,1705,373.25,g,0
starbucks - old-fashioned grilled cheese, old-fashioned grilled cheese,starbucks ,580,57,29,28,1110,177.0,g,7
kellogg s - cocoa krispies, cocoa krispies,kellogg s ,240,54,2,2,260,1.0,1 2,24
tyson - buffalo syle hot wings, buffalo syle hot wings,tyson ,227,3,15,20,880,4.0,wings,0
orange - large navel, large navel,orange ,87,22,0,2,1,1.0,large,17
general mills - kix cereal, kix cereal,general mills ,110,25,1,2,180,1.0,1 4,3
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,0,1.0,whole,14
adams - all natural peanut butter chunky  unsalted , all natural peanut butter chunky  unsalted ,adams ,210,6,16,7,0,2.0,tbsp,1
oroweat - double fiber english muffin, double fiber english muffin,oroweat ,120,29,2,5,320,1.0,muffin,5
banana chocolate peanut butter shake,,banana chocolate peanut butter shake,485,35,17,46,231,1.0,serving s ,16
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,480,100,6,8,560,3.0,cups,24
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,60,0,5,2,320,2.0,cup,0
crockpot beef stew,,crockpot beef stew,352,56,6,17,281,1.0,serving s ,8
jiffy - cornbread corn muffin mix, cornbread corn muffin mix,jiffy ,170,27,5,2,340,1.0,muffin,7
veggie tuna salad,,veggie tuna salad,307,8,15,33,373,1.0,serving s ,3
general mills - kix cereal, kix cereal,general mills ,220,50,2,4,360,2.0,1 2,6
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,20,4,0,2,19,1.0,cup,0
cauliflower - raw, raw,cauliflower ,25,5,0,2,30,1.0,cup,2
hidden valley - light ranch, light ranch,hidden valley ,80,3,7,1,260,2.0,tbsp,2
"spinach - fresh, raw"," fresh, raw",spinach ,14,2,0,2,48,2.0,cup,0
trader joes - healthy eight, healthy eight,trader joes ,30,0,0,0,0,0.75,cup,0
trader joe s - raw pignolias  pine nuts , raw pignolias  pine nuts ,trader joe s ,100,2,10,2,3,0.125,cup,1
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup,0
dannon light   fit - greek blends key lime yogurt, greek blends key lime yogurt,dannon light   fit ,80,9,0,12,55,1.0,container,7
cheerios - dry, dry,cheerios ,100,20,2,3,140,1.0,cup,1
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,30,0,3,1,160,1.0,cup,0
balsamic vinaigrette salad dressing - balsamic vinaigrette, balsamic vinaigrette,balsamic vinaigrette salad dressing ,50,3,5,0,280,1.0,oz,3
radishes - raw, raw,radishes ,2,0,0,0,5,6.0,small,0
generic - crock pot potatoes, crock pot potatoes,generic ,120,26,0,3,0,148.0,g,3
homemade - carrots in crock pot, carrots in crock pot,homemade ,25,6,0,0,45,0.5,cup,0
generic - crock pot chicken, crock pot chicken,generic ,139,0,10,10,251,1.0,serving,0
trader joe - parisian carrots, parisian carrots,trader joe ,40,8,0,1,0,0.6666666666666666,cup,3
"uncle ben s - whole grain brown rice, microwave"," whole grain brown rice, microwave",uncle ben s ,190,39,3,5,15,1.0,cup,0
"trader joe s - meatballs, turkey"," meatballs, turkey",trader joe s ,150,8,6,18,600,3.0,meatballs,2
great value - whole grain spaghetti pasta, whole grain spaghetti pasta,great value ,280,55,2,9,0,75.0,g,2
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz,13
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,220,2.0,eggs,0
apple gate farms - chicken and apple sausage, chicken and apple sausage,apple gate farms ,120,3,7,10,340,3.0,links,2
great value whole wheat thin spaghetti - noodles, noodles,great value whole wheat thin spaghetti ,105,21,1,4,0,1.0,oz ,1
"trader joe s - meatballs, turkey"," meatballs, turkey",trader joe s ,200,10,8,24,800,4.0,meatballs,2
walmart great value - traditional spaghetti sauce, traditional spaghetti sauce,walmart great value ,80,11,3,2,470,0.5,cup,7
"beef - hebrew national 97  fat free, 45"," hebrew national 97  fat free, 45",beef ,90,4,2,12,980,90.0,g,0
great value - cheese - cheddar - sharp - block, cheese - cheddar - sharp - block,great value ,110,0,9,7,180,28.0,g,0
orowheat - 100  whole grain whole wheat buns, 100  whole grain whole wheat buns,orowheat ,360,62,6,16,740,2.0,bun,8
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,770,4.8,oz,3
port-o-subs -  8 turkey and provolone - wrap,o-subs -  8 turkey and provolone - wrap,port,564,59,21,37,1948,14.0,oz ,5
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,70,16,0,2,130,28.0,carrots,10
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,15,0,0,0,150,1.0,tbsp s ,0
the m a s s project - de-cycle, de-cycle,the m a s s project ,0,0,0,0,0,3.0,capsules,0
nature s bounty - your life multi prenatal vitamin, your life multi prenatal vitamin,nature s bounty ,0,0,0,0,0,1.0,softgel,0
complete nutrition - prime drive fat-burning energy boost, prime drive fat-burning energy boost,complete nutrition ,5,7,0,0,0,1.0,scoop,0
quest bar protein - chocolate chip cookie dough, chocolate chip cookie dough,quest bar protein ,190,21,8,21,280,1.0,bar,1
procomplete one - amino uptake, amino uptake,procomplete one ,0,0,0,0,0,2.0,scoop,0
complete nutrition - tone fusion, tone fusion,complete nutrition ,10,0,2,0,0,2.0,softgel,0
cts360 toning system - dietary suplement, dietary suplement,cts360 toning system ,60,0,0,0,0,1.0,capsule,0
kale smoothie,,kale smoothie,509,83,3,39,228,1.0,serving s ,43
sweet potato - medium baked sweet potato b, medium baked sweet potato b,sweet potato ,130,32,0,2,17,1.0,medium,5
hills bros  - cappuccino mix - french vanilla, cappuccino mix - french vanilla,hills bros  ,120,19,5,2,105,3.0,tbsp,15
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,160,2.0,bar,12
quacker instant oatmeal - maple   brown sugar, maple   brown sugar,quacker instant oatmeal ,160,32,2,4,260,1.0,packets,12
cereal - honey nut cheerios w  2  milk, honey nut cheerios w  2  milk,cereal ,270,35,2,3,270,1.0,1 8,14
quaker   from label  - peaches   cream instant oatmeal, peaches   cream instant oatmeal,quaker   from label  ,130,27,2,3,180,1.0,pkg,12
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,120,24,2,4,290,34.0,g,4
kashi - - chicken pasta pomodoro, - chicken pasta pomodoro,kashi ,280,38,6,19,470,1.0,package,5
fiber one - chocolate peanut butter bar, chocolate peanut butter bar,fiber one ,90,17,3,1,80,1.0,bar,5
healthy choice - cafe steamers pineapple chicken, cafe steamers pineapple chicken,healthy choice ,300,46,5,18,510,1.0,meal,19
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,8,18,770,4.7,oz,3
mcdonald s - fruit  n yogurt parfait, fruit  n yogurt parfait,mcdonald s ,150,30,2,4,80,5.2,oz,23
fiber one - 90 calorie chewy bars - chocolate, 90 calorie chewy bars - chocolate,fiber one ,90,17,2,1,80,1.0,bar,5
general mills - fiber one - chewy bars chocolate caramel   pretzel, fiber one - chewy bars chocolate caramel   pretzel,general mills ,90,17,2,0,90,1.0,bar,5
yoplait - greek 100 yogurt blackberry pie, greek 100 yogurt blackberry pie,yoplait ,100,12,0,12,85,1.0,container,8
great value - --original potato chips, --original potato chips,great value ,160,15,10,1,135,1.0,oz ,1
open nature - roasted vegetable pizza, roasted vegetable pizza,open nature ,240,28,9,11,460,0.3333333333333333,pizza,5
tangerine - tangerine, tangerine,tangerine ,47,13,0,1,2,100.0,g,11
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,45,1.0,container,9
emerald - vanilla roast almond 100 calorie pack, vanilla roast almond 100 calorie pack,emerald ,100,4,8,3,35,1.0,package,1
taco bell - fresco chicken soft taco  per website , fresco chicken soft taco  per website ,taco bell ,420,48,11,30,1410,3.0,taco,6
international delight - caramel marshmallow, caramel marshmallow,international delight ,30,6,0,0,20,2.0,t,0
international delight - caramel marshmallow, caramel marshmallow,international delight ,15,3,0,0,10,1.0,t,0
macdonald s - egg white delight, egg white delight,macdonald s ,375,45,12,27,1155,7.05,oz,5
doritos - spicy nacho, spicy nacho,doritos ,140,16,8,2,190,1.0,oz,0
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,30,6,0,0,20,2.0,tbsp,0
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,160,1.0,container,32
mcdonald s  canada - fruit n  yogurt parfait  without granola , fruit n  yogurt parfait  without granola ,mcdonald s  canada ,120,24,2,4,40,5.0,oz,21
krusteaz - belgian waffles, belgian waffles,krusteaz ,110,13,5,2,250,1.0,waffle,3
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",15,6,0,0,100,0.25,cup,0
smuckers - strawberry preserves sugar free, strawberry preserves sugar free,smuckers ,10,5,0,0,0,1.0,tbsp,0
kellogg s - poptarts - blueberry, poptarts - blueberry,kellogg s ,400,75,10,4,330,2.0,pastries,33
nature valley - crunchy granola bars - oats  n honey 2013, crunchy granola bars - oats  n honey 2013,nature valley ,190,29,6,4,160,2.0,bars,12
generic - black filter coffee, black filter coffee,generic ,0,0,0,0,0,1.0,mug,0
fiber one   general mills - 90 calorie brownies - chocolate fudge brownies, 90 calorie brownies - chocolate fudge brownies,fiber one   general mills ,90,17,3,1,90,1.0,brownie,8
starbucks - via ready brew - house  blend, via ready brew - house  blend,starbucks ,3,0,0,0,0,1.0,packet,0
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,30,6,0,0,20,2.0,tbsp,0
international delight - caramel creme flavored creamer  sugar free   fat free, caramel creme flavored creamer  sugar free   fat free,international delight ,45,9,0,0,30,3.0,tbsp,0
starbucks - instant via colombian coffee, instant via colombian coffee,starbucks ,5,0,0,0,0,1.0,packet,0
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,80,1.0,bar,8
starbucks - via, via,starbucks ,2,0,0,0,0,1.0,packet,0
international delight - fat free   sugar free chocolate almond biscotti coffee creamer, fat free   sugar free chocolate almond biscotti coffee creamer,international delight ,30,6,0,0,20,2.0,tbsp,0
fiber one - lemon, lemon,fiber one ,90,18,3,0,80,1.0,bar,8
kellogg s - special k cereal bar - red berries, special k cereal bar - red berries,kellogg s ,90,18,2,1,85,1.0,bar,8
special k - protein snack bar chocolately peanut butter, protein snack bar chocolately peanut butter,special k ,110,17,3,4,90,1.0,bar,7
two leaves   a bud -  - mountain high chai - spiced black tea,  - mountain high chai - spiced black tea,two leaves   a bud ,0,0,0,0,0,1.0,tea,0
splenda - 1 packet, 1 packet,splenda ,0,2,0,0,0,2.0,packet,0
oatmeal chocolate chip breakfast cookies,,oatmeal chocolate chip breakfast cookies,80,14,3,2,0,1.0,serving s ,5
snack pack pudding - pudding-chocolate caramel, pudding-chocolate caramel,snack pack pudding ,110,20,3,1,125,1.0,pudding,13
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,9,0,12,45,5.3,oz,7
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,55,150.0,g,6
kellog special k - cereal bar chocolatey pretzel, cereal bar chocolatey pretzel,kellog special k ,90,16,2,1,110,1.0,bar 22g,6
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,45,5.3,oz,7
target- pizza hut - personal pepperoni pizza, pizza hut - personal pepperoni pizza,target,620,68,25,25,1540,4.0,slices,7
healthy choice frozen yogurt - greek yogurt, greek yogurt,healthy choice frozen yogurt ,110,19,2,4,45,4.0,oz,12
kellogg s special k protein snack bar - dark chocolate granola, dark chocolate granola,kellogg s special k protein snack bar ,110,17,3,4,85,1.0,bar,7
kellogg s - froot loops bloopers, froot loops bloopers,kellogg s ,110,25,1,2,150,1.0,cup,10
generic - organic ambrosia apple  medium , organic ambrosia apple  medium ,generic ,80,22,0,0,0,1.0,apple,17
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,80,2.0,crisps,7
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar,10
girl scout cookies - savannah smiles, savannah smiles,girl scout cookies ,140,23,5,1,125,5.0,cookies,10
girl scout cookies - thin mints, thin mints,girl scout cookies ,80,11,4,1,55,2.0,cookies,6
taco bell - fresco chicken soft taco  per website , fresco chicken soft taco  per website ,taco bell ,140,16,4,10,470,1.0,taco,2
sun chips - garden salsa multigrain, garden salsa multigrain,sun chips ,140,18,6,2,150,15.0,chips,2
nissin - top ramen - chicken flavor, top ramen - chicken flavor,nissin ,380,52,14,10,1820,3.0,oz,2
campbell s - healthy request - homestyle mexican-style chicken tortilla, healthy request - homestyle mexican-style chicken tortilla,campbell s ,308,48,6,15,902,2.2,cup,7
general mills - fiber one - oats   peanut butter, fiber one - oats   peanut butter,general mills ,140,28,5,3,100,1.0,bar,8
international delight - mini i d  hazelnut creamer, mini i d  hazelnut creamer,international delight ,60,10,3,0,0,2.0,creamer,10
angry orchard - cinnful apple, cinnful apple,angry orchard ,200,29,0,0,10,1.0,bottle,22
disney princess - gummies multivitamins, gummies multivitamins,disney princess ,15,4,0,0,0,2.0,gummies,3
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,280,58,8,4,180,2.0,bar,20
honey - honey stick, honey stick,honey ,20,0,0,3,15,1.0,stick,2
goldfish crackers - extra cheesy, extra cheesy,goldfish crackers ,140,19,5,4,270,51.0,pieces,1
coffeemate coffee creamer - powdered nondairy creamer, powdered nondairy creamer,coffeemate coffee creamer ,30,3,2,0,0,3.0,tsp,0
lw blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,lw blue diamond ,30,2,3,1,180,1.0,cup,0
safeways farms cafe bowl - apple bleu pecan salad, apple bleu pecan salad,safeways farms cafe bowl ,230,15,17,2,350,1.0,bowl,12
morrisons - nu me cumberland sausages 50  reduced fat, nu me cumberland sausages 50  reduced fat,morrisons ,82,6,2,9,0,1.0,sausage,1
morrisons nume - lean smoked bacon rashers, lean smoked bacon rashers,morrisons nume ,74,3,2,12,1000,2.0,rasher,2
the happy egg co - large free range egg, large free range egg,the happy egg co ,72,0,5,7,212,55.0,g,0
morrisons - vine ripened tomatoes, vine ripened tomatoes,morrisons ,24,4,0,1,0,120.0,g,4
morrisons - closed cup mushrooms, closed cup mushrooms,morrisons ,12,0,0,1,0,80.0,g,0
moma  - bircher muesli - strawberry   banana, bircher muesli - strawberry   banana,moma  ,306,53,5,10,0,220.0,g,26
kinder - bueno, bueno,kinder ,246,21,16,4,0,2.0,stick,18
"apple, carrot, celery, spinach mango and oj",,"apple, carrot, celery, spinach mango and oj",53,12,0,1,40,1.0,serving,10
orange juice - raw, raw,orange juice ,112,26,0,2,2,1.0,cup,21
soreen - toffee apple lunchbox loaf, toffee apple lunchbox loaf,soreen ,100,18,2,3,0,30.0,g,6
morrisons kitchen - spicy sausage tortelloni, spicy sausage tortelloni,morrisons kitchen ,416,59,13,15,0,150.0,g,5
asparagus - asparagus, asparagus,asparagus ,25,4,0,3,0,93.0,g,2
morissons - new york deli pastrami   monterey jack cheese, new york deli pastrami   monterey jack cheese,morissons ,404,46,13,23,720,1.0,pack,6
kale - kale juicer, kale juicer,kale ,12,2,0,2,6,6.0,leaf,0
juiced - spinach, spinach,juiced ,3,1,0,1,14,1.0,handful,0
juicing - celery, celery,juicing ,4,0,0,0,0,1.0,stalk,0
juicing - apple granny smith, apple granny smith,juicing ,80,22,0,0,0,1.0,apple,16
cucumber - my juice, my juice,cucumber ,11,0,0,0,0,0.3,cucumber,0
green juice,,green juice,141,34,0,3,47,1.0,serving s ,6
kale - kale juicer, kale juicer,kale ,6,1,0,1,3,3.0,leaf,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup,1
celery - raw, raw,celery ,14,3,0,1,81,1.0,cup,2
ginger root - raw, raw,ginger root ,2,0,0,0,0,1.0,tsp,0
visvita - aloe vera juice, aloe vera juice,visvita ,80,20,0,0,21,1.0,cup,10
visvita - aloe vera juice, aloe vera juice,visvita ,104,26,0,0,27,1.3,cup,13
weight watchers from heinz - carrot   lentil soup, carrot   lentil soup,weight watchers from heinz ,87,16,0,4,700,295.0,g,5
morrisons - salmon   prawn sushi selection, salmon   prawn sushi selection,morrisons ,219,40,2,9,1800,0.9,pack,7
"morrisons - chicken, mushroom   rice soup"," chicken, mushroom   rice soup",morrisons ,173,19,7,7,581,0.5,container,2
morrisons - nume reduced fat cheese   onion sandwich, nume reduced fat cheese   onion sandwich,morrisons ,320,34,13,15,552,0.92,pack,4
morrison s - salad bowl - house salad, salad bowl - house salad,morrison s ,26,3,0,0,0,150.0,g,3
bleikers - finest scottish smoked salmon, finest scottish smoked salmon,bleikers ,154,1,8,20,900,90.0,g,0
kingsmill - potatoe scones, potatoe scones,kingsmill ,130,26,1,3,0,1.0,unit,7
buttered roll - generic - deli buttered roll, generic - deli buttered roll,buttered roll ,180,22,6,6,0,1.0,roll,2
blueberries - raw, raw,blueberries ,50,13,0,1,1,0.6,cup,9
"restaurant associates - burger, cheeseburger"," burger, cheeseburger",restaurant associates ,444,23,23,34,429,1.0,each,6
whetherspoons - chips, chips,whetherspoons ,139,20,6,2,0,0.35,portion,0
heinz - baked beans snack pot, baked beans snack pot,heinz ,160,26,0,9,600,1.0,pot,10
the happy egg co - large free range egg, large free range egg,the happy egg co ,144,0,10,14,423,110.0,g,0
warburton s - wholemeal bread toasted, wholemeal bread toasted,warburton s ,83,14,1,4,0,1.5,slices,0
greggs bakery - chicken mayo sub  white , chicken mayo sub  white ,greggs bakery ,369,44,13,21,1300,1.0,sub,3
morrisons nume - reduced fat egg and cress sandwich, reduced fat egg and cress sandwich,morrisons nume ,292,39,8,15,300,1.0,pack,2
nature valley - crunchy maple syrup, crunchy maple syrup,nature valley ,192,27,7,3,300,2.0,bars,0
maxi nutrition - protein milk chocolate 250ml, protein milk chocolate 250ml,maxi nutrition ,135,12,1,20,0,250.0,ml,12
nature valley - crunchy oats and honey, crunchy oats and honey,nature valley ,192,27,7,3,120,42.0,g,12
almond breeze - chocolate milk, chocolate milk,almond breeze ,12,2,0,0,13,25.0,mls,2
black coffee with sweetner -  kerryf ,  kerryf ,black coffee with sweetner ,1,0,0,0,0,1.0,mug,0
nature valley - ginger nut crunch bars x2 , ginger nut crunch bars x2 ,nature valley ,192,27,7,3,120,42.0,g 2,12
naturya - organic wheatgrass powder, organic wheatgrass powder,naturya ,20,2,0,2,0,10.0,g,0
vita coco - coconut water, coconut water,vita coco ,54,16,0,0,30,300.0,ml,16
maximuscle - protein milk - strawberry, protein milk - strawberry,maximuscle ,193,17,1,30,200,330.0,ml,17
small - banana, banana,small ,89,23,0,1,1,4.0,oz,12
"quaker oats - oat so simple original made with alpro almond milk, unsweetened"," oat so simple original made with alpro almond milk, unsweetened",quaker oats ,113,16,9,3,0,1.0,sachet,9
organic - avocado, avocado,organic ,80,9,15,2,7,0.5,avocado,1
oaklands - broccoli, broccoli,oaklands ,10,0,0,1,0,25.0,g,0
lemon juice - raw, raw,lemon juice ,12,4,0,0,0,0.2,cup,1
organic - avocado, avocado,organic ,160,17,29,4,14,1.0,avocado,1
vita coco - coconut water, coconut water,vita coco ,31,9,0,0,18,175.0,ml,9
egg - poached egg, poached egg,egg ,99,0,7,10,0,1.5,medium,0
stornoway - black pudding, black pudding,stornoway ,121,20,10,5,2,1.0,half,0
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup,0
homemade - hollandaise sauce, hollandaise sauce,homemade ,134,1,14,2,85,2.0,tbsp ,0
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,180,24,5,9,100,1.0,sachet,8
snacks - medium banana, medium banana,snacks ,79,27,0,1,1,1.0,banana,14
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,0,1.0,mug,1
blueberries - raw, raw,blueberries ,57,14,0,1,1,100.0,g,10
marks and spencer - flavor king plum, flavor king plum,marks and spencer ,70,18,0,1,100,2.0,plum,18
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch,14
kellogg s special k - biscuit moments  strawberry , biscuit moments  strawberry ,kellogg s special k ,98,19,2,2,74,2.0,biscuits,8
nature valley - canadian maple syrup , canadian maple syrup ,nature valley ,191,65,7,8,0,1.0,pack,0
belvita - breakfast  cocoa with choc chips , breakfast  cocoa with choc chips ,belvita ,220,33,7,4,128,1.0,container,14
tesco - strawberry jam  454g , strawberry jam  454g ,tesco ,39,10,0,0,6,15.0,g,9
quaker oats - oats so simple original with semi skimmed milk, oats so simple original with semi skimmed milk,quaker oats ,183,25,5,9,0,1.0,sachet,9
