Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Sugar,Amount,Units
kroger - chocolate peppermint bark creamer  sugar free , chocolate peppermint bark creamer  sugar free ,kroger ,15,1,1,0,0,0,1.0,tbsp
teavana tea - coco caramel sea salt tea  herbal , coco caramel sea salt tea  herbal ,teavana tea ,0,0,0,0,0,0,8.0,z
teavana - perfectea rock sugar, perfectea rock sugar,teavana ,25,7,0,0,0,7,1.0,tsp 
starbucks - grande caramel macchiato - soy milk, grande caramel macchiato - soy milk,starbucks ,240,38,5,9,1,32,16.0,oz
about time - granola clusters, granola clusters,about time ,135,9,7,9,1,5,1.0,oz 
yoplait greek 100 - peach yogurt, peach yogurt,yoplait greek 100 ,100,14,0,10,0,9,1.0,container
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,6,0,1,0,0,0,0.2,cup
miracle tree - moringa ginger tea, moringa ginger tea,miracle tree ,0,0,0,0,0,0,1.0,cup
bigelow - green tea with lemon-nutritional information updated, green tea with lemon-nutritional information updated,bigelow ,0,0,0,0,0,0,8.0,oz
bigelow - raspberry royale tea, raspberry royale tea,bigelow ,0,0,0,0,0,0,1.0,bag
jimmy john s - italian sub, italian sub,jimmy john s ,612,60,32,30,4,0,1.0,sub
smoking goose - smoked duck pear   port sausage, smoked duck pear   port sausage,smoking goose ,413,9,285,23,1,6,5.0,7 10
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,0,7,1.0,container
coffee mate - caramel macchiato creamer  liquid , caramel macchiato creamer  liquid ,coffee mate ,35,5,2,0,0,5,1.0,tbsp
monbana - chocolat en poudre tradition 32  de cacao, chocolat en poudre tradition 32  de cacao,monbana ,74,16,1,1,2,13,20.0,g
rise - protein bar - almond honey, protein bar - almond honey,rise ,129,9,7,9,2,6,0.46,bar
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,26,1,2,1,1,0,0.88,cup
yoplait whipped - black cherry, black cherry,yoplait whipped ,100,15,0,9,0,12,4.0,oz
bigelow - 100  organic green tea, 100  organic green tea,bigelow ,0,0,0,0,0,0,10.0,fl
neocell - beauty infusiontangerine twist refreshing collagen drink mix, beauty infusiontangerine twist refreshing collagen drink mix,neocell ,58,4,0,6,1,1,1.0,scoop
vita perk - vanilla, vanilla,vita perk ,5,1,0,0,0,1,1.0,packet
fiber one bar - trail mix, trail mix,fiber one bar ,130,28,4,2,9,10,1.0,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,0,1.0,large
sara lee - premium meats honey ham, premium meats honey ham,sara lee ,30,1,1,4,0,1,1.0,slices
franks redhot - slammin sriracha, slammin sriracha,franks redhot ,5,1,0,0,0,1,1.0,tsp
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,15,2,1,0,0,0,1.0,tbsp
nestle coffee-mate - sugar free french vanilla,mate - sugar free french vanilla,nestle coffee,15,2,3,0,0,0,1.0,tbsp
banana - banana 3 5 oz, banana 3 5 oz,banana ,50,13,0,1,1,0,2.0,oz
"dream blends - almond, cashew   hazelnut drink original unsweetened enriched"," almond, cashew   hazelnut drink original unsweetened enriched",dream blends ,50,5,3,1,3,1,8.0,fl
pb2 - peanut butter  powdered , peanut butter  powdered ,pb2 ,68,8,2,8,3,2,3.0,tbsp
rubios - grilled chicken nachos, grilled chicken nachos,rubios ,670,57,39,27,11,2,272.0,grams
"fiber one - chewy bars - trail mix  whole oats, chocolate chunks, raisins, peanuts   cranberries "," chewy bars - trail mix  whole oats, chocolate chunks, raisins, peanuts   cranberries ",fiber one ,130,28,4,2,9,10,38.0,g
arbonne - herbal detox tea, herbal detox tea,arbonne ,0,0,0,0,0,0,8.0,fl 
honey,,honey,32,9,0,0,0,9,0.5,tbsp
better oats oat fit - cinnamon roll oatmeal with flax, cinnamon roll oatmeal with flax,better oats oat fit ,100,18,2,3,3,0,1.0,pouch
nestea - liquid water enhancer, liquid water enhancer,nestea ,0,0,0,0,0,0,0.5,tsp
bellplantation - pb2, pb2,bellplantation ,5,1,0,1,0,0,0.2,tablespoon
green mountain coffee - wild mountain blueberry, wild mountain blueberry,green mountain coffee ,2,0,0,0,0,0,12.0,fl
generic - french twist donut, french twist donut,generic ,160,27,6,2,0,17,1.0,donut
alo - enrich - aloe   pomegranate   cranberry, enrich - aloe   pomegranate   cranberry,alo ,105,26,0,0,0,26,14.0,oz
tassimo - fat free latte cappuccino creamer , fat free latte cappuccino creamer ,tassimo ,35,3,0,5,0,3,1.0,t
sonoma syrup - sea salt caramel syrup, sea salt caramel syrup,sonoma syrup ,25,6,0,0,0,6,0.5,tbsp
vitaperk - vitamin enhanced coffee flavoring, vitamin enhanced coffee flavoring,vitaperk ,10,2,0,0,0,1,1.0,packet
arbonne - energy fizz stick pomegranate, energy fizz stick pomegranate,arbonne ,13,2,0,0,0,1,1.0,packet
white castle - sausage egg and cheese breakfast sandwich, sausage egg and cheese breakfast sandwich,white castle ,310,13,22,15,1,2,114.0,grams
white castle - hash browns, hash browns,white castle ,360,25,28,2,2,0,1.0,small
white castle - ketchup packet, ketchup packet,white castle ,10,2,0,0,0,2,1.0,packet
chiquita - organic banana, organic banana,chiquita ,110,30,0,1,3,19,1.0,banana
pocket fuel - chocolate  espresso, chocolate  espresso,pocket fuel ,169,11,14,5,3,5,32.0,g
popeye s - mild chicken tenders, mild chicken tenders,popeye s ,227,17,9,18,1,0,2.0,pieces
homemade - fried potatoes with butter, fried potatoes with butter,homemade ,190,37,7,3,2,1,1.0,potato
ihop - belgium waffle plain, belgium waffle plain,ihop ,250,30,12,5,1,7,0.5,waffle
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,1,3,0.5,cup
eurest - roasted sweet potato, roasted sweet potato,eurest ,112,17,4,2,3,5,0.5,cup
farmer john - sausage patty, sausage patty,farmer john ,220,2,16,14,0,0,2.0,patty
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,104,1,11,1,0,0,2.0,tbsp
strawberries - raw, raw,strawberries ,38,9,0,1,2,6,10.0,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,0,1,2.0,large
spinach - raw, raw,spinach ,10,2,0,1,1,0,1.5,cup
generic - bell pepper -  yellow, bell pepper -  yellow,generic ,27,6,0,1,1,3,100.0,g
farmer john - sausage patty, sausage patty,farmer john ,330,3,24,21,0,0,3.0,patty
soy milk - fluid, fluid,soy milk ,191,18,7,16,5,2,1.5,cup
gnc genetixhd - iso-define swiss chocolate, iso-define swiss chocolate,gnc genetixhd ,300,18,9,40,6,4,2.0,scoop
english muffin - thomas original, thomas original,english muffin ,60,13,1,2,1,1,28.5,grams
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,100,6,11,5,2,2,1.0,tablespoons
fruit - bannana, bannana,fruit ,50,17,0,1,2,9,0.5,regular
generic - breakfast sausage link, breakfast sausage link,generic ,180,2,16,7,0,1,3.0,links
gnc genetixhd - iso-define swiss chocolate, iso-define swiss chocolate,gnc genetixhd ,150,9,5,20,3,2,1.0,scoop
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,0,1,1.0,large
generic - breakfast sausage link, breakfast sausage link,generic ,120,1,11,5,0,0,2.0,links
generic - breakfast sausage link, breakfast sausage link,generic ,240,3,21,9,0,1,4.0,links
johnsonville - 2 sausage links, 2 sausage links,johnsonville ,227,5,19,12,0,5,4.0,skillet
kraft provolone cheese slice - provolone cheese slice, provolone cheese slice,kraft provolone cheese slice ,180,0,15,15,0,0,3.0,slice
homemade - chicken   cheese enchiladas, chicken   cheese enchiladas,homemade ,338,11,20,30,8,18,1.0,enchiladas
"milano s - pecorino romano cheese, grated"," pecorino romano cheese, grated",milano s ,50,0,3,4,0,0,2.0,tbsp
fruit - bannana, bannana,fruit ,112,27,0,1,3,14,118.0,grams
turkey breast meat,,turkey breast meat,88,4,1,15,0,3,3.0,oz s 
homemade - dressing oil and vinegar, dressing oil and vinegar,homemade ,240,4,28,0,0,0,4.0,tbsp
craisins tablespoon - craisins, craisins,craisins tablespoon ,130,33,0,0,3,29,0.25,cup
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,174,1,17,7,0,0,2.0,patty
homemade  fried potatoes - skillet fried potatoes, skillet fried potatoes,homemade  fried potatoes ,160,35,2,4,4,3,0.5,cup
honey - raw, raw,honey ,32,9,0,0,0,9,10.5,g
"nuts - pine nuts, dried"," pine nuts, dried",nuts ,57,1,6,1,0,0,1.0,tbsp s 
trader joe s - raw pumkin seeds, raw pumkin seeds,trader joe s ,85,2,8,5,1,0,0.125,cup
"milk - canned, evaporated"," canned, evaporated",milk ,42,3,2,2,0,3,2.0,tbsp s 
bob mills - steel cut oatmeal, steel cut oatmeal,bob mills ,340,58,6,14,10,0,0.5,cup
mcdonals - sausage burrito, sausage burrito,mcdonals ,300,26,16,12,1,2,3.9,oz
mcdonald s - sweet ice tea 946ml  32 oz , sweet ice tea 946ml  32 oz ,mcdonald s ,220,69,0,1,0,69,946.0,ml
generic - silk almond milk, silk almond milk,generic ,100,13,4,2,2,12,1.67,cup
whataburger - bacon and egg taquito, bacon and egg taquito,whataburger ,330,27,21,17,3,2,1.0,taquito
chick fil-a - sweet iced tea  medium ,a - sweet iced tea  medium ,chick fil,130,32,0,0,0,32,16.0,oz
chick-a-filet - chicken nuggets,a-filet - chicken nuggets,chick,390,17,18,42,2,2,1.5,-
"generic - chicken salad sandwich filling w lite mayo, dill relish, and tomatos"," chicken salad sandwich filling w lite mayo, dill relish, and tomatos",generic ,220,4,6,26,0,0,0.75,cup
fuddruckers - hamburger with no bun, hamburger with no bun,fuddruckers ,279,0,7,38,0,0,1.0,burger
mayonnaise - mayonnaise, mayonnaise,mayonnaise ,360,8,40,4,0,0,4.0,tbsp
fuddruckers - potato wedge fries, potato wedge fries,fuddruckers ,296,36,5,1,0,0,1.0,order
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,4,1,0.5,cup
imperial sugar - light brown surgar, light brown surgar,imperial sugar ,15,4,0,0,0,4,1.0,tsp
bill s shedd s spread - country crock light , country crock light ,bill s shedd s spread ,50,0,5,0,0,0,1.0,tbsp
generic - sugarfree sugar cookies, sugarfree sugar cookies,generic ,23,8,1,1,0,0,1.0,cookie
eggland s best - extra large eggs, extra large eggs,eggland s best ,320,0,18,28,0,0,4.0,egg
jimmy dean - turkey sausage crumbles update cb, turkey sausage crumbles update cb,jimmy dean ,70,1,4,11,0,1,0.5,cup
mcdonald s - new egg white delight mcmuffin, new egg white delight mcmuffin,mcdonald s ,250,32,7,18,5,3,137.0,g
mcdonald s - sweet tea - medium, sweet tea - medium,mcdonald s ,360,60,0,2,0,20,24.0,oz
mcdonald s - breakfast sausage burrito  with 1 2 the wrap , breakfast sausage burrito  with 1 2 the wrap ,mcdonald s ,230,0,0,12,1,2,1.0,burrito
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,0,0,1.0,serving
wolf brand - chili turkey no beans 99  fat free, chili turkey no beans 99  fat free,wolf brand ,540,48,8,72,12,12,1.5,container
whataburger - taquito with bacon and egg  no cheese , taquito with bacon and egg  no cheese ,whataburger ,380,27,21,17,3,2,1.0,each
starbucks - hot chocolate - grande - 2  milk - with whipped cream, hot chocolate - grande - 2  milk - with whipped cream,starbucks ,370,50,16,14,2,43,1.0,serving s 
starbucks - artisan breakfast sandwich with ham, artisan breakfast sandwich with ham,starbucks ,350,31,16,20,0,0,1.0,sandwich
cafeteria - pig in a blanket, pig in a blanket,cafeteria ,320,0,0,0,0,0,6.0,oz
turbana - banana, banana,turbana ,100,23,0,1,3,16,1.0,medium
lenny s -  4 turkey sub  turkey   provolone ,  4 turkey sub  turkey   provolone ,lenny s ,423,62,3,39,5,8,7.0,inch
lenny s - potato chips, potato chips,lenny s ,240,16,14,3,1,0,1.0,oz
"wolf chili, fritos, cheese - fritos pie", fritos pie,"wolf chili, fritos, cheese ",1350,0,0,0,0,0,3.0,cup
mcdonals - sausage burrito, sausage burrito,mcdonals ,600,52,32,24,2,4,7.8,oz
pioneer woman - frito chili pie  calories for chili only  per mending wendy blog , frito chili pie  calories for chili only  per mending wendy blog ,pioneer woman ,470,66,7,40,24,0,2.0,cup
sonic drive in - chili cheese hotdog from website, chili cheese hotdog from website,sonic drive in ,420,30,26,17,2,4,1.0,hotdog
"generic - tamale, pork, homemade"," tamale, pork, homemade",generic ,282,22,16,12,3,1,2.0,tamale
eggland s best - extra large eggs, extra large eggs,eggland s best ,240,0,14,21,0,0,3.0,egg
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,91,2,5,9,1,0,1.0,serving
homemade - crockpot chicken and dumplings, crockpot chicken and dumplings,homemade ,960,108,33,54,6,6,3.0,cup
chick fil la - side salad, side salad,chick fil la ,80,5,5,5,2,2,1.5,cup
chick-fil-a - four count chicken strips,fil-a - four count chicken strips,chick,470,21,24,43,1,2,4.0,strips
chick -fil - a - chick - fil - a sauce,fil - a - chick - fil - a sauce,chick ,140,6,13,0,0,6,1.0,container
starbucks - banana nut bread, banana nut bread,starbucks ,210,26,11,3,1,16,0.5,slice
starbucks - ham and cheese crossiant, ham and cheese crossiant,starbucks ,330,31,16,15,1,6,116.0,g
starbucks - peppermint hot cocoa, peppermint hot cocoa,starbucks ,120,24,2,2,3,18,1.0,envelope
starbucks - doubleshot  energy mocha drink, doubleshot  energy mocha drink,starbucks ,200,33,3,12,0,26,1.0,can
starbucks - artisan breakfast sandwish, artisan breakfast sandwish,starbucks ,350,30,18,17,0,1,1.0,sandwich
campbell s - select harvest mexican style chicken tortilla soup  corrected , select harvest mexican style chicken tortilla soup  corrected ,campbell s ,260,40,4,14,6,8,1.0,container
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,0,54,32.0,fl
pappadeaux - shrimp po boy, shrimp po boy,pappadeaux ,516,46,27,12,0,1,1.0,sandwich
mcdonald s - iced tea - large, iced tea - large,mcdonald s ,0,0,0,0,0,0,30.0,fl 
starbucks - grande hot chocolate, grande hot chocolate,starbucks ,370,50,16,14,2,43,1.0,grande
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,6,13,2,3,1.0,sandwich
"burger king - breakfast croissan wich - ham, egg   cheese 11-16-14"," breakfast croissan wich - ham, egg   cheese 11-16-14",burger king ,390,33,20,17,1,7,1.0,sandwich
burger king - nestea sweetened iced tea  medium , nestea sweetened iced tea  medium ,burger king ,150,42,0,0,0,42,1.0,order
fresh wok - shrimp with snow peas, shrimp with snow peas,fresh wok ,357,0,0,0,0,0,0.5,container
genghis grill - fried rice, fried rice,genghis grill ,220,42,4,5,1,1,1.0,serving
panda express - chicken egg roll, chicken egg roll,panda express ,100,0,5,3,1,1,1.5,oz 
marie callender s - chicken parmesan, chicken parmesan,marie callender s ,300,23,18,13,4,6,1.0,patty
pasta - spaghettini pasta, spaghettini pasta,pasta ,310,63,2,12,3,2,1.0,cups
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,0,0,2.0,egg
mcdonalds  info from website  - egg mcmuffin, egg mcmuffin,mcdonalds  info from website  ,300,30,12,18,2,3,1.0,muffin
generic - skinless chicken thigh baked or bbq, skinless chicken thigh baked or bbq,generic ,320,0,20,38,0,0,8.0,oz
chilis - sirloin steak  lighter  with broccoli, sirloin steak  lighter  with broccoli,chilis ,250,12,7,37,5,3,6.0,oz 
chilis ics - loaded mashed potatoes, loaded mashed potatoes,chilis ics ,380,32,23,11,4,2,1.0,cup
chilis - southwestern mac  n  cheese, southwestern mac  n  cheese,chilis ,245,19,15,10,1,5,0.5,cup
starbucks - hot chocolate - grande - nonfat milk - no whipped cream, hot chocolate - grande - nonfat milk - no whipped cream,starbucks ,240,48,2,14,2,40,1.0,serving s 
eggland s best - extra large eggs, extra large eggs,eggland s best ,210,0,14,21,0,0,3.0,egg
jimmy dean - turkey saugage, turkey saugage,jimmy dean ,240,2,14,26,0,2,6.0,links
cheesecake factory - factory nachos, factory nachos,cheesecake factory ,1670,100,60,0,0,0,1.0,plate
starbucks - large peppermint hot chocolate, large peppermint hot chocolate,starbucks ,550,85,16,16,5,77,20.0,oz
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,490,44,25,20,2,9,1.0,sandwich
mcdonald s  usa  - egg mcmuffin  usa , egg mcmuffin  usa ,mcdonald s  usa  ,300,31,13,17,4,3,1.0,sandwich
burger king - a1 ultimate bacon cheeseburger, a1 ultimate bacon cheeseburger,burger king ,850,43,51,41,0,8,1.0,sandwich
mcdonald s - medium sweet tea, medium sweet tea,mcdonald s ,180,45,0,1,0,45,21.0,oz
marketside  wal-mart  - southwestern chicken salad,mart  - southwestern chicken salad,marketside  wal,230,11,17,10,2,4,1.0,salad
kraft - shake and bake pork chop, shake and bake pork chop,kraft ,684,24,26,52,3,5,2.0,pork
"taco cabana - breakfast taco- potato,   egg"," breakfast taco- potato,   egg",taco cabana ,210,22,10,8,1,1,1.0,taco
taco cabana - breakfast taco - bacon   egg, breakfast taco - bacon   egg,taco cabana ,130,10,7,7,1,1,0.5,taco
what a burger - egg and bacon taquito, egg and bacon taquito,what a burger ,330,27,17,0,3,0,1.0,taquito
jimmy dean - turkey saugage, turkey saugage,jimmy dean ,80,1,5,9,0,1,2.0,links
england s best - extra large egg, extra large egg,england s best ,280,0,18,28,0,0,4.0,egg
tostitos - restaurant style salsa, restaurant style salsa,tostitos ,30,6,0,1,1,1,4.0,tbsp
nestle - nesquik 25  less sugar chocolate milk mix, nesquik 25  less sugar chocolate milk mix,nestle ,30,7,0,0,0,7,1.0,tbls
great value - 2  reduced fat milk-white, 2  reduced fat milk-white,great value ,120,11,5,8,0,11,1.0,cup
lipton chicken noodle soup - soup, soup,lipton chicken noodle soup ,150,25,4,5,0,0,2.5,cup
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,1,2,1.0,burrito
ihop - ham and cheddar omelet, ham and cheddar omelet,ihop ,395,5,32,23,1,1,0.5,omelet
market place - saltine crackers, saltine crackers,market place ,195,33,5,3,0,0,15.0,crackers
wendys  - chili  large , chili  large ,wendys  ,340,23,7,23,5,9,1.0,container
chili s - chicken enchilada soup - bowl, chicken enchilada soup - bowl,chili s ,760,46,48,42,6,0,2.0,bowl
chili s - house salad, house salad,chili s ,150,18,6,7,3,4,1.0,salad
chili s - chips   salsa, chips   salsa,chili s ,255,32,13,0,0,0,0.25,basket
homeade - pancakes, pancakes,homeade ,160,16,5,22,7,0,2.0,large
mrs buttersworth s - original syrup, original syrup,mrs buttersworth s ,100,26,0,0,0,19,0.125,cup
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,263,23,14,11,1,2,0.88,burrito
fiber one   general mills - soft-baked cookies - chocolate chunk, soft-baked cookies - chocolate chunk,fiber one   general mills ,120,22,5,0,5,10,1.0,cookie
egg - egglands best - large, egglands best - large,egg ,180,0,12,18,0,0,3.0,egg
generic - scrambled eggs ham and cheese, scrambled eggs ham and cheese,generic ,301,6,21,21,1,0,1.0,cup
