Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - spek gebakken met zout, spek gebakken met zout,generic ,73,0,6,5,14.0,gr
carrots - raw, raw,carrots ,35,8,0,1,85.0,g s 
brood - volkoren boterham, volkoren boterham,brood ,39,7,0,2,0.5,snee
quaker - 40g oatmeal with 250ml skimmed milk, 40g oatmeal with 250ml skimmed milk,quaker ,130,18,4,7,0.5,cup
thee - groene thee, groene thee,thee ,0,0,0,0,1.0,kop
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,138,8,11,5,25.0,g s 
umass dining - 2 egg omelette w chicken and veggies, 2 egg omelette w chicken and veggies,umass dining ,149,0,7,16,0.8,omelette
real - mini-loempia, mini-loempia,real ,254,31,12,4,6.0,rollen
snack fan - partysnacks, partysnacks,snack fan ,248,17,15,10,6.0,stuks
lipton - ice tea sparkling, ice tea sparkling,lipton ,4,1,0,0,10.0,ml
cote d or - melkchocolade, melkchocolade,cote d or ,54,5,3,1,10.0,g
homemade - coffee with skim milk, coffee with skim milk,homemade ,9,0,0,0,200.0,ml
sla algemeen - sla, sla,sla algemeen ,9,2,0,1,68.0,gram
eieren - hard gekookt ei, hard gekookt ei,eieren ,153,0,11,13,100.0,gr
nutella - chocoladepasta, chocoladepasta,nutella ,81,9,5,1,15.0,gram
quaker - 40g oatmeal with 250ml skimmed milk, 40g oatmeal with 250ml skimmed milk,quaker ,65,9,2,3,0.25,cup
bread - whole-wheat, whole-wheat,bread ,86,16,1,3,35.0,g
delhaize - pikante pita salade, pikante pita salade,delhaize ,72,1,6,2,0.5,portie
mala - blue berries  grams , blue berries  grams ,mala ,11,3,0,0,20.0,gms
danone    fruit - exotische vruchten, exotische vruchten,danone    fruit ,73,12,1,4,90.0,g
brood - pistolet  wit , pistolet  wit ,brood ,269,50,3,9,1.5,broodje
mala - blue berries  grams , blue berries  grams ,mala ,9,2,0,0,15.0,gms
delhaize - pikante pita salade, pikante pita salade,delhaize ,259,5,23,7,1.8,portie
carrots - raw, raw,carrots ,46,11,0,1,111.0,g s 
gem se - paprika, paprika,gem se ,32,11,0,2,170.0,g
estudiantes - amandelen, amandelen,estudiantes ,63,1,4,1,10.0,g
carrots - raw, raw,carrots ,41,10,0,1,100.0,g s 
"generic - spare ribs, pork"," spare ribs, pork",generic ,684,0,30,50,4.0,medium
leo - waffle, waffle,leo ,178,19,9,2,1.0,pack
"mandarijn - mandarijn, klein"," mandarijn, klein",mandarijn ,16,4,0,0,1.0,st
havermout - havermout, havermout,havermout ,160,26,3,6,21.0,gr
mala - blue berries  grams , blue berries  grams ,mala ,23,6,0,0,40.0,gms
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
delhaize - pikante pita salade, pikante pita salade,delhaize ,187,4,17,5,1.3,portie
bread - whole-wheat, whole-wheat,bread ,295,55,5,12,120.0,g
havermout - havermout, havermout,havermout ,213,35,4,7,28.0,gr
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,54,8,0,5,150.0,ml s 
brood - bruin brood, bruin brood,brood ,186,28,1,7,2.0,snee
"mandarijn - mandarijn, klein"," mandarijn, klein",mandarijn ,48,12,0,0,3.0,st
delhaize - kip curry, kip curry,delhaize ,61,1,5,2,20.0,gr
kipfilet - kipfilet, kipfilet,kipfilet ,12,0,0,3,12.0,g
"mandarijn - mandarijn, klein"," mandarijn, klein",mandarijn ,32,8,0,0,2.0,st
lotus - speculaas  voorverpakt per 2 , speculaas  voorverpakt per 2 ,lotus ,122,18,5,1,2.0,koekje
carrots - raw, raw,carrots ,41,10,0,1,100.0,g
quacker - havermout, havermout,quacker ,82,14,2,3,23.0,g
milsa  aldi  - magere melk, magere melk,milsa  aldi  ,54,8,0,5,160.0,ml
bread - whole-wheat, whole-wheat,bread ,276,52,5,11,4.0,slice
beleg bacon - bacon, bacon,beleg bacon ,124,1,3,25,100.0,gram
quacker - havermout, havermout,quacker ,103,17,2,3,29.0,g
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
ah - blauwe bessen, blauwe bessen,ah ,26,4,0,0,40.0,g
eigenbak - zachte wafel, zachte wafel,eigenbak ,55,0,0,0,0.5,wafel
quacker - havermout, havermout,quacker ,71,12,2,2,20.0,g
bread - whole-wheat, whole-wheat,bread ,207,39,4,8,3.0,slice
honey,,honey,64,17,0,0,1.0,tbsp
beleg - kipfilet, kipfilet,beleg ,28,0,1,5,2.0,snee
algemeen - honing, honing,algemeen ,44,11,0,0,14.0,g
cote d or - double lait pralin , double lait pralin ,cote d or ,540,66,34,8,8.0,pi ces
danone - danio  specialite au fromage frais  - fruits exotiques - exotic, danio  specialite au fromage frais  - fruits exotiques - exotic,danone ,108,16,3,5,90.0,g
havermout - havermout, havermout,havermout ,129,21,2,4,17.0,gr
appelsien - appelsien, appelsien,appelsien ,18,4,0,0,40.0,gr
fristi - fruits rouges drink, fruits rouges drink,fristi ,92,16,0,4,200.0,ml
homemade - wentelteefje  wit , wentelteefje  wit ,homemade ,318,40,12,11,2.0,wentelteefje
everyday - fijne kristalsuiker, fijne kristalsuiker,everyday ,60,15,0,0,1.0,eetlepel
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
havermout - havermout, havermout,havermout ,144,24,3,5,19.0,gr
grill meister - kipbrochette met ananas, kipbrochette met ananas,grill meister ,161,4,3,29,150.0,g
satesaus - satesaus, satesaus,satesaus ,138,9,10,4,50.0,gram
vw - kroketten, kroketten,vw ,264,24,18,3,6.0,st ck
groentesoep - groentesoep, groentesoep,groentesoep ,81,5,5,1,200.0,ml
everyday - chocolademousse, chocolademousse,everyday ,173,22,7,4,1.5,potje
okay - spinazie puree, spinazie puree,okay ,175,38,5,5,250.0,g
havermout - havermout, havermout,havermout ,68,11,1,2,9.0,gr
lu - cha cha, cha cha,lu ,910,126,39,8,7.0,bar
generic - stokbrood wit, stokbrood wit,generic ,184,38,1,5,65.0,gram
delhaize - pikante pita salade, pikante pita salade,delhaize ,374,7,33,11,2.6,portie
lotus - frangipane, frangipane,lotus ,460,55,25,5,104.0,gr
delhaize - kip curry, kip curry,delhaize ,154,2,14,5,50.0,gr
havermout - havermout, havermout,havermout ,304,50,6,10,40.0,gr
danone - danette duo, danette duo,danone ,150,19,6,2,115.0,g
quaker oats - havermout - flocons d avoine, havermout - flocons d avoine,quaker oats ,150,24,3,4,40.0,gram
spare ribs - naturell, naturell,spare ribs ,1144,0,92,68,400.0,g
symingtons - instant porridge oats, instant porridge oats,symingtons ,250,46,4,8,1.0,pot
colruytgroup - kalfsworst, kalfsworst,colruytgroup ,91,0,8,3,30.0,g
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,12,2.0,egg
mission - corn tortila, corn tortila,mission ,110,22,2,2,2.0,tortila
orange - clementine, clementine,orange ,40,9,0,1,1.0, 74g 
lloyds bbq - seasoned-shredded beef, seasoned-shredded beef,lloyds bbq ,80,9,2,6,0.25,cup
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,30,1,3,1,8.0,oz
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,14,0,1,0.5,medium
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,23,3,1,3,1.0,tbsp
gnc pro performance - 100  whey protein powder - chocolate supreme, 100  whey protein powder - chocolate supreme,gnc pro performance ,140,6,2,24,1.0,scoop
blue diamond - smoked almonds, smoked almonds,blue diamond ,43,1,4,2,7.0,almonds
plgj hannaford - fried egg, fried egg,plgj hannaford ,140,2,9,12,2.0,large
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
generic - gyro meat, gyro meat,generic ,100,2,8,4,2.0,oz
generic - toasted dry rye toast, toasted dry rye toast,generic ,140,26,3,4,2.0,slice
faye yogurt  3 pts  - 0  greek yogurt , 0  greek yogurt ,faye yogurt  3 pts  ,120,18,0,13,1.0,cup
fresh fruit - pomegranate seed arils, pomegranate seed arils,fresh fruit ,66,15,1,1,0.5,cup
kellogg s - all-bran bran buds-edited, all-bran bran buds-edited,kellogg s ,80,24,1,3,0.3333333333333333,cup
generic - raw carrot sticks, raw carrot sticks,generic ,25,6,0,1,1.0,cup
homemade - baked pork chops, baked pork chops,homemade ,234,13,6,30,1.0,pork
thomas - light multi-grain english muffins    3 pts , light multi-grain english muffins    3 pts ,thomas ,50,13,1,3,0.5,muffin
jennie-o - ground turkey burger,o - ground turkey burger,jennie,85,0,4,10,2.0,oz
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
thomas - light multi-grain english muffins    3 pts , light multi-grain english muffins    3 pts ,thomas ,100,26,1,5,1.0,muffin
each - mushrooms, mushrooms,each ,10,2,0,1,2.0,large
great range - bison ground meat, bison ground meat,great range ,285,0,17,35,6.0,oz 
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,153,6,3,23,0.75,cup
great range - bison ground meat, bison ground meat,great range ,190,0,11,23,4.0,oz 
generic - 96  fat free hamburger, 96  fat free hamburger,generic ,175,0,6,6,4.0,ounce
"safeway - cottage cheese, 1 "," cottage cheese, 1 ",safeway ,160,12,2,26,1.0,cup
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,1,5,6,53.0,g
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
uw - vegetarian chili, vegetarian chili,uw ,135,23,3,5,8.0,fl
jiffy - corn bread muffin, corn bread muffin,jiffy ,150,27,5,2,1.0,muffins
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
new england - large honeycrisp apple, large honeycrisp apple,new england ,98,26,0,0,7.5,oz
6 almonds - 6 almonds, 6 almonds,6 almonds ,42,2,2,2,10.0,pieces
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp
"fage  fage usa dairy industry, inc - all natural nonfat greek strained yogurt", all natural nonfat greek strained yogurt,"fage  fage usa dairy industry, inc ",65,5,0,12,0.5,cup
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
deruyk s organic - flax seeds, flax seeds,deruyk s organic ,60,3,4,2,1.0,tbsp
costco three berries  frozen - berries  mixed, berries  mixed,costco three berries  frozen ,35,9,0,1,63.0,g
almond breeze - almond milk, almond milk,almond breeze ,60,8,3,1,1.0,cup
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,100,9,2,13,1.0,scoops
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,200,17,3,25,2.0,scoops
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,45,6,0,5,3.0,mug
scotts porage oats - porridge made with water, porridge made with water,scotts porage oats ,142,24,3,4,40.0,g
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,35,5,0,4,100.0,ml
weight watchers - apple   pear crumble yoghurt, apple   pear crumble yoghurt,weight watchers ,59,9,0,5,1.0,pot
"ready brek - porridge, made with water"," porridge, made with water",ready brek ,112,17,3,4,30.0,g
weight watchers - dessert recipe yoghurts - rhubarb   vanilla flavour crumble, dessert recipe yoghurts - rhubarb   vanilla flavour crumble,weight watchers ,56,8,0,5,120.0,g
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,62,4,3,3,2.0,cup
ready brek - porridge  sachets , porridge  sachets ,ready brek ,112,0,3,4,30.0,g
milbona - vanilla and chocolate sprinkes yoghurt - fat free, vanilla and chocolate sprinkes yoghurt - fat free,milbona ,47,7,0,3,87.5,g
asda - royal gala apple, royal gala apple,asda ,43,9,0,0,1.0,medium
home prepared - coffee instant made with water   semi skimmed milk 400mls, coffee instant made with water   semi skimmed milk 400mls,home prepared ,92,5,4,4,3.0,cup
"yofrutta  lidl  - fromage frais   fruit, peach   passion fruit"," fromage frais   fruit, peach   passion fruit",yofrutta  lidl  ,150,20,5,6,1.0,container
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,69,0,4,8,1.0,rasher
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,1.0,link
generic - beans on toast, beans on toast,generic ,130,23,1,7,0.5,cup
weight watchers - summer fruits layered fromage frais - peach , summer fruits layered fromage frais - peach ,weight watchers ,48,6,0,6,1.0,pot
quaker oats - oat so simple multi grain porridge original, oat so simple multi grain porridge original,quaker oats ,95,17,1,3,27.0,g
weight watchers - layered fromage frais - raspberry, layered fromage frais - raspberry,weight watchers ,48,6,0,6,1.0,container
love grown - power o s chocolate, power o s chocolate,love grown ,240,46,3,8,2.0,cup 35g 
wegmans - organic vanilla soy milk - reduced fat, organic vanilla soy milk - reduced fat,wegmans ,105,15,2,9,1.5,cup
starbucks - grande passion tea unsweetened, grande passion tea unsweetened,starbucks ,0,0,0,0,32.0,oz
starbucks - grande passion tea unsweetened, grande passion tea unsweetened,starbucks ,0,0,0,0,16.0,oz
wegmans - organic vanilla soy milk - reduced fat, organic vanilla soy milk - reduced fat,wegmans ,53,8,1,5,0.75,cup
love grown - power o s chocolate, power o s chocolate,love grown ,120,23,2,4,1.0,cup 35g 
"wegmans - almonds, roasted, unsalted, bulk"," almonds, roasted, unsalted, bulk",wegmans ,190,5,15,9,0.25,cup
wegman s - organic steel cut oats, organic steel cut oats,wegman s ,150,27,3,5,0.25,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
organics - organic raw unsalted almonds, organic raw unsalted almonds,organics ,200,7,17,7,0.25,cup
kind - strong   kind honey mustard almond protein bar, strong   kind honey mustard almond protein bar,kind ,230,15,16,10,1.0,bar
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,32,4,11,0.75,cup
wegman s - organic steel cut oats, organic steel cut oats,wegman s ,75,14,1,3,0.125,cup
republic of tea - hibiscus coconut tea, hibiscus coconut tea,republic of tea ,0,0,0,0,3.0,tea
generic - bulk roasted unsalted sunflower seeds, bulk roasted unsalted sunflower seeds,generic ,190,7,15,6,0.25,cup
halls defense vitamin c drops - vitamin c drops, vitamin c drops,halls defense vitamin c drops ,25,6,0,0,2.0,drops
resvitale - collagen enhance  w  400mg reservatrol, collagen enhance  w  400mg reservatrol,resvitale ,0,0,0,0,3.0,tabs
source naturals - dmae, dmae,source naturals ,0,0,0,0,130.0,mg
gnc - gnc big 100 b-complex 100, gnc big 100 b-complex 100,gnc ,0,0,0,0,1.0,tablet
gnc - choline 250, choline 250,gnc ,0,0,0,0,1.0,tab
gnc - ultra mega green women s active, ultra mega green women s active,gnc ,0,0,0,0,2.0,caplets
dannon light   fit greek nonfat yogurt - raspberry, raspberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container
"wegmans - almonds, roasted, unsalted, bulk"," almonds, roasted, unsalted, bulk",wegmans ,143,4,11,7,0.1875,cup
kind - strong bar - honey smoked bbq, strong bar - honey smoked bbq,kind ,230,15,16,10,1.0,bar
republic of tea - hibiscus coconut tea, hibiscus coconut tea,republic of tea ,0,0,0,0,2.0,tea
planters - natural peanut butter, natural peanut butter,planters ,190,8,15,7,2.0,tbsp
generic - apple- red delicious  med , apple- red delicious  med ,generic ,108,29,0,1,1.5,medium
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,14,0,12,150.0,grams
republic of tea - strawberry chocolate, strawberry chocolate,republic of tea ,0,0,0,0,2.0,round
teavana - rooibos chai, rooibos chai,teavana ,0,0,0,0,1.0,cup
teavana - blackberry mojito green tea, blackberry mojito green tea,teavana ,0,0,0,0,16.0,oz 
generic - apple- red delicious  med , apple- red delicious  med ,generic ,72,20,0,0,1.0,medium
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
planters - natural peanut butter, natural peanut butter,planters ,95,4,8,4,1.0,tbsp
wegmans - greek yogurt plain, greek yogurt plain,wegmans ,90,8,0,15,0.75,cup
teavana - rooibos chai, rooibos chai,teavana ,0,0,0,0,3.0,cup
kind - strong - hickory smoked almond protein bar, strong - hickory smoked almond protein bar,kind ,230,15,16,10,1.0,bar
wegman s organic super yogurt - yogurt - blended plain lowfat, yogurt - blended plain lowfat,wegman s organic super yogurt ,40,7,1,2,0.25,cup
light n fit - raspberry greek yogurt, raspberry greek yogurt,light n fit ,80,8,0,12,5.3,oz
teavana - rooibos chai, rooibos chai,teavana ,0,0,0,0,4.0,cup
wegmans - organic creamy peanut butter, organic creamy peanut butter,wegmans ,105,3,8,5,1.0,tbsp
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,130,11,0,22,1.0,cup
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,98,8,0,17,0.75,cup
teavana - jade citrus mint green tea, jade citrus mint green tea,teavana ,0,0,0,0,32.0,oz
wegmans - organic creamy peanut butter, organic creamy peanut butter,wegmans ,210,6,16,9,2.0,tbsp
teavana - gyokuro imperial green tea, gyokuro imperial green tea,teavana ,0,0,0,0,48.0,fl
teavana - jasmine dragon phoenix pearls green tea, jasmine dragon phoenix pearls green tea,teavana ,0,0,0,0,16.0,oz
planters - natural peanut butter, natural peanut butter,planters ,380,16,30,14,4.0,tbsp
planters - natural peanut butter, natural peanut butter,planters ,285,12,23,11,3.0,tbsp
payday - candy bar, candy bar,payday ,240,27,13,7,1.0,bar
hershey s - mounds candy bar - dark chocolate, mounds candy bar - dark chocolate,hershey s ,230,29,13,2,1.0,bar
zico - zico, zico,zico ,70,17,0,0,330.0,ml
pasta valente - garlic parsley fettuccine, garlic parsley fettuccine,pasta valente ,225,55,0,8,2.0,oz
kroger s private selection - alfredo sauce, alfredo sauce,kroger s private selection ,100,4,9,3,0.3125,cup
