Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
ideal shape strawberry - strawberry , strawberry ,ideal shape strawberry ,100,9,3,11,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,3,0,0,0,0.8,oz
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,1.0,egg
dennys - bacon, bacon,dennys ,140,1,11,9,4.0,slices
juice - orange - tropicana trop 50, orange - tropicana trop 50,juice ,100,26,0,0,2.0,cup
ihop - hashbrowns, hashbrowns,ihop ,140,13,10,1,0.5,order
ideal shape - meal replacement shake vanilla, meal replacement shake vanilla,ideal shape ,110,9,3,11,28.0,g
kroger - frozen mix berries, frozen mix berries,kroger ,40,11,0,0,0.5,cup
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,80,21,0,1,1.0,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,67,3,6,2,11.2,g
ideal shape - protein shake, protein shake,ideal shape ,110,9,4,11,1.0,scoop
chiqui - banana, banana,chiqui ,55,15,0,1,0.5, 126
strawberries - strawberry-raw, strawberry-raw,strawberries ,8,2,0,0,2.0,strawberry
dole - tropical fruit, tropical fruit,dole ,42,10,0,0,0.3,cup
dole premium - pineapple tidbits, pineapple tidbits,dole premium ,70,16,0,0,122.0,g
dole - real fruit bits, real fruit bits,dole ,80,16,2,0,0.75,oz
egg substitute - liquid, liquid,egg substitute ,105,1,4,15,0.5,cup
laughing cow - light queso fresco   chipotle, light queso fresco   chipotle,laughing cow ,35,2,2,2,1.0,wedge
thomas  - light multigrain english muffin, light multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
smart balance - light butter   canola oil blend, light butter   canola oil blend,smart balance ,25,0,3,0,0.5,tbsp
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,120,50,2,4,60.0,g
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice
kroger bakery - blueberry presliced bagel, blueberry presliced bagel,kroger bakery ,260,55,2,7,1.0,bagel
hardee s - plain biscuit, plain biscuit,hardee s ,300,36,15,5,1.0,biscuit
chick fil a - spicy chicken breakfast biscuit, spicy chicken breakfast biscuit,chick fil a ,450,50,21,16,1.0,sandwich
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,1,2,30.0,g
chickfila - spicy chicken biscuit, spicy chicken biscuit,chickfila ,450,50,21,16,1.0,biscuit
pop s - hot dog with bun, hot dog with bun,pop s ,297,24,18,11,1.0,hot
chip - tortilla chips, tortilla chips,chip ,280,34,14,4,26.0,chips
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,140,24,4,4,1.0,tortilla
kroger - marinated fajita beef, marinated fajita beef,kroger ,80,2,4,10,2.0,oz
little cesear s - pepperoni pizza, pepperoni pizza,little cesear s ,280,30,11,14,1.0,slice
kraft - macaroni and cheese , macaroni and cheese ,kraft ,600,71,5,15,1.5,cup
pancakes - pancakes, pancakes,pancakes ,280,27,4,3,1.0,cup
king soopers - jalape o bagel, jalape o bagel,king soopers ,290,56,2,10,1.0,bagel
weight watchers - whole grain honey nut toasted oats, whole grain honey nut toasted oats,weight watchers ,240,48,3,6,2.0,cup
"applebee s - fiesta chicken chopped salad, regular"," fiesta chicken chopped salad, regular",applebee s ,860,82,42,40,1.0,salad
clif bar - chocolate chip peanut crunch  hak , chocolate chip peanut crunch  hak ,clif bar ,250,41,7,10,1.0,bar
beachbody - vanilla shakelogy, vanilla shakelogy,beachbody ,130,14,2,16,1.0,packet
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,1.0,cup
shakeology w  berries oj,,shakeology w  berries oj,255,50,3,18,1.0,serving s 
safeway eating right - cereal - toasted rice   wheat flakes w strawberries, cereal - toasted rice   wheat flakes w strawberries,safeway eating right ,110,25,2,2,0.75,cup 30
tropicana - 100  pure orange juice w calcium   vitamin d, 100  pure orange juice w calcium   vitamin d,tropicana ,220,52,0,4,16.0,oz
meijer - turkey bacon, turkey bacon,meijer ,40,0,3,2,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
safeway eating right - cereal - toasted rice   wheat flakes w strawberries, cereal - toasted rice   wheat flakes w strawberries,safeway eating right ,220,50,3,4,1.0,1 2
kirkland signature - costco - bacon-cooked, costco - bacon-cooked,kirkland signature ,230,2,21,7,2.0,slices
coffeemate - sugarfree vanilla, sugarfree vanilla,coffeemate ,15,2,1,0,1.0,tablespoon
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffee - generic black coffee  usda , generic black coffee  usda ,coffee ,2,0,0,1,16.0,oz
coffeemate - sugarfree vanilla, sugarfree vanilla,coffeemate ,30,4,2,0,2.0,tablespoon
safeway eating right - cereal - toasted rice   wheat flakes w strawberries, cereal - toasted rice   wheat flakes w strawberries,safeway eating right ,138,31,2,3,0.9375,cup 30
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked
generic - coffee black french press, coffee black french press,generic ,4,0,0,1,16.0,z
coffeemate - sugarfree vanilla, sugarfree vanilla,coffeemate ,38,5,3,0,2.5,tablespoon
healthy cinnamon sugar apple muffins - pinch of yum - double batch, pinch of yum - double batch,healthy cinnamon sugar apple muffins ,161,22,7,3,1.0,serving s 
kellogs special k - oats   honey, oats   honey,kellogs special k ,200,50,1,4,58.0,g
daves killer bread - powerseed organic - bread, powerseed organic - bread,daves killer bread ,110,18,2,5,1.0,slice
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,1.0,cup
tropicana - 100  pure orange juice w calcium   vitamin d, 100  pure orange juice w calcium   vitamin d,tropicana ,110,26,0,2,8.0,oz
girl scout cookies - girl scout cookies - samoas, girl scout cookies - samoas,girl scout cookies ,140,18,8,1,2.0,cookies
daves killer bread - powerseed organic - bread, powerseed organic - bread,daves killer bread ,220,36,4,10,2.0,slice
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
starbucks - skinny cinnamon dulce latte grande, skinny cinnamon dulce latte grande,starbucks ,120,19,0,12,16.0,oz
luna bar - white chocolate macadamia - lg  48 g , white chocolate macadamia - lg  48 g ,luna bar ,190,25,7,9,48.0,g
tropicana - 100  pure orange juice w calcium   vitamin d, 100  pure orange juice w calcium   vitamin d,tropicana ,68,16,0,1,4.96,oz
quaker - steel cut oats  net carbs   , steel cut oats  net carbs   ,quaker ,150,27,3,5,0.25,cup
tropicana - 100  pure orange juice w calcium   vitamin d, 100  pure orange juice w calcium   vitamin d,tropicana ,55,13,0,1,4.0,oz
tesco - mixed melon , mixed melon ,tesco ,58,0,0,0,200.0,g
jiffy - extra crunchy peanut butter, extra crunchy peanut butter,jiffy ,190,8,16,7,2.0,tbsp
bread  dave s - 21 whole grains, 21 whole grains,bread  dave s ,120,22,2,5,1.0,slice
daisy brand - low fat 2  small curd cottage cheese, low fat 2  small curd cottage cheese,daisy brand ,90,4,3,14,0.5,cup
"del monte - diced peaches no sugar added, 1 cup"," diced peaches no sugar added, 1 cup",del monte ,30,7,0,0,1.0,cup
safeway eating right - cereal - toasted rice   wheat flakes w strawberries, cereal - toasted rice   wheat flakes w strawberries,safeway eating right ,220,50,0,4,2.0,cup 3grams
dymatize elite - casein - rich chocolate, casein - rich chocolate,dymatize elite ,130,4,2,25,1.0,scoop
vega one - nutritional shake - chocolate, nutritional shake - chocolate,vega one ,73,6,2,8,0.5,scoop
publix - fat free  skin milk , fat free  skin milk ,publix ,45,7,0,5,0.5,cup
starbucks - coffee of the week - tall, coffee of the week - tall,starbucks ,5,0,0,0,1.0,serving s 
nutrisystem advanced   - chocolate peanut butter bar- lunch, chocolate peanut butter bar- lunch,nutrisystem advanced   ,210,26,8,11,1.0,bar-
luna protein - cookie dough, cookie dough,luna protein ,170,21,6,12,45.0,g
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
gnc - total lean shake  swiss chocolate  - ready to drink 4 points, total lean shake  swiss chocolate  - ready to drink 4 points,gnc ,340,12,12,50,28.0,fl
gnc - total lean shake  swiss chocolate  - ready to drink 4 points, total lean shake  swiss chocolate  - ready to drink 4 points,gnc ,170,6,6,25,14.0,fl
dunkin donuts - original glazed donut, original glazed donut,dunkin donuts ,780,93,42,9,3.0,donut
hershey s cocoa - natl unsweetened cocoa powder net carb, natl unsweetened cocoa powder net carb,hershey s cocoa ,10,3,1,1,1.0,tbsp
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
chobani - black cherry, black cherry,chobani ,130,20,0,12,150.0,g
pb2 - pb2, pb2,pb2 ,23,3,1,3,1.0,t
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,75,5,2,14,0.75,scoop
homemade egg muff - muffins, muffins,homemade egg muff ,200,4,20,20,2.0,muffin
nuts - almonds, almonds,nuts ,104,4,9,4,15.0,almond
lindt - dark chocolate  70  cocoa , dark chocolate  70  cocoa ,lindt ,115,7,8,1,2.0,squares
homemade egg muff - muffins, muffins,homemade egg muff ,100,2,10,10,1.0,muffin
nuts - almonds, almonds,nuts ,208,7,18,8,30.0,almond
lindt - dark chocolate  70  cocoa , dark chocolate  70  cocoa ,lindt ,58,3,4,1,1.0,squares
nuts - almonds, almonds,nuts ,69,2,6,3,10.0,almond
generic - homemade gluten free pumpkin chocolate chip muffins, homemade gluten free pumpkin chocolate chip muffins,generic ,1000,145,40,5,5.0,muffin
"bob s red mill - golden flax seed - whole ground, organic"," golden flax seed - whole ground, organic",bob s red mill ,30,2,2,2,1.0,tbsp
fage - yogurt non-fat, yogurt non-fat,fage ,120,8,0,22,7.2,oz
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
egg whites - large, large,egg whites ,34,1,0,8,2.0,large
"bob s red mill - golden flax seed - whole ground, organic"," golden flax seed - whole ground, organic",bob s red mill ,60,4,5,3,2.0,tbsp
lindt excellence - dark assortment, dark assortment,lindt excellence ,58,6,4,1,1.0,squares
nuts - almonds, almonds,nuts ,173,6,15,6,25.0,almond
nuts - almonds, almonds,nuts ,111,4,10,4,16.0,almond
lindt excellence - dark assortment, dark assortment,lindt excellence ,115,11,7,2,2.0,squares
general mills - mev - fiber one cereal chocolate 80 calories 35  fiber, mev - fiber one cereal chocolate 80 calories 35  fiber,general mills ,200,63,3,3,1.0,7 8
"so delicious - coconut milk beverage, original, sugar free"," coconut milk beverage, original, sugar free",so delicious ,30,1,3,0,0.67,cup
fage - yogurt non-fat, yogurt non-fat,fage ,200,14,0,36,12.0,oz
fage - yogurt non-fat, yogurt non-fat,fage ,75,5,0,14,4.5,oz
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,75,14,2,3,0.25,cup
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
lindt excellence - dark assortment, dark assortment,lindt excellence ,230,22,14,3,4.0,squares
fage - yogurt non-fat, yogurt non-fat,fage ,125,9,0,23,7.5,oz
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,325,39,18,4,1.25,doughnut
fage - yogurt non-fat, yogurt non-fat,fage ,113,8,0,20,6.75,oz
udi s - bread gluten free, bread gluten free,udi s ,70,11,2,2,1.0,slices
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,390,47,21,5,1.5,doughnut
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,650,78,35,8,2.5,doughnut
udi s - bread gluten free, bread gluten free,udi s ,140,22,4,4,2.0,slices
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
hershey s cocoa - natl unsweetened cocoa powder net carb, natl unsweetened cocoa powder net carb,hershey s cocoa ,20,6,1,2,2.0,tbsp
fage - yogurt non-fat, yogurt non-fat,fage ,140,10,0,25,8.4,oz
fage - yogurt non-fat, yogurt non-fat,fage ,25,2,0,5,1.5,oz
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,780,93,42,9,3.0,doughnut
egg - egg, egg,egg ,140,0,10,12,100.0,g
t - tomato slice, tomato slice,t ,3,1,0,0,1.5,slices
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0.5,tbsp
"so delicious - coconut milk beverage, original, sugar free"," coconut milk beverage, original, sugar free",so delicious ,5,0,0,0,0.1,cup
fage - yogurt non-fat, yogurt non-fat,fage ,112,8,0,20,6.72,oz
fage - yogurt non-fat, yogurt non-fat,fage ,150,11,0,27,9.0,oz
fage - yogurt non-fat, yogurt non-fat,fage ,130,9,0,23,7.8,oz
fage - yogurt non-fat, yogurt non-fat,fage ,30,2,0,5,1.8,oz
fage - yogurt non-fat, yogurt non-fat,fage ,115,8,0,21,6.9,oz
think thin - chunky peanut butter, chunky peanut butter,think thin ,120,12,5,10,0.5,bar
turkey breast - turkey breast tenderloin  roast turkey , turkey breast tenderloin  roast turkey ,turkey breast ,150,1,1,33,4.0,oz
generic sweet potato roasted in skin - sweet potato, sweet potato,generic sweet potato roasted in skin ,180,41,0,4,1.0,cup
egg - deviled, deviled,egg ,64,0,5,3,1.0,half
practical paleo - pumpkin pancakes, pumpkin pancakes,practical paleo ,471,12,40,21,0.875,of
generic sweet potato roasted in skin - sweet potato, sweet potato,generic sweet potato roasted in skin ,135,31,0,3,0.75,cup
fage - total 2 , total 2 ,fage ,120,6,3,16,5.6,oz
practical paleo - pumpkin pancakes, pumpkin pancakes,practical paleo ,54,1,5,2,0.1,of
barney butter bare - smooth almond butter, smooth almond butter,barney butter bare ,45,2,4,2,0.5,tbsp
nuts - almonds, almonds,nuts ,305,10,27,11,44.0,almond
lindt - 85  cocoa extra dark chocolate, 85  cocoa extra dark chocolate,lindt ,230,15,18,5,4.0,squares
fage - total 2 , total 2 ,fage ,300,16,8,40,14.0,oz
fage - total 2 , total 2 ,fage ,150,8,4,20,7.0,oz
nuts - almonds, almonds,nuts ,146,5,13,5,21.0,almond
lindt - 85  cocoa extra dark chocolate, 85  cocoa extra dark chocolate,lindt ,115,8,9,3,2.0,squares
nuts - almonds, almonds,nuts ,139,5,12,5,20.0,almond
lindt - 85  cocoa extra dark chocolate, 85  cocoa extra dark chocolate,lindt ,58,4,5,1,1.0,squares
egg - egg, egg,egg ,210,0,15,18,150.0,g
simple truth - uncured bacon, uncured bacon,simple truth ,105,3,7,9,3.0,slices
mushrooms - raw, raw,mushrooms ,4,1,0,1,1.0,medium
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,100,6,2,18,1.0,scoop
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,15,1,1,1,0.5,cup
dymatize nutrition - whey protein, whey protein,dymatize nutrition ,125,4,2,24,1.0,scoop
fage - total 2 , total 2 ,fage ,113,6,3,15,5.25,oz
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,23,1,2,1,0.75,cup
simple truth - uncured bacon, uncured bacon,simple truth ,35,1,2,3,1.0,slices
egg - egg, egg,egg ,105,0,8,9,75.0,g
dole - mixed frozen berries - net, mixed frozen berries - net,dole ,20,4,0,0,0.25,cup
pancakes - plain, plain,pancakes ,97,18,1,3,50.0,g
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
cracker barrel restaurant  livestrong com verified  - biscuit, biscuit,cracker barrel restaurant  livestrong com verified  ,266,62,11,5,2.0,biscuit
benihana - hibachi chicken fried rice, hibachi chicken fried rice,benihana ,113,23,1,5,0.33,bowl
post - honey bunches of oats with almonds , honey bunches of oats with almonds ,post ,65,13,1,1,0.375,cup
skinny pumpkin muffins,,skinny pumpkin muffins,278,32,12,11,2.0,serving
skinny pumpkin muffins,,skinny pumpkin muffins,139,16,6,6,1.0,serving
skinny pumpkin muffins,,skinny pumpkin muffins,69,8,3,3,0.5,serving
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,520,62,28,6,2.0,doughnut
fage - total 2 , total 2 ,fage ,169,9,5,23,7.88,oz
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
starbucks - coffee of the week - tall, coffee of the week - tall,starbucks ,10,0,0,0,2.0,serving s 
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,113,20,2,4,0.375,cup
simply balanced - dark chocolate blueberry, dark chocolate blueberry,simply balanced ,460,46,28,4,92.0,g
brownie - chocolate fudge  fiber one , chocolate fudge  fiber one ,brownie ,90,17,3,1,1.0,brownie
gnc total lean - lean shake, lean shake,gnc total lean ,170,6,6,25,14.0,fl
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,3,0,0,0,0.1,cup
lindt - 85  cocoa extra dark chocolate, 85  cocoa extra dark chocolate,lindt ,518,34,41,11,9.0,squares
bananas - raw, raw,bananas ,67,17,0,1,75.0,g
generic sweet potato roasted in skin - sweet potato, sweet potato,generic sweet potato roasted in skin ,60,14,0,1,0.33,cup
publix - fat free  skin milk , fat free  skin milk ,publix ,11,2,0,1,0.13,cup
fage - yogurt non-fat, yogurt non-fat,fage ,100,7,0,18,6.0,oz
fage - total 2 , total 2 ,fage ,56,3,2,8,2.63,oz
honey - raw, raw,honey ,64,17,0,0,10.0,gr
trader joes - chia seeds, chia seeds,trader joes ,26,0,2,1,5.63,grams
honey - raw, raw,honey ,32,9,0,0,5.0,gr
fage - total 2 , total 2 ,fage ,206,11,6,28,9.63,oz
starbucks - venti skinny cafe mocha, venti skinny cafe mocha,starbucks ,180,23,2,18,20.0,oz
kroger - peaches   cream instant oatmeal, peaches   cream instant oatmeal,kroger ,280,54,4,6,2.0,packet
red robin - cheeseburger and fries, cheeseburger and fries,red robin ,1091,110,51,49,1.0,burger
homemade - peanutbutter and jelly sandwich, peanutbutter and jelly sandwich,homemade ,340,43,16,13,1.0,sandwich
starbucks - dried fruit for perfect oatmeal, dried fruit for perfect oatmeal,starbucks ,100,24,0,1,1.0,pouch
starbucks - perfect oatmeal, perfect oatmeal,starbucks ,150,27,3,5,40.0,g
kroger - pear slices in heavy syrup, pear slices in heavy syrup,kroger ,350,88,0,0,455.0,g
generic - grilled cheese sandwich, grilled cheese sandwich,generic ,275,32,15,10,1.0,sandwich
"generic - general mills, cinnamon toast crunch cereal"," general mills, cinnamon toast crunch cereal",generic ,480,90,12,6,2.0,container 57g 
seattles best - classic mocha w o whip 2  milk, classic mocha w o whip 2  milk,seattles best ,240,37,10,9,1.0,cup
lotus - biscoff cookies, biscoff cookies,lotus ,150,23,6,2,4.0,cookies
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,2.0,eggs
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,560,8,56,48,8.0,eggs
romano s macaroni grill - grilled king salmon with orzo, grilled king salmon with orzo,romano s macaroni grill ,1110,71,68,54,1.0,filet
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,220,54,0,1,1.0,large
mcdonalds - southwest salad with grill chicken, southwest salad with grill chicken,mcdonalds ,290,28,8,27,335.0,g
kroger - 2 percent milk, 2 percent milk,kroger ,180,18,8,12,1.5,cup
kroger - original pork sausage patty, original pork sausage patty,kroger ,200,0,19,6,1.0,patty
hershey s syrup - chocolate sauce, chocolate sauce,hershey s syrup ,100,24,0,1,2.0,tbsp
hungry jack - syrup - butter - corrected, syrup - butter - corrected,hungry jack ,26,7,0,0,0.03125,cup
tassimo maxwell house cappuccino   milk disc - coffee   milk disc, coffee   milk disc,tassimo maxwell house cappuccino   milk disc ,60,3,5,3,1.0,tdisc
tassimo maxwell house cappuccino   milk disc - coffee   milk disc, coffee   milk disc,tassimo maxwell house cappuccino   milk disc ,120,6,9,6,2.0,tdisc
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams
gyro sandwich - gyro, gyro,gyro sandwich ,486,74,12,44,1.0,sandwich
mrs smiths - cherry pie, cherry pie,mrs smiths ,600,80,28,6,0.334, 4 5
smashing machine - starbucks  perfect oatmeal, starbucks  perfect oatmeal,smashing machine ,160,28,3,5,1.0,container
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,147,29,1,3,0.999975,cup
