Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
white jasmine rice  cooked - white jasmine rice  cooked , white jasmine rice  cooked ,white jasmine rice  cooked ,103,22,0,2,0.5,cup
coffee - black  drip coffee , black  drip coffee ,coffee ,10,0,0,1,2.0,cup
harvey s - large french fries, large french fries,harvey s ,413,56,19,5,112.5,g
superstore - turkey breast strips fully cooked seasoned, turkey breast strips fully cooked seasoned,superstore ,105,3,2,18,0.5,container
rainbow couscous salad  by fitgeekery ,,rainbow couscous salad  by fitgeekery ,206,36,4,9,1.0,serving s 
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,8,2,0,0,0.5,tbsp s 
chinese - hot and sour soup with tofu, hot and sour soup with tofu,chinese ,416,28,24,26,2.0,cup
rendezvous - eggplant   tofu with spicy garlic, eggplant   tofu with spicy garlic,rendezvous ,110,13,4,7,2.0,oz
hing wong - salted fish diced chicken fried rice, salted fish diced chicken fried rice,hing wong ,206,12,14,13,1.0,cups
no frills - mild italian turkey sausage, mild italian turkey sausage,no frills ,70,2,3,10,1.0,sausage
generic - medium garlic bread toasted, medium garlic bread toasted,generic ,94,13,4,2,1.0,slice
olive garden - spaghetti with meatballs, spaghetti with meatballs,olive garden ,746,71,33,41,0.67,plate
harvey s - large french fries, large french fries,harvey s ,275,38,13,4,75.0,g
generic - vegetable lasagna in white sauce, vegetable lasagna in white sauce,generic ,640,58,30,36,1.0,dish
lucerne - 500ml chocolate milk, 500ml chocolate milk,lucerne ,340,46,10,18,500.0,ml
boston pizza  cdn  - all meat wings - medium, all meat wings - medium,boston pizza  cdn  ,490,30,10,14,8.0,pieces
boston pizza - szechuan chicken thin crust, szechuan chicken thin crust,boston pizza ,295,42,7,17,118.5,get
boston pizza - chicken and mushroom fettucine, chicken and mushroom fettucine,boston pizza ,610,70,26,24,390.0,g
boston pizza - individual thin crust spicy perogy, individual thin crust spicy perogy,boston pizza ,328,27,18,16,0.67,pizza
boston pizza  canada  - sour cream, sour cream,boston pizza  canada  ,100,3,9,2,57.0,g
boston pizza  canada  - chipotle mayo dip, chipotle mayo dip,boston pizza  canada  ,221,14,18,1,70.62,g
boston s pizza - side of ranch, side of ranch,boston s pizza ,220,4,22,1,2.0,oz
boston pizza  cdn  - all meat wings - medium, all meat wings - medium,boston pizza  cdn  ,245,15,5,7,4.0,pieces
boston s pizza - side of ranch, side of ranch,boston s pizza ,110,2,11,1,1.0,oz
harvey s - large french fries, large french fries,harvey s ,550,75,25,7,150.0,g
quest - quest bar natural - chocolate peanut butter lcd, quest bar natural - chocolate peanut butter lcd,quest ,160,25,5,20,1.0,bar
kroger - thin cut bacon, thin cut bacon,kroger ,80,0,6,6,2.0,slices
dennys - grits w  butter, grits w  butter,dennys ,28,6,0,1,1.5,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
land o lakes - half n half creamer, half n half creamer,land o lakes ,20,1,2,1,1.0,tbsp
harveys-farm fresh large eggs - 1 large scrambled egg,farm fresh large eggs - 1 large scrambled egg,harveys,140,2,9,12,2.0,egg
kraft natural cheese - provolone, provolone,kraft natural cheese ,60,0,5,5,1.0,slice
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,5,3,10,1.0,pattie
conagra foods - egg beaters - original, egg beaters - original,conagra foods ,50,1,0,10,6.0,tbsp
land o lakes - half n half creamer, half n half creamer,land o lakes ,40,1,3,1,2.0,tbsp
rudi s - gluten free multigrain, gluten free multigrain,rudi s ,120,23,5,1,1.33,slice
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
glutenfreeda - wheat free gluten free instant oatmeal natural, wheat free gluten free instant oatmeal natural,glutenfreeda ,190,34,3,8,1.0,package
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,8,4,1.0,tblsp 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
"egg white - hard boiled, whites only"," hard boiled, whites only",egg white ,34,0,0,7,2.0,large
kraft - grated cheddar cheese, grated cheddar cheese,kraft ,35,5,1,1,1.0,tbsp
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,19,0,12,1.0,container
udi s gluten free - white sandwich bread  corrected , white sandwich bread  corrected ,udi s gluten free ,140,22,4,4,2.0,slices
market pantry - ultra thin provolone, ultra thin provolone,market pantry ,45,1,4,3,1.0,slices
market pantry - provolone cheese reduced fat, provolone cheese reduced fat,market pantry ,50,1,4,5,1.0,slice
kinnikinnick - multigrain bread gluten free, multigrain bread gluten free,kinnikinnick ,150,20,6,3,2.0,slices
kraft - slice of cheese, slice of cheese,kraft ,50,2,4,3,1.0,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
strawberries - strawberries, strawberries,strawberries ,25,6,0,1,0.5,cup
fresh - blackberries, blackberries,fresh ,12,0,0,0,4.0,each
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup
land o lakes - half n half creamer, half n half creamer,land o lakes ,80,2,6,2,4.0,tbsp
kinnikinnick - multigrain bread gluten free, multigrain bread gluten free,kinnikinnick ,75,10,3,2,1.0,slices
van s natural foods - gluten free blueberry waffles, gluten free blueberry waffles,van s natural foods ,115,20,4,1,1.0,waffles
land o lakes - half n half creamer, half n half creamer,land o lakes ,60,2,5,2,3.0,tbsp
udis - whole grain bread, whole grain bread,udis ,140,22,4,4,2.0,slices
string cheese - natural string cheese, natural string cheese,string cheese ,160,2,10,14,2.0,stick
clif - builders bar - chocolate peanut butter  68g , builders bar - chocolate peanut butter  68g ,clif ,270,30,9,20,1.0,bar
udi s - whole grain bagel, whole grain bagel,udi s ,290,44,10,7,1.0,bagel
udi s - whole grain bagel, whole grain bagel,udi s ,254,39,9,6,0.88,bagel
borden - natural gouda cheese slices, natural gouda cheese slices,borden ,60,0,5,4,1.0,slice
international delight - peppermint chocolate truffle creamer, peppermint chocolate truffle creamer,international delight ,35,5,2,0,1.0,tbsp
international delight - peppermint chocolate truffle creamer, peppermint chocolate truffle creamer,international delight ,70,10,3,0,2.0,tbsp
thanksgiving - dinner, dinner,thanksgiving ,1000,200,60,25,1.0,meal
udi s - whole grain bagel, whole grain bagel,udi s ,145,22,5,4,0.5,bagel
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
eggs - hard boiled egg whites  no yolk , hard boiled egg whites  no yolk ,eggs ,34,0,0,12,2.0,extra
baby spinach - baby spinaches, baby spinaches,baby spinach ,3,0,0,0,0.5,cups
white - mushrooms sliced, mushrooms sliced,white ,2,0,0,0,0.13,cup
nature sweet - cherub cherry tomatoes, cherub cherry tomatoes,nature sweet ,12,2,0,0,5.0,tomato
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,3,6,1.0,each
dennys - grits w  butter, grits w  butter,dennys ,73,15,1,2,4.0,oz
grated cheddar cheese - cheddar cheese, cheddar cheese,grated cheddar cheese ,30,0,1,1,0.15,cup
chobani greek yogert - blackberry, blackberry,chobani greek yogert ,120,19,0,12,5.3,oz
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
kinnikinnick - multigrain bread gluten free, multigrain bread gluten free,kinnikinnick ,56,8,2,1,0.75,slices
kinnikinnick - multigrain bread gluten free, multigrain bread gluten free,kinnikinnick ,66,9,3,1,0.88,slices
oscar mayer - deli fresh - oven roasted turkey breast, deli fresh - oven roasted turkey breast,oscar mayer ,38,1,1,7,1.5,oz
organic girl - baby spinach, baby spinach,organic girl ,8,1,0,1,1.25,cup
creamer - half   half, half   half,creamer ,80,2,6,2,4.0,tbsp 
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,100,18,2,3,0.3333333333333333,cup
pb2 - dried peanut butter with cocoa, dried peanut butter with cocoa,pb2 ,23,3,1,2,1.0,tbsp
dymatize - elite gourmet - vanilla cream, elite gourmet - vanilla cream,dymatize ,33,2,1,5,0.25,scoop
bca - blue diamond - almond breeze - refrigerated unsweetened vanilla  website , blue diamond - almond breeze - refrigerated unsweetened vanilla  website ,bca ,8,0,1,0,0.25,cup
homemade -outside grill - grilled chicken - breast meat only,outside grill - grilled chicken - breast meat only,homemade ,74,0,1,13,2.13,oz
"egg white - hard boiled, whites only"," hard boiled, whites only",egg white ,17,0,0,4,1.0,large
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,63,3,6,1,0.25,avocado
chobani - greek yougurt blueberry, greek yougurt blueberry,chobani ,130,19,0,12,5.3,oz
pb2 - dried peanut butter with cocoa, dried peanut butter with cocoa,pb2 ,45,6,1,4,2.0,tbsp
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,0.5,cup
bca - blue diamond - almond breeze - refrigerated unsweetened vanilla  website , blue diamond - almond breeze - refrigerated unsweetened vanilla  website ,bca ,4,0,0,0,0.13,cup
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
creamer - half   half, half   half,creamer ,10,0,1,0,0.5,tbsp 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,116,1,8,9,1.5,large
dole - red seedless grapes, red seedless grapes,dole ,23,6,0,0,6.67,grapes
winn dixie - natural provolone cheese, natural provolone cheese,winn dixie ,70,0,5,5,1.0,slice
kind - madagascar vanilla almond, madagascar vanilla almond,kind ,105,7,8,4,0.5,bar
st  dalfour - deluxe four fruits spread, deluxe four fruits spread,st  dalfour ,40,10,0,0,1.0,tbsp 
udi s gluten free - white sandwich bread  corrected , white sandwich bread  corrected ,udi s gluten free ,70,11,2,2,1.0,slices
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,20.0,oz
jif - to go - creamy - natural peanut butter, to go - creamy - natural peanut butter,jif ,250,11,20,9,1.5,oz
breakfast sandwich,,breakfast sandwich,255,27,7,26,1.0,serving
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,50,2,0,10,6.0,tbsp
"winn-dixie - cottage cheese, small curd, 4  milkfat","dixie - cottage cheese, small curd, 4  milkfat",winn,80,3,3,9,0.3333333333333333,cup
kind bar - peanut butter dark chocolate   protein, peanut butter dark chocolate   protein,kind bar ,200,17,13,7,1.0,bar
lamb - racks, racks,lamb ,190,0,10,23,4.0,oz
kinnikinnick - gluten free blueberry muffin, gluten free blueberry muffin,kinnikinnick ,70,12,4,1,0.5,muffin
oikos - strawberry, strawberry,oikos ,180,19,8,7,1.0,container
eurest - hash browns, hash browns,eurest ,44,5,3,1,1.0,oz
naked pizza - gluten free medium with hamburger   jalapeno, gluten free medium with hamburger   jalapeno,naked pizza ,271,29,12,13,2.0,slices
brookside - dark chocolate covered acai with blueberry corrected, dark chocolate covered acai with blueberry corrected,brookside ,57,9,3,0,5.33,pieces
kinnikinnick - multigrain bread gluten free, multigrain bread gluten free,kinnikinnick ,113,15,5,2,1.5,slices
generic - fat free half half, fat free half half,generic ,20,3,0,0,2.0,tbs
generic - starbucks - venti nonfat vanilla latte, starbucks - venti nonfat vanilla latte,generic ,250,47,0,15,20.0,oz
hormel black label - maple bacon, maple bacon,hormel black label ,90,0,7,6,2.0,slices
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,2.0,egg
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,3,10,1.0,patty
kelloggs - special k multigrain cereal, special k multigrain cereal,kelloggs ,188,40,1,5,50.0,g
asda - semi skimmed milk, semi skimmed milk,asda ,15,1,1,1,30.0,ml
lurpak - spreadable-slightly salted, spreadable-slightly salted,lurpak ,36,0,4,0,5.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,83,0,2,16,50.0,g
aldi - optifit active - strawberry yogurt, optifit active - strawberry yogurt,aldi ,125,15,5,3,125.0,grams
aldi specially selected - multigrain bread, multigrain bread,aldi specially selected ,234,40,3,10,2.0,slice
asda - dry cured ham breaded thick slices, dry cured ham breaded thick slices,asda ,35,1,1,7,22.0,g
walkers - prawn cocktail crisps, prawn cocktail crisps,walkers ,169,17,10,2,32.5,g
aldi village bakery - large brown roll, large brown roll,aldi village bakery ,221,35,3,9,1.0,roll
aldi optifit active - fruit layer raspberry yoghurt low fat, fruit layer raspberry yoghurt low fat,aldi optifit active ,130,0,3,0,125.0,g
asda - large white baps, large white baps,asda ,190,34,3,8,1.0,bap
sausage - sausage, sausage,sausage ,220,6,18,8,180.0,g
hp sauce - the original, the original,hp sauce ,21,5,0,0,1.0,tbsp
sunnyhills  aldi - plain tortilla wrap, plain tortilla wrap,sunnyhills  aldi ,362,70,4,9,2.0,wrap
chicken - chicken breast only, chicken breast only,chicken ,123,0,1,32,100.0,g
vegetables - onion red raw, onion red raw,vegetables ,20,5,0,1,0.5,medium
asda - mexican fajita seasoning mix, mexican fajita seasoning mix,asda ,20,4,0,1,7.5,g
asda - extra virgin olive oil, extra virgin olive oil,asda ,82,0,9,0,10.0,ml
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,10,2,0,1,1.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,50.0,g
generic - mange tout, mange tout,generic ,16,2,0,2,50.0,g
spinach - raw, raw,spinach ,9,1,0,1,40.0,g
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,6,1,0,0,40.0,g
asda - greek feta cheese, greek feta cheese,asda ,155,2,12,9,60.0,g
asda - greek feta cheese, greek feta cheese,asda ,77,1,6,5,30.0,g
asda - vinaigette salad dressing 40  less fat, vinaigette salad dressing 40  less fat,asda ,61,0,6,0,25.0,ml
asda chosen by you - fruit and fibre, fruit and fibre,asda chosen by you ,232,42,4,5,60.0,g
asda - semi skimmed milk, semi skimmed milk,asda ,50,5,2,4,100.0,ml
heinz - tomato soup  400g , tomato soup  400g ,heinz ,177,20,9,3,0.75,can
lurpak - spreadable-slightly salted, spreadable-slightly salted,lurpak ,72,0,8,0,10.0,g
aldi the cheese emporium - double gloucester , double gloucester ,aldi the cheese emporium ,124,0,10,8,30.0,g
alpen light - apple   sultana, apple   sultana,alpen light ,70,11,1,1,21.0,g
melton mowbray - mini pork pie, mini pork pie,melton mowbray ,199,12,14,6,50.0,g
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1.0,banana
cadbury - brunch bar raisin, brunch bar raisin,cadbury ,140,21,5,2,1.0,bar
asda - semi skimmed milk, semi skimmed milk,asda ,125,12,5,9,250.0,ml
quaker oats - oat so simple original big bowl porridge oats, oat so simple original big bowl porridge oats,quaker oats ,142,23,3,4,1.0,sachet
oat so simple - bigger bowl - golden syrup, bigger bowl - golden syrup,oat so simple ,186,33,3,4,1.0,sachet
sugar - white sugar, white sugar,sugar ,16,4,0,0,1.0,tsp
warbutons - crumpet, crumpet,warbutons ,98,20,0,3,1.0,crumpet
lurpak - slightly salted spreadable butter, slightly salted spreadable butter,lurpak ,72,0,8,0,10.0,g
asda - sesame seed bagel  in-store bakery , sesame seed bagel  in-store bakery ,asda ,58,11,0,2,0.25,bagel
lurpak - slightly salted spreadable butter, slightly salted spreadable butter,lurpak ,36,0,4,0,5.0,g
countrylife - skimmed british milk, skimmed british milk,countrylife ,85,13,0,9,250.0,ml
candy - reeses peanutbutter cup - candy, reeses peanutbutter cup - candy,candy ,105,12,6,3,0.6,oz
countrylife dairy crest - semi skimmed milk, semi skimmed milk,countrylife dairy crest ,123,13,4,9,1.25,glass
scott s - porage oats, porage oats,scott s ,63,11,1,2,20.0,g
scott s - porage oats, porage oats,scott s ,95,16,2,3,30.0,g
asda - currants, currants,asda ,85,20,0,1,30.0,g
total 0  greek yogurt - yogurt, yogurt,total 0  greek yogurt ,97,7,0,18,170.0,g
bananas - raw, raw,bananas ,267,69,1,3,300.0,g
asda - currants, currants,asda ,57,14,0,0,20.0,g
"fruit - banana, small"," banana, small",fruit ,144,46,1,2,2.0,banana
scott s - porage oats, porage oats,scott s ,158,27,4,5,50.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,30,2,1,1,2.0,mug
sugars - granulated  sucrose , granulated  sucrose ,sugars ,8,2,0,0,0.5,tsp
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
mm - sainsbury s - semi skimmed milk, sainsbury s - semi skimmed milk,mm ,96,9,4,7,200.0,ml
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
bananas - raw, raw,bananas ,160,41,1,2,180.0,g
asda - free range - medium eggs, free range - medium eggs,asda ,160,0,12,15,2.0,egg
warburtons - farmhouse soft grained sliced bread, farmhouse soft grained sliced bread,warburtons ,109,19,2,4,1.0,slice
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1.0,mug
team beachbody - shakeology - chocolate, shakeology - chocolate,team beachbody ,160,17,2,17,1.0,packet
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
yogurt - yoplait - light fat free strawberry yogurt, yoplait - light fat free strawberry yogurt,yogurt ,45,8,0,3,0.5,container
nature s path organic - flax plus - pumpkin flax granola, flax plus - pumpkin flax granola,nature s path organic ,43,6,2,1,0.13,cup
"cytosport - 100  whey protein, 80   concentrated   20  isolated, chocolate"," 100  whey protein, 80   concentrated   20  isolated, chocolate",cytosport ,70,2,1,14,0.5,rounded
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,6,10,10.0,fl
starbucks - verismo espresso pod  no milk , verismo espresso pod  no milk ,starbucks ,0,0,0,0,1.0,pod
knudson - costco 2  cottage cheese, costco 2  cottage cheese,knudson ,180,12,5,22,1.0,cup
generic - gnc prosculpt, gnc prosculpt,generic ,30,3,2,0,1.0,scoop
yoplait light - strawberry yogurt, strawberry yogurt,yoplait light ,30,5,0,2,0.33,container
blueberries - raw, raw,blueberries ,5,1,0,0,6.25,berries
starbuck s - tall iced coffee w nonfat milk   sf caramel syrup, tall iced coffee w nonfat milk   sf caramel syrup,starbuck s ,90,18,1,2,12.0,oz
english muffin - thomas original, thomas original,english muffin ,60,13,0,2,28.5,grams
eggs - scrambled eggs, scrambled eggs,eggs ,60,0,4,6,1.0,eggs
egg whites - scrambled, scrambled,egg whites ,50,0,0,8,2.0,large
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
"tomato 1 slice 1 2"" - tomato", tomato,"tomato 1 slice 1 2"" ",4,0,0,0,1.0,slice
"tropicana - orange juice, some pulp"," orange juice, some pulp",tropicana ,110,26,0,2,4.0,oz
knudson - costco 2  cottage cheese, costco 2  cottage cheese,knudson ,45,3,1,6,0.25,cup
"cytosport - 100  whey protein, 80   concentrated   20  isolated, chocolate"," 100  whey protein, 80   concentrated   20  isolated, chocolate",cytosport ,140,3,3,27,1.0,rounded
"tomato 1 slice 1 2"" - tomato", tomato,"tomato 1 slice 1 2"" ",1,0,0,0,0.25,slice
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,0,15,15,3.0,egg
"starbucks - iced coffee - grande, unsweetened, nonfat milk"," iced coffee - grande, unsweetened, nonfat milk",starbucks ,13,2,0,1,0.5,grande
starbucks - caramel syrup - 3 pump, caramel syrup - 3 pump,starbucks ,30,8,0,0,1.5,pump
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,4,8,4,16.0,g
gnc - pro-sculpt powder, pro-sculpt powder,gnc ,30,3,2,0,1.0,scoop
quaker - caramel corn rice cakes, caramel corn rice cakes,quaker ,50,11,0,1,13.0,g
starbucks verismo - milk pod, milk pod,starbucks verismo ,50,4,3,2,1.0,pod
