Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
aldi brand - coco powder - unsweetened, coco powder - unsweetened,aldi brand ,10,3,1,0,0,1.0,tbsp
apple maple cinnamon quinoa parfait,,apple maple cinnamon quinoa parfait,380,76,3,14,37,1.0,serving s 
coconut milk smoothie,,coconut milk smoothie,297,36,17,6,97,1.0,serving s 
gf mac   cheese,,gf mac   cheese,318,24,19,14,293,1.0,serving s 
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,10,1.0,cup
southern grove - dried cherries, dried cherries,southern grove ,70,18,0,1,0,0.125,cup
wonderful pistachios - roasted no salt, roasted no salt,wonderful pistachios ,80,4,7,3,0,0.25,cup
kinnikinnick - multigrain bread gluten free, multigrain bread gluten free,kinnikinnick ,150,22,6,3,180,2.0,slices
safeway organics - strawberry preserve, strawberry preserve,safeway organics ,50,12,0,0,0,1.0,tbsp
kind - strong bar - thai sweet chili, strong bar - thai sweet chili,kind ,230,15,16,10,125,1.0,bar
kings river - california navel orange, california navel orange,kings river ,35,11,0,1,0,77.0,g
simply nature - organic strawberry perserves, organic strawberry perserves,simply nature ,100,24,0,0,0,2.0,tbsp
aldi - happy farms - soft cream cheese spread, happy farms - soft cream cheese spread,aldi ,90,2,9,1,150,2.0,tbsp 
luna brand - chocolate dipped coconut, chocolate dipped coconut,luna brand ,190,25,7,9,200,1.0,bar
udis - omega flax   fiber bread, omega flax   fiber bread,udis ,75,11,3,3,130,1.0,slices
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,190,7,17,6,65,2.0,tbsp
dole - dark sweet cherries - all natural - frozen, dark sweet cherries - all natural - frozen,dole ,90,22,0,2,0,1.0,cup
baker s corner  aldi s - baking cocoa, baking cocoa,baker s corner  aldi s ,10,3,1,1,0,1.0,tbsp
olive garden - garden fresh house salad with dressing  no croutons , garden fresh house salad with dressing  no croutons ,olive garden ,110,6,9,1,680,1.0,serving
olive garden - gluten free rotini with marinara - lunch portion, gluten free rotini with marinara - lunch portion,olive garden ,350,60,9,0,710,1.0,plate
olive garden - grilled chicken add on, grilled chicken add on,olive garden ,140,1,4,26,190,6.0,slices 
olive garden - berry bianco spritzer, berry bianco spritzer,olive garden ,260,20,0,0,40,2.0,glass
bob s red mill - ground flaxseed, ground flaxseed,bob s red mill ,30,2,2,2,0,1.0,tbsp
aldi friendly farms - nonfat greek yogurt plain, nonfat greek yogurt plain,aldi friendly farms ,60,5,0,10,45,4.0,oz
fit miss - chocolate protein shake, chocolate protein shake,fit miss ,90,4,2,16,100,1.0,scoop
luna protein - cookie dough, cookie dough,luna protein ,170,21,6,12,260,45.0,g
bananas - raw, raw,bananas ,180,46,1,2,2,2.0,small
fit miss - chocolate protein shake, chocolate protein shake,fit miss ,45,2,1,8,50,0.5,scoop
friendly farms  aldi s brand - all natural original almond milk, all natural original almond milk,friendly farms  aldi s brand ,60,8,3,1,150,8.0,oz
"livegfree gluten free blueberry pancakes - cholesterol, dairy, egg, gluten, nut, wheat fre"," cholesterol, dairy, egg, gluten, nut, wheat fre",livegfree gluten free blueberry pancakes ,240,40,6,6,480,3.0,pancakes
"fisher - walnut halves and pieces, by grams"," walnut halves and pieces, by grams",fisher ,45,1,5,1,0,7.0,grams
aidells - chicken   apple smoked chicken sausage, chicken   apple smoked chicken sausage,aidells ,180,3,12,12,640,1.0,link
specially selected aldi - 100  pure maple syrup , 100  pure maple syrup ,specially selected aldi ,53,14,0,0,3,0.0625,cup
ancient harvest - quinoa, quinoa,ancient harvest ,172,31,3,6,1,0.25,cup
aldi goldenhen - large egg, large egg,aldi goldenhen ,70,0,5,6,70,1.0,egg
dole - dark sweet cherries - all natural - frozen, dark sweet cherries - all natural - frozen,dole ,45,11,0,1,0,0.5,cup
friendly farms - all natural almond milk vanilla, all natural almond milk vanilla,friendly farms ,45,8,1,1,75,4.0,oz
merzzetta - deli-sliced tamed jalapeno peppers, deli-sliced tamed jalapeno peppers,merzzetta ,8,2,0,0,570,0.375,c
casa mamita - salsa, salsa,casa mamita ,15,3,0,0,170,2.0,tbsp
generic - avacado - small, avacado - small,generic ,41,2,4,1,2,0.3,fruit
wholly guacamole - 100 calorie snack packs - gaucamole in a snack size pouch, 100 calorie snack packs - gaucamole in a snack size pouch,wholly guacamole ,50,3,5,1,85,0.5,pouch
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,60,1.0,egg
shari s - denver omlete, denver omlete,shari s ,660,10,51,14,980,1.0,plate
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,210,26,12,2,650,5.0,oz
naked - green machine boosted, green machine boosted,naked ,140,33,0,2,15,8.0,oz
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,770,4.8,oz
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
friendly farms - all natural almond milk vanilla, all natural almond milk vanilla,friendly farms ,90,16,3,1,150,8.0,oz
generic - kroger cornflakes, kroger cornflakes,generic ,200,50,0,4,480,2.0,cup
skimmed milk - milk, milk,skimmed milk ,70,10,0,7,200,160.0,ml
kroger - toasted oats whole grain oat cereal, toasted oats whole grain oat cereal,kroger ,200,42,3,6,320,2.0,cup
kroger - toasted oats whole grain oat cereal, toasted oats whole grain oat cereal,kroger ,100,21,2,3,160,1.0,cup
skimmed milk - milk, milk,skimmed milk ,35,5,0,4,100,80.0,ml
skimmed milk - milk, milk,skimmed milk ,18,2,0,2,50,40.0,ml
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,172,24,1,17,255,2.0,cup
generic - kroger cornflakes, kroger cornflakes,generic ,250,63,0,5,600,2.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",120,12,5,8,120,8.0,oz
kroger - multi-grain toasted cereal, multi-grain toasted cereal,kroger ,220,46,2,4,240,2.0,cup
"cheerios - protein, cinnamon almond"," protein, cinnamon almond",cheerios ,440,80,9,14,440,110.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
bean paste - paste, paste,bean paste ,88,0,2,4,1526,2.0,oz
custard -  flan ,  flan ,custard ,399,65,11,0,360,1.0,cup
minute rice - pudding - regular, pudding - regular,minute rice ,90,23,0,1,100,1.0,serving
home - tea with whole milk, tea with whole milk,home ,27,2,2,1,18,1.0,mug
coffee - coffee w  sugar, coffee w  sugar,coffee ,47,5,0,0,0,8.0,oz
orange juice - raw, raw,orange juice ,112,26,0,2,2,1.0,cup
sausage - sausage, sausage,sausage ,330,9,27,12,900,270.0,g
"noodles - egg, cooked, enriched"," egg, cooked, enriched",noodles ,213,40,2,8,11,1.0,cup
coles - chicken sausages, chicken sausages,coles ,298,8,21,22,784,2.0,sausage
mckenzies - red kidney beans, red kidney beans,mckenzies ,120,19,2,7,178,100.0,g
kelloggs - honey cornflakes with milk, honey cornflakes with milk,kelloggs ,250,47,0,7,37,1.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,1096,15,81,73,1848,3.0,cup
p72 - p72-dates nuts bread, p72-dates nuts bread,p72 ,143,15,6,2,4,1.0,slice
bread white - bread white, bread white,bread white ,116,21,1,5,180,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,730,10,54,49,1232,2.0,cup
generic - arabic bread  khubz , arabic bread  khubz ,generic ,138,27,0,7,0,1.0,medium
sodexo workplace - margherita pizza, margherita pizza,sodexo workplace ,200,31,5,9,280,1.0,slice
coles - chicken sausages, chicken sausages,coles ,149,4,11,11,392,1.0,sausage
bread white - bread white, bread white,bread white ,58,11,1,2,90,1.0,slice
mckenzies - red kidney beans, red kidney beans,mckenzies ,60,9,1,4,89,50.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
mcdonalds - chicken nuggest, chicken nuggest,mcdonalds ,190,11,12,10,400,1.0,container
mcdonald s  macdonalds  - latte coffee, latte coffee,mcdonald s  macdonalds  ,87,12,0,9,0,400.0,mls
homemade - babaghanoush, babaghanoush,homemade ,52,6,3,2,395,50.0,grams
soyfresh - soyamilk, soyamilk,soyfresh ,210,17,10,13,256,2.0,cup
sausage - sausage, sausage,sausage ,220,6,18,8,600,180.0,g
coffee - coffee w  sugar, coffee w  sugar,coffee ,94,10,0,0,0,16.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,1461,19,107,98,2464,4.0,cup
home - tea with whole milk, tea with whole milk,home ,54,4,3,3,36,2.0,mug
generic - arabic bread  khubz , arabic bread  khubz ,generic ,276,54,1,14,0,2.0,medium
sausage - sausage, sausage,sausage ,110,3,9,4,300,90.0,g
"orange juice - chilled, includes from concentrate"," chilled, includes from concentrate",orange juice ,110,25,1,2,2,1.0,cup
martha white - sweet yellow corn bread mix, sweet yellow corn bread mix,martha white ,130,24,4,2,250,0.063,of
generic - toasted rye bread w 1 tsp butter   1 tbsp jam, toasted rye bread w 1 tsp butter   1 tbsp jam,generic ,180,28,7,0,210,1.0,slice
generic - toasted rye bread w 1 tsp butter   1 tbsp jam, toasted rye bread w 1 tsp butter   1 tbsp jam,generic ,360,56,13,0,420,2.0,slice
crystal farms - peeled hard boiled eggs, peeled hard boiled eggs,crystal farms ,140,2,10,12,110,2.0,egg
homemade - chicken korma, chicken korma,homemade ,294,0,15,10,0,1.0,serving
crystal farms - peeled hard boiled eggs, peeled hard boiled eggs,crystal farms ,70,1,5,6,55,1.0,egg
omelette - 2 egg omelette with onions and peppers, 2 egg omelette with onions and peppers,omelette ,250,0,15,15,1,1.0,cooked
crystal farms - peeled hard boiled eggs, peeled hard boiled eggs,crystal farms ,210,3,15,18,165,3.0,egg
"fruit cocktail or salad - canned, light syrup"," canned, light syrup",fruit cocktail or salad ,138,36,0,1,15,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,195,2.0,cup
generic - toast on white bread with butter and jelly, toast on white bread with butter and jelly,generic ,200,0,0,0,0,2.0,slices
tuna - tuna, tuna,tuna ,234,0,9,41,0,150.0,g
hummus - commercial, commercial,hummus ,415,36,24,20,948,1.0,cup
crystal farms - peeled hard boiled eggs, peeled hard boiled eggs,crystal farms ,280,4,20,24,220,4.0,egg
custard -  flan ,  flan ,custard ,798,130,22,0,720,2.0,cup
"guavas - common, raw"," common, raw",guavas ,112,24,2,4,3,1.0,cup
cocacola - coke, coke,cocacola ,108,27,0,0,25,250.0,ml
coffee - coffee w  sugar, coffee w  sugar,coffee ,141,15,0,0,0,24.0,oz
yoghurt olympic plain 2  - yoghurt, yoghurt,yoghurt olympic plain 2  ,100,10,4,7,90,175.0,g
generic - biryani mutton lamb, biryani mutton lamb,generic ,490,42,21,32,948,1.0,cup
indian - masala tea, masala tea,indian ,180,24,6,4,53,3.0,mug
alpinevalley - multi grain bread , multi grain bread ,alpinevalley ,356,48,4,20,480,4.0,slice
omelette - 2 egg omelette with onions and peppers, 2 egg omelette with onions and peppers,omelette ,500,0,30,30,2,2.0,cooked
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,314,59,5,12,670,4.0,oz
broccoli - sauted, sauted,broccoli ,100,12,1,5,82,2.0,cup
homemaid food - aaloo baigan sabji, aaloo baigan sabji,homemaid food ,191,25,10,4,26,1.0,cup
powerslim - smoothie, smoothie,powerslim ,93,4,0,18,0,1.0,flesje
powerslim - reep praline, reep praline,powerslim ,172,8,8,15,0,1.0,reep
douwe egberts - koffie zwart, koffie zwart,douwe egberts ,2,0,0,0,1,1.0,kopje
muesli rode vruchten - powerslim, powerslim,muesli rode vruchten ,81,8,2,7,0,1.0,zakje
thee - thee, thee,thee ,0,0,0,0,0,1.0,mok
aardbei shake - powerslim, powerslim,aardbei shake ,97,3,1,18,0,1.0,zakje
brood - volkoren boterham, volkoren boterham,brood ,155,27,2,8,352,2.0,snee
komijn extra belegen - kaas, kaas,komijn extra belegen ,120,0,0,0,0,1.0,plak
oude kaas - oude kaas, oude kaas,oude kaas ,140,0,12,9,0,1.0,plak
grapefruit drank - powerslim, powerslim,grapefruit drank ,95,5,7,17,0,1.0,kopje
brood - brood, brood,brood ,450,80,2,22,0,200.0,gr
ah - stokbrood, stokbrood,ah ,163,21,7,3,0,0.5,brood
brunswick sardines - sardines, sardines,brunswick sardines ,95,0,7,10,125,46.0,g
zelfgemaakt - pannenkoek, pannenkoek,zelfgemaakt ,172,24,3,8,0,1.0,pannenkoek
homemade - geroosterd brood bruin, geroosterd brood bruin,homemade ,136,25,2,5,276,2.0,snee
eurohopper - havermout, havermout,eurohopper ,150,24,3,5,0,40.0,g
eru goudkuipje - smeerkaas, smeerkaas,eru goudkuipje ,37,0,3,2,0,15.0,gram
broodbeleg - kipfilet, kipfilet,broodbeleg ,28,0,1,4,56,2.0,slice
kipfilet - kipfilet, kipfilet,kipfilet ,100,0,1,23,50,100.0,g
weerribben zuivel - biologische griesmeelpap, biologische griesmeelpap,weerribben zuivel ,136,19,3,8,74,200.0,g
friesche vlag - griesmeel pap, griesmeel pap,friesche vlag ,190,30,6,0,0,200.0,ml
brood - volkoren boterham, volkoren boterham,brood ,78,14,1,4,176,1.0,snee
brood - volkoren boterham, volkoren boterham,brood ,310,55,3,16,704,4.0,snee
ah - biologische kipfilet plakjes, biologische kipfilet plakjes,ah ,60,0,0,12,0,8.0,plakjes
rijstesoep - rijstesoep, rijstesoep,rijstesoep ,150,0,0,0,0,1.0,bord
brood - volkoren boterham, volkoren boterham,brood ,233,41,2,12,528,3.0,snee
tribe - humus, humus,tribe ,60,4,5,2,120,2.0,tablespoons
douwe egberts - koffie zwart, koffie zwart,douwe egberts ,4,0,0,0,2,2.0,kopje
baresa lidl - houmous gedroogde tomaat met basilicum , houmous gedroogde tomaat met basilicum ,baresa lidl ,61,3,5,1,0,20.0,gram
old amsterdam - kaasbrood, kaasbrood,old amsterdam ,251,40,6,9,0,100.0,gr
ah - spelt brood, spelt brood,ah ,264,50,2,9,15,3.0,snee
boterham - volkoren, volkoren,boterham ,148,26,2,5,228,2.0,snee
albert hein - wit bolletje, wit bolletje,albert hein ,125,24,1,5,215,1.0,stuk
garnalenkroket - gefrituurde garnalenkroket, gefrituurde garnalenkroket,garnalenkroket ,100,13,5,6,20,1.0,kroket
bakkerij - speltbrood, speltbrood,bakkerij ,204,42,1,6,0,2.0,snee
calv - pindakaas, pindakaas,calv ,66,1,6,2,0,10.0,g
zelfgemaakt - bananen brood, bananen brood,zelfgemaakt ,105,22,1,3,0,50.0,g
eurohopper - havermout, havermout,eurohopper ,113,18,2,4,0,30.0,g
alpro - amandelmelk  ongezoet , amandelmelk  ongezoet ,alpro ,7,0,1,0,25,50.0,ml 
oatmeal unleashed - blueberry, blueberry,oatmeal unleashed ,280,45,7,10,45,1.0,container
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,115,1.0,container
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,120,22,2,4,220,1.0,slice
protein - beef rump roast, beef rump roast,protein ,82,0,3,10,28,1.5,oz 
giant - glazed donut, glazed donut,giant ,210,27,10,3,190,1.0,donut
giant - plain cake donut, plain cake donut,giant ,200,22,12,3,260,1.0,donut
galliker s - chocolate milk, chocolate milk,galliker s ,220,28,8,8,200,1.0,cup
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,115,1.0,container
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,7,11,420,2.0,patties
kraft single - kraft single, kraft single,kraft single ,25,1,2,2,145,0.5,slice
idaho potato - potato, potato,idaho potato ,62,10,0,1,3,3.0,oz
smithfield - low sodium bacon, low sodium bacon,smithfield ,80,0,7,5,160,2.0,slices
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
snyders of hanover - homestyle pretzels, homestyle pretzels,snyders of hanover ,180,38,2,5,345,6.0,pretzels
gallikers - chocolate milk - 1 , chocolate milk - 1 ,gallikers ,255,44,4,12,330,1.5,cup
biotrust - milk chocolate low carb protein shake, milk chocolate low carb protein shake,biotrust ,150,8,3,24,170,2.0,scoop
gallikers - chocolate milk - 1 , chocolate milk - 1 ,gallikers ,170,29,3,8,220,1.0,cup
ihop - chocolate chip pancakes, chocolate chip pancakes,ihop ,360,56,12,10,1035,2.0,pancake
kirkland - bacon, bacon,kirkland ,230,0,7,5,300,2.0,slices
kodiak cakes - oatmeal unleashed peach vanilla almond, oatmeal unleashed peach vanilla almond,kodiak cakes ,27,43,7,10,30,1.0,container
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
kirkland - bacon, bacon,kirkland ,690,0,21,15,900,6.0,slices
sheetz - pretzel sandwich, pretzel sandwich,sheetz ,421,0,0,0,0,1.0,sandwich
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,134,0,3,0,0,4.0,oz
birdseye steamfresh - whole grain brown rice, whole grain brown rice,birdseye steamfresh ,150,31,1,4,5,1.0,cup
birds eye - steamfresh baby broccoli blend, steamfresh baby broccoli blend,birds eye ,60,8,2,4,30,1.0,cup
nabisco - golden oreo - blonde, golden oreo - blonde,nabisco ,107,16,5,1,80,2.0,cookies
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,145,26,4,4,75,0.5,package
cheerios - peanut butter, peanut butter,cheerios ,220,0,3,0,0,1.0,1 2
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,220,46,3,4,250,1.5,cup
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,11,2,1,160,8.0,oz
amc movie theatres  confirmed  - small unbuttered popcorn, small unbuttered popcorn,amc movie theatres  confirmed  ,370,32,20,8,310,1.0,small
pistachios - pistachios, pistachios,pistachios ,120,6,10,5,120,1.5,oz
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,45,0,1,10,180,2.0,oz
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,125,15.0,g
vlasic - dill pickle relish, dill pickle relish,vlasic ,0,0,0,0,240,1.0,tbsp
hard boiled - egg whites, egg whites,hard boiled ,17,0,0,4,55,1.0,white
club crackers - crackers, crackers,club crackers ,210,27,9,0,375,12.0,crackers
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,120,0,14,0,0,1.0,tbsp
kale - kale, kale,kale ,33,6,1,3,25,1.0,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,267,0,0,53,800,32.0,tbsp
bartlette - pear, pear,bartlette ,103,28,0,1,2,1.0,pear
jennie-o - turkey breakfast sausage mild 90 10,o - turkey breakfast sausage mild 90 10,jennie,110,0,6,14,570,56.0,g
dolly madison bakery - donut gems frosted mini donuts, donut gems frosted mini donuts,dolly madison bakery ,95,10,6,1,73,1.5,donuts
little sweets bakery - mini cinnamon roll, mini cinnamon roll,little sweets bakery ,65,10,3,1,65,1.0,roll
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,133,0,0,27,400,16.0,tbsp
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,0,1.0,medium
sonoma jack - traditional natural jack cheese, traditional natural jack cheese,sonoma jack ,100,0,8,8,180,1.0,oz
peaches - raw, raw,peaches ,66,16,0,2,0,1.0,cup
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0,0.5,tbsp
tillamook - farmstyle greek strained yogurt - plain and simple, farmstyle greek strained yogurt - plain and simple,tillamook ,340,20,8,50,160,16.0,oz
usda - peach, peach,usda ,59,15,0,1,0,1.0,medium
