Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
stoney creek - flaxseed meal, flaxseed meal,stoney creek ,33,0,1,4,0,10.0,g
coles - multigrain bread, multigrain bread,coles ,84,13,1,3,0,1.0,slices
jam - raspberry, raspberry,jam ,50,0,0,0,0,1.0,tablespoon
whole foods - rolled oats, rolled oats,whole foods ,90,15,2,3,0,0.3,cup
coles - oat clusters cranberries   blueberries, oat clusters cranberries   blueberries,coles ,181,32,3,4,9,0.5,cup
purity - baby food - apples, baby food - apples,purity ,22,5,0,0,0,0.3,jar
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,201,0,15,8,0,150.0,g
australian - mango  raw , mango  raw ,australian ,48,12,0,1,11,80.0,g
generic - egg whites, egg whites,generic ,32,0,0,4,0,2.0,large
generic - baking powder, baking powder,generic ,5,2,0,0,0,1.0,tsp
coffee - long black, long black,coffee ,2,0,0,0,0,0.2,cup
australian - mango  raw , mango  raw ,australian ,90,23,1,2,21,150.0,g
generic - fresh lychee, fresh lychee,generic ,48,13,0,1,12,8.0,fruit
homemade - watermelon juice, watermelon juice,homemade ,152,20,2,0,0,500.0,ml
about time - protein powder, protein powder,about time ,103,0,0,25,0,1.0,scoop
sanitarium - so good almond milk - unsweetened, so good almond milk - unsweetened,sanitarium ,13,0,1,0,0,75.0,ml
creative gourmet - fresh frozen mixed berries, fresh frozen mixed berries,creative gourmet ,14,3,0,0,2,0.3,cup
protein smoothie ,,protein smoothie ,343,24,18,27,8,1.0,serving s 
nutra organics - coco biotics- coconut choc chunk probiotic energy bar, coco biotics- coconut choc chunk probiotic energy bar,nutra organics ,181,21,9,5,12,45.0,g
fruit - passionfruit - whole fruit, passionfruit - whole fruit,fruit ,34,8,0,1,4,2.0,passionfruit
silk - coconut soy milk, coconut soy milk,silk ,40,4,3,1,3,0.5,cup
generic - white nectarine, white nectarine,generic ,60,15,0,2,11,1.0,medium
"the pancake parlour - pancakes, dry mix"," pancakes, dry mix",the pancake parlour ,344,66,3,11,6,100.0,g
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
connoisseur - ice cream  classic vanilla, ice cream  classic vanilla,connoisseur ,225,22,13,3,18,1.0,scoop
coles - low fat muesli, low fat muesli,coles ,170,30,1,5,7,50.0,g
liddells - lactose free plain yoghurt, lactose free plain yoghurt,liddells ,119,14,4,6,13,140.0,g
calavo - small avocado, small avocado,calavo ,182,10,17,4,0,1.3,small
arnotts - vita wheat 9 grains, vita wheat 9 grains,arnotts ,114,17,3,3,0,4.8,biscuits
power super foods - cacao power - certified organic pure raw chocolate powder - the mayan superfood, cacao power - certified organic pure raw chocolate powder - the mayan superfood,power super foods ,32,4,1,2,0,7.5,gms
liddells - lactose free milk  full cream , lactose free milk  full cream ,liddells ,48,4,3,2,4,75.0,ml
liddells - lactose free milk  full cream , lactose free milk  full cream ,liddells ,159,12,9,8,12,250.0,ml
arnotts - vita wheat 9 grains, vita wheat 9 grains,arnotts ,95,15,2,3,0,4.0,biscuits
fresh - banana, banana,fresh ,105,27,0,1,14,1.0,medium
oz berries - fresh blueberries, fresh blueberries,oz berries ,26,6,0,0,4,62.5,g
grill d - garden goodness burger - correct, garden goodness burger - correct,grill d ,284,36,10,9,5,169.5,g
about time - protein powder, protein powder,about time ,82,0,0,20,0,0.8,scoop
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,268,0,19,11,0,200.0,g
oz berries - fresh blueberries, fresh blueberries,oz berries ,51,12,1,0,8,125.0,g
quaker - 1 3 cups oats - quick, 1 3 cups oats - quick,quaker ,240,40,4,8,0,0.666,cup
tamar valley - greek style yoghurt - no added sugar with strawberry, greek style yoghurt - no added sugar with strawberry,tamar valley ,90,10,2,7,8,125.0,g
whole foods - rolled oats, rolled oats,whole foods ,210,35,6,7,1,0.7,cup
macro wholefoods - roasted mixed nuts, roasted mixed nuts,macro wholefoods ,372,9,31,12,4,60.0,g
australian - mango  raw , mango  raw ,australian ,60,15,0,1,14,100.0,g
macro wholefoods - roasted mixed nuts, roasted mixed nuts,macro wholefoods ,186,5,16,6,2,30.0,g
aldo xxx - white peach, white peach,aldo xxx ,59,14,0,1,13,1.0,peach
tamar valley - greek style yoghurt - no added sugar with strawberry, greek style yoghurt - no added sugar with strawberry,tamar valley ,179,19,5,15,17,250.0,g
oz berries - fresh blueberries, fresh blueberries,oz berries ,15,4,0,0,3,37.5,g
nutra organics - super greens   reds, super greens   reds,nutra organics ,12,2,0,1,0,1.0,teaspoon
generic - yellow peach, yellow peach,generic ,78,20,0,2,16,2.0,peach
sanitarium - weetbix bites wild berry, weetbix bites wild berry,sanitarium ,157,32,1,4,10,45.0,g
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
generic - yellow peach, yellow peach,generic ,117,30,1,3,24,3.0,peach
atkins - garlic clove, garlic clove,atkins ,16,4,0,1,0,4.0,clove
fruit -   apple green,   apple green,fruit ,26,7,0,0,5,50.0,g
lemon zest - lemon, lemon,lemon zest ,2,1,0,0,0,0.5,tbsp
honey,,honey,64,17,0,0,17,1.0,tbsp
blackmores - total calcium magnesium  d3, total calcium magnesium  d3,blackmores ,0,0,0,0,0,1.0,tablet
blackmores - executive b stress formula, executive b stress formula,blackmores ,0,0,0,0,0,1.0,tablet
swisse - iron   vit c, iron   vit c,swisse ,0,0,0,0,0,1.0,tablet
homemade - juice of 1 lemon, juice of 1 lemon,homemade ,6,2,0,0,1,0.5,lemon
generic - finger or lady finger banana, finger or lady finger banana,generic ,83,18,0,1,0,48.0,gr
generic - parsely  raw , parsely  raw ,generic ,7,1,0,1,0,0.3,cup
vitasoy - soy milky lite 98 5  fat free, soy milky lite 98 5  fat free,vitasoy ,29,2,1,2,1,75.0,ml
burgen bread - wholegrains   oats, wholegrains   oats,burgen bread ,96,11,2,5,1,1.0,slices
