Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,94,7,0,17,62,165.0,grams
spartan - 1 2  lowfat milk, 1 2  lowfat milk,spartan ,100,13,1,8,130,1.0,cup
spicy polenta,,spicy polenta,57,13,0,1,2,0.5,serving
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,95,4,8,4,60,1.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,1,100.0,g
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,2.0,packet
"apples - raw, with skin"," raw, with skin",apples ,60,16,0,0,1,115.0,g
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,2,150.0,g
great value - 100  pure pumpkin-whole can, 100  pure pumpkin-whole can,great value ,50,8,0,2,10,0.5,cup
eas soy - protein shake, protein shake,eas soy ,34,4,0,4,38,0.2,scoop
flatout-flatbread - 5 grain flax,flatbread - 5 grain flax,flatout,110,15,3,8,360,1.0,flatbread
butterball - turkey sausage hardwood smoked, turkey sausage hardwood smoked,butterball ,100,6,5,7,580,2.0,oz
bananas - raw, raw,bananas ,75,19,0,1,1,84.0,g
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,64,4,0,11,42,112.0,grams
great value - 100  pure pumpkin-whole can, 100  pure pumpkin-whole can,great value ,75,12,0,3,15,0.75,cup
mccanns - steel cut irish oatmeal, steel cut irish oatmeal,mccanns ,150,27,3,4,0,0.25,cup
"apples - raw, with skin"," raw, with skin",apples ,70,19,0,0,1,135.0,g
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,108,25,0,2,43,120.0,g
eggland s best - large - grade a, large - grade a,eggland s best ,140,0,8,12,130,2.0,egg
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,190,1.0,wedge
sugardale - country inn 96  fat free boneless ham, country inn 96  fat free boneless ham,sugardale ,87,3,2,14,1044,2.9,oz 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,462,0.75,cup
french toast,,french toast,261,32,8,14,428,1.0,serving s 
sugardale - country inn 96  fat free boneless ham, country inn 96  fat free boneless ham,sugardale ,60,2,2,9,720,2.0,oz 
"syrups - table blends, pancake"," table blends, pancake",syrups ,47,12,0,0,16,1.0,tbsp
bananas - raw, raw,bananas ,72,19,0,1,1,1.0,extra
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,1.0,packet
"apples - raw, with skin"," raw, with skin",apples ,61,16,0,0,1,117.0,g
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,63,4,0,11,41,110.0,grams
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,135,1.0,packet
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,10,3,0,0,0,0.5,packet
"apples - raw, with skin"," raw, with skin",apples ,65,17,0,0,1,125.0,g
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,0,3.0,packet
prairie farms - vitamin d milk 1 cup, vitamin d milk 1 cup,prairie farms ,38,3,2,2,30,0.25,cup
kashi go lean - vanilla graham cluster cereal, vanilla graham cluster cereal,kashi go lean ,170,36,2,11,85,51.0,g
sugars - brown, brown,sugars ,60,16,0,0,6,16.0,g
bananas - raw, raw,bananas ,62,16,0,1,1,70.0,g
prairie farms - vitamin d milk 1 cup, vitamin d milk 1 cup,prairie farms ,50,4,3,3,40,0.33,cup
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,65,6,0,11,53,0.5,cup
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,65,6,0,11,53,0.5,cup
avocados - raw, raw,avocados ,96,5,9,1,4,60.0,g
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,70,4,5,2,125,2.0,tbsp
great value  walmart  - sweetened condensed milk, sweetened condensed milk,great value  walmart  ,65,11,2,2,18,1.0,tbsp
slow cooker apple pie steel-cut oatmeal,cut oatmeal,slow cooker apple pie steel,180,31,5,5,135,1.0,serving s 
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,30,8,0,1,0,100.0,g
sugars - brown, brown,sugars ,52,13,0,0,5,3.0,tsp
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,1,70.0,g
mccanns - steel cut irish oatmeal, steel cut irish oatmeal,mccanns ,180,32,3,5,0,0.3,cup
bananas - raw, raw,bananas ,45,11,0,1,1,50.0,g
clif bar - chocolate brownie, chocolate brownie,clif bar ,240,44,5,9,160,1.0,bar
eggland s best - large - grade a, large - grade a,eggland s best ,70,0,4,6,65,1.0,egg
great value - finely shredded fiesta blend cheese, finely shredded fiesta blend cheese,great value ,55,0,5,4,85,0.16666666666666666,cup
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
genuine - chocolate muscle milk light - 100 calories, chocolate muscle milk light - 100 calories,genuine ,100,5,3,15,280,8.25,fl 
sugars - brown, brown,sugars ,69,18,0,0,7,4.0,tsp
"apples - raw, with skin"," raw, with skin",apples ,42,11,0,0,1,80.0,g
sugars - brown, brown,sugars ,61,16,0,0,6,3.5,tsp
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,67,5,0,12,44,117.0,grams
kashi go lean - vanilla graham cluster cereal, vanilla graham cluster cereal,kashi go lean ,51,11,0,3,26,15.3,g
yoplait - pumpkin cheesecake greek yogurt, pumpkin cheesecake greek yogurt,yoplait ,150,20,3,11,75,5.3,oz
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,57,4,0,10,37,100.0,grams
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,66,5,0,12,43,115.0,grams
"apples - raw, with skin"," raw, with skin",apples ,31,8,0,0,1,60.0,g
my sausage gravy,,my sausage gravy,286,13,19,14,459,1.0,serving
biscuits,,biscuits,207,31,8,4,413,1.0,serving s 
great value walmart - 2  reduced fat milk, 2  reduced fat milk,great value walmart ,105,11,4,8,113,0.75,cup
post - great grains digestive blend--vanilla graham, great grains digestive blend--vanilla graham,post ,200,41,3,6,125,1.0,cup
great value - oatmeal cinnamon roll, oatmeal cinnamon roll,great value ,160,33,2,4,240,1.0,packet
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,210,1.0,muffin
generic - great value natural creamy peanut butter spread, great value natural creamy peanut butter spread,generic ,31,1,2,1,20,0.33,tbsp
walmart great value - strawberry preserves, strawberry preserves,walmart great value ,17,4,0,0,0,0.33,tablespoon
skinny girl - sparklers - pineapple coconut, sparklers - pineapple coconut,skinny girl ,10,4,0,0,40,1.0,container
"generic - steel cut oats, cooked"," steel cut oats, cooked",generic ,135,24,2,4,69,0.75,cup
sugars - brown, brown,sugars ,35,9,0,0,4,2.0,tsp
tribe - hummus forty spices, hummus forty spices,tribe ,50,5,3,1,150,2.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,39,10,0,0,1,75.0,g
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,74,5,0,13,49,130.0,grams
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,270,1.0,packet
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,66,8,2,5,83,0.66,cup
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,44,12,0,0,0,0.5,oz s 
"apples - raw, with skin"," raw, with skin",apples ,47,12,0,0,1,90.0,g
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,60,4,0,11,39,105.0,grams
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
spectrum organic - coconut oil, coconut oil,spectrum organic ,40,0,5,0,0,0.33,tbl
spinach - raw, raw,spinach ,7,1,0,1,24,30.0,g
spicy polenta,,spicy polenta,114,27,1,3,5,1.0,serving
oil - olive, olive,oil ,20,0,2,0,0,0.5,tsp
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,50,6,1,4,63,0.5,cup
wild harvest organic - date and cashew granola, date and cashew granola,wild harvest organic ,300,39,15,8,81,0.625,cup
blueberries - raw, raw,blueberries ,29,7,0,0,1,50.0,g
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,86,6,0,15,56,150.0,grams
cvs almonds - raw natural almonds, raw natural almonds,cvs almonds ,40,1,4,2,0,7.0,g
dates - deglet noor, deglet noor,dates ,70,19,0,1,0,3.0,date
quaker oats - yellow cornmeal, yellow cornmeal,quaker oats ,120,28,1,3,0,4.0,tablespoons
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,195,42,0,3,210,52.5,g
bananas - raw, raw,bananas ,65,17,0,1,1,73.0,g
spectrum organic - coconut oil, coconut oil,spectrum organic ,30,0,4,0,0,0.25,tbl
domino - light brown sugar - pure cane, light brown sugar - pure cane,domino ,30,8,0,0,0,2.0,teaspoon
domino - light brown sugar - pure cane, light brown sugar - pure cane,domino ,15,4,0,0,0,1.0,teaspoon
blueberries - raw, raw,blueberries ,34,9,0,0,1,60.0,g
avocados - raw, raw,avocados ,117,6,11,1,5,73.0,g
kikoman sriracha - chili sauce, chili sauce,kikoman sriracha ,5,2,0,0,180,1.0,tsp
yoplait potassium added - greek 100 calories - boston cream pie yogurt, greek 100 calories - boston cream pie yogurt,yoplait potassium added ,100,11,0,13,55,1.0,container
kelloggs frosted mini wheats maple brown sugar - cereal, cereal,kelloggs frosted mini wheats maple brown sugar ,190,47,1,5,0,25.0,biscuits
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,110,1.0,cup
blueberries - raw, raw,blueberries ,31,8,0,0,1,55.0,g
zulka-azucar morena - cane sugar,azucar morena - cane sugar,zulka,16,4,0,0,0,4.0,g
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,1,3,55,0.5,cup
zulka-azucar morena - cane sugar,azucar morena - cane sugar,zulka,12,3,0,0,0,3.0,g
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,210,1.0,pouch
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,83,6,0,15,54,145.0,grams
overnight caramel pecan rolls,,overnight caramel pecan rolls,319,53,10,5,574,1.0,serving s 
hodgson mill - flax chia blend, flax chia blend,hodgson mill ,60,5,5,3,0,2.0,tbs
hodgson mill - flax chia blend, flax chia blend,hodgson mill ,30,3,3,2,0,1.0,tbs
spartan - peanut butter crunchy, peanut butter crunchy,spartan ,180,9,15,7,140,2.0,tbsp
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,86,6,0,15,56,150.0,g
the whole earth - nut cluster, nut cluster,the whole earth ,70,7,5,2,43,0.5,oz
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,69,5,0,12,45,120.0,g
blueberries - raw, raw,blueberries ,40,10,0,1,1,70.0,g
newstar - cooking with spinach plus baby kale, cooking with spinach plus baby kale,newstar ,23,4,0,2,42,65.0,g
great value vitamin d - milk, milk,great value vitamin d ,30,2,2,2,24,0.2,cup
coffe mate - caramel and coconut, caramel and coconut,coffe mate ,64,10,3,0,10,2.0,tbsp
bananas - raw, raw,bananas ,89,23,0,1,1,100.0,g
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,140,35.0,g
cream of wheat - 2 5 min cook time, 2 5 min cook time,cream of wheat ,37,8,0,1,33,1.0,tbsp
bananas - raw, raw,bananas ,98,25,0,1,1,110.0,g
spartan - peanut butter crunchy, peanut butter crunchy,spartan ,90,5,8,4,70,1.0,tbsp
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,24,6,0,0,1,50.0,g
quaker - warm   crunchy granola cranberry almond, warm   crunchy granola cranberry almond,quaker ,200,38,5,5,125,50.0,grams
fairfield farms - seedless raisins 1 tbps, seedless raisins 1 tbps,fairfield farms ,33,8,0,0,0,0.0625,cup
great value - pure pumpkin , pure pumpkin ,great value ,50,11,0,2,10,120.0,g
nestle coffee-mate - caramel   coconut girl scouts samoa creamer,mate - caramel   coconut girl scouts samoa creamer,nestle coffee,35,5,2,0,5,1.0,tbsp
cream of wheat - 2 5 min cook time, 2 5 min cook time,cream of wheat ,147,32,0,5,133,4.0,tbsp
bananas - raw, raw,bananas ,80,21,0,1,1,90.0,g
cvs almonds - raw natural almonds, raw natural almonds,cvs almonds ,80,2,7,3,0,14.0,g
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,92,6,0,16,60,160.0,g
bananas - raw, raw,bananas ,71,18,0,1,1,80.0,g
fairfield farms - seedless raisins 1 tbps, seedless raisins 1 tbps,fairfield farms ,65,16,0,1,0,0.125,cup
"generic - steel cut oats, cooked"," steel cut oats, cooked",generic ,180,32,3,6,91,1.0,cup
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,82,6,0,15,54,144.0,g
quaker - oat bran hot cereal, oat bran hot cereal,quaker ,150,25,3,7,0,40.0,g
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,60,1,5,3,0,1.0,tbls 
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,63,4,0,11,41,110.0,g
nestle coffee-mate - caramel   coconut girl scouts samoa creamer,mate - caramel   coconut girl scouts samoa creamer,nestle coffee,53,8,2,0,8,1.5,tbsp
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,74,5,0,13,49,130.0,g
loaded egg scramble,,loaded egg scramble,303,14,18,20,450,1.0,serving s 
aunt millies - 100  whole wheat english muffin, 100  whole wheat english muffin,aunt millies ,100,18,1,5,170,1.0,muffin
pure protein - whey protein vanilla creme, whey protein vanilla creme,pure protein ,75,4,1,13,50,0.5,scoop
marketside  walmart  - roasted red pepper hummus, roasted red pepper hummus,marketside  walmart  ,70,4,5,2,135,2.0,tbsp
sugardale - ham slice, ham slice,sugardale ,159,2,13,11,887,2.0,4 5
bananas - raw, raw,bananas ,76,19,0,1,1,85.0,g
"apples - raw, with skin"," raw, with skin",apples ,73,19,0,0,1,140.0,g
generic - coffee - large  16 oz  brewed w  2 oz whole milk, coffee - large  16 oz  brewed w  2 oz whole milk,generic ,20,3,2,2,28,1.0,large
boiled - egg, egg,boiled ,182,1,12,16,124,2.0,large
generic - coffee - large  16 oz  brewed w  2 oz whole milk, coffee - large  16 oz  brewed w  2 oz whole milk,generic ,40,5,4,4,56,2.0,large
honey,,honey,11,3,0,0,0,0.25,packet
sirlon steak - steak, steak,sirlon steak ,244,0,14,27,56,4.0,oz
stonyfield organic - plain smooth   creamy whole milk yogurt, plain smooth   creamy whole milk yogurt,stonyfield organic ,170,13,9,9,125,1.0,cup
safeway - breakfast sausage links, breakfast sausage links,safeway ,60,1,5,3,140,1.0,links
honey,,honey,21,6,0,0,0,0.5,packet
boiled - egg, egg,boiled ,91,1,6,8,62,1.0,large
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,61,2,1,9,275,0.3,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup
g n rique - andouille, andouille,g n rique ,111,0,8,10,0,50.0,g
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,24,1.0,cups
"trader joe s - spinach, fontina   roasted garlic chicken sausage"," spinach, fontina   roasted garlic chicken sausage",trader joe s ,70,1,4,8,235,0.5,link
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,918,1.0,cup
wawa - chocolate croissant, chocolate croissant,wawa ,330,34,13,5,200,50.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,66,0,5,4,164,0.5,serving
clover organic farms - organic plain natural lowfat yogurt 1 5  milkfat, organic plain natural lowfat yogurt 1 5  milkfat,clover organic farms ,90,11,3,7,110,1.0,container
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
homeade whole milk yogurt  1oz ,,homeade whole milk yogurt  1oz ,113,9,6,6,80,6.0,serving
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice
ihop - pancake, pancake,ihop ,150,23,4,4,0,1.0,pancake
generic - sausage pattie, sausage pattie,generic ,170,2,10,19,360,2.0,patties
ground beef - 90 10, 90 10,ground beef ,147,0,9,18,54,3.0,oz
lucerne - munster natural sliced cheese, munster natural sliced cheese,lucerne ,80,1,6,5,140,1.0,slice
kings hawaiian - hamburger roll, hamburger roll,kings hawaiian ,150,25,4,4,135,1.0,bun
lucerne - sliced medium cheddar cheese, sliced medium cheddar cheese,lucerne ,240,0,21,15,420,3.0,slice
applegate naturals - smoked turkey breast, smoked turkey breast,applegate naturals ,50,0,0,12,360,2.0,oz
carando - pepperoni, pepperoni,carando ,35,0,3,2,153,4.0,slices
gorp - trail mix, trail mix,gorp ,500,30,20,30,0,2.0,cup
generic - coffee - large  16 oz  brewed w  2 oz whole milk, coffee - large  16 oz  brewed w  2 oz whole milk,generic ,30,4,3,3,42,1.5,large
applegate naturals - smoked turkey breast, smoked turkey breast,applegate naturals ,100,0,0,24,720,4.0,oz
carando - pepperoni, pepperoni,carando ,53,0,5,3,229,6.0,slices
gorp - trail mix, trail mix,gorp ,250,15,10,15,0,1.0,cup
open nature - quick cook steel cut oats, quick cook steel cut oats,open nature ,150,26,3,6,0,0.25,cup
"milk - dry, whole"," dry, whole",milk ,79,6,4,4,59,2.0,tbsp s 
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,23,6,0,0,0,1.0,tbsp s 
"milk - dry, whole"," dry, whole",milk ,60,5,3,3,45,1.5,tbsp s 
mini quiches,,mini quiches,118,3,8,9,130,1.0,serving s 
daves - killer bread thin sliced, killer bread thin sliced,daves ,60,12,1,3,100,1.0,slice
open nature - quick cook steel cut oats, quick cook steel cut oats,open nature ,300,52,6,12,0,0.5,cup
nuts - almonds, almonds,nuts ,35,1,3,1,0,5.0,almond
clover organic farms - organic kefir perfect blueberry, organic kefir perfect blueberry,clover organic farms ,170,28,2,9,120,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
generic - potato pancakes  correct , potato pancakes  correct ,generic ,427,46,24,9,798,5.5,oz
tillamook - sour cream - premium, sour cream - premium,tillamook ,35,1,3,1,23,1.0,tbsp
tall coffee with cream - coffee, coffee,tall coffee with cream ,45,0,0,0,0,12.0,oz
homeade whole milk yogurt  1oz ,,homeade whole milk yogurt  1oz ,94,7,5,5,67,5.0,serving
coffee - generic black coffee, generic black coffee,coffee ,8,0,0,1,10,16.0,oz
clover stornetta - half   half, half   half,clover stornetta ,70,2,6,2,30,4.0,tbsp
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,6,1.0,tsp
clover stornetta - half   half, half   half,clover stornetta ,35,1,3,1,15,2.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,767,4.0,slice
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,18,1.0,cups
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,0,1.0,tbsp
lucerne - half-and-half, half-and-half,lucerne ,80,2,6,2,30,4.0,tbsp
starkest - tuna in water, tuna in water,starkest ,50,0,1,11,198,2.2,oz
fiorucci - pancheta, pancheta,fiorucci ,200,0,18,10,1040,2.0,oz 
fiorucci - pancheta, pancheta,fiorucci ,100,0,9,5,520,1.0,oz 
cream cheese - plain, plain,cream cheese ,99,1,10,2,84,1.0,oz s 
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,1,0.25,cup
clover stornetta - heavy whipping cream, heavy whipping cream,clover stornetta ,110,0,12,0,0,2.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
"avacado, california - medium avacado", medium avacado,"avacado, california ",70,4,7,1,3,0.3,medium
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,60,0,7,0,0,7.0,g
creamy homemade yogurt  1 oz ,,creamy homemade yogurt  1 oz ,75,4,6,3,38,2.5,serving s 
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,575,3.0,slice
creamy homemade yogurt  1 oz ,,creamy homemade yogurt  1 oz ,149,7,11,5,75,5.0,serving s 
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp s 
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,5,0,0,1.0,tsp
clover stornetta - heavy whipping cream, heavy whipping cream,clover stornetta ,165,0,18,0,0,3.0,tbsp
half   half homemade yogurt  1oz ,,half   half homemade yogurt  1oz ,133,4,11,3,47,2.5,serving s 
clover stornetta - half   half, half   half,clover stornetta ,105,3,9,3,45,6.0,tbsp
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,41,7,0,5,551,1.0,cup
maxwell house - coffee - black, coffee - black,maxwell house ,10,2,0,0,10,16.0,oz 
fish oil - fish oil softgel 1000mg, fish oil softgel 1000mg,fish oil ,10,0,1,0,0,1.0,softgel
morinda tahitian noni - fit joint supplement - glucosamine chondroitin collagen, fit joint supplement - glucosamine chondroitin collagen,morinda tahitian noni ,0,0,0,0,0,1.0,-3
gnc natural brand - green tea extract, green tea extract,gnc natural brand ,0,0,0,0,0,1.0,capsule
armour - original vienna sausages, original vienna sausages,armour ,73,1,7,3,327,2.0,sausages
single white - egg, egg,single white ,30,0,0,7,0,2.0,egg
homemade - tarka dal w garlic, tarka dal w garlic,homemade ,187,28,4,10,588,0.5,cup
apikoglu - hot soujouk, hot soujouk,apikoglu ,180,2,16,8,340,2.0,oz
homemade - tarka dal w garlic, tarka dal w garlic,homemade ,374,57,8,21,1176,1.0,cup
single white - egg, egg,single white ,15,0,0,4,0,1.0,egg
generic - shakshouka, shakshouka,generic ,146,14,8,8,479,226.0,g
homemade - mung dal, mung dal,homemade ,107,39,1,14,4,100.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
brioche - brioche, brioche,brioche ,170,24,8,5,25,100.0,gr
homemade - raspberry jam, raspberry jam,homemade ,80,26,0,0,0,2.0,tbsp
homemade - hummous, hummous,homemade ,150,13,8,7,342,6.0,tbsp
generic - egg and cheese omlet, egg and cheese omlet,generic ,210,3,16,12,480,3.5,oz
oscar mayer - oscar mayer hot dogs - smoked sausage - smokies, oscar mayer hot dogs - smoked sausage - smokies,oscar mayer ,150,0,14,6,430,58.0,g
heinz - baked beans - correct, baked beans - correct,heinz ,20,3,0,1,120,25.0,g
eurest - mashed potatoes, mashed potatoes,eurest ,36,5,1,1,54,0.16666666666666666,cup
homemade - fresh fruit salads, fresh fruit salads,homemade ,500,50,2,0,0,2.0,bowl
homemade - jam on bread  brown with butter marge , jam on bread  brown with butter marge ,homemade ,145,24,4,3,0,2.0,slice
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,170,7,15,5,90,1.0,oz  28g about
diana s - chicken stuffed cabbage, chicken stuffed cabbage,diana s ,313,29,12,24,1387,0.25,recipe
armenia meat  producers - chicken chorizo sausage, chicken chorizo sausage,armenia meat  producers ,420,6,24,45,1320,3.0,link
flik - hot dog bun, hot dog bun,flik ,239,43,3,8,430,2.0,each
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,2,1.0,cup
sandwich - peanut butter   jam, peanut butter   jam,sandwich ,350,42,12,10,335,1.0,full
dunkin donuts - large hot coffee black, large hot coffee black,dunkin donuts ,10,2,0,1,15,20.0,oz
china garden - beef teriyaki  steak on a stick , beef teriyaki  steak on a stick ,china garden ,220,4,13,20,772,2.0,stick
generic - nicki s egg white cheese omelet with bacon, nicki s egg white cheese omelet with bacon,generic ,225,5,7,34,0,3.0,egg
lando lakes - white american cheese, white american cheese,lando lakes ,80,1,7,4,290,1.0,slice
berkley   jenson - party platter hors d oeuvres, party platter hors d oeuvres,berkley   jenson ,313,11,23,6,475,5.0,pieces
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,110,27,0,0,0,126.0,g
gnc total lean shake vanilla bean - protein shake, protein shake,gnc total lean shake vanilla bean ,170,6,6,25,330,1.0,bottle
trader joes - lite cheddar cheese stick, lite cheddar cheese stick,trader joes ,70,0,4,7,115,1.0,stick
land o lakes - cheese, cheese,land o lakes ,90,1,6,8,115,2.0,slices
