Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
malt-o-meal - cinnamon toasters,o-meal - cinnamon toasters,malt,173,32,5,1,1.0,cup,187
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,8.0,fl,0
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,220,50,2,2,2.0,cup,260
general mills - golden graham cereal, golden graham cereal,general mills ,320,72,3,5,2.0,cup,640
malt-o-meal - marshmallow mateys,o-meal - marshmallow mateys,malt,120,25,1,2,1.0,cup,200
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,40,1,4,1,1.0,tbsp,0
the bakery - pistachio flavored sliced loaf cake, pistachio flavored sliced loaf cake,the bakery ,160,20,8,2,1.0,slice,150
cereal - frosted flakes  malt o  meal , frosted flakes  malt o  meal ,cereal ,220,50,0,2,1.5,cup,320
malt-o-meal - marshmallow mateys,o-meal - marshmallow mateys,malt,180,38,2,3,1.5,cup,300
generic - extra large eggs, extra large eggs,generic ,43,0,3,4,0.5,egg,41
bibigo - dumplings, dumplings,bibigo ,697,66,37,26,11.0,pieces,0
oil - extra virgin olive oil , extra virgin olive oil ,oil ,120,0,14,0,3.0,teaspoons,0
malt-o-meal - cinnamon toasters,o-meal - cinnamon toasters,malt,260,48,7,2,1.5,cup,280
ham   egg muffin with cheese,,ham   egg muffin with cheese,403,26,25,21,1.0,serving s ,1315
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,80,2,7,2,2.0,tbsp,0
david s deli - cinnamon raisin bagel, cinnamon raisin bagel,david s deli ,240,49,1,7,1.0,bagel,350
braum s - low fat milk 1 , low fat milk 1 ,braum s ,120,15,3,10,1.0,cup,160
cliff bar - crunchy peanut butter bar, crunchy peanut butter bar,cliff bar ,250,41,6,11,1.0,bar,240
philadelphia - cream cheese strawberry, cream cheese strawberry,philadelphia ,80,5,6,1,2.0,tbsp,105
"domino s pizza - large thin crust - regular cheese, pepperoni, jalepeno"," large thin crust - regular cheese, pepperoni, jalepeno",domino s pizza ,230,19,13,8,1.0,slice,605
papa john s - large supreme pizza, large supreme pizza,papa john s ,660,78,28,26,2.0,slice,1860
mountain dew - white out 355ml  12 oz , white out 355ml  12 oz ,mountain dew ,170,46,0,0,355.0,ml,60
floridas natural - orange juice-with pulp, orange juice-with pulp,floridas natural ,165,39,0,3,12.0,oz ,0
wright-thick sliced-applewood - bacon,thick sliced-applewood - bacon,wright,180,0,14,10,4.0,slices,540
karo - light corn syrup, light corn syrup,karo ,240,60,0,0,4.0,tbsp,60
pancakes,,pancakes,481,59,19,15,1.0,serving s ,4263
malt-o-meal - tootie fruities cereal super size,o-meal - tootie fruities cereal super size,malt,195,41,2,3,1.5,cup,225
morning coffee with splenda and coffee mate  12oz cup   20oz mug ,,morning coffee with splenda and coffee mate  12oz cup   20oz mug ,128,44,4,1,1.0,serving s ,19
malt-o-meal - oat blenders with honey   almonds,o-meal - oat blenders with honey   almonds,malt,320,67,4,5,2.0,cup,400
"homemade - sausage, egg, cheese bagel"," sausage, egg, cheese bagel",homemade ,980,123,30,34,2.0,sandwich,1256
avonmore - fresh milk  whole , fresh milk  whole ,avonmore ,160,12,9,8,250.0,ml,0
myprotein - strawberry cream, strawberry cream,myprotein ,127,2,2,24,1.3,scoop,0
insomnia coffee company - americano grande with skimmed milk, americano grande with skimmed milk,insomnia coffee company ,15,0,0,0,16.0,oz,0
tesco - smoked bacon medallions-reduced fat   salt, smoked bacon medallions-reduced fat   salt,tesco ,98,0,3,16,3.0,grilled,2
"aldi, merevale - large egg", large egg,"aldi, merevale ",204,0,15,17,2.0,egg,480
aldi - solesta - olive spread, solesta - olive spread,aldi ,55,0,6,0,10.0,g,100
mushrooms - raw, raw,mushrooms ,4,1,0,1,1.0,medium,1
tesco - salad tomatoes, salad tomatoes,tesco ,6,1,0,0,32.0,g,0
onions - raw, raw,onions ,17,4,0,0,40.0,g,1
avonmore - fresh milk  whole , fresh milk  whole ,avonmore ,19,1,1,1,30.0,ml,0
denny - hickory smoked rashers, hickory smoked rashers,denny ,124,1,9,10,2.0,rasher,600
pauly - philadelphia cream cheese, philadelphia cream cheese,pauly ,50,1,5,1,0.55,oz,52
pauly - philadelphia cream cheese, philadelphia cream cheese,pauly ,90,2,9,2,1.0,oz,95
mushrooms - raw, raw,mushrooms ,12,2,0,2,3.0,medium,2
aldi brannans - smoked back bacon rashers, smoked back bacon rashers,aldi brannans ,156,1,14,15,2.4,rasher,1
aldi brannans - smoked back bacon rashers, smoked back bacon rashers,aldi brannans ,130,0,12,13,2.0,rasher,1
avonmore - fresh milk  whole , fresh milk  whole ,avonmore ,64,5,4,3,100.0,ml,0
"aldi, merevale - large egg", large egg,"aldi, merevale ",102,0,8,9,1.0,egg,240
the good snack co - smoked almonds, smoked almonds,the good snack co ,253,10,22,10,45.0,g,0
costa coffee - primo americano with semi-skimmed milk, primo americano with semi-skimmed milk,costa coffee ,23,3,0,2,1.0,cup,0
tesco - smoked bacon medallions-reduced fat   salt, smoked bacon medallions-reduced fat   salt,tesco ,65,0,2,11,2.0,grilled,1
ballyfree - turkey sausages, turkey sausages,ballyfree ,70,3,4,5,1.0,sausage,160
tesco - bagel  plain , bagel  plain ,tesco ,54,10,0,2,0.25,bagel,100
aldi - healy s farm - large eggs, healy s farm - large eggs,aldi ,204,0,15,17,2.0,egg,200
aldi - the deli - mixed olives   feta, the deli - mixed olives   feta,aldi ,216,1,21,4,150.0,g,1
green farm - traditional roast beef slices, traditional roast beef slices,green farm ,136,2,2,28,100.0,g,0
aldi - solesta - olive spread, solesta - olive spread,aldi ,28,0,3,0,5.0,g,50
costa coffee - primo americano with semi-skimmed milk, primo americano with semi-skimmed milk,costa coffee ,69,10,1,6,3.0,cup,0
aldi brannans - white pudding, white pudding,aldi brannans ,88,10,3,4,50.0,g,0
avonmore - fresh milk  whole , fresh milk  whole ,avonmore ,96,7,5,5,150.0,ml,0
fyffes - banana - medium, banana - medium,fyffes ,95,23,0,1,1.0,med,0
ballyfree - turkey sausages, turkey sausages,ballyfree ,140,6,8,10,2.0,sausage,320
flora light - low fat spread, low fat spread,flora light ,14,0,2,0,5.0,g,0
aldi - pitta bread, pitta bread,aldi ,354,70,2,8,2.0,pitta,400
1 slice - aldi gouda, aldi gouda,1 slice ,154,0,14,12,2.0,slice,428
marks and spencer bakery - croissant, croissant,marks and spencer bakery ,334,31,20,7,1.0,peice,0
aldi - harvest morn - bran flakes, harvest morn - bran flakes,aldi ,327,62,2,9,90.0,g,240
clonbawn - irish low fat milk, irish low fat milk,clonbawn ,144,15,5,10,300.0,ml,2
flora light - low fat spread, low fat spread,flora light ,28,0,3,0,10.0,g,0
aldi-ballymore crust - fresh brown sliced bread,ballymore crust - fresh brown sliced bread,aldi,104,19,1,4,1.2,slice,264
bonne maman - strawberry jam, strawberry jam,bonne maman ,42,11,0,0,0.7,tbsp,0
clonbawn - irish low fat milk, irish low fat milk,clonbawn ,96,10,3,7,200.0,ml,1
aldi - harvest morn - bran flakes, harvest morn - bran flakes,aldi ,272,52,2,7,75.0,g,200
aldi - harvest morn - bran flakes, harvest morn - bran flakes,aldi ,345,66,2,9,95.0,g,253
clonbawn - irish low fat milk, irish low fat milk,clonbawn ,120,13,4,8,250.0,ml,1
aldi - harvest morn - frosted flakes cereal, harvest morn - frosted flakes cereal,aldi ,271,62,0,3,70.0,g,140
costa coffee - primo americano with semi-skimmed milk, primo americano with semi-skimmed milk,costa coffee ,46,7,1,4,2.0,cup,0
insomnia coffee company - americano grande with skimmed milk, americano grande with skimmed milk,insomnia coffee company ,30,0,0,0,32.0,oz,0
kellogg s - all bran  uk , all bran  uk ,kellogg s ,402,57,5,17,120.0,g,450
clonbawn - irish low fat milk, irish low fat milk,clonbawn ,192,20,6,13,400.0,ml,2
strawberry jam - duerr s strawberry jam, duerr s strawberry jam,strawberry jam ,38,9,0,0,15.0,g,0
costa coffee - multigrain toast, multigrain toast,costa coffee ,249,44,4,9,2.0,slices,528
kerry low low gold - low fat spread, low fat spread,kerry low low gold ,96,0,11,0,20.0,g,0
lyons tea - tea with low fat super milk  50 mls milk , tea with low fat super milk  50 mls milk ,lyons tea ,80,10,2,7,4.0,cp,0
doritos - tangy cheese, tangy cheese,doritos ,150,17,8,2,30.0,g,152
lyons tea - tea with low fat super milk  50 mls milk , tea with low fat super milk  50 mls milk ,lyons tea ,40,5,1,4,2.0,cp,0
mushrooms - raw, raw,mushrooms ,16,2,0,2,4.0,medium,3
tesco - salad tomatoes, salad tomatoes,tesco ,8,1,0,0,40.0,g,0
tesco - bacon unsmoked, bacon unsmoked,tesco ,130,0,10,0,2.0,rasher,2
aldi cucina - wholewheat pasta spaghetti, wholewheat pasta spaghetti,aldi cucina ,266,53,1,8,75.0,g,8
aldi - ballymore crust - farmhouse soda bread, ballymore crust - farmhouse soda bread,aldi ,142,26,1,5,2.0,slice,1
aldi - ballymore crust - farmhouse soda bread, ballymore crust - farmhouse soda bread,aldi ,249,46,2,9,3.5,slice,1
aldi - solesta - olive spread, solesta - olive spread,aldi ,110,0,12,0,20.0,g,200
lyons tea - tea with low fat super milk  50 mls milk , tea with low fat super milk  50 mls milk ,lyons tea ,60,8,2,5,3.0,cp,0
aldi - ballymore crust - farmhouse soda bread, ballymore crust - farmhouse soda bread,aldi ,227,42,2,8,3.2,slice,1
onions - raw, raw,onions ,21,5,0,0,50.0,g,2
tesco - salad tomatoes, salad tomatoes,tesco ,16,3,0,1,80.0,g,0
avonmore - fresh milk  whole , fresh milk  whole ,avonmore ,192,15,11,10,300.0,ml,0
myprotein - strawberry cream, strawberry cream,myprotein ,235,4,4,45,2.4,scoop,0
aldi-ballymore crust - fresh brown sliced bread,ballymore crust - fresh brown sliced bread,aldi,261,47,2,11,3.0,slice,660
1 slice - aldi gouda, aldi gouda,1 slice ,77,0,7,6,1.0,slice,214
1 slice - aldi gouda, aldi gouda,1 slice ,116,0,11,9,1.5,slice,321
aldi - solesta - olive spread, solesta - olive spread,aldi ,83,0,9,0,15.0,g,150
aldi-ballymore crust - fresh brown sliced bread,ballymore crust - fresh brown sliced bread,aldi,174,31,1,7,2.0,slice,440
collage - fruit scone   butter jam, fruit scone   butter jam,collage ,375,45,12,0,75.0,g,0
fusion and street - taste of rio- tomato soup, taste of rio- tomato soup,fusion and street ,272,28,13,11,400.0,g,2400
aldi ballymore crust brown - bread, bread,aldi ballymore crust brown ,174,31,1,7,2.0,slice,0
tesco - butter me up, butter me up,tesco ,62,0,7,0,15.0,g,78
costa coffee - primo americano with semi-skimmed milk, primo americano with semi-skimmed milk,costa coffee ,230,33,3,21,10.0,cup,0
aldi-ballymore crust - fresh brown sliced bread,ballymore crust - fresh brown sliced bread,aldi,392,70,3,16,4.5,slice,990
aldi - kavanaghs porridge oats 40 g, kavanaghs porridge oats 40 g,aldi ,184,32,3,6,50.0,g,0
tesco - granulated sweetener  low calorie , granulated sweetener  low calorie ,tesco ,10,3,0,0,2.5,g,0
aldi the pantry - granulated sugar, granulated sugar,aldi the pantry ,42,11,0,0,2.8,tsp,0
aldi merevale - british eggs medium, british eggs medium,aldi merevale ,175,0,13,15,116.0,g,162
lyons tea - tea with low fat super milk  50 mls milk , tea with low fat super milk  50 mls milk ,lyons tea ,20,3,1,2,1.0,cp,0
onken - fat free vanilla yogurt, fat free vanilla yogurt,onken ,112,19,0,7,150.0,g,120
aldi - harvest morn - bran flakes, harvest morn - bran flakes,aldi ,185,35,1,5,51.0,g,136
avonmore - supermilk - low fat, supermilk - low fat,avonmore ,63,8,2,5,150.0,ml,150
aldi - harvest morn - frosted flakes cereal, harvest morn - frosted flakes cereal,aldi ,193,44,0,2,50.0,g,100
aldi - harvest morn - bran flakes, harvest morn - bran flakes,aldi ,127,24,1,3,35.0,g,93
harvest morn - crisp - apple   cinnamon, crisp - apple   cinnamon,harvest morn ,240,37,8,4,55.0,g,0
harvest morn - pecan and maple crisp, pecan and maple crisp,harvest morn ,270,39,9,5,60.0,g,8
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,206,46,0,4,55.0,g,302
philadelphia cream cheese - light cheese with chives, light cheese with chives,philadelphia cream cheese ,48,2,0,2,30.0,g,100
wasa - crispbread - light rye, crispbread - light rye,wasa ,90,21,0,3,3.0,slices,110
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,168,37,0,3,45.0,g,247
aldi - wholemeal rye crispbreads , wholemeal rye crispbreads ,aldi ,54,0,0,0,2.0,crispbread,0
banane - sans peau, sans peau,banane ,54,14,0,1,60.0,grams,1
chiquita - bananna, bananna,chiquita ,50,14,0,0,0.45, e g,0
ryvita - fruit crunch crispbread, fruit crunch crispbread,ryvita ,81,14,1,2,1.5,slice,8
grapes - raw, raw,grapes ,34,9,0,0,50.0,g,1
candarel - low calorie sweetner powder sachet, low calorie sweetner powder sachet,candarel ,9,2,0,0,2.5,g,0
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,94,21,0,2,25.0,g,137
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,150,33,0,3,40.0,g,220
kelogg s - strawberry nutrigrain bar, strawberry nutrigrain bar,kelogg s ,130,25,3,2,1.0,bar,100
candarel - low calorie sweetner powder sachet, low calorie sweetner powder sachet,candarel ,4,1,0,0,1.0,g,0
aldi - kavanaghs porridge oats 40 g, kavanaghs porridge oats 40 g,aldi ,110,19,2,4,30.0,g,0
atkins advantage - milk chocolate delight shake - from label, milk chocolate delight shake - from label,atkins advantage ,160,5,9,15,11.0,fl ,250
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,120,20,0,1,100.0,g,1
black - tea, tea,black ,0,0,0,0,1.0,c,0
splenda - tbsp, tbsp,splenda ,0,0,0,0,1.0,tbsp,0
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g,160
pillsbury - toaster strudel boston creme pie, toaster strudel boston creme pie,pillsbury ,340,50,14,6,2.0,pastry,360
7-11 - chocolate eclair,11 - chocolate eclair,7,450,63,20,6,1.0,eclair,490
starbucks - venti salted caramel mocha with whip, venti salted caramel mocha with whip,starbucks ,520,82,18,16,20.0,oz,440
sara lee - brownie chocolate chip cakes, brownie chocolate chip cakes,sara lee ,220,29,11,2,1.0,cake,170
marie callender - three cheese tortellini, three cheese tortellini,marie callender ,520,65,19,21,1.0,meal,1410
"homemade - smoothie with strawberry, yogurt,   banana"," smoothie with strawberry, yogurt,   banana",homemade ,140,0,0,0,16.0,oz,0
generic - homemade turkey burgers, homemade turkey burgers,generic ,154,5,1,31,10.0,oz,436
"popeye s - 2-piece combo, white meat, w  biscuit, cole slaw, coke"," 2-piece combo, white meat, w  biscuit, cole slaw, coke",popeye s ,1360,128,71,0,1.0,meal,2
orville redenbacher s smart pop  94  fat free - kettle korn slightly sweet   slightly salty pop up bowl, kettle korn slightly sweet   slightly salty pop up bowl,orville redenbacher s smart pop  94  fat free ,560,116,10,16,2.0,bag,920
mcdonalds - mocha caramel iced coffee, mocha caramel iced coffee,mcdonalds ,240,29,12,6,12.0,oz,130
great value - pop tarts brown sugar and cinnamon, pop tarts brown sugar and cinnamon,great value ,400,74,10,4,2.0,pastry,280
betty crocker - hamburger helper - tomato basil penne, hamburger helper - tomato basil penne,betty crocker ,600,64,22,38,2.0,cup,1200
old dutch - restaurant style bite size premium tortilla chips, restaurant style bite size premium tortilla chips,old dutch ,150,18,8,2,20.0,chips,105
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,208,23,12,3,4.0,donut,176
cake donut - plano - chocolate frosted cake donuts , plano - chocolate frosted cake donuts ,cake donut ,230,28,12,3,1.0,donuts,220
cutie s - manadarin orange, manadarin orange,cutie s ,80,20,0,2,2.0,mandarin,3
dole - blueberries, blueberries,dole ,42,11,0,1,0.5,cup,1
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,104,12,6,2,2.0,donut,88
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,19
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,210,35,11,0,7.0,creamer,0
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,1.0,creamer,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
panera bear claw - pastery, pastery,panera bear claw ,550,0,13,10,1.0,piece,360
denny s - all american slam w  hash brown, all american slam w  hash brown,denny s ,950,21,75,48,14.0,oz,2230
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14
kroger - half   half, half   half,kroger ,70,2,6,2,4.0,tbsp,30
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,180,30,9,0,6.0,creamer,0
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,2.0,creamer,0
yum yum donuts - apple fritter glazed, apple fritter glazed,yum yum donuts ,600,93,23,8,1.0,donut,690
cutie s - manadarin orange, manadarin orange,cutie s ,40,10,0,1,1.0,mandarin,2
spring valley - multi prenatal vitamin, multi prenatal vitamin,spring valley ,0,0,0,0,1.0,piece,0
spring valley - folic acid - 800 mcg, folic acid - 800 mcg,spring valley ,0,0,0,0,1.0,tablet,0
spring valley - raspberry ketones, raspberry ketones,spring valley ,0,0,0,0,1.0,capsule 100,0
annie s homegrown - organic cheddar snack mix  corrected , organic cheddar snack mix  corrected ,annie s homegrown ,140,19,5,3,1.0,oz,270
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,156,61,9,2,2.0,cookie,234
kroger - half   half, half   half,kroger ,35,1,3,1,2.0,tbsp,15
sarah lee bread - 45 calories and delightful  2 slices , 45 calories and delightful  2 slices ,sarah lee bread ,90,19,1,6,2.0,slices,160
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,20.0,g,0
cafe express k cup - carmel cap, carmel cap,cafe express k cup ,60,11,2,1,1.0,k,150
ketone rx - raspberry ketone supplement, raspberry ketone supplement,ketone rx ,0,0,0,0,2.0,pills,0
starbucks keurig k-cups - coffee,cups - coffee,starbucks keurig k,5,0,0,1,8.0,oz ,0
great value - raw sugar, raw sugar,great value ,45,12,0,0,3.0,teaspoon,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup,24
starbucks k-cup - pike place roast,cup - pike place roast,starbucks k,0,0,0,0,20.0,oz,0
generic - white sugar tablespoon, white sugar tablespoon,generic ,96,24,0,0,2.0,tablespoon,0
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,75,6,4,4,0.5,cup,56
york - mini peppermint patties, mini peppermint patties,york ,50,11,1,0,0.99,piece,5
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch,1
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,2,0,0,0,1.0,k-cup,4
international delight - sugar free   fat free caramel marshmellow creamer, sugar free   fat free caramel marshmellow creamer,international delight ,45,9,0,0,3.0,tbsp,30
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup,4
general mills - multi grain cheerios  5 whole grains   be, multi grain cheerios  5 whole grains   be,general mills ,220,48,2,4,2.0,cup,240
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
rasberries - rasberries, rasberries,rasberries ,33,8,0,1,0.5,cup,1
international delight - sugar free   fat free caramel marshmellow creamer, sugar free   fat free caramel marshmellow creamer,international delight ,60,12,0,0,4.0,tbsp,40
max colon - colon cleanse supplement, colon cleanse supplement,max colon ,0,0,0,0,1.0,pill,0
acai berry - diet pill, diet pill,acai berry ,0,1,0,0,2.0,pills,0
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,2,0,0,0,8.0,oz,0
grove square - caramel cappuccino, caramel cappuccino,grove square ,80,9,5,0,1.0,single,170
blue bonnet - 46  vegetable oil spread, 46  vegetable oil spread,blue bonnet ,60,1,6,0,1.0,tbsp ,125
pampa - squeezable strawberry jelly, squeezable strawberry jelly,pampa ,50,13,0,0,1.0,tbsp,0
sara lee - 45 calorie bread multi grain , 45 calorie bread multi grain ,sara lee ,90,18,1,6,2.0,slices,170
office egg white - hard boiled, hard boiled,office egg white ,51,0,0,11,3.0,egg,165
general mills - fiber one 90 calorie chocolate peanut butter bar, fiber one 90 calorie chocolate peanut butter bar,general mills ,90,17,3,1,1.0,bar,80
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,156,2,9,12,2.0,large,130
oscar mayer - smoked turkey breast -1 slice, smoked turkey breast -1 slice,oscar mayer ,90,2,5,12,3.0,slice,630
pineapples - pineapples , pineapples ,pineapples ,40,0,0,0,0.25,cup,0
naturipe - strawberries, strawberries,naturipe ,9,2,0,0,2.0,medium,0
dole banana - bananas, bananas,dole banana ,35,10,0,0,2.31,inch,0
fresh - whole mango, whole mango,fresh ,36,12,0,0,0.33,whole,1
spinach - raw, raw,spinach ,2,0,0,0,0.33,cup,8
orange juice - raw, raw,orange juice ,56,13,0,1,0.5,cup,1
dole banana - bananas, bananas,dole banana ,26,7,0,0,1.75,inch,0
naturipe - strawberries, strawberries,naturipe ,4,1,0,0,1.0,medium,0
driscoll - raspberry, raspberry,driscoll ,10,0,0,0,5.0,berrys,0
dave - blueberries - , blueberries - ,dave ,21,5,0,0,0.25,cup,0
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,25,5,0,1,0.125,cup,0
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,"""",2
pineapples - pineapples , pineapples ,pineapples ,80,0,0,0,0.5,cup,0
dave - blueberries - , blueberries - ,dave ,63,16,0,1,0.75,cup,1
driscoll - raspberry, raspberry,driscoll ,24,0,0,0,12.0,berrys,0
keurig - donut shop k-cup, donut shop k-cup,keurig ,2,0,0,0,1.0,cup,0
45 cal  multi grain bread - sara lee, sara lee,45 cal  multi grain bread ,90,18,0,6,2.0,slices,170
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,210,0,15,18,3.0,egg,210
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup,6
generic - sweet potato butter  spring valley farms , sweet potato butter  spring valley farms ,generic ,35,9,0,0,1.0,tbst,10
betteroats - instant oatmeal maple and brown sugar, instant oatmeal maple and brown sugar,betteroats ,320,64,5,8,2.0,pouch,420
international delight - caramel marshmallow, caramel marshmallow,international delight ,30,6,0,0,2.0,t,20
folgers coffee - - black, - black,folgers coffee ,2,0,0,0,1.0,cup,5
homemade 6-inches in diameter - belgian waffle,inches in diameter - belgian waffle,homemade 6,412,65,13,10,1.0,waffle,0
generic - 3 slices thin bacon, 3 slices thin bacon,generic ,81,0,6,6,3.0,thin,348
great value - pancake syrup, pancake syrup,great value ,105,27,0,0,0.125,cup,40
cass clay - 2  reduced fat milk, 2  reduced fat milk,cass clay ,65,7,3,4,0.5,cup,65
donut shop - coffee k cup, coffee k cup,donut shop ,0,0,0,0,1.0,cup,0
betteroats - instant oatmeal maple and brown sugar, instant oatmeal maple and brown sugar,betteroats ,160,32,3,4,1.0,pouch,210
cass clay - 2  reduced fat milk, 2  reduced fat milk,cass clay ,33,3,1,2,0.25,cup,33
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,25,5,0,0,1.0,tbsp,0
brownberry - bread- oatnut, bread- oatnut,brownberry ,120,22,3,4,1.0,slice,150
great value - sweet cream butter - unsalted  sticks , sweet cream butter - unsalted  sticks ,great value ,50,0,6,0,7.0,g,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg,70
hormel - little sizzlers pork sausage links, little sizzlers pork sausage links,hormel ,167,0,16,5,2.0,links,380
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,200,40,4,6,2.0,cup,280
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,127
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,1.0,bagel,160
essential everyday - strawberry creme cheese, strawberry creme cheese,essential everyday ,45,3,4,1,1.0,tbsp,33
international delight - caramel marshmallow, caramel marshmallow,international delight ,45,9,0,0,3.0,t,30
great value - breakfast blend 100  arabica coffee k-cup, breakfast blend 100  arabica coffee k-cup,great value ,0,0,0,0,0.33,oz,0
emergen-c - vitamin c - raspberry corrected,c - vitamin c - raspberry corrected,emergen,25,6,0,0,1.0,packet,60
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,100,19,2,4,1.0,packet,75
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup,32
eggs - overeasy, overeasy,eggs ,210,3,14,18,3.0,eggs,195
generic - cantaloupe, cantaloupe,generic ,150,36,1,4,2.5,cup,70
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,78,1,5,6,1.0,large,65
dole banana - bananas, bananas,dole banana ,53,15,0,1,3.5,inch,1
general mills - fiber one 90 calorie chocolate peanut butter bar, fiber one 90 calorie chocolate peanut butter bar,general mills ,68,13,2,1,0.75,bar,60
donut shop - coffee k cup, coffee k cup,donut shop ,0,0,0,0,2.0,cup,0
international delight - caramel marshmallow, caramel marshmallow,international delight ,90,18,0,0,6.0,t,60
starbucks - frappuccino light - mocha, frappuccino light - mocha,starbucks ,100,12,3,6,1.0,bottle,95
