Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
quaker -  instant oatmeal - maple   brown sugar,  instant oatmeal - maple   brown sugar,quaker ,160,32,2,4,1.0,packet,260,12
sun chips - garden salsa multigrain, garden salsa multigrain,sun chips ,140,18,6,2,15.0,chips,150,2
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,18,1,6,2.0,slice,170,1
starkist - tuna salad albacore ready-to-eat, tuna salad albacore ready-to-eat,starkist ,100,4,4,11,1.0,pouch,310,1
kellogg s - pop-tarts - frosted strawberry, pop-tarts - frosted strawberry,kellogg s ,200,38,5,2,1.0,pastry,170,16
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup,135,12
hiland - fat free skim milk, fat free skim milk,hiland ,40,6,0,4,0.5,cup,60,6
fairhaven health - fertilaid for women, fertilaid for women,fairhaven health ,0,0,0,0,1.0,capsules,0,0
spring valley - biotin 1000mcg, biotin 1000mcg,spring valley ,0,0,0,0,1.0,softgel,0,0
ovaboost for women - 1 pill, 1 pill,ovaboost for women ,0,0,0,0,1.0,pills,0,0
minute maid - orange juice pulp free, orange juice pulp free,minute maid ,220,54,0,4,16.0,oz,30,48
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,165,39,2,2,1.5,cup,203,18
quaker oats - instant oatmeal - maple   brown sugar, instant oatmeal - maple   brown sugar,quaker oats ,160,32,2,4,1.0,packet,260,12
nature s bounty - fish oil omega-3 6 1000mg -odorless, fish oil omega-3 6 1000mg -odorless,nature s bounty ,10,0,1,0,1.0,softgels,0,0
thomas - plain bagel - pre sliced, plain bagel - pre sliced,thomas ,270,52,2,10,95.0,grams,460,7
gevalia - cappuccino k cup  coffee and froth packet , cappuccino k cup  coffee and froth packet ,gevalia ,90,13,3,3,1.0,cup,100,11
philadelphia cream cheese - brown sugar and cinnamon limited edition, brown sugar and cinnamon limited edition,philadelphia cream cheese ,40,4,2,1,1.0,tbsp,58,4
international delight - caramel macchiato coffee creamer, caramel macchiato coffee creamer,international delight ,70,10,3,0,2.0,tbsp,0,10
international delight - caramel macchiato coffee creamer, caramel macchiato coffee creamer,international delight ,35,5,2,0,1.0,tbsp,0,5
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,1.0,packet,260,7
celestial seasonings - green tea k-cup, green tea k-cup,celestial seasonings ,0,0,0,0,8.0,oz ,0,0
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,14.0,grams,95,0
minute maid premium - pulp free 100  orange juice from concentrate  correct 2013 , pulp free 100  orange juice from concentrate  correct 2013 ,minute maid premium ,110,27,0,2,8.0,fl,15,24
crystal farms - better than eggs, better than eggs,crystal farms ,50,0,0,10,6.0,tbsp,190,0
country crock - margarine with calcium, margarine with calcium,country crock ,25,0,3,0,7.0,grams,48,0
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,45,9,1,3,1.0,slice,85,1
breakfast smoothie,,breakfast smoothie,242,31,11,8,1.0,serving s ,50,17
my own smoothie blend,,my own smoothie blend,304,40,14,10,1.0,serving s ,140,16
cedars  hommus - fat free hummus roasted red pepper, fat free hummus roasted red pepper,cedars  hommus ,13,3,0,1,1.0,tbsp,28,0
the greek gods - honey   vanilla yogurt, honey   vanilla yogurt,the greek gods ,54,6,3,2,3.0,tbsp s ,25,6
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,1.0,tea,0,0
organic - kale, kale,organic ,33,6,1,2,1.0,cup,25,0
hodgson mill - travel flax premium milled flax seed 6 5 g packets  net carbs , travel flax premium milled flax seed 6 5 g packets  net carbs ,hodgson mill ,30,0,2,1,6.5,g,0,0
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,90,22,0,2,1.0,cup,0,18
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,15,1,1,1,0.5,cup,90,0
justin s - almond butter, almond butter,justin s ,95,4,8,4,1.0,tbsps,0,1
trimline - lowfat cottage cheese 1  milkfat, lowfat cottage cheese 1  milkfat,trimline ,8,1,0,1,0.05,cup,41,1
dasani - bottled water, bottled water,dasani ,0,0,0,0,4.0,fl,0,0
"jimmy dean - fully cooked hearty sausage crumbles, turkey 57 g"," fully cooked hearty sausage crumbles, turkey 57 g",jimmy dean ,90,2,5,10,0.5,cup,480,1
kds - raw white onion, raw white onion,kds ,0,0,0,0,0.4,g,0,0
"bell pepper - green, raw"," green, raw",bell pepper ,5,1,0,0,0.5,oz s ,1,1
"pace - chunky salsa  medium , all-natural"," chunky salsa  medium , all-natural",pace ,10,3,0,0,2.0,tbl,230,2
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,45,2,4,2,1.5,cup,270,0
body fortress - whey isolate chocolate, whey isolate chocolate,body fortress ,130,2,1,30,1.0,scoop,90,1
frozen berries - woodstock organic mixed berries, woodstock organic mixed berries,frozen berries ,60,15,0,1,1.0,cup,0,10
full circle - vanilla almond granola, vanilla almond granola,full circle ,105,18,3,4,0.25,cup,10,4
crystal farms - better than eggs, better than eggs,crystal farms ,75,0,0,15,9.0,tbsp,285,0
kds - raw white onion, raw white onion,kds ,5,1,0,0,0.4,oz s ,0,0
trimline - lowfat cottage cheese 1  milkfat, lowfat cottage cheese 1  milkfat,trimline ,40,3,1,7,0.25,cup,205,3
the greek gods - honey salted caramel greek yogurt, honey salted caramel greek yogurt,the greek gods ,54,6,3,1,42.0,g,25,6
"jimmy dean - fully cooked hearty sausage crumbles, turkey 57 g"," fully cooked hearty sausage crumbles, turkey 57 g",jimmy dean ,45,1,3,5,0.25,cup,240,1
jif - reduced fat creamy, reduced fat creamy,jif ,190,15,12,7,2.0,tbsp ,200,4
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp s ,1,0
"strawberries, frozen - best choice, whole"," best choice, whole","strawberries, frozen ",50,13,0,1,1.0,cup,0,9
best choice - mango chunks  frozen , mango chunks  frozen ,best choice ,60,16,0,0,0.5,cup,0,14
sprouts farmers market - grade aa large egg, grade aa large egg,sprouts farmers market ,70,0,5,6,1.0,egg,70,0
blueberries - raw, raw,blueberries ,5,1,0,0,1.0,tbsp s ,0,1
sprouts farmers market - organic unsweetened apple sauce, organic unsweetened apple sauce,sprouts farmers market ,50,13,0,0,4.0,oz,5,10
provida ob - prenatal, prenatal,provida ob ,0,0,0,0,1.0,capsule,0,0
"earthbound farm - organic deep green blends, kale  baby kale leaves  2 cup svg"," organic deep green blends, kale  baby kale leaves  2 cup svg",earthbound farm ,35,5,1,2,3.0,oz,85,1
fruit - seedless red grapes, seedless red grapes,fruit ,52,14,0,1,0.5,cup,2,12
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp,1,0
cvs - vitamin d3-1000 iu, vitamin d3-1000 iu,cvs ,0,0,0,0,1.0,tablet,0,0
market pantry - mango fruit blend, mango fruit blend,market pantry ,70,17,0,1,1.0,cup,5,11
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp s ,1,0
"earthbound farm - organic deep green blends, kale  baby kale leaves  2 cup svg"," organic deep green blends, kale  baby kale leaves  2 cup svg",earthbound farm ,70,10,1,4,6.0,oz,170,2
market pantry - cherries   berries fruit blend frozen, cherries   berries fruit blend frozen,market pantry ,70,17,0,1,1.0,cup,0,13
market pantry - whole dark sweet pitted cherries - frozen, whole dark sweet pitted cherries - frozen,market pantry ,100,30,0,1,1.0,cup,0,22
sprouts farmers market - grade aa large egg, grade aa large egg,sprouts farmers market ,140,0,10,12,2.0,egg,140,0
grape tomato - grape tomato, grape tomato,grape tomato ,15,2,0,0,5.0,tomatoes,0,1
blueberries - raw, raw,blueberries ,8,2,0,0,1.5,tbsp s ,0,1
twinlab - sport protein, sport protein,twinlab ,160,11,2,23,1.0,scoop,60,8
sprouts farmers market - grade aa large egg, grade aa large egg,sprouts farmers market ,210,0,15,18,3.0,egg,210,0
daylight donuts - glazed donut holes, glazed donut holes,daylight donuts ,38,4,2,1,1.0,donut,42,2
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,1.0,cup,180,0
jif - reduced fat creamy, reduced fat creamy,jif ,95,8,6,4,1.0,tbsp ,100,2
vega one - all-in-one nutritional shake  chocolate , all-in-one nutritional shake  chocolate ,vega one ,170,13,6,20,1.0,scoop,30,0
daisy - low-fat cottage cheese  2  milkfat small curd , low-fat cottage cheese  2  milkfat small curd ,daisy ,90,4,3,13,0.5,cup,350,4
concept dha - prenatal vitamin, prenatal vitamin,concept dha ,0,0,0,0,1.0,capsule,0,0
peace cereal - cherry almond clusters   flakes, cherry almond clusters   flakes,peace cereal ,240,42,6,5,55.0,grams,75,13
"earthbound farm - organic deep green blends, kale  baby kale leaves  2 cup svg"," organic deep green blends, kale  baby kale leaves  2 cup svg",earthbound farm ,18,3,0,1,1.5,oz,43,1
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,75,14,2,3,0.25,cup,0,1
