Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
new zealand - lamb loin chops, lamb loin chops,new zealand ,540,0,40,40,4.0,chop
mixed green salad - field greens, field greens,mixed green salad ,40,2,0,0,2.0,cup
knorr - salatdressing , salatdressing ,knorr ,65,1,7,0,15.0,ml
safeway select - petite green peas  frozen , petite green peas  frozen ,safeway select ,70,12,0,5,0.6666666666666666,cup
"safeway - french fries,frozen"," french fries,frozen",safeway ,130,20,5,2,84.0,g
o organics - spring salad mix, spring salad mix,o organics ,40,10,0,0,4.0,cups
ocean s - albacore flaked white tuna in water  drained , albacore flaked white tuna in water  drained ,ocean s ,200,0,4,44,1.0,cup
eating right - poppyseed   caramelized onion dressing, poppyseed   caramelized onion dressing,eating right ,60,8,3,0,2.0,tbsp
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,1,10,12,2.0,large
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,2.0,tsp
tesco - organic whole porridge oats, organic whole porridge oats,tesco ,185,28,4,6,50.0,g
kirkland signature - greek yogurt plain nonfat, greek yogurt plain nonfat,kirkland signature ,105,8,0,18,0.75,cup
yoplait source - greek yogurt - strawberry-50 calories, greek yogurt - strawberry-50 calories,yoplait source ,100,8,0,16,200.0,g
safeway - everything bagel, everything bagel,safeway ,260,52,1,10,1.0,bagel
philadelphia - light medium fat soft cheese, light medium fat soft cheese,philadelphia ,117,3,9,6,75.0,g
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,70,17,0,1,1.0,cup
kirkland signature - greek yogurt plain nonfat, greek yogurt plain nonfat,kirkland signature ,123,9,0,21,0.88,cup
compliments - penne rigate, penne rigate,compliments ,465,98,2,15,1.5,cup
cambell s  canada  - cream of mushroom soup, cream of mushroom soup,cambell s  canada  ,120,8,9,2,0.5,c
knorr salatkr nung - k chenkr uter, k chenkr uter,knorr salatkr nung ,130,2,14,1,30.0,ml
butter- meadowwale - butter, meadowwale - butter,butter,35,0,4,0,1.0,tsp
costco - chicken thigh, chicken thigh,costco ,440,0,24,60,4.0,unit thigh
dannon oikos fruit on the bottom - blueberry 0  fat, blueberry 0  fat,dannon oikos fruit on the bottom ,260,40,0,24,10.6,oz
danone oikos greek yogurt - vanilla, vanilla,danone oikos greek yogurt ,200,26,3,16,200.0,g
taylor farms - spinach - organic baby, spinach - organic baby,taylor farms ,80,12,1,8,340.0,g
fruit - pear bartlett - raw - medium, pear bartlett - raw - medium,fruit ,103,27,0,1,1.0,pear
sunny meadow - extra large egg, extra large egg,sunny meadow ,160,0,12,14,2.0,egg
peaches - raw, raw,peaches ,59,14,0,1,150.0,g
fruit - pear bartlett - raw - medium, pear bartlett - raw - medium,fruit ,77,20,0,1,0.75,pear
oikos  danon - greek 2  yogurt vanilla costco, greek 2  yogurt vanilla costco,oikos  danon ,255,33,5,21,262.5,g
danone - oikos - 2  m g  yogourt grec vanille, oikos - 2  m g  yogourt grec vanille,danone ,100,13,15,8,100.0,g
 kraft  philadelphia - light cream cheese, light cream cheese, kraft  philadelphia ,75,3,5,3,2.5,tbsp
nature s path organic - sunrise crunchy honey  gluten free , sunrise crunchy honey  gluten free ,nature s path organic ,120,26,1,2,0.6666666666666666,cup
astro original - 3  plain yogurt - no gelatin, 3  plain yogurt - no gelatin,astro original ,160,12,8,10,250.0,g
kashi go lean crunch - cereal canada, cereal canada,kashi go lean crunch ,300,56,5,14,1.0,1 8
olympic - no fat organic probiotic yogurt plain, no fat organic probiotic yogurt plain,olympic ,80,12,0,8,175.0,g
food club eggs - large egg  whole  corrected, large egg  whole  corrected,food club eggs ,140,0,9,12,2.0,egg
dempsters  canada - original bagels, original bagels,dempsters  canada ,190,36,1,7,1.0,bagel 75g 
kashi go lean crunch - cereal canada, cereal canada,kashi go lean crunch ,200,37,3,9,0.75,cup
honey nut cheerios  april  - general mills, general mills,honey nut cheerios  april  ,110,22,2,2,28.0,g
oikos  danon - greek 2  yogurt vanilla costco, greek 2  yogurt vanilla costco,oikos  danon ,85,11,2,7,87.5,g
oikos  danon - greek 2  yogurt vanilla costco, greek 2  yogurt vanilla costco,oikos  danon ,283,37,5,23,291.67,g
rubschlager - sunflower multi-grain bread, sunflower multi-grain bread,rubschlager ,160,28,4,6,2.0,slice
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
smucker s - red plum jam, red plum jam,smucker s ,50,13,0,0,1.0,tbsp
"greek yogurt, kirkland signature - greek yogurt plain", greek yogurt plain,"greek yogurt, kirkland signature ",195,15,0,35,1.5,cup
thiomas english muffn - english muffin, english muffin,thiomas english muffn ,120,25,1,4,1.0,muffn
oikos - greek yoghurt - blueberry, greek yoghurt - blueberry,oikos ,100,12,2,8,100.0,g
weihenstephan - frischer joghurt mild 01 , frischer joghurt mild 01 ,weihenstephan ,159,21,0,17,300.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,86,18,0,1,125.0,g
kellogs - smacks, smacks,kellogs ,191,42,1,3,50.0,g
flocon avoine carrefour - flocon avoine, flocon avoine,flocon avoine carrefour ,149,24,3,5,40.0,gr
danone - yoghourt natural, yoghourt natural,danone ,73,5,4,4,125.0,g
marlene - fl ssiger bl tenhonig, fl ssiger bl tenhonig,marlene ,30,8,0,0,10.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
fruit - kiwi fruit, kiwi fruit,fruit ,63,15,1,1,1.5,fruit
apple - apple  large , apple  large ,apple ,135,34,0,1,242.0,g
pascual - leche desnatada, leche desnatada,pascual ,70,10,1,6,200.0,ml
danone - yogur griego natural 115g, yogur griego natural 115g,danone ,284,9,23,9,230.0,g
la cuerva - frambuesas, frambuesas,la cuerva ,55,13,1,1,100.0,g
iga - strawberries, strawberries,iga ,50,12,1,1,1.0,cup
ecocesta - copos de 5 cereales bio 2, copos de 5 cereales bio 2,ecocesta ,184,38,2,5,50.0,gr
alpro soya - vanilla milk, vanilla milk,alpro soya ,53,7,4,8,100.0,ml
weihenstephan - frischer vanillequark, frischer vanillequark,weihenstephan ,365,39,16,15,250.0,g
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
sainsbury s - blueberries, blueberries,sainsbury s ,69,7,0,1,74.0,g
milbona - haltbare fettarme milch 15 , haltbare fettarme milch 15 ,milbona ,71,7,2,5,150.0,ml
fruit - kiwi fruit, kiwi fruit,fruit ,21,5,0,0,0.5,fruit
fresh - duck breast, duck breast,fresh ,123,0,66,20,0.5,breast
tesco - healthy living - honey mustard salad dressing, healthy living - honey mustard salad dressing,tesco ,38,0,0,0,2.0,tablespoon
total greek yoghurt - greek yoghurt, greek yoghurt,total greek yoghurt ,192,8,10,18,200.0,ml
sainsbury s basics - frozen berry mix, frozen berry mix,sainsbury s basics ,53,9,0,1,150.0,g
blueberries - raw, raw,blueberries ,38,10,0,0,66.67,g
weihenstephan - der cremige 01 , der cremige 01 ,weihenstephan ,125,20,0,10,150.0,g
danone - activia creme-genuss, activia creme-genuss,danone ,141,17,6,5,125.0,g
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz
"dorset cereals - tasty toasted spelt, fruit   nut muesli  45g  with 125ml semi-skimmed"," tasty toasted spelt, fruit   nut muesli  45g  with 125ml semi-skimmed",dorset cereals ,230,33,6,8,45.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,50,5,2,4,100.0,ml
alpro - hazelnut milk  fibre corrected, hazelnut milk  fibre corrected,alpro ,58,6,3,1,200.0,ml
tesco - blackberries fresh, blackberries fresh,tesco ,21,3,0,1,66.67,g
rasberries - rasberries, rasberries,rasberries ,65,15,1,2,1.0,cup
kiwi oscar - kiwi, kiwi,kiwi oscar ,46,11,0,1,1.0,fruit
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
tesco - greek style natural yogurt, greek style natural yogurt,tesco ,625,28,48,21,500.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,180,45,1,3,0.5,melon
"silk - true almond, unsweetened, original  30 calories "," true almond, unsweetened, original  30 calories ",silk ,70,2,6,2,2.0,cup
gnc pro performance - whey iso burst  french vanilla cream drink mix, whey iso burst  french vanilla cream drink mix,gnc pro performance ,170,1,1,40,2.0,scoops
kirkland - kirkland greek yogurt, kirkland greek yogurt,kirkland ,120,15,0,12,142.0,g
kraft  canada  - philadelphia original cream cheese, philadelphia original cream cheese,kraft  canada  ,200,5,18,5,5.0,tbsp
pear - pear  fresh , pear  fresh ,pear ,145,38,0,0,250.0,g
"yogourt - greek yogourt  plain, kirkland signature "," greek yogourt  plain, kirkland signature ",yogourt ,150,9,0,27,262.5,g
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g
"yogourt - greek yogourt  plain, kirkland signature "," greek yogourt  plain, kirkland signature ",yogourt ,100,6,0,18,175.0,g
kirkland - greek yogurt vanilla, greek yogurt vanilla,kirkland ,120,15,0,13,1.0,container
kraft philadelphia - cream cheese original  400 g container , cream cheese original  400 g container ,kraft philadelphia ,80,2,7,2,2.0,tbsp
 kraft  philadelphia - light cream cheese, light cream cheese, kraft  philadelphia ,90,3,6,3,3.0,tbsp
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,245,18,0,42,1.75,cup
kirkland - 0  m f  blueberry greek yogourt, 0  m f  blueberry greek yogourt,kirkland ,120,15,0,12,142.0,g
taylor farms - spinach - organic baby, spinach - organic baby,taylor farms ,90,14,1,9,382.5,g
kirkland - liquid egg whites, liquid egg whites,kirkland ,60,0,0,14,0.5,cup
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,158,5,14,5,4.5,cup
raw - orange bell pepper - large, orange bell pepper - large,raw ,50,12,0,2,1.0,large
fontaine sant  - roasted garlic hummus, roasted garlic hummus,fontaine sant  ,120,6,10,2,4.0,tbsp
organics - fresh herb salad, fresh herb salad,organics ,40,8,0,2,6.0,oz
ryvita - sesame rye crackers, sesame rye crackers,ryvita ,70,12,2,2,2.0,slices
clover leaf - flaked light tuna  skipjack  low sodium in water, flaked light tuna  skipjack  low sodium in water,clover leaf ,120,0,1,30,1.0,can
silk - original almond milk, original almond milk,silk ,120,16,6,2,2.0,cup
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,83,0,0,19,173.25,g
taylor farms - spinach - organic baby, spinach - organic baby,taylor farms ,80,12,1,8,8.0,cups
 kraft  philadelphia - light cream cheese, light cream cheese, kraft  philadelphia ,120,4,8,4,4.0,tbsp
tesco - organic whole porridge oats, organic whole porridge oats,tesco ,208,32,5,7,56.25,g
oikos  danon - greek 2  yogurt vanilla costco, greek 2  yogurt vanilla costco,oikos  danon ,340,44,6,28,350.0,g
silk - original almond milk, original almond milk,silk ,60,8,3,1,1.0,cup
my quesadilla - chicken and cheese, chicken and cheese,my quesadilla ,800,29,16,13,1.0,quesadilla
coleslaw - coleslaw, coleslaw,coleslaw ,83,21,5,2,1.5,cup
starbucks - double chocolate brownie, double chocolate brownie,starbucks ,410,46,24,4,1.0,piece
lucerne - real whipped cream 20 , real whipped cream 20 ,lucerne ,40,3,3,0,4.0,tbsp
