Name,Meal,Brand,Calories,Sugar,Protein,Fat,Amount,Units,Carbs
honey - raw, raw,honey ,21,6,0,0,1.0,tsp s ,6
dunkin donuts - decaf k-cup, decaf k-cup,dunkin donuts ,0,0,0,0,1.0,oz,0
"egg - white, raw, fresh"," white, raw, fresh",egg ,45,0,9,0,3.0,egg,0
farm fresh - brown eggs, brown eggs,farm fresh ,70,0,6,7,1.9,oz,1
keurig k-cup - cafe escapes - cafe vanilla,cup - cafe escapes - cafe vanilla,keurig k,70,7,1,3,1.0,cup,11
kirkland - organic peanut butter, organic peanut butter,kirkland ,100,1,4,8,1.0,tbsp,4
honey - raw, raw,honey ,12,3,0,0,0.55,tsp s ,3
eggs - fried  whole egg , fried  whole egg ,eggs ,70,0,5,5,0.76,large,0
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,39,0,2,3,0.35,oz,0
silk - almond milk light, almond milk light,silk ,20,3,1,1,0.5,cup,3
ezekial - cinnamon and raison bread, cinnamon and raison bread,ezekial ,80,6,3,1,1.0,slice,19
pam cooking spray - butter flavor, butter flavor,pam cooking spray ,9,0,0,1,1.0,second,0
generic - ezekial cinnamon raisin bread, ezekial cinnamon raisin bread,generic ,80,5,3,0,1.0,slice,18
horizon organic - cream cheese, cream cheese,horizon organic ,50,0,1,5,1.0,tbsp,1
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,0,1,1,0.5,cup,1
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,125,1,5,9,1.25,tbsp,4
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,1.0,packet,1
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,1,5,3,0.5,cup,27
great harvest bread co - whole grain low carb wheat, whole grain low carb wheat,great harvest bread co ,120,4,8,4,2.0,slice,16
heinz canada - ketchup, ketchup,heinz canada ,20,4,0,0,1.0,tbsp ,5
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,35,0,3,3,1.0,slice,0
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,18,0,0,2,0.2,tbsp,0
organic valley - half   half, half   half,organic valley ,17,0,0,1,0.85,tbsp,0
heinz canada - ketchup, ketchup,heinz canada ,15,3,0,0,0.75,tbsp ,4
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,60,0,6,4,1.0,patty,0
starbucks - caffe latte  tall 1  , caffe latte  tall 1  ,starbucks ,100,11,8,2,9.6,oz,12
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,35,0,2,3,1.0,slice,0
cheese - provolone, provolone,cheese ,74,0,5,6,0.75,slice,0
van s - whole grain mini waffles, whole grain mini waffles,van s ,120,4,3,3,2.0,sets,20
maranatha - no stir almond butter creamy, no stir almond butter creamy,maranatha ,119,2,4,10,1.25,tbsp,4
kroger - sugar free syrup, sugar free syrup,kroger ,15,0,0,0,0.125,cup,5
organic valley - half   half, half   half,organic valley ,15,0,0,1,0.75,tbsp,0
maranatha - no stir creamy almond butter, no stir creamy almond butter,maranatha ,95,2,3,8,1.0,tbsp ,4
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,6,0,0,1,0.2,cup,0
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,278,2,11,17,0.75, 3 9,22
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,105,21,1,0,8.4,fl,24
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,137,1,9,10,1.35,large,2
sausage patty - sausage patty, sausage patty,sausage patty ,105,0,8,7,0.75,cooked,0
yoplait - nonfat greek vanilla yogurt, nonfat greek vanilla yogurt,yoplait ,105,14,8,0,3.97,oz,17
panera bread - p - coffee small hazelnut, p - coffee small hazelnut,panera bread ,5,0,1,0,12.5,fl ,0
generic - half and half creamer  individual container , half and half creamer  individual container ,generic ,14,0,0,1,1.0,individual,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,26,0,3,0,0.3,cup,4
maranatha - no stir creamy almond butter, no stir creamy almond butter,maranatha ,33,1,1,3,0.35,tbsp ,1
vans - multigrain waffle, multigrain waffle,vans ,120,2,2,5,1.5,waffle,21
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,75,1,3,6,0.75,tbsp,3
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,100,1,5,3,0.5,cup,27
heinz canada - ketchup, ketchup,heinz canada ,6,1,0,0,0.3,tbsp ,2
sauder s eggs - organic cage-free eggs, organic cage-free eggs,sauder s eggs ,70,0,6,5,1.0,egg,0
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,36,0,3,2,0.5,oz,0
cafe escapes - chai latte k cup, chai latte k cup,cafe escapes ,33,4,1,1,0.55,k,5
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,8,0,0,1,0.25,cup,0
thomas light - english muffin, english muffin,thomas light ,100,1,5,1,1.0,muffin,26
bisquick - waffles-prepared, waffles-prepared,bisquick ,120,0,3,6,1.0,waffle,13
kroger - sugar free syrup, sugar free syrup,kroger ,30,0,0,0,0.25,cup,10
"fage  fage usa dairy industry, inc - all natural nonfat greek strained yogurt", all natural nonfat greek strained yogurt,"fage  fage usa dairy industry, inc ",70,5,13,0,0.7,container,5
jiff - natural creamy peanut butter, natural creamy peanut butter,jiff ,95,2,4,8,1.0,tbsp,4
breadsmith - cranberry walnut bread, cranberry walnut bread,breadsmith ,240,0,0,0,2.0,slice,0
gold n soft light - butter, butter,gold n soft light ,28,0,0,3,0.55,tbsp,0
general mills - multigrain cheerios cereal, multigrain cheerios cereal,general mills ,138,8,3,1,1.25,cup,30
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,45,0,2,4,1.5,cup,2
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,1.0,cup,0
horizon organic - eggnog - lowfat, eggnog - lowfat,horizon organic ,77,12,3,2,0.275,cup,13
egg whites - fried egg whites, fried egg whites,egg whites ,34,0,7,0,2.0,large,0
"bread - rye, toasted"," rye, toasted",bread ,80,0,3,1,1.0,oz,15
breadsmith - cherry walnut bread, cherry walnut bread,breadsmith ,180,4,6,2,2.0,slice,36
jiff - natural creamy peanut butter, natural creamy peanut butter,jiff ,48,1,2,4,0.5,tbsp,2
gold n soft light - butter, butter,gold n soft light ,15,0,0,2,0.3,tbsp,0
homemade - huevos rancheros, huevos rancheros,homemade ,240,0,6,9,0.75,egg,14
homemade - spinach quiche, spinach quiche,homemade ,250,0,0,15,0.25,quiche,29
kroger - dark brown sugar, dark brown sugar,kroger ,15,4,0,0,1.0,tsp,4
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,23,0,1,2,0.75,cup,1
archer farms  - toasted hazelnut light roast coffee, toasted hazelnut light roast coffee,archer farms  ,0,0,0,0,1.0,k-cup,0
vanilla extract,,vanilla extract,18,1,0,0,1.5,tsp,1
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,80,1,4,2,0.4,cup,22
vanilla extract,,vanilla extract,12,1,0,0,1.0,tsp,1
jiff - natural creamy peanut butter, natural creamy peanut butter,jiff ,71,1,3,6,0.75,tbsp,3
kirkland - organic 1  lowfat milk, organic 1  lowfat milk,kirkland ,30,4,2,1,0.3,cup,4
healthy life - low carb whole wheat bread, low carb whole wheat bread,healthy life ,70,2,10,0,2.0,slice,10
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,1,5,1,57.0,g,23
kirkland - organic peanut butter, organic peanut butter,kirkland ,125,1,5,9,1.25,tbsp,4
dunkin donuts - decaf k-cup, decaf k-cup,dunkin donuts ,0,0,0,0,0.5,oz,0
silk - almond milk light, almond milk light,silk ,10,1,0,1,0.25,cup,1
bananas - raw, raw,bananas ,21,3,0,0,0.2,medium,5
"jimmy dean - fully cooked turkey sausage patties, 34 g "," fully cooked turkey sausage patties, 34 g ",jimmy dean ,50,1,6,4,2.0,patties,1
cheese   - havarti, havarti,cheese   ,32,0,2,3,0.4,oz,0
english muffins - whole-wheat, whole-wheat,english muffins ,134,5,6,1,1.0,muffin,27
kirkland - organic peanut butter, organic peanut butter,kirkland ,75,1,3,6,0.75,tbsp,3
kroger - sugar free syrup, sugar free syrup,kroger ,26,0,0,0,0.2125,cup,9
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,40,2,4,1,0.25,scoop,4
organic valley - half   half, half   half,organic valley ,20,1,0,2,1.0,tbsp,1
silk - almond milk light, almond milk light,silk ,14,2,0,1,0.35,cup,2
silk - almond milk light, almond milk light,silk ,8,1,0,0,0.2,cup,1
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,32,1,3,0,0.2,scoop,3
mom s best - oats and honey blend, oats and honey blend,mom s best ,160,8,3,2,1.0,cup,33
"apples - raw, with skin"," raw, with skin",apples ,39,8,0,0,0.55,medium,10
"egg - white, raw, fresh"," white, raw, fresh",egg ,60,0,12,0,4.0,egg,0
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,45,0,0,5,0.5,tbsp,0
homemade - cinnamon sugar mixture, cinnamon sugar mixture,homemade ,30,0,0,0,2.0,tsp,6
generic - munster cheese slice, munster cheese slice,generic ,52,0,4,4,0.5,slice,0
starbucks - tall skinny peppermint mocha - no whipped cream, tall skinny peppermint mocha - no whipped cream,starbucks ,100,11,10,1,12.0,oz,13
"egg - white, raw, fresh"," white, raw, fresh",egg ,53,0,11,0,3.5,egg,0
organic eggs - eggs, eggs,organic eggs ,35,0,3,3,0.5,egg,0
horizon organic - cream cheese, cream cheese,horizon organic ,28,0,1,3,0.55,tbsp,0
archer farms - blueberry mini bagel, blueberry mini bagel,archer farms ,100,3,3,1,1.0,bagel,20
cafe escapes - chai latte k cup, chai latte k cup,cafe escapes ,60,7,1,3,1.0,k,9
eggland s best - egg fried, egg fried,eggland s best ,70,0,6,4,1.0,large,0
horizon organic - cream cheese, cream cheese,horizon organic ,25,0,1,3,0.5,tbsp,0
blue diamond - almond milk unsweetened  , almond milk unsweetened  ,blue diamond ,3,0,0,0,20.0,ml,0
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,4,5,2.0,slice,0
log cabin - all natural pancake mix, all natural pancake mix,log cabin ,150,7,4,1,0.3333333333333333,cup,32
pam cooking spray - butter flavor, butter flavor,pam cooking spray ,18,0,0,2,2.0,second,0
blueberries - raw, raw,blueberries ,21,4,0,0,0.25,cup,5
kraft - cheddar shredded, cheddar shredded,kraft ,55,0,3,5,0.125,cup,1
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,63,2,3,1,1.0,oz,12
silk - almond milk light, almond milk light,silk ,12,2,0,1,0.3,cup,2
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,150,1,5,3,40.0,g,24
justin s - maple almond butter, maple almond butter,justin s ,95,2,3,8,1.0,tablespoons,5
blueberries - raw, raw,blueberries ,33,6,0,0,0.4,cup,8
justin s - maple almond butter, maple almond butter,justin s ,109,2,3,9,1.15,tablespoons,5
"van s - waffles, multigrain"," waffles, multigrain",van s ,85,2,2,3,1.0,waffles,14
philadelphia cream cheese - original, original,philadelphia cream cheese ,25,0,1,2,0.25,oz,1
justin s - maple almond butter, maple almond butter,justin s ,48,1,2,4,0.5,tablespoons,2
heinz canada - ketchup, ketchup,heinz canada ,14,3,0,0,0.7,tbsp ,4
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,30,0,0,3,1.0,tsp s ,0
justin s - maple almond butter, maple almond butter,justin s ,71,1,2,6,0.75,tablespoons,3
great harvest bread co - whole grain low carb wheat, whole grain low carb wheat,great harvest bread co ,108,4,7,4,1.8,slice,14
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,30,0,3,0,0.35,cup,4
green mountain coffee caramel vanilla cream k cups - coffee, coffee,green mountain coffee caramel vanilla cream k cups ,2,0,0,0,1.0,k,0
truvia - truvia, truvia,truvia ,0,0,0,0,0.75,teaspoon,3
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,25,4,0,1,0.7,tbs,4
thomas  - regular plain bagel, regular plain bagel,thomas  ,195,5,7,2,71.25,grams,38
philadelphia - neufchatel cream cheese, neufchatel cream cheese,philadelphia ,53,0,2,5,0.75,oz,0
horizon organic - organic half   half  ultra-pasteurized , organic half   half  ultra-pasteurized ,horizon organic ,20,1,1,2,15.0,ml,1
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,98,7,17,0,0.75,cup,7
justin s nut butter - maple almond butter, maple almond butter,justin s nut butter ,95,2,3,8,1.0,tbsp,5
chex - chocolate chex cereal, chocolate chex cereal,chex ,104,6,2,2,0.6,cup,21
"generic - egg whites, medium"," egg whites, medium",generic ,45,0,9,0,3.0,cooked,0
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,23,0,0,3,0.25,tbsp,0
philadelphia cream cheese - original, original,philadelphia cream cheese ,40,0,1,4,0.4,oz,1
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,90,1,3,2,0.3,cup,16
"jimmy dean s delights - breakfast sandwich turkey sausage, egg white, cheese"," breakfast sandwich turkey sausage, egg white, cheese",jimmy dean s delights ,280,4,16,13,1.0,sandwich,30
"generic - crockpot breakfast casserole - egg, sausage, hash browns   cheese"," crockpot breakfast casserole - egg, sausage, hash browns   cheese",generic ,260,1,12,19,0.04375,section,11
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,0,5,2,0.5,cup,20
justin s - almond butter, almond butter,justin s ,95,1,4,8,1.0,tbsps,4
thomas - everything bagel thin, everything bagel thin,thomas ,110,3,5,1,1.0,bagel,25
"cheese - muenster, sliced"," muenster, sliced",cheese ,40,0,3,3,0.5,slice,1
justin s - almond butter, almond butter,justin s ,109,1,4,9,1.15,tbsps,4
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,0,1,3,1.0,cup,1
kashi golean crisp - toasted berry crumble cereal, toasted berry crumble cereal,kashi golean crisp ,190,10,9,4,0.75,cup,35
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,25,5,1,0,0.5,cup,8
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,49,3,9,0,3.0,oz,3
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,23,0,1,2,0.75,cup,1
blueberries - raw, raw,blueberries ,29,5,0,0,0.35,cup,7
almond breeze unsweetened orginal - almond milk, almond milk,almond breeze unsweetened orginal ,11,0,0,1,0.35,cup,1
almond breeze unsweetened orginal - almond milk, almond milk,almond breeze unsweetened orginal ,15,0,1,1,0.5,cup,1
kashi golean crisp - toasted berry crumble cereal, toasted berry crumble cereal,kashi golean crisp ,317,17,15,6,1.25,cup,58
"starbucks - spinach, feta and egg white on whole wheat wrap"," spinach, feta and egg white on whole wheat wrap",starbucks ,247,3,15,9,0.85,wrap,28
"starbuck s - skinny vanilla latte, grande"," skinny vanilla latte, grande",starbuck s ,102,0,10,0,0.85,latte,15
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,85,4,3,7,1.0,tbsp,6
justin s - almond butter, almond butter,justin s ,71,1,3,6,0.75,tbsps,3
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,150,1,5,3,0.5,cup,27
kelloggs - raspberry pop tarts, raspberry pop tarts,kelloggs ,350,30,4,9,1.75,pastry,67
log cabin - all natural pancake mix, all natural pancake mix,log cabin ,75,4,2,0,0.16666666666666666,cup,16
kroger - sugar free syrup, sugar free syrup,kroger ,11,0,0,0,0.0875,cup,4
fage - 0  plain yogurt, 0  plain yogurt,fage ,75,5,14,0,4.5,oz,5
cascadian farm - fruity o s cereal, fruity o s cereal,cascadian farm ,100,8,2,1,0.75,cup,26
blueberries - raw, raw,blueberries ,25,4,0,0,0.3,cup,6
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,1,5,3,0.5,cup,27
kirkland signature - organic brown large egg white, organic brown large egg white,kirkland signature ,64,0,20,0,4.0,large,0
mom s best - natural honey nut toasty o s, natural honey nut toasty o s,mom s best ,180,15,3,2,1.5,cup,36
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,23,0,1,2,0.75,cup,0
homemade - apple cinnamon oatmeal muffin, apple cinnamon oatmeal muffin,homemade ,180,9,5,2,2.0,muffin,36
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,20,0,0,2,0.5,tsp s ,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large,0
"bruegger s - bagel blueberry, plain"," bagel blueberry, plain",bruegger s ,310,14,11,2,1.0,bagel,63
horizon - organic reduced fat cream cheese, organic reduced fat cream cheese,horizon ,80,1,2,7,2.0,tbsp,2
trader joe s - rolled oats, rolled oats,trader joe s ,150,1,6,3,0.5,cup,27
"egg - white, raw, fresh"," white, raw, fresh",egg ,38,0,8,0,2.5,egg,0
cheese - provolone, provolone,cheese ,55,0,4,4,0.55,oz,0
quaker - cinnamon pecan bread soft baked bars, cinnamon pecan bread soft baked bars,quaker ,150,11,6,4,1.0,bar,25
blueberries - raw, raw,blueberries ,8,1,0,0,10.0,berries,2
kroger - sugar free syrup, sugar free syrup,kroger ,23,0,0,0,0.1875,cup,8
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,20,0,0,2,2.8,g,0
green mountain coffee - french vanilla k-cup, french vanilla k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup,0
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,17,0,1,1,0.55,cup,1
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,26,4,0,1,0.75,tbsp ,4
cheese - cheese - shredded, cheese - shredded,cheese ,44,0,4,5,0.18315000000000003,cup,1
donut shop - coffee k cup, coffee k cup,donut shop ,0,0,0,0,1.0,cup,0
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,23,0,1,2,0.75,cup,2
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,35,5,0,2,1.0,tbsp ,5
mom s best - natural honey nut toasty o s, natural honey nut toasty o s,mom s best ,150,13,3,2,1.25,cup,30
van s natural foods - gluten free blueberry waffles, gluten free blueberry waffles,van s natural foods ,158,2,2,5,1.5,waffles,26
kroger - sugar free syrup, sugar free syrup,kroger ,17,0,0,0,0.1375,cup,6
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,0.5,packet,0
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,113,1,4,2,0.375,cup,20
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,19,0,1,2,0.55,cup,1
mom s best naturals - sweetened wheat-fuls, sweetened wheat-fuls,mom s best naturals ,210,11,5,1,55.0,g,45
kirkland - almond butter - creamy  net carb , almond butter - creamy  net carb ,kirkland ,105,1,4,9,1.0,tbsp,3
van s - wheat gluten dairy free blueberry waffles, wheat gluten dairy free blueberry waffles,van s ,230,5,2,7,2.0,waffles,39
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,105,1,4,2,0.35,cup,19
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,2,5,1,1.0,muffin,23
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,88,3,9,1,0.55,scoop,9
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,90,1,3,2,0.3,cup,16
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,0,0,0,0.5,tsp,1
green mountain coffee - french vanilla k cup, french vanilla k cup,green mountain coffee ,2,0,0,0,6.0,oz,0
nestle - coffe-mate - natural bliss - sweet cream, coffe-mate - natural bliss - sweet cream,nestle ,26,4,0,1,0.75,tbsp,4
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,12,0,0,1,0.35,cup,0
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,75,1,3,2,0.25,cup,14
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,6,2,1,1.0,cup,24
smucker s - natural creamy peanut butter, natural creamy peanut butter,smucker s ,89,0,3,7,0.85,tbsp,3
smucker s - natural creamy peanut butter, natural creamy peanut butter,smucker s ,105,1,4,8,1.0,tbsp,3
america s choice - pure honey, pure honey,america s choice ,12,3,0,0,0.2,tbsp,3
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup,0
horizon organic half and half milk - milk, milk,horizon organic half and half milk ,40,1,1,4,2.0,tbsp,1
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,18,0,1,2,0.5,cup,1
smucker s - natural creamy peanut butter, natural creamy peanut butter,smucker s ,79,0,3,6,0.75,tbsp,2
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,9,0,0,1,0.25,cup,0
america s choice - pure honey, pure honey,america s choice ,15,4,0,0,0.25,tbsp,4
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,6,0,0,1,0.15,tsp s ,0
cage free - scrambled eggs, scrambled eggs,cage free ,70,0,6,5,1.0,eggs,0
