Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"egg - brown, large"," brown, large",egg ,70,0,5,6,70,1.0,egg
stop   shop - liquid egg whites, liquid egg whites,stop   shop ,33,0,0,7,100,4.0,t
panera - sesame seed bagel, sesame seed bagel,panera ,310,59,3,10,460,1.0,bagel
philadelphia cream cheese - whipped cinnamon  n brown sugar, whipped cinnamon  n brown sugar,philadelphia cream cheese ,70,3,6,1,55,2.0,tbsp
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,150,32.0,g
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
jody s quinoa pizza bakes,,jody s quinoa pizza bakes,457,63,15,20,373,1.0,serving s 
nora mill - pioneer s porridge, pioneer s porridge,nora mill ,251,43,8,7,614,0.25,pot
clif - crunch granola bar - chocolate chip, crunch granola bar - chocolate chip,clif ,190,28,8,3,105,2.0,bars
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,32,1,5,230,1.0,muffin
jazz - apple, apple,jazz ,80,22,0,0,0,1.0,med
"homemade - chicken breast, brown rice   vegetable soup"," chicken breast, brown rice   vegetable soup",homemade ,435,0,12,30,2100,3.0,cup
chick-fil a - spicy chicken deluxe sandwich,fil a - spicy chicken deluxe sandwich,chick,570,47,27,0,1750,1.0,sandwich
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,180,1.0,container
chick-fil-a - peppermint chocolate chip milkshake  small ,fil-a - peppermint chocolate chip milkshake  small ,chick,660,103,23,12,400,14.26,oz
california tortilla - carnitas verde burrito  regular , carnitas verde burrito  regular ,california tortilla ,878,90,40,43,2650,1.0,burrito
bone fish grill - crab cake large, crab cake large,bone fish grill ,180,16,10,8,600,1.0,large
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,24,1.0,potato
my recipes - roasted winter vegetables, roasted winter vegetables,my recipes ,125,19,5,2,183,1.0,cup
green turtle - mayland crab soup w  crackers, mayland crab soup w  crackers,green turtle ,225,23,13,9,1603,1.0,bowl
glory days grill - crab dip with french bread, crab dip with french bread,glory days grill ,203,21,10,7,468,0.25,serving
california pizza kitchen - jambalaya, jambalaya,california pizza kitchen ,1189,96,15,62,1947,1.0,dish
homemade - italian sausage tortellini soup, italian sausage tortellini soup,homemade ,313,25,17,16,1016,2.0,cups
noodles   co - bangkok curry with naturally raised pork, bangkok curry with naturally raised pork,noodles   co ,680,83,24,31,1450,1.0,regular
noodles   company - cheesy garlic bread, cheesy garlic bread,noodles   company ,330,32,18,10,990,3.0,pieces
pillsbury crescent rolls - mini pigs in a blanket, mini pigs in a blanket,pillsbury crescent rolls ,420,35,28,14,1610,7.0,mini
bisquick - pancakes, pancakes,bisquick ,270,39,11,9,900,3.0,pancake
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,210,53,0,0,5,0.25,c
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,600,2.0,pancake
mission    carb balance - flour tortillas medium, flour tortillas medium,mission    carb balance ,120,19,3,5,280,1.0,tortilla
great value - crispy rice cereal  rice crispy s , crispy rice cereal  rice crispy s ,great value ,130,29,0,2,180,1.0,1 4
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,25,1,2,0,160,1.0,cup
"kind, nuts   spices - kind dark choc, cinnamon, pecan"," kind dark choc, cinnamon, pecan","kind, nuts   spices ",200,16,16,5,20,1.0,bar
"mamma chia - chia squeeze vitality snack, strawberry banana"," chia squeeze vitality snack, strawberry banana",mamma chia ,70,10,2,2,8,1.0,pouch
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,200,61.0,g
ham - diced ham, diced ham,ham ,70,3,2,9,720,2.0,ounces
giant - 6 cheese italian blend, 6 cheese italian blend,giant ,90,1,7,7,180,0.25,cup
chobani - greek yougurt - concord grape  blended , greek yougurt - concord grape  blended ,chobani ,140,17,3,12,60,1.0,container
beanitos - restaurant style white bean with sea salt bean chips, restaurant style white bean with sea salt bean chips,beanitos ,140,16,7,4,55,1.0,oz 
moes chunky guacamole 100 calorie packs - guacamole, guacamole,moes chunky guacamole 100 calorie packs ,100,6,8,1,280,1.0,-2 75cup
texas roadhouse - roll with cinnamon butter, roll with cinnamon butter,texas roadhouse ,227,28,11,5,0,1.0,roll
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,280,1.0,1 4
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,13,1,1,0,80,0.5,cup
homemade - melissa s sheppards pie, melissa s sheppards pie,homemade ,410,40,26,32,0,2.0,cup
phillip s - crab mac   cheese, crab mac   cheese,phillip s ,300,25,16,2,1200,0.5,cup
red robin - brownie fudge sundae, brownie fudge sundae,red robin ,788,110,36,8,284,1.0,serving
kind - kind maple pecan sea salt, kind maple pecan sea salt,kind ,210,13,16,6,140,1.0,bar
dunkin  donuts - bavarian cream, bavarian cream,dunkin  donuts ,270,31,15,4,350,1.0,donut
mom s best - sweetened wheat-fuls cereal, sweetened wheat-fuls cereal,mom s best ,210,45,1,5,10,1.0,cup
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,23,1,2,1,63,120.0,ml
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,13,1,1,1,80,4.0,oz
betty crocker - chocolate chip cookie brownie prepared, chocolate chip cookie brownie prepared,betty crocker ,200,29,8,2,170,1.0,brownie
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,9,6,170,28.0,grams
nestl  - toll house - blonde brownie with chocolate chips, toll house - blonde brownie with chocolate chips,nestl  ,284,38,14,4,180,2.0,bar
the melting pot - wisconsin trio cheese fondue , wisconsin trio cheese fondue ,the melting pot ,374,8,25,18,0,1.0,serving
the melting pot - dark chocolate fondue, dark chocolate fondue,the melting pot ,316,34,19,3,219,1.0,order
the melting pot - dessert plate for chocolate fondue, dessert plate for chocolate fondue,the melting pot ,346,62,22,5,389,0.5,order
"the melting pot - filet mignon, bourguignone"," filet mignon, bourguignone",the melting pot ,354,6,19,40,104,6.0,oz
the melting pot pot - yin and yang martini, yin and yang martini,the melting pot pot ,328,54,3,0,27,10.0,oz
dean s - tru moo 1  chocolate milk, tru moo 1  chocolate milk,dean s ,240,35,5,14,310,14.0,oz
kind plus - peanut butter dark chocolate   protein, peanut butter dark chocolate   protein,kind plus ,200,17,13,7,40,1.0,bar
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,160,1.0,muffin
korean beef,,korean beef,311,31,12,23,1029,1.0,serving s 
pf changs - beef with broccoli w white rice lunch  from pf chang website , beef with broccoli w white rice lunch  from pf chang website ,pf changs ,340,47,10,18,1175,5.5,oz
pf changs - general changs chicken, general changs chicken,pf changs ,390,51,13,18,820,0.5,package
canadian living - sticky caramel apple buns, sticky caramel apple buns,canadian living ,321,50,12,5,183,1.0,bun
homemade - cornish pasty, cornish pasty,homemade ,400,25,22,8,183,1.0,large
sprecher - cherry-cran soda, cherry-cran soda,sprecher ,220,54,0,0,70,1.0,container
brewsters - guacamole bison burger, guacamole bison burger,brewsters ,829,42,46,63,2409,170.1,g
fuddruckers - onion rings, onion rings,fuddruckers ,377,38,0,0,911,8.0,rings
pretzels - soft, soft,pretzels ,483,99,4,12,2008,1.0,large
mocha latte breakfast quinoa,,mocha latte breakfast quinoa,251,41,7,7,24,1.0,serving s 
eggs - hard boiled, hard boiled,eggs ,140,1,10,12,124,2.0,large
bisquick - pancakes with almond milk, pancakes with almond milk,bisquick ,243,35,8,5,0,3.0,pancake
dunkin donuts - brownie batter donut, brownie batter donut,dunkin donuts ,360,48,17,4,280,1.0,donut
arrowhead mills - sweetened shredded wheat - bite size, sweetened shredded wheat - bite size,arrowhead mills ,200,42,1,5,0,1.0,cup
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,0,3,1,160,1.0,cup
bisquick - pancakes with almond milk, pancakes with almond milk,bisquick ,162,24,5,4,0,2.0,pancake
"kind - peanut butter, dark chocolate   protein"," peanut butter, dark chocolate   protein",kind ,200,17,13,7,40,1.0,bar
loft house - frosted sugar cookies, frosted sugar cookies,loft house ,320,52,12,2,200,2.0,cookie
kind nuts   spices - maple glazed pecan   sea salt, maple glazed pecan   sea salt,kind nuts   spices ,210,13,16,6,140,1.0,bar
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,160,1.0,muffin
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,90,14.0,g
stop and shop - mexican 4 cheese blend low fat, mexican 4 cheese blend low fat,stop and shop ,45,1,3,4,90,0.125,cup
einstein bros bagels - turkey bacon   avocado sandwich, turkey bacon   avocado sandwich,einstein bros bagels ,700,58,38,34,1660,1.0,sandwich
bagels forever - maple cinnamon bagel, maple cinnamon bagel,bagels forever ,120,25,1,5,195,0.5,bagel
generic - beef fried rice, beef fried rice,generic ,230,42,14,12,645,1.0,cup
thai - chicken satay, chicken satay,thai ,250,19,5,31,0,1.0,piece
"egg - brown, large"," brown, large",egg ,140,0,10,12,140,2.0,egg
capriotti s - philly cheesesteak, philly cheesesteak,capriotti s ,355,35,15,20,945,4.5,""""
bellacino s pizza   grinders - baked fries, baked fries,bellacino s pizza   grinders ,397,60,15,4,1067,8.0,oz
kelloggs - rice krispie treat, rice krispie treat,kelloggs ,90,17,2,0,105,1.0,bar
kraft jet puffed - marshmallows, marshmallows,kraft jet puffed ,100,24,0,1,30,4.0,pieces
bauducco - vanilla wafer cookies, vanilla wafer cookies,bauducco ,43,5,2,0,14,1.0,pieces
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,110,1.0,cup
generic - dark chocolate fondue, dark chocolate fondue,generic ,154,21,7,2,29,0.25,cup
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,200,17,3,25,120,2.0,scoops
kind - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,kind ,200,17,13,7,40,1.0,bar
kellogg s - special k nourish hot cereal, special k nourish hot cereal,kellogg s ,190,32,5,8,140,1.0,container
jif - extra crunch peanut butter - corrected, extra crunch peanut butter - corrected,jif ,190,8,16,7,105,2.0,tablespoons
northwest grain country - 100  whole wheat bread, 100  whole wheat bread,northwest grain country ,100,20,2,4,200,1.0,slice
celestial seasonings - lemon zinger herbal tea, lemon zinger herbal tea,celestial seasonings ,0,0,0,0,0,1.0,tea
fresh fruit ruby red - grapefruit, grapefruit,fresh fruit ruby red ,52,13,0,1,0,0.5,medium
generic - hard boiled egg whites  no yolk , hard boiled egg whites  no yolk ,generic ,16,0,0,4,55,1.0,eggs
fruit - banana, banana,fruit ,53,13,0,1,1,0.5,medium
tesco - granny smith apple, granny smith apple,tesco ,70,22,0,1,0,1.0,apple
burger king - whopper junior with cheese, whopper junior with cheese,burger king ,350,28,21,12,640,1.0,sandwich
burger king - small fries from bk website, small fries from bk website,burger king ,340,49,15,4,480,1.0,order
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,70,1.0,pkg
fruit - banana, banana,fruit ,105,27,0,1,1,1.0,medium
generic - apple pear, apple pear,generic ,51,13,0,1,0,1.0,medium
pork chops - pork loin boneless center cut chops, pork loin boneless center cut chops,pork chops ,210,1,8,30,265,6.0,oz
vip - frozen cut green beans, frozen cut green beans,vip ,56,12,0,2,4,1.0,cup
vip - frozen whole baby carrots, frozen whole baby carrots,vip ,36,7,0,2,92,0.75,cup
beef top sirloin beef -  top sirloin steak boneless usda choice,  top sirloin steak boneless usda choice,beef top sirloin beef ,200,0,14,22,75,3.0,oz
weight watchers - tortillas whole wheat, tortillas whole wheat,weight watchers ,100,17,2,3,160,34.0,g
naturegg - egg whites hello, egg whites hello,naturegg ,30,0,0,7,120,0.25,cup
frank s - red hot sauce - original cayenne pepper sauce, red hot sauce - original cayenne pepper sauce,frank s ,0,0,0,0,190,1.0,tsp
spinach - raw, raw,spinach ,2,0,0,0,6,0.25,cup
"whole foods - quinoa, cooked"," quinoa, cooked",whole foods ,73,13,1,3,4,0.33,cup
fru - honey crisp apple, honey crisp apple,fru ,41,11,0,0,0,0.5,medium
naturegg free run - simply egg whites  cdn , simply egg whites  cdn ,naturegg free run ,60,0,0,14,200,0.5,cup
"whole foods - quinoa, cooked"," quinoa, cooked",whole foods ,55,10,1,2,3,0.25,cup
"whole foods - quinoa, cooked"," quinoa, cooked",whole foods ,110,20,2,4,7,0.5,cup
naturegg free run - simply egg whites  cdn , simply egg whites  cdn ,naturegg free run ,30,0,0,7,100,0.25,cup
dutch gold - pure buckwheat honey, pure buckwheat honey,dutch gold ,15,4,0,0,0,0.25,tbsp 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,163,6,2,28,918,1.0,cup
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,140,2,10,12,130,2.0,large
egg whites - boiled, boiled,egg whites ,68,1,0,14,220,4.0,large
fruitville - banana, banana,fruitville ,89,23,0,1,1,100.0,g
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,0,14,200,0.5,cup
compliments - sensations- black bean   corn salsa, sensations- black bean   corn salsa,compliments ,25,5,0,1,320,0.25,cup
generic - organic baby spinach, organic baby spinach,generic ,20,3,0,2,65,2.0,cup
nature egg - simply egg whites, simply egg whites,nature egg ,90,0,0,21,300,0.75,cup
generic - organic baby spinach, organic baby spinach,generic ,10,2,0,1,33,1.0,cup
vegetables - celery stalk, celery stalk,vegetables ,12,2,0,1,64,2.0,stalk
maranatha - natural almond butter - no salt - raw, natural almond butter - no salt - raw,maranatha ,100,3,8,3,0,16.0,grams
kraft - old light cheddar cheese, old light cheddar cheese,kraft ,90,0,6,8,210,30.0,g
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,144,1,10,13,142,2.0,large
summer fresh - hummus - roasted garlic, hummus - roasted garlic,summer fresh ,60,5,4,2,115,2.0,tbsp
maple leaf natural selections - turkey slices, turkey slices,maple leaf natural selections ,53,0,1,11,428,3.0,slice
unico - stuffed manzanilla olives, stuffed manzanilla olives,unico ,20,1,2,1,320,15.0,g
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,72,0,5,6,71,1.0,large
perdue - ground chicken breast raw, ground chicken breast raw,perdue ,120,1,2,23,80,4.0,oz
kraft - tex mex light shredded cheese, tex mex light shredded cheese,kraft ,80,1,6,8,190,30.0,grams
sealtest - fat free sour cream, fat free sour cream,sealtest ,20,2,0,1,30,2.0,tbsp
pace - chunky salsa medium -, chunky salsa medium -,pace ,25,5,0,1,480,0.25,cup
aladdin - guacamole, guacamole,aladdin ,42,2,4,1,138,2.0,tbsp
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,24,5,0,2,11,3.0,cup
presidents choice blue menu - black beans  no salt added , black beans  no salt added ,presidents choice blue menu ,48,9,0,3,3,0.25,cup
tim horton s - egg white breakfast sandwich with turkey sausage, egg white breakfast sandwich with turkey sausage,tim horton s ,280,29,9,20,780,174.0,g
squash - spaghetti baked, spaghetti baked,squash ,42,10,0,1,28,1.0,cup
simply natural - organic tomato with roasted garlic pasta sauce, organic tomato with roasted garlic pasta sauce,simply natural ,63,10,3,1,538,0.625,cup
perdue - ground chicken breast raw, ground chicken breast raw,perdue ,90,1,1,17,60,3.0,oz
kraft - tex mex light shredded cheese, tex mex light shredded cheese,kraft ,40,1,3,4,95,15.0,grams
generic - roasted mushrooms, roasted mushrooms,generic ,20,0,0,0,0,3.0,oz
yoplait source - dessert selection yogurt, dessert selection yogurt,yoplait source ,70,10,0,8,110,200.0,g
"newmans own - original chunky, medium salsa"," original chunky, medium salsa",newmans own ,10,2,0,0,105,2.0,tbsp
baby bel - light cheese, light cheese,baby bel ,50,0,3,6,160,1.0,round
"avocado, california, raw - avocado, no skin or seed"," avocado, no skin or seed","avocado, california, raw ",227,12,21,3,11,1.0,fruit
egg whites - boiled, boiled,egg whites ,102,1,0,22,330,6.0,large
atkins shake - shake, shake,atkins shake ,160,2,9,15,230,11.0,oz
clover leaf - tuna in water, tuna in water,clover leaf ,140,0,1,30,300,1.0,can
inglehoffer - wasabi horseradish mustard, wasabi horseradish mustard,inglehoffer ,10,1,1,0,20,1.0,teaspoon
nature egg - simply egg whites, simply egg whites,nature egg ,90,0,0,21,300,189.0,g
amy s - organic medium salsa, organic medium salsa,amy s ,10,2,0,0,190,2.0,tbsp
mcdonalds - egg white delight with biscuit and no canadian bacon, egg white delight with biscuit and no canadian bacon,mcdonalds ,270,29,7,15,530,1.0,sandwich
"chick-fil-a - breakfast chick-n-minis, chicken only  no biscuit ","fil-a - breakfast chick-n-minis, chicken only  no biscuit ",chick,101,4,5,11,0,3.0,minis
chickfila - yogurt parfait with granola, yogurt parfait with granola,chickfila ,350,61,5,10,140,8.0,oz
heavy cream - heavy cream, heavy cream,heavy cream ,100,1,12,1,180,2.0,tbsp
domatcha - green tea, green tea,domatcha ,9,0,0,7,0,1.0,1 2
thomases - pumpkin english muffin, pumpkin english muffin,thomases ,150,29,1,5,200,61.0,g
kraft - philadelphia honey pecan cream cheese, philadelphia honey pecan cream cheese,kraft ,80,6,5,2,115,32.0,g
dickinson s - country pumpkin butter, country pumpkin butter,dickinson s ,35,9,0,0,25,18.0,g
walmart - gourmet microwave popcorn, gourmet microwave popcorn,walmart ,30,4,2,1,60,0.25,bag
roundy s - simply skinny popcorn, simply skinny popcorn,roundy s ,70,9,4,2,43,2.0,cups
homemade - spinach turkey veggie wrap, spinach turkey veggie wrap,homemade ,200,0,0,0,0,0.5,wrap
kit kat - regular candy bar, regular candy bar,kit kat ,210,28,11,3,30,1.0,package
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,411,1.0,large
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,180,3.0,slices
phillsbury - buttermilk frozen biscuits, buttermilk frozen biscuits,phillsbury ,170,23,8,4,550,1.0,biscuit
"fast foods - croissant, with egg and cheese"," croissant, with egg and cheese",fast foods ,368,24,25,13,551,1.0,croissant
harris teeter -  pumpkin butter,  pumpkin butter,harris teeter ,35,8,0,0,10,1.0,tbsp
apple - honey crisp , honey crisp ,apple ,80,19,0,0,1,1.0,medium
papa johns - large cheese pizza, large cheese pizza,papa johns ,290,37,10,11,720,1.0,slices
generic brownie - chocolate chip brownie, chocolate chip brownie,generic brownie ,450,68,15,3,250,4.0,oz
crush - crush orange soda  7 5 , crush orange soda  7 5 ,crush ,200,54,0,0,90,15.0,fl
homemade - fried chicken leg - 2 p, fried chicken leg - 2 p,homemade ,75,0,4,11,155,1.0,drumstick
homemade - fried chicken thigh with bone and skin, fried chicken thigh with bone and skin,homemade ,280,7,20,16,710,1.0,each
homemade - collard greens boiled, collard greens boiled,homemade ,49,9,1,4,30,1.0,cup
jeff s homemade - mac n cheese, mac n cheese,jeff s homemade ,200,53,26,25,460,1.0,cup
grands - biscuits, biscuits,grands ,170,25,50,3,580,1.0,cooked
harris teeter organics - vegetable chili, vegetable chili,harris teeter organics ,130,21,2,6,1080,1.0,cup
harris teeter - sour cream grade a, sour cream grade a,harris teeter ,180,3,18,3,45,6.0,tbsp
harris teeter - shredded sharp cheddar cheese, shredded sharp cheddar cheese,harris teeter ,110,1,9,7,180,0.25,cup
homemade - egg   cheese croissant, egg   cheese croissant,homemade ,368,24,25,13,551,1.0,croissant
jack in the box - curly fry small, curly fry small,jack in the box ,280,30,16,3,614,2.95,oz
danon oikos - traditional greek yogurt caramel macchiato, traditional greek yogurt caramel macchiato,danon oikos ,210,34,5,10,65,5.3,oz
zico - chocolate coconut water, chocolate coconut water,zico ,55,12,1,0,110,7.0,oz
generic - pink lady apples, pink lady apples,generic ,55,15,0,0,1,1.0,small
einstein bros  bagels - bagel thin club sandwhich, bagel thin club sandwhich,einstein bros  bagels ,180,17,7,13,495,0.5,sandwich
sun chips - sun chips harvest cheddar, sun chips harvest cheddar,sun chips ,210,27,9,4,320,1.5,oz
"einstein bros bagels - bagel thin, honey whole wheat"," bagel thin, honey whole wheat",einstein bros bagels ,130,23,2,6,230,1.0,bagel
einstein - honey almond smear, honey almond smear,einstein ,120,11,9,2,80,2.0,tbsp
generic - planters salted peanuts, planters salted peanuts,generic ,170,5,14,7,95,1.0,oz
oikos - simply 100 greek yogurt, simply 100 greek yogurt,oikos ,100,15,0,12,65,150.0,g
zico - chocolate coconut water, chocolate coconut water,zico ,110,23,2,0,220,14.0,oz
market pantry - cranberry juce, cranberry juce,market pantry ,240,60,0,0,0,2.0,cup
simply 7 - quinoa chips - barbeque, quinoa chips - barbeque,simply 7 ,130,13,6,8,300,28.0,g
yoplait - whipped greek yogart, whipped greek yogart,yoplait ,100,15,0,9,50,1.0,cup
trader joe s - psyllium husks, psyllium husks,trader joe s ,15,0,0,0,4,1.0,tbsp
silk - creamy  cashew  milk, creamy  cashew  milk,silk ,15,2,1,1,40,0.25,cup
koshi - heart to heart honey toasted oat cereal, heart to heart honey toasted oat cereal,koshi ,147,33,2,5,120,1.0,cup
odwalla - strawberry protein - soy and dairy protein shake  25g of protein , strawberry protein - soy and dairy protein shake  25g of protein ,odwalla ,300,36,6,25,250,1.0,bottle
nature valley - protein oatmeal mixed berry crunch, protein oatmeal mixed berry crunch,nature valley ,270,51,4,10,150,1.0,container
quaker oats - real medleys blueberry hazelnut oatmeal, real medleys blueberry hazelnut oatmeal,quaker oats ,270,49,7,7,240,70.0,grams
generic - scramble eggs with kale and spinach, scramble eggs with kale and spinach,generic ,250,50,20,75,5,1.0,cup
zico - chocolate coconut water, chocolate coconut water,zico ,94,20,1,0,189,12.0,oz
harris teeter - whole wheat bagel, whole wheat bagel,harris teeter ,145,31,1,8,285,0.5,bagel
justin s - almond butter, almond butter,justin s ,95,4,8,4,0,1.0,tbsps
harris teeter - regular cream cheese, regular cream cheese,harris teeter ,45,1,5,1,48,0.5,oz
food com - salisbury steak, salisbury steak,food com ,249,10,14,19,573,0.75,pattie
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,140,17,2,3,47,0.5,cup
simply7 - quinoa chips - sour cream and onion, quinoa chips - sour cream and onion,simply7 ,130,12,6,8,350,1.0,oz
odwalla - chocolate protein shake, chocolate protein shake,odwalla ,410,53,8,32,450,15.2,fl
wendy s - classic single, classic single,wendy s ,430,37,20,25,870,1.0,burger
wendys - medium french fries, medium french fries,wendys ,410,52,21,5,440,1.0,cooked
mcdonalds - egg white delight crispy bacon, egg white delight crispy bacon,mcdonalds ,300,30,13,20,0,1.0,whole
mcdonalds - mccaf  caramel mocha  medium  non fat no whip, mccaf  caramel mocha  medium  non fat no whip,mcdonalds ,270,52,1,13,210,16.0,fl
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
homemade - turkey burger  grilled- no bun , turkey burger  grilled- no bun ,homemade ,240,0,17,20,75,4.0,oz
"subway - 6 inch flatbread, bacon, egg white, no cheese"," 6 inch flatbread, bacon, egg white, no cheese",subway ,340,41,0,19,960,183.0,g
subway - provolone  cheese only , provolone  cheese only ,subway ,50,0,4,4,125,6.0,""""
limes - raw, raw,limes ,10,4,0,0,1,0.5,fruit
