Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
wendy s - small unsweetened iced tea, small unsweetened iced tea,wendy s ,0,1,0,0,21.0,oz 
lawash - low carb white tortilla, low carb white tortilla,lawash ,56,8,0,4,0.7,tortilla
cheese - cheddar, cheddar,cheese ,69,0,6,4,1.0,cubic
cider mill - cinnamon sugar apple cider donut, cinnamon sugar apple cider donut,cider mill ,248,26,15,3,0.75,donut
skinny taste - spaghetti squash lasagna, spaghetti squash lasagna,skinny taste ,291,21,14,20,1.0,lasagna
kind - fruit   nut nut delight mini, fruit   nut nut delight mini,kind ,120,10,8,3,1.0,bar
kind - mini almond   coconut, mini almond   coconut,kind ,120,13,7,2,1.0,bar
quest bar - cookie dough, cookie dough,quest bar ,95,11,4,11,0.5,bar
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,15,1,1,1,0.5,cup
carbquik cheddar biscuits,,carbquik cheddar biscuits,190,2,17,7,2.0,serving s 
kind - mini bar-fruit and nut, mini bar-fruit and nut,kind ,120,10,8,3,1.0,bar
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,1.0,bar
homemade - 2 eggs scrambled w  cheddar cheese, 2 eggs scrambled w  cheddar cheese,homemade ,86,1,9,9,1.0,eggs
chocolate chip cheesecake cookies,,chocolate chip cheesecake cookies,186,16,13,6,2.0,serving s 
jack link s - beef jerkey-peppered, beef jerkey-peppered,jack link s ,80,4,2,10,1.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
the essential baking company - gluten free super seeded multigrain bread, gluten free super seeded multigrain bread,the essential baking company ,200,30,10,4,2.0,slice
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,15,1,1,1,0.5,cup
generic - ghee, ghee,generic ,34,0,4,0,0.3,tablespoon
rudis organic bakery - spelt bread, spelt bread,rudis organic bakery ,160,34,2,6,2.0,slice
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,38,1,3,1,6.0,oz
once again organic sunflower seed butter sugar and salt free - sun butter, sun butter,once again organic sunflower seed butter sugar and salt free ,68,3,6,2,0.75,tbs
walnut butter,,walnut butter,62,1,6,1,1.12,serving s 
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
"ts - quinoa, cooked"," quinoa, cooked",ts ,83,45,3,9,0.5,cup
"herbs - green onion, raw"," green onion, raw",herbs ,15,3,0,1,3.0,stalk
vegetable - cherry tomato, cherry tomato,vegetable ,30,6,0,1,10.0,tomatoes
oil - olive, olive,oil ,14,0,2,0,0.12,tablespoon
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,50,1,5,1,8.0,oz
granola,,granola,109,13,6,3,1.0,serving s 
pacific gold - teriyaki beef jerky 1 25 oz, teriyaki beef jerky 1 25 oz,pacific gold ,90,8,1,14,1.0,package
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,56,1,5,1,9.0,oz
amaranth - grain, grain,amaranth ,185,0,0,0,0.75,cup
"trader joe s - thomcord grapes, seedless, raw"," thomcord grapes, seedless, raw",trader joe s ,54,14,0,0,3.0,oz
oil - olive, olive,oil ,36,0,4,0,0.3,tablespoon
the essential baking company - gluten free super seeded multigrain bread, gluten free super seeded multigrain bread,the essential baking company ,150,23,8,3,1.5,slice
trader joe s organics - arugula, arugula,trader joe s organics ,10,2,0,1,1.0,cups
"trader joe s - thomcord grapes, seedless, raw"," thomcord grapes, seedless, raw",trader joe s ,27,7,0,0,1.5,oz
peaches - raw, raw,peaches ,39,10,0,1,100.0,g
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,25,1,2,1,4.0,oz
pb2 - pb2, pb2,pb2 ,90,10,3,10,4.0,t
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,20,1,2,1,0.5,cup
raisins - seedless, seedless,raisins ,10,3,0,0,0.25,miniature
almonds - slivered, slivered,almonds ,85,3,8,3,15.0,g
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,1.0,ladle
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
fruit - jonagold apple, jonagold apple,fruit ,100,25,0,0,1.0,large
butter - unsalted, unsalted,butter ,25,0,3,0,0.25,tbsp
eurest - oatmeal, oatmeal,eurest ,143,26,2,5,2.0,ladle
pistachios - roasted   salted pistachios, roasted   salted pistachios,pistachios ,80,4,7,3,0.16666666666666666,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
sweet potato pancake,,sweet potato pancake,287,52,4,12,6.0,serving s 
kroger - reduced fat turkey sausage patties, reduced fat turkey sausage patties,kroger ,160,2,10,16,2.0,patty
gluten free waffles,,gluten free waffles,281,35,12,8,1.5,serving s 
carys - sugar free syrup, sugar free syrup,carys ,8,0,0,0,0.0625,cup
oscar mayer - smoked turkey breast -1 slice, smoked turkey breast -1 slice,oscar mayer ,75,3,4,10,70.0,g
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,30,2,2,1,0.75,cup
gluten free waffles,,gluten free waffles,187,24,8,5,1.0,serving s 
granny smith - small apple , small apple ,granny smith ,118,25,0,0,75.0,g
pb2 - pb2, pb2,pb2 ,45,5,2,5,2.0,t
walnut butter,,walnut butter,55,1,6,1,1.0,serving s 
"smuckers - sugar free, red raspberry preserves"," sugar free, red raspberry preserves",smuckers ,10,5,0,0,1.0,tbsp
oil - olive, olive,oil ,40,0,4,0,0.33,tablespoon
gluten free waffles,,gluten free waffles,234,30,10,6,1.25,serving s 
oil - olive, olive,oil ,39,0,4,0,0.33,tablespoon
fruit - jonagold apple, jonagold apple,fruit ,150,38,0,0,1.5,large
walnut butter,,walnut butter,83,2,8,2,1.5,serving s 
shitake dried mushrooms corrected - shitake dried mushrooms corrected, shitake dried mushrooms corrected,shitake dried mushrooms corrected ,44,11,0,1,21.0,g 
"barley - pearled, cooked"," pearled, cooked",barley ,97,22,0,2,0.5,cup
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
fruit - jonagold apple, jonagold apple,fruit ,75,19,0,0,0.75,large
oil - olive, olive,oil ,20,0,2,0,0.5,tsp
rudis - scrumptious spelt bread, scrumptious spelt bread,rudis ,160,34,2,6,2.0,slice
almost no fat banana bread,,almost no fat banana bread,70,17,0,1,0.5,serving s 
shitake dried mushrooms corrected - shitake dried mushrooms corrected, shitake dried mushrooms corrected,shitake dried mushrooms corrected ,66,17,0,2,31.5,g 
oil - olive, olive,oil ,30,0,3,0,0.75,tsp
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,30,2,3,1,1.0,cup
homemade - corn tortillas, corn tortillas,homemade ,97,20,1,2,2.0,tortillas
new england - large honeycrisp apple, large honeycrisp apple,new england ,65,17,0,0,5.0,oz
fuyu - persimmon, persimmon,fuyu ,100,26,0,1,1.0,serving
buckwheat - cooked buckwheat, cooked buckwheat,buckwheat ,155,33,1,6,168.0,g
pistachios - nuts, nuts,pistachios ,120,6,11,5,22.5,grams
pacific gold - teriyaki beef jerky, teriyaki beef jerky,pacific gold ,105,9,2,17,1.5,oz
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,45,3,4,2,1.5,cup
pistachios - nuts, nuts,pistachios ,80,4,7,3,15.0,grams
udis - gluten free soft and hearty whole grain bread, gluten free soft and hearty whole grain bread,udis ,140,22,4,4,2.0,slices
new england - large honeycrisp apple, large honeycrisp apple,new england ,98,26,0,0,7.5,oz
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0.5,cup
pistachios - nuts, nuts,pistachios ,160,8,14,6,30.0,grams
"barley - pearled, cooked"," pearled, cooked",barley ,139,32,0,3,4.0,oz s 
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,20,0,2,2,2.0,tsp
fuyu - persimmon, persimmon,fuyu ,50,13,0,1,0.5,serving
priano - pesto, pesto,priano ,23,0,2,0,0.3,tbsp
kinnikinnick - multigrain bread, multigrain bread,kinnikinnick ,150,20,6,3,2.0,slices
whole foods - baked falafel balls, baked falafel balls,whole foods ,80,10,4,2,1.0,balls
"barley - pearled, cooked"," pearled, cooked",barley ,209,48,1,4,6.0,oz s 
borden - fat free half   half, fat free half   half,borden ,15,2,0,1,2.0,tbsp
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0.25,cup
almond - unsweetened vanilla - milk, unsweetened vanilla - milk,almond ,23,2,2,1,0.75,cup
"buckwheat groats - roasted, dry  kasha "," roasted, dry  kasha ",buckwheat groats ,284,61,2,10,0.5,cup
nuts - pistachios  shelled , pistachios  shelled ,nuts ,80,4,7,3,0.125,cup
udis florence street - bread, bread,udis florence street ,150,31,4,3,2.0,pieces
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,8.0,oz
pumpkin cranberry gf muffins,,pumpkin cranberry gf muffins,273,29,16,4,1.5,serving s 
pumpkin cranberry gf muffins,,pumpkin cranberry gf muffins,182,20,10,3,1.0,serving s 
organic - red delicious apple, red delicious apple,organic ,80,22,0,0,1.0,medium
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,2.0,slice
morningstar - black bean burger costco  from label , black bean burger costco  from label ,morningstar ,53,6,2,4,0.25,burger
raspberries - raw, raw,raspberries ,19,4,0,0,0.3,cup
pb2 - pb2, pb2,pb2 ,68,8,2,8,3.0,t
fuyu - persimmon, persimmon,fuyu ,70,19,0,1,1.0,serving
california pizza kitchen - vegetarian pizza, vegetarian pizza,california pizza kitchen ,357,103,21,33,2.0,slices
organic - red delicious apple, red delicious apple,organic ,40,11,0,0,0.5,medium
"cream - half and half, fat free"," half and half, fat free",cream ,18,3,0,1,2.0,tbsp
bella monica - gluten free pepperoni pizza, gluten free pepperoni pizza,bella monica ,190,26,6,8,0.5,pizza
rye bread - schwarzwalder dark rye bread, schwarzwalder dark rye bread,rye bread ,80,15,0,3,1.0,slice
bob s red mill - steel cut oats organic, steel cut oats organic,bob s red mill ,140,25,3,4,36.0,g
"generic - bartlett - pear, small  148g "," bartlett - pear, small  148g ",generic ,86,23,0,1,148.0,g
priano - pesto, pesto,priano ,25,0,2,0,1.0,tsp s 
eurest - baby bok choy, baby bok choy,eurest ,30,3,2,2,1.0,cup
sweet potato - plain, plain,sweet potato ,86,21,0,2,100.0,grams
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,10,1,1,0,0.25,cup
gluten-free pancakes for the ratio rally  - gluten free girl and the chef,free pancakes for the ratio rally  - gluten free girl and the chef,gluten,301,25,19,9,4.0,serving s 
carys - sugar free syrup, sugar free syrup,carys ,15,0,0,0,0.125,cup
kumquat-cranberry cornmeal loaf recipe,cranberry cornmeal loaf recipe,kumquat,356,52,16,4,2.0,serving s 
kroger - mesquite smoked turkey breast, mesquite smoked turkey breast,kroger ,50,2,1,9,2.0,oz
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,40,2,3,1,1.0,cup
"cream - half and half, fat free"," half and half, fat free",cream ,27,4,1,1,3.0,tbsp
pink lady - small apple, small apple,pink lady ,55,15,0,0,1.0,apple
buckwheat - buckwheat groats, buckwheat groats,buckwheat ,340,70,2,12,90.0,grams
poached quince,,poached quince,136,34,1,2,1.5,serving s 
amaranth,,amaranth,23,4,0,1,1.5,tsp s 
gluten-free drop biscuits - gluten free gigi,free drop biscuits - gluten free gigi,gluten,287,0,11,6,2.0,serving s 
gluten-free drop biscuits - gluten free gigi,free drop biscuits - gluten free gigi,gluten,144,0,6,3,1.0,serving s 
poached quince,,poached quince,91,23,0,1,1.0,serving s 
gf crepes,,gf crepes,338,43,13,10,3.0,serving s 
"fish - salmon, chinook, smoked"," salmon, chinook, smoked",fish ,66,0,2,10,2.0,oz s 
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
generic - membrillo, membrillo,generic ,80,12,1,1,160.0,g
poached quince,,poached quince,30,7,0,0,0.33,serving s 
gluten-free cornbread - gluten free girl and the chef,free cornbread - gluten free girl and the chef,gluten,181,22,9,4,1.0,serving s 
gluten-free drop biscuits - gluten free gigi,free drop biscuits - gluten free gigi,gluten,201,0,8,4,2.0,serving s 
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,35,0,3,2,1.0,slice
gluten-free pumpkin oat pancakes - cookie and kate,free pumpkin oat pancakes - cookie and kate,gluten,357,39,16,13,3.0,serving s 
carys - sugar free syrup, sugar free syrup,carys ,8,3,0,0,1.0,tbsp s 
"fish - salmon, chinook, smoked"," salmon, chinook, smoked",fish ,75,0,3,12,2.25,oz
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
"gp - quinoa, cooked"," quinoa, cooked",gp ,120,21,2,4,100.0,g
gluten-free pumpkin oat pancakes - cookie and kate,free pumpkin oat pancakes - cookie and kate,gluten,311,33,15,10,3.0,serving s 
carys - sugar free syrup, sugar free syrup,carys ,15,6,0,0,2.0,tbsp s 
oscar mayer - smoked turkey , smoked turkey ,oscar mayer ,50,1,1,9,2.0,oz
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,23,1,2,0,0.5,cup
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
gluten-free drop biscuits - gluten free gigi,free drop biscuits - gluten free gigi,gluten,77,0,3,1,1.0,serving s 
gluten-free pumpkin oat pancakes - cookie and kate,free pumpkin oat pancakes - cookie and kate,gluten,207,22,10,7,2.0,serving s 
schiff - digestive advantage probiotic gummies, digestive advantage probiotic gummies,schiff ,20,6,0,0,2.0,gummy
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,5,0,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,34,2,3,0,0.75,cup
trident grilled salmon burger - salmon burger, salmon burger,trident grilled salmon burger ,85,1,5,10,0.5,patty
"usda - quinoa, cooked  vk "," quinoa, cooked  vk ",usda ,111,20,2,4,0.5,cup
steel cut - organic oatmeal, organic oatmeal,steel cut ,116,21,2,4,3.4,oz
small - banana, banana,small ,75,23,0,1,4.0,oz
jazz - apple, apple,jazz ,80,22,0,0,1.0,med
"gp - quinoa, cooked"," quinoa, cooked",gp ,110,20,2,4,92.0,g
blueberries - raw, raw,blueberries ,55,14,0,1,3.4,oz s 
"gp - quinoa, cooked"," quinoa, cooked",gp ,98,17,2,4,82.0,g
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
walnut butter,,walnut butter,111,2,11,2,2.0,serving s 
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,35,0,2,5,15.0,g
