Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
arnold schwarzenegger series - iron cre3, iron cre3,arnold schwarzenegger series ,5,1,0,0,0,4.2,g
almarai -     ,     ,almarai ,96,15,2,6,2,1.0,slice
bride - fatfree cheddar , fatfree cheddar ,bride ,29,2,0,5,0,20.0,g
generic - chicken mortadella, chicken mortadella,generic ,46,1,4,10,1,18.0,g
goodys  hellas  - mustard sauce  small , mustard sauce  small ,goodys  hellas  ,12,1,0,0,1,5.0,gr
lipton  yellow label  - tea, tea,lipton  yellow label  ,4,0,0,0,0,1.0,tea
makoto - honey ginger dressing, honey ginger dressing,makoto ,40,3,3,1,3,1.0,tbsp
almarai -     ,     ,almarai ,192,30,3,11,4,2.0,slice
generic - chicken mortadella, chicken mortadella,generic ,91,2,7,21,2,36.0,g
quaker - quick cooking  white oats  stathis, quick cooking  white oats  stathis,quaker ,142,24,3,4,0,40.0,gram
honey,,honey,30,8,0,0,8,10.0,g s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
almarai - orange juice, orange juice,almarai ,100,24,0,1,0,200.0,ml
on - optimen multivitamin , optimen multivitamin ,on ,0,0,0,0,0,3.0,tablets
on - optimen multivitamin , optimen multivitamin ,on ,0,0,0,0,0,1.0,tablets
emco - strawberry   almonds granola, strawberry   almonds granola,emco ,184,26,7,4,9,0.4,cup
kelloggs - coco pops - chocos, coco pops - chocos,kelloggs ,152,31,1,4,12,40.0,gr
brown - date, date,brown ,69,19,0,1,0,3.0,date
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",120,3,1,24,1,1.0,rounded
nescafe instant coffee - nescafe red cup, nescafe red cup,nescafe instant coffee ,5,1,0,0,0,1.0,tsp
nestle - coffee-mate  the orginal, coffee-mate  the orginal,nestle ,60,3,3,0,0,2.0,tbsp s 
sunbulah - paratha, paratha,sunbulah ,310,32,18,5,0,90.0,g
kraft - processed cheddar cheese  made in bahrain , processed cheddar cheese  made in bahrain ,kraft ,78,0,7,5,0,25.0,grams
nestle fitness - honey   almond, honey   almond,nestle fitness ,156,31,2,3,10,40.0,g
al kabeer - plain paratha, plain paratha,al kabeer ,235,34,9,4,0,70.0,g
sugar - white, white,sugar ,32,8,0,0,8,2.0,teaspoon
lozain - cheese and zaatar croissant  tasbeera , cheese and zaatar croissant  tasbeera ,lozain ,216,21,13,5,3,60.0,g
eggs - scrambled eggs, scrambled eggs,eggs ,182,2,10,14,2,1.0,container
kdd - skimmed milk  purple box  - 250ml, skimmed milk  purple box  - 250ml,kdd ,98,14,1,9,0,250.0,ml
almarai - cheese slice low fat, cheese slice low fat,almarai ,50,1,4,4,0,20.0,g
quaker - quick cooking  white oats  stathis, quick cooking  white oats  stathis,quaker ,107,18,2,3,0,30.0,gram
honey,,honey,46,12,0,0,12,15.0,g s 
skippy - extra crunchy peanut butter, extra crunchy peanut butter,skippy ,190,6,16,7,3,2.0,tbsp
linessa - mini baromfi m jas pulykah ssal, mini baromfi m jas pulykah ssal,linessa ,118,1,9,8,0,52.0,g
ham-let - puffasztott rizs,let - puffasztott rizs,ham,105,23,1,2,0,3.0,db
joya - reis - mandel drink, reis - mandel drink,joya ,73,13,2,1,8,100.0,g
myprotein - reisprotein, reisprotein,myprotein ,113,3,0,24,0,30.0,g
knusperone  aldi  - zabpehely, zabpehely,knusperone  aldi  ,112,18,2,4,0,30.0,g
alpro - coconut original with rice, coconut original with rice,alpro ,40,5,2,0,4,200.0,ml
biobio - trinkschokolade, trinkschokolade,biobio ,79,14,2,1,13,20.0,g
kroger - 1 large egg, 1 large egg,kroger ,140,0,10,12,0,2.0,egg
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,90,5,3,12,4,0.5,cup
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,1,0.5,cup
kroger - sugar free syrup, sugar free syrup,kroger ,15,5,0,0,0,0.125,cup
cream of rice hot cereal gluten free - cream of rice, cream of rice,cream of rice hot cereal gluten free ,160,36,0,3,0,45.0,g
splenda - splenda, splenda,splenda ,0,2,0,0,0,2.0,tsp 
rudy s - gf cinn raisin bread, gf cinn raisin bread,rudy s ,50,9,1,1,3,0.5,slice
kroger - unsalted butter - pad, unsalted butter - pad,kroger ,50,0,4,0,0,1.0,pad
kroger seedless raisins - plain, plain,kroger seedless raisins ,65,16,0,1,15,0.125,cup
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,20,1,2,1,0,0.5,cup
kroger - whey   soy vanilla protein powder-corrected, whey   soy vanilla protein powder-corrected,kroger ,15,0,0,3,0,0.25,scoops
splenda - splenda, splenda,splenda ,0,1,0,0,0,1.0,tsp 
kroger - whey   soy vanilla protein powder-corrected, whey   soy vanilla protein powder-corrected,kroger ,30,1,0,6,0,0.5,scoops
homemade - porridge, porridge,homemade ,220,27,4,12,0,1.0,bowl
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,12,1.0,tablespoon
zucchini - zucchini, zucchini,zucchini ,33,0,0,0,0,1.0,medium
"kroger - mushrooms pieces   stems - canned, no salt added"," mushrooms pieces   stems - canned, no salt added",kroger ,45,6,0,5,2,1.0,container
kroger - 1 large egg, 1 large egg,kroger ,70,0,5,6,0,1.0,egg
kroger - large grade a egg white, large grade a egg white,kroger ,14,0,0,4,0,1.0,egg
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,40,2,3,1,1,1.0,cup
kroger - whey   soy protein chocolate powder, whey   soy protein chocolate powder,kroger ,120,4,1,25,1,2.0,scoops
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
eas - advantedge - carb control protein shake - strawberry cream, advantedge - carb control protein shake - strawberry cream,eas ,100,2,3,17,0,11.0,fl 
danon light   fit - vanilla greek yogurt, vanilla greek yogurt,danon light   fit ,80,9,0,12,7,150.0,g
van s - gluten free waffles totally natural, gluten free waffles totally natural,van s ,200,33,6,2,1,2.0,waffles
kroger - sugar free original pancake syrup, sugar free original pancake syrup,kroger ,30,10,0,0,0,0.25,cup
walmart - pure protein bar chocolate peanut butter, pure protein bar chocolate peanut butter,walmart ,200,16,6,20,2,1.0,bar
mom s best cereals - safari cocoa crunch, safari cocoa crunch,mom s best cereals ,180,39,2,2,21,1.0,1 8
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,40,2,3,1,1,1.0,cup
dannon light   fit - greek blends raspberry chocolate, greek blends raspberry chocolate,dannon light   fit ,80,8,0,12,7,5.3,oz
kroger donuts - glazed donut  , glazed donut  ,kroger donuts ,310,32,18,4,11,1.0,donut
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,0,2.0,egg
kroger - large egg white, large egg white,kroger ,48,0,0,12,0,2.0,egg
kroger - 1 large egg, 1 large egg,kroger ,0,0,0,0,0,0.0,egg
generic - silk original almond milk 60 calories, silk original almond milk 60 calories,generic ,90,12,4,2,11,1.5,cup
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,98,29,0,1,15,1.0,banana
chex - honey nut, honey nut,chex ,120,28,1,2,9,0.75,cup
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,7,1.0,cup
zone perfect nutrition bars - double dark chocolate, double dark chocolate,zone perfect nutrition bars ,190,22,6,12,14,1.0,bar
kroger - instant oatmeal fruit   cream  strawberries   cream , instant oatmeal fruit   cream  strawberries   cream ,kroger ,140,27,3,2,11,1.0,packet
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,170,34,3,4,12,1.0,pouch
la tortilla factory - smart   delicious flour tortillas - light, smart   delicious flour tortillas - light,la tortilla factory ,80,16,2,4,1,1.0,tortilla
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,0,1.0,egg
kroger - large egg white, large egg white,kroger ,24,0,0,6,0,1.0,egg
gala - small red apple, small red apple,gala ,55,11,0,0,11,1.0,apple
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,0,2,22,1.0,medium
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,45,3,1,6,2,0.25,cup
england s best - extra large egg, extra large egg,england s best ,140,0,9,14,0,2.0,egg
texas de brazil - light salad bar   lean meat carvings, light salad bar   lean meat carvings,texas de brazil ,300,15,15,15,0,1.0,serving
panera bread - lobster bisque, lobster bisque,panera bread ,350,18,28,6,8,1.0,cup
england s best - extra large egg, extra large egg,england s best ,70,0,5,7,0,1.0,egg
dunkin donuts - french crueller, french crueller,dunkin donuts ,250,18,20,2,10,1.0,donut
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,1,2.0,slices
country kitchen - meat lovers omelet, meat lovers omelet,country kitchen ,386,19,22,27,1,0.5,omelet
mc donalds - hash browns, hash browns,mc donalds ,150,15,9,1,0,56.0,g
caffe d vita - mocha cappuccino, mocha cappuccino,caffe d vita ,100,15,4,1,10,2.0,tablespoons
mom s best cereals - safari cocoa crunch, safari cocoa crunch,mom s best cereals ,240,52,3,2,28,1.5,cup
katz gluten free - powdered donut, powdered donut,katz gluten free ,440,58,22,4,8,2.0,donut
kroger - peaches   cream instant oatmeal, peaches   cream instant oatmeal,kroger ,140,27,2,3,11,1.0,packet
king soopers  city market - grade aa large eggs, grade aa large eggs,king soopers  city market ,140,0,10,12,0,2.0,large
bananas - raw, raw,bananas ,79,20,0,1,11,0.75,medium
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,80,9,0,12,7,1.0,container
king soopers  city market - grade aa large eggs, grade aa large eggs,king soopers  city market ,105,0,8,9,0,1.5,large
rosarita - fat free nonfat refried beans, fat free nonfat refried beans,rosarita ,50,10,0,3,1,0.5,cup
honeysuckle white - 97  fat free ground white turkey, 97  fat free ground white turkey,honeysuckle white ,140,0,3,26,0,4.0,oz
95  lean - ground beef, ground beef,95  lean ,41,0,2,6,0,0.75,oz
kroger - shreded mild chedder cheese, shreded mild chedder cheese,kroger ,63,1,5,4,0,0.15625,cup
butter - whole wheat toast w  butter, whole wheat toast w  butter,butter ,150,42,4,10,6,2.0,slice
international delight creamers - french vanilla, french vanilla,international delight creamers ,30,5,2,0,5,1.0,creamer
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,7,5.3,oz
king soopers  city market - grade aa large eggs, grade aa large eggs,king soopers  city market ,0,0,0,0,0,0.0,large
bisquick - gluten free waffles, gluten free waffles,bisquick ,210,47,1,3,5,0.5,c
foldgers coffee - classic roast, classic roast,foldgers coffee ,4,0,0,0,0,2.0,cup
kroger -  oatmeal,  oatmeal,kroger ,75,14,1,3,1,0.25,cup
kroger -  oatmeal,  oatmeal,kroger ,0,0,0,0,0,0.0,cup
kroger - sugar free syrup, sugar free syrup,kroger ,45,14,0,0,0,0.375,cup
kroger - spaghetti noodles, spaghetti noodles,kroger ,200,42,1,7,2,2.0,oz
prego   meat - spaghetti meat sauce, spaghetti meat sauce,prego   meat ,90,13,3,2,10,0.5,cup
foldgers coffee - classic roast, classic roast,foldgers coffee ,2,0,0,0,0,1.0,cup
"oroweat - bread, italian, premium"," bread, italian, premium",oroweat ,240,45,3,9,0,3.0,slice
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,3,1.0,waffle
kinnikinick - gf maple donut, gf maple donut,kinnikinick ,210,37,6,2,19,1.0,donut
international delight creamers - french vanilla, french vanilla,international delight creamers ,60,10,3,0,10,2.0,creamer
waffle - belgian waffle, belgian waffle,waffle ,0,0,0,0,0,0.0,waffle
dannon - light   fit - greek yogurt - caramel macchiato, light   fit - greek yogurt - caramel macchiato,dannon ,0,0,0,0,0,0.0,container
gluten free creations - gluten free sprinkled donut, gluten free sprinkled donut,gluten free creations ,230,31,11,2,15,1.0,each
dannon - light n fit greek yogurt, light n fit greek yogurt,dannon ,80,9,0,12,7,5.3,oz
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,60,0,6,0,0,1.0,tbsp
kroger - pancake syrup - sugar free maple flavor, pancake syrup - sugar free maple flavor,kroger ,15,5,0,0,0,0.125,cup
kelloggs - nutri grain chocolatey crunch, nutri grain chocolatey crunch,kelloggs ,190,28,9,3,10,2.0,bars
kellogg s special k - special edition chocolate almond cereal, special edition chocolate almond cereal,kellogg s special k ,165,35,2,3,12,1.0005000000000002,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0,0.75,cup
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,72,18,0,1,10,81.0,g
"gatorade g2 - low calorie, glacier freeze"," low calorie, glacier freeze",gatorade g2 ,45,12,0,0,12,20.0,oz
generic - special k granola bar chocolatey pretzel, special k granola bar chocolatey pretzel,generic ,90,17,2,1,7,1.0,bar
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,0,1.5,cup
meijer - cinnamon sugar bagels, cinnamon sugar bagels,meijer ,145,27,2,3,6,0.5,bagel
philadelphia - 1 3 reduced fat cream cheese, 1 3 reduced fat cream cheese,philadelphia ,70,1,6,2,1,1.0,oz
quaker - oatmeal - bananas n  cream, oatmeal - bananas n  cream,quaker ,130,26,0,3,0,1.0,packet
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,9,1.0,bar
special k - protein greek yogurt and fruit, protein greek yogurt and fruit,special k ,110,17,3,4,7,1.0,bar
emerald nuts - breakfast on the go - s mores nut blend, breakfast on the go - s mores nut blend,emerald nuts ,175,20,10,4,11,0.88,pouch
godiva - gems assorted milk chocolates - carmels truffles solids, gems assorted milk chocolates - carmels truffles solids,godiva ,48,5,3,1,5,1.25,pieces
special k - fruit and yogurt cereal with skim milk, fruit and yogurt cereal with skim milk,special k ,200,34,1,3,13,0.9375,cup
homemade - granola bar, granola bar,homemade ,225,5,2,3,0,0.75,bar
"quaker - instant oatmeal - weight control, cinnamon"," instant oatmeal - weight control, cinnamon",quaker ,160,29,3,7,1,1.0,packet
silk - almond milk light, almond milk light,silk ,60,8,3,2,8,1.5,cup
nutrisystem - double chocolate muffin, double chocolate muffin,nutrisystem ,170,31,5,7,10,1.0,muffin
nutrisystem - breakfast - granola cereal, breakfast - granola cereal,nutrisystem ,160,31,3,4,11,1.0,package
silk - almond milk light, almond milk light,silk ,20,3,1,1,3,0.5,cup
nutrisystem - cinnamon streusel muffin, cinnamon streusel muffin,nutrisystem ,180,26,8,5,9,1.0,package
nutrisystems - honey wheat bagel corrected, honey wheat bagel corrected,nutrisystems ,160,33,2,6,4,1.0,package
philadelphia cream cheese - reduced fat strawberry 1 3 less fat, reduced fat strawberry 1 3 less fat,philadelphia cream cheese ,70,6,5,2,6,32.0,grams
nutrisystem breakfast time - peanut butter granola bar, peanut butter granola bar,nutrisystem breakfast time ,160,25,5,6,7,1.0,bar
kellogs special k - cereal with strawberries - no milk, cereal with strawberries - no milk,kellogs special k ,110,27,0,2,9,31.0,grams
silk - almond milk light, almond milk light,silk ,40,5,2,1,5,1.0,cup
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
kellogg s - honey sugar smacks, honey sugar smacks,kellogg s ,100,24,1,2,15,0.75,cup
bugels - bugels, bugels,bugels ,130,0,7,1,1,1.0,pouch
sodexo healthcare - fried egg, fried egg,sodexo healthcare ,70,0,5,6,0,1.0,egg
jiff peanutbutter - sandwich wheat bread, sandwich wheat bread,jiff peanutbutter ,190,16,32,14,6,4.0,tbs
oscar meyer - hot dogs, hot dogs,oscar meyer ,90,1,12,5,1,1.0,link
home made - fried potato, fried potato,home made ,125,21,7,2,0,100.0,g
yogurt - light yogurt  strawberry , light yogurt  strawberry ,yogurt ,80,16,0,5,10,6.0,oz
generic - left overs from my lunch, left overs from my lunch,generic ,0,0,0,0,0,0.3333333333333333,plate
clif bar - clif bar chocolate chip  corrected , clif bar chocolate chip  corrected ,clif bar ,240,44,5,10,23,1.0,bar
yoplait - greek 100 yogurt - orange creme, greek 100 yogurt - orange creme,yoplait ,100,12,0,12,7,1.0,container
crystal farms - wisconsin string cheese, wisconsin string cheese,crystal farms ,160,1,12,12,0,2.0,piece
orange - medium, medium,orange ,70,21,0,1,14,1.0,orange
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,9,5.3,oz
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,14,4,0,0,2,1.0,oz
breakstones cottage doubles 3 9 oz - 100 calorie cottage cheese   strawberry topping, 100 calorie cottage cheese   strawberry topping,breakstones cottage doubles 3 9 oz ,100,13,2,7,10,3.9,oz
generic - green tea and honey, green tea and honey,generic ,64,17,0,0,17,1.0,cup
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,19,3,11,16,1.0,container
malt-o-meal - frosted flakes,o-meal - frosted flakes,malt,240,56,0,2,24,1.0,1 2
yoplait - peaches n cream greek yogurt, peaches n cream greek yogurt,yoplait ,150,20,3,11,16,1.0,container
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
generic lipozene - clinical weight loss, clinical weight loss,generic lipozene ,0,0,0,0,0,2.0,pills
sheetz - pina colada with yogurt fat burner whipped cream, pina colada with yogurt fat burner whipped cream,sheetz ,506,0,15,0,0,16.0,oz
nature valley - protein oatmeal mixed berry crunch, protein oatmeal mixed berry crunch,nature valley ,270,51,4,10,18,1.0,container
kroger - cinnamon swirls cereal, cinnamon swirls cereal,kroger ,130,24,4,1,10,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
"general - egg, scrambled  plain "," egg, scrambled  plain ",general ,78,1,5,6,1,1.0,egg
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,33,2,5,26,6.0,oz 
"sheetz - egg salad sandwich, white bread"," egg salad sandwich, white bread",sheetz ,370,28,22,13,6,1.0,sandwich
special k - protein snack bar - greek yogurt   fruit granola, protein snack bar - greek yogurt   fruit granola,special k ,110,17,3,4,7,1.0,bar
breakstone - pineapple cottage cheese, pineapple cottage cheese,breakstone ,100,13,2,7,11,110.0,g
cheerios  with 2  milk  - cereal, cereal,cheerios  with 2  milk  ,295,29,6,9,10,1.0,bowl
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,130,27,1,5,19,36.0,g
sugardale - corrected - hickory smoked sliced bacon, corrected - hickory smoked sliced bacon,sugardale ,80,0,6,6,0,2.0,slices
wylwood - hashbrowns, hashbrowns,wylwood ,140,16,7,1,0,1.0,patty
sargento classic - 6 cheese italian shredded cheese, 6 cheese italian shredded cheese,sargento classic ,90,2,7,7,0,0.25,cup
lipton - hot tea - no sugar, hot tea - no sugar,lipton ,0,0,0,0,0,1.0,tall
natrel - 1  partly skimmed milk vitamins a   d added, 1  partly skimmed milk vitamins a   d added,natrel ,100,12,3,9,11,1.0,cup
blue diamond - finely diced walnuts, finely diced walnuts,blue diamond ,200,4,20,5,1,0.25,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,0,1.0,tbsp
sargentos - colby jack cheese sticks, colby jack cheese sticks,sargentos ,160,2,14,10,0,2.0,stick
yoplait - light strawberry low fat yogurt, light strawberry low fat yogurt,yoplait ,90,16,0,5,10,6.0,oz
special k - chocolate pretzel, chocolate pretzel,special k ,100,19,2,2,6,1.0,bar
dole banana - bananas, bananas,dole banana ,105,27,0,1,14,7.0,inch
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,18,1.0,bottle
bakery on main gluten free - peanut butter chocolate chip granola bar, peanut butter chocolate chip granola bar,bakery on main gluten free ,170,29,6,3,11,1.0,bar
lipton pure leaf - extra sweet tea, extra sweet tea,lipton pure leaf ,110,28,0,0,28,8.0,fl
trumoo - vanilla protein plus, vanilla protein plus,trumoo ,220,36,3,14,35,1.0,cup
best yet - maple   brown sugar oatmeal, maple   brown sugar oatmeal,best yet ,160,33,2,4,13,1.0,packet
minute maid - orange juice pulp free, orange juice pulp free,minute maid ,110,27,0,2,24,8.0,oz
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,10,1.0,bar
