Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,95,4,8,4,1.0,tbsp 32g 
homemade - cheese and vegetable omelette, cheese and vegetable omelette,homemade ,332,6,17,18,1.0,of
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
generic - breakfast potatoes, breakfast potatoes,generic ,121,19,5,1,0.5,cup
genuine - no sugar added 100 calories muscle milk light vanilla creme, no sugar added 100 calories muscle milk light vanilla creme,genuine ,100,3,3,15,8.25,fl 
del monte - banana, banana,del monte ,110,30,0,1,126.0,g
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,1.0,muffin
kroger - reduced fat turkey sausage patties, reduced fat turkey sausage patties,kroger ,80,1,5,8,1.0,patty
laughing cow - light white cheddar, light white cheddar,laughing cow ,35,1,2,2,1.0,wedge
celsius - sparkling orange energy drink, sparkling orange energy drink,celsius ,10,2,0,0,12.0,oz
muscle monster - strawberry, strawberry,muscle monster ,210,19,4,25,1.0,can
monster - zero ultra  white can , zero ultra  white can ,monster ,0,4,0,0,1.0,container
muscle milk - 100 calories - sugar free chocolate, 100 calories - sugar free chocolate,muscle milk ,100,5,2,20,8.25,fl 
"atkins - canadian bacon, egg, cheese english muffin  website "," canadian bacon, egg, cheese english muffin  website ",atkins ,230,17,14,18,1.0,sandwich
atkins - bacon scramble, bacon scramble,atkins ,380,5,28,26,1.0,tray
cochran - halo - clementine, halo - clementine,cochran ,35,9,0,1,74.0,grams
yo plait greek yogurt - blended strawberry cheesecake, blended strawberry cheesecake,yo plait greek yogurt ,100,12,0,12,150.0,g
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,1.0,container
sargento - light string cheese stick  2  milk , light string cheese stick  2  milk ,sargento ,100,2,5,12,2.0,stick
sargento - light string cheese stick  2  milk , light string cheese stick  2  milk ,sargento ,50,1,3,6,1.0,stick
weight watchers - chocolate brownie, chocolate brownie,weight watchers ,130,25,4,1,1.0,brownie
generic - scrambled egg pattie, scrambled egg pattie,generic ,60,1,4,4,1.0,patty
labrada - lean body on the go chocolate ice cream flavor, lean body on the go chocolate ice cream flavor,labrada ,180,4,7,25,1.0,bottle
xs energy - cola blast, cola blast,xs energy ,8,0,0,2,8.4,oz 
xs energy - black cherry cola blast, black cherry cola blast,xs energy ,8,0,0,2,8.4,fl
xs energy - electric lemon blast, electric lemon blast,xs energy ,16,2,0,2,8.4,oz
generic-donut shop - apple fritter   ,donut shop - apple fritter   ,generic,300,0,0,4,1.0,serving s 
kellogg s pop tarts - per package - frosted chocolate fudge, per package - frosted chocolate fudge,kellogg s pop tarts ,200,37,5,3,1.0,pastry
weight watchers - lemon cake with lemon icing, lemon cake with lemon icing,weight watchers ,80,16,3,1,1.0,cake
dining facility - grilled ham slice, grilled ham slice,dining facility ,39,0,1,0,1.0,oz
monster - ultra blue, ultra blue,monster ,0,4,0,0,1.0,container
pawleys island specialty foods - pimento cheese with jalapenos  palmetto cheese , pimento cheese with jalapenos  palmetto cheese ,pawleys island specialty foods ,70,1,7,2,1.0,tbsp
zipfizz - zipfizz fruit punch 1 tube, zipfizz fruit punch 1 tube,zipfizz ,10,2,0,0,11.0,g
kelloggs poptarts - frosted chocolate fudge, frosted chocolate fudge,kelloggs poptarts ,200,37,5,3,1.0,pastry
love grown foods hot oats - peach almond vanilla, peach almond vanilla,love grown foods hot oats ,240,46,4,7,1.0,tub
sheetz - blueberry fritter, blueberry fritter,sheetz ,480,62,23,6,1.0,fritter
kroger - 100  white corn restaurant style tortilla chips, 100  white corn restaurant style tortilla chips,kroger ,64,8,3,1,3.0,chips
bolthouse farms - protein plus - vanilla bean - 30g protein, protein plus - vanilla bean - 30g protein,bolthouse farms ,170,21,3,16,8.0,oz
bolthouse farms - protein plus mango, protein plus mango,bolthouse farms ,200,33,1,16,8.0,oz
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,210,29,3,16,8.0,fl
"kelapo - organic, virgin cold pressed unrefined coconut oil"," organic, virgin cold pressed unrefined coconut oil",kelapo ,121,0,14,0,14.0,g
monster energy - ultra sunrise, ultra sunrise,monster energy ,0,2,0,0,1.0,container
bigelow - tea - peppermint - herbal, tea - peppermint - herbal,bigelow ,0,0,0,0,1.0,c
monster - energy drink ultra red, energy drink ultra red,monster ,0,4,0,0,1.0,container
celestial seasonings - true blueberry herbal tea caffeine free, true blueberry herbal tea caffeine free,celestial seasonings ,0,0,0,0,2.0,bag
dole nutrition plus - whole chia seeds, whole chia seeds,dole nutrition plus ,50,4,3,2,1.0,tablespoon
bolthouse farms - protein plus - vanilla bean - 30g protein, protein plus - vanilla bean - 30g protein,bolthouse farms ,340,42,6,32,1.0,container
kroger - toaster treats- frosted fudge, toaster treats- frosted fudge,kroger ,200,37,5,3,1.0,pastry
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,420,58,6,32,16.0,fl
lipton - white tea with blueberry and pomegranate , white tea with blueberry and pomegranate ,lipton ,0,0,0,0,1.0,tea
monster - ultra citron, ultra citron,monster ,0,4,0,0,1.0,container
nutrilite - fruits   veggies 2 go - mango citrus flavor drink, fruits   veggies 2 go - mango citrus flavor drink,nutrilite ,5,1,0,0,1.0,twist
south beach diet - fudgy chocolate mint snack bar, fudgy chocolate mint snack bar,south beach diet ,100,14,4,6,1.0,bar
back to nature - granola to go- wild blueberry walnut with flax seed, granola to go- wild blueberry walnut with flax seed,back to nature ,190,30,6,4,1.0,pouch
jif - creamy peanut butter to go, creamy peanut butter to go,jif ,250,11,20,9,1.5,oz 
bigelow - pomegranate black tea, pomegranate black tea,bigelow ,0,0,0,0,240.0,ml
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
kraft - philadelphia cream cheese spread - spicy jalape o, philadelphia cream cheese spread - spicy jalape o,kraft ,60,2,5,2,2.0,tbsp
kraft - philadelphia cream cheese spread - spicy jalape o, philadelphia cream cheese spread - spicy jalape o,kraft ,30,1,3,1,1.0,tbsp
xs energy - xs sparkling juiced energy mango pineapple guava, xs sparkling juiced energy mango pineapple guava,xs energy ,45,10,0,0,8.4,oz
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
farm classics turkey - turkey, turkey,farm classics turkey ,50,2,2,7,50.0,g
good food made simple - egg patties  egg whites , egg patties  egg whites ,good food made simple ,35,2,0,5,1.0,patty
bai 5 - ipanema pomegranate water, ipanema pomegranate water,bai 5 ,10,18,0,0,1.0,container
amway - xs cranberry grape blast, xs cranberry grape blast,amway ,8,0,0,0,8.4,oz
"sausage - smoked link, pork"," smoked link, pork",sausage ,132,1,11,8,0.5,link
mountain dew - pineapple orange mango kickstart, pineapple orange mango kickstart,mountain dew ,60,15,0,0,1.0,can
mountain dew - kickstart strawberry kiwi, kickstart strawberry kiwi,mountain dew ,60,15,0,0,1.0,can
xs energy - tropical blast, tropical blast,xs energy ,8,0,0,2,8.4,fl
xs energy - cherry blast, cherry blast,xs energy ,8,0,0,2,8.4,fl
alvarado st bakery - essential flax seed bread  per gram , essential flax seed bread  per gram ,alvarado st bakery ,100,18,2,6,45.0,g
kroger - fully cooked turkey sausage, fully cooked turkey sausage,kroger ,60,1,4,6,1.0,patties
dreyer s - slow churned 1 2 the fat mint chocolate chip light ice cream  5 8 fl oz , slow churned 1 2 the fat mint chocolate chip light ice cream  5 8 fl oz ,dreyer s ,190,28,7,4,1.0,container
scratch cupcakery - lemon cake lemon butter cream lemon drop, lemon cake lemon butter cream lemon drop,scratch cupcakery ,120,18,5,2,1.0,cup
saltines 2 pack - crackers, crackers,saltines 2 pack ,45,8,2,1,2.0,packs
xs energy - rootbeer blast, rootbeer blast,xs energy ,8,0,0,2,8.4,oz
sargento classic - light string cheese, light string cheese,sargento classic ,50,1,3,6,1.0,piece
hormel - rev a m   1 bacon egg and cheese, rev a m   1 bacon egg and cheese,hormel ,290,16,18,16,1.0,wrap
essential flaxseed - flax bread, flax bread,essential flaxseed ,100,18,2,6,2.0,slice
the laughing cow - light white cheddar spreadable cheese wedges, light white cheddar spreadable cheese wedges,the laughing cow ,35,1,2,2,1.0,wedge
butterball everday -  fully cooked turkey bacon,  fully cooked turkey bacon,butterball everday ,30,0,2,3,2.0,slices
lemon - 1 whole, 1 whole,lemon ,24,8,0,1,1.0," 2-3 8"""
bai 5 - brasilia blueberry  minus sugar alcohols , brasilia blueberry  minus sugar alcohols ,bai 5 ,10,2,0,0,1.0,container
bai5 - costa rica clementine, costa rica clementine,bai5 ,10,18,0,0,1.0,container
bai 5 - molokai coconut, molokai coconut,bai 5 ,11,20,0,0,1.0,container
"sargento - cheese stick - colby-jack, reduced fat"," cheese stick - colby-jack, reduced fat",sargento ,120,0,9,10,2.0,piece
dole costco - banana, banana,dole costco ,90,23,0,1,1.0,banana
homemade hot - tea w sugar, tea w sugar,homemade hot ,45,0,0,0,12.0,ounces
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
dannon - light   fit yogurt, light   fit yogurt,dannon ,80,16,0,5,6.0,oz
quaker - cream of wheat, cream of wheat,quaker ,240,46,0,8,66.0,g
great value - cinnamon applesauce, cinnamon applesauce,great value ,100,25,0,0,0.5,cup
homemade - hot water with ginger, hot water with ginger,homemade ,0,0,0,0,8.0,oz
"planters - sunflower seeds - roasted, no salt"," sunflower seeds - roasted, no salt",planters ,180,6,24,10,1.0,tbsp
musselmans - apple butter, apple butter,musselmans ,30,8,0,0,1.0,tbsp
ocean spray - cran-strawberry juice drink, cran-strawberry juice drink,ocean spray ,110,27,0,0,8.0,oz
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,208,34,3,12,1.0,cup
great value - dried cranberries, dried cranberries,great value ,130,33,0,0,0.3333333333333333,cup
table grapes - green seedless, green seedless,table grapes ,62,16,0,1,1.0,cup
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup
zucchinni - medium, medium,zucchinni ,62,13,1,5,2.0,zucchinni
generic - steamed potatoes and onion, steamed potatoes and onion,generic ,171,41,0,5,255.0,g
great value - cinnamon applesauce, cinnamon applesauce,great value ,200,50,0,0,1.0,cup
orange - orange - large, orange - large,orange ,180,48,0,6,2.0,orange
home made - tuna fish sandwich, tuna fish sandwich,home made ,260,0,2,13,1.0,sandwich
cereal - special k original cereal, special k original cereal,cereal ,120,23,1,6,1.0,cup
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,3,1,8.0,ounces
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,104,15,5,1,1.0,oz
homemade - german chocolate cake, german chocolate cake,homemade ,21,3,1,0,1.0,cubic
cereal - post honey bunches of oats, post honey bunches of oats,cereal ,320,80,4,5,2.0,cup
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,8,1.0,cup
generic - butter maragrine, butter maragrine,generic ,60,0,7,0,1.0,tablespoons 14g 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
sugar - sugar granulated, sugar granulated,sugar ,4,1,0,0,0.5,tsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
dole spring mix salad - lettuce   spring mix, lettuce   spring mix,dole spring mix salad ,20,3,0,2,2.0,cups
kens salad dressing - lite raspberry walnut vinaigrette , lite raspberry walnut vinaigrette ,kens salad dressing ,80,7,6,0,2.0,tbsp
fried chicken - leg quarter, leg quarter,fried chicken ,534,17,31,43,1.0,leg
great value - seasoned potatoe wedges, seasoned potatoe wedges,great value ,130,18,6,2,3.0,oz
meatless spaghetti with tomato sauce - meatless spaghetti with tomato sauce , meatless spaghetti with tomato sauce ,meatless spaghetti with tomato sauce ,293,54,4,10,3.0,cup
homemade - pork boneless - baked - cubed, pork boneless - baked - cubed,homemade ,331,0,20,36,1.0,cup
"homemade - fudge, general"," fudge, general",homemade ,115,21,3,1,1.0,oz 
post - cranberry almond granola cereal, cranberry almond granola cereal,post ,125,23,3,2,0.5,cup
krusteaz - light and fluffy buttermilk pancakes just add water, light and fluffy buttermilk pancakes just add water,krusteaz ,140,27,1,4,2.0,pancakes
syrup - syrup, syrup,syrup ,100,27,0,0,2.0,tbsp
blue bonnet - margarine spread, margarine spread,blue bonnet ,60,0,6,0,1.0,tbsp
morrison - buttered grits, buttered grits,morrison ,73,15,1,1,1.0,ladle
quakers - oatmeal, oatmeal,quakers ,140,27,3,3,1.0,pack
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,19,0,1,4.0,fl
pop tarts - strawberry, strawberry,pop tarts ,380,70,9,4,2.0,pastry
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
eurest - scrambled egg, scrambled egg,eurest ,81,1,5,7,0.25,cup
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
kroger - corn flakes, corn flakes,kroger ,100,25,0,2,1.0,cup
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
eggo - waffle, waffle,eggo ,95,14,4,2,1.0,ea
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,26,0,2,1.0,grapefruit
top ramen - oodles of noodles - beef flavor, oodles of noodles - beef flavor,top ramen ,190,27,7,5,1.5,oz
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,0,29,0,1,1.0,banana
great value - corn flakes, corn flakes,great value ,110,26,0,2,1.0,cup
pears - raw, raw,pears ,191,51,0,1,2.0,cup
pears - raw, raw,pears ,383,102,1,3,4.0,cup
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,1.0,tsp
aladdin - scrambled eggs with bacon, scrambled eggs with bacon,aladdin ,300,2,22,22,4.0,oz
generic - canadian bacon ham, canadian bacon ham,generic ,120,2,3,22,2.0,slices
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,2.0,each
toast - toast, toast,toast ,200,42,0,14,2.0,slice
great value - corn flakes, corn flakes,great value ,220,52,0,4,2.0,cup
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large
lipton - hot tea, hot tea,lipton ,0,0,0,0,16.0,oz
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,8,2,0,0,2.0,packet
"cereal, tops - cereal, toasted oats"," cereal, toasted oats","cereal, tops ",200,42,3,6,2.0,cup
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
eggo - waffle, waffle,eggo ,190,28,7,4,2.0,ea
johnsonville - polish keilbasa sausage, polish keilbasa sausage,johnsonville ,170,2,15,7,2.0,oz
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,130,26,3,3,1.0,packet
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,2.0,cup
seasons 52 - tuna avocado roll, tuna avocado roll,seasons 52 ,270,28,9,18,1.0,portion
cream of wheat - whole grain hot cereal made w  water, whole grain hot cereal made w  water,cream of wheat ,110,23,1,4,3.0,tbsp
dole - madarin oranges in light syrup, madarin oranges in light syrup,dole ,180,42,0,2,1.0,cup
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,40.0,g
sysco - bacon, bacon,sysco ,150,0,12,8,4.0,slices
aunt jemima - cinnamon french toast sticks, cinnamon french toast sticks,aunt jemima ,195,29,8,4,3.0,sticks
dole - diced peaches in light syrup, diced peaches in light syrup,dole ,70,17,0,1,113.0,g
jelly - concord grape jelly, concord grape jelly,jelly ,50,12,0,0,1.0,tbsp
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice
kingsmill - pancakes, pancakes,kingsmill ,225,43,4,5,3.0,pancake
pears - raw, raw,pears ,96,26,0,1,1.0,cup
quaker - old fashioned oatmeal, old fashioned oatmeal,quaker ,300,54,6,10,1.0,cup
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,1.0,tbsp
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,33.0,g
instant oatmeal - maple and brown sugar, maple and brown sugar,instant oatmeal ,320,64,4,8,2.0,packet
generic - split pig s feet, split pig s feet,generic ,402,0,28,38,2.0,foot
"cabbage - napa, cooked"," napa, cooked",cabbage ,13,2,0,1,1.0,cup
best choice - black eyed peas, black eyed peas,best choice ,200,36,1,13,1.0,cup
"stephanie s homemade smoothie - banana, peach, mango smoothie"," banana, peach, mango smoothie",stephanie s homemade smoothie ,354,80,2,7,32.0,oz
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
"del monte - diced pears packed in water, no sugar added"," diced pears packed in water, no sugar added",del monte ,40,10,0,0,1.0,cup
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,1.0,bagel
fresh   easy - mini sausage links, mini sausage links,fresh   easy ,101,5,7,4,4.0,sausages
welch s - grape jelly, grape jelly,welch s ,50,13,0,0,1.0,tbs
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,80,15,1,3,2.0,slice
kellogg s - nutrigrain apple breakfast bar, nutrigrain apple breakfast bar,kellogg s ,120,24,3,2,1.0,bar
general mills cereal cereal - berry berry kix, berry berry kix,general mills cereal cereal ,220,46,2,4,2.0,cup
kellogg s - nutrigrain apple breakfast bar, nutrigrain apple breakfast bar,kellogg s ,240,48,6,4,2.0,bar
eggs 2 go - 2 hardboiled eggs peeled and ready to eat, 2 hardboiled eggs peeled and ready to eat,eggs 2 go ,140,1,10,11,2.0,eggs
simply gogurt - mixed berry yogurt, mixed berry yogurt,simply gogurt ,70,13,1,2,1.0,tube
quaker - old fashioned oatmeal, old fashioned oatmeal,quaker ,150,27,3,5,0.5,cup
coffee - coffee with half   half  2 tbsp , coffee with half   half  2 tbsp ,coffee ,20,3,0,1,8.0,oz
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
muffins - blueberry, blueberry,muffins ,47,8,1,1,1.0,mini
hood - 1  lowfat milk , 1  lowfat milk ,hood ,14,2,0,1,1.0,oz
lance - toastchee peanut butter crackers, toastchee peanut butter crackers,lance ,220,25,11,5,1.0,package
kingsmill - pancakes, pancakes,kingsmill ,150,29,2,3,2.0,pancake
egg - plain scrambled, plain scrambled,egg ,78,1,5,6,1.0,large
stevia - sugar subsitute, sugar subsitute,stevia ,0,0,0,0,2.0,gms
sodexo - bacon, bacon,sodexo ,35,0,2,3,1.0,slice
kingsmill - pancakes, pancakes,kingsmill ,75,14,1,2,1.0,pancake
jcl - veggie sausage patty, veggie sausage patty,jcl ,80,3,3,10,1.0,patty
generic - granulated sugar  white , granulated sugar  white ,generic ,8,2,0,0,0.5,tsp
quaker instant oatmeal - sugar maple and brown sugarzz, sugar maple and brown sugarzz,quaker instant oatmeal ,320,64,4,8,2.0,package
post cereal - honey-comb cereal, honey-comb cereal,post cereal ,130,28,1,2,1.0,1 2
fresh market - panckes, panckes,fresh market ,270,0,0,0,2.0,pancakes
generic - butter maragrine, butter maragrine,generic ,30,0,4,0,0.5,tablespoons 14g 
jcl - veggie sausage patty, veggie sausage patty,jcl ,160,6,6,20,2.0,patty
morningstar - garden veggie burger, garden veggie burger,morningstar ,220,18,7,20,2.0,burger
butter ball - turkey bacon, turkey bacon,butter ball ,30,0,2,3,2.0,slice
kellogg s - cinammon toast crunch, cinammon toast crunch,kellogg s ,173,33,4,1,1.0,c
french - toast, toast,french ,298,32,14,10,2.0,slice
god s - grapes - purple - seedless, grapes - purple - seedless,god s ,62,16,0,1,1.0,cup
simply stevia - stevia natural liquid stevia, stevia natural liquid stevia,simply stevia ,0,0,0,0,5.0,drops
folgers - classic decaf coffee, classic decaf coffee,folgers ,0,0,0,0,16.0,oz
deva vegan vitamins - multivitamin   mineral , multivitamin   mineral ,deva vegan vitamins ,0,0,0,0,1.0,tablet
nature made - potassium gluconate, potassium gluconate,nature made ,0,0,0,0,1.0,caplet
equate - calcium citrate   d, calcium citrate   d,equate ,0,0,0,0,2.0,caplets
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,0,2.0,t
now - mct oil, mct oil,now ,33,0,5,0,0.33,tablespoon
butter - salted, salted,butter ,34,0,4,0,0.33,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,75,0,8,0,1.5,t
heavy cream - heavy cream, heavy cream,heavy cream ,33,0,3,0,0.65,t
coconut dreams - coconut milk unsweetened, coconut milk unsweetened,coconut dreams ,30,1,3,0,0.5,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
great value - frozen turkey sausage patty, frozen turkey sausage patty,great value ,60,0,5,5,0.5,patty
banquet - turkey sasauge links, turkey sasauge links,banquet ,67,1,5,5,2.0,links
heavy cream - heavy cream, heavy cream,heavy cream ,17,0,2,0,0.33,t
honey nut cherrios - honey nut cherrios   2  milk, honey nut cherrios   2  milk,honey nut cherrios ,60,9,2,3,0.25,bowl
bananna - bananna, bananna,bananna ,16,4,0,0,0.15,whole
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
nestle coffeemate - sugar free pumpkin spice coffee creamer, sugar free pumpkin spice coffee creamer,nestle coffeemate ,15,2,1,0,15.0,ml
jennie-o - turkey bacon ,o - turkey bacon ,jennie,30,0,3,2,1.0,slice
nestle coffeemate - sugar free pumpkin spice coffee creamer, sugar free pumpkin spice coffee creamer,nestle coffeemate ,45,6,3,0,45.0,ml
organic wheat bread wf - wheat bread, wheat bread,organic wheat bread wf ,100,17,2,4,1.0,slice
great value - sugar free strawberry preserves, sugar free strawberry preserves,great value ,3,2,0,0,0.33,tbsp
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,90,4,8,4,1.0,tbsp
neuman s - date nut bread, date nut bread,neuman s ,70,15,1,1,1.0,oz
perkins - pancake syrup, pancake syrup,perkins ,140,35,0,0,2.0,oz
perkins - french toast 3 slices, french toast 3 slices,perkins ,200,27,6,11,1.0,slices
willie wonka - fruit runts, fruit runts,willie wonka ,180,42,0,0,36.0,candies
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,t
the bakery at walmart - ciabatta sandwich roll, ciabatta sandwich roll,the bakery at walmart ,95,18,1,4,0.5,roll
"winn-dixie - original kettle style potato chips, natural","dixie - original kettle style potato chips, natural",winn,38,4,2,1,3.0,chips
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,127,17,6,2,1.0,biscuit
lucerne - holiday egg nog, holiday egg nog,lucerne ,180,21,9,5,0.5,cup
great value - wheat sandwich bread 1 slice, wheat sandwich bread 1 slice,great value ,70,14,1,2,1.0,slice
great value - wheat sandwich bread 1 slice, wheat sandwich bread 1 slice,great value ,35,7,0,1,0.5,slice
great value - french toast sticks, french toast sticks,great value ,192,26,9,3,3.0,sticks
walmart great value - extra rich coffee creamer, extra rich coffee creamer,walmart great value ,20,2,2,0,2.0,tsp
heavy cream - heavy cream, heavy cream,heavy cream ,150,0,15,0,3.0,t
now foods  guy  - mct oil, mct oil,now foods  guy  ,100,0,14,0,1.0,tablespoon
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,20,1,1,3,0.5,cup
quaker - captain crunch cereal, captain crunch cereal,quaker ,220,46,3,2,1.0,1 2
think products - think thin brownie crunch, think thin brownie crunch,think products ,230,24,8,20,1.0,bar
cliff builder s - 20g protein bar - chocolate mint, 20g protein bar - chocolate mint,cliff builder s ,270,31,8,20,1.0,bar
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
body fortress - super advanced whey isolate - chocolate, super advanced whey isolate - chocolate,body fortress ,130,2,1,30,1.0,scoop
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,5,0,1.0,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,28,7,0,1,2.0,fl
quakers - old fashioned oats, old fashioned oats,quakers ,150,27,3,5,0.5,cup
mott s - applesauce - natural  corrected , applesauce - natural  corrected ,mott s ,50,14,0,0,0.5,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
