Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tim hortons  canada  - everything bagel toasted w  butter, everything bagel toasted w  butter,tim hortons  canada  ,455,69,13,13,1.3,bagel
"mccain - ultra thin crust red peppers, seasoned chicken, basil pizza"," ultra thin crust red peppers, seasoned chicken, basil pizza",mccain ,810,86,32,43,1.0,0 35
dominos - medium cheese pizza, medium cheese pizza,dominos ,420,50,16,16,0.25,pizza
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
minute rice - 5 min white rice, 5 min white rice,minute rice ,240,54,0,6,0.75,cup
tostitos - multigrain rounds, multigrain rounds,tostitos ,78,10,4,1,10.2,chips
medium avocado - mexico, mexico,medium avocado ,112,6,11,1,0.7,whole
tim hortons  canada from site - turkey bacon club sandwich, turkey bacon club sandwich,tim hortons  canada from site ,350,52,7,22,254.0,g reg
"subway - 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper"," 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper",subway ,865,106,30,41,13.8,inch
"subway - 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper"," 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper",subway ,790,97,27,38,12.6,inch
"subway - 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper"," 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper",subway ,451,55,16,22,7.2,inch
taco bell canada - fries supreme, fries supreme,taco bell canada ,424,62,24,7,0.8,tray
taco bell - crunchwrap supreme, crunchwrap supreme,taco bell ,540,71,21,16,1.0,wrap
tim horton s - everything bagel with butter cdn, everything bagel with butter cdn,tim horton s ,380,59,12,11,1.0,bagel
philadelphia - light cream cheese  250 g pkg , light cream cheese  250 g pkg ,philadelphia ,80,8,4,4,4.0,tbsp
tim hortons - everything bagel with reg cream cheese, everything bagel with reg cream cheese,tim hortons ,430,61,16,13,1.0,bagel
tim hortons - butter packet, butter packet,tim hortons ,70,0,8,0,10.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,70,0,5,6,0.95,large
tim hortons - everything bagel with reg cream cheese, everything bagel with reg cream cheese,tim hortons ,172,24,6,5,0.4,bagel
french fries - sweet potato, sweet potato,french fries ,120,24,5,1,20.0,fries
burger king canada - whopper jr , whopper jr ,burger king canada ,340,27,19,13,148.0,g
cheemo - potato   cheddar cheese perogies, potato   cheddar cheese perogies,cheemo ,220,43,2,6,4.0,perogies
cabury - mini chocolate eggs, mini chocolate eggs,cabury ,2000,260,90,20,10.0,package
"subway - 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper"," 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper",subway ,526,64,18,25,8.4,inch
dr  oetker ristorante  canada  - pizza spinaci   thin crust, pizza spinaci   thin crust,dr  oetker ristorante  canada  ,440,42,24,14,0.5,container
minute rice - 5 min white rice, 5 min white rice,minute rice ,288,65,0,7,0.9,cup
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash
macdonald s canada - sausage mcmuffin, sausage mcmuffin,macdonald s canada ,380,32,21,14,112.0,g
tim hortons - cinnamon roll - frosted, cinnamon roll - frosted,tim hortons ,414,52,22,4,0.9, 117g 
tim hortons  canada  - boston cream donut, boston cream donut,tim hortons  canada  ,220,37,6,5,1.0,donut
tim hortons - cinnamon roll - frosted, cinnamon roll - frosted,tim hortons ,460,58,24,4,1.0, 117g 
tim horton s - apple fritter donut, apple fritter donut,tim horton s ,290,48,8,7,1.0,donut
macdonald s canada - sausage mcmuffin, sausage mcmuffin,macdonald s canada ,428,36,24,16,126.0,g
tim hortons  canada  - everything bagel toasted w  butter, everything bagel toasted w  butter,tim hortons  canada  ,569,86,16,16,1.63,bagel
tim hortons - cinnamon roll - frosted, cinnamon roll - frosted,tim hortons ,403,51,21,4,0.88, 117g 
general - poutine, poutine,general ,825,32,32,18,1.5,serving
mcdonald s  canada - big mac, big mac,mcdonald s  canada ,540,44,29,24,209.0,g
mcdonald s - french fries small, french fries small,mcdonald s ,230,29,11,3,2.5,oz
dominos - medium cheese pizza, medium cheese pizza,dominos ,1680,200,64,64,1.0,pizza
tim hortons  canada  - everything bagel toasted w  butter, everything bagel toasted w  butter,tim hortons  canada  ,613,93,18,18,1.75,bagel
heinz - bagel bites- cheese   pepperoni, bagel bites- cheese   pepperoni,heinz ,315,50,9,11,6.0,pieces
stonemill bakehouse - 12 grain rye  sprouted grains , 12 grain rye  sprouted grains ,stonemill bakehouse ,130,24,2,6,2.0,slices
healthy deli - corned beef - corned beef, corned beef - corned beef,healthy deli ,60,0,2,10,2.0,ounces
minute rice - 5 min white rice, 5 min white rice,minute rice ,213,48,0,5,0.67,cup
superstore - extra lean ground beef, extra lean ground beef,superstore ,120,0,7,14,0.33,cup
hero burger - ciabatta bun, ciabatta bun,hero burger ,285,63,0,9,135.0,g
janes - pub style chicken nuggets, pub style chicken nuggets,janes ,300,23,16,14,5.0,nuggets
subway - lite mayo - website, lite mayo - website,subway ,150,3,15,0,3.0,tablespoon
tim hortons - butter packet, butter packet,tim hortons ,53,0,6,0,7.5,g
dempster s - english muffin plain, english muffin plain,dempster s ,195,35,2,8,1.5,english
tim hortons - butter packet, butter packet,tim hortons ,102,0,12,0,14.5,g
tim hortons - butter packet, butter packet,tim hortons ,35,0,4,0,5.0,g
stonemill bakehouse - 12 grain rye  sprouted grains , 12 grain rye  sprouted grains ,stonemill bakehouse ,163,30,3,8,2.5,slices
kettle brand - baked potato chips hickory honey barbeque, baked potato chips hickory honey barbeque,kettle brand ,600,105,15,10,5.0,oz 
cadbury candy - mini eggs, mini eggs,cadbury candy ,206,27,10,3,0.14,container
tim hortons - cinnamon roll - frosted, cinnamon roll - frosted,tim hortons ,322,41,17,3,0.7, 117g 
white spot - chargrilled chicken cesar salad, chargrilled chicken cesar salad,white spot ,540,53,11,45,1.5,order
classico - alfredo pasta sauce, alfredo pasta sauce,classico ,225,18,20,5,1.0,1 8
"chickpeas  garbanzo beans, bengal gram  - canned", canned,"chickpeas  garbanzo beans, bengal gram  ",57,11,1,2,0.2,cup
single white - egg, egg,single white ,34,0,0,7,2.0,egg
generic - egg white  fried , egg white  fried ,generic ,70,0,5,6,1.0,large
bread  dave s - 21 whole grains, 21 whole grains,bread  dave s ,220,44,3,12,2.0,slice
starbucks - venti skinny cafe mocha, venti skinny cafe mocha,starbucks ,180,23,2,18,20.0,oz
large - banana, banana,large ,121,31,0,2,1.0,banana
kroger - lite original pancake syrup, lite original pancake syrup,kroger ,100,25,0,0,0.25,cup
quaker - warm and crunchy granola honey almond, warm and crunchy granola honey almond,quaker ,190,36,5,5,1.0,packet
lucerne - colby jack cheese stick, colby jack cheese stick,lucerne ,110,1,9,7,28.0,g
fiberone protein bar - coconut almond, coconut almond,fiberone protein bar ,140,17,6,6,1.0,bar
krusteaz - light   fluffy buttermilk pancakes, light   fluffy buttermilk pancakes,krusteaz ,100,20,1,3,0.25,cup
starbucks - venti skinny mocha nonfat, venti skinny mocha nonfat,starbucks ,180,23,2,18,20.0,fl
bacons - bacon, bacon,bacons ,44,0,3,3,1.0,slices
starbucks - hearty blueberry oatmeal with blueberry and agave, hearty blueberry oatmeal with blueberry and agave,starbucks ,160,28,3,5,42.0,g
egg - poached egg, poached egg,egg ,70,1,4,6,1.0,medium
emerald city smoothie - slim and fit, slim and fit,emerald city smoothie ,350,60,1,25,1.0,reg
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
generic - egg white  fried , egg white  fried ,generic ,34,0,0,7,2.0,large
v8 v-fusion  energy - orange pineapple flavored,fusion  energy - orange pineapple flavored,v8 v,50,13,0,0,1.0,can
international delight - mocha light, mocha light,international delight ,100,16,3,4,1.0,cup
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
os trim - turkey stick, turkey stick,os trim ,100,6,3,14,1.0,stick
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,240,48,4,8,68.0,g
special k nourish - cinnamon raisin pecan oatmeal with quinoa, cinnamon raisin pecan oatmeal with quinoa,special k nourish ,190,32,5,7,52.0,g
coffemate - creamer, creamer,coffemate ,35,5,2,0,1.0,tablespoon
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,35,6,2,0,1.0,tbsp
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
cytosport - muscle milk chocolate shake, muscle milk chocolate shake,cytosport ,230,11,9,25,14.0,oz
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,12.0,g
protein powder designer whey  net carbs  - gourmet choc   1 5 tb fiber, gourmet choc   1 5 tb fiber,protein powder designer whey  net carbs  ,100,6,2,18,28.0,g
krusteaz - light   fluffy buttermilk pancakes, light   fluffy buttermilk pancakes,krusteaz ,40,8,0,1,0.1,cup
yogurt - light yogurt  strawberry , light yogurt  strawberry ,yogurt ,80,16,0,5,6.0,oz
adkins advantage - dark chocolate royale shake, dark chocolate royale shake,adkins advantage ,160,6,9,15,11.0,oz
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,18,2,14,16.0,fl
one degree organic - ancient grains sprouted cereal, ancient grains sprouted cereal,one degree organic ,110,21,1,3,30.0,g
qfc - 1  milk, 1  milk,qfc ,50,6,1,4,4.0,fl
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,1.0,sandwich
bee sweet - tangelo minneola, tangelo minneola,bee sweet ,70,13,1,1,1.0,fruit
natures habit - granola with almonds   pecans, granola with almonds   pecans,natures habit ,120,19,4,3,0.3333333333333333,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
mrs  butterworth s light syrup - light syrup, light syrup,mrs  butterworth s light syrup ,90,25,0,0,0.25,cup
one degree organic foods - veganic sprouted ancient grain o s, veganic sprouted ancient grain o s,one degree organic foods ,110,21,1,3,0.6666666666666666,cup
starbucks - sausage egg cheddar cheese breakfast sandwich, sausage egg cheddar cheese breakfast sandwich,starbucks ,250,21,14,10,0.5,sandwich
jello - jello fruit salad, jello fruit salad,jello ,125,30,0,1,1.0,cup
daves - killer bread thin sliced, killer bread thin sliced,daves ,120,24,2,6,2.0,slice
fiber one protein    - chewy caramel nut   , chewy caramel nut   ,fiber one protein    ,130,16,6,7,1.0,bar
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,320,66,4,8,2.0,packet
kroger - lite original pancake syrup, lite original pancake syrup,kroger ,50,13,0,0,0.125,cup
bee sweet - tangelo minneola, tangelo minneola,bee sweet ,140,26,2,2,2.0,fruit
muscle milk - vanilla creme edited, vanilla creme edited,muscle milk ,170,6,7,20,11.0,fl 
quaker - instant oaltmeal lower sugar maple   brown sugar, instant oaltmeal lower sugar maple   brown sugar,quaker ,120,24,2,4,1.0,packet
darigold - light eggnog, light eggnog,darigold ,140,21,5,5,0.5,cup
sausage patty - sausage patty, sausage patty,sausage patty ,145,0,26,11,1.0,cooked
safeway - original lite syrup, original lite syrup,safeway ,100,26,0,0,0.25,cup
quaker - instant oaltmeal lower sugar maple   brown sugar, instant oaltmeal lower sugar maple   brown sugar,quaker ,180,36,3,6,1.5,packet
starbucks greek yogurt - greek yogurt   honey parfait, greek yogurt   honey parfait,starbucks greek yogurt ,260,41,5,15,1.0,parfait
"heb mixed berries - ready to eat 10 oz - strawberries, blueberries, blackberries and raspberries"," ready to eat 10 oz - strawberries, blueberries, blackberries and raspberries",heb mixed berries ,70,9,2,1,0.5,cup
kroger - fresh selections veggie tray with snap peas, fresh selections veggie tray with snap peas,kroger ,170,12,13,3,1.0,tray
protein - egg white  33g 1 egg , egg white  33g 1 egg ,protein ,25,0,0,4,0.5,cup
standish farms - 12 grain bread, 12 grain bread,standish farms ,220,40,4,8,2.0,slice
sausage patty - sausage patty, sausage patty,sausage patty ,58,0,10,4,0.4,cooked
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
egg - white, white,egg ,17,0,0,4,33.0,g
standish farms - 12 grain bread, 12 grain bread,standish farms ,110,20,2,4,1.0,slice
simply truth organic - creamy peanut butter, creamy peanut butter,simply truth organic ,100,3,8,4,1.0,tbsp 
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,240,44,5,11,1.5,packet
skinny cow - iced coffee, iced coffee,skinny cow ,120,20,3,5,8.0,oz 
"krusteaz - honey wheat complete pancake mix, 1 2 cup mix for 3"," honey wheat complete pancake mix, 1 2 cup mix for 3",krusteaz ,230,47,2,5,4.0,inch
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,110,1,9,6,1.0,oz
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,1.0,wrap
mission - large low carb wrap  jeo , large low carb wrap  jeo ,mission ,210,32,5,9,1.0,tortilla
tru sweet - mini peppers, mini peppers,tru sweet ,50,10,0,2,6.0,peppers
tillamook - grated medium cheddar cheese, grated medium cheddar cheese,tillamook ,55,0,5,4,0.125,cup
better n eggs - liquid eggs, liquid eggs,better n eggs ,25,0,0,5,46.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
"starbucks - mocha frappacino light, grande"," mocha frappacino light, grande",starbucks ,130,28,1,4,16.0,oz
better n eggs - liquid eggs, liquid eggs,better n eggs ,50,0,0,10,92.0,g
better n eggs - liquid eggs, liquid eggs,better n eggs ,100,0,0,20,184.0,g
swiss cheese - great value, great value,swiss cheese ,110,0,9,8,1.0,ounce
starbucks - grande chai tea latte, grande chai tea latte,starbucks ,240,45,5,8,16.0,oz
safeway - original lite syrup, original lite syrup,safeway ,50,13,0,0,0.125,cup
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit
general mills - cheerios protien cinnamon almond, cheerios protien cinnamon almond,general mills ,220,40,5,7,1.0,1 4
good 2 grow - juice, juice,good 2 grow ,60,15,0,0,6.0,oz
better n eggs - liquid eggs, liquid eggs,better n eggs ,150,0,0,30,276.0,g
starbucks - venti skinny mocha nonfat, venti skinny mocha nonfat,starbucks ,360,46,4,36,40.0,fl
generic - better oats oatfit maple   brown sugar oatmeal, better oats oatfit maple   brown sugar oatmeal,generic ,100,18,2,3,1.0,pouch
starbucks - teavana  oprah chai tea latte nonfat venti, teavana  oprah chai tea latte nonfat venti,starbucks ,210,41,0,9,20.0,oz
thomas  - mini bagel 100  whole wheat, mini bagel 100  whole wheat,thomas  ,110,22,1,5,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6
tropicana - oj - 100  vitamin c - 10 oz, oj - 100  vitamin c - 10 oz,tropicana ,140,33,0,2,10.0,oz
thomas  - mini bagel 100  whole wheat, mini bagel 100  whole wheat,thomas  ,220,44,2,10,2.0,bagel
sausage patty - sausage patty, sausage patty,sausage patty ,29,0,5,2,0.2,cooked
weight watchers - frosted shredded wheat with protein, frosted shredded wheat with protein,weight watchers ,210,44,1,6,1.0,cup
generic - sweet potato boiled and mashed, sweet potato boiled and mashed,generic ,57,14,0,1,0.5,cup
generic - red bell pepper-sliced raw, red bell pepper-sliced raw,generic ,25,6,0,1,1.0,cup
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,2.0,large
quaker  oats - steel cut blueberries and cranberries, steel cut blueberries and cranberries,quaker  oats ,170,34,3,4,1.0,packet
mission carb balance wrap - wrap, wrap,mission carb balance wrap ,120,19,3,5,1.0,wrap
egg - beaters, beaters,egg ,120,2,0,10,1.0,cup
rojo - fresh cut salsa, fresh cut salsa,rojo ,20,0,0,0,2.0,t
earth wise - pomegranate blueberry fruit juice, pomegranate blueberry fruit juice,earth wise ,100,27,0,0,8.0,fl
heart smart - bisquick, bisquick,heart smart ,140,27,3,3,0.3333333333333333,cup
mission - small carb carb smart wrap, small carb carb smart wrap,mission ,80,13,2,3,1.0,torilla
lucerne - nonfat milk, nonfat milk,lucerne ,90,13,0,9,1.0,cup
kirkland signature - dried blueberries, dried blueberries,kirkland signature ,130,31,0,1,40.0,grams
nature valley -  oats n honey crunchy granola bars,  oats n honey crunchy granola bars,nature valley ,190,29,6,4,2.0,bars
yoplait fruitful - blueberry yogurt, blueberry yogurt,yoplait fruitful ,170,25,5,5,1.0,container
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
muffins - plain, plain,muffins ,84,12,3,2,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
oregon chai - the original - chai tea latte mix, the original - chai tea latte mix,oregon chai ,130,24,2,2,1.0,packet
starbucks - chonga bagel, chonga bagel,starbucks ,300,52,5,12,1.0,whole
muscle milk lite - protein shake, protein shake,muscle milk lite ,100,5,2,20,14.0,oz
"sargento balanced breaks - sharp white cheddar, cashews, and golden raisin medley"," sharp white cheddar, cashews, and golden raisin medley",sargento balanced breaks ,180,12,12,7,1.0,tray
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,0,2,1.0,serving s 
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp
generic - red bell pepper-sliced raw, red bell pepper-sliced raw,generic ,13,3,0,0,0.5,cup
veggies - zucchini, zucchini,veggies ,20,4,0,2,1.0,cup
sprouts - italian blend grated cheese, italian blend grated cheese,sprouts ,25,0,2,2,1.0,tbsp
fiber plus chewy bars peanut - protein bar, protein bar,fiber plus chewy bars peanut ,170,18,8,10,1.0,bar
lucerne - nonfat milk, nonfat milk,lucerne ,45,7,0,5,0.5,cup
kellogg s - corn pops 100 calorie box, corn pops 100 calorie box,kellogg s ,100,24,0,1,1.0,box
kellogg s - raisin bran - single serving box  1 52 oz 43g , raisin bran - single serving box  1 52 oz 43g ,kellogg s ,140,34,1,3,1.0,box
all whites - all whites, all whites,all whites ,100,0,0,20,12.0,tbsp
mcdonalds - mccafe nonfat mocha - lg, mccafe nonfat mocha - lg,mcdonalds ,390,73,4,17,20.0,oz
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
kellog s - crispix  23g kid s snack size , crispix  23g kid s snack size ,kellog s ,80,20,0,1,1.0,box
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
butter - 1 tbs, 1 tbs,butter ,25,0,3,0,0.25,tbs
walmart great value egg whites - 100  liquid egg whites made from eggs, 100  liquid egg whites made from eggs,walmart great value egg whites ,100,4,0,20,184.0,g
french s - 100  natural classic yellow mustard, 100  natural classic yellow mustard,french s ,0,0,0,0,3.0,tsp
starkist selects - chunk white albacore tuna in water-very low sodium, chunk white albacore tuna in water-very low sodium,starkist selects ,104,0,1,24,3.46,oz
gg s homemade pwo drank,,gg s homemade pwo drank,80,21,0,0,1.0,serving
oreo - caramel apple, caramel apple,oreo ,217,31,11,2,3.1,cookies
chocolate chip protein cookies,,chocolate chip protein cookies,118,12,4,10,1.0,serving
hellmanns s - regular mayo, regular mayo,hellmanns s ,90,0,10,0,13.0,g
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,7,1,0,0,24.0,g
healthy life - 35 cal high fiber whole wheat bread, 35 cal high fiber whole wheat bread,healthy life ,79,18,1,6,2.24,slices
rio mare - solid light tuna in water  small , solid light tuna in water  small ,rio mare ,111,0,1,26,103.99,g-drained
louana - all natural pure coconut oil, all natural pure coconut oil,louana ,30,0,4,0,0.25,tbsp
great value - mesquite smoked turkey breast lunch meat 98  fat free, mesquite smoked turkey breast lunch meat 98  fat free,great value ,100,4,2,18,8.0,slices
cellucor - cor performance red velvet cake batter whey protein, cor performance red velvet cake batter whey protein,cellucor ,130,4,1,25,1.0,rounded
great value - sweetened coconut flakes - correct per package, sweetened coconut flakes - correct per package,great value ,70,6,5,0,2.0,t
ghirardelli - white chocolate chips, white chocolate chips,ghirardelli ,70,8,5,1,33.0,chips
"coffee - instant, regular"," instant, regular",coffee ,7,1,0,0,12.0,fl
healthy life - 35 cal high fiber whole wheat bread, 35 cal high fiber whole wheat bread,healthy life ,73,17,1,5,2.1,slices
kraft - sweet habanero jack big slice cheese, sweet habanero jack big slice cheese,kraft ,88,0,8,4,1.1,slice
el diablo - habanero mustard, habanero mustard,el diablo ,10,2,0,0,2.0,tsp
great value - mesquite smoked turkey breast lunch meat 98  fat free, mesquite smoked turkey breast lunch meat 98  fat free,great value ,70,3,1,13,5.57,slices
hellmanns s - regular mayo, regular mayo,hellmanns s ,45,0,5,0,6.5,g
jif whips - pb - maple brown sugar, pb - maple brown sugar,jif whips ,140,6,12,5,24.0,grams
maple grove farms - low calorie syrup - sugar free maple flavor, low calorie syrup - sugar free maple flavor,maple grove farms ,15,5,0,0,0.125,cup
spiced banana bread mugcake,,spiced banana bread mugcake,257,20,10,24,1.0,serving
banana nut protein bread  637g ,,banana nut protein bread  637g ,148,18,4,10,0.111,serving
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2.0,table
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,136,27,1,5,0.52,bagel
"instant coffee powder,  dry - nescafe clasico", nescafe clasico,"instant coffee powder,  dry ",17,3,0,1,7.0,g
sara lee - iced pumpkin cake, iced pumpkin cake,sara lee ,210,29,10,1,1.0,cake
little debbie - oatmeal creme pie, oatmeal creme pie,little debbie ,170,26,7,1,1.0,cookie
nestle crunch - girl scouts carmel and coconut fun size bar, girl scouts carmel and coconut fun size bar,nestle crunch ,190,25,10,1,2.0,bars
fritos - chili cheese - snack size, chili cheese - snack size,fritos ,160,15,10,2,1.0,package
grandma s homestyle - peanut butter cookies, peanut butter cookies,grandma s homestyle ,340,38,18,8,2.0,cookie
jimmy john s - jimmy chips - jalapeno chips, jimmy chips - jalapeno chips,jimmy john s ,300,34,16,4,1.0,bag
jimmy johns - chocolate chunk cookie, chocolate chunk cookie,jimmy johns ,400,55,19,5,1.0,giant
jimmy john s - large diet coke, large diet coke,jimmy john s ,0,0,0,0,27.34,oz
"jimmy john s gourmet sandwiches -  16 club lulu  xtra bacon, add dijon   onions","  16 club lulu  xtra bacon, add dijon   onions",jimmy john s gourmet sandwiches ,890,79,47,52,1.0,sandwich
sara lee - iced pumpkin cake, iced pumpkin cake,sara lee ,29,4,1,0,0.14,cake
j  skinner - cinnamon craver s roll, cinnamon craver s roll,j  skinner ,240,43,6,4,1.0,roll
general mills cereal - golden grahams cereal, golden grahams cereal,general mills cereal ,240,54,2,4,1.0,1 2
blue diamond almond breeze - original unsweetened 30 cal almond milk  net carbs  jmg, original unsweetened 30 cal almond milk  net carbs  jmg,blue diamond almond breeze ,23,1,2,1,0.75,cup
pepperidge farm - pumpkin spice milano cookies, pumpkin spice milano cookies,pepperidge farm ,146,18,8,1,2.24,cookies
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,283,56,2,10,1.09,bagel
trident gum - tropical twist , tropical twist ,trident gum ,4,1,0,0,1.0,piece
j  skinner - cinnamon craver s roll, cinnamon craver s roll,j  skinner ,215,39,5,4,0.9,roll
j  skinner - cinnamon craver s roll, cinnamon craver s roll,j  skinner ,255,46,6,4,1.06,roll
banana protein bread  764g ,,banana protein bread  764g ,162,16,6,13,0.11,serving s 
wal-mart bakery - fudge iced brownie ,mart bakery - fudge iced brownie ,wal,157,27,5,2,0.87,brownie
wal-mart bakery - fudge iced brownie ,mart bakery - fudge iced brownie ,wal,254,44,8,3,1.41,brownie
blue diamond almond breeze - original unsweetened 30 cal almond milk  net carbs  jmg, original unsweetened 30 cal almond milk  net carbs  jmg,blue diamond almond breeze ,30,1,3,1,1.0,cup
banana protein bread  764g ,,banana protein bread  764g ,137,14,5,11,0.1,serving s 
banana protein bread  764g ,,banana protein bread  764g ,112,11,4,9,0.08,serving s 
pepperidge farm - pumpkin spice swirl bread, pumpkin spice swirl bread,pepperidge farm ,80,16,1,2,1.0,slice
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,1.0,table
banana protein bread  764g ,,banana protein bread  764g ,98,10,3,8,0.07,serving s 
