Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
planter s - peanuts, peanuts,planter s ,186,16,8,6,1.16,oz
home - cashews, cashews,home ,380,30,14,12,0.5,cup
chia seed cashew bars new new,,chia seed cashew bars new new,436,39,14,11,1.0,serving s 
whole foods - avocado salmon salad with kale, avocado salmon salad with kale,whole foods ,125,7,11,8,1.0,cups
generic - sea bass fillet, sea bass fillet,generic ,304,12,46,1,2.0,fillet
longhorn steakhouse - mixed vegetables, mixed vegetables,longhorn steakhouse ,45,2,2,5,1.0,order
touchpoint - lemon butter sauce, lemon butter sauce,touchpoint ,70,8,0,1,0.5,ladle
chia seed cashew bars new new,,chia seed cashew bars new new,412,37,13,10,1.0,serving s 
planter s - peanuts, peanuts,planter s ,277,24,12,9,1.73,oz
omelet - homemade -  mushrooms   cheese , homemade -  mushrooms   cheese ,omelet ,225,9,8,5,1.8,eggs
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,14,9,0,1.0,serving
"beef - ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger "," ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger ",beef ,96,6,10,0,0.5,patty
publix chicken broth - soup, soup,publix chicken broth ,15,1,2,0,1.5,cup
touchpoint - lemon butter sauce, lemon butter sauce,touchpoint ,105,11,0,1,0.75,ladle
garden salad - garden salad--greens   veggies, garden salad--greens   veggies,garden salad ,2,0,0,0,0.25,cups
generic - red onion slice, red onion slice,generic ,2,0,0,0,0.25,slice
home made - saut ed mixed vegetables, saut ed mixed vegetables,home made ,45,3,2,5,0.75,c
"homemade - 3 egg omelet 3 w cheddar cheese, onions and peppers"," 3 egg omelet 3 w cheddar cheese, onions and peppers",homemade ,381,24,22,0,3.0,eggs
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,20,14,0,1.5,serving
"cheese - parmesan, grated"," parmesan, grated",cheese ,43,3,4,0,2.0,tbsp
labne - labne, labne,labne ,35,2,0,0,0.25,cup
planter s - peanuts, peanuts,planter s ,400,35,18,13,2.5,oz
chia seed cashew bars new new,,chia seed cashew bars new new,515,46,16,12,1.25,serving s 
planter s - peanuts, peanuts,planter s ,512,45,22,16,3.2,oz
"homemade omelet - 1 egg, cheddar cheese, green onion"," 1 egg, cheddar cheese, green onion",homemade omelet ,125,10,10,1,1.0,omelet
eurest - roasted turkey breast, roasted turkey breast,eurest ,193,6,34,1,6.0,ounce
homemade - sugar-free cranberry sauce, sugar-free cranberry sauce,homemade ,6,0,0,2,0.125,cup
"beans - snap, green, raw"," snap, green, raw",beans ,17,0,1,4,0.5,cup
greek - hummus, hummus,greek ,50,3,1,5,2.0,tbsp
garden salad - garden salad--greens   veggies, garden salad--greens   veggies,garden salad ,4,0,0,0,0.5,cups
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,10,9,0,3.0,slice
brie - brie, brie,brie ,90,7,5,0,1.0,oz s 
aladdin - cream of mushroom soup, cream of mushroom soup,aladdin ,58,4,2,6,6.0,oz
"eurest - salmon, leeks and mushrooms"," salmon, leeks and mushrooms",eurest ,409,23,45,3,6.0,oz
aladdin food - cream sauce, cream sauce,aladdin food ,76,5,2,6,2.0,oz
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,105,8,8,0,2.5,slice
belgioioso fresh mozzerella cheese - fresh mozzerella cheese, fresh mozzerella cheese,belgioioso fresh mozzerella cheese ,35,3,3,0,0.5,oz 
planter s - peanuts, peanuts,planter s ,298,26,13,9,1.86,oz
"bell pepper - green, red, orange, yellow"," green, red, orange, yellow",bell pepper ,30,0,1,6,1.0,medium
public s - hummus, hummus,public s ,70,5,2,4,2.0,tblsp
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,340,27,13,17,2.16,oz
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,422,25,46,0,6.0,oz
"homemade - shopska salad - tomato, cucumber, pepper, onion, evoo, feta, vinegar"," shopska salad - tomato, cucumber, pepper, onion, evoo, feta, vinegar",homemade ,69,4,2,7,1.0,cups
feta - feta, feta,feta ,57,5,3,0,20.0,g
"salami - italian, pork"," italian, pork",salami ,119,10,6,0,1.0,oz
gourmet everyday - wild mushroom   parmesan omelet, wild mushroom   parmesan omelet,gourmet everyday ,161,7,18,3,1.0,serving
homemade - tzatziki yogurt sauce, tzatziki yogurt sauce,homemade ,18,1,1,1,2.0,tablespoons
generic - english seedless cucumber - 0pp, english seedless cucumber - 0pp,generic ,4,0,0,1,0.25,cup
itsu - low carb tuna and salmon tartare, low carb tuna and salmon tartare,itsu ,175,10,17,4,1.0,pack
garden salad - garden salad--greens   veggies, garden salad--greens   veggies,garden salad ,9,0,0,0,1.0,cups
focus t25 - citrus vinaigrette, citrus vinaigrette,focus t25 ,18,2,0,1,0.5,tbsp
merguez - sausage, sausage,merguez ,225,14,20,3,0.75,sausage
goulash - beef goulash, beef goulash,goulash ,58,9,25,5,0.75,bord
egg - large hardboiled, large hardboiled,egg ,142,10,12,0,2.0,large
home - cashews, cashews,home ,342,27,13,11,0.45,cup
egg - large hardboiled, large hardboiled,egg ,71,5,6,0,1.0,large
saffron veggie soup in vienna,,saffron veggie soup in vienna,164,6,5,27,2.0,serving s 
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,5,6,1,1.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,253,19,17,3,2.5,large
home - cashews, cashews,home ,570,45,21,18,0.75,cup
carrots - raw, raw,carrots ,25,0,1,6,1.0,medium
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,10,12,1,2.0,large
rooster s grilled chicken salad - grilled chicken salad, grilled chicken salad,rooster s grilled chicken salad ,150,2,8,8,0.5,container
public s - hummus, hummus,public s ,53,4,2,3,1.5,tblsp
peanut butter thing in vienna,,peanut butter thing in vienna,763,63,31,21,2.5,serving s 
butter - salted, salted,butter ,153,17,0,0,1.5,tbsp
egg - large hardboiled, large hardboiled,egg ,213,15,18,0,3.0,large
trader joes - kalamata olives, kalamata olives,trader joes ,68,7,0,3,7.5,olives
generic - foie gras, foie gras,generic ,250,24,6,2,56.0,g
aqua star - pacific salmon, pacific salmon,aqua star ,120,2,24,2,6.0,oz
kale - sauteed--potassium corrected, sauteed--potassium corrected,kale ,33,1,3,6,67.0,g
generic - brussel sprouts saut ed with olive oil, brussel sprouts saut ed with olive oil,generic ,65,3,6,7,0.5,cup
fish broth,,fish broth,20,1,2,0,0.5,cup
planters - dry roasted peanuts, dry roasted peanuts,planters ,389,34,17,12,2.43,oz 28g 39
home - cashews, cashews,home ,190,15,7,6,0.25,cup
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,10,0,0,0,2.0,tsp
home - cashews, cashews,home ,760,60,28,24,1.0,cup
"bell pepper - green, red, orange, yellow"," green, red, orange, yellow",bell pepper ,15,0,1,3,0.5,medium
lo carb egg nog in vienna,,lo carb egg nog in vienna,238,18,10,6,1.0,serving s 
sodexho - saut ed green beans, saut ed green beans,sodexho ,60,4,2,4,4.0,oz 
"cheese - goat, semisoft type"," goat, semisoft type",cheese ,155,13,9,1,1.5,oz
home made - pumpkin soup, pumpkin soup,home made ,80,3,3,11,1.0,cup
homemade - peppery fennel and carrot salad, peppery fennel and carrot salad,homemade ,58,4,2,5,64.0,g
kraft - creamy horseradish sauce, creamy horseradish sauce,kraft ,45,5,0,0,3.0,tsp 
chia bars in athens,,chia bars in athens,404,36,12,9,1.0,serving s 
homemade - vegetable   chickpeas curry, vegetable   chickpeas curry,homemade ,141,7,6,8,0.5,cup
sodexo healthcare - curried lamb, curried lamb,sodexo healthcare ,190,10,22,2,8.0,oz
trader joe s - palak paneer, palak paneer,trader joe s ,80,6,3,4,0.25,package
cucumber raita - raita, raita,cucumber raita ,20,1,2,2,0.15,cup
trader joes - unsweetened coconut milk, unsweetened coconut milk,trader joes ,30,3,0,1,0.5,cup
generic - coconut flour nutiva, coconut flour nutiva,generic ,68,3,3,17,3.0,tbs
kroger - unsweetened coconut flakes, unsweetened coconut flakes,kroger ,105,9,0,5,15.0,grams
"eggs - whole, raw"," whole, raw",eggs ,74,5,6,0,1.0,large
butter - salted, salted,butter ,102,12,0,0,1.0,tbsp
balance - stevia dark chocolate, stevia dark chocolate,balance ,66,5,1,2,14.17,g
kroger - unsweetened coconut flakes, unsweetened coconut flakes,kroger ,140,12,0,6,20.0,grams
navitas naturals - cacao nibs, cacao nibs,navitas naturals ,36,3,1,3,0.28,oz
olivio - coconut butter, coconut butter,olivio ,65,7,0,0,1.0,tbsp
planters - dry roasted peanuts, dry roasted peanuts,planters ,240,21,11,8,1.5,oz 28g 39
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,14,0,0,1.0,tbsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0,0,2,0.5,cup
egg - large hardboiled, large hardboiled,egg ,107,8,9,0,1.5,large
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,79,6,3,4,0.5,oz
fish or seafood soup - fish or seafood soup, fish or seafood soup,fish or seafood soup ,210,0,0,0,1.0,bowl
"red meat - filet, steak"," filet, steak",red meat ,190,12,20,0,4.0,oz
generic - fried eggplant, fried eggplant,generic ,66,4,1,8,1.0,cup
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,236,19,9,12,1.5,oz
balance - stevia dark chocolate, stevia dark chocolate,balance ,132,10,2,5,28.34,g
navitas naturals - cacao nibs, cacao nibs,navitas naturals ,65,6,2,5,0.5,oz
"oil - vegetable, cocoa butter"," vegetable, cocoa butter",oil ,60,7,0,0,0.5,tablespoon
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,7,0,0,0.5,tbsp
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,49,3,2,4,0.35,oz
kroger - unsweetened coconut flakes, unsweetened coconut flakes,kroger ,77,7,0,3,11.0,grams
"beef - ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger "," ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger ",beef ,289,18,30,0,1.5,patty
four seasons - grilled mediterranean vegetables, grilled mediterranean vegetables,four seasons ,36,3,1,2,50.0,g
eggplant - eggplant, eggplant,eggplant ,5,0,0,1,0.25,cup
aqua star - pacific salmon, pacific salmon,aqua star ,160,3,32,2,8.0,oz
wegmans - horseradish  cream sauce, horseradish  cream sauce,wegmans ,60,5,2,2,3.0,tbsp
planter s - peanuts, peanuts,planter s ,138,12,6,4,0.86,oz
balance - stevia milk hazelnut, stevia milk hazelnut,balance ,72,5,1,3,14.17,g
"generic - egg - 1 large, scrambled in the microwave"," egg - 1 large, scrambled in the microwave",generic ,70,5,6,0,1.0,egg
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,8,0,0,2,0.5,small
chia bars in pretoria,,chia bars in pretoria,230,22,5,6,1.0,serving s 
garden salad - garden salad--greens   veggies, garden salad--greens   veggies,garden salad ,13,0,0,0,1.5,cups
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,13,12,0,4.0,slice
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,73,8,0,1,1.0,tablespoon
tesco - halloumi, halloumi,tesco ,125,10,9,0,40.0,g
four seasons - grilled mediterranean vegetables, grilled mediterranean vegetables,four seasons ,72,6,1,4,100.0,g
creamed spinach,,creamed spinach,103,10,1,2,0.5,serving
homemade - pesto cream sauce, pesto cream sauce,homemade ,152,11,5,8,4.0,oz
homemade - pumpkin mashed, pumpkin mashed,homemade ,7,1,0,2,0.15,cup
"udcc - omelet with cheese, mushroom, spinach"," omelet with cheese, mushroom, spinach",udcc ,156,12,9,2,0.75,omelet
chia bars in pretoria,,chia bars in pretoria,461,43,10,11,2.0,serving s 
silvers - game billtong, game billtong,silvers ,225,3,50,0,82.5,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,325,27,19,0,2.0,serving
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,14,3,2.0,large
generic - crustless spinach and feta quiche, crustless spinach and feta quiche,generic ,218,18,11,4,1.5,slice
eurest - side caesar salad, side caesar salad,eurest ,54,3,3,4,1.0,serving s 
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,13,1,2.0,large
spinach - sauteed spinach, sauteed spinach,spinach ,10,0,1,2,0.25,cup
aladdin food - hollandaise sauce, hollandaise sauce,aladdin food ,81,8,1,2,1.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,7,1,1.0,large
silvers - game billtong, game billtong,silvers ,300,4,66,0,110.0,g
spinach - sauteed spinach, sauteed spinach,spinach ,21,0,3,3,0.5,cup
chicken bone broth - homemade, homemade,chicken bone broth ,4,0,0,0,0.05,cup
generic - broccoli custard, broccoli custard,generic ,170,16,6,4,0.5,serving
generic - homemade - fresh pumpkin puree, homemade - fresh pumpkin puree,generic ,21,0,1,5,2.0,oz
garden salad - garden salad--greens   veggies, garden salad--greens   veggies,garden salad ,7,0,0,0,0.75,cups
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,20,0,1,4,0.75,cup
blue diamond - original unsweet almond milk, original unsweet almond milk,blue diamond ,31,3,1,1,8.24,oz 
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,139,9,4,12,1.0,oz
kroger - unsweetened coconut flakes, unsweetened coconut flakes,kroger ,210,18,0,9,30.0,grams
walnuts - walnut pieces, walnut pieces,walnuts ,185,18,4,4,0.25,cup
deli meats - shaved ham, shaved ham,deli meats ,31,2,3,1,2.0,slices
salami - hard salami, hard salami,salami ,65,6,3,1,0.5,oz
cheese - swiss, swiss,cheese ,72,5,5,1,0.67,oz
aramark on campus - cheddar cheese omelet, cheddar cheese omelet,aramark on campus ,191,14,13,1,1.0,each
kyf - whole sum sauteed leeks, whole sum sauteed leeks,kyf ,14,1,1,1,42.0,g
butter - salted, salted,butter ,51,6,0,0,0.5,tbsp
sainsbury s - courgette, courgette,sainsbury s ,18,0,2,2,1.0,medium
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,0,1,5,1.0,medium
eurest - sauteed fresh green beans, sauteed fresh green beans,eurest ,49,1,2,9,0.75,cup
mozzerella - balls, balls,mozzerella ,70,5,5,0,1.0,oz
progrsso - balsamic vinegar, balsamic vinegar,progrsso ,5,0,0,1,8.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,370,28,25,2,4.0,large
carpaccio - carpaccio, carpaccio,carpaccio ,110,2,22,1,100.0,g
generic - frisee, frisee,generic ,9,0,1,2,50.0,g
homemade - oxtail, oxtail,homemade ,297,16,35,0,4.0,oz
home - cashews, cashews,home ,329,26,12,10,0.4325,cup
balance - stevia milk hazelnut, stevia milk hazelnut,balance ,144,11,3,6,28.34,g
"bell pepper - raw-green, yellow, red, orange"," raw-green, yellow, red, orange",bell pepper ,6,0,0,2,0.25,medium
"cheese - parmesan, grated"," parmesan, grated",cheese ,22,1,2,0,1.0,tbsp
"homemade - 3 egg omelet with mushrooms, onions, green peppers, and mozzarella cheese"," 3 egg omelet with mushrooms, onions, green peppers, and mozzarella cheese",homemade ,350,9,29,9,1.0,omelet
eggs - fried  whole egg , fried  whole egg ,eggs ,277,21,19,1,3.0,large
chia bars in rome,,chia bars in rome,459,42,9,12,1.0,serving s 
"bell pepper - raw-green, yellow, red, orange"," raw-green, yellow, red, orange",bell pepper ,13,0,1,3,0.5,medium
onions - raw, raw,onions ,15,0,0,4,0.5,small
garlic - raw, raw,garlic ,4,0,0,1,1.0,clove
sainsbury s - courgette, courgette,sainsbury s ,9,0,1,1,0.5,medium
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,32,2,2,0,0.75,slice
oil - olive, olive,oil ,119,14,0,0,1.0,tablespoon
paleo plan - sauteed fennel   carrots, sauteed fennel   carrots,paleo plan ,50,4,1,5,0.125,recipe
homemade - broccoli sauteed in olive oil, broccoli sauteed in olive oil,homemade ,19,0,2,4,0.5,cup
lemon juice - raw, raw,lemon juice ,3,0,0,1,0.25,lemon
generic - xantham gum, xantham gum,generic ,0,0,0,0,0.01,tbsp
home - cashews, cashews,home ,428,34,16,14,0.5625,cup
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,17,1,1,1,0.125,cup
fresh - kiwi single slice, kiwi single slice,fresh ,12,0,0,3,3.0,slice
smucker s - natural peanut butter crunchy, natural peanut butter crunchy,smucker s ,105,8,4,3,1.0,tablespoons
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,158,13,6,8,1.0,oz
homemade baked chicken - wings, wings,homemade baked chicken ,110,7,8,0,2.0,oz 
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,8,0,0,2,0.75,plum
"beef - ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger "," ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger ",beef ,385,24,40,0,2.0,patty
eurest - cole slaw, cole slaw,eurest ,56,4,1,6,2.25,oz
wildwood organics - garlic aioli, garlic aioli,wildwood organics ,40,5,0,0,0.5,tbsp
kroger - unsweetened coconut flakes, unsweetened coconut flakes,kroger ,119,10,0,5,17.0,grams
kroger - sliced almonds, sliced almonds,kroger ,190,15,7,6,30.0,g
smucker s - natural peanut butter crunchy, natural peanut butter crunchy,smucker s ,79,6,3,2,0.75,tablespoons
planter s - peanuts, peanuts,planter s ,320,28,14,10,2.0,oz
kroger - sliced almonds, sliced almonds,kroger ,95,8,4,3,15.0,g
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,95,8,3,4,1.0,tbsp
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,156,9,12,2,2.0,large
"cucumber - peeled, raw"," peeled, raw",cucumber ,3,0,0,1,4.0,slice
generic - lean minute steak, lean minute steak,generic ,119,3,22,0,60.0,g
"broccoli - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",broccoli ,10,0,1,2,1.0,spear
homemade - chicken mushroom stroganoff, chicken mushroom stroganoff,homemade ,190,7,34,11,1.0,portion
shophouse - chicken satay, chicken satay,shophouse ,150,8,19,2,3.0,oz
jennie o - extra lean ground turkey, extra lean ground turkey,jennie o ,120,2,26,0,4.0,oz 
egg whites - eggs, eggs,egg whites ,80,0,20,0,12.0,tablespoons
spinach - raw, raw,spinach ,7,0,1,1,1.0,cup
central market - pico de gallo, pico de gallo,central market ,30,0,0,3,3.0,tbsp
meijer - 35 light wheat bread, 35 light wheat bread,meijer ,35,1,2,9,1.0,slices
honeysuckle white - lean ground turkey 93 7, lean ground turkey 93 7,honeysuckle white ,160,8,22,0,4.0,oz
avacado - hass 1 2, hass 1 2,avacado ,59,5,1,3,0.25,of
eas - complete protein-chocolate, complete protein-chocolate,eas ,150,2,25,13,2.0,scoops
full circle - lite original organic soy milk, lite original organic soy milk,full circle ,70,2,7,7,8.0,oz
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,0,10,14,1.0,container
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,6,6,0,3.0,slice
sodexo - roasted butternut squash, roasted butternut squash,sodexo ,60,1,1,12,4.0,oz
meijer - 35 light wheat bread, 35 light wheat bread,meijer ,70,2,4,18,2.0,slices
egg whites - eggs, eggs,egg whites ,60,0,15,0,9.0,tablespoons
goya - lemon juice, lemon juice,goya ,0,0,0,0,3.0,tsp
french s - mustard, mustard,french s ,0,0,0,0,5.0,g
chunk light tuna in water - canned tuna, canned tuna,chunk light tuna in water ,90,1,20,0,4.0,oz 
bolthouse farms - honey mustard dressing, honey mustard dressing,bolthouse farms ,23,1,1,3,15.0,g
homemade - homemade - guacamole, homemade - guacamole,homemade ,23,1,0,1,1.0,tablespoon
broccoli - broccoli fresh steamed, broccoli fresh steamed,broccoli ,30,0,2,3,1.0,cup
kroger - lean ground chicken, lean ground chicken,kroger ,190,0,0,0,4.0,oz 
generic - cheerios protein, cheerios protein,generic ,210,25,7,42,1.25,cup
8th continent - soymilk  original, soymilk  original,8th continent ,60,2,6,5,6.0,fl
home made - thanksgiving dinner, thanksgiving dinner,home made ,1500,0,0,0,1.0,plate
generic - ground turkey curry, ground turkey curry,generic ,295,7,23,36,4.0,oz 
egg whites - eggs, eggs,egg whites ,40,0,10,0,6.0,tablespoons
aldi s - fit n active - sweet turkey italian sausages, fit n active - sweet turkey italian sausages,aldi s ,180,10,20,2,1.0,link
egg beaters - southwest style, southwest style,egg beaters ,80,0,16,0,12.0,tbsp
cherrios - protein oats n honey, protein oats n honey,cherrios ,210,25,7,42,1.0,1 4
kroger simple truth organic - vanilla soy milk, vanilla soy milk,kroger simple truth organic ,50,2,3,6,4.0,oz
bananas - raw, raw,bananas ,53,0,1,13,0.5,medium
grapefruit - large grapefruit, large grapefruit,grapefruit ,82,0,1,21,1.0,grapefruit
quaker - cream of wheat, cream of wheat,quaker ,120,0,4,23,33.0,g
imperial - butter, butter,imperial ,17,2,0,0,1.0,tsp s 
domino sugar - white sugar, white sugar,domino sugar ,45,0,0,12,3.0,tsp s 
kroger nut topping - chopped peanuts   pecans, chopped peanuts   pecans,kroger nut topping ,45,4,2,2,1.0,tbsp
bananas - raw, raw,bananas ,105,0,1,27,1.0,medium
jif - whipped peanut butter, whipped peanut butter,jif ,70,6,3,3,1.0,table
spinach - raw, raw,spinach ,3,0,0,1,0.5,cup
