Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
burger king - honey mustard dipping sauce, honey mustard dipping sauce,burger king ,90,8,6,0,170,7,1.0,oz
walmart bistro salad - santa fe salad, santa fe salad,walmart bistro salad ,280,16,19,11,540,4,1.0,container 177g 
cliff bar - white chocolate macadamia nut, white chocolate macadamia nut,cliff bar ,260,41,7,9,240,21,1.0,bar
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,210,25,6,20,200,12,1.0,bar
supreme protein - caramel nut chocolate protein bar - 96g bar, caramel nut chocolate protein bar - 96g bar,supreme protein ,390,36,15,30,220,8,1.0,bar
sara lee - hearty   delicious 100  whole wheat bread, hearty   delicious 100  whole wheat bread,sara lee ,90,17,1,5,115,3,1.0,slice
ozark farmer s market grade a eggs - large , large ,ozark farmer s market grade a eggs ,70,1,5,6,65,0,1.0,egg
hass - small avocado pitted peeled, small avocado pitted peeled,hass ,104,6,10,1,132,0,65.0,grams
rice - brown  mahatma , brown  mahatma ,rice ,150,32,1,3,0,0,0.75,cup
peter pan - honey roast crunchy peanut butter, honey roast crunchy peanut butter,peter pan ,100,6,8,4,58,4,1.0,tbsp
sara lee - hearty   delicious 100  whole wheat bread, hearty   delicious 100  whole wheat bread,sara lee ,180,34,2,10,230,6,2.0,slice
hass - small avocado pitted peeled, small avocado pitted peeled,hass ,181,10,17,2,230,1,113.0,grams
sara lee - hearty   delicious 100  whole wheat bread, hearty   delicious 100  whole wheat bread,sara lee ,270,51,3,15,345,9,3.0,slice
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,12,1.0,fruit
peter pan - honey roast crunchy peanut butter, honey roast crunchy peanut butter,peter pan ,200,11,15,7,115,7,2.0,tbsp
"oranges - raw, navels"," raw, navels",oranges ,51,13,0,1,1,9,0.75,fruit
tyson - skinless boneless chicken, skinless boneless chicken,tyson ,110,0,2,23,35,0,4.0,oz 
"fresh steamed carrots - 100 grams, no salt added"," 100 grams, no salt added",fresh steamed carrots ,25,6,0,1,41,3,60.0,grams
pepperidge farm - whole grain ancient grains toast, whole grain ancient grains toast,pepperidge farm ,100,20,2,5,120,3,1.0,slice
great value - whole natural almonds - plain, whole natural almonds - plain,great value ,160,6,14,6,0,1,28.0,about
tyson - skinless boneless chicken, skinless boneless chicken,tyson ,220,0,3,46,70,0,8.0,oz 
"fresh steamed carrots - 100 grams, no salt added"," 100 grams, no salt added",fresh steamed carrots ,41,10,0,1,69,5,100.0,grams
generic - summer squash wikipedia info  grams , summer squash wikipedia info  grams ,generic ,16,3,0,1,2,2,100.0,grams
sugar - white granulated, white granulated,sugar ,15,4,0,0,0,4,1.0,teaspoon
nestle - coffeemate - the original fat free creamer, coffeemate - the original fat free creamer,nestle ,20,4,0,0,0,0,2.0,tsp
folgers classic roast - coffee, coffee,folgers classic roast ,4,0,0,0,9,0,14.0,oz
ozark farmer s market grade a eggs - large , large ,ozark farmer s market grade a eggs ,280,4,18,24,260,0,4.0,egg
hass - small avocado pitted peeled, small avocado pitted peeled,hass ,160,9,15,2,204,1,100.0,grams
hass - small avocado pitted peeled, small avocado pitted peeled,hass ,198,11,18,2,253,1,124.0,grams
olive oil - extra virgin , extra virgin ,olive oil ,60,0,7,0,0,0,0.5,tbsp
hass - small avocado pitted peeled, small avocado pitted peeled,hass ,173,9,16,2,220,1,108.0,grams
hass - small avocado pitted peeled, small avocado pitted peeled,hass ,224,12,21,3,285,1,140.0,grams
"carrots - baby, raw"," baby, raw",carrots ,26,6,0,0,59,4,5.0,large
fresh express - spinach  regular , spinach  regular ,fresh express ,10,2,0,1,33,0,1.0,cups
silk - soy milk - original, soy milk - original,silk ,45,5,2,4,53,3,4.0,oz
dole - pineapple chunks in juice , pineapple chunks in juice ,dole ,70,16,0,1,0,15,0.5,cup
yoplait - simply gogurt- strawberry, simply gogurt- strawberry,yoplait ,50,9,1,2,35,6,1.0,tube
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
grapes - raw, raw,grapes ,10,2,0,0,0,2,6.0,grape
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,40,1,4,2,1,0,1.0,tbsp s 
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,80,3,7,4,3,0,2.0,tbsp s 
"carrots - baby, raw"," baby, raw",carrots ,32,7,0,1,70,4,6.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,296,11,2.0,slice
creamy peanut butter - giant generic, giant generic,creamy peanut butter ,200,7,16,8,150,3,2.0,tbsp
lemon - lemon, lemon,lemon ,3,1,0,0,0,0,9.0,g
frozen blueberries - frozen blueberries, frozen blueberries,frozen blueberries ,25,10,0,0,0,8,70.0,g
veggies - yellow squash, yellow squash,veggies ,5,1,0,1,3,1,0.25,cup
kale - raw - 1 leaf, raw - 1 leaf,kale ,12,1,0,1,29,1,1.0,leaf
"fruit - peaches, frozen"," peaches, frozen",fruit ,25,7,0,1,0,5,0.375,cup
activa - light fat free yogurt vanilla, light fat free yogurt vanilla,activa ,60,10,0,4,70,6,4.0,oz
activa - light fat free yogurt vanilla, light fat free yogurt vanilla,activa ,30,5,0,2,35,3,2.0,oz
365 whole foods - frozen raspberries, frozen raspberries,365 whole foods ,9,2,0,0,0,1,0.5,oz
frozen blueberries - frozen blueberries, frozen blueberries,frozen blueberries ,13,5,0,0,0,4,35.0,g
veggies - zucchini, zucchini,veggies ,10,2,0,1,6,1,0.5,cup
juiced - lemon, lemon,juiced ,4,2,0,0,1,1,0.5,lemon
fresh - beets, beets,fresh ,35,8,0,1,64,6,1.0,beet
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,18,1,1.0,cups
valencia - orange, orange,valencia ,40,11,0,1,0,7,0.5,orange
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,40,1,3,1,170,0,8.0,fl
aldi friendly farms - nonfat greek yogurt plain, nonfat greek yogurt plain,aldi friendly farms ,15,1,0,3,9,1,1.0,oz
body fortress  protein powder  - whey vanilla, whey vanilla,body fortress  protein powder  ,33,2,1,5,14,1,0.25,scoop
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,3,2,0,0,6.5,g
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
valencia - orange, orange,valencia ,80,21,0,1,0,14,1.0,orange
fresh - beets, beets,fresh ,18,4,0,1,32,3,0.5,beet
chocolate chip scones,,chocolate chip scones,341,58,10,5,484,27,2.0,serving s 
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,250,0,3.0,cooked
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,20,1,2,1,85,0,4.0,fl
"carrots - baby, raw"," baby, raw",carrots ,16,4,0,0,35,2,3.0,large
beet greens - raw, raw,beet greens ,8,2,0,1,86,0,1.0,cup
aldi - oatmeal, oatmeal,aldi ,160,27,2,0,0,13,0.5,cup
hardee s - frisco breakfast sandwich, frisco breakfast sandwich,hardee s ,450,45,19,24,1570,5,1.0,sandwich
hardees - small hash rounds, small hash rounds,hardees ,260,23,15,2,320,1,1.0,serving
beet greens - raw, raw,beet greens ,6,1,0,1,64,0,0.75,cup
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,50,3,1.0,waffle
carrots - raw, raw,carrots ,25,6,0,1,42,3,1.0,medium
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,10,4,1,141,1,5.0,crackers
kroger peanut butter - creamy peanut butter, creamy peanut butter,kroger peanut butter ,190,7,16,8,150,3,2.0,tbsp
fresh - beets, beets,fresh ,9,2,0,0,16,2,0.25,beet
blueberries - raw, raw,blueberries ,8,2,0,0,0,1,0.1,cup
sunkist - natural pink grapefruit, natural pink grapefruit,sunkist ,40,11,0,1,0,7,0.33,whole
beet greens - raw, raw,beet greens ,2,0,0,0,21,0,0.25,cup
great value - frozen peaches, frozen peaches,great value ,30,7,0,0,0,5,0.5,cup
small - banana, banana,small ,45,12,0,1,1,6,2.0,oz
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,5,3,0,0,13.0,g
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,60,17,0,0,10,15,0.5,cup
blackberries - raw, raw,blackberries ,31,7,0,1,1,4,0.5,cup
texas roadhouse - rolls, rolls,texas roadhouse ,227,28,11,5,269,4,1.0,roll
texas roadhouse - cactus blossom  per restaurant nutrition app , cactus blossom  per restaurant nutrition app ,texas roadhouse ,488,0,16,0,0,0,0.33,blossom
texas roadhouse - vegetables - side dish, vegetables - side dish,texas roadhouse ,90,20,0,4,0,0,1.0,cup
texas roadhouse - baked potato, baked potato,texas roadhouse ,278,63,0,8,30,4,1.0,potato
homemade - 2 egg omelet with cheese and ham, 2 egg omelet with cheese and ham,homemade ,180,1,7,18,0,0,2.0,cup
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,30,9,0,0,5,8,0.25,cup
"essential everyday - almond milk, chocolate"," almond milk, chocolate",essential everyday ,120,22,3,1,150,20,1.0,cup
veggies - zucchini, zucchini,veggies ,5,1,0,1,3,0,0.25,cup
veggies - zucchini, zucchini,veggies ,2,0,0,0,1,0,0.1,cup
jazz - apple, apple,jazz ,80,22,0,0,0,16,1.0,med
fresh - beets, beets,fresh ,4,1,0,0,6,1,0.1,beet
kale - raw - 1 leaf, raw - 1 leaf,kale ,2,0,0,0,6,0,0.2,leaf
strawberries - raw, raw,strawberries ,4,1,0,0,0,1,1.0,medium
fresh express - spinach  regular , spinach  regular ,fresh express ,5,1,0,1,16,0,0.5,cups
juiced - lemon, lemon,juiced ,2,1,0,0,0,0,0.25,lemon
pilsbury grands - homestyle original biscuit, homestyle original biscuit,pilsbury grands ,340,50,12,6,940,8,2.0,biscuit
strawberries - raw, raw,strawberries ,12,3,0,0,0,2,3.0,medium
fresh express - spinach  regular , spinach  regular ,fresh express ,20,3,0,2,65,0,2.0,cups
lemon - lemon, lemon,lemon ,6,2,1,0,1,1,18.0,g
homemade - seafood and fettuccini alfredo sauce, seafood and fettuccini alfredo sauce,homemade ,293,10,33,3,52,1,1.0,cup
celery - raw, raw,celery ,7,1,0,0,40,1,0.5,cup
self brewing coffee coffee with 2 half-half - coffee w  2  half and half packets,half - coffee w  2  half and half packets,self brewing coffee coffee with 2 half,40,1,2,0,6,0,20.0,oz
gnc - mega men sport multivitamin , mega men sport multivitamin ,gnc ,0,0,0,0,0,0,2.0,pills
premier protein - dark chocolate mint, dark chocolate mint,premier protein ,280,26,7,30,360,10,1.0,bar
yoplait - ligth yogurt 4oz, ligth yogurt 4oz,yoplait ,100,26,0,6,110,8,8.0,oz
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
scrambled eggs w cheese,,scrambled eggs w cheese,187,1,15,11,330,0,0.25,cup
starbucks - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,560,3,1.0,sandwich
kellogg s - special k protein cereal, special k protein cereal,kellogg s ,240,38,2,20,380,14,64.0,g
milk 100  lactose free - milk, milk,milk 100  lactose free ,110,13,3,8,125,12,1.0,cup
restaurant - french toast w syrup, french toast w syrup,restaurant ,400,28,8,11,304,4,4.0,slice
dunkin donut - apple cinamon donut, apple cinamon donut,dunkin donut ,325,0,0,0,0,0,1.0,donut
oceanspray - 100  juice - cranberry, 100  juice - cranberry,oceanspray ,110,28,0,0,5,28,8.0,oz 
homeade - english muffin with egg and cheese, english muffin with egg and cheese,homeade ,231,26,3,12,307,2,1.0,muffin
starbucks - low fat blueberry muffin, low fat blueberry muffin,starbucks ,215,49,1,3,270,29,0.5,serving
generic-donut shop - apple fritter   ,donut shop - apple fritter   ,generic,300,0,0,4,0,0,1.0,serving s 
thomas  - blueberry bagels correct, blueberry bagels correct,thomas  ,270,52,2,10,390,9,1.0,bagel
jam - raspberry, raspberry,jam ,50,0,0,0,0,0,1.0,tablespoon
giant - frosted shredded wheat cereal, frosted shredded wheat cereal,giant ,190,46,1,5,0,11,1.0,1 4
jimmy dean - breakfast delite turkey sausage muffin, breakfast delite turkey sausage muffin,jimmy dean ,250,1,7,14,530,1,1.0,sandwich
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,330,66,5,9,510,18,3.0,packet
homemade- - sausage and egg casserole, - sausage and egg casserole,homemade,223,8,15,14,460,1,1.0,cooked
small chocolate muffin - small muffin, small muffin,small chocolate muffin ,70,0,0,0,0,0,1.0,pc
giant - cinnamon raisin swirl bagels, cinnamon raisin swirl bagels,giant ,280,57,3,7,460,11,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,63,1,1.0,tbsp
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,2,8,1.0,cup
orange juice - raw, raw,orange juice ,112,26,0,2,2,21,1.0,cup
au bon pan - blueberry yogurt with blueberries, blueberry yogurt with blueberries,au bon pan ,250,0,0,0,0,0,1.0,small
orange juice - raw, raw,orange juice ,56,13,0,1,1,10,0.5,cup
au bon pan - blueberry muffin, blueberry muffin,au bon pan ,368,55,14,7,398,25,3.9,oz
reese s puffs - cereal, cereal,reese s puffs ,120,22,3,2,160,10,0.75,cup
premier protein - strawberries and cream shake, strawberries and cream shake,premier protein ,160,4,3,30,330,1,1.0,shake
kirkland - premier protein chocolate, premier protein chocolate,kirkland ,160,5,3,30,210,1,11.0,fl
protein bar - yogurt peanut crunch  premier nutrition , yogurt peanut crunch  premier nutrition ,protein bar ,290,25,8,30,440,9,1.0,bar
eggs - 3 scrambled, 3 scrambled,eggs ,210,2,15,18,210,2,3.0,egg
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,152,2,2.0,slice
blueberries - raw, raw,blueberries ,83,21,0,1,1,14,1.0,cup
generic - cinnamon buns, cinnamon buns,generic ,150,27,11,3,78,3,32.5,g
wegmans - oats   honey cereal  with almonds , oats   honey cereal  with almonds ,wegmans ,130,26,2,3,150,6,0.75,cup
premier protein - vanilla 11oz , vanilla 11oz ,premier protein ,160,4,3,30,270,1,11.0,ounces
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,338,15,1.0,slice
kellogg s - raisen bran cereal, raisen bran cereal,kellogg s ,190,45,1,4,220,19,1.0,cup
lactaid fat free milk - lactose free skim milk, lactose free skim milk,lactaid fat free milk ,90,13,0,9,125,12,1.0,cup
self brewing coffee coffee with 2 half-half - coffee w  2  half and half packets,half - coffee w  2  half and half packets,self brewing coffee coffee with 2 half,20,1,1,0,3,0,10.0,oz
imperial - butter, butter,imperial ,70,0,7,0,105,0,1.0,tbsp
generic - syrup, syrup,generic ,120,52,0,0,115,37,0.25,c
pancakes - buttermilk, buttermilk,pancakes ,257,32,11,8,591,0,4.0,oz
dunkin donuts - egg white veggie flatbread ll, egg white veggie flatbread ll,dunkin donuts ,280,32,10,16,690,3,1.0,sandwich
post - honey bunches of oats with cinnamon bunches, honey bunches of oats with cinnamon bunches,post ,120,25,2,2,140,6,0.75,cup
homemade - over easy eggs, over easy eggs,homemade ,70,0,5,6,70,0,1.0,large
"homemade - white toast, buttered"," white toast, buttered",homemade ,145,16,8,4,225,2,1.0,slices
chocolate syrup,,chocolate syrup,109,25,0,1,28,19,1.0,serving
homemade - waffle, waffle,homemade ,190,30,6,5,383,3,2.0,square
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,34,1,3,1,10,0,10.0,oz
eggs - 3 scrambled, 3 scrambled,eggs ,105,1,8,9,105,1,1.5,egg
restaurant - french toast w syrup, french toast w syrup,restaurant ,25,2,1,1,19,0,0.25,slice
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,0,3.0,slices
egg - 3 egg  small  omelette with cheese, 3 egg  small  omelette with cheese,egg ,231,1,17,19,160,0,3.0,small
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0,8,0.5,fruit
special k cereal - special k 1 cup  31g , special k 1 cup  31g ,special k cereal ,240,48,1,5,240,10,62.0,g
stouffers - creamed chipped beef, creamed chipped beef,stouffers ,120,8,6,9,590,3,0.5,cup
lender - begal, begal,lender ,210,39,2,8,420,2,1.0,bagal
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,0,12,1.0,tbsp
walmart - butter, butter,walmart ,20,0,2,0,16,0,0.2,t
premier protien - chocolate 30g high protein shake, chocolate 30g high protein shake,premier protien ,160,5,3,30,210,1,11.0,fl
homemade oatmeal cake - cake, cake,homemade oatmeal cake ,410,56,20,5,340,0,1.0,slice
generic - 2 eggs over easy, 2 eggs over easy,generic ,200,2,16,12,130,0,100.0,g 2
toast - toast, toast,toast ,130,4,11,14,38,0,2.0,slice
muffins - muffins, muffins,muffins ,170,32,5,3,0,0,1.0,muffin
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,6,1.0,oz
premiere protein - white fudge  raspberry energy  bar, white fudge  raspberry energy  bar,premiere protein ,280,25,7,30,370,10,1.0,bar
"homemade - breakfast burrito with 2 eggs, and bacon"," breakfast burrito with 2 eggs, and bacon",homemade ,275,0,12,20,0,0,1.0,burrito
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,750,3,1.0,sandwich
dunkin donuts - powdered doughnut, powdered doughnut,dunkin donuts ,340,38,22,4,300,13,1.0,donut
egg - egg over easy with pam, egg over easy with pam,egg ,210,0,15,18,165,0,3.0,egg
english muffin - thomas original, thomas original,english muffin ,240,50,2,8,400,2,114.0,grams
stop   shop - vegetable   fruit juice blend peach mango, vegetable   fruit juice blend peach mango,stop   shop ,120,28,0,1,70,26,8.0,oz
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,220,44,3,6,340,12,2.0,packet
mcdonald s - breakfast sausage burrito  weacaa , breakfast sausage burrito  weacaa ,mcdonald s ,300,26,16,12,790,2,1.0,burrito
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,68,2,6,300,29,1.5,cup
kellogg s - raisen bran crunch , raisen bran crunch ,kellogg s ,127,30,1,3,133,13,0.67,cup
generic - lemon poppyseed bread, lemon poppyseed bread,generic ,164,24,6,4,132,0,1.0,slice
homemade - sweet potato fries, sweet potato fries,homemade ,103,27,7,3,93,8,1.0,potato
pancakes - buttermilk, buttermilk,pancakes ,64,8,3,2,148,0,1.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,13,2.0,oz
