Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
nut - peanuts, peanuts,nut ,150,3,12,6,12.0,peanuts,190,2
sugar - white sugar, white sugar,sugar ,32,8,0,0,2.0,tsp,0,8
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,252,9,21,10,43.0,peanut,350,2
homemade - vegan chocolate brownie cake, vegan chocolate brownie cake,homemade ,362,44,20,4,2.0,slice,0,0
coca cola - coca cola - classic, coca cola - classic,coca cola ,140,39,0,0,1.0,can,45,39
"coffee - instant, regular"," instant, regular",coffee ,0,0,0,0,2.0,tsp s ,0,0
generic - vegan brownie, vegan brownie,generic ,284,39,14,2,1.0,brownie,163,25
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1,14
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,1,12
lidl - haferflocken oat flakes, haferflocken oat flakes,lidl ,704,117,14,27,200.0,g,0,1
"oranges - raw, navels"," raw, navels",oranges ,137,35,0,3,2.0,fruit,3,24
chartwells higher education - vegan vegetable soup, vegan vegetable soup,chartwells higher education ,180,29,7,4,3.0,ladle,274,10
general - rye-wheat bread, rye-wheat bread,general ,503,105,2,24,3.0,slice,38,3
ginger root - raw, raw,ginger root ,40,9,0,1,50.0,g,7,1
bg -          ,          ,bg ,216,30,5,12,300.0,   ,69,9
general - rye-wheat bread, rye-wheat bread,general ,336,70,1,16,2.0,slice,25,2
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,1.0,cucumber,6,5
homemade - dressing oil and vinegar, dressing oil and vinegar,homemade ,180,3,21,1,3.0,tbsp,75,0
"coffee - instant, regular"," instant, regular",coffee ,0,0,0,0,4.0,tsp s ,0,0
generic -              -       ,              -       ,generic ,312,50,10,5,400.0,  ,92,0
lindsey - small black olives, small black olives,lindsey ,67,3,7,0,16.0,olives,307,0
lindsey - small black olives, small black olives,lindsey ,38,2,4,0,9.0,olives,173,0
"oranges - raw, florida"," raw, florida",oranges ,130,33,1,2,2.0,fruit,0,26
kalia -              ,              ,kalia ,16,4,0,1,100.0,  ,0,0
"oranges - raw, florida"," raw, florida",oranges ,65,16,0,1,1.0,fruit,0,13
"spices - salt, table"," salt, table",spices ,0,0,0,0,1.0,tsp,2325,0
vinegar - vinegar, vinegar,vinegar ,8,0,0,0,4.0,tbsp,0,0
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,348,81,0,7,400.0,g,16,3
generic - small yellow apple, small yellow apple,generic ,110,29,0,1,2.0,apple,2,22
lidl - haferflocken oat flakes, haferflocken oat flakes,lidl ,440,73,9,17,125.0,g,0,1
lidl - haferflocken oat flakes, haferflocken oat flakes,lidl ,458,76,9,18,130.0,g,0,1
sugar - white, white,sugar ,48,13,0,0,3.0,teaspoon,0,13
generic - small yellow apple, small yellow apple,generic ,165,44,1,1,3.0,apple,3,33
lidl - haferflocken oat flakes, haferflocken oat flakes,lidl ,468,78,9,18,133.0,g,0,1
sugar - white, white,sugar ,16,4,0,0,1.0,teaspoon,0,4
grafschafter - sugar beet syrup, sugar beet syrup,grafschafter ,84,20,0,1,30.0,g,12,20
chio - red paprika chips, red paprika chips,chio ,563,47,37,6,100.0,g,667,2
spagetti - cooked spagetti, cooked spagetti,spagetti ,377,86,3,2,1.0,cup,1,2
      -         ,         ,      ,100,10,7,3,100.0,gr,0,0
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,1,14
dates - pitted, pitted,dates ,120,27,0,1,2.0,dates,6,26
mr  grand - greek pine tree honey, greek pine tree honey,mr  grand ,80,20,0,0,25.0,g,0,18
              cedar forest  -                             ,                             ,              cedar forest  ,71,18,0,0,25.0,  ,0,0
                100   -     ,     ,                100   ,66,30,2,2,80.0,g,38,0
mr  grand - greek pine tree honey, greek pine tree honey,mr  grand ,160,40,0,0,50.0,g,0,35
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small,1,11
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit,0,8
dates - pitted, pitted,dates ,60,13,0,0,20.0,gm,3,13
mr  grand - greek pine tree honey, greek pine tree honey,mr  grand ,96,24,0,0,30.0,g,0,21
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,26,0,2,1.0,med ,0,16
spagetti - spagetti, spagetti,spagetti ,848,163,5,30,250.0,g,0,8
       -       ,       ,       ,68,0,0,0,5.0,     ,0,0
hunts tomato sause - tomato sause, tomato sause,hunts tomato sause ,40,0,0,0,4.0,oz,820,4
borrelli - extra large black olives, extra large black olives,borrelli ,33,1,3,0,4.0,olives,140,0
axion-esti - biological pine tree honey,esti - biological pine tree honey,axion,132,33,0,0,40.0,g,0,33
crusti croc - paprika chips, paprika chips,crusti croc ,544,49,35,6,100.0,g,700,1
circuss - cornflips paprika, cornflips paprika,circuss ,398,63,12,9,100.0,g,0,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,1040,229,2,19,800.0,g,0,0
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,1,17
lidl - haferflocken oat flakes, haferflocken oat flakes,lidl ,352,59,7,14,100.0,g,0,1
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,208,52,1,4,2.0,med ,0,32
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2.0,small,2,22
spagetti - spagetti, spagetti,spagetti ,678,130,4,24,200.0,g,0,6
generic -              ,              ,generic ,12,3,0,1,50.0,g,262,2
        -        ,        ,        ,54,5,5,5,50.0, ,0,0
      -              -       ,              -       ,      ,16,3,0,1,50.0,g,0,1
               -     ,     ,               ,720,159,1,13,200.0,g,0,0
       -       ,       ,       ,27,0,0,0,2.0,     ,0,0
tops - tomato sause, tomato sause,tops ,80,20,0,0,1.0,cup,1120,12
"generic - chickpeas, cooked, boiled with salt"," chickpeas, cooked, boiled with salt",generic ,656,110,10,35,400.0,grams,44,19
ketchup - ketchup generic, ketchup generic,ketchup ,120,30,0,0,6.0,tbsp,960,24
generic -                 ,                 ,generic ,358,28,21,7,250.0,  ,1323,0
                               - bread, bread,                               ,264,42,5,8,100.0,g,0,0
      -              -       ,              -       ,      ,9,2,0,1,30.0,g,0,1
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large,2,22
homemade -             ,             ,homemade ,130,20,3,8,374.0,g,0,0
            -                   ,                   ,            ,219,40,1,7,90.0,g,0,0
french nicoise olives - little black olives, little black olives,french nicoise olives ,58,0,0,0,5.0,olives,0,0
bg -               ,               ,bg ,300,0,0,0,350.0,   ,0,0
     -                  ,                  ,     ,280,44,3,9,130.0,gr ,1,3
"apples - raw, with skin"," raw, with skin",apples ,144,38,0,1,2.0,medium,3,29
bg -               ,               ,bg ,506,0,0,0,590.0,   ,0,0
     -                  ,                  ,     ,129,20,1,4,60.0,gr ,1,2
      -         ,         ,      ,60,6,4,2,60.0,gr,0,0
circuss -       ,       ,circuss ,1198,31,106,56,200.0,g,640,8
lidl - bellarom dark chocolate 74 , bellarom dark chocolate 74 ,lidl ,449,26,33,8,80.0,g,0,0
"apples - raw, with skin"," raw, with skin",apples ,82,22,0,0,158.0,g s ,2,16
generic - cashews  10 pieces , cashews  10 pieces ,generic ,200,10,14,5,20.0,pcs,6,2
            -                       ,                       ,            ,225,53,2,1,75.0,g,88,0
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,322,12,27,13,55.0,peanut,447,2
"wine - table, red"," table, red",wine ,360,9,0,1,500.0,g,25,0
kaufland - orange juice, orange juice,kaufland ,210,44,1,4,500.0,ml,0,0
michigan dining - vegan vegetable pizza, vegan vegetable pizza,michigan dining ,603,97,15,24,2.0,slice,1017,4
"apples - raw, with skin"," raw, with skin",apples ,94,25,0,0,180.0,g,2,19
"apples - raw, with skin"," raw, with skin",apples ,143,38,0,1,275.0,g,3,29
"apples - raw, with skin"," raw, with skin",apples ,138,37,0,1,265.0,g,3,28
cappy -           ,           ,cappy ,139,0,0,0,240.0,ml,0,34
mr  grand - greek pine tree honey, greek pine tree honey,mr  grand ,48,12,0,0,15.0,g,0,11
kaufland - orange juice, orange juice,kaufland ,75,15,0,1,178.0,ml,0,0
raw - grapefruit, grapefruit,raw ,150,38,0,3,1.83,medium,0,33
     -                  ,                  ,     ,215,34,2,7,100.0,gr ,1,3
"apples - raw, with skin"," raw, with skin",apples ,123,33,0,1,237.0,g,2,25
cappy - orange juice  bulgarian , orange juice  bulgarian ,cappy ,45,4,0,0,100.0,ml,0,11
"apples - raw, with skin"," raw, with skin",apples ,112,30,0,1,215.0,g,2,22
raw - grapefruit, grapefruit,raw ,44,11,0,1,0.535,medium,0,10
raw - grapefruit, grapefruit,raw ,80,20,0,2,0.975,medium,0,17
mr  grand - greek pine tree honey, greek pine tree honey,mr  grand ,32,8,0,0,10.0,g,0,7
raw - grapefruit, grapefruit,raw ,172,43,0,3,2.1,medium,0,37
"apples - raw, with skin"," raw, with skin",apples ,136,36,0,1,262.0,g,3,27
"apples - raw, with skin"," raw, with skin",apples ,114,30,0,1,220.0,g,2,23
"apples - raw, with skin"," raw, with skin",apples ,120,32,0,1,230.0,g,2,24
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,115,29,0,2,1.11,med ,0,18
bananas - raw, raw,bananas ,132,34,0,2,148.0,g,1,18
bananas - raw, raw,bananas ,92,24,0,1,103.0,g,1,13
dates - pitted, pitted,dates ,99,22,0,1,33.0,gm,5,22
bananas - raw, raw,bananas ,94,24,0,1,106.0,g,1,13
"apples - raw, with skin"," raw, with skin",apples ,62,17,0,0,120.0,g,1,12
"apples - raw, with skin"," raw, with skin",apples ,69,18,0,0,133.0,g,1,14
prisun -               ,               ,prisun ,55,14,0,0,120.0,ml,0,14
pears - raw, raw,pears ,133,36,0,1,230.0,g,2,23
lidl - haferflocken oat flakes, haferflocken oat flakes,lidl ,211,35,4,8,60.0,g,0,0
pears - raw, raw,pears ,116,31,0,1,200.0,g,2,20
"apples - raw, with skin"," raw, with skin",apples ,109,29,0,1,210.0,g,2,22
"apples - raw, with skin"," raw, with skin",apples ,151,40,0,1,290.0,g,3,30
"lemons - raw, with peel"," raw, with peel",lemons ,0,0,0,0,75.0,g,0,0
veda pleven -                ,                ,veda pleven ,5,1,0,0,30.0,  ,0,0
prisun -               ,               ,prisun ,92,23,0,0,200.0,ml,0,23
"apples - raw, with skin"," raw, with skin",apples ,130,35,0,1,250.0,g,3,26
bbb - juice peach, juice peach,bbb ,130,34,0,1,8.0,fl oz ,0,31
lidl - haferflocken oat flakes, haferflocken oat flakes,lidl ,176,29,4,7,50.0,g,0,0
"apples - raw, with skin"," raw, with skin",apples ,86,23,0,0,165.0,g,2,17
     -                  ,                  ,     ,69,11,1,2,32.0,gr ,0,1
    60 -          ,          ,    60 ,48,12,0,0,15.0,g,0,0
greeeen tea - lipton green tea, lipton green tea,greeeen tea ,0,0,0,0,1.0,tea,0,0
            -                   ,                   ,            ,6,2,0,0,30.0,ml,0,0
"apples - raw, with skin"," raw, with skin",apples ,115,31,0,1,221.0,g,2,23
"apples - raw, with skin"," raw, with skin",apples ,122,32,0,1,235.0,g,2,24
         -         ,         ,         ,117,16,5,2,100.0,gr,0,0
    60 -          ,          ,    60 ,64,16,0,0,20.0,g,0,0
"apples - raw, with skin"," raw, with skin",apples ,131,35,0,1,252.0,g,3,26
             -            ,            ,             ,313,73,1,2,100.0,g,0,0
vincinni - cajni kolaci, cajni kolaci,vincinni ,690,98,30,13,15.0,keks,300,30
nucrema - cocoa spread with hazelnuts, cocoa spread with hazelnuts,nucrema ,550,60,30,5,100.0,g,60,55
bomax          - boza       , boza       ,bomax          ,51,9,0,1,150.0,ml,0,0
lidl - haferflocken oat flakes, haferflocken oat flakes,lidl ,141,23,3,5,40.0,g,0,0
     -               ,               ,     ,254,42,2,8,117.0,g,1556,4
freshona - pomodori pelati, pomodori pelati,freshona ,40,6,0,2,200.0,g,24,6
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,59,15,0,1,125.0,g,0,12
"apples - raw, with skin"," raw, with skin",apples ,57,15,0,0,110.0,g,1,11
"apples - raw, with skin"," raw, with skin",apples ,126,34,0,1,243.0,g,2,25
"apples - raw, with skin"," raw, with skin",apples ,133,35,0,1,255.0,g,3,26
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,200.0,g,2,21
            -                   ,                   ,            ,7,2,0,0,35.0,ml,0,0
       -              ,              ,       ,390,82,2,28,160.0,  ,0,0
izzi -                           ,                           ,izzi ,361,77,1,9,100.0,g,1,0
oil - olive, olive,oil ,80,0,9,0,2.0,tsp,0,0
         -         ,         ,         ,58,8,3,1,50.0,gr,0,0
grivas -                    ,                    ,grivas ,585,22,50,24,100.0,g,0,0
bg -          ,          ,bg ,252,35,6,14,350.0,   ,81,11
                -       ,       ,                ,236,45,3,7,60.0,  ,0,0
       -              ,              ,       ,488,102,2,35,200.0,  ,0,0
                 ,,                 ,323,79,0,68,150.0,  ,0,0
       -              ,              ,       ,297,62,1,21,122.0,  ,0,0
     -                ,                ,     ,34,7,0,1,70.0,g,0,0
starbucks - bagel - everything with cheese, bagel - everything with cheese,starbucks ,270,54,2,10,1.0,bagel,480,5
starbucks - plain cream cheese, plain cream cheese,starbucks ,130,4,11,2,1.0,container,150,3
starbucks - caff  latte tall, caff  latte tall,starbucks ,150,14,6,10,12.0,oz,115,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5,0
kellogs - smart start cereal, smart start cereal,kellogs ,190,44,1,4,1.0,cup,210,14
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup,49,6
bacon ranch chicken salad - spring greens mix w  grilled chicken, spring greens mix w  grilled chicken,bacon ranch chicken salad ,230,2,9,30,4.0,oz,700,0
water - the, the,water ,0,0,0,0,1.0,glass,0,0
lipton - half and half tea   lemonade, half and half tea   lemonade,lipton ,240,62,0,0,40.0,fl,420,60
publix - chocolate chip belgium waffle, chocolate chip belgium waffle,publix ,220,29,10,4,1.0,waffle,480,11
chic fila - grilled nuggets   12 count , grilled nuggets   12 count ,chic fila ,200,6,5,34,12.0,pieces,800,1
chick filet - side salad, side salad,chick filet ,80,6,5,5,4.0,oz,110,2
dasani - purified drinking water, purified drinking water,dasani ,0,0,0,0,16.9,oz,0,0
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,25,2,2,0.75,c,170,9
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl,0,33
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,150,12,8,8,1.0,cup,120,11
special k - vanilla almond cereal  by weight , vanilla almond cereal  by weight ,special k ,55,13,1,1,15.0,g,85,5
fairlife - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,fairlife ,140,13,5,13,1.0,cup,280,12
homemade - 3 egg omelete, 3 egg omelete,homemade ,240,2,15,18,1.0,omelete,186,2
drink - chocolate soy milk  light silk , chocolate soy milk  light silk ,drink ,90,16,2,3,1.0,cup,85,14
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,8.0,fl,10,28
honey bunches of oats - crunchy honey roasted granola, crunchy honey roasted granola,honey bunches of oats ,220,38,6,4,0.5,cup,10,12
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,130,27,1,5,36.0,g,90,19
fairlife - whole milk, whole milk,fairlife ,150,6,8,13,1.0,cup,105,6
great value - almonds roasted and salted, almonds roasted and salted,great value ,170,5,15,6,1.0,ounce,110,1
christians chicken - chicken, chicken,christians chicken ,90,2,1,18,3.0,oz,550,0
ragu - classic alfredo sauce, classic alfredo sauce,ragu ,90,2,8,1,61.0,g,330,1
kelloggs - rice krispies treats cereal, rice krispies treats cereal,kelloggs ,120,26,1,1,0.75,cup,170,9
smart food delight - white cheddar popcorn 49 6g bag, white cheddar popcorn 49 6g bag,smart food delight ,230,32,9,6,1.0,package,390,2
qt - cucumber chicken ceasars wrap , cucumber chicken ceasars wrap ,qt ,480,41,32,47,1.0,wrap,1450,6
glaceau smart water 33 8 oz - smart water, smart water,glaceau smart water 33 8 oz ,0,0,0,0,33.8,oz,0,0
big t bbq - hash   rice, hash   rice,big t bbq ,325,0,0,0,1.0,cup,0,0
golden hash potato crinkles - bbq, bbq,golden hash potato crinkles ,110,16,5,1,25.0,g,372,1
mckenzie s - hushpuppies, hushpuppies,mckenzie s ,150,25,5,2,4.0,hushpuppies,570,3
the habit - fries, fries,the habit ,440,46,27,4,156.0,g,820,1
outtakes - french fries, french fries,outtakes ,197,23,11,2,0.5,cup,304,0
dan on oikos - triple zero vanilla greek nonfat yogurt, triple zero vanilla greek nonfat yogurt,dan on oikos ,90,12,0,11,0.5,cup,50,6
honey bunches of oats - crunchy honey roasted granola, crunchy honey roasted granola,honey bunches of oats ,55,10,2,1,0.125,cup,3,3
del monte - banana plu  4011, banana plu  4011,del monte ,110,29,0,1,126.0,g,0,21
great value vitamin d - milk, milk,great value vitamin d ,150,11,8,8,1.0,cup,120,11
spinach - raw, raw,spinach ,10,2,0,1,1.5,cup,36,0
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tsp,0,0
my protien powder - impact whey protein, impact whey protein,my protien powder ,98,2,2,20,25.0,g,0,0
linwoods - flaxseed with probiotic   vitamin d, flaxseed with probiotic   vitamin d,linwoods ,43,1,4,2,10.0,g,0,0
my protein impact diet whey - vanilla cookie, vanilla cookie,my protein impact diet whey ,100,4,2,16,29.0,g,0,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24,0
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,56,0,5,2,9.9,g,0,0
mixed berries - frozen, frozen,mixed berries ,26,4,0,1,80.0,g,0,4
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,101,1,7,8,1.3,large,81,1
sainsbury s - wholemeal pitta bread, wholemeal pitta bread,sainsbury s ,100,19,1,4,0.65,pitta,129,2
"melons - honeydew, raw"," honeydew, raw",melons ,45,11,0,1,1.0,wedge,23,10
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62,1
mangos - raw, raw,mangos ,67,18,0,1,0.5,fruit,2,15
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,35,3,2,1,1.5,tsp s ,22,0
blueberries - raw, raw,blueberries ,46,12,0,1,80.0,g,1,8
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,90,0,5,11,50.0,gms,350,0
eggbeaters - 100  liquid egg whites, 100  liquid egg whites,eggbeaters ,25,1,0,5,3.0,tblsp,75,0
blueberries - raw, raw,blueberries ,86,22,0,1,150.0,g,2,15
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg,70,0
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,3.0,tbs,75,0
morrisons deli - ham, ham,morrisons deli ,30,0,0,0,1.0,slice,0,0
aldi - grated mozarella 60g, grated mozarella 60g,aldi ,40,0,3,3,12.0,g,68,0
"mrvh - chopped bell pepper, raw"," chopped bell pepper, raw",mrvh ,4,1,0,0,0.5,oz,0,0
linwoods - flaxseed, flaxseed,linwoods ,21,0,2,1,1.0,tbsp,0,0
blueberries - raw, raw,blueberries ,57,14,0,1,100.0,g,1,10
wegmans - tropical fruit - frozen, tropical fruit - frozen,wegmans ,53,13,0,1,0.5,cup,0,10
orange - clementine  small , clementine  small ,orange ,70,18,0,1,148.0,g,2,14
dole - tropical mixed fruit frozen, tropical mixed fruit frozen,dole ,60,16,0,1,0.75,cup,0,11
warbourtons - thins, thins,warbourtons ,100,0,0,0,1.0,thin,0,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,3.0,tbsp,75,0
warbatons - thins, thins,warbatons ,100,20,1,0,1.0,thin,0,2
iceland - unsmoked gammon round  2 servings - 225g , unsmoked gammon round  2 servings - 225g ,iceland ,69,0,2,12,50.0,g,850,0
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,12,3,0,1,4.0,tomatoes,4,2
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,35,8,0,1,70.0,gms,0,6
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1,12
pancake - my protein pancake, my protein pancake,pancake ,139,9,3,23,0.7,pancake,88,5
milbona lidl - creme supreme uht diary cream squirty   405g spray 100g serving, creme supreme uht diary cream squirty   405g spray 100g serving,milbona lidl ,29,1,3,0,10.0,g,0,1
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0.5,cup,0,5
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,24,2,2,1,5.0,g s ,1,0
grapes - raw, raw,grapes ,46,12,0,0,0.75,cup,1,11
naturya - wheatgrass powder, wheatgrass powder,naturya ,20,2,0,2,10.0,g,0,0
pancake - my protein pancake, my protein pancake,pancake ,198,13,4,33,1.0,pancake,125,7
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,42,10,0,1,84.0,gms,0,7
quorn - burger 50g, burger 50g,quorn ,80,4,4,7,50.0,g,200,1
tomatoes  - cherry - 0pp, cherry - 0pp,tomatoes  ,27,6,0,1,100.0,grams,8,4
my protein impact diet whey - vanilla cookie, vanilla cookie,my protein impact diet whey ,150,6,3,24,43.5,g,0,0
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,63,14,0,1,126.0,gms,0,10
strawberries - raw, raw,strawberries ,46,11,0,1,8.0,large,1,7
