Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
0183 homemade - fried potatoes with onions in olive oil, fried potatoes with onions in olive oil,0183 homemade ,240,0,0,0,0,0,1.0,cup
soft  n good - white bread, white bread,soft  n good ,140,27,2,4,240,3,2.0,pieces
homemade - two fried eggs with canola spray, two fried eggs with canola spray,homemade ,180,0,14,12,140,0,2.0,eggs
sara lee - light oatmeal bread 45 cal , light oatmeal bread 45 cal ,sara lee ,90,0,1,5,180,1,2.0,slices
smuckers - concord grape jam, concord grape jam,smuckers ,35,9,0,0,0,8,0.7,tbsp
generic - large egg fried with coconut oil spray, large egg fried with coconut oil spray,generic ,140,0,14,12,188,0,92.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,81,21,0,0,0,21,5.0,tsp
cream - half and half, half and half,cream ,94,3,8,2,30,0,0.3,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,0,3.0,cup
nestle coffeemate - italian sweet cream, italian sweet cream,nestle coffeemate ,350,50,15,0,150,50,10.0,tbsp
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,105,15,5,0,45,15,3.0,tbsp
"generic - 2  milk, two tablespoons"," 2  milk, two tablespoons",generic ,10,1,0,1,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,0,1.5,cup
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,70,0,1.0,large
mild cheddar shredded cheese - one tablespoon, one tablespoon,mild cheddar shredded cheese ,26,1,1,1,1,1,1.0,tbsp
"idaho potatoes - pan fried in coconut oil, 1 med potato"," pan fried in coconut oil, 1 med potato",idaho potatoes ,228,37,7,4,13,2,0.5,tbs
hunt s - tomato ketchup, tomato ketchup,hunt s ,40,10,0,0,320,8,2.0,tbsp
regular - orange 7 oz, orange 7 oz,regular ,44,11,0,1,0,9,0.5,orange
hillbilly - old fashioned bread, old fashioned bread,hillbilly ,70,14,1,3,120,2,1.0,slices
smuckers - concord grape jam, concord grape jam,smuckers ,17,4,0,0,0,4,0.33,tbsp
carne guisada - beef, beef,carne guisada ,263,17,7,32,276,1,1.0,cup
"kowalski s flour tortilla - 8"" fajita flour tortilla"," 8"" fajita flour tortilla",kowalski s flour tortilla ,110,21,3,4,260,1,1.0,tortilla
home made - home made spanish rice, home made spanish rice,home made ,54,11,1,1,175,2,0.25,cup
homemade - refried pinto beans, refried pinto beans,homemade ,40,6,1,2,47,0,1.0,oz
squirt - soda, soda,squirt ,140,39,0,0,55,38,12.0,fl 
7up - 7up, 7up,7up ,143,36,0,0,60,35,330.0,ml
homemade - deep fried flour tortilla chips, deep fried flour tortilla chips,homemade ,118,24,1,3,24,0,13.5,chips
lipton - hot tea, hot tea,lipton ,0,0,0,0,0,0,16.0,oz
sugar - sugar packet, sugar packet,sugar ,75,20,0,0,0,20,5.0,packet
dunkin  donuts - glazed jelly donut, glazed jelly donut,dunkin  donuts ,310,43,14,3,340,14,1.0,donut
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
cream - half and half, half and half,cream ,157,5,14,4,50,0,0.5,cup
sunkist - california naval orange, california naval orange,sunkist ,70,17,0,1,0,12,1.0,medium
italian bread - light italian bread 40 calorie, light italian bread 40 calorie,italian bread ,80,19,1,5,230,2,2.0,slices
parkay - spray butter, spray butter,parkay ,0,0,0,0,45,0,15.0,sprays
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,68,2,16.0,g
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
dollar general literacy foundation - fudge dipped shortbread cookies, fudge dipped shortbread cookies,dollar general literacy foundation ,75,11,3,1,55,6,1.0,cookies
quaker chewy granola bar - low fat chocolate chunk, low fat chocolate chunk,quaker chewy granola bar ,90,19,2,1,80,7,1.0,bar
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,60,17,0,0,10,15,0.5,cup
del monte - lite mixed fruit in extra light syrup, lite mixed fruit in extra light syrup,del monte ,60,15,0,0,5,12,0.5,cups
delmonte - golden sweet corn  whole kernel , golden sweet corn  whole kernel ,delmonte ,60,13,1,1,360,3,0.5,cup
"generic - tamale, pork, homemade"," tamale, pork, homemade",generic ,141,11,8,6,325,1,1.0,tamale
vigo - black beans   rice, black beans   rice,vigo ,190,39,1,7,950,1,56.0,g
philadelphia cream cheese - classic cheesecake, classic cheesecake,philadelphia cream cheese ,340,25,25,6,310,19,1.0,slice
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,180,38,2,5,225,12,1.0,1 8
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,350,50,15,0,150,50,10.0,tbsp
cuties - peeled mandarin orange - juiced, peeled mandarin orange - juiced,cuties ,32,9,0,1,1,7,1.0,small
cuties - peeled mandarin orange - juiced, peeled mandarin orange - juiced,cuties ,64,19,0,1,2,15,2.0,small
special k pastry crisps - cookies   cream, cookies   cream,special k pastry crisps ,100,20,2,1,105,7,2.0,crisps
great value - double filled twist   shout chocolate sandwich cookies  updated 24apr14 , double filled twist   shout chocolate sandwich cookies  updated 24apr14 ,great value ,140,21,6,1,105,13,2.0,cookies
tangerine  usable fiber  - clementines cuties, clementines cuties,tangerine  usable fiber  ,40,4,1,1,0,7,1.0,clementines
hodgson mills - whole grain thick cut rolled oats, whole grain thick cut rolled oats,hodgson mills ,170,33,3,6,0,0,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
sugar - sugar packet, sugar packet,sugar ,150,40,0,0,0,40,10.0,packet
big apple bagels - southern tradition  sausage , southern tradition  sausage ,big apple bagels ,696,73,31,31,1191,2,9.5,oz
cuties - clementines, clementines,cuties ,35,9,0,1,1,7,1.0,clementine
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,33,4,0.33,cup
generic - stone ground oatmeal, stone ground oatmeal,generic ,280,54,5,12,0,0,0.5,cup
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,0,16,4.0,packet
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,170,12,50.0,g 4
minute maid - apple juice, apple juice,minute maid ,210,52,0,0,40,49,15.2,fl
whole foods - rolled oats, rolled oats,whole foods ,225,34,18,7,40,1,1.0,cup
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,70,17,0,0,1,17,8.0,fl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,9,0.75,cup
hodgson mills - steel cut oats, steel cut oats,hodgson mills ,600,108,10,20,0,4,1.0,cup
thomas  - pre-sliced bagels - everything, pre-sliced bagels - everything,thomas  ,280,51,4,11,410,7,1.0,bagel
lifeway - lowfat kefir strawberry-banana, lowfat kefir strawberry-banana,lifeway ,70,10,1,6,63,10,0.5,cup
philadelphia - 2x protein cream cheese-regular, 2x protein cream cheese-regular,philadelphia ,50,2,3,4,110,0,32.0,g
mamma chia - chia squeeze vitality snack green magic, chia squeeze vitality snack green magic,mamma chia ,70,10,2,2,8,7,3.5,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
lumberjack - giant wheat bread, giant wheat bread,lumberjack ,70,13,1,3,125,1,1.0,slice
great value - orange marmalade, orange marmalade,great value ,50,13,0,0,0,8,1.0,tbsp
lance - toast chee crackers, toast chee crackers,lance ,220,25,11,5,220,4,1.0,package
homemade - pineapple angel food cupcakes, pineapple angel food cupcakes,homemade ,214,50,0,4,412,37,2.0,cupcake
new lasagne  recipe,,new lasagne  recipe,460,40,21,26,661,10,1.0,serving s 
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,32,12,18,780,3,1.0,sandwich
belvita - golden oat, golden oat,belvita ,230,35,8,4,220,11,1.0,pack
chips ahoy - peanut butter, peanut butter,chips ahoy ,80,9,4,1,75,5,1.0,cookie
nature valley - breakfast biscuits  honey , breakfast biscuits  honey ,nature valley ,230,33,9,5,170,11,4.0,biscuit
clover valley - 100  whole wheat sandwich bread, 100  whole wheat sandwich bread,clover valley ,65,11,1,4,110,1,1.0,slices
deli ham - ham, ham,deli ham ,34,0,2,4,268,0,1.0,slice
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,110,0,3,27,99,0,4.0,oz 
smart ones smart creations - homestyle turkey breast with stuffing, homestyle turkey breast with stuffing,smart ones smart creations ,280,36,6,22,690,5,1.0,pkg
clover valley - fudge graham cookie, fudge graham cookie,clover valley ,220,32,10,2,150,14,2.0,cookie
kelloggs - cookie crunch cereal, cookie crunch cereal,kelloggs ,220,52,2,4,340,24,2.0,cup
tesco - crunchy cookie cereal, crunchy cookie cereal,tesco ,228,44,2,5,0,14,60.0,g
tesco s everyday value - wheat biscuits, wheat biscuits,tesco s everyday value ,254,49,1,8,0,3,72.0,g
nestle s - chocapic cereal, chocapic cereal,nestle s ,196,38,2,4,65,14,50.0,g
tesco - sultana bran  iron included , sultana bran  iron included ,tesco ,140,27,1,3,100,12,40.0,g
tesco - sultana bran  iron included , sultana bran  iron included ,tesco ,210,41,1,5,150,18,60.0,g
quaker oats so simple - golden syrup with 180ml skimmed milk, golden syrup with 180ml skimmed milk,quaker oats so simple ,215,32,5,9,200,16,36.0,g
tesco - sultana bran  iron included , sultana bran  iron included ,tesco ,280,55,2,7,200,25,80.0,g
general - toast  white  with margarine, toast  white  with margarine,general ,160,24,18,17,0,0,2.0,slice
muller rice  low fat - strawberry, strawberry,muller rice  low fat ,203,18,2,3,100,13,190.0,g
special k - multi-grain porridge simply original, multi-grain porridge simply original,special k ,104,19,2,3,0,4,27.0,g
oat so simple - strawberry jam, strawberry jam,oat so simple ,202,36,4,5,0,10,1.6,sachet
generic - extra large eggs, extra large eggs,generic ,160,2,10,14,160,0,2.0,egg
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,195,44,1,5,0,0,0.375,cup
chinese - pork fried rice, pork fried rice,chinese ,168,21,6,6,299,1,0.5,cup
chinese - general tso s chicken, general tso s chicken,chinese ,147,8,9,9,453,8,0.5,cup
sanpellegrino - sparkling orange beverage, sparkling orange beverage,sanpellegrino ,140,34,0,0,0,32,1.0,can
scrambled eggs - extra large eggs, extra large eggs,scrambled eggs ,170,0,9,14,150,0,2.0,eggs
arnolds - smoked hot sausage , smoked hot sausage ,arnolds ,180,3,15,8,670,1,2.0,oz
potato - potato, potato,potato ,110,26,0,3,0,1,1.0,potato
home made - extra large hard boiled egg, extra large hard boiled egg,home made ,160,0,10,14,160,0,2.0,egg
premo - hot italian sausage, hot italian sausage,premo ,200,3,14,12,610,2,1.0,pc
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,130,29,1,3,0,0,0.25,cup
"macaroni - elbow, cooked"," elbow, cooked",macaroni ,221,42,1,7,1,8,1.0,cup
"ragu - chunky - tomato, garlic   onion"," chunky - tomato, garlic   onion",ragu ,90,16,2,2,450,12,0.5,cup
kroger - ground beef 80 20, ground beef 80 20,kroger ,145,0,12,10,38,0,2.0,oz 
lipton - natural tea bag, natural tea bag,lipton ,0,0,0,0,0,0,1.0,bag
splenda - splenda packet, splenda packet,splenda ,0,3,0,0,0,0,6.0,packet
sweet tea,,sweet tea,0,3,0,0,0,0,1.0,serving s 
soda stream - dr  pete, dr  pete,soda stream ,36,8,0,0,2,8,8.0,oz
wawa - buttered shorti roll, buttered shorti roll,wawa ,285,27,18,5,503,2,0.75,roll
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,130,29,1,3,0,0,0.25,cup
scrambled eggs - extra large eggs, extra large eggs,scrambled eggs ,255,0,14,21,225,0,3.0,eggs
first street - pineapple chunks   in pineapple juice, pineapple chunks   in pineapple juice,first street ,40,10,0,0,0,9,0.25,cup
chicken corn chowder,,chicken corn chowder,273,31,11,19,960,10,1.0,serving s 
pillsbury - orange rolls, orange rolls,pillsbury ,160,26,6,2,350,10,1.0,roll
creamy chicken soup,,creamy chicken soup,167,9,7,16,1076,2,1.0,serving
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,680,57,35,33,1520,7,1.0,sandwich
v8 splash grape blend - drink, drink,v8 splash grape blend ,80,20,0,0,20,18,8.0,fl
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,140,0,2.0,egg
premio - hot italian pork sausage, hot italian pork sausage,premio ,220,4,16,14,690,2,1.0,link
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,210,0,15,18,210,0,3.0,egg
country crock - butter with calcium, butter with calcium,country crock ,50,0,5,0,95,0,1.0,tablespoon
generic - diced ham, diced ham,generic ,70,2,2,10,540,2,0.25,cup
velveeta - slices, slices,velveeta ,45,3,2,3,320,2,1.0,slice
pillsbury - buttermilk biscuits  10 biscuits , buttermilk biscuits  10 biscuits ,pillsbury ,150,30,2,4,540,3,3.0,biscuits
shoprite - large white egg, large white egg,shoprite ,140,0,10,12,140,0,2.0,egg
sweet tea,,sweet tea,0,6,0,0,0,0,2.0,serving s 
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,2,0,1.0,cup
birds eye - creamed spinach  net carbs , creamed spinach  net carbs ,birds eye ,180,10,8,6,1000,6,1.0,cup
"snacks - popcorn, air-popped"," popcorn, air-popped",snacks ,214,44,2,7,2,0,7.0,cup
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,110,24,1,4,190,2,1.0,bagel
flavia - earl grey tea, earl grey tea,flavia ,0,0,0,0,0,0,1.0,packet
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,38,0,0,65,38,12.0,oz
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,140,27,2,3,180,12,1.0,packet
v8 splash - apple medley juice, apple medley juice,v8 splash ,80,20,0,0,10,19,8.0,fl
great value instant oatmeal - strawberries and cream, strawberries and cream,great value instant oatmeal ,130,27,3,3,190,12,1.0,packet
philly soft pretzel company - regular salted pretzel, regular salted pretzel,philly soft pretzel company ,145,0,0,7,550,0,0.5,pretzel
tilapia - grilled tilapia, grilled tilapia,tilapia ,112,0,2,23,49,0,2.0,fillet
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,70,0,1.0,egg
kraft food - mio liquid water enhancer - cherry blackberry, mio liquid water enhancer - cherry blackberry,kraft food ,0,0,0,0,0,0,1.0,tsp
pillsbury - buttermilk biscuits  10 biscuits , buttermilk biscuits  10 biscuits ,pillsbury ,188,38,3,5,675,4,3.75,biscuits
mcdonalds - steak and cheese english muffin, steak and cheese english muffin,mcdonalds ,350,31,18,20,920,0,4.8,oz
mcdonalds  from website  - diet coke large, diet coke large,mcdonalds  from website  ,0,0,0,0,35,0,30.0,oz
keurig - apple cider, apple cider,keurig ,80,20,0,0,10,16,1.0,cup
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,670,56,35,33,1510,7,8.5,oz
deli ham - ham, ham,deli ham ,60,0,0,0,460,0,2.0,slice
soda stream - diet cola, diet cola,soda stream ,0,0,0,0,0,0,16.0,oz
great value - naturally hardwood smoked bacon thick sliced, naturally hardwood smoked bacon thick sliced,great value ,110,0,9,7,410,0,1.0, 2
essential everyday - maple   brown sugar oatmeal - corrected, maple   brown sugar oatmeal - corrected,essential everyday ,160,32,2,4,240,13,1.0,packet
pie - apple, apple,pie ,1232,173,58,11,981,0,3.0,piece
land o lakes american deli cheese product - fixed - sliced american cheese, fixed - sliced american cheese,land o lakes american deli cheese product ,70,1,7,4,230,1,1.0,slice
quaker - banana   cream oatmeal, banana   cream oatmeal,quaker ,130,26,3,3,170,9,1.0,packet
taco bell - cheesy bean and rice burrito  corrected , cheesy bean and rice burrito  corrected ,taco bell ,315,41,13,8,698,3,0.75,burrito
great value - naturally hardwood smoked bacon thick sliced, naturally hardwood smoked bacon thick sliced,great value ,220,0,18,14,820,0,2.0, 2
quaker - fruit   cream, fruit   cream,quaker ,130,27,2,3,180,12,1.0,packet
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,104,6,2,15,765,0,3.0,oz s 
chicken helper - crispy parmesan chicken with pasta, crispy parmesan chicken with pasta,chicken helper ,90,7,0,1,140,1,0.25,cup
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,138,8,3,20,1021,0,4.0,oz s 
mcdonalds  from website  - diet coke large, diet coke large,mcdonalds  from website  ,0,0,0,0,30,0,30.0,oz
diner - buttermilk pancake, buttermilk pancake,diner ,480,0,0,0,0,0,4.0,pancake
taylor ham - pork roll, pork roll,taylor ham ,85,1,7,4,300,0,1.0,slices
black bear diner - bacon  3 slices , bacon  3 slices ,black bear diner ,160,0,10,0,650,0,3.0,slices
nissin - cup o noodles chicken flavor, cup o noodles chicken flavor,nissin ,450,57,20,9,1620,3,1.5,cup
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,1,4,160,6,1.0,bagel
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,95,0,14.0,grams
acme - medium egg, medium egg,acme ,120,0,8,12,120,0,2.0,egg
quaker   from label  - peaches   cream instant oatmeal, peaches   cream instant oatmeal,quaker   from label  ,130,27,2,3,180,12,1.0,pkg
dannon - light   fit nonfat yogurt peach, light   fit nonfat yogurt peach,dannon ,50,10,0,3,50,7,1.0,container
essential everyday - regular cream cheese spread, regular cream cheese spread,essential everyday ,90,2,9,1,150,2,2.0,tbsp
hatfield classic - canadian brand ham extra lean, canadian brand ham extra lean,hatfield classic ,70,2,1,10,420,2,2.0,slice
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,350,3,1.0,bagel
"mcdonalds - steak, egg, cheese biscuit"," steak, egg, cheese biscuit",mcdonalds ,540,38,32,25,1470,3,7.1,oz
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,133,18,6,3,369,4,1.0,biscuit
cracker barrel country store - hashbrown casserole, hashbrown casserole,cracker barrel country store ,324,36,15,10,1087,0,1.0,serving
guadas cracker barrel chicken fried steak - cracker barrel chicken fried steak, cracker barrel chicken fried steak,guadas cracker barrel chicken fried steak ,308,10,21,28,650,3,6.0,ounce
celestial seasonings - sleepytime peach - peach tea, sleepytime peach - peach tea,celestial seasonings ,0,0,0,0,0,0,1.0,tea
"sugar, pure cane - great value", great value,"sugar, pure cane ",45,12,0,0,0,12,3.0,tsp
protein - grilled sirloin steak, grilled sirloin steak,protein ,121,0,4,22,39,0,2.5,ounces
idahoan - original mashed potates, original mashed potates,idahoan ,90,9,6,1,8,1,0.25,cup
soda stream - orange soda, orange soda,soda stream ,70,16,0,0,50,16,16.0,oz 
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,180,12,1.0,packet
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,70,23,1.0,cup
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,1300,3,1.0,complete
oscar meyer - turkey bologna, turkey bologna,oscar meyer ,100,2,8,6,360,0,2.0,slice
bread   great value - sandwich bread - white, sandwich bread - white,bread   great value ,140,28,2,4,270,4,2.0,slice
eggs - jumbo, jumbo,eggs ,96,1,7,8,91,1,1.0,egg
dannon - dannon light   fit yogurt - strawberry 50 calories, dannon light   fit yogurt - strawberry 50 calories,dannon ,50,9,0,3,50,6,4.0,oz
eggs - jumbo, jumbo,eggs ,192,1,13,16,182,1,2.0,egg
black bear diner - bacon  3 slices , bacon  3 slices ,black bear diner ,107,0,7,0,433,0,2.0,slices
wawa - buttered shorti roll, buttered shorti roll,wawa ,380,36,24,7,670,2,1.0,roll
homemade chilli,,homemade chilli,438,29,5,25,520,5,1.0,serving s 
cook s - mini-ham, mini-ham,cook s ,150,2,4,15,800,1,3.0,oz
raw - pink grapefruit - medium, pink grapefruit - medium,raw ,49,13,0,1,0,8,0.5,whole
quaker - instant oatmeal - fruit   cream flavors - peaches   cream, instant oatmeal - fruit   cream flavors - peaches   cream,quaker ,130,27,2,3,180,12,1.0,packet
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,55,11,1,1,85,5,0.375,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,6,0.5,cup
homemade chicken noodle soup,,homemade chicken noodle soup,294,45,6,13,315,5,2.0,serving s 
home made - home fries, home fries,home made ,165,20,3,2,39,1,0.5,cup
great value - 100  egg whites, 100  egg whites,great value ,50,2,0,10,150,0,6.0,tbsp
"el monterey - breakfast supreme egg, sausage   cheese burrito"," breakfast supreme egg, sausage   cheese burrito",el monterey ,270,29,13,12,490,2,1.0,burrito
red potatoes - red potatoes, red potatoes,red potatoes ,110,26,0,3,38,1,1.0,medium
chili s - fresh mex margarita chicken bowl dinner, fresh mex margarita chicken bowl dinner,chili s ,233,28,8,14,955,4,0.25,bowl
tomatoes - roma, roma,tomatoes ,3,1,0,0,2,1,1.0,oz 
great value - 100  egg whites, 100  egg whites,great value ,100,4,0,20,300,0,12.0,tbsp
mushrooms - raw, raw,mushrooms ,1,0,0,0,0,0,1.0,slice
spinach - raw, raw,spinach ,0,0,0,0,1,0,1.0,tbsp s 
kroger - shredded mozarella cheese, shredded mozarella cheese,kroger ,160,2,10,16,340,0,0.5,cup
gevalia - caramel macchiato k-cups, caramel macchiato k-cups,gevalia ,100,16,3,3,100,14,1.0,coffee
kroger - mini slider buns, mini slider buns,kroger ,40,8,1,2,70,1,0.5,bun
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,80,0,6,4,140,0,1.0,slice
ready pac - bella romaine lettuce, bella romaine lettuce,ready pac ,30,6,0,2,20,4,3.0,cups
bumble bee - solid white albacore tune  in water , solid white albacore tune  in water ,bumble bee ,120,0,0,30,320,0,4.4,oz
ken s - kens light options olive oil   vinegar dressing, kens light options olive oil   vinegar dressing,ken s ,100,6,8,0,480,6,4.0,tbs
