Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units
barista - scone lemon poppyseed, scone lemon poppyseed,barista ,100,2,13,5,0.5,scone
starbucks - short coconut milk mocha, short coconut milk mocha,starbucks ,130,2,19,5,8.0,oz
busetto - dry salami nuggets, dry salami nuggets,busetto ,110,8,0,8,1.0,oz
kroger - cowpals snack cheese - colby jack, cowpals snack cheese - colby jack,kroger ,80,5,0,7,1.0,piece
pepperidge farm - milano slices salted pretzel cookies, milano slices salted pretzel cookies,pepperidge farm ,140,2,19,7,3.0,cookies
skinny girl - lime and salt popcorn, lime and salt popcorn,skinny girl ,160,3,28,6,1.0,bag
busetto - dry salami nuggets, dry salami nuggets,busetto ,55,4,0,4,0.5,oz
splenda - 1 packet, 1 packet,splenda ,8,0,2,0,2.0,packet
twizzlers - strawberry candy, strawberry candy,twizzlers ,140,1,32,1,4.0,pieces
lumpia - chicken, chicken,lumpia ,75,4,2,8,1.0,roll
jen s quinene s chocolate chip cookies,,jen s quinene s chocolate chip cookies,348,3,42,19,3.0,serving s 
smart food delight - sea salt popcorn, sea salt popcorn,smart food delight ,140,3,17,7,3.0,3 4
mondel z international - sour patch kids - original  8 oz , sour patch kids - original  8 oz ,mondel z international ,150,0,37,0,16.0,pieces
mondel z international - sour patch kids - original  8 oz , sour patch kids - original  8 oz ,mondel z international ,113,0,28,0,12.0,pieces
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,140,12,2,9,2.0,eggs
sharis - hashbrowns-side, hashbrowns-side,sharis ,240,2,25,15,156.0,g
the original brat hans - sweet apple chicken sausage, sweet apple chicken sausage,the original brat hans ,160,14,5,9,1.0,link
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,6,29,3,2.0,oz
starbucks - tall nf 1 pump vanilla latte, tall nf 1 pump vanilla latte,starbucks ,110,9,28,0,12.0,fl
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,17,30,18,1.0,sandwich
emerald nuts - cinnamon roast almonds, cinnamon roast almonds,emerald nuts ,80,3,4,7,0.13,cup
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,70,0,8,5,14.0,pieces
fruyo 0  with strawberry - fruyo fage yogurt, fruyo fage yogurt,fruyo 0  with strawberry ,140,14,22,0,1.0,container
hempler s - family classic pepperoni, family classic pepperoni,hempler s ,115,7,3,11,0.5,stick
juanita s - corn tortilla chips, corn tortilla chips,juanita s ,340,4,30,18,2.0,oz
wholly guacamole - guacamole mini cup  net carbs , guacamole mini cup  net carbs ,wholly guacamole ,100,1,2,9,2.0,oz
fritos - the original corn chip, the original corn chip,fritos ,160,2,16,10,28.0,grams
gnc - fish oil 1000, fish oil 1000,gnc ,10,0,0,1,1.0,softgel
"optimun nutrition - essential amino energy, fruit fusion"," essential amino energy, fruit fusion",optimun nutrition ,10,5,2,0,2.0,scoops
smart food delight - white cheddar popcorn, white cheddar popcorn,smart food delight ,130,3,18,5,28.0,g
blue diamond almonds - toasted coconut, toasted coconut,blue diamond almonds ,80,3,4,7,14.0,nuts 
silk - almond coconut milk, almond coconut milk,silk ,9,0,0,1,0.25,cup
nabisco - red velvet oreo, red velvet oreo,nabisco ,280,0,42,14,4.0,cookies
isatori - victory chocolate chip cookie dough protein bar, victory chocolate chip cookie dough protein bar,isatori ,200,21,28,6,1.0,bar
starbucks - tall nonfat  caramel machiatto, tall nonfat  caramel machiatto,starbucks ,140,8,25,1,12.0,ounces
quest - smores, smores,quest ,180,20,23,8,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,6.0,fl
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,105,0,18,5,3.0,tbsp
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,120,2,25,2,0.75,cups
dillon s - fat free skim milk, fat free skim milk,dillon s ,80,8,12,0,8.0,oz
"tetley tea - tea, semi skimmed milk, 1 sugar"," tea, semi skimmed milk, 1 sugar",tetley tea ,24,1,1,1,1.0,cup
homemade - bacon sandwich, bacon sandwich,homemade ,180,19,34,12,1.0,sandwich
asda - rich   creamy english salted butter, rich   creamy english salted butter,asda ,37,0,0,4,5.0,g
hartleys - hartleys best strawberry jam, hartleys best strawberry jam,hartleys ,74,0,18,0,2.0,tbsp
warburtons - white medium loaf, white medium loaf,warburtons ,192,8,35,2,2.0,slice
warburtons - white medium loaf, white medium loaf,warburtons ,48,2,9,0,0.5,slice
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,4,8,1.0,tbsp
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,92,4,2,7,15.0,g
butter- meadowwale - butter, meadowwale - butter,butter,70,0,0,8,2.0,tsp
warburton - white sliced toast w  butter   marmite, white sliced toast w  butter   marmite,warburton ,300,9,42,2,2.0,slice
mothers pride - sliced scottish white plain bread, sliced scottish white plain bread,mothers pride ,230,9,44,2,2.0,slice
asda - rich   creamy english salted butter, rich   creamy english salted butter,asda ,74,0,0,8,10.0,g
hartleys - hartleys best strawberry jam, hartleys best strawberry jam,hartleys ,37,0,9,0,1.0,tbsp
anchor - butter, butter,anchor ,36,0,0,4,5.0,g
marmalade - breakfast marmalade, breakfast marmalade,marmalade ,41,0,10,0,15.0,g
"homemade - coffee, semi-skimmed milk, 1 sugar"," coffee, semi-skimmed milk, 1 sugar",homemade ,86,4,5,2,2.0,mug
soreen - malt fruit loaf, malt fruit loaf,soreen ,170,4,35,1,56.0,g
kellogs - honey hoops, honey hoops,kellogs ,153,7,24,3,25.0,g
homemade - bacon roll, bacon roll,homemade ,600,96,44,24,300.0,g
greggs - chocolate eclair , chocolate eclair ,greggs ,301,4,29,18,1.0,eclair
"tetley tea - tea, semi skimmed milk, 1 sugar"," tea, semi skimmed milk, 1 sugar",tetley tea ,48,2,2,2,2.0,cup
"homemade - white toast, butter   marmalade"," white toast, butter   marmalade",homemade ,210,3,34,7,2.0,thin
aldi-harvest morn - wheat bisks,harvest morn - wheat bisks,aldi,134,4,26,1,37.5,g
asda fresh milk - semi skimmed 200ml, semi skimmed 200ml,asda fresh milk ,90,68,94,3,200.0,ml
homemade toast - toast w butter and jam, toast w butter and jam,homemade toast ,170,5,36,10,2.0,slice
"tetley tea - tea, semi skimmed milk, 1 sugar"," tea, semi skimmed milk, 1 sugar",tetley tea ,72,3,3,3,3.0,cup
homemade - toast - butter   jam, toast - butter   jam,homemade ,344,8,58,10,2.0,slice
"tetley tea - tea, semi skimmed milk, 1 sugar"," tea, semi skimmed milk, 1 sugar",tetley tea ,27,1,5,1,1.0,cup
homemade - toast with crunchy peanut butter, toast with crunchy peanut butter,homemade ,370,7,0,18,2.0,slice
"tetley tea - tea, semi skimmed milk, 1 sugar"," tea, semi skimmed milk, 1 sugar",tetley tea ,54,2,10,2,2.0,cup
marmite - marmite, marmite,marmite ,18,3,2,0,8.0,g
bakery - apple turnover w- cream, apple turnover w- cream,bakery ,342,2,36,21,1.0,pastry
nescafe - coffee with semi-skimmed milk, coffee with semi-skimmed milk,nescafe ,15,1,1,1,1.0,cup
homemade - ginger cake, ginger cake,homemade ,153,0,0,0,1.0,piece
asda - beef sausages, beef sausages,asda ,630,53,15,37,294.0,g
hall s - beef square sausage, beef square sausage,hall s ,780,32,41,55,300.0,g
asda bakery - potato scone, potato scone,asda bakery ,98,2,19,1,1.0,scone
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,0,7,1.0,large
simon howie - fruit pudding, fruit pudding,simon howie ,339,4,36,20,100.0,g
meat - black pudding 1 slice, black pudding 1 slice,meat ,95,4,0,9,1.0,slice
heinz - baked beans  415g , baked beans  415g ,heinz ,41,2,6,0,51.75,g
homemade - toast - butter   jam, toast - butter   jam,homemade ,172,4,29,5,1.0,slice
peanut butter on toast - 2 slices of toast with peanut butter, 2 slices of toast with peanut butter,peanut butter on toast ,360,8,0,16,2.0,slices
generic - toast with margarine and marmite, toast with margarine and marmite,generic ,150,0,0,0,1.0,slices
generic - weetabix with 100ml semi skimmed milk, weetabix with 100ml semi skimmed milk,generic ,182,2,31,1,2.0,biscuits
1-weetabix breakfast - 1 weetabix with semi skimmed milk and half spoon of sugar,weetabix breakfast - 1 weetabix with semi skimmed milk and half spoon of sugar,1,174,0,0,0,2.0,weetabix
generic - toast with margarine and marmite, toast with margarine and marmite,generic ,300,0,0,0,2.0,slices
flora - margarine, margarine,flora ,70,0,1,8,2.0,spread
"home brewed - white coffee, semi-skimmed milk, 1 tsp sugar"," white coffee, semi-skimmed milk, 1 tsp sugar",home brewed ,41,1,6,1,1.0,mug
breakfast - butter marmite toast, butter marmite toast,breakfast ,268,3,34,6,2.0,slice
breakfast - butter marmite toast, butter marmite toast,breakfast ,134,2,17,3,1.0,slice
generic - toast with margarine and 1tbsp strawberry jam, toast with margarine and 1tbsp strawberry jam,generic ,250,5,38,10,2.0,slices
stella artois - 284 ml bottle, 284 ml bottle,stella artois ,137,0,6,0,284.0,ml
breakfast - toast   peanut butter, toast   peanut butter,breakfast ,341,0,0,0,2.0,slices
hovis - brown toast with light butter and marmite, brown toast with light butter and marmite,hovis ,240,3,15,5,2.0,slice
homemade - jam on bread  brown with butter marge , jam on bread  brown with butter marge ,homemade ,73,2,12,2,1.0,slice
tortellini - pasta with cheese filling, pasta with cheese filling,tortellini ,249,11,38,6,0.75,cup
salad - salad, salad,salad ,204,0,6,12,200.0,g
homemade - chicken nuggets, chicken nuggets,homemade ,96,5,5,6,2.0,nugget
robinsons - no added sugar apple   blackcurrant squash  diluted double conc  , no added sugar apple   blackcurrant squash  diluted double conc  ,robinsons ,5,0,1,0,250.0,ml
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,30,1,2,1,2.0,mug
robinsons - no added sugar orange juice  diluted , no added sugar orange juice  diluted ,robinsons ,4,0,0,0,250.0,ml
generic - bacon roll, bacon roll,generic ,322,21,38,9,1.0,roll
"tetley tea - tea, semi skimmed milk, 1 sugar"," tea, semi skimmed milk, 1 sugar",tetley tea ,81,3,15,3,3.0,cup
kp - hula hoops - salt   vinegar, hula hoops - salt   vinegar,kp ,121,1,15,7,24.0,g
brood - bruin brood, bruin brood,brood ,93,3,18,7,1.0,snee
generic - boter, boter,generic ,34,0,0,8,2.0,beleg
strawberry - jam, jam,strawberry ,75,0,12,0,15.0,g
monki - zonnebloempasta, zonnebloempasta,monki ,87,4,4,6,15.0,g
perfekt - worstenbroodje, worstenbroodje,perfekt ,194,6,20,9,1.0,broodje
wasa - cracker, cracker,wasa ,65,2,10,2,1.0,serving
milsa - chocolademelk, chocolademelk,milsa ,136,6,21,3,20.0,cl
lidl - yoghurt, yoghurt,lidl ,138,0,0,0,1.0,geel
candico - bruine suiker, bruine suiker,candico ,40,0,9,0,10.0,g
lidl - yokidrank perzik, yokidrank perzik,lidl ,120,0,0,0,230.0,ml
ah - kaneel, kaneel,ah ,60,0,4,0,15.0,theelepel
lidl - yokidrank perzik, yokidrank perzik,lidl ,104,0,0,0,200.0,ml
cheese - brie cheese, brie cheese,cheese ,90,5,0,9,28.0,grams
quaker - havermout, havermout,quaker ,149,4,24,3,1.0,pakje
honing - honing, honing,honing ,64,0,16,0,1.0,lepel
ah - suiker, suiker,ah ,30,0,8,0,2.0,lepel
kyf - natural yoghurt, natural yoghurt,kyf ,140,12,19,3,250.0,g
ah - ranja  onbereid , ranja  onbereid ,ah ,6,0,2,0,2.0,ml
boter - boter, boter,boter ,72,0,0,8,2.0,bread
perfekt - pindakaas, pindakaas,perfekt ,196,6,4,16,30.0,g
jumbo - banaan, banaan,jumbo ,168,0,0,0,1.0,stuk
milbona - vanille vla  lidl , vanille vla  lidl ,milbona ,68,2,10,2,75.0,ml
milsani - karnemelk, karnemelk,milsani ,62,6,7,0,1.0,portie
aldi - wit tijgerbrood, wit tijgerbrood,aldi ,156,5,32,1,70.0,g
calve - chocopasta, chocopasta,calve ,85,1,8,5,1.0,boterham
pindakaas - pindakaas, pindakaas,pindakaas ,134,5,2,12,1.0,portie
kaas - jonge, jonge,kaas ,104,7,0,8,1.0,snee
milbona - vanille vla  lidl , vanille vla  lidl ,milbona ,91,3,13,3,100.0,ml
prince - cake   choc duo, cake   choc duo,prince ,120,2,14,7,27.0,gram
milsani - karnemelk, karnemelk,milsani ,87,9,10,0,1.4,portie
davelaar - jodenkoek, jodenkoek,davelaar ,94,1,12,5,1.0,koek
calve - chocopasta, chocopasta,calve ,170,2,16,10,2.0,boterham
tijgerbrood - bruin brood, bruin brood,tijgerbrood ,122,5,23,1,50.0,gram
cervelaat - broodbeleg, broodbeleg,cervelaat ,38,2,0,3,2.0,slices
albert heijn  euroshopper  - cervelaat, cervelaat,albert heijn  euroshopper  ,58,3,0,5,16.5,g
aldi - boeren volkoren tijgerbrood, boeren volkoren tijgerbrood,aldi ,296,10,54,2,4.0,snee
boter - boter, boter,boter ,144,0,0,16,4.0,bread
sirius yo biscuits - bosvruchten   fruits des bois, bosvruchten   fruits des bois,sirius yo biscuits ,75,1,13,2,18.5,g 
milbona - chocolademelk, chocolademelk,milbona ,120,0,0,0,1.0,pakje
milbona - jonge kaas 48 , jonge kaas 48 ,milbona ,111,9,0,9,30.0,gram
lidl - yoghurt, yoghurt,lidl ,276,0,0,0,2.0,geel
beleg - salami, salami,beleg ,54,3,0,5,2.0,plak
selection - choco chip cookies, choco chip cookies,selection ,350,3,48,18,5.0,cookies
bakker - appelflap, appelflap,bakker ,146,0,0,0,1.0,pc
dubbel vla - chocolade vanille, chocolade vanille,dubbel vla ,188,4,30,6,200.0,ml
crownfield crowni cereal bars - cranberry   milk chocolate, cranberry   milk chocolate,crownfield crowni cereal bars ,126,2,22,3,1.0,bar
goody  lidl  - choco shells, choco shells,goody  lidl  ,158,4,32,1,40.0,g
generic - black bean ham bone soup, black bean ham bone soup,generic ,311,19,43,7,1.6,cups
schwans - cheddar herb biscuit, cheddar herb biscuit,schwans ,300,9,33,15,3.0,biscuit
l oven fresh - cinnamon rolls, cinnamon rolls,l oven fresh ,120,2,22,3,0.5,roll
schwans - cheddar herb biscuit, cheddar herb biscuit,schwans ,100,3,11,5,1.0,biscuit
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,11,5,1.0,cup
millville  aldi - old fashioned oatmeal 100  whole grain, old fashioned oatmeal 100  whole grain,millville  aldi ,300,10,54,5,1.0,cup
aldi - pumpkin flax seed granola, pumpkin flax seed granola,aldi ,87,2,12,3,0.25,cup
aldi - millville blueberry pastry crisps  chf , millville blueberry pastry crisps  chf ,aldi ,100,1,19,2,1.0,pouch
cuties - clementines  corrected using usda data 3 2013 , clementines  corrected using usda data 3 2013 ,cuties ,212,4,36,2,4.0,clementines
"cheese, colby jack - kirkland", kirkland,"cheese, colby jack ",220,14,1,18,2.0,oz 
cuties - clementines, clementines,cuties ,70,2,18,0,2.0,clementine
l oven fresh - cinnamon rolls, cinnamon rolls,l oven fresh ,240,4,44,6,1.0,roll
homemade - chicken fajitas  chicken , chicken fajitas  chicken ,homemade ,656,62,22,36,2.0,fajita
schwans - raspberry white chocolate scone, raspberry white chocolate scone,schwans ,660,9,83,33,0.75,square
schwans - raspberry white chocolate scone, raspberry white chocolate scone,schwans ,440,6,55,22,0.5,square
aldi  bake house  - jumbo cinnamon rolls with icing, jumbo cinnamon rolls with icing,aldi  bake house  ,320,4,52,10,1.0,roll
brown rice - brown rice, brown rice,brown rice ,280,6,58,2,1.0,cup
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,240,15,0,20,3.0,oz
almond - nuts - almond - raw, nuts - almond - raw,almond ,21,1,1,2,3.0,nut
