Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
almarai - yoghurt fat free  170g , yoghurt fat free  170g ,almarai ,75,11,1,8,1.0,portion,0
tomato - cooked tomato, cooked tomato,tomato ,14,3,0,1,1.0,small,105
treva - macaroni, macaroni,treva ,173,37,1,6,50.0,g,0
rainbow - full cream milk, full cream milk,rainbow ,70,5,3,4,114.0,ml,0
maggi - chicken stock cube, chicken stock cube,maggi ,11,0,1,0,0.4,cube,772
t - tomato paste, tomato paste,t ,13,3,0,1,1.0,tbsp,10
market pantry - mozrella shredded cheese, mozrella shredded cheese,market pantry ,70,2,4,8,0.25,cup,160
raw olive - olive, olive,raw olive ,30,0,3,0,3.0,olive,0
"wheat flour - white, all-purpose, enriched, bleached"," white, all-purpose, enriched, bleached",wheat flour ,14,3,0,0,0.5,tbsp s ,0
mezban - beef shami kabab, beef shami kabab,mezban ,140,2,10,13,2.0,kabab,120
homemade - daal chawal  red lentil with rice , daal chawal  red lentil with rice ,homemade ,350,54,5,12,1.0,medium,240
burger king - small  value  french fries salted, small  value  french fries salted,burger king ,240,34,10,2,1.0, 89g ,330
alyoum - chicken breast fillets, chicken breast fillets,alyoum ,228,0,5,42,200.0,g,102
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
lusine - brown sliced bread  high in fiber , brown sliced bread  high in fiber ,lusine ,200,35,4,8,2.5,slice,375
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,117,26,0,3,0.7,potato,10
   ,,   ,160,0,0,0,200.0,gram,0
     ,,     ,241,21,12,11,250.0,gram,0
lusine - brown sliced bread  high in fiber , brown sliced bread  high in fiber ,lusine ,80,14,2,3,1.0,slice,150
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,13,1,1,0.5,cup,2
"welch s grape juice - 10 oz  -180 calories, 1 bottle"," 10 oz  -180 calories, 1 bottle",welch s grape juice ,170,43,0,0,10.0,oz ,45
mcdonalds - sausage egg cheese mcmuffin, sausage egg cheese mcmuffin,mcdonalds ,450,30,28,21,5.7,oz,860
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl,0
jack in the box - sausage croissant w  egg and cheese, sausage croissant w  egg and cheese,jack in the box ,560,32,39,19,1.0,croissant,760
mcdonalds - oatmeal with apples, oatmeal with apples,mcdonalds ,210,39,5,5,1.0,bowl ,160
califia farms - pure almondmilk- chocolate protein, pure almondmilk- chocolate protein,califia farms ,140,19,5,8,10.5,fl,220
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,140,33,0,2,8.0,fl,15
homemade - half ham and cheese sandwich, half ham and cheese sandwich,homemade ,135,0,0,0,1.0,sandwich,0
mc donald s - quarter pounder with cheese, quarter pounder with cheese,mc donald s ,520,41,26,30,1.0,burger,1100
mcdonalds - small french fry, small french fry,mcdonalds ,230,30,11,2,1.0,pouch,130
carl s jr  - sausage grilled cheese breakfast sandwich, sausage grilled cheese breakfast sandwich,carl s jr  ,640,40,43,30,1.0,sandwich,1500
generic - 1 4 cup of oatmeal cooked, 1 4 cup of oatmeal cooked,generic ,38,6,1,2,0.25,cup,70
taco bell breakfast - am crunchwrap   sausage, am crunchwrap   sausage,taco bell breakfast ,710,51,420,21,221.0,g,1150
raising canes - texas toast, texas toast,raising canes ,120,17,5,5,1.0,bread,250
raising canes - chicken finger  1 finger , chicken finger  1 finger ,raising canes ,254,18,14,26,2.0,finger,642
raising canes - sweet tea, sweet tea,raising canes ,150,0,0,0,1.0,serving,0
raising canes - crinkle fries, crinkle fries,raising canes ,291,50,15,2,1.0,serving,250
mcdonald s - quarter pounder w  cheese, quarter pounder w  cheese,mcdonald s ,520,42,26,29,7.0,oz,1100
earl campbell s - hot links, hot links,earl campbell s ,260,6,23,8,1.0,link,870
shamrock farms - rockin refuel strawberry milk, rockin refuel strawberry milk,shamrock farms ,280,45,4,20,1.0,bottle,250
mcdonalds - sausage mcmuffin with egg whites and white cheddar, sausage mcmuffin with egg whites and white cheddar,mcdonalds ,400,29,23,21,1.0,sandwich,880
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,249,2,19,18,165.0,g,300
wright bacon - bacon, bacon,wright bacon ,160,0,14,10,2.0,slice,540
"grapefruit juice - white, raw"," white, raw",grapefruit juice ,96,23,0,1,1.0,cup,2
starbucks - whole grain oatmeal, whole grain oatmeal,starbucks ,70,8,3,2,16.0,grams,0
starbucks - tazo green tea iced no sweetner, tazo green tea iced no sweetner,starbucks ,0,0,0,0,24.0,oz,0
fairlife - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,fairlife ,140,13,5,13,1.0,cup,280
burger king - sausage egg and cheese crossan wich , sausage egg and cheese crossan wich ,burger king ,500,32,33,19,1.0,sandwich,930
"burger king - croissanwich - bacon, egg, cheese"," croissanwich - bacon, egg, cheese",burger king ,320,25,18,13,1.0,sandwich,710
cake - pound, pound,cake ,116,15,6,2,1.0,piece,119
tropical cafe - island green  regular smoothie , island green  regular smoothie ,tropical cafe ,380,99,0,3,24.0,oz,150
wendy s - homestyle chicken sandwich, homestyle chicken sandwich,wendy s ,510,54,20,29,1.0,sandwich,1200
mcdonald s - sausage mcmuffin - egg whites and white cheddar, sausage mcmuffin - egg whites and white cheddar,mcdonald s ,400,30,23,21,5.7,ounces 162,870
generic - half a bagel with cream cheese, half a bagel with cream cheese,generic ,263,38,11,8,0.5,bagel,356
dannon - light   fit strawberry  yogurt , light   fit strawberry  yogurt ,dannon ,80,14,0,5,1.0,container,80
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup,135
kellogs special k cereal - vanilla almond, vanilla almond,kellogs special k cereal ,110,25,2,2,0.75,cup,170
water - h20, h20,water ,0,0,0,0,8.0,fl,0
jack in the box - loaded breakfast sandwich, loaded breakfast sandwich,jack in the box ,707,37,47,36,1.0,sandwich,1691
"burger king - bacon, egg   cheese croissant  2012 "," bacon, egg   cheese croissant  2012 ",burger king ,370,32,21,13,1.0,sandwich,770
winchell s donuts - old fashioned glazed donut, old fashioned glazed donut,winchell s donuts ,410,60,17,4,1.0,donut,360
homemade - southern cheese grits, southern cheese grits,homemade ,114,54,11,8,0.5,c,958
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
earl campbell s - cheddar smoked sausage, cheddar smoked sausage,earl campbell s ,190,4,16,7,2.0,oz ,600
mcdonalds - parfait, parfait,mcdonalds ,150,30,2,4,149.0,g,80
krispy kreme - plain glazed, plain glazed,krispy kreme ,190,21,11,2,49.0,g,75
nature valley - nut crisp salted caramel peanut bars, nut crisp salted caramel peanut bars,nature valley ,140,10,9,4,1.0,bar,170
fiber one - cinnamon coffee cake, cinnamon coffee cake,fiber one ,90,18,3,0,1.0,bar,85
"silvia s breakfast smoothie - with kale, spinach, strawberries   orange juice"," with kale, spinach, strawberries   orange juice",silvia s breakfast smoothie ,200,0,0,0,12.0,oz,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup,616
pizza hut  nz  - meatlover s pizza, meatlover s pizza,pizza hut  nz  ,202,25,7,8,79.0,g,537
starbucks - grande white chocolate moca, grande white chocolate moca,starbucks ,470,63,18,15,16.0,oz,240
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,120,24,2,4,5.2,oz,40
wendy s - homestyle chicken breast, homestyle chicken breast,wendy s ,270,17,12,22,1.0,patty,840
wendy s - small fry, small fry,wendy s ,320,41,15,4,1.0,small,360
core power - core power - banana, core power - banana,core power ,240,26,4,26,11.5,fl,150
adkins advantage - cafe caramel shake, cafe caramel shake,adkins advantage ,160,4,9,15,11.0,oz,210
wright bacon - bacon, bacon,wright bacon ,240,0,21,15,3.0,slice,810
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg,70
mcdonald s - cheeseburger  from website , cheeseburger  from website ,mcdonald s ,290,33,11,15,1.0,cheeseburger,680
atkins advantage - milk chocolate delight shake  atkins net carbs , milk chocolate delight shake  atkins net carbs ,atkins advantage ,160,2,9,15,11.0,ounces,230
minute maid - correct 15 2 oz bottle orange juice, correct 15 2 oz bottle orange juice,minute maid ,220,51,0,3,1.0,container,30
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
ocean-spray - cran grape juice,spray - cran grape juice,ocean,30,8,0,0,2.0,oz,20
borden s - dutch chocolate milk, dutch chocolate milk,borden s ,105,14,4,4,0.5,cup,105
crunch pak - apple dipperz with caramel , apple dipperz with caramel ,crunch pak ,100,20,2,0,1.0,package,35
ocean spray - apple juice, apple juice,ocean spray ,14,3,0,0,1.0,oz,1
activia yogurt - peach, peach,activia yogurt ,200,38,3,8,226.0,g,120
activia - vanilla yogurt, vanilla yogurt,activia ,100,19,2,4,113.0,g,60
egg  - scrambled, scrambled,egg  ,91,1,7,6,1.0,egg,88
bacon generic - bacon - 2 slices, bacon - 2 slices,bacon generic ,90,0,7,6,2.0,slices,341
chobani - greek yogurt - vanilla golden crunch flip, greek yogurt - vanilla golden crunch flip,chobani ,180,23,5,13,1.0,container,90
emerald - cinnamon roast almonds, cinnamon roast almonds,emerald ,160,7,13,6,1.0,oz,45
homemade - chicken parmigiana and pasta, chicken parmigiana and pasta,homemade ,463,47,12,42,1.0,chicken,731
pasta sides - alfredo noodles, alfredo noodles,pasta sides ,218,27,3,6,0.75,cup,503
muller corner - vanilla lowfat yogurt with crubchy granola, vanilla lowfat yogurt with crubchy granola,muller corner ,210,32,5,9,1.0,container,115
eggs - two scrambled, two scrambled,eggs ,70,0,5,6,1.0,eggs,70
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices,250
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice,200
emerald - smoked almonds 100 calories, smoked almonds 100 calories,emerald ,100,3,9,3,1.0,package,95
smuckers - concorde grape jelly, concorde grape jelly,smuckers ,40,13,0,0,1.0,tbsp,5
kashi go lean chrunch - cereal, cereal,kashi go lean chrunch ,190,37,3,9,1.0,cup,100
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
homemade  from scratch  - flour tortilla, flour tortilla,homemade  from scratch  ,120,16,4,2,1.0,tortilla,239
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0
diet pepsi - cola soft drink  20 oz bottle , cola soft drink  20 oz bottle ,diet pepsi ,0,0,0,0,10.0,fl,30
"blue diamond, almond breeze, unsweeted almond milk vanilla 30 cal  - milk", milk,"blue diamond, almond breeze, unsweeted almond milk vanilla 30 cal  ",30,1,3,1,1.0,cup,180
optimum nutrition protein powder - gold standard whey protein  mocha cappucino , gold standard whey protein  mocha cappucino ,optimum nutrition protein powder ,120,3,2,24,1.0,scoop,60
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,420,70,14,4,2.0,pastries,340
generic - crystal light, crystal light,generic ,10,2,0,0,1.0,packet,25
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,1.0,sandwich,660
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,53,9,2,1,0.25,pastries,43
kroger - chocolate chip waffles, chocolate chip waffles,kroger ,105,14,5,2,0.5, 2,215
chikfila - chicken minis, chicken minis,chikfila ,370,40,14,20,4.0,minis,900
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,12.0,oz,40
burger king - french toast sticks  3 pieces  - per bk, french toast sticks  3 pieces  - per bk,burger king ,138,17,7,2,1.8,pieces,156
publix ozzy - fruit on the bottom black cherry low fat yogurt, fruit on the bottom black cherry low fat yogurt,publix ozzy ,152,30,2,6,0.8,container,88
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet,280
kellogs poptart - brown sugar cinnamon frosted, brown sugar cinnamon frosted,kellogs poptart ,368,61,12,4,1.75,pastry,298
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,30,1,3,1,1.0,cup,160
dannon light   fit - raspberry chocolate greek non-fat yogurt, raspberry chocolate greek non-fat yogurt,dannon light   fit ,80,8,0,12,5.3,oz,45
piggly wiggly - fancy shredded taco blend cheese, fancy shredded taco blend cheese,piggly wiggly ,55,1,5,4,0.125,cup,90
egg - white, white,egg ,17,0,0,4,33.0,g,55
egglands best - large egg, large egg,egglands best ,70,0,5,7,56.0,g,75
captain john derst s corrected - good old fashioned bread, good old fashioned bread,captain john derst s corrected ,70,15,1,2,1.0,slice,140
mayo - mayo, mayo,mayo ,27,0,3,0,0.3,tbs,15
publix - red seedless grapes  raw , red seedless grapes  raw ,publix ,60,14,0,1,0.5,cup,2
breakstones 100 calorie cottage cheese doubles - with blueberry, with blueberry,breakstones 100 calorie cottage cheese doubles ,100,13,2,7,3.9,oz,290
jimmy dean delights - turkey sausage croissant  , turkey sausage croissant  ,jimmy dean delights ,280,30,13,16,1.0,sandwich,740
great value brown sugar cinnamon poptart - poptart, poptart,great value brown sugar cinnamon poptart ,100,19,3,1,0.5,poptart,70
atkins daybreak - strawberry banana shake, strawberry banana shake,atkins daybreak ,140,10,9,10,11.0,fl,250
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit,1
homemade oven fried chicken,,homemade oven fried chicken,203,8,5,29,1.0,serving s ,171
kellogs poptart - brown sugar cinnamon frosted, brown sugar cinnamon frosted,kellogs poptart ,210,35,7,2,1.0,pastry,170
dannon light   fit greek nonfat yogurt - strawberry cheesecake, strawberry cheesecake,dannon light   fit greek nonfat yogurt ,80,9,0,12,1.0,container,50
orange - medium navel, medium navel,orange ,62,15,0,1,1.0,orange,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
coffeemate - french vanilla liquid concentrate, french vanilla liquid concentrate,coffeemate ,100,12,4,0,4.0,teaspoon,0
kelloggs - frosted flakes, frosted flakes,kelloggs ,143,34,0,1,37.7,g,195
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
kellogs poptart - brown sugar cinnamon frosted, brown sugar cinnamon frosted,kellogs poptart ,263,44,9,3,1.25,pastry,213
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup,2
chickfila - mini chicken biscuits, mini chicken biscuits,chickfila ,280,30,11,15,3.0,count,670
chickfila split large tea - 1 2 sweet  1 2 unsweet, 1 2 sweet  1 2 unsweet,chickfila split large tea ,110,0,0,0,32.0,oz,0
generic - hash brown - diced potatoes, hash brown - diced potatoes,generic ,54,14,1,1,0.25,cup,6
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip,116
hardees - grits, grits,hardees ,110,16,5,2,1.0,cup,480
cracker barrel apples - fried apples, fried apples,cracker barrel apples ,170,43,0,0,0.5,cup,20
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,85,7,5,6,2.0,tenders,0
my - white pepper gravy, white pepper gravy,my ,43,6,0,3,0.25,cup,0
shoneys - french toast sticks, french toast sticks,shoneys ,285,0,0,0,3.0,sticks,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,0.25,cup,154
jimmy dean - southern style chicken biscuit, southern style chicken biscuit,jimmy dean ,280,32,12,13,1.0,sandwich,680
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp,160
pepsi - max, max,pepsi ,0,0,0,0,12.0,oz,40
kellogs poptart - brown sugar cinnamon frosted, brown sugar cinnamon frosted,kellogs poptart ,420,70,14,4,2.0,pastry,340
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,100,24,0,2,8.0,fl,5
mcdonald s - egg white mc muffin delight, egg white mc muffin delight,mcdonald s ,250,32,7,18,1.0,sandwich,770
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,110,24,1,6,1.0,whole,190
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice,220
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg,70
kraft - real mayo packet, real mayo packet,kraft ,45,0,5,0,0.5,pouch,33
bojangles - biscuit with bacon and cheese, biscuit with bacon and cheese,bojangles ,425,0,0,0,1.0,biscuit,0
glenview farms - nonfat milk - vitamin a   d  corrected , nonfat milk - vitamin a   d  corrected ,glenview farms ,80,12,0,8,1.0,cup,125
kelloggs - special k fruit and yogurt bowl   76g , special k fruit and yogurt bowl   76g ,kelloggs ,280,65,2,5,1.0,container,340
equate - vanilla meal replacement  325ml , vanilla meal replacement  325ml ,equate ,180,23,6,10,325.0,ml,180
chickfila - hashbrowns, hashbrowns,chickfila ,72,8,5,1,0.3,order,120
equate ultra weight loss shake - meal replacement, meal replacement,equate ultra weight loss shake ,180,23,6,10,1.0,can,180
quaker oats - real medleys apple walnut oatmeal, real medleys apple walnut oatmeal,quaker oats ,290,53,8,6,75.0,g,270
philadelphia - cream cheese individual pack 28 g, cream cheese individual pack 28 g,philadelphia ,140,2,14,2,56.0,g,230
kroger - everything bagel, everything bagel,kroger ,280,51,3,8,1.0,bagel,470
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,2.0,tbsp,20
private selection - coffee - breakfast blend - dark roast, coffee - breakfast blend - dark roast,private selection ,0,0,0,0,8.0,oz ,0
banana - 1 med, 1 med,banana ,105,27,0,1,1.0,banana,1
dannon activia - lowfat yogurt - blueberry, lowfat yogurt - blueberry,dannon activia ,120,22,2,4,4.0,oz,55
kroger - dark brown sugar, dark brown sugar,kroger ,45,12,0,0,3.0,tsp,0
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,150,27,3,5,0.5,cup,0
nonnis originali biscotti - cookies, cookies,nonnis originali biscotti ,90,14,3,2,1.0,biscotti,65
walnuts - walnut pieces, walnut pieces,walnuts ,105,2,10,3,0.125,cup,0
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,75,14,2,3,0.25,cup,0
walnuts - walnut pieces, walnut pieces,walnuts ,210,4,20,5,0.25,cup,0
kroger - dark brown sugar, dark brown sugar,kroger ,60,16,0,0,4.0,tsp,0
walnuts - walnut pieces, walnut pieces,walnuts ,158,3,15,4,0.1875,cup,0
kind - almond and coconut, almond and coconut,kind ,190,21,12,3,1.0,bar,25
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,120,0,8,12,2.0,eggs,120
aldis - mild cheddar cubes, mild cheddar cubes,aldis ,110,0,9,7,7.0,cubes,180
starbucks - chocolate croissant, chocolate croissant,starbucks ,370,34,17,5,80.0,g,220
spaldings bakery - glazed doughnuts, glazed doughnuts,spaldings bakery ,192,22,10,0,0.6,doughnut,150
dean s - whole milk, whole milk,dean s ,15,1,1,1,0.1,cup,12
cracker barrel extra sharp 2  reduced fat cheese stick - cheese snacks, cheese snacks,cracker barrel extra sharp 2  reduced fat cheese stick ,60,0,5,5,1.0,stick,180
outback steakhouse - outbacker burger with american cheese, outbacker burger with american cheese,outback steakhouse ,363,17,23,22,0.5,burger,671
starbucks - classic coffee cake, classic coffee cake,starbucks ,440,63,19,6,1.0,piece,450
generic - poached egg medium, poached egg medium,generic ,132,0,9,13,2.0,egg,156
land o lakes - half and half, half and half,land o lakes ,80,2,6,2,4.0,tbsp,40
private selection - coffee - breakfast blend - dark roast, coffee - breakfast blend - dark roast,private selection ,0,0,0,0,16.0,oz ,0
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,1.0,oz,298
deli - deli smoked turkey brest, deli smoked turkey brest,deli ,60,1,1,11,2.0,oz,620
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,0.5,cup,11
better than boxed brownies - broma bakery, broma bakery,better than boxed brownies ,240,30,14,4,1.0,serving s ,179
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large,62
krispy kreme  usa  - chocolate iced yeast donut, chocolate iced yeast donut,krispy kreme  usa  ,250,33,12,3,1.0,ea,100
krogers - jalapeno string cheese, jalapeno string cheese,krogers ,70,0,5,6,1.0,piece,190
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1
generic - cantaloupe, cantaloupe,generic ,60,14,0,2,1.0,cup,28
einstein bagel s - lox and bagel, lox and bagel,einstein bagel s ,520,63,21,26,9.09,oz,1140
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
banana - 1 med, 1 med,banana ,52,14,0,1,0.5,banana,1
kroger - custard-filled donut, custard-filled donut,kroger ,235,20,16,4,1.0,donut,201
hershey s - kit kat - big kat, kit kat - big kat,hershey s ,220,29,12,3,1.0,bar,30
crepe-de-licious black and white - crepe banana and nutella,de-licious black and white - crepe banana and nutella,crepe,464,76,16,6,1.0,regular,105
indian food - standard one plate buffet, standard one plate buffet,indian food ,1500,60,30,10,1.0,dinner,1000
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,1.0,biscuit,1210
chikfila - chicken minis, chicken minis,chikfila ,185,20,7,10,2.0,minis,450
chik fil a - iced coffee - regular, iced coffee - regular,chik fil a ,113,20,2,4,0.75,regular,53
oatmeal bread - pepperidge farm bread, pepperidge farm bread,oatmeal bread ,140,24,2,4,2.0,slice,170
market pantry - sharp cheddar deli-style cheese slices, sharp cheddar deli-style cheese slices,market pantry ,140,0,12,10,2.0,slice,240
oatmeal bread - pepperidge farm bread, pepperidge farm bread,oatmeal bread ,70,12,1,2,1.0,slice,85
log cabin - all natural pancake mix, all natural pancake mix,log cabin ,150,32,1,4,0.3333333333333333,cup,300
private selection - maple syrup medium amber, maple syrup medium amber,private selection ,105,27,0,0,0.125,cup,3
kroger - hazelnut chocolate spread, hazelnut chocolate spread,kroger ,120,15,7,1,1.5,tbsp,8
kroger - chocolate fudge brownie, chocolate fudge brownie,kroger ,90,18,3,1,1.0,brownie,100
banana - one, one,banana ,120,27,0,1,135.0,g,1
jif - natural peanutbutter creamy, natural peanutbutter creamy,jif ,190,8,16,7,2.0,tbsp,80
smuckers - natural red raspberry fruit spread grams, natural red raspberry fruit spread grams,smuckers ,40,11,0,0,19.0,gram,0
chobani greek yogurt - greek yogurt with blueberry and steel-cut oats, greek yogurt with blueberry and steel-cut oats,chobani greek yogurt ,170,28,2,10,1.0,container,55
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup,0
1 large egg whites - egg whites scrambled, egg whites scrambled,1 large egg whites ,68,1,0,14,4.0,egg,220
generic - 1 egg yolk, 1 egg yolk,generic ,54,0,5,3,1.0,yolk,0
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,1.0,cup,0
international delight - coffee creamer - irish creme - liquid creamer, coffee creamer - irish creme - liquid creamer,international delight ,70,10,3,0,2.0,tbsp,0
safeway - sweetened shredded coconut, sweetened shredded coconut,safeway ,40,4,2,0,1.0,tbsp 15 2grams ,15
generic - fiber one cereal, fiber one cereal,generic ,60,11,1,2,0.5,cup,105
