Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,75,10,5,0,50,5.0,tbsp
saputo frigo cheese heads - light variety natural string cheese, light variety natural string cheese,saputo frigo cheese heads ,50,1,3,7,200,1.0,piece
nutribullet - superfood superboost, superfood superboost,nutribullet ,7,1,1,1,3,0.5,tbsp
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,40,4,2,0,0,4.0,tsp
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,35,5,2,0,23,2.33,tbsp
kraft part skim - string cheese  mozzarella , string cheese  mozzarella ,kraft part skim ,80,0,6,7,190,1.0,stick
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,23,0,2,1,123,0.77,cup
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,45,6,3,0,30,3.0,tbsp
sundown naturals - magnesium - 500mg, magnesium - 500mg,sundown naturals ,0,0,0,0,0,1.0,caplet
apple - sweet tango, sweet tango,apple ,86,24,0,0,0,166.0,grams
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,105,15,5,0,0,3.0,creamer
fruit - apple - honey crisp  100g   c n f  values, apple - honey crisp  100g   c n f  values,fruit ,87,23,0,0,2,167.0,grams
circle k - black coffee 20 oz , black coffee 20 oz ,circle k ,0,0,0,0,0,20.0,oz 
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,90,15,5,0,0,3.0,creamer
"fruit - grapes - seedless, red"," grapes - seedless, red",fruit ,50,13,0,1,1,72.0,g
apple - sweet tango, sweet tango,apple ,103,28,0,0,0,199.0,grams
morningstar farms - veggie scramble with cheese breakfast sandwich, veggie scramble with cheese breakfast sandwich,morningstar farms ,140,18,5,10,530,95.0,g
generic - plum tomato, plum tomato,generic ,15,4,0,1,7,77.0,g
generic - kashi- heart to heart- golden maple instant oatmeal, kashi- heart to heart- golden maple instant oatmeal,generic ,160,33,2,4,100,1.0,container
garden of life - raw protein-vanilla spiced chai  1 packet , raw protein-vanilla spiced chai  1 packet ,garden of life ,90,4,0,17,0,1.0,packet
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,30,1,3,1,160,1.0,cup
"bb usda - banana, 09040"," banana, 09040",bb usda ,86,22,0,1,1,97.0,g
kraft string 12 snacks net wt 12 oz  340g  - low-moisture part skim mozzarella string cheese, low-moisture part skim mozzarella string cheese,kraft string 12 snacks net wt 12 oz  340g  ,80,0,6,7,220,1.0,stick
"bb usda - banana, 09040"," banana, 09040",bb usda ,105,27,0,1,1,118.0,g
great value - bran flake cereal, bran flake cereal,great value ,91,23,1,3,172,0.7575000000000001,cup
great value - bran flake cereal, bran flake cereal,great value ,122,31,1,4,230,1.0125000000000002,cup
"bb usda - banana, 09040"," banana, 09040",bb usda ,61,16,0,1,1,68.0,g
quaker oats - instant oatmeal - weight control - cinnamon - net carbs, instant oatmeal - weight control - cinnamon - net carbs,quaker oats ,160,29,3,7,270,1.0,packet
generic - organic honey crisp apple- medium- per usda, organic honey crisp apple- medium- per usda,generic ,100,26,0,0,1,1.05,medium
"jeb s fruit, fresh, - ambrosia apple, medium  150g "," ambrosia apple, medium  150g ","jeb s fruit, fresh, ",129,30,0,1,0,215.0,g
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,125,6,3,18,486,157.0,g
usda - bartlett pear raw, bartlett pear raw,usda ,115,27,0,1,2,182.0,g
vita coco - coconut water, coconut water,vita coco ,94,23,0,0,94,500.0,ml
whey factors - 100  natural whey protein french vanilla, 100  natural whey protein french vanilla,whey factors ,80,2,1,17,50,1.0,scoop
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,60,8,4,0,40,4.0,tbsp
keurig brewed - the original donut shop coffee regular, the original donut shop coffee regular,keurig brewed ,4,0,0,0,0,2.0,cup
sorrento - stringsters, stringsters,sorrento ,80,1,6,7,190,1.0,string
usda - bartlett pear raw, bartlett pear raw,usda ,117,28,0,1,2,185.0,g
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,53,7,4,0,35,3.5,tbsp
keurig brewed - the original donut shop coffee regular, the original donut shop coffee regular,keurig brewed ,3,0,0,0,0,1.5,cup
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,56,7,4,0,37,3.7,tbsp
grape nuts fit cranberry vanilla cereal - cereal, cereal,grape nuts fit cranberry vanilla cereal ,176,35,2,5,76,0.5336000000000001,cup
"bb usda - banana, 09040"," banana, 09040",bb usda ,73,19,0,1,1,82.0,g
silk  deh  - original silk soy creamer, original silk soy creamer,silk  deh  ,60,6,5,0,0,45.0,ml
silk - almond milk unsweetened, almond milk unsweetened,silk ,23,1,2,1,123,0.77,cup
green mountain coffee - nantucket blend k-cup, nantucket blend k-cup,green mountain coffee ,0,0,0,0,0,1.0,k-cup
generic - grouper reuben sanwich, grouper reuben sanwich,generic ,336,21,15,27,744,0.5,sandwich
restaurant serving - french fries, french fries,restaurant serving ,131,19,6,2,455,2.7,oz
wawa - french vanilla cream, french vanilla cream,wawa ,140,24,4,0,0,4.0,tbsp
wawa - colombian coffee 24 oz, colombian coffee 24 oz,wawa ,0,0,0,0,10,1.0,brewed
aldi s friendly farms - greek yogurt mixed berry, greek yogurt mixed berry,aldi s friendly farms ,100,12,0,12,45,5.3,oz
country choice organic - instant oatmeal - original with flax, instant oatmeal - original with flax,country choice organic ,110,19,2,4,0,1.0,packet
mccormick  gourmet collection - saigon cinnamon , saigon cinnamon ,mccormick  gourmet collection ,0,0,0,0,0,1.0,tsp
"apples - raw, with skin"," raw, with skin",apples ,85,23,0,0,2,163.0,g
wawa - french vanilla cream, french vanilla cream,wawa ,117,20,3,0,0,3.33,tbsp
country choice organic - apple cinnamon instant oatmeal, apple cinnamon instant oatmeal,country choice organic ,130,27,2,4,130,1.0,packet
wawa - french vanilla cream, french vanilla cream,wawa ,70,12,2,0,0,2.0,tbsp
nature s path - maple nut hot oatmeal - organic, maple nut hot oatmeal - organic,nature s path ,210,38,4,5,100,1.0,packet
apple - sweet tango, sweet tango,apple ,98,27,0,0,0,188.0,grams
usda - bartlett pear raw, bartlett pear raw,usda ,106,25,0,1,2,169.0,g
usda - pink lady apple, pink lady apple,usda ,105,28,0,1,0,202.0,g
quaker oats - low sugar peaches and cream instant oatmeal, low sugar peaches and cream instant oatmeal,quaker oats ,130,24,3,4,230,1.0,packet
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,50,5,3,0,0,5.0,tsp
generic - organic honey crisp apple- medium- per usda, organic honey crisp apple- medium- per usda,generic ,95,25,0,0,1,1.0,medium
jazz - apple, apple,jazz ,88,24,0,0,0,1.1,med
so delicious - french vanilla almond milk creamer, french vanilla almond milk creamer,so delicious ,45,9,0,0,0,3.0,tbsp
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,10,1,1,0,0,1.0,tsp
"bb usda - banana, 09040"," banana, 09040",bb usda ,79,20,0,1,1,89.0,g
so delicious - french vanilla almond milk creamer, french vanilla almond milk creamer,so delicious ,30,6,0,0,0,2.0,tbsp
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,20,2,1,0,0,2.0,tsp
"bb usda - banana, 09040"," banana, 09040",bb usda ,85,22,0,1,1,96.0,g
glutenfreeda - wheat free - gluten free instant oatmeal - apple cinnamon w  flax, wheat free - gluten free instant oatmeal - apple cinnamon w  flax,glutenfreeda ,180,35,3,6,110,1.0,packet
organic produce - gala apple, gala apple,organic produce ,65,18,0,0,0,0.81,medium
glutenfreeda - maple raisin with flax instant oatmeal, maple raisin with flax instant oatmeal,glutenfreeda ,180,36,3,6,90,1.0,packet
organic produce - gala apple, gala apple,organic produce ,66,18,0,0,0,0.83,medium
glutenfreeda - banana maple with flax instant oatmeal, banana maple with flax instant oatmeal,glutenfreeda ,180,35,3,6,110,1.0,packet
"market pantry - triple berry fruit blend  blueberries, blackberries, raspberries "," triple berry fruit blend  blueberries, blackberries, raspberries ",market pantry ,31,8,0,1,0,55.0,grams
apple - sweet tango, sweet tango,apple ,88,24,0,0,0,169.0,grams
apple - sweet tango, sweet tango,apple ,94,26,0,0,0,180.0,grams
keurig brewed - the original donut shop coffee regular, the original donut shop coffee regular,keurig brewed ,2,0,0,0,0,1.0,cup
blue diamond - almond breeze - refrigerated unsweetened vanilla  website , almond breeze - refrigerated unsweetened vanilla  website ,blue diamond ,23,1,2,1,135,0.75,cup
blackberries - raw, raw,blackberries ,50,11,1,2,1,116.0,g
mlo - super high protein powder, super high protein powder,mlo ,20,0,0,4,48,5.0,g
blackberries - raw, raw,blackberries ,53,12,1,2,1,124.0,g
whey factors - 100  natural whey protein french vanilla, 100  natural whey protein french vanilla,whey factors ,40,1,1,9,25,0.5,scoop
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,3,1.0,tbsp
blue diamond - almond breeze - refrigerated unsweetened vanilla  website , almond breeze - refrigerated unsweetened vanilla  website ,blue diamond ,38,1,3,1,230,1.28,cup
homemade - derby pie, derby pie,homemade ,446,70,20,4,195,0.125,of
blue diamond - almond breeze - refrigerated unsweetened vanilla  website , almond breeze - refrigerated unsweetened vanilla  website ,blue diamond ,30,1,3,1,180,1.0,cup
"usda br 09302 - raspberries, raw"," raspberries, raw",usda br 09302 ,27,6,0,1,1,51.0,g
blackberries - raw, raw,blackberries ,23,5,0,1,1,54.0,g
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,12,3,0,0,1,35.0,g
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,13,3,0,0,1,36.0,g
"usda br 09302 - raspberries, raw"," raspberries, raw",usda br 09302 ,26,6,0,1,1,50.0,g
whey factors - 100  natural whey protein french vanilla, 100  natural whey protein french vanilla,whey factors ,100,3,1,21,63,1.25,scoop
blackberries - raw, raw,blackberries ,35,8,0,1,1,81.0,g
blue diamond - almond breeze - refrigerated unsweetened vanilla  website , almond breeze - refrigerated unsweetened vanilla  website ,blue diamond ,19,1,2,1,113,0.63,cup
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,12,3,0,0,1,33.0,g
ginger root - raw, raw,ginger root ,2,0,0,0,0,1.0,tsp
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,1,3,1,180,240.0,ml
strawberries - raw, raw,strawberries ,59,14,1,1,2,185.0,g
coffeemate the original - 1 tub - liquid creamer, 1 tub - liquid creamer,coffeemate the original ,40,0,4,0,0,4.0,tub
apple - sweet tango, sweet tango,apple ,62,17,0,0,0,120.0,grams
ocean spray - fresh cranberries by grams, fresh cranberries by grams,ocean spray ,15,3,0,0,0,27.0,g
great value - whole blueberries no sugar added, whole blueberries no sugar added,great value ,60,13,1,1,0,0.75,cup
ocean spray - fresh cranberries by grams, fresh cranberries by grams,ocean spray ,18,4,0,0,0,33.0,g
"wawa deh  - multi-grain english muffin w 2 egg whites, am  cheese"," multi-grain english muffin w 2 egg whites, am  cheese",wawa deh  ,230,28,4,14,260,1.0,sandwich
wawa - french vanilla cream, french vanilla cream,wawa ,105,18,3,0,0,3.0,tbsp
wawa - regular coffee- black, regular coffee- black,wawa ,0,0,0,0,0,24.0,oz
great value - triple frozen berry mix, triple frozen berry mix,great value ,70,16,1,0,0,140.0,g 
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,31,1,3,1,184,245.0,ml
great value - 100  pure coffee - decaffeinated premium instant coffee, 100  pure coffee - decaffeinated premium instant coffee,great value ,5,0,0,0,0,1.8,g
cafe bustelo - black coffee, black coffee,cafe bustelo ,0,0,0,0,0,1.0,cup
happy farms -  aldi  - spirals string cheese,  aldi  - spirals string cheese,happy farms ,70,1,5,5,170,24.0,grams
apple country - apple, apple,apple country ,68,19,0,0,0,0.85,medium
friendly farms - unsweetened almondmilk original, unsweetened almondmilk original,friendly farms ,30,1,3,1,170,1.0,cup
aldi s seasons choice  deh  - berry medley, berry medley,aldi s seasons choice  deh  ,51,12,0,1,0,90.0,g
great value - whole blueberries no sugar added, whole blueberries no sugar added,great value ,42,9,1,1,0,0.52,cup
blue diamond - vanilla almond milk  unsweetened , vanilla almond milk  unsweetened ,blue diamond ,30,1,3,1,180,1.0,cup
starbucks - blonde roast coffee, blonde roast coffee,starbucks ,4,0,0,1,0,0.75,-
gloria jean s coffees - mudslide , mudslide ,gloria jean s coffees ,2,1,0,0,0,1.0,k-cup
great value - triple frozen berry mix, triple frozen berry mix,great value ,72,16,1,0,0,144.0,g 
great value - whole blueberries no sugar added, whole blueberries no sugar added,great value ,40,9,1,1,0,0.5,cup
aldo s seasons choice  deh  - frozen raspberries, frozen raspberries,aldo s seasons choice  deh  ,30,6,0,1,0,70.0,grams
yogi - detox tea, detox tea,yogi ,0,0,0,0,0,1.0,bag
yogi - detox tea, detox tea,yogi ,0,0,0,0,0,1.5,bag
generic - protein shake-true vitality, protein shake-true vitality,generic ,118,15,1,13,124,45.0,g
great value - whole blueberries no sugar added, whole blueberries no sugar added,great value ,53,11,1,1,0,0.66,cup
mighties - kiwi fruit, kiwi fruit,mighties ,52,13,1,1,0,1.15,kiwi
generic - protein shake-true vitality, protein shake-true vitality,generic ,100,13,1,11,104,38.0,g
mighties - kiwi fruit, kiwi fruit,mighties ,50,12,1,1,0,1.0,1 10
"great valley   deh  - frozen mixed fruit straw, peach, pineapple, mango"," frozen mixed fruit straw, peach, pineapple, mango",great valley   deh  ,45,10,0,0,0,89.0,grams
comfort zone - digestive  complex, digestive  complex,comfort zone ,0,0,0,0,0,1.0,pill
generic - protein shake-true vitality, protein shake-true vitality,generic ,89,11,1,10,93,34.0,g
great value - triple frozen berry mix, triple frozen berry mix,great value ,75,17,1,0,0,149.0,g 
generic - protein shake-true vitality, protein shake-true vitality,generic ,92,12,1,10,96,35.0,g
great value - tropical fruit mix no added sugar, tropical fruit mix no added sugar,great value ,70,17,0,1,0,1.0,cup
new england coffee - hazelnut creme, hazelnut creme,new england coffee ,0,0,0,1,1,10.0,oz
great value - triple frozen berry mix, triple frozen berry mix,great value ,53,12,0,0,0,105.0,g 
great value - sweet peas - frozen 12 oz bag, sweet peas - frozen 12 oz bag,great value ,17,3,0,1,0,22.0,grams
renew life  deh  - organic clear fiber acacia, organic clear fiber acacia,renew life  deh  ,11,3,0,0,0,3.0,grams
great value - sweet peas - frozen 12 oz bag, sweet peas - frozen 12 oz bag,great value ,18,3,0,1,0,23.0,grams
great value - triple frozen berry mix, triple frozen berry mix,great value ,60,14,0,0,0,120.0,g 
garden of life - raw protein powder  corrected  vanilla, raw protein powder  corrected  vanilla,garden of life ,90,4,0,17,0,1.0,scoop
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,2,0,0,0,8,10.0,g
new world farms fruit salad medley - strawberries cantalope honey dew red grapes, strawberries cantalope honey dew red grapes,new world farms fruit salad medley ,56,12,0,2,12,0.8,cup
usda national nutrient database - blueberries  100g , blueberries  100g ,usda national nutrient database ,38,9,0,0,1,67.0,g
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,25,1,2,0,160,1.0,cup
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,4,1,0,0,11,15.0,g
great value - 100  pure coffee - decaffeinated premium instant coffee, 100  pure coffee - decaffeinated premium instant coffee,great value ,4,0,0,0,0,1.35,g
cafe bustelo - black coffee, black coffee,cafe bustelo ,0,0,0,0,0,2.0,cup
dg health - natural fiber-stimulant free-psyllium seed husk fiber-100 capsules bottle, natural fiber-stimulant free-psyllium seed husk fiber-100 capsules bottle,dg health ,2,1,0,0,0,1.0,capsules
jarrow formulas - l-glutamine powder, l-glutamine powder,jarrow formulas ,8,0,0,0,0,0.5,tsp
usda national nutrient database - blueberries  100g , blueberries  100g ,usda national nutrient database ,38,9,0,0,1,66.0,g
"usda   from website  - honeydew, raw   09184 "," honeydew, raw   09184 ",usda   from website  ,18,5,0,0,9,50.0,g
season s choice  aldi - frozen mango chunks - corrected 2 7 2013, frozen mango chunks - corrected 2 7 2013,season s choice  aldi ,45,12,0,1,0,0.48,cup
good food made simple - spinach scramble, spinach scramble,good food made simple ,220,16,10,16,530,1.0,bowl
green mountain coffee - gingerbread k cup, gingerbread k cup,green mountain coffee ,2,0,0,0,0,6.0,oz 
truvia - truvia, truvia,truvia ,0,6,0,0,0,2.0,packet
jarrow formulas - l-glutamine powder, l-glutamine powder,jarrow formulas ,4,0,0,0,0,0.25,tsp
vita coco - pure coconut water, pure coconut water,vita coco ,90,22,0,0,150,16.0,oz
suprep bowl prep 364 solution - bowel prep stuff, bowel prep stuff,suprep bowl prep 364 solution ,0,0,0,0,18,6.0,oz
365 organic - whole foods - pulp-free coconut water, whole foods - pulp-free coconut water,365 organic ,20,5,0,0,15,2.64,ounces
wawa - hazelnut coffee  hazelnut creamer , hazelnut coffee  hazelnut creamer ,wawa ,105,18,3,0,30,3.0,tablespoon
wawa - hazelnut coffee, hazelnut coffee,wawa ,0,0,0,0,0,20.0,oz
generic - protein shake-true vitality, protein shake-true vitality,generic ,84,11,1,9,88,32.0,g
"great valley   deh  - frozen mixed fruit straw, peach, pineapple, mango"," frozen mixed fruit straw, peach, pineapple, mango",great valley   deh  ,53,12,0,0,0,105.0,grams
usda national nutrient database - blueberries  100g , blueberries  100g ,usda national nutrient database ,42,10,0,1,1,74.0,g
so delicious - coconut milk dairy free original, coconut milk dairy free original,so delicious ,35,4,2,0,0,0.5,cup
spinach - raw, raw,spinach ,3,1,0,0,12,15.0,g s 
ginger root - raw, raw,ginger root ,3,1,0,0,0,1.6,tsp
garden of life raw protein vanilla - protein powder, protein powder,garden of life raw protein vanilla ,90,4,0,17,0,1.0,scoop
"bb usda - banana, 09040"," banana, 09040",bb usda ,69,18,0,1,1,77.0,g
generic - red d anjou pear, red d anjou pear,generic ,55,14,0,1,0,0.55,medium
pure-via - stevia extract - all natural zero calorie sweetener,via - stevia extract - all natural zero calorie sweetener,pure,0,3,0,0,0,2.0,stick
"bb usda - banana, 09040"," banana, 09040",bb usda ,75,19,0,1,1,84.0,g
usda national nutrient database - blueberries  100g , blueberries  100g ,usda national nutrient database ,54,13,0,1,1,95.0,g
great value - frozen chopped spinach, frozen chopped spinach,great value ,11,1,0,1,26,0.32,cup
generic - protein shake-true vitality, protein shake-true vitality,generic ,95,12,1,11,99,36.0,g
"bb usda - banana, 09040"," banana, 09040",bb usda ,62,16,0,1,1,70.0,g
raspberries - raw, raw,raspberries ,53,12,1,1,1,101.0,g
great value - frozen chopped spinach, frozen chopped spinach,great value ,12,1,0,1,28,0.35,cup
jarrow formulas - l-glutamine powder, l-glutamine powder,jarrow formulas ,6,0,0,0,0,0.375,tsp
jarrow formulas - l-glutamine powder, l-glutamine powder,jarrow formulas ,2,0,0,0,0,0.125,tsp
jarrow formulas - l-glutamine powder, l-glutamine powder,jarrow formulas ,5,0,0,0,0,0.335,tsp
ultimate flora - adult formula probiotics, adult formula probiotics,ultimate flora ,0,0,0,0,0,1.0,capsule
bodylogix  deh  - natural whey protein powder vanilla bean, natural whey protein powder vanilla bean,bodylogix  deh  ,90,2,1,18,49,23.25,grams
"bb usda - banana, 09040"," banana, 09040",bb usda ,71,18,0,1,1,80.0,g
generic - fresh strawberries  usda , fresh strawberries  usda ,generic ,65,16,1,1,2,202.0,grams
simply balanced - unsweetened almond milk vanilla, unsweetened almond milk vanilla,simply balanced ,30,1,3,1,170,1.0,cup
pictsweet all natural - chopped collard greens, chopped collard greens,pictsweet all natural ,11,1,0,1,11,0.35,cup
archer farms   holiday edition  - toasted marshmallow ground coffee  light roast , toasted marshmallow ground coffee  light roast ,archer farms   holiday edition  ,0,0,0,0,0,2.0,table
pure-via - stevia extract - all natural zero calorie sweetener,via - stevia extract - all natural zero calorie sweetener,pure,0,4,0,0,0,3.0,stick
aldi s friendly farms - suger free french vanilla coffee creamer, suger free french vanilla coffee creamer,aldi s friendly farms ,37,2,2,0,0,2.45,tbsp
jarrow formulas - l-glutamine powder, l-glutamine powder,jarrow formulas ,12,0,0,0,0,0.75,tsp
generic - fresh strawberries  usda , fresh strawberries  usda ,generic ,60,14,1,1,2,187.0,grams
great value - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,great value ,60,6,3,0,0,3.0,tbsp 
jarrow formulas - l-glutamine powder, l-glutamine powder,jarrow formulas ,10,0,0,0,0,0.6,tsp
jarrow formulas - l-glutamine powder, l-glutamine powder,jarrow formulas ,13,0,0,0,0,0.8,tsp
"bb usda - banana, 09040"," banana, 09040",bb usda ,76,19,0,1,1,85.0,g
generic - fresh strawberries  usda , fresh strawberries  usda ,generic ,25,6,0,1,1,78.0,grams
red seedless - grapes usda, grapes usda,red seedless ,15,4,0,0,1,22.0,g
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,10,2,0,0,5,29.0,g
market pantry - okra, okra,market pantry ,9,2,0,0,6,0.22499999999999998,cup
usda - pineapple, pineapple,usda ,9,2,0,0,0,18.0,g
ginger root - raw, raw,ginger root ,3,1,0,0,1,4.0,g s 
generic - turmeric root raw, turmeric root raw,generic ,2,0,0,0,0,0.7,g
great value - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,great value ,48,5,2,0,0,2.4,tbsp 
market pantry - mango fruit blend, mango fruit blend,market pantry ,51,12,0,1,4,0.73,cup
red seedless - grapes usda, grapes usda,red seedless ,35,9,0,0,1,50.0,g
generic - fresh strawberries  usda , fresh strawberries  usda ,generic ,14,3,0,0,0,45.0,grams
market pantry - okra, okra,market pantry ,8,2,0,0,5,0.1875,cup
archer farms   holiday edition  - toasted marshmallow ground coffee  light roast , toasted marshmallow ground coffee  light roast ,archer farms   holiday edition  ,0,0,0,0,0,1.0,table
jarrow formulas - l-glutamine powder, l-glutamine powder,jarrow formulas ,11,0,0,0,0,0.675,tsp
great value - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,great value ,55,6,3,0,0,2.75,tbsp 
bodylogix  deh  - natural whey protein powder vanilla bean, natural whey protein powder vanilla bean,bodylogix  deh  ,89,2,1,18,48,23.0,grams
"bb usda - banana, 09040"," banana, 09040",bb usda ,69,18,0,1,1,78.0,g
market pantry - mango fruit blend, mango fruit blend,market pantry ,61,15,0,1,4,0.87,cup
so delicious   updated - almond plus almond milk, almond plus almond milk,so delicious   updated ,32,4,1,2,43,0.45,cup
blue diamond - almond breeze - refrigerated unsweetened vanilla  website , almond breeze - refrigerated unsweetened vanilla  website ,blue diamond ,18,1,2,1,108,0.6,cup
blueberries - raw, raw,blueberries ,54,14,0,1,1,95.0,g
ginger root - raw, raw,ginger root ,4,1,0,0,1,5.0,g s 
"bb usda - banana, 09040"," banana, 09040",bb usda ,84,21,0,1,1,94.0,g
"bb usda - banana, 09040"," banana, 09040",bb usda ,68,17,0,1,1,76.0,g
"market pantry - triple berry fruit blend  blueberries, blackberries, raspberries "," triple berry fruit blend  blueberries, blackberries, raspberries ",market pantry ,62,15,0,2,0,108.0,grams
ginger root - raw, raw,ginger root ,6,1,0,0,1,7.0,g s 
the organic coffee co  - organic french roast coffee, organic french roast coffee,the organic coffee co  ,6,0,0,0,0,16.0,fl
aldi season s choice - all natural blueberries, all natural blueberries,aldi season s choice ,39,10,1,1,0,0.56,cup
season s choice - aldi - sliced peaches  frozen   corrected , aldi - sliced peaches  frozen   corrected ,season s choice ,31,11,0,1,16,0.62,cup
ginger root - raw, raw,ginger root ,8,2,0,0,1,10.0,g s 
entenmann s - chocolate frosted doughnut, chocolate frosted doughnut,entenmann s ,270,27,18,2,170,1.0,doughnut
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,158,26,3,8,153,1.0,cup
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,150,18,4,11,80,1.0,container
banana -  small ,  small ,banana ,90,23,0,1,1,6.0,-
aldi s - orange juice  small , orange juice  small ,aldi s ,90,22,0,2,0,8.0,oz
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
