Name,Meal,Brand,Calories,Fat,Protein,Carbs,Fiber,Amount,Units
750g beef mince with carrots,,750g beef mince with carrots,604,31,73,9,3,1.0,serving s 
illy - black coffee, black coffee,illy ,1,0,0,0,0,1.0,cup
tesco - british whole milk, british whole milk,tesco ,130,7,6,9,0,200.0,ml
lurpack - slightly salted butter, slightly salted butter,lurpack ,104,11,0,0,0,14.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",74,0,1,19,3,2.0,small
lurpack - slightly salted butter, slightly salted butter,lurpack ,81,9,0,0,0,11.0,g
whole foods - brazil nut  corrected , brazil nut  corrected ,whole foods ,67,6,1,1,1,2.0,pieces
almond - raw and whole, raw and whole,almond ,14,1,1,1,0,2.0,almond
knorr - tom yum cube, tom yum cube,knorr ,20,0,0,0,0,1.0,cube
lurpack - slightly salted butter, slightly salted butter,lurpack ,44,5,0,0,0,6.0,g
tesco - british whole milk, british whole milk,tesco ,39,2,2,3,0,60.0,ml
lurpack - slightly salted butter, slightly salted butter,lurpack ,222,24,0,0,0,30.0,g
sainsbury s - charlotte potatoes, charlotte potatoes,sainsbury s ,209,1,5,45,4,258.0,g
"twinings of london - lapsang souchong tea, black"," lapsang souchong tea, black",twinings of london ,0,0,0,0,0,1.0,cup
tesco - british whole milk, british whole milk,tesco ,163,9,8,12,0,250.0,ml
tesco - english butter - unsalted, english butter - unsalted,tesco ,203,22,0,0,0,27.0,g
tesco - english butter - unsalted, english butter - unsalted,tesco ,105,12,0,0,0,14.0,g
sainsbury s - charlotte potatoes, charlotte potatoes,sainsbury s ,183,1,4,40,4,226.0,g
tetleys tea - cup of tea with whole fat milk , cup of tea with whole fat milk ,tetleys tea ,19,1,0,0,0,1.0,cup
mushrooms - raw, raw,mushrooms ,28,0,4,4,2,125.0,g s 
tesco - english butter - unsalted, english butter - unsalted,tesco ,75,8,0,0,0,10.0,g
sainsburys basics - unsmoked back bacon rashers, unsmoked back bacon rashers,sainsburys basics ,116,8,10,0,0,0.13,container
tesco - english butter - unsalted, english butter - unsalted,tesco ,53,6,0,0,0,7.0,g
"coffee, 1 tablespoon whole milk - coffee, 1 tablespoon whole milk"," coffee, 1 tablespoon whole milk","coffee, 1 tablespoon whole milk ",27,2,1,4,0,12.0,oz
veal goulash,,veal goulash,331,10,36,14,2,0.75,serving s 
generic - whole hazelnuts, whole hazelnuts,generic ,35,4,1,1,0,4.0,nuts
farchioni il casolare mink - extra virgin olive oil, extra virgin olive oil,farchioni il casolare mink ,260,28,0,0,0,28.0,g
sainsbury s - lemon juice, lemon juice,sainsbury s ,4,0,0,0,0,4.0,teaspoon
napolina - chickpeas, chickpeas,napolina ,250,4,14,40,3,250.0,g
tesco - english butter - unsalted, english butter - unsalted,tesco ,90,10,0,0,0,12.0,g
tomato -  medium ,  medium ,tomato ,27,0,1,6,2,1.0,tomato
tesco - french stick, french stick,tesco ,264,1,9,54,4,110.0,g
sainsbury s - french mayonnaise, french mayonnaise,sainsbury s ,186,20,0,1,0,2.0,tablespoon
lurpack - slightly salted butter, slightly salted butter,lurpack ,74,8,0,0,0,10.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,31,2,2,2,0,50.0,ml s 
sainsbury s - almond chocolate indulgence lolly, almond chocolate indulgence lolly,sainsbury s ,284,18,4,26,1,1.0,lolly
parmiggiano reggiano dop - parmiggiano reggiano, parmiggiano reggiano,parmiggiano reggiano dop ,378,28,32,0,0,97.0,g
parmiggiano reggiano dop - parmiggiano reggiano, parmiggiano reggiano,parmiggiano reggiano dop ,222,16,19,0,0,57.0,g
tesco - british whole milk, british whole milk,tesco ,114,6,6,8,0,175.0,ml
black coffee - coffee, coffee,black coffee ,0,0,0,0,0,8.0,oz
lurpack - slightly salted butter, slightly salted butter,lurpack ,52,6,0,0,0,7.0,g
tesco - british whole milk, british whole milk,tesco ,33,2,2,2,0,50.0,ml
lurpack - slightly salted butter, slightly salted butter,lurpack ,89,10,0,0,0,12.0,g
tesco - 74  cocoa ivory coast plain chocolate, 74  cocoa ivory coast plain chocolate,tesco ,112,8,2,6,3,20.0,g
tesco - aasani raw almonds, aasani raw almonds,tesco ,157,14,5,2,2,25.0,g
23jan milk dinner rolls  23 700g flour ,,23jan milk dinner rolls  23 700g flour ,1373,30,41,229,10,11.0,serving s 
lurpak - butter unsalted, butter unsalted,lurpak ,375,41,1,0,0,50.0,g
marmite - marmite, marmite,marmite ,27,0,5,2,0,12.0,g
any - british pork chop - untrimmed raw, british pork chop - untrimmed raw,any ,848,68,32,0,0,200.0,g
homemade - apple sauce, apple sauce,homemade ,45,0,0,12,1,0.3,cup
"meat drippings  lard, beef tallow, mutton tallow ",,"meat drippings  lard, beef tallow, mutton tallow ",89,10,0,0,0,10.0,g
kelly s of cornwall - clotted cream cornish ice cream, clotted cream cornish ice cream,kelly s of cornwall ,135,9,2,12,0,0.13,container
lurpak - butter unsalted, butter unsalted,lurpak ,210,23,0,0,0,28.0,g
generic - french  stick bread, french  stick bread,generic ,309,3,12,58,0,103.0,grams
"salmon, leek, basa   rice soup",,"salmon, leek, basa   rice soup",363,17,33,17,1,1.0,serving s 
tesco - finest sicilian lemon tart, finest sicilian lemon tart,tesco ,1542,75,24,226,7,1.0,container
bulleit - bourbon, bourbon,bulleit ,109,0,0,0,0,1.5,oz
scotch balvenie - double wood 12 year single malt scotch - 43  alcohol, double wood 12 year single malt scotch - 43  alcohol,scotch balvenie ,105,0,0,0,0,1.5,oz
nutela - nutella, nutella,nutela ,67,4,1,7,0,2.0,tsp s 
anchor  uk - butter - salted, butter - salted,anchor  uk ,146,16,0,0,0,20.0,g
robertson s - silver shred - lemon marmalade, silver shred - lemon marmalade,robertson s ,100,0,0,28,0,2.0,table
tesco - extra mature cheddar cheese, extra mature cheddar cheese,tesco ,267,22,16,0,0,64.0,g
generic - tea with 40ml whole milk, tea with 40ml whole milk,generic ,27,2,1,2,0,1.0,mug
tesco - aasani raw almonds, aasani raw almonds,tesco ,314,28,11,3,4,50.0,g
tesco - peppery radish, peppery radish,tesco ,13,0,1,2,1,90.0,g
generic - boiled bacon joint, boiled bacon joint,generic ,410,25,47,0,0,201.0,g
tesco - satsuma, satsuma,tesco ,62,0,1,13,2,150.0,g
napolina - rigatoni, rigatoni,napolina ,308,1,10,65,0,85.0,g
tesco - extra mature cheddar cheese, extra mature cheddar cheese,tesco ,433,36,26,0,0,104.0,g
anchor  uk - butter - salted, butter - salted,anchor  uk ,190,21,0,0,0,26.0,g
sainsbury s - frozen green beans  incl vitamin info , frozen green beans  incl vitamin info ,sainsbury s ,47,0,3,8,6,150.0,g
j p  chenet - colombard-chardonnay blanc 12 , colombard-chardonnay blanc 12 ,j p  chenet ,40,0,0,1,0,50.0,ml
sainsbury s - sainsbury s british creme fraiche, sainsbury s british creme fraiche,sainsbury s ,385,40,3,3,0,130.0,ml
maille - dijon originale mustard, dijon originale mustard,maille ,15,1,1,0,0,10.0,g
garlic - raw, raw,garlic ,4,0,0,1,0,1.0,clove
tesco - extra mature cheddar cheese, extra mature cheddar cheese,tesco ,429,36,26,0,0,103.0,g
sainsbury s - frozen green beans  incl vitamin info , frozen green beans  incl vitamin info ,sainsbury s ,25,0,2,4,3,80.0,g
home made beef bolognaise sauce with mushrooms   white wine,,home made beef bolognaise sauce with mushrooms   white wine,451,31,31,15,3,1.0,serving s 
sainsbury s - sainsbury s british creme fraiche, sainsbury s british creme fraiche,sainsbury s ,444,47,3,3,0,150.0,ml
"lurpack - slightly salted butter, nutrition details from wrapper"," slightly salted butter, nutrition details from wrapper",lurpack ,119,13,0,0,0,16.0,g
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,134,7,17,0,0,75.0,gms
"white rolls, 16, strong white flour, whole milk, evo",,"white rolls, 16, strong white flour, whole milk, evo",1741,36,61,290,14,10.0,serving s 
"lurpack - slightly salted butter, nutrition details from wrapper"," slightly salted butter, nutrition details from wrapper",lurpack ,668,73,1,1,0,90.0,g
kellogg s - frosties, frosties,kellogg s ,339,0,6,78,1,90.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,8,8,11,0,1.0,cup
generic - tea with 40ml whole milk, tea with 40ml whole milk,generic ,54,3,3,4,0,2.0,mug
kellogg s - frosties, frosties,kellogg s ,377,0,7,87,2,100.0,g
mushrooms - raw, raw,mushrooms ,11,0,2,2,1,50.0,g
"generic - garlic clove, smashed"," garlic clove, smashed",generic ,4,0,0,1,0,1.0,clove
oil - olive, olive,oil ,239,27,0,0,0,2.0,tablespoon
"white rolls, 16, strong white flour, whole milk, evo",,"white rolls, 16, strong white flour, whole milk, evo",1045,21,36,174,8,6.0,serving s 
sainsburys - ready washed baby leaf spinach, ready washed baby leaf spinach,sainsburys ,1,0,0,0,0,5.0,g
leggo s - tomato puree  , tomato puree  ,leggo s ,14,0,1,2,0,51.0,gm
sainsbury s - italian antipasto selection - proscuitto crudo, italian antipasto selection - proscuitto crudo,sainsbury s ,78,6,8,0,0,2.0,slice
sainsbury s basics - mozzarella, mozzarella,sainsbury s basics ,306,23,23,2,0,1.0,ball
tesco - mature cheddar, mature cheddar,tesco ,333,28,20,1,0,80.0,g
tesco - mature cheddar, mature cheddar,tesco ,474,39,29,2,0,114.0,g
sainsbury s - italian antipasto selection - proscuitto crudo, italian antipasto selection - proscuitto crudo,sainsbury s ,117,9,12,0,0,3.0,slice
"pork - pork chop, loin chop, bone-in, raw"," pork chop, loin chop, bone-in, raw",pork ,558,33,60,0,0,300.0,g
spinach - raw, raw,spinach ,7,0,1,1,1,1.0,cup
lurpak - salted butter, salted butter,lurpak ,326,35,0,0,0,44.0,g
potato - raw, raw,potato ,172,0,4,40,3,220.0,g
aasani - almonds, almonds,aasani ,320,28,12,3,4,50.0,g
bananas - raw, raw,bananas ,105,0,1,27,3,1.0,medium
fresh and naked - big mixed little leaves, big mixed little leaves,fresh and naked ,5,0,0,1,0,25.0,g
tesco - hummous, hummous,tesco ,158,13,4,5,3,50.0,g
tesco - taramasalata, taramasalata,tesco ,258,26,1,4,0,50.0,g
the english provender company - sweet tomato and chilli chutney, sweet tomato and chilli chutney,the english provender company ,38,0,0,9,0,20.0,g
tesco - mature cheddar, mature cheddar,tesco ,187,15,11,1,0,45.0,g
lurpak - slightly salted, slightly salted,lurpak ,71,8,0,0,0,10.0,g
hovis - seed sensations soft granary batch, seed sensations soft granary batch,hovis ,411,10,15,62,8,3.0,slice
anchor - squirty cream original, squirty cream original,anchor ,43,4,0,1,0,12.5,g
pear and almond cake,,pear and almond cake,380,26,5,30,2,1.0,serving s 
lurpak - slightly salted, slightly salted,lurpak ,107,12,0,0,0,15.0,g
hovis - seed sensations soft granary batch, seed sensations soft granary batch,hovis ,274,7,10,41,5,2.0,slice
sainsbury s - 14 british streaky bacon rashers unsmoked, 14 british streaky bacon rashers unsmoked,sainsbury s ,148,10,14,0,0,43.0,g
tesco - leafy butterhead salad, leafy butterhead salad,tesco ,4,0,0,0,0,20.0,g
tesco - leafy butterhead salad, leafy butterhead salad,tesco ,5,0,0,0,0,25.0,g
sainsbury s - plain tortilla wrap, plain tortilla wrap,sainsbury s ,364,6,10,66,6,2.0,wrap
generic - proscuitto, proscuitto,generic ,70,5,8,0,0,2.0,thin
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,325,27,19,0,0,2.0,serving
generic - fried back bacon, fried back bacon,generic ,216,14,15,0,0,3.0,rasher
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,1,0,2.0,large
tesco - hot chilli sauce, hot chilli sauce,tesco ,21,1,1,2,1,100.0,grams
tesco - lamb whole leg joint roasted, lamb whole leg joint roasted,tesco ,342,15,50,0,0,200.0,g
lurpak - salted butter, salted butter,lurpak ,96,10,0,0,0,13.0,g
broccoli - raw, raw,broccoli ,41,0,3,8,3,120.0,g
tesco - pecorino romano  170g , pecorino romano  170g ,tesco ,680,56,37,0,0,1.0,container
napolina - peeled plum tinned tomatoes, peeled plum tinned tomatoes,napolina ,46,1,2,7,1,200.0,g
filippo berio - extra virgin olive oil, extra virgin olive oil,filippo berio ,60,7,0,0,0,0.5,tbsp
admiral - anchovy paste, anchovy paste,admiral ,8,0,1,0,0,5.0,g
generic - pasta - rigatoni raw, pasta - rigatoni raw,generic ,274,1,9,56,2,75.0,g
sour cream,,sour cream,161,16,2,3,0,75.0,g
tesco - lamb whole leg joint roasted, lamb whole leg joint roasted,tesco ,171,8,25,0,0,100.0,g
chinese - crispy chilli beef, crispy chilli beef,chinese ,190,10,6,13,0,0.5,portion
chinese chicken fried rice - chicken fried rice, chicken fried rice,chinese chicken fried rice ,190,10,8,33,1,1.0,cup
marks   spencer - chocolate hearts, chocolate hearts,marks   spencer ,54,4,1,5,1,10.0,g
lurpak - salted butter, salted butter,lurpak ,111,12,0,0,0,15.0,g
spinach and bacon filo pie,,spinach and bacon filo pie,554,34,25,39,5,1.0,serving s 
"wine - table, red"," table, red",wine ,106,0,0,3,0,5.0,fl
lurpak - salted butter, salted butter,lurpak ,245,26,0,0,0,33.0,g
raisin tear and share tea bread 10 pc,,raisin tear and share tea bread 10 pc,711,12,19,132,6,2.0,serving s 
generic - red plum, red plum,generic ,30,0,0,8,1,66.0,g
raisin tear and share tea bread 10 pc,,raisin tear and share tea bread 10 pc,355,6,9,66,3,1.0,serving s 
strawberries - raw, raw,strawberries ,43,0,1,10,3,133.0,g
generic - red plum, red plum,generic ,40,0,0,11,1,89.0,g
lurpak - salted butter, salted butter,lurpak ,289,31,0,0,0,39.0,g
m s - brioche loaf bread, brioche loaf bread,m s ,630,20,14,90,5,6.0,slice
lurpak - salted butter, salted butter,lurpak ,74,8,0,0,0,10.0,g
m s - brioche loaf bread, brioche loaf bread,m s ,105,3,2,15,1,1.0,slice
generic - medium egg  , medium egg  ,generic ,32,2,3,0,0,0.5,egg
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,0,1.0,fl
silver spoon - sugar granulated, sugar granulated,silver spoon ,16,0,0,4,0,1.0,tsp
lindt - lindor white chocolate bar 100g, lindor white chocolate bar 100g,lindt ,160,13,1,11,0,25.0,g
butter - salted, salted,butter ,93,11,0,0,0,13.0,g
generic - medium egg  , medium egg  ,generic ,189,12,18,0,0,3.0,egg
sainsbury s - chestnut mushrooms, chestnut mushrooms,sainsbury s ,13,1,2,0,1,100.0,g
sainsbury s - british mature cheddar, british mature cheddar,sainsbury s ,293,24,19,0,0,75.0,g
generic - raw red plum  100g , raw red plum  100g ,generic ,45,0,1,11,1,98.0,g
sainsbury s - british mature cheddar, british mature cheddar,sainsbury s ,254,21,17,0,0,65.0,g
butter - salted, salted,butter ,79,9,0,0,0,11.0,g
sainsbury s cafe - cappucino, cappucino,sainsbury s cafe ,104,0,0,0,0,1.0,regular
sainsburys cafe - bacon buttie  sandwich , bacon buttie  sandwich ,sainsburys cafe ,702,0,0,0,0,1.0,sandwich
"oil - vegetable, coconut"," vegetable, coconut",oil ,88,10,0,0,0,0.75,tbsp
sainsbury s beef mince 5  fat - minced beef, minced beef,sainsbury s beef mince 5  fat ,208,6,39,1,1,125.0,g
"oats - any brand, raw, rolled"," any brand, raw, rolled",oats ,38,1,1,7,1,0.13,cup
onions - raw, raw,onions ,23,0,1,6,1,0.5,medium
ktc - chopped tomatoes in tomato juice, chopped tomatoes in tomato juice,ktc ,192,1,2,6,2,200.0,g
lurpak - butter unsalted, butter unsalted,lurpak ,90,10,0,0,0,12.0,g
"wine - table, red"," table, red",wine ,32,0,0,1,0,1.5,fl
lurpak - butter unsalted, butter unsalted,lurpak ,75,8,0,0,0,10.0,g
sainsbury s basics - eggs, eggs,sainsbury s basics ,134,9,13,0,0,2.0,egg
sainsbury s - british mature cheddar, british mature cheddar,sainsbury s ,207,17,14,0,0,53.0,g
sainsburys taste the difference - medium vine tomatoes, medium vine tomatoes,sainsburys taste the difference ,10,0,0,2,1,50.0,g
sainsburys - danish smoked back bacon rasher, danish smoked back bacon rasher,sainsburys ,122,7,14,0,0,2.0,rasher
"oil - vegetable, coconut"," vegetable, coconut",oil ,35,4,0,0,0,0.3,tbsp
spar - free range medium egg, free range medium egg,spar ,147,11,13,0,0,2.0,egg
kwik trip - medium banana, medium banana,kwik trip ,105,0,1,27,3,1.0,banana
spar - mild cheddar cheese  white , mild cheddar cheese  white ,spar ,383,35,0,0,0,101.0,g
mushrooms - raw, raw,mushrooms ,17,0,2,2,1,75.0,g
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,24,1,3,3,2,0.5,cup
aasani - almonds, almonds,aasani ,160,14,6,2,2,25.0,g
spar - mild cheddar cheese  white , mild cheddar cheese  white ,spar ,227,21,0,0,0,60.0,g
warburtons - sliced sandwich rolls white, sliced sandwich rolls white,warburtons ,290,5,11,49,3,2.0,roll
lurpak - butter unsalted, butter unsalted,lurpak ,120,13,0,0,0,16.0,g
spar - sliced chorizo salami, sliced chorizo salami,spar ,122,9,9,0,0,45.0,g
sainsbury s - taste the difference white sesame seed bloomer, taste the difference white sesame seed bloomer,sainsbury s ,244,2,0,0,0,100.0,g
sainsburys - deli wiltshire ham, deli wiltshire ham,sainsburys ,47,1,8,0,0,35.0,g
pr sident - brie, brie,pr sident ,200,18,8,0,0,56.0,g
sainsburys - hot cross bun  bakery , hot cross bun  bakery ,sainsburys ,320,8,6,56,0,2.0,bun
lurpak - butter unsalted, butter unsalted,lurpak ,150,16,0,0,0,20.0,g
kirkland breakfast blend k-cup coffee - coffee,cup coffee - coffee,kirkland breakfast blend k,0,0,0,0,0,1.0,k-cup
kirkland - organic coconut oil, organic coconut oil,kirkland ,120,14,0,0,0,1.0,tbsp
food lion - heavy whipping cream, heavy whipping cream,food lion ,100,11,0,1,0,2.0,tbsp 
food lion - salted sweet cream butter, salted sweet cream butter,food lion ,100,11,0,0,0,1.0,tbsp
food lion - heavy whipping cream, heavy whipping cream,food lion ,50,6,0,0,0,1.0,tbsp 
"carrington farms - organic coconut oil, virgin, cold-pressed"," organic coconut oil, virgin, cold-pressed",carrington farms ,130,14,0,0,0,1.0,tbsp
food lion - heavy whipping cream, heavy whipping cream,food lion ,50,5,0,0,0,1.0,tbs
"land o  lakes - butter - sweet cream, salted  1 tbsp 14g "," butter - sweet cream, salted  1 tbsp 14g ",land o  lakes ,100,11,0,0,0,14.0,g
stop   shop - thick sliced bacon, thick sliced bacon,stop   shop ,140,12,8,0,0,2.0,slices
dairy fresh - grade a ultra-pasteurized half   half, grade a ultra-pasteurized half   half,dairy fresh ,40,3,1,1,0,2.0,tbsp
"pace - picante sauce, medium"," picante sauce, medium",pace ,10,0,0,3,1,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,1,0,2.0,large
"carrington farms - organic coconut oil, virgin, cold-pressed"," organic coconut oil, virgin, cold-pressed",carrington farms ,260,28,0,0,0,2.0,tbsp
land of lakes - heavy whipping cream  ultra pasterized , heavy whipping cream  ultra pasterized ,land of lakes ,100,10,0,0,0,2.0,tbs
"land o  lakes - butter - sweet cream, salted  1 tbsp 14g "," butter - sweet cream, salted  1 tbsp 14g ",land o  lakes ,150,17,0,0,0,21.0,g
land of lakes - heavy whipping cream  ultra pasterized , heavy whipping cream  ultra pasterized ,land of lakes ,50,5,0,0,0,1.0,tbs
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,50,4,4,0,0,2.0,slice
land of lakes - heavy whipping cream  ultra pasterized , heavy whipping cream  ultra pasterized ,land of lakes ,150,15,0,0,0,3.0,tbs
land o lakes - half   half, half   half,land o lakes ,40,3,1,1,0,2.0,t
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,0,1.0,k-cup
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,5,6,0,0,1.0,large
premier protein - chocolate, chocolate,premier protein ,160,3,30,5,3,325.0,ml
timea - avocado  net carb , avocado  net carb ,timea ,117,13,2,2,6,0.5,medium
bubba foods - certified angus bubba burger, certified angus bubba burger,bubba foods ,430,35,26,1,0,1.0,burger
dandy - celery snack pack, celery snack pack,dandy ,10,0,1,2,1,4.0,sticks
