Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,136,26,1,4,2.0,biscuit
jacobs - rice cakes  sea salt , rice cakes  sea salt ,jacobs ,57,12,1,2,3.0,cake
flahavans - oats - progress oatlets, oats - progress oatlets,flahavans ,133,23,2,4,36.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,20,0,2,1,150.0,ml
tesco healthy living - chocolate and caramel cereal bar, chocolate and caramel cereal bar,tesco healthy living ,68,10,1,1,21.0,g
jacobs - rice cakes  sea salt , rice cakes  sea salt ,jacobs ,38,8,0,1,2.0,cake
"generic - bannana - fruit - small  less than 6"" long "," bannana - fruit - small  less than 6"" long ",generic ,72,19,0,1,1.0,extra
cherry blossom bakery ireland - handcrafted spelt loaf, handcrafted spelt loaf,cherry blossom bakery ireland ,354,56,7,17,150.0,g
cherry blossom bakery ireland - handcrafted spelt loaf, handcrafted spelt loaf,cherry blossom bakery ireland ,236,38,5,11,100.0,g
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,105,27,0,1,1.0, 118g 
cherry blossom bakery ireland - handcrafted spelt loaf, handcrafted spelt loaf,cherry blossom bakery ireland ,118,19,2,6,50.0,g
boyne valley - squeezy honey, squeezy honey,boyne valley ,91,22,0,0,1.8,tbsp
smoothii ,,smoothii ,198,39,1,3,1.0,serving s 
pat the baker - white sliced bread, white sliced bread,pat the baker ,88,17,1,4,38.0,g
tesco - red gala apple, red gala apple,tesco ,71,16,0,1,133.0,g
nestle - kitkat  2 finger bar , kitkat  2 finger bar ,nestle ,214,27,10,2,2.0,bar 2
bolands - rich tea biscuit, rich tea biscuit,bolands ,130,22,5,2,3.0,biscuit
mars - milky way miniatures, milky way miniatures,mars ,38,1,2,0,1.0,piece
apple generic - apple small green apple, apple small green apple,apple generic ,84,22,0,0,1.0,apple
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,84,22,0,1,0.8, 118g 
cabbage with soya,,cabbage with soya,108,10,5,6,0.5,serving s 
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
homemade breadmachine bread,,homemade breadmachine bread,126,23,2,3,1.0,serving
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
nuts - almonds, almonds,nuts ,42,1,4,2,6.0,almond
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl
usn - diet whey ultralean chocolate, diet whey ultralean chocolate,usn ,143,12,2,19,1.5,scoops
homemade - meringue, meringue,homemade ,29,7,0,0,7.5,g
rainbow - simply chicken nuggets, simply chicken nuggets,rainbow ,93,6,4,7,50.0,grams
bananas - raw, raw,bananas ,180,46,1,2,2.0,small
ma - soy milk alternative, soy milk alternative,ma ,63,3,3,6,250.0,ml
usn - diet whey ultralean chocolate, diet whey ultralean chocolate,usn ,95,8,1,13,1.0,scoops
nuts - almonds, almonds,nuts ,35,1,3,1,5.0,almond
black cat - crunchy peanut butter, crunchy peanut butter,black cat ,52,1,5,2,8.0,g
liquifruit - 100  fruit juice, 100  fruit juice,liquifruit ,138,33,0,0,250.0,ml
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
generic - toasted cheese sandwich, toasted cheese sandwich,generic ,300,27,16,10,1.0,sandwich
french fries - small size, small size,french fries ,320,28,12,4,2.0,container
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1.0,slice
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,94,3,8,4,1.0,tbsp
jellies,,jellies,56,15,0,0,1.0,serving
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
pancakes - plain, plain,pancakes ,299,57,4,8,2.0,pancake
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,9,1,4,1.0,slice
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,2.0,tbsp
rbss - jelly, jelly,rbss ,50,13,0,0,1.0,teaspoon
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,6,4,2.0,bars
pepperidge farm - goldfish - french toast, goldfish - french toast,pepperidge farm ,161,25,6,1,39.0,pieces
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,50,2,5,2,9.0,g
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,18,1,8,2.0,slice
"jim s - clif builder protein bar, peanut choc"," clif builder protein bar, peanut choc",jim s ,270,30,8,20,1.0,bar
kontos - gluten free tortilla, gluten free tortilla,kontos ,51,8,2,2,0.22,wrap
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
clif - builders protein bar - chocolate peanut butter, builders protein bar - chocolate peanut butter,clif ,280,29,10,20,1.0,bar
luna bar - peanut butter cookie, peanut butter cookie,luna bar ,180,26,6,9,1.0,bar
piancone wraps - whole wheat tortilla, whole wheat tortilla,piancone wraps ,310,48,9,9,1.0,tortilla
generic - sliced deli turkey, sliced deli turkey,generic ,102,2,2,20,4.0,ounces
star bucks - tall latte, tall latte,star bucks ,150,14,6,10,12.0,oz 
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,380,58,12,8,4.0,bar
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,35,7,0,2,100.0,g
aladdin - hamburger patty, hamburger patty,aladdin ,147,0,11,12,1.0,patty
flik - roasted purple potatoes, roasted purple potatoes,flik ,39,7,1,1,0.15,cup
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,376,13,32,16,4.0,tbsp
m m peanut - 1 piece, 1 piece,m m peanut ,40,5,2,1,4.0,piece
m m s - peanut m m s fun size , peanut m m s fun size ,m m s ,180,21,10,3,2.0,packets
m m s - peanut m m s fun size , peanut m m s fun size ,m m s ,90,11,5,2,1.0,packets
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,140,20,6,0,4.0,tbsp
coffeemate - fat free-french vanilla, fat free-french vanilla,coffeemate ,100,20,0,0,4.0,tbsp
m m s - peanut m m s fun size , peanut m m s fun size ,m m s ,270,32,15,5,3.0,packets
coffeemate - fat free-french vanilla, fat free-french vanilla,coffeemate ,150,30,0,0,6.0,tbsp
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,1.0,cup
orowheat - 100  whole wheat bread, 100  whole wheat bread,orowheat ,90,18,1,4,1.0,slice
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,95,4,8,4,16.0,grams
trader joe s - organic reduced sugar strawberry preserves, organic reduced sugar strawberry preserves,trader joe s ,30,7,0,0,18.0,g
starbucks - iced caffe latte - tall - nonfat milk, iced caffe latte - tall - nonfat milk,starbucks ,70,10,0,6,1.0,serving s 
kashi - chewy granola bar - trail mix  net carbs , chewy granola bar - trail mix  net carbs ,kashi ,140,20,5,6,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,166,2,12,11,100.0,g
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp
trader joes - whole wheat bread, whole wheat bread,trader joes ,200,40,1,6,2.0,slice
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,32.0,g
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,40,2,3,1,8.0,oz
trader joes - honey nut o s cereal, honey nut o s cereal,trader joes ,550,115,5,10,3.0,3 4
starbucks - coffee pike place roast - venti, coffee pike place roast - venti,starbucks ,5,0,0,1,20.0,oz
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,10,0,0,2.0,packet
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
yoplait - greek 100 raspberry, greek 100 raspberry,yoplait ,100,12,0,12,5.3,oz
starbucks - coffee pike place roast - venti, coffee pike place roast - venti,starbucks ,10,0,0,2,40.0,oz
creamer - half   half, half   half,creamer ,80,2,6,2,4.0,tbsp 
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,80,20,0,0,4.0,packet
pork - small sausage patty, small sausage patty,pork ,92,0,8,5,1.0,patty
generic - cheese slices, cheese slices,generic ,55,2,5,4,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
biscuts - biscuts, biscuts,biscuts ,180,25,0,3,1.0,cup
creamer - half   half, half   half,creamer ,20,1,2,1,1.0,tbsp 
kirkland - rice cracker snack, rice cracker snack,kirkland ,150,17,8,4,0.25,cup
tazo - refresh mint herbal tea bag sachet, refresh mint herbal tea bag sachet,tazo ,0,0,0,0,1.0,sachet
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
sugar - sugar granulated, sugar granulated,sugar ,24,6,0,0,3.0,tsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,135,0,11,8,3.0,slices
homemade - apple pie  updated , apple pie  updated ,homemade ,300,35,12,2,1.0,slice
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,1.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
chobani oats - apple cinnamon, apple cinnamon,chobani oats ,160,28,2,10,5.3,oz
chobani simply 100  corrected  - peach greek yogurt, peach greek yogurt,chobani simply 100  corrected  ,100,14,0,12,1.0,container
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
waffle house - grilled chicken sandwich  from menu , grilled chicken sandwich  from menu ,waffle house ,375,0,0,0,1.0,sandwich
"waffle house - hashbrowns - large with onions, cheese, tomatoes,   bert s chili"," hashbrowns - large with onions, cheese, tomatoes,   bert s chili",waffle house ,355,0,0,0,0.5,serving
sugar - sugar granulated, sugar granulated,sugar ,16,4,0,0,2.0,tsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
imperial sugar - cinnimon sugar, cinnimon sugar,imperial sugar ,4,1,0,0,0.25,tsp
granny smith apple - apple - medium, apple - medium,granny smith apple ,40,11,0,0,77.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
jimmy dean - breakfast sausage hot, breakfast sausage hot,jimmy dean ,200,1,17,9,2.0,oz
always save - sugar  white granulated , sugar  white granulated ,always save ,15,4,0,0,1.0,teaspoon
oscar myer - white turkey honey smoked, white turkey honey smoked,oscar myer ,120,6,5,12,3.0,slices
chobani greek yogurt oats - cranberry, cranberry,chobani greek yogurt oats ,170,27,2,10,150.0,g
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,60,15,0,0,3.0,packet
yoplait greek 100 calories - black cherry, black cherry,yoplait greek 100 calories ,100,14,0,10,5.3,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
rice - white - steamed, white - steamed,rice ,205,44,0,4,1.0,cup
velveeta rotel - cheese dip, cheese dip,velveeta rotel ,237,3,5,4,8.0,z
tostitos - bite sized chips, bite sized chips,tostitos ,140,18,7,2,1.0,oz
purdue - honey bbq glaze chicken wings, honey bbq glaze chicken wings,purdue ,180,3,11,17,3.0,pieces
kirkland signature  costco  - daily multi vitamins and minerals, daily multi vitamins and minerals,kirkland signature  costco  ,0,0,0,0,1.0,tablet
cheese - pepper jack  block  kraft - -, pepper jack  block  kraft - -,cheese ,111,0,9,7,1.0,oz s 
crazy cuizine - sweet-chili chicken, sweet-chili chicken,crazy cuizine ,140,16,5,8,0.5,cup
sunups - eggs, eggs,sunups ,140,0,10,12,2.0,egg
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,40,0,4,3,1.0,slices
chobani - greek yogurt w steel cut oats cranberry, greek yogurt w steel cut oats cranberry,chobani ,160,27,2,10,1.0,container
always save - sugar  white granulated , sugar  white granulated ,always save ,30,8,0,0,2.0,teaspoon
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,183,14,10,10,1.25,cup
chobani - greek yogurt passion fruit, greek yogurt passion fruit,chobani ,140,18,3,11,5.3,oz
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,0.75,cup
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,60,1,2,10,4.0,slices
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
panera bread - yogurt with granola, yogurt with granola,panera bread ,185,28,7,8,1.0,parfait
kroger - english muffins, english muffins,kroger ,110,27,1,4,1.0,muffin
country crock - churn style, churn style,country crock ,30,0,4,0,0.5,tbsp
price first - wheat bread  as per label    , wheat bread  as per label    ,price first ,60,12,1,3,1.0,slices
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0.5,cup
homemade soup - chili, chili,homemade soup ,350,20,9,32,1.0,cup
chobani - greek yogurt mango, greek yogurt mango,chobani ,140,18,3,11,150.0,g
bertolli skillet meal - chicken marsala   roasted redskin potatoes, chicken marsala   roasted redskin potatoes,bertolli skillet meal ,330,35,13,19,0.5,package
eurest - corned beef and cabbage, corned beef and cabbage,eurest ,457,19,15,60,7.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
great value - wheat sandwhich bread, wheat sandwhich bread,great value ,120,23,2,5,2.0,slices
marth white - corn bread, corn bread,marth white ,140,25,3,3,0.2,package
danish pastry - cheese, cheese,danish pastry ,106,11,6,2,1.0,oz
homemade generic - oatmeal, oatmeal,homemade generic ,145,25,2,6,4.0,ounces
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
viv s - teriyaki beef jerky, teriyaki beef jerky,viv s ,224,0,4,44,4.0,oz
bartlette - pear, pear,bartlette ,102,27,0,1,1.0,pear
marketside - garlic and herb french bread, garlic and herb french bread,marketside ,60,12,1,3,0.0625,loaf-57g
butter - salted, salted,butter ,17,0,2,0,0.5,tsp s 
sunups - eggs, eggs,sunups ,70,0,5,6,1.0,egg
kirkland - costco - greek yogurt blueberry non-fat, costco - greek yogurt blueberry non-fat,kirkland ,130,20,0,13,6.0,oz
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,90,0,7,5,2.0,slices
sunups - eggs, eggs,sunups ,210,0,15,18,3.0,egg
poultry - - egg soft boiled, - egg soft boiled,poultry ,70,0,5,6,1.0,medium
afghan bread - naan bread, naan bread,afghan bread ,442,82,7,13,200.0,g
grapes - raw, raw,grapes ,185,47,1,2,3.0,cup
milk - mil, mil,milk ,155,0,0,0,1.0,cup
kraft - chesse slices, chesse slices,kraft ,350,5,23,15,5.0,slice
afghan bread - naan bread, naan bread,afghan bread ,939,174,14,27,425.0,g
kraft - chesse slices, chesse slices,kraft ,140,2,9,6,2.0,slice
"sue heintze s  home made  tomato sauce - tomatoes, spring onions, garlic, tomato paste, seasonings, olive oil "," tomatoes, spring onions, garlic, tomato paste, seasonings, olive oil ",sue heintze s  home made  tomato sauce ,74,0,10,0,0.5,cup
custard cup - custard, custard,custard cup ,200,0,0,0,2.0,scoop
lotte - castard, castard,lotte ,69,8,4,1,0.63,cake
kellogg s - cornflakes, cornflakes,kellogg s ,265,59,1,5,1.0,bowl
kellogg s - cornflakes, cornflakes,kellogg s ,280,62,1,5,1.06,bowl
milk - mil, mil,milk ,78,0,0,0,0.5,cup
kellogg s - cornflakes, cornflakes,kellogg s ,529,118,1,10,2.0,bowl
"homemade - 2 egg omelet with tomato, mushroom and onion"," 2 egg omelet with tomato, mushroom and onion",homemade ,222,8,12,20,3.0,eggs
panera apple  side  - small, small,panera apple  side  ,160,42,0,0,308.0,g
peanut butter - adams - 100  natural peanut butter-crunchy, adams - 100  natural peanut butter-crunchy,peanut butter ,200,6,16,7,2.0,tbsp 
city blender berry shake - berry shake, berry shake,city blender berry shake ,193,19,3,23,16.0,oz
"granny smith - green apple, large"," green apple, large",granny smith ,95,31,0,1,1.0,apple
homemade - roasted beets, roasted beets,homemade ,150,20,2,4,185.0,grams
