Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
organic girl - baby spinach  5oz container , baby spinach  5oz container ,organic girl ,5,1,0,1,0,0.75,cups
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1,1.0,large
swiss miss - hot cocoa-milk chocolate with water, hot cocoa-milk chocolate with water,swiss miss ,90,16,2,1,8,1.0,envelope
folgers 100  colombian distinctively rich med-dark - coffee,dark - coffee,folgers 100  colombian distinctively rich med,5,0,0,0,0,1.0,tbls
oreo - red velvet, red velvet,oreo ,140,21,7,0,13,2.0,cookies
wienerschnitzel - chili cheese dog, chili cheese dog,wienerschnitzel ,350,31,0,0,0,1.0,hot
homemade - chocolate birthday cake, chocolate birthday cake,homemade ,294,35,10,0,35,1.0,slice
wienerschnitzel - chili cheese burger  as of 11 12 , chili cheese burger  as of 11 12 ,wienerschnitzel ,370,29,18,24,3,1.0,burger
panera bread - cherry danish, cherry danish,panera bread ,430,60,18,7,30,1.0,cherry
generic - scrambled eggs with chorizo, scrambled eggs with chorizo,generic ,575,0,44,36,0,1.3,cup
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,113,26,0,2,2,1.0,cup
la victoria - red taco sauce - medium, red taco sauce - medium,la victoria ,10,2,0,0,2,2.0,tbsp
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,33,10,19,4,1.0,wrap
smoothie - avacado smoothie, avacado smoothie,smoothie ,142,7,13,3,0,2.0,cup
homemade - half tuna sandwhich on sourdough, half tuna sandwhich on sourdough,homemade ,80,0,0,0,0,0.125,sandwhich
winchell s - cake doughnut - chocolate iced with peanuts, cake doughnut - chocolate iced with peanuts,winchell s ,280,38,13,5,19,1.0,doughnut
arnold corrected 1 2014 - sandwich thins multigrain, sandwich thins multigrain,arnold corrected 1 2014 ,100,21,1,4,1,1.0,roll
blackburn s - blackberry jelly, blackberry jelly,blackburn s ,50,13,0,0,10,1.0,tbsp
sunnyside farms - fat free milk, fat free milk,sunnyside farms ,90,12,0,9,12,1.0,cup
trader joes - cashew butter, cashew butter,trader joes ,95,5,8,2,1,1.0,tbs
black bear diner - bear s choice pancakes   eggs w  bacon, bear s choice pancakes   eggs w  bacon,black bear diner ,800,100,17,0,0,1.0,plate
sunny fresh eggs asap  - boiled eggs target, boiled eggs target,sunny fresh eggs asap  ,140,1,10,11,1,1.0,package
trader joe s - greek nonfat yogurt coconut cream, greek nonfat yogurt coconut cream,trader joe s ,120,17,0,12,15,1.0,container
trader joes - harvest salad with grilled chicken - with dressing, harvest salad with grilled chicken - with dressing,trader joes ,400,20,30,18,6,1.0,salad
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,37,9,0,1,1,0.33,cup
new york style sausage company - pork sausage breakfast links, pork sausage breakfast links,new york style sausage company ,180,1,12,15,0,2.0,cooked
franks - original hot sauce, original hot sauce,franks ,0,0,0,0,0,2.0,tsp
my avacado smoothie,,my avacado smoothie,427,57,21,8,48,0.75,serving s 
homemade - mexican sugar cookie, mexican sugar cookie,homemade ,378,0,23,0,0,0.5,cookie
trader joes - tandoori naan flatbread, tandoori naan flatbread,trader joes ,220,42,3,7,1,1.0,bread
beck s meats - thick cut bacon, thick cut bacon,beck s meats ,315,0,23,27,0,4.5,slice
calidad - flour tortillas - soft taco size, flour tortillas - soft taco size,calidad ,240,40,6,6,4,2.0,tortilla
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,140,0,10,12,0,2.0,egg
kroger hash brown patties - hash brown patties, hash brown patties,kroger hash brown patties ,130,15,7,1,0,63.0,g
ghingis khan - mongolian grill, mongolian grill,ghingis khan ,779,70,34,79,0,1.0,bowl
sargento snacks - pepper jack cheese sticks, pepper jack cheese sticks,sargento snacks ,80,0,7,4,0,1.0,piece
quick snack - 200 calories, 200 calories,quick snack ,2000,0,0,0,0,10.0,serving
"mcdonald s - bacon, egg,   cheese mcgriddle"," bacon, egg,   cheese mcgriddle",mcdonald s ,460,48,21,19,15,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
mcdonalds mccafe - small hot chocolate , small hot chocolate ,mcdonalds mccafe ,360,50,13,11,45,12.0,oz
sara lee - 45 calories   delightful  healthy multi-grain , 45 calories   delightful  healthy multi-grain ,sara lee ,90,18,1,6,2,2.0,slices
budding deli cuts - turkey breast, turkey breast,budding deli cuts ,24,1,1,3,0,2.1,slices
sargento - reduced fat pepper jack cheese made w 2  milk, reduced fat pepper jack cheese made w 2  milk,sargento ,60,0,4,5,0,1.0,slice
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,7,5.3,oz
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,15,1,1,1,0,0.5,cup
unjury - protein - unflavored, protein - unflavored,unjury ,90,0,0,21,0,1.0,scoop
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
unjury - protein - chocolate splendor, protein - chocolate splendor,unjury ,50,2,0,11,2,0.5,scoop
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,23,3,1,3,1,1.0,tbsp
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,20,0,0,0,0,1.0,tsp
dannon light   fit - raspberry chocolate greek non-fat yogurt, raspberry chocolate greek non-fat yogurt,dannon light   fit ,80,8,0,12,7,5.3,oz
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,12,1.0,fruit
nature s bounty - hair skin and nails, hair skin and nails,nature s bounty ,10,0,1,0,0,3.0,softgels
nature made - vitamin c chewable, vitamin c chewable,nature made ,10,2,0,0,1,500.0,mg
opurity - bypass   sleeve optimized multivitamin, bypass   sleeve optimized multivitamin,opurity ,4,0,0,0,1,1.0,tablet
breakstone s liv active lowfat cottage cheese - liv active lowfat cottage cheese, liv active lowfat cottage cheese,breakstone s liv active lowfat cottage cheese ,80,8,3,10,3,4.0,oz 
torani - sugar free pumpkin pie syrup, sugar free pumpkin pie syrup,torani ,0,0,0,0,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
wegmans - old fashioned oats, old fashioned oats,wegmans ,150,28,3,5,0,0.5,cup
basic essentials - vanilla protein powder, vanilla protein powder,basic essentials ,45,3,1,8,1,0.5,scoop
musselmans - natural unsweetened applesauce, natural unsweetened applesauce,musselmans ,50,13,0,0,8,0.5,cup
gatorade - g2 low calorie--grape, g2 low calorie--grape,gatorade ,23,6,0,0,6,0.5,bottle
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
gatorade - g2 fruit punch 20 oz bottle, g2 fruit punch 20 oz bottle,gatorade ,23,6,0,0,6,0.5,bottle
dannon light   fit 80 calories - cherry chocolate, cherry chocolate,dannon light   fit 80 calories ,80,9,0,12,7,5.3,oz
fruit - seedless red grapes, seedless red grapes,fruit ,104,27,0,1,23,1.0,cup
del monte - diced pears  no sugar added , diced pears  no sugar added ,del monte ,50,13,0,0,5,1.0,cup
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,7,1.0,container
apple generic - apple small green apple, apple small green apple,apple generic ,53,14,0,0,11,1.0,apple
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
metamucil - smooth texture orange, smooth texture orange,metamucil ,23,0,0,0,5,1.0,rounded
eggland - 1 large egg  whites only , 1 large egg  whites only ,eggland ,34,0,0,7,0,66.0,g
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,60,1,2,11,1,3.0,slice
delmonte - diced peaches - no sugar added, diced peaches - no sugar added,delmonte ,30,7,0,0,5,3.75,oz
syntrax nectar - caribbean cooler, caribbean cooler,syntrax nectar ,100,0,0,23,0,1.0,scoop
generic - metamucil - orange fiber powder, metamucil - orange fiber powder,generic ,15,4,0,0,3,0.33,tbsp
quest - oreo protein bar, oreo protein bar,quest ,180,22,7,21,1,1.0,bar
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,2,7,11,1,2.0,patties
torani - sugar free pumkin pie, sugar free pumkin pie,torani ,0,0,0,0,0,2.0,tbsp
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,7,5.3,oz
"oranges - raw, navels"," raw, navels",oranges ,17,4,0,0,3,0.25,fruit
"apples - raw, with skin"," raw, with skin",apples ,14,4,0,0,3,0.25,small
dannon light   fit greek carmel macchiato yogurt - carmel macchiato, carmel macchiato,dannon light   fit greek carmel macchiato yogurt ,80,9,0,12,7,5.3,oz
timothy - decafinated colombian k-cup coffee, decafinated colombian k-cup coffee,timothy ,0,0,0,0,0,3.0,container
timothy - decafinated colombian k-cup coffee, decafinated colombian k-cup coffee,timothy ,0,0,0,0,0,2.0,oz
eggland - 1 large egg  whites only , 1 large egg  whites only ,eggland ,51,1,0,11,1,99.0,g
trader joe s - frozen organic spinach, frozen organic spinach,trader joe s ,8,1,0,1,0,0.25,cup
eggland s best - large egg, large egg,eggland s best ,70,0,4,6,0,1.0,egg
great value - reduced fat finely shredded fiesta blend cheese, reduced fat finely shredded fiesta blend cheese,great value ,68,1,5,6,0,0.25,cup
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,50,11,1,3,1,0.5,roll
glaceau vitamin water xxx acai blueberry pomegranate - vitamin water zero   xxx acai-blueberry-pomegranate, vitamin water zero   xxx acai-blueberry-pomegranate,glaceau vitamin water xxx acai blueberry pomegranate ,0,4,0,0,1,1.0,container
green mountain - columbian fair trade select coffee - decaf, columbian fair trade select coffee - decaf,green mountain ,4,0,0,0,0,2.0,k-cup
hy-top - old fashioned oats,top - old fashioned oats,hy,150,27,3,5,1,40.0,g
sargento - lite string cheese, lite string cheese,sargento ,50,1,3,6,0,1.0,piece
premier protein - snack size chocolate shake, snack size chocolate shake,premier protein ,100,3,2,18,1,1.0,shake
dannon light   fit - citrus blend greek yogurt, citrus blend greek yogurt,dannon light   fit ,80,8,0,12,7,5.3,oz
unjury - protein - vanilla, protein - vanilla,unjury ,50,2,0,11,2,0.5,scoop
glacea vitamin water  lemonade  zero - vitamin water zero, vitamin water zero,glacea vitamin water  lemonade  zero ,0,3,0,0,0,10.0,fl
caribou - decaf coffee kcup, decaf coffee kcup,caribou ,4,0,0,0,0,2.0,kcup
premier - protein snack size, protein snack size,premier ,100,3,0,18,1,1.0,shake
dannon light   fit greek - caramel apple pie, caramel apple pie,dannon light   fit greek ,80,9,0,12,7,5.3,oz
generic - metamucil - orange fiber powder, metamucil - orange fiber powder,generic ,15,4,0,0,3,1.0,tsp s 
timothys columbian coffee - decaf, decaf,timothys columbian coffee ,0,0,0,0,0,12.0,oz
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,8,5.3,oz 
wegmans - empire apples, empire apples,wegmans ,80,21,0,0,16,1.0,medium
unjury - protein - vanilla, protein - vanilla,unjury ,100,4,0,21,3,1.0,scoop
"milk - silk - almond milk, unsweetened vanilla"," silk - almond milk, unsweetened vanilla",milk ,30,1,3,1,0,1.0,cup
mccormick - pumpkin pie spice, pumpkin pie spice,mccormick ,0,0,0,0,0,0.25,tsp
libby s - canned pumpkin, canned pumpkin,libby s ,20,5,0,1,2,0.25,cup
caribou - decaf coffee kcup, decaf coffee kcup,caribou ,2,0,0,0,0,1.0,kcup
"milk - silk - almond milk, unsweetened vanilla"," silk - almond milk, unsweetened vanilla",milk ,15,1,1,1,0,0.5,cup
timothy - decafinated colombian k-cup coffee, decafinated colombian k-cup coffee,timothy ,0,0,0,0,0,3.0,oz
unjury - protein - chocolate splendor, protein - chocolate splendor,unjury ,100,4,0,21,3,1.0,scoop
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,11,1.0,small
panera bread - bagels - whole grain, bagels - whole grain,panera bread ,170,34,1,7,3,2.13,oz
"aldi - feta cheese, crumbled"," feta cheese, crumbled",aldi ,45,2,4,6,1,0.125,c 
mancini - roasted red peppers, roasted red peppers,mancini ,3,1,0,0,0,0.25,oz
libbys - canned pumkin, canned pumkin,libbys ,20,5,0,1,2,0.25,cup
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,38,1,3,1,0,1.25,cup
bariatric fusion - cappuccino whey protein, cappuccino whey protein,bariatric fusion ,138,7,0,27,1,1.0,scoop
dannon - strawberry banana yogurt light   fit, strawberry banana yogurt light   fit,dannon ,80,14,0,5,9,1.0,container
fit   active - apricot preserves, apricot preserves,fit   active ,10,5,0,0,0,1.0,tbsp
ezekiel - english muffin, english muffin,ezekiel ,80,15,1,4,0,0.5,muffin
timothy - decafinated colombian k-cup coffee, decafinated colombian k-cup coffee,timothy ,0,0,0,0,0,1.0,oz
"milk - silk - almond milk, unsweetened vanilla"," silk - almond milk, unsweetened vanilla",milk ,4,0,0,0,0,0.13,cup
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,4,0,0,0,0,0.13,cup
synthroid 200mcg - medication, medication,synthroid 200mcg ,0,0,0,0,0,100.0,mcg
allegra - allergy medication, allergy medication,allegra ,0,0,0,0,0,1.0,pill
donuts - donuts, donuts,donuts ,350,35,19,4,14,1.0,piece
caribou - decaf coffee kcup, decaf coffee kcup,caribou ,6,0,0,0,0,3.0,kcup
bariatric fusion - cappuccino , cappuccino ,bariatric fusion ,120,7,0,27,0,1.0,package
dannon light   fit greek blends - orange cream, orange cream,dannon light   fit greek blends ,80,8,0,12,7,5.3,oz 
stash - ginger peach green tea, ginger peach green tea,stash ,0,0,0,0,0,6.0,oz
breakstone live active - cottage cheese  2 5 gm fat , cottage cheese  2 5 gm fat ,breakstone live active ,80,8,3,10,3,4.0,oz 
"milk - silk - almond milk, unsweetened vanilla"," silk - almond milk, unsweetened vanilla",milk ,8,0,1,0,0,0.25,cup
jennie-o - buffalo style turkey breast,o - buffalo style turkey breast,jennie,30,1,1,6,1,1.0,oz
great value - reduced fat finely shredded fiesta blend cheese, reduced fat finely shredded fiesta blend cheese,great value ,34,0,2,3,0,0.13,cup
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0,0.08333333333333333,tsp
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,30,5,2,0,4,2.0,tsp
"bellarom arrabica - coffee - home ground   perk, no milk"," coffee - home ground   perk, no milk",bellarom arrabica ,2,0,0,0,0,14.0,g
raw - raisins, raisins,raw ,54,14,0,1,11,0.13,cup
unjury - protein - unflavored, protein - unflavored,unjury ,45,0,0,11,0,0.5,scoop
unjury - protein - unflavored, protein - unflavored,unjury ,23,0,0,5,0,0.25,scoop
unjury - protein - chocolate splendor, protein - chocolate splendor,unjury ,75,3,0,16,2,0.75,scoop
unjury - protein - vanilla, protein - vanilla,unjury ,25,1,0,5,1,0.25,scoop
bariatric fusion - cappuccino whey protein, cappuccino whey protein,bariatric fusion ,104,5,0,20,1,0.75,scoop
"nature s bounty optimal solutions - hair, skin   nails gummies with biotin"," hair, skin   nails gummies with biotin",nature s bounty optimal solutions ,15,4,0,0,2,2.0,gummies
tim hortons  us  - med coffee 1 cream, med coffee 1 cream,tim hortons  us  ,70,2,6,1,0,2.0,cups
home made - minestrone soup, minestrone soup,home made ,62,10,1,4,0,0.38,cups
"aladdin - cheese ravioli, with sauce"," cheese ravioli, with sauce",aladdin ,215,34,4,8,5,6.0,each
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,35,5,2,0,5,1.0,tbsp
coffee-mate sugar free vanilla caramel - coffee creamer,mate sugar free vanilla caramel - coffee creamer,coffee,15,2,1,0,0,1.0,tbsp
horizon organic - large brown eggs, large brown eggs,horizon organic ,70,1,5,6,0,1.0,egg
oscar mayer - center cut bacon - original, center cut bacon - original,oscar mayer ,90,0,5,9,0,19.5,g
small - banana, banana,small ,67,17,0,1,9,3.0,oz
syntrax - nectar fuzzy navel, nectar fuzzy navel,syntrax ,100,0,0,23,0,1.0,scoop
fruit - cara cara orange, cara cara orange,fruit ,40,10,0,1,7,0.5,medium
arnold - stoneground wheat bread, stoneground wheat bread,arnold ,60,11,1,3,2,1.0,slices
cinnamon - cinnamon, cinnamon,cinnamon ,0,0,0,0,0,0.03125,tsp
silk - vanilla soy milk, vanilla soy milk,silk ,13,1,0,1,1,0.13,cup
trader joes - organic ruby red chai tea, organic ruby red chai tea,trader joes ,0,0,0,0,0,8.0,oz
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,0,12,7,1.0,container
trader joe s - organic mint melange tea, organic mint melange tea,trader joe s ,0,0,0,0,0,1.0,bag
dannon light   fit greek blends - banana cream, banana cream,dannon light   fit greek blends ,80,9,0,12,7,5.3,oz 
fruit - cara cara orange, cara cara orange,fruit ,80,19,0,1,14,1.0,medium
trader joe s -  organic ruby red chai  caffeine free,  organic ruby red chai  caffeine free,trader joe s ,1,0,0,0,0,8.0,oz
ezekiel 4 9 sprouted grain - english muffin, english muffin,ezekiel 4 9 sprouted grain ,80,15,1,4,0,0.5,muffin
"marketside - fresh garden salsa, medium"," fresh garden salsa, medium",marketside ,10,2,0,0,1,2.0,tbsp
aldi - specially selected crumbled feta cheese, specially selected crumbled feta cheese,aldi ,27,0,2,2,0,0.08333333333333333,cup
eggland s best - large egg, large egg,eggland s best ,47,0,3,4,0,0.67,egg
stuffed manzanilla olives - green, green,stuffed manzanilla olives ,13,0,1,0,0,2.0,olives
trader joe s - frozen organic spinach, frozen organic spinach,trader joe s ,4,0,0,0,0,0.13,cup
wegmans just picked - frozen diced roasted red peppers, frozen diced roasted red peppers,wegmans just picked ,3,1,0,0,0,0.13,cup
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,6,0.5,fruit
gatorade - g2 fruit punch 20 oz bottle, g2 fruit punch 20 oz bottle,gatorade ,45,12,0,0,12,1.0,bottle
sunbutter sunflower seed spread - sunflower butter, sunflower butter,sunbutter sunflower seed spread ,50,2,4,2,1,0.5,tbsp
spectrum chia seeds ground - 100  natural milled chia seed, 100  natural milled chia seed,spectrum chia seeds ground ,15,1,1,1,0,0.5,tbsp
unjury -  unflavored protein powder,  unflavored protein powder,unjury ,40,0,0,10,0,0.5,scoop
sun gold - sun butter sunflower seed spread - natural, sun butter sunflower seed spread - natural,sun gold ,50,2,4,2,1,0.5,tbsp
bob s red mill - flax seed ground organic, flax seed ground organic,bob s red mill ,15,1,1,1,0,0.5,tbsp
"kroger - natural fiber, orange flavor"," natural fiber, orange flavor",kroger ,20,5,0,0,0,1.0,tsp
eggland - 1 large egg  whites only , 1 large egg  whites only ,eggland ,17,0,0,4,0,33.0,g
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,0,1.0,tbsp
mancini - roasted red peppers, roasted red peppers,mancini ,1,0,0,0,0,0.13,oz
"peppers - chili, green, canned"," chili, green, canned",peppers ,4,1,0,0,0,0.13,cup
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,0,20.0,oz
glaceau vitamin water xxx acai blueberry pomegranate - vitamin water zero   xxx acai-blueberry-pomegranate, vitamin water zero   xxx acai-blueberry-pomegranate,glaceau vitamin water xxx acai blueberry pomegranate ,0,2,0,0,0,0.5,container
wegmans - 1  milk, 1  milk,wegmans ,28,3,1,2,3,0.25,cup
"land o  lakes - whipped but-r-cups  butter, salted  square "," whipped but-r-cups  butter, salted  square ",land o  lakes ,35,0,4,0,0,1.0,square
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0,0.0625,tsp
dannon light   fit - orange creme greek yogurt, orange creme greek yogurt,dannon light   fit ,80,8,0,12,7,5.3,ounces
unjury - unflavored protein, unflavored protein,unjury ,45,1,0,11,0,0.5,scoop
folgers - lively colombian decaf coffee k-cup, lively colombian decaf coffee k-cup,folgers ,0,0,0,0,0,2.0,k-cup
generic - ground chia seeds, ground chia seeds,generic ,15,2,1,1,0,0.5,tbsp
fruit - kiwi fruit, kiwi fruit,fruit ,21,5,0,0,3,0.5,fruit
blueberries - raw, raw,blueberries ,10,3,0,0,2,0.13,cup
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,10,0,1,1,0,3.5,g
wegmans - just picked and quickly frozen fire roasted diced red bell peppers, just picked and quickly frozen fire roasted diced red bell peppers,wegmans ,3,1,0,0,0,0.13,cup
"russer - virginia brand ham - shaved, 96  fat free"," virginia brand ham - shaved, 96  fat free",russer ,8,0,0,2,0,0.33,oz
ezekiel 4 9 sprouted grain - english muffin, english muffin,ezekiel 4 9 sprouted grain ,160,30,1,8,0,1.0,muffin
starbucks - decaf - house blend - k-cup, decaf - house blend - k-cup,starbucks ,0,0,0,0,0,16.0,oz
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,7,5.3,oz 
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,7,1.0,container
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
generic - homemade western omlet, homemade western omlet,generic ,109,1,8,8,0,0.5,cup
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,0,1.0,oz
mini moo - creamer  half half , creamer  half half ,mini moo ,10,0,1,0,0,1.0,creamer
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,10,0,1,0,0,0.33,cup
dannon light   fit - greek yogurt - cherry chocolate, greek yogurt - cherry chocolate,dannon light   fit ,80,9,0,12,7,150.0,g
nature made - vitamin d 3  2000 i u , vitamin d 3  2000 i u ,nature made ,0,0,0,0,0,1.0,pill
nature made vitamins - d3 2000iu, d3 2000iu,nature made vitamins ,0,0,0,0,0,1.0,tablet
kirkland - premier protein chocolate, premier protein chocolate,kirkland ,160,5,3,30,1,11.0,fl
wegmans - 1  milk, 1  milk,wegmans ,14,2,0,1,2,0.13,cup
"simply nature  aldi  - chicken sausage, breakfast"," chicken sausage, breakfast",simply nature  aldi  ,100,2,5,12,2,2.0,link
bob s red mill - gluten free pancake mix, gluten free pancake mix,bob s red mill ,35,8,0,0,1,0.25,serving
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,41,5,0,0,4,0.5,grapefruit-medium
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,8,0,1,0,0,0.25,cup
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,87,6,0,15,6,151.34,g
bai 5 - ipanema pomegranate water, ipanema pomegranate water,bai 5 ,3,5,0,0,1,4.0,oz
zico - natural coconut water, natural coconut water,zico ,70,16,0,0,15,1.0,bottle
dole - mandarin sunrise blend, mandarin sunrise blend,dole ,60,15,0,1,10,1.0,c
baby kale - baby kale, baby kale,baby kale ,11,2,0,1,1,0.5,cups
whole food smoothie,,whole food smoothie,259,18,19,7,8,0.5,serving s 
eggland s best - large egg, large egg,eggland s best ,140,0,8,12,0,2.0,egg
tops - frozen diced red   green peppers, frozen diced red   green peppers,tops ,3,1,0,0,0,0.13,cup
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,30,0,3,2,0,1.0,pieces
"folgers - ground coffee, classic decaf"," ground coffee, classic decaf",folgers ,0,0,0,0,0,2.0,cup
eggland s best - large egg, large egg,eggland s best ,105,0,6,9,0,1.5,egg
wegmans - organic baby spinach -- triple washed, organic baby spinach -- triple washed,wegmans ,1,0,0,0,0,0.13,cups
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,7,1,0,0,1,3.0,tomatoes
any brand - cooked quinoa, cooked quinoa,any brand ,223,39,4,8,2,1.0,cup
r w  knudsen - mulling spices - organic, mulling spices - organic,r w  knudsen ,0,1,0,0,0,1.0,bag
celestial seasonings - gingerbread spice herbal tea  caffeine free , gingerbread spice herbal tea  caffeine free ,celestial seasonings ,0,0,0,0,0,8.0,oz
unjury -  unflavored protein powder,  unflavored protein powder,unjury ,60,0,0,15,0,0.75,scoop
the daniel plan - quinoa breakfast bake  w coconut milk , quinoa breakfast bake  w coconut milk ,the daniel plan ,242,31,10,9,0,0.16,container
applegate farms - organic smoked turkey breast, organic smoked turkey breast,applegate farms ,50,0,0,10,0,2.0,oz
wegmans - cage free organic grade a large brown eggs, cage free organic grade a large brown eggs,wegmans ,140,0,8,12,0,2.0,egg
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,60,2,5,2,0,2.0,cup
aldi simply nature tj - organic frozen blueberries, organic frozen blueberries,aldi simply nature tj ,47,11,0,0,8,0.5,cup
bob s red mill - flax seed ground organic, flax seed ground organic,bob s red mill ,30,2,2,2,0,1.0,tbsp
simply nature  aldi  - organic baby spinach, organic baby spinach,simply nature  aldi  ,7,1,0,1,0,1.0,oz
generic - metamucil - orange fiber powder, metamucil - orange fiber powder,generic ,15,4,0,0,0,1.0,tsp s 
bob s red mill - flax seed ground organic, flax seed ground organic,bob s red mill ,20,1,2,1,0,2.0,tsp s 
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,0,1.0,cup
folger s - lively columbian decaf coffee k-cup, lively columbian decaf coffee k-cup,folger s ,4,0,0,0,0,2.0,k-cup
silk - pure almond unsweetend almondmilk , pure almond unsweetend almondmilk ,silk ,15,1,1,1,0,0.5,cup
silk - pure almond unsweetend almondmilk , pure almond unsweetend almondmilk ,silk ,30,1,3,1,0,1.0,cup
