Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units,Sugar
starbucks greek yogurt - greek yogurt   honey parfait, greek yogurt   honey parfait,starbucks greek yogurt ,260,15,41,5,1.0,parfait,30
quacker oats - oatmeal, oatmeal,quacker oats ,150,5,27,3,0.5,cup,1
nice  tropical mix - dried fruit, dried fruit,nice  tropical mix ,65,1,14,1,0.125,cup,12
starbucks - thanksgiving blend, thanksgiving blend,starbucks ,4,0,0,0,8.0,oz,0
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,13,28,6,1.0,sandwich,3
starbucks - caffe latte - tall - whole milk, caffe latte - tall - whole milk,starbucks ,180,10,14,9,12.0,oz,13
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,17,30,18,116.0,g,0
starbucks - caffe latte - tall - whole milk, caffe latte - tall - whole milk,starbucks ,60,3,5,3,4.0,oz,4
sbux green protein,,sbux green protein,289,9,47,8,1.0,serving s ,34
starbucks - komodo dragon coffee, komodo dragon coffee,starbucks ,10,2,0,0,32.0,oz,0
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,120,12,0,8,2.0,medium,0
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,55,3,1,5,14.0,grams,0
spinach - raw, raw,spinach ,7,1,1,0,1.0,cup,0
simple truth - almond milk, almond milk,simple truth ,8,0,1,0,0.13,cup,1
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,5,0,1,0,5.0,g,1
heb - pork breakfast sausage, pork breakfast sausage,heb ,240,12,2,20,3.0,oz,0
starbucks - komodo dragon coffee, komodo dragon coffee,starbucks ,5,1,0,0,16.0,oz,0
home prepped oatmeal,,home prepped oatmeal,190,5,31,7,1.0,serving s ,9
starbucks - flat white, flat white,starbucks ,119,7,10,6,1.0,regular,8
starbucks - butter croissant, butter croissant,starbucks ,260,6,28,14,64.0,g,6
gogo squeez apple cinnamon - applesauce in a squeeze pouch, applesauce in a squeeze pouch,gogo squeez apple cinnamon ,50,0,13,0,3.2,oz,11
larabar - apple pie, apple pie,larabar ,190,4,24,10,1.0,bar,18
evolution pineapple coconut water - drink, drink,evolution pineapple coconut water ,120,0,32,0,1.0,container,28
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,140,12,2,8,2.0,egg,0
"aldi happy farms - shredded mozzarella cheese  low-moisture, part-skim -c1714rb"," shredded mozzarella cheese  low-moisture, part-skim -c1714rb",aldi happy farms ,80,7,1,6,0.25,cup,0
sbux drink,,sbux drink,100,4,6,6,1.0,serving s ,2
"starbuck s - venti iced coffee, unsweet, half   half"," venti iced coffee, unsweet, half   half",starbuck s ,65,2,2,6,24.0,ounces,0
home prepped oatmeal,,home prepped oatmeal,290,7,33,17,1.0,serving s ,10
starbucks - venti iced coffee black unsweetened, venti iced coffee black unsweetened,starbucks ,5,0,0,0,24.0,oz,0
sonic - supersonic breakfast burrito, supersonic breakfast burrito,sonic ,580,25,49,32,1.0,burrito,1
sonic - small tator tots, small tator tots,sonic ,220,2,27,12,1.0,serving,0
starbucks - blueberries, blueberries,starbucks ,20,0,5,0,1.0,container,3
pioneer - biscuit gravy mix, biscuit gravy mix,pioneer ,50,0,5,3,0.25,cup,1
homemade - biscuit small, biscuit small,homemade ,128,2,17,8,1.0,small,1
grl homemade - potatoes o brien, potatoes o brien,grl homemade ,178,3,28,7,1.0,cup,2
generic sore brand -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,generic sore brand ,140,12,2,9,2.0,large,0
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,93,9,0,6,4.0,cooked,0
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,170,10,1,13,2.0,patty,0
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,0,5,1.0,tbsp,0
"starbucks - sausage, egg   cheddar cheese  no english muffin "," sausage, egg   cheddar cheese  no english muffin ",starbucks ,360,14,14,27,1.0,sandwich,1
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,19,33,10,1.0,wrap,4
"benita - flour tortillas  small, taco size "," flour tortillas  small, taco size ",benita ,120,3,24,3,1.0,tortilla,0
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,170,12,0,9,1.0,g,1
jimmy dean - turkey sausage patties  fully cooked  updated 9 5, turkey sausage patties  fully cooked  updated 9 5,jimmy dean ,120,13,1,7,2.0,patties,1
blueberries - raw, raw,blueberries ,83,1,21,0,1.0,cup,14
strawberries - raw, raw,strawberries ,15,0,4,0,4.0,medium,2
starbucks - cheese   fruit bistro box, cheese   fruit bistro box,starbucks ,480,18,39,28,1.0,package,18
"starbuck s - grande iced coffee with cream, unsweetened"," grande iced coffee with cream, unsweetened",starbuck s ,25,0,0,0,16.0,fl,0
apple - braeburn, braeburn,apple ,40,0,9,0,0.5,medium,9
starbucks - classic sausage chedder breakfast sandwhich, classic sausage chedder breakfast sandwhich,starbucks ,500,19,41,28,1.0,sandwhich,3
starbucks - bacon breakfast sandwich, bacon breakfast sandwich,starbucks ,350,17,30,18,122.0,g,0
starbucks - ham and swiss breakfast sandwich, ham and swiss breakfast sandwich,starbucks ,490,20,44,25,167.0,g,9
starbucks - sausage breakfast sandwhich, sausage breakfast sandwhich,starbucks ,500,19,41,28,1.0,sandwhich,3
chikfila - chicken minis, chicken minis,chikfila ,370,20,40,14,4.0,minis,8
zeal - vanilla creme protein, vanilla creme protein,zeal ,100,14,8,1,23.0,grams,3
borden - 1  lowfat milk, 1  lowfat milk,borden ,100,8,13,3,1.0,cup,13
"starbucks - fruit, nut   seed mix"," fruit, nut   seed mix",starbucks ,70,2,8,3,1.0,pouch,5
starbucks - honey packet, honey packet,starbucks ,43,0,12,0,0.5,oz,12
starbucks - butter, butter,starbucks ,20,0,0,0,0.5,pat,0
starbucks - toffee nut latte  tall 12oz , toffee nut latte  tall 12oz ,starbucks ,200,9,28,5,12.0,oz,27
meijer - honey, honey,meijer ,30,1,9,0,0.5,tbs,8
jif - peanut butter low sodium 33  less sugar, peanut butter low sodium 33  less sugar,jif ,90,4,4,8,1.0,tablespoon,1
thomas - mini bagels brown sugar cinnamon, mini bagels brown sugar cinnamon,thomas ,130,4,24,1,1.0,bagel,4
meijer - unsweetened vanilla almond milk, unsweetened vanilla almond milk,meijer ,40,1,2,3,1.0,cup,0
jif - peanut butter low sodium 33  less sugar, peanut butter low sodium 33  less sugar,jif ,135,5,5,12,1.5,tablespoon,2
jiff - natural low sodium creamy peanut butter , natural low sodium creamy peanut butter ,jiff ,95,4,4,8,1.0,tbsp,2
minute maid - pure squeezed light 50 calories orange juice, pure squeezed light 50 calories orange juice,minute maid ,50,0,12,0,1.0,cup,10
thomas - cinnamon raisin mini bagel, cinnamon raisin mini bagel,thomas ,120,4,25,1,43.0,g,6
jensal valley - lavender honey, lavender honey,jensal valley ,30,0,33,0,0.5,tbsp ,8
thomas  - mini blueberry bagels, mini blueberry bagels,thomas  ,120,4,22,1,1.0,bagel,5
jensal valley - lavender honey, lavender honey,jensal valley ,60,0,65,0,1.0,tbsp ,15
post - honey bunches of oats tropical blends - with mango and coconut, honey bunches of oats tropical blends - with mango and coconut,post ,240,4,48,4,1.0,1 2,12
post - honey bunches of oats tropical blends - with mango and coconut, honey bunches of oats tropical blends - with mango and coconut,post ,120,2,24,2,0.75,cup,6
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,5,29,1,1.0,muffin,4
jiff - almond peanut butter, almond peanut butter,jiff ,95,4,4,8,1.0,tbsp,2
silk - almond milk unsweetened, almond milk unsweetened,silk ,30,1,1,3,1.0,cup,0
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,70,5,19,1,2.0,slices,1
minute maid - pure squeezed light 50 calories orange juice, pure squeezed light 50 calories orange juice,minute maid ,25,0,6,0,0.5,cup,5
silk - almond milk unsweetened, almond milk unsweetened,silk ,15,1,1,1,0.5,cup,0
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,95,4,4,8,1.0,tbsp,2
bread aunt millie s - bread potato light, bread potato light,bread aunt millie s ,70,4,20,1,2.0,slice,0
bee natural - wildflower honey, wildflower honey,bee natural ,30,0,9,0,0.5,tbsp,8
snack factory - pretzel crisps - dark chocolate crunch, pretzel crisps - dark chocolate crunch,snack factory ,520,8,76,20,4.0,oz,36
minute maid - pure squeezed light 50 calories orange juice, pure squeezed light 50 calories orange juice,minute maid ,38,0,9,0,0.75,cup,8
breadsmith - cranberry walnut bread, cranberry walnut bread,breadsmith ,120,0,0,0,1.0,slice,0
silk - almond milk unsweetened, almond milk unsweetened,silk ,60,2,2,5,2.0,cup,0
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,4,25,1,1.0,bagel,6
bee natural - wildflower honey, wildflower honey,bee natural ,60,0,17,0,1.0,tbsp,16
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,220,8,50,2,2.0,bagel,12
minute maid - pure squeezed light 50 calories orange juice, pure squeezed light 50 calories orange juice,minute maid ,100,0,24,0,2.0,cup,20
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,190,7,8,16,2.0,tbsp,3
theo chocolate - organic fair trade pure 85  dark chocolate, organic fair trade pure 85  dark chocolate,theo chocolate ,53,1,4,5,0.125,bar,2
theo - organic salted almond dark chocolate, organic salted almond dark chocolate,theo ,420,8,38,34,1.0,bar,24
kraft - oreo cookie balls, oreo cookie balls,kraft ,90,1,10,6,1.0,cookie,7
dannon activia - greek strawberry, greek strawberry,dannon activia ,130,12,20,0,150.0,g,19
glory - sweet potato casserole, sweet potato casserole,glory ,180,2,43,0,0.5,cup,27
kirkland - spiral cut ham, spiral cut ham,kirkland ,280,32,0,14,6.0,ounces,4
rainier - fuji apple - medium  bag , fuji apple - medium  bag ,rainier ,90,0,25,0,1.0,apple,19
honey sue bee - clover honey, clover honey,honey sue bee ,30,0,9,0,0.5,tbsp,8
bob evans - bob evans southwest breakfast bake , bob evans southwest breakfast bake ,bob evans ,140,5,17,5,1.0,individual,1
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,21,8,60.0,g,1
nantucket nectars - premium orange, premium orange,nantucket nectars ,110,2,26,0,0.5,bottle,21
meijer - unsweetened original almond milk, unsweetened original almond milk,meijer ,30,1,1,3,1.0,cup,0
limited edition - pecan honey butter, pecan honey butter,limited edition ,80,0,10,4,1.0,tbsp,6
fuji apple - medium  154g , medium  154g ,fuji apple ,80,0,22,0,1.0,apple,17
cilf bar - clif builders protein bar - vanilla almond, clif builders protein bar - vanilla almond,cilf bar ,270,20,30,9,1.0,bar,22
honey sue bee - clover honey, clover honey,honey sue bee ,60,0,17,0,1.0,tbsp,16
limited edition - pecan honey butter, pecan honey butter,limited edition ,160,0,20,8,2.0,tbsp,12
thomas  - mini blueberry bagels, mini blueberry bagels,thomas  ,240,8,44,2,2.0,bagel,10
panera - honey walnut spread, honey walnut spread,panera ,80,2,4,6,2.0,tbsp,4
dlm - organic creamy peanut butter, organic creamy peanut butter,dlm ,90,3,4,8,1.0,tablespoons,1
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,1,27,0,118.0,g,14
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,110,6,24,1,1.0,bagel,4
meijer almond milk unsweetened vanilla - vanilla almond milk, vanilla almond milk,meijer almond milk unsweetened vanilla ,30,1,1,3,1.0,cup,0
dlm - organic creamy peanut butter, organic creamy peanut butter,dlm ,180,6,7,15,2.0,tablespoons,2
skippy - natural peanut butter spread with dark chocolate, natural peanut butter spread with dark chocolate,skippy ,100,3,6,7,1.0,tbsp,4
panera - honey walnut spread, honey walnut spread,panera ,40,1,2,3,1.0,tbsp,2
panera bread - reduced fat hazelnut cream cheese, reduced fat hazelnut cream cheese,panera bread ,80,2,3,6,2.0,tablespoons,3
panera bread - wild blueberry reduced fat cream cheese, wild blueberry reduced fat cream cheese,panera bread ,80,2,6,5,2.0,tbsp,5
dlm - organic creamy peanut butter, organic creamy peanut butter,dlm ,360,12,14,30,4.0,tablespoons,4
meijer almond milk unsweetened vanilla - vanilla almond milk, vanilla almond milk,meijer almond milk unsweetened vanilla ,8,0,0,1,0.25,cup,0
sparkling ice - peach nectarine, peach nectarine,sparkling ice ,0,0,0,0,16.0,fl,0
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,18,30,8,4.8,oz,3
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,4,30,2,1.0,cup,23
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,30,1,1,3,1.0,cup,0
silk - almond coconut blend - unsweetened, almond coconut blend - unsweetened,silk ,35,1,1,3,1.0,cup,0
kirkland - multigrain bread, multigrain bread,kirkland ,140,6,26,2,1.0,slice,4
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,2,10,2.0,tbsp,0
sugars - brown, brown,sugars ,26,0,7,0,1.5,tsp s ,7
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,9,0,1,0,1.0,tbsp,1
spinach - raw, raw,spinach ,13,2,2,0,2.0,oz s ,0
homemade - basted egg, basted egg,homemade ,143,12,1,9,2.0,egg,0
light italian dressing recipe,,light italian dressing recipe,74,1,2,7,1.0,serving s ,1
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,80,5,0,7,2.0,slices,0
dried - polenta, polenta,dried ,183,4,39,1,50.0,g,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,2,3,2,0.25,cup,3
sugars - brown, brown,sugars ,35,0,9,0,2.0,tsp s ,9
carls jr - plain biscuit, plain biscuit,carls jr ,580,12,74,26,2.0,biscuit,4
coach s oats - steel cut oatmeal, steel cut oatmeal,coach s oats ,160,6,27,3,0.3333333333333333,cup,0
hannaford - glazed raised donut, glazed raised donut,hannaford ,480,6,60,24,3.0,donut,27
chick-fil-a - chicken nuggets- 8 count,fil-a - chicken nuggets- 8 count,chick,270,28,10,13,8.0,count,1
coach s oats - steel cut oatmeal, steel cut oatmeal,coach s oats ,80,3,14,2,0.16666666666666666,cup,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2.0,tbsp,2
kirkland - multigrain bread, multigrain bread,kirkland ,70,3,13,1,0.5,slice,2
cheese - cheddar, cheddar,cheese ,50,3,0,4,1.5,tbsp s ,0
sugars - brown, brown,sugars ,17,0,4,0,1.0,tsp s ,4
eggs - two scrambled, two scrambled,eggs ,140,12,2,14,2.0,eggs,0
carls jr - plain biscuit, plain biscuit,carls jr ,290,6,37,13,1.0,biscuit,2
carl jr  - sausage patty, sausage patty,carl jr  ,190,7,2,18,1.0,patty,0
starbucks - grande hazelnut latte, grande hazelnut latte,starbucks ,290,11,37,11,16.0,oz ,35
carls jr - egg, egg,carls jr ,60,5,1,4,1.0,egg,0
starbuck s - grande cafe latte, grande cafe latte,starbuck s ,190,12,18,7,16.0,oz,17
costco - rotisserie chicken leg and thigh with skin, rotisserie chicken leg and thigh with skin,costco ,105,12,0,24,0.5,leg,0
starbucks - grande vanilla latte whole milk, grande vanilla latte whole milk,starbucks ,125,6,19,3,8.0,oz,18
starbucks - one pump hazelnut syrup, one pump hazelnut syrup,starbucks ,40,0,10,0,2.0,pump,10
starbucks - caffe latte - grande - whole milk, caffe latte - grande - whole milk,starbucks ,220,12,18,11,1.0,cup,16
baked oatmeal snack bars,,baked oatmeal snack bars,207,8,18,13,1.0,serving s ,7
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,3,0,0,0,0.33,tbsp,0
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,15,24,0,20.0,oz,22
dunkin donuts - vanilla long john, vanilla long john,dunkin donuts ,410,7,54,19,1.0,donut,20
strawberries - raw, raw,strawberries ,8,0,2,0,2.0,medium,1
sugars - brown, brown,sugars ,52,0,13,0,3.0,tsp s ,13
sugars - brown, brown,sugars ,86,0,22,0,5.0,tsp s ,22
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,45,2,3,2,5.0,tbsp,4
carls jr  - sausage egg   cheese biscuit, sausage egg   cheese biscuit,carls jr  ,620,20,39,42,1.0,sandwich,3
dole banana - bananas, bananas,dole banana ,105,1,29,0,7.0,inch,14
baked oatmeal snack bars,,baked oatmeal snack bars,104,4,9,6,0.5,serving s ,3
sugars - brown, brown,sugars ,12,0,3,0,1.0,tsp,3
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,27,1,2,1,3.0,tbsp,2
mariano - sliced almonds, sliced almonds,mariano ,5,1,0,0,5.0,g,0
best foods - real mayo, real mayo,best foods ,30,0,0,3,0.33,tbs,0
spinach - raw, raw,spinach ,10,1,2,0,1.5,oz s ,0
costco - rotisserie chicken leg and thigh with skin, rotisserie chicken leg and thigh with skin,costco ,210,23,0,48,1.0,leg,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,36,2,3,2,4.0,tbsp,3
locatelli imported - pecorino romano, pecorino romano,locatelli imported ,55,4,1,5,0.5,ounce,1
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,19,2,16,3.0,large,2
best foods - real mayo, real mayo,best foods ,90,0,0,10,1.0,tbs,0
bell pepper per oz - bell pepper per oz, bell pepper per oz,bell pepper per oz ,12,0,3,0,2.0,oz,1
spinach - raw, raw,spinach ,3,0,1,0,0.5,oz s ,0
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,0,5,1.0,tbsp,0
spinach - raw, raw,spinach ,7,1,1,0,1.0,oz s ,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,13,1,11,2.0,large,1
costco - premio - italian sweet sausage, premio - italian sweet sausage,costco ,115,10,1,8,0.5,sausage,1
best foods - real mayo, real mayo,best foods ,60,0,0,7,2.0,tsp s ,0
sick soup,,sick soup,391,65,18,7,3.0,serving s ,8
hellmann s - real mayonnaise 30fl oz container, real mayonnaise 30fl oz container,hellmann s ,90,0,0,10,1.0,tbsp,0
grey poupon - mustard - deli, mustard - deli,grey poupon ,5,0,0,0,1.0,tsp,0
chicken salad,,chicken salad,246,23,3,16,1.0,serving s ,1
sicko,,sicko,128,15,9,1,1.0,serving s ,3
butter - salted, salted,butter ,31,0,0,3,0.3,tbsp,0
cheese - cheddar, cheddar,cheese ,114,7,0,9,1.0,oz,0
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,233,32,0,12,5.0,oz,1
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,1,4,0,3.5,oz s ,2
costco - rotisserie chicken with skin, rotisserie chicken with skin,costco ,303,26,0,22,5.5,oz ,0
"eggs - whole, raw"," whole, raw",eggs ,221,19,1,15,3.0,large,1
animal fat - bacon grease, bacon grease,animal fat ,39,0,0,4,1.0,tsp,0
"bread - english muffin, whole wheat"," english muffin, whole wheat",bread ,130,7,26,2,1.0,muffin,2
"generic - omelette, bacon, egg, cheese, onion, mushroom"," omelette, bacon, egg, cheese, onion, mushroom",generic ,284,32,10,13,1.5,omelette,1
homemade - spinach saut , spinach saut ,homemade ,45,3,2,3,0.2,cup,1
generic - homefries, homefries,generic ,131,2,21,5,1.0,cup,1
egg - scrambled, scrambled,egg ,70,6,1,5,1.0,egg,0
eggs - scrambled  egg white  , scrambled  egg white  ,eggs ,17,4,0,0,1.0,large,0
jeanie-o - turkey breakfast sausage,o - turkey breakfast sausage,jeanie,90,10,0,5,2.0,sausages,0
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,95,4,4,8,1.0,tbsp,1
trader joes - multi grain sourdough bread with sunflower and sesame seeds, multi grain sourdough bread with sunflower and sesame seeds,trader joes ,150,5,28,2,1.0,slice,1
trader joes - sliced lite cheddar cheese, sliced lite cheddar cheese,trader joes ,70,8,0,5,1.0,slice,0
columbus  costco  - sliced oven roasted turkey, sliced oven roasted turkey,columbus  costco  ,30,7,1,0,1.0,oz,0
green tea - lipton, lipton,green tea ,0,0,0,0,1.0,tea,0
ufc-homesoy - soymilk with basil seed,homesoy - soymilk with basil seed,ufc,140,6,27,1,300.0,ml ,23
pele - salted broad beans, salted broad beans,pele ,70,4,8,3,15.0,g,1
nature s harvest - honey roasted sunflower kernels, honey roasted sunflower kernels,nature s harvest ,360,10,14,30,0.5,cup,8
homemade - beetroot celery ginger juice, beetroot celery ginger juice,homemade ,58,0,12,0,93.75,ml,7
homemade - tomato   onion omelet, tomato   onion omelet,homemade ,160,0,0,0,1.0,plate,0
asda - mini fruit platter, mini fruit platter,asda ,62,1,13,0,100.0,g,13
hodgson mill - flex seed, flex seed,hodgson mill ,30,2,2,3,1.0,tbsp,0
"fresh vegetable juice - fresh vegetable juice  carrot, celery, parsley"," fresh vegetable juice  carrot, celery, parsley",fresh vegetable juice ,90,0,0,0,1.0,cup,0
generic - potato wedges, potato wedges,generic ,87,1,8,3,2.0,wedges,0
homemade - two egg plain omelette, two egg plain omelette,homemade ,152,14,1,11,1.0,omelette,1
ylbr - papaya salad thai orchi - papaya salad, papaya salad thai orchi - papaya salad,ylbr ,137,5,24,3,200.0,g,15
alpro soya - choco, choco,alpro soya ,158,8,21,5,250.0,ml,20
mysmoothie - wild blueberries smoothie - 100  pure fruit, wild blueberries smoothie - 100  pure fruit,mysmoothie ,128,1,28,1,250.0,ml,25
generic - banana, banana,generic ,106,1,27,0,1.0,banana,14
kilo solution - salade de haricots verts au thon, salade de haricots verts au thon,kilo solution ,280,22,0,15,2.0,cups,15
albert heijn - groene olijven zonder pit  basilicum , groene olijven zonder pit  basilicum ,albert heijn ,278,2,2,27,150.0,gr ,2
mcdonalds - capuccino small, capuccino small,mcdonalds ,40,0,0,0,1.0,cup,0
mcdonalds - cappuccino - reg, cappuccino - reg,mcdonalds ,90,6,10,3,1.0,cup,10
greek dessert - kataifi, kataifi,greek dessert ,350,7,56,11,1.0,piece,0
mcdonalds - cappuccino - reg, cappuccino - reg,mcdonalds ,180,12,20,6,2.0,cup,20
granola gourmet - brownie granola bar, brownie granola bar,granola gourmet ,150,4,20,6,1.0,bar,10
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,110,2,25,0,1.0,cup,3
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,11,5,1.0,cup,12
raisins - seedless, seedless,raisins ,78,1,21,0,50.0,raisins,15
eggo - waffle, waffle,eggo ,95,2,14,4,1.0,ea,1
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,1,14,2.0,large,1
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,5,26,2,2.0,slice s ,11
butterball - bacon style turkey, bacon style turkey,butterball ,70,4,1,6,2.0,slices,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,3,13,1,1.0,slice s ,6
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,0,7,1.0,large,0
"lantic - sugar, white"," sugar, white",lantic ,45,0,12,0,3.0,tsp,12
generic - 2 percent milk, 2 percent milk,generic ,30,2,3,1,0.25,cup,3
lavazza - espresso, espresso,lavazza ,3,0,1,0,1.0,espresso,0
nutella  canada  - nutella, nutella,nutella  canada  ,100,1,11,6,1.0,tbsp,11
pom - white sliced bread with 16 whole grains, white sliced bread with 16 whole grains,pom ,90,3,18,1,1.0,slices,2
generic - 2 percent milk, 2 percent milk,generic ,60,4,6,2,0.5,cup,6
kellogg s - eggo waffle chocolate chip  canada , eggo waffle chocolate chip  canada ,kellogg s ,105,2,16,4,1.0,waffles,5
kraft canada - crunchy peanut butter, crunchy peanut butter,kraft canada ,90,3,4,8,1.0,tbsp,1
smuckers - pure strawberry jam, pure strawberry jam,smuckers ,3,0,1,0,1.0,ml,1
"lantic - sugar, white"," sugar, white",lantic ,30,0,8,0,2.0,tsp,8
butterball - bacon style turkey, bacon style turkey,butterball ,35,2,1,3,1.0,slices,0
