Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
panera bread - hazelnut cream cheese spread, hazelnut cream cheese spread,panera bread ,140,6,11,5,6,2.0,oz
panera - new york style cheesecake creamcheese, new york style cheesecake creamcheese,panera ,160,18,8,4,16,2.0,oz
panera bread - honey wheat loaf, honey wheat loaf,panera bread ,160,29,3,4,4,2.0,ounces
giant - old fashioned oats, old fashioned oats,giant ,244,44,4,8,0,65.0,g
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,24,2.0,tsp
homemade - sweet tea hot, sweet tea hot,homemade ,138,0,0,0,0,2.13,cup
homemade sugar cookie recipe,,homemade sugar cookie recipe,121,27,0,2,15,1.0,serving s 
watkins - pure almond extract, pure almond extract,watkins ,0,0,0,0,0,0.17,oz
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,3,2,0,6.5,g
nestle tollhouse mini cookie - chocolate chip   corrected  , chocolate chip   corrected  ,nestle tollhouse mini cookie ,188,26,10,1,16,3.75,cookies
nestle tollhouse mini cookie - chocolate chip   corrected  , chocolate chip   corrected  ,nestle tollhouse mini cookie ,488,68,26,3,42,9.75,cookies
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,1,16,7,1.0,packet
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,20,1.0,1 2
cherry-almond cookie dough oatmeal - iowa girl eats,almond cookie dough oatmeal - iowa girl eats,cherry,431,85,8,12,42,1.0,serving s 
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,18,1.0,cookie
slim fast - high protein creamy vanilla shake powder, high protein creamy vanilla shake powder,slim fast ,110,13,4,7,6,1.0,scoop
lil snapper - cara cara  orange , cara cara  orange ,lil snapper ,80,19,0,1,14,1.0,medium
giant - old fashioned oats, old fashioned oats,giant ,206,37,3,7,0,55.0,g
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,45,11,0,1,9,0.5,cup
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,36,3.0,tsp
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,0,1.0,tbsp
bob evans - country biscuit breakfast, country biscuit breakfast,bob evans ,578,38,38,21,3,1.0,dish
starbucks chilled coffee drink - vanilla frappuccino, vanilla frappuccino,starbucks chilled coffee drink ,290,53,5,9,46,1.0,bottle
real medleys - cherry pistachio multigrain fruit and nut bar , cherry pistachio multigrain fruit and nut bar ,real medleys ,170,24,7,4,12,1.0,bar
fruit - cara cara orange, cara cara orange,fruit ,80,16,0,1,14,1.0,medium
skim milk - fat free skim milk, fat free skim milk,skim milk ,146,21,0,15,20,1.63,cup
spices - pumpkin pie spice, pumpkin pie spice,spices ,19,4,1,0,0,1.0,tbsp
cheerios - cereal, cereal,cheerios ,100,20,2,3,1,28.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
milk - 1  , 1  ,milk ,220,26,5,18,24,2.0,cup
slim fast - high protein creamy vanilla shake powder, high protein creamy vanilla shake powder,slim fast ,28,3,1,2,2,0.25,scoop
beachbody - shakeology green berry, shakeology green berry,beachbody ,130,13,2,17,6,1.0,scoop
skim milk - fat free skim milk, fat free skim milk,skim milk ,135,20,0,14,18,1.5,cup
starbucks - hearty blueberry oatmeal with blueberry and agave, hearty blueberry oatmeal with blueberry and agave,starbucks ,270,28,3,5,0,42.0,g
starbucks - venti nonfat iced coffee w  toffee nut syrup, venti nonfat iced coffee w  toffee nut syrup,starbucks ,180,20,0,2,19,1.0,drink
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,1,40.0,g
slim fast - high protein creamy vanilla shake powder, high protein creamy vanilla shake powder,slim fast ,55,7,2,4,3,0.5,scoop
skim milk - fat free skim milk, fat free skim milk,skim milk ,180,26,0,18,24,2.0,cup
quaker - steel cut quick 3-minute oatmeal brown sugar   cinnamon, steel cut quick 3-minute oatmeal brown sugar   cinnamon,quaker ,180,36,3,4,11,48.0,g
great value - honey roasted peanut butter, honey roasted peanut butter,great value ,50,3,4,2,2,0.5,tbsp
cheerios - cereal, cereal,cheerios ,150,30,3,5,2,1.5,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,12,1.0,cup
smuckers - reduced fat natural peanut butter, reduced fat natural peanut butter,smuckers ,190,12,12,8,2,2.0,tbsp
no bake scotcheroos,,no bake scotcheroos,322,43,16,9,21,1.0,serving s 
quaker - steel cut quick 3-minute oatmeal brown sugar   cinnamon, steel cut quick 3-minute oatmeal brown sugar   cinnamon,quaker ,360,72,5,8,22,96.0,g
generic - fresh spinage, fresh spinage,generic ,7,1,0,1,0,1.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
egg white - white, white,egg white ,136,2,1,32,0,8.0,egg
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,80,4,6,2,2,2.0,cup
blackberries - raw, raw,blackberries ,62,14,1,2,7,1.0,cup
smuckers - reduced fat natural peanut butter, reduced fat natural peanut butter,smuckers ,95,6,6,4,1,1.0,tbsp
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,2,1.0,muffin
lipton - black cherry berry tea, black cherry berry tea,lipton ,0,0,0,0,0,64.0,oz
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
kroger - whole wheat english muffin, whole wheat english muffin,kroger ,65,13,1,4,1,0.5,muffin
spices - pumpkin pie spice, pumpkin pie spice,spices ,10,2,0,0,0,0.5,tbsp
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,160,28,3,5,0,42.0,g
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,15,4,0,0,4,1.0,tsp
butterball - turkey bacon  corrected 08-26-14 , turkey bacon  corrected 08-26-14 ,butterball ,200,0,16,16,0,8.0,slice
starbucks - venti iced green tea - unsweetened, venti iced green tea - unsweetened,starbucks ,0,0,0,0,0,24.0,oz
homemade - nutella brownie  in cupcake paper , nutella brownie  in cupcake paper ,homemade ,182,0,0,0,0,1.0,brownie
paleo - paleo muffin, paleo muffin,paleo ,432,36,30,12,18,3.0,muffin
level-1 - protein shake,1 - protein shake,level,139,4,3,24,2,1.0,scoop
whole foods - tofu and sesame noodle salad, tofu and sesame noodle salad,whole foods ,165,25,4,7,4,3.5,oz
jif extra crunchy - peanut butter, peanut butter,jif extra crunchy ,143,6,12,5,2,1.5,tbsp
stonyfield farm organic - yo kids squeezers - strawberry, yo kids squeezers - strawberry,stonyfield farm organic ,60,10,1,2,9,2.0,oz
smart ones - english muffin sandwich with turkey sausage  correct , english muffin sandwich with turkey sausage  correct ,smart ones ,230,26,8,14,1,1.0,sandwich
kiggins - quick oats, quick oats,kiggins ,150,27,3,5,0,0.5,cup
365 - organic refined expeller pressed coconut oil, organic refined expeller pressed coconut oil,365 ,120,0,14,0,0,1.0,tbsp
banana - dole, dole,banana ,55,15,0,1,8,0.5,medium
market pantry - 2  reduced fat milk  corrected ml per label cms , 2  reduced fat milk  corrected ml per label cms ,market pantry ,195,18,8,12,18,1.5,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,18,2,5,3,0.5,cup
skinnygirl - agave liquid sweetner, agave liquid sweetner,skinnygirl ,0,0,0,0,0,0.6,ml
so delicious - coconut milk  unsweetened 45 cal, coconut milk  unsweetened 45 cal,so delicious ,45,2,5,0,1,1.0,cup
light brown sugar - kroger, kroger,light brown sugar ,75,20,0,0,60,5.0,tsp
market pantry - 2  reduced fat milk  corrected ml per label cms , 2  reduced fat milk  corrected ml per label cms ,market pantry ,130,12,5,8,12,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
"grapes, red - red seedless grapes", red seedless grapes,"grapes, red ",121,31,0,1,27,175.0,g
mcdonald s  canada  label information - bacon n  egg mcmuffin sandwich, bacon n  egg mcmuffin sandwich,mcdonald s  canada  label information ,320,30,15,16,2,125.0,g
tim hortons  canada  - medium coffee 2 milk no sugar, medium coffee 2 milk no sugar,tim hortons  canada  ,30,2,1,2,2,1.0,med
egg - large grade a - whole egg raw, large grade a - whole egg raw,egg ,140,0,9,12,0,2.0,egg
ambrosia - apple, apple,ambrosia ,42,11,0,0,9,80.0,g
dempster s - english muffin plain, english muffin plain,dempster s ,130,23,2,5,1,1.0,english
kraft - peanut butter light, peanut butter light,kraft ,80,6,6,3,1,1.0,tbsp 
kraft - individual liquid honey packet, individual liquid honey packet,kraft ,18,5,0,0,4,0.4,packet
oakrun farm bakery - whole grain english muffin, whole grain english muffin,oakrun farm bakery ,130,23,2,6,2,57.0,g
tim hortons  canada  - kraft peanut butter  packet , kraft peanut butter  packet ,tim hortons  canada  ,110,4,10,4,1,1.0,package
kraft - individual liquid honey packet, individual liquid honey packet,kraft ,14,4,0,0,3,0.3,packet
oakrun farm bakery - english muffin plain, english muffin plain,oakrun farm bakery ,130,27,1,5,2,1.0,muffin
kraft - crunchy peanut butter, crunchy peanut butter,kraft ,135,6,12,5,2,1.5,tbsp 
honey,,honey,11,3,0,0,3,0.5,tsp s 
kirkland signature - costco - chocolate covered almonds, costco - chocolate covered almonds,kirkland signature ,244,22,17,4,19,44.4,g
home - 2 egg cheese omelette  20g cheddar , 2 egg cheese omelette  20g cheddar ,home ,358,1,28,22,1,1.0,omelette
generic - bacon - pan fried, bacon - pan fried,generic ,129,0,10,9,0,3.0,slice
continental caf  - honey packet, honey packet,continental caf  ,23,6,0,0,6,0.5,packet
generic - brown lentils  cooked , brown lentils  cooked ,generic ,230,40,1,18,4,1.0,cup
tim hortons  canada  - medium coffee 2 milk no sugar, medium coffee 2 milk no sugar,tim hortons  canada  ,60,4,2,4,4,2.0,med
dave s killer bread - 21 whole grains - bread, 21 whole grains - bread,dave s killer bread ,120,22,2,5,5,45.0,grams
tim hortons - butter packet, butter packet,tim hortons ,35,0,4,0,0,5.0,g
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
quinoa - cooked, cooked,quinoa ,112,20,2,4,0,92.5,g
pc - greek yogurt 0  - plain, greek yogurt 0  - plain,pc ,59,6,0,9,1,86.0,g
kirkland signature - maple syrup, maple syrup,kirkland signature ,27,7,0,0,7,0.5,tbsp
milk -  skim ,  skim ,milk ,23,3,0,2,3,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,290,50,1,23,5,250.0,g
homemade - veggie and cheese omelette, veggie and cheese omelette,homemade ,230,0,12,21,0,1.0,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,211,1,16,15,0,5.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
"generic - brown lentils  masoor , mature seeds, cooked, boiled, with salt "," brown lentils  masoor , mature seeds, cooked, boiled, with salt ",generic ,342,59,1,27,5,300.0,g
