Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"cliff bar - oatmeal raisin walnut, energy bar"," oatmeal raisin walnut, energy bar",cliff bar ,240,43,5,10,150,21,1.0,bar
general mills - mulit-grain  cheerios, mulit-grain  cheerios,general mills ,110,23,1,2,120,6,1.0,cup
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,120,6,1.0,cup
sabra - roasted pinenut hummus, roasted pinenut hummus,sabra ,80,5,6,2,130,0,2.0,tbsp
tortilla chips - on the border - premium rounds, on the border - premium rounds,tortilla chips ,140,19,7,2,100,0,12.0,chips
almond breeze - almond milk, almond milk,almond breeze ,60,8,3,1,150,7,1.0,cup
orange juice drink,,orange juice drink,198,50,0,1,7,47,12.0,fl
orange juice drink,,orange juice drink,165,42,0,1,6,39,10.0,fl
kraft foods - nabisco - ritz crackers - whole wheat, nabisco - ritz crackers - whole wheat,kraft foods ,140,22,5,2,240,4,10.0,crackers
justins honey almond butter - honey peanut butter blend, honey peanut butter blend,justins honey almond butter ,80,3,7,3,30,1,0.5,oz
sunshine cheez-it - cheese it s - regular size,it - cheese it s - regular size,sunshine cheez,150,17,8,3,230,0,27.0,crackers
cupcake - cupcake, cupcake,cupcake ,113,0,0,0,0,0,1.0,cup
carrots - baby-cut, baby-cut,carrots ,35,8,0,1,65,5,3.0,oz
clif - apple pear strudel, apple pear strudel,clif ,240,42,6,9,180,22,1.0,bar
pineapple pizza,,pineapple pizza,212,42,9,8,581,12,1.0,serving
peter pan - 100  natural peanut butter - honey roast creamy , 100  natural peanut butter - honey roast creamy ,peter pan ,110,5,8,4,65,4,1.0,tbsp
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,170,12,10,8,310,1,1.0,taco
sunny s - nutella, nutella,sunny s ,200,21,12,2,15,21,37.0,g
hershey - reese cups, reese cups,hershey ,210,24,13,5,150,21,2.0,cups
mott s - medleys assorted fruit - fruit flavored snacks, medleys assorted fruit - fruit flavored snacks,mott s ,80,19,0,0,30,10,1.0,pouch
cheezit - duoz- sharp cheddar parmesan, duoz- sharp cheddar parmesan,cheezit ,150,18,8,3,240,0,25.0,crackers
fage - total 2  greek strained yogurt with cherry, total 2  greek strained yogurt with cherry,fage ,140,17,3,12,40,16,5.3,oz
cliff - luna bar-peanut honey pretzel, luna bar-peanut honey pretzel,cliff ,190,22,8,9,210,11,1.0,bar
schwanns - strawberry mango pie, strawberry mango pie,schwanns ,300,42,14,22,290,19,0.08333333333333333,pie
dannon - light  fit greek yogurt caramel macchiato, light  fit greek yogurt caramel macchiato,dannon ,80,9,0,12,45,7,1.0,container
green apple - 1 medium apple, 1 medium apple,green apple ,72,22,0,0,0,0,1.0,medium
perkins restaurant - classic eggs benedict, classic eggs benedict,perkins restaurant ,650,39,42,30,1610,5,1.0,order
the protein chef - banana protein waffle, banana protein waffle,the protein chef ,100,10,3,8,66,2,0.25,waffle
general mills - golden grahams, golden grahams,general mills ,110,24,1,1,220,9,0.75,cup
green peppers pizza,,green peppers pizza,205,39,9,9,584,9,1.0,serving
hersey s - peanut butter hershey kiss cookie , peanut butter hershey kiss cookie ,hersey s ,108,12,6,2,76,8,1.0,cookie
belvita breafast - blueberry, blueberry,belvita breafast ,115,18,4,2,105,7,0.5,package
belvita breafast - blueberry, blueberry,belvita breafast ,230,36,8,3,210,13,1.0,package
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,160,9,28.0,g
belvita breafast - blueberry, blueberry,belvita breafast ,173,27,6,2,158,10,0.75,package
au bon pain - thai peanut chicken wrap, thai peanut chicken wrap,au bon pain ,550,74,17,28,980,15,12.5,oz
starbuck s - seasonal harvest fruit blend, seasonal harvest fruit blend,starbuck s ,90,24,0,1,0,19,1.0,container
starbucks - vegetable   fontiago, vegetable   fontiago,starbucks ,470,54,17,18,910,3,1.0,sandwich
starbucks - tazo zen brewed  green  tea - tall, tazo zen brewed  green  tea - tall,starbucks ,0,0,0,0,0,0,12.0,oz
generic - spinich egg white omelet, spinich egg white omelet,generic ,155,7,5,15,400,3,3.0,oz 
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,5,20,1.0,cup
godiva - assorted belgian chocolates, assorted belgian chocolates,godiva ,180,17,12,2,35,14,3.0,pieces
market pantry - fruit snacks  mixed fruit, fruit snacks  mixed fruit,market pantry ,80,19,0,1,30,15,1.0,pouch
safeway - raisin bran muffin, raisin bran muffin,safeway ,125,13,5,2,85,8,0.5,muffin
nabisco - belvita breakfast biscuits- apple cinnamon, belvita breakfast biscuits- apple cinnamon,nabisco ,230,36,8,3,170,13,1.0,package-4
lance toasty crackers - with cheddar cheese, with cheddar cheese,lance toasty crackers ,180,21,9,3,320,3,1.0,pkg
generic - chicken tenders  3 piece , chicken tenders  3 piece ,generic ,260,13,13,25,770,0,3.0,tenders
generic - potato wedges, potato wedges,generic ,87,8,3,1,0,0,2.0,wedges
kroger bakery - cherry turnover, cherry turnover,kroger bakery ,260,34,13,3,180,11,1.0,piece
arby s - cherry turnover w  icing  from website , cherry turnover w  icing  from website ,arby s ,195,32,7,2,100,20,0.5,turnover
homemade - pastichio, pastichio,homemade ,273,22,13,17,422,5,0.5,serving
mcdonald s - english breakfast wrap, english breakfast wrap,mcdonald s ,477,31,27,27,809,9,1.0,wrap
orange juice drink,,orange juice drink,66,17,0,0,2,16,4.0,fl
allrecipes com - coconut poke cake, coconut poke cake,allrecipes com ,152,22,7,2,100,0,0.5,piece
sodexo - bacon, bacon,sodexo ,35,0,2,3,120,0,1.0,slice
sodexo campus - vegetable lovers pizza, vegetable lovers pizza,sodexo campus ,190,28,5,10,405,4,0.5,serving
whole foods market - two-bite cinnamon rolls, two-bite cinnamon rolls,whole foods market ,110,16,5,1,80,9,1.0,rolls
fage - non-fat greek strained yogurt w strawberry goji, non-fat greek strained yogurt w strawberry goji,fage ,120,17,0,13,50,16,5.3,oz 
quiktrip - maple pecan danish, maple pecan danish,quiktrip ,160,16,10,3,0,0,0.5,danish
fage - 2   yogurt-blood orange, 2   yogurt-blood orange,fage ,140,18,3,12,40,16,1.0,container
triscuit - triscuit- cracked pepper   olive oil, triscuit- cracked pepper   olive oil,triscuit ,120,20,4,3,140,0,6.0,crackers
schwanns - strawberry mango pie, strawberry mango pie,schwanns ,150,21,7,11,145,10,0.0415,pie
homemade - turtles, turtles,homemade ,212,26,13,2,52,0,2.0,candy
homeade - rice crispy treats, rice crispy treats,homeade ,178,42,0,1,0,0,1.0,bar
homemade - turtles, turtles,homemade ,106,13,7,1,26,0,1.0,candy
wawi chocolate - nhl holiday countdown calendar  32 days , nhl holiday countdown calendar  32 days ,wawi chocolate ,30,3,2,0,3,3,3.0,piece
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,130,26,3,2,135,6,0.75,cup
pepperidge farm - linzer raspberry, linzer raspberry,pepperidge farm ,60,12,1,1,38,7,1.0,cookies
clif bar - energy bar - crunchy peanut butter, energy bar - crunchy peanut butter,clif bar ,250,41,6,11,240,21,1.0,bar
schwan s signature - peppermint cookie delight, peppermint cookie delight,schwan s signature ,130,15,7,2,55,10,1.0,piece
clif bar - iced gingerbread, iced gingerbread,clif bar ,250,43,6,9,170,23,68.0,g
starbucks walkers - shortbread cookies, shortbread cookies,starbucks walkers ,85,11,5,1,50,4,1.0,cookies
ritz - limited edition chocolate covered crackers, limited edition chocolate covered crackers,ritz ,85,12,4,1,80,7,2.0,crackers
bojangles  - sausage biscuit, sausage biscuit,bojangles  ,420,33,27,11,890,4,1.0,biscuit
bojangles - hash rounds, hash rounds,bojangles ,230,24,126,2,312,0,4.0,peices
bojangles - small sweet tea, small sweet tea,bojangles ,70,18,0,0,14,18,16.0,oz 
godiva - truffle chocolates, truffle chocolates,godiva ,48,6,3,1,10,5,10.0,g 4
grapes - raw, raw,grapes ,31,8,0,0,1,7,0.5,cup
cheesecake brownie - brownie, brownie,cheesecake brownie ,200,34,7,2,140,24,1.0,brownie
washington red delicious - large red apple, large red apple,washington red delicious ,110,34,0,1,0,25,1.0,apple
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,108,27,0,0,4,26,6.0,fl
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,72,18,0,0,3,17,4.0,fl
newman s own - greek nonfat yogurt fruit on the bottom strawberry, greek nonfat yogurt fruit on the bottom strawberry,newman s own ,120,19,0,12,55,16,1.0,container
chex mix - traditional snack mix, traditional snack mix,chex mix ,120,21,4,2,210,2,0.5,cup
schwans - raspberry white chocolate scone, raspberry white chocolate scone,schwans ,440,55,22,6,340,27,0.5,square
kellogg s - rice krispies treats - strawberry, rice krispies treats - strawberry,kellogg s ,90,16,2,1,95,8,0.74,oz
welches - mixed fruit fruit snacks, mixed fruit fruit snacks,welches ,80,19,0,1,10,11,25.5,g
generic - lindor chocolate truffle, lindor chocolate truffle,generic ,153,11,11,1,23,9,2.0,ball
"apples - raw, with skin"," raw, with skin",apples ,80,21,0,0,2,16,1.0,serving
99 restaurant - chocolate milkshake cake petite treat, chocolate milkshake cake petite treat,99 restaurant ,280,34,13,3,150,24,1.0,dessert
sunshine cheez-it - cheese it s - regular size,it - cheese it s - regular size,sunshine cheez,75,9,4,2,115,0,13.5,crackers
keebler - pecan sandies, pecan sandies,keebler ,85,9,5,1,55,4,1.0,cookies
ghirardelli chocolate - dark chocolate squares 60  cacao, dark chocolate squares 60  cacao,ghirardelli chocolate ,50,6,4,1,0,4,1.0,square
marks   spencer - christmas tree cake, christmas tree cake,marks   spencer ,285,51,7,3,8,44,76.0,g
ghiradelli - dark chocolate brownies, dark chocolate brownies,ghiradelli ,70,14,2,1,65,9,0.5,-inch
pirouline - chocolate hazelnut cookies, chocolate hazelnut cookies,pirouline ,65,8,2,1,15,4,1.0,cookies
ghirardelli chocolate - squares - dark chocolate with white mint filling corr  from pkg , squares - dark chocolate with white mint filling corr  from pkg ,ghirardelli chocolate ,70,10,4,0,0,9,1.0,square
northern neck - ginger ale, ginger ale,northern neck ,140,37,0,0,30,37,12.0,oz 
sonic - classic chicken sandwich grilled, classic chicken sandwich grilled,sonic ,450,44,17,32,1240,7,1.0,sandwich
sonic - french fries -regular, french fries -regular,sonic ,220,29,10,3,220,0,71.0,g
archway - macaroons, macaroons,archway ,80,12,4,1,33,10,1.0,cookies
homemade - jalapeno cornbread, jalapeno cornbread,homemade ,90,16,2,3,131,5,0.5,slice
homemade - jalapeno cornbread, jalapeno cornbread,homemade ,180,32,4,6,261,11,1.0,slice
giant - traditional blend snack mix, traditional blend snack mix,giant ,130,21,4,2,210,2,0.5,cup
peppar  kakor - swedish gingersnaps, swedish gingersnaps,peppar  kakor ,140,21,5,2,6,11,6.0,cookies
peppar  kakor - swedish gingersnaps, swedish gingersnaps,peppar  kakor ,70,11,3,1,3,6,3.0,cookies
nabisco - holiday oreo s, holiday oreo s,nabisco ,140,20,7,1,100,13,2.0,cookies
pepperidge farm - milano slices peppermint, milano slices peppermint,pepperidge farm ,50,6,2,1,17,4,1.0,cookies
cereal - kashi honey toasted oat cereal , kashi honey toasted oat cereal ,cereal ,120,26,2,4,90,5,0.75,cup
nabisco - holiday oreo s, holiday oreo s,nabisco ,70,10,4,1,50,7,1.0,cookies
soda chanh - vietnamese sparkling limeade, vietnamese sparkling limeade,soda chanh ,90,24,0,0,5,24,8.0,fl 
whitman s candies  bb  - solid milk chocolate bar, solid milk chocolate bar,whitman s candies  bb  ,78,8,5,1,10,8,0.25,bar
schwan s - grilled chicken with vegtables and honey garlic sauce, grilled chicken with vegtables and honey garlic sauce,schwan s ,310,44,5,23,500,11,1.0,tray
stauffer s - milk chocolate stars - milk chocolate covered graham crackers, milk chocolate stars - milk chocolate covered graham crackers,stauffer s ,70,10,3,1,33,6,2.0,cookies
special k - protein snack bar chocolately peanut butter, protein snack bar chocolately peanut butter,special k ,110,17,3,4,90,7,1.0,bar
cheerios - ancient grains, ancient grains,cheerios ,110,22,2,3,100,6,0.75,cup
"generic - fresh fruit salad - cantalope, pineapple, honeydew, strawberries"," fresh fruit salad - cantalope, pineapple, honeydew, strawberries",generic ,108,27,1,2,15,17,8.5,ounces
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,62,1,1.0,large
welch s fruit snacks  mixed fruit  - snacks, snacks,welch s fruit snacks  mixed fruit  ,80,19,0,1,10,11,1.0,bag
luna bar - lemon zest, lemon zest,luna bar ,180,27,5,9,105,12,1.0,bar
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,220,10,50.0,g
california pizza kitchen - sicillian recipe crispy thin crust frozen pizza, sicillian recipe crispy thin crust frozen pizza,california pizza kitchen ,360,34,17,18,950,3,0.3333333333333333,pizza
"schwan s flatbread, thin crust pizza - spinach   mushroom flatbread thin crust pizza", spinach   mushroom flatbread thin crust pizza,"schwan s flatbread, thin crust pizza ",135,17,6,5,310,5,0.25,pizza
generic - snicker doodle cookie, snicker doodle cookie,generic ,320,34,10,2,150,16,2.0,cookie
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,160,20,7,2,282,3,10.0,crackers
peter pan - creamy, creamy,peter pan ,210,6,17,8,140,3,2.0,tbsp
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,200,4,61.0,g
morningstar farms - soy bacon, soy bacon,morningstar farms ,30,1,2,1,115,0,1.0,strips
georgio s white vegetable pizza - pizza, pizza,georgio s white vegetable pizza ,260,30,11,12,709,4,1.0,slice
cliff bar - blueberry crisp, blueberry crisp,cliff bar ,250,43,5,10,180,21,1.0,bars
orange juice - raw, raw,orange juice ,56,13,0,1,1,10,0.5,cup
clif bar - clif bar chocolate chip  corrected , clif bar chocolate chip  corrected ,clif bar ,240,44,5,10,150,23,1.0,bar
panera bread - mini blueberry scone, mini blueberry scone,panera bread ,150,21,6,2,290,8,1.0,scone
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
carr s - ginger lemon creme cookies, ginger lemon creme cookies,carr s ,70,11,3,1,50,6,1.0,cookies
schwan s - orange sherbet push pop, orange sherbet push pop,schwan s ,90,21,1,0,20,16,1.0,pop
panera bread - plain bagel per website, plain bagel per website,panera bread ,290,59,2,10,460,3,1.0,bagel
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,27,0,2,190,9,1.0,cup
ann s house - edamame trail mix, edamame trail mix,ann s house ,140,13,6,6,80,7,30.0,g
