Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
olive oil extra virgin bertolli - olive oil extra virgin bertolli, olive oil extra virgin bertolli,olive oil extra virgin bertolli ,60,0,7,0,0.5,tbsp
kozlowski farms - red raspberry vinegar, red raspberry vinegar,kozlowski farms ,5,1,0,0,0.5,tablespoon
sunflower seeds - raw, raw,sunflower seeds ,8,0,1,0,0.01,cup
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,1.0,tablespoon
pastene - crushed tomatoes, crushed tomatoes,pastene ,40,8,0,2,0.5,cup
jennie-o ground turkey - fresh ground turkey  85  lean   15  fat ,o ground turkey - fresh ground turkey  85  lean   15  fat ,jennie,330,0,26,29,6.0,oz
morrison - watermelon, watermelon,morrison ,71,18,0,1,2.0,cup
paleo beef stew,,paleo beef stew,191,6,5,28,1.0,serving s 
plantars - cashews, cashews,plantars ,80,5,7,3,0.5,oz
nuts - almonds, almonds,nuts ,82,3,7,3,0.5,oz
generic - fresh ground pork 90  lean, fresh ground pork 90  lean,generic ,76,0,4,9,1.6,oz 
costco - organic grass fed ground beef  85 15, organic grass fed ground beef  85 15,costco ,90,0,6,8,1.5,oz
food com - szechuan fish, szechuan fish,food com ,473,11,54,79,3.0,serving
morrison - watermelon, watermelon,morrison ,35,9,0,1,1.0,cup
nuts - almonds, almonds,nuts ,55,2,5,2,0.33,oz
sunflower seeds - raw, raw,sunflower seeds ,41,1,4,1,0.05,cup
kozlowski farms - red raspberry vinegar, red raspberry vinegar,kozlowski farms ,10,2,0,0,1.0,tablespoon
olive oil extra virgin bertolli - olive oil extra virgin bertolli, olive oil extra virgin bertolli,olive oil extra virgin bertolli ,40,0,5,0,0.33,tbsp
sodexo healthcare - mixed greens with romaine, mixed greens with romaine,sodexo healthcare ,20,4,0,1,4.0,oz
perdue - boneless skinless chicken breast with rib meat, boneless skinless chicken breast with rib meat,perdue ,180,0,5,33,6.0,oz
wegmans - empire apples, empire apples,wegmans ,80,21,0,0,1.0,medium
generic - flank steak - grilled, flank steak - grilled,generic ,270,0,10,40,5.0,oz
pace - picante salsa  medium , picante salsa  medium ,pace ,20,6,0,0,4.0,tbsp
perdue - boneless skinless chicken breast with rib meat, boneless skinless chicken breast with rib meat,perdue ,150,0,4,28,5.0,oz
paleo spaghetti squash pasta,,paleo spaghetti squash pasta,257,14,13,23,0.75,serving s 
"raisins - organics, mini box"," organics, mini box",raisins ,23,6,0,1,0.5,box
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
market basket - english muffins, english muffins,market basket ,130,27,1,5,1.0,muffin
trader joe s - almond butter, almond butter,trader joe s ,95,3,9,4,1.0,tbsp
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,65,3,1,12,0.5,rounded
cellucor - alpha amino, alpha amino,cellucor ,0,0,0,8,1.0,scoop
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,130,5,1,24,1.0,rounded
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,98,4,1,18,0.75,rounded
market basket - quick oats, quick oats,market basket ,140,26,3,5,0.5,cup
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tsp
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,33,1,0,6,0.25,rounded
lara bar - cashew cookie, cashew cookie,lara bar ,230,23,13,6,1.0,bar
friehoffers - wheat bread, wheat bread,friehoffers ,90,0,0,0,1.0,slice
"egg - brown, large"," brown, large",egg ,70,1,5,6,1.0,egg
jones - all natural fully cooked sausage patties, all natural fully cooked sausage patties,jones ,120,0,12,4,1.0,patty
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,32.0,g
english muffin - english muffin - thomas s original  5 24 13, english muffin - thomas s original  5 24 13,english muffin ,120,25,1,4,1.0,muffin
kirkland - spiral cut ham, spiral cut ham,kirkland ,47,0,2,5,1.0,ounces
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,105,11,5,10,0.5,bar
market basket - grade a - large brown egg, grade a - large brown egg,market basket ,70,1,5,6,1.0,egg
freihoffer - whole wheat bread, whole wheat bread,freihoffer ,80,17,2,4,1.0,slice
jones dairy farm - all natural pork sausage patties, all natural pork sausage patties,jones dairy farm ,120,0,12,4,1.0,patty
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,45,0,5,0,0.5,tbsp
"jones dairy farm - all natural golden brown breakfast sausage patty, mild - fully cooked"," all natural golden brown breakfast sausage patty, mild - fully cooked",jones dairy farm ,120,0,12,4,1.0,patty
paleo breakfast sausages,,paleo breakfast sausages,245,4,11,34,2.0,serving s 
"lindt - lindor truffle balls, white"," lindor truffle balls, white",lindt ,230,14,19,2,3.0,balls
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,95,4,8,4,16.0,grams
optimum nutrition - gold standard - 100  whey protein isolates - french vanilla creme  bn , gold standard - 100  whey protein isolates - french vanilla creme  bn ,optimum nutrition ,60,2,1,12,0.5,rounded
paleo breakfast sausages,,paleo breakfast sausages,184,3,8,25,1.5,serving s 
friehoffers - wheat bread, wheat bread,friehoffers ,90,17,0,4,1.0,slice
wegmans - all natural almond butter, all natural almond butter,wegmans ,95,3,8,4,1.0,tbsp
wegmans - bacon  45  lower sodium and 33  less fat , bacon  45  lower sodium and 33  less fat ,wegmans ,120,0,8,12,6.0,pieces
market basket - grade a - large brown egg, grade a - large brown egg,market basket ,140,2,10,12,2.0,egg
gold standard - 100  whey protein isolates powder - french vanilla creme, 100  whey protein isolates powder - french vanilla creme,gold standard ,110,2,1,24,1.0,scoop
wegmans - center cut bacon, center cut bacon,wegmans ,18,0,1,2,0.9,pan
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,95.0,grams
wegmans - natural peanut butter, natural peanut butter,wegmans ,150,5,12,7,1.5,tbsp
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,50,14,0,1,0.5,medium
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,95,11,4,11,0.5,bar
food for life - ezekial 4 9 sprouted 100  whole grain bread, ezekial 4 9 sprouted 100  whole grain bread,food for life ,80,15,1,4,34.0,g
cellucor - alpha amino, alpha amino,cellucor ,0,0,0,6,0.75,scoop
chex - rice cereal, rice cereal,chex ,100,23,1,2,1.0,cup
nature s promise - natural english muffins, natural english muffins,nature s promise ,150,30,1,5,1.0,muffin
"cellucor - alpha amino - performance aminos, fruit punch flavor"," alpha amino - performance aminos, fruit punch flavor",cellucor ,0,0,0,0,0.4,scoop
food for life - ezekial 4 9 sprouted 100  whole grain bread, ezekial 4 9 sprouted 100  whole grain bread,food for life ,160,30,1,8,68.0,g
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,130,29,0,2,1.0,1 4
market basket - quick oats, quick oats,market basket ,70,13,1,3,0.25,cup
domino sugar - white sugar, white sugar,domino sugar ,8,2,0,0,0.5,teaspoon
wegmans - natural peanut butter, natural peanut butter,wegmans ,100,3,8,5,1.0,tbsp
walmart - boneless pork chops, boneless pork chops,walmart ,130,0,5,23,4.0,oz
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,78,4,6,3,0.5,oz
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,140,2,9,12,2.0,egg
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,30,0,3,0,1.0,tsp s 
"cellucor - alpha amino - performance aminos, fruit punch flavor"," alpha amino - performance aminos, fruit punch flavor",cellucor ,0,0,0,0,0.75,scoop
wegman s - natural creamy peanut butter, natural creamy peanut butter,wegman s ,100,3,8,5,1.0,tbsp
purevia - stevia sweetener, stevia sweetener,purevia ,0,0,0,0,0.5,packet
market basket - pre sliced plain bagels, pre sliced plain bagels,market basket ,240,49,1,9,1.0,bagel
paleo breakfast sausages,,paleo breakfast sausages,123,2,6,17,1.0,serving s 
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,70,1,5,6,1.0,egg
market basket - liquid egg whites, liquid egg whites,market basket ,25,0,0,5,46.0,grams
paleo breakfast sausages,,paleo breakfast sausages,61,1,3,8,0.5,serving s 
"cellucor - alpha amino - performance aminos, fruit punch flavor"," alpha amino - performance aminos, fruit punch flavor",cellucor ,0,0,0,0,1.0,scoop
"cellucor - alpha amino - performance aminos, fruit punch flavor"," alpha amino - performance aminos, fruit punch flavor",cellucor ,0,0,0,0,0.5,scoop
cereal - honey nut cheerios , honey nut cheerios ,cereal ,165,33,2,3,42.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
gold standard - 100  whey protein isolates powder - french vanilla creme, 100  whey protein isolates powder - french vanilla creme,gold standard ,88,2,1,19,0.8,scoop
lara bar - apple pie, apple pie,lara bar ,190,24,10,4,1.0,bar
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,73,15,1,1,0.5,cup
milk - skim  usda , skim  usda ,milk ,40,6,0,4,0.5,cup
wegman s - natural creamy peanut butter, natural creamy peanut butter,wegman s ,125,4,10,6,1.25,tbsp
"pb  - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb  ,11,1,0,1,0.5,tablespoons
milk - skim  usda , skim  usda ,milk ,20,3,0,2,0.25,cup
dunkin donuts - plain croissant, plain croissant,dunkin donuts ,165,19,9,4,0.5,croissant
milk - skim  usda , skim  usda ,milk ,80,12,0,8,1.0,cup
milk - skim  usda , skim  usda ,milk ,120,18,0,12,1.5,cup
gold standard - 100  whey protein isolates powder - french vanilla creme, 100  whey protein isolates powder - french vanilla creme,gold standard ,55,1,1,12,0.5,scoop
applegate farms - breakfast sausage chicken   apple, breakfast sausage chicken   apple,applegate farms ,40,1,2,3,1.0,links
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,143,6,12,5,24.0,grams
"pb  - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb  ,23,3,1,3,1.0,tablespoons
whole foods - peanut butter-natural, peanut butter-natural,whole foods ,100,5,8,4,1.0,tbsp
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,206,27,11,2,3.0,cookie
eggs - scram eggs, scram eggs,eggs ,176,0,0,0,2.0,eggs
tomato - tomato , tomato ,tomato ,54,12,0,2,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
zehnder - pumpkin bread gluten free, pumpkin bread gluten free,zehnder ,115,21,3,1,44.0,g
ss homemade - monkey bread, monkey bread,ss homemade ,455,61,14,0,0.125,bundt
egg - egg hard boiled  50g , egg hard boiled  50g ,egg ,156,1,10,12,2.0,large
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
egg - hardboiled egg, hardboiled egg,egg ,140,2,10,6,2.0,large
wonderful - pistachios roasted   salted shelled 6oz, pistachios roasted   salted shelled 6oz,wonderful ,160,8,14,6,0.25,cup
eggs - scram eggs, scram eggs,eggs ,264,0,0,0,3.0,eggs
apple cider - 1 cup, 1 cup,apple cider ,100,30,0,0,8.0,oz
egg - hardboiled egg, hardboiled egg,egg ,70,1,5,3,1.0,large
chobani - raspberry greek yogurt, raspberry greek yogurt,chobani ,130,19,0,12,1.0,container
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
tomato - tomato , tomato ,tomato ,18,4,0,1,0.17,cup
lucerne - shredded sharp cheddar cheese, shredded sharp cheddar cheese,lucerne ,90,1,10,7,0.25,cup
quinoa - quinoa cooked, quinoa cooked,quinoa ,222,10,4,8,1.0,cup
goya - garbanzo beans, garbanzo beans,goya ,25,5,1,2,0.125,cup
chobani - flip coconut with toasted almonds   dark chocolate chips yogurt flips, flip coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,1.0,container
outtakes - quinoa and chickpea salad, quinoa and chickpea salad,outtakes ,268,36,10,9,1.0,cup
chobani flip key line crumble - greek yogurt, greek yogurt,chobani flip key line crumble ,200,26,6,12,5.3,oz
"clif - clif kid z bar, organic - chocolate chip"," clif kid z bar, organic - chocolate chip",clif ,120,23,3,2,1.0,bar
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,180,28,5,9,1.0,bar
pure protein - revolution bar, revolution bar,pure protein ,200,18,6,20,1.76,oz
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,112,9,6,6,0.75,cup
eurest - granola yogurt parfait, granola yogurt parfait,eurest ,350,65,3,18,1.0,each
homemade - monkey bread, monkey bread,homemade ,450,52,22,5,1.0,slice
homemade - spinach and feta cheese omelet, spinach and feta cheese omelet,homemade ,268,3,21,17,2.0,eggs
chobani - key lime pie flip yogurt, key lime pie flip yogurt,chobani ,200,26,6,12,1.0,yogurt
lucerne - shredded sharp cheddar cheese, shredded sharp cheddar cheese,lucerne ,60,1,7,5,0.16666666666666666,cup
fruit - avocado  half , avocado  half ,fruit ,250,10,24,5,1.0,medium
chicken breast - pan fried, pan fried,chicken breast ,322,0,8,58,1.0,breast
bordens - sharp chedder cheese, sharp chedder cheese,bordens ,110,2,9,7,0.25,cup
whole foods - almond pastry, almond pastry,whole foods ,250,0,0,0,1.0,piece
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
egg whites - jumbo, jumbo,egg whites ,40,0,0,7,2.0,egg
egg whites - jumbo, jumbo,egg whites ,60,1,0,11,3.0,egg
trader joe s - yogurt stars, yogurt stars,trader joe s ,300,38,14,4,16.0,cookies
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice
starbucks - chocolate filled croissant, chocolate filled croissant,starbucks ,150,17,9,3,0.5,croissant
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
starbucks - chocolate filled croissant, chocolate filled croissant,starbucks ,100,11,6,2,0.33,croissant
starbucks - chocolate filled croissant, chocolate filled croissant,starbucks ,300,34,17,5,1.0,croissant
home made - beef empanda, beef empanda,home made ,526,40,34,12,12.0,oz
"homemade fruit smoothie - 1 2 banana, 1 2 orange, 1 2 pineapple slice, 3 stawberries, 2 tbls  strawberry yoguort"," 1 2 banana, 1 2 orange, 1 2 pineapple slice, 3 stawberries, 2 tbls  strawberry yoguort",homemade fruit smoothie ,138,0,0,2,4.0,oz
carley s - soft bakes iced oatmeal cookis, soft bakes iced oatmeal cookis,carley s ,100,16,4,5,1.0,cookie
outtakes - greek quinoa salad, greek quinoa salad,outtakes ,187,22,9,5,1.0,cup
generic - chedder cheese, chedder cheese,generic ,110,0,9,4,1.0,ounce
"pork - fresh, ground, raw"," fresh, ground, raw",pork ,149,0,12,10,2.0,oz
um - hummus, hummus,um ,150,21,5,7,4.0,ounces
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,1.0,cup
keebler townhouse - crackers, crackers,keebler townhouse ,80,10,5,1,5.0,cracker
eggs - 1 large cooked with pam, 1 large cooked with pam,eggs ,70,0,5,6,1.0,eggs
supplements - vitamins  advocare coreplex , vitamins  advocare coreplex ,supplements ,15,5,0,0,3.0,tablets
advocare - spark energy drink - watermelon, spark energy drink - watermelon,advocare ,45,11,0,0,1.0,packet
advocare catalyst - catalyst, catalyst,advocare catalyst ,6,0,0,2,2.0,each
advocare - omega plex supplement, omega plex supplement,advocare ,20,0,2,0,2.0,softgels
egg whites - fried egg whites, fried egg whites,egg whites ,17,0,0,4,1.0,large
chiquita - banana  half , banana  half ,chiquita ,45,12,0,0,52.0,g
trader joe s extra fine french green beans - french green beans haricot vert of france, french green beans haricot vert of france,trader joe s extra fine french green beans ,18,4,0,1,0.5325,cup
advocare - mns max 3, mns max 3,advocare ,5,0,1,0,1.0,-packet
"egg - large, fried, scrambled"," large, fried, scrambled",egg ,210,3,14,18,3.0,egg
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,67,0,5,5,1.0,slices
home made - roasted red potatoes, roasted red potatoes,home made ,120,19,4,3,3.0,oz
trader joe s own - broccoli florets, broccoli florets,trader joe s own ,25,4,0,2,1.0,cup
chiquita - banana  half , banana  half ,chiquita ,40,11,0,0,46.0,g
trader joe s extra fine french green beans - french green beans haricot vert of france, french green beans haricot vert of france,trader joe s extra fine french green beans ,22,4,0,2,0.66,cup
advocare - spark - mango strawberry, spark - mango strawberry,advocare ,45,11,0,0,1.0,scoop
mozzarella scrambled eggs,,mozzarella scrambled eggs,104,1,4,14,1.0,serving
trader joe s extra fine french green beans - french green beans haricot vert of france, french green beans haricot vert of france,trader joe s extra fine french green beans ,20,4,0,2,0.6,cup
badia - complete seasoning, complete seasoning,badia ,0,0,0,0,0.125,tsp 
trader joe s - part skim mozzarella, part skim mozzarella,trader joe s ,81,1,5,7,0.9,oz
purdue - ground chicken - cooked, ground chicken - cooked,purdue ,132,1,7,16,2.2,oz 
trader joe s extra fine french green beans - french green beans haricot vert of france, french green beans haricot vert of france,trader joe s extra fine french green beans ,17,3,0,1,0.5,cup
meat - ham steak, ham steak,meat ,75,3,4,7,3.0,ounces
eggs - 1 large cooked with pam, 1 large cooked with pam,eggs ,140,0,9,12,2.0,eggs
zone perfect nutrition bars - double dark chocolate, double dark chocolate,zone perfect nutrition bars ,190,22,6,12,1.0,bar
purdue - ground chicken - cooked, ground chicken - cooked,purdue ,180,1,9,22,3.0,oz 
trader joe s extra fine french green beans - french green beans haricot vert of france, french green beans haricot vert of france,trader joe s extra fine french green beans ,33,7,0,3,1.0,cup
trader joes frozen strawberry - fruit 140 g, fruit 140 g,trader joes frozen strawberry ,12,3,0,0,34.0,g
chiqui - banana, banana,chiqui ,46,13,0,0,53.0,g
trader joe s - part skim mozzarella, part skim mozzarella,trader joe s ,27,0,2,2,0.3,oz
chiqui - banana, banana,chiqui ,60,16,0,1,69.0,g
chiqui - banana, banana,chiqui ,86,23,0,1,98.0,g
3 egg white - omelet, omelet,3 egg white ,50,1,0,11,3.0,egg
"cheese - blue, bleu"," blue, bleu",cheese ,100,1,8,6,1.0,oz
breakfast - steak, steak,breakfast ,80,0,5,7,1.0,ounces
bigelow - green tea with mint, green tea with mint,bigelow ,0,0,0,0,8.0,oz
egg whites - fried egg whites, fried egg whites,egg whites ,34,0,0,7,2.0,large
trader joes frozen strawberry - fruit 140 g, fruit 140 g,trader joes frozen strawberry ,13,3,0,0,36.0,g
advocare - spark - mango strawberry, spark - mango strawberry,advocare ,34,8,0,0,0.75,scoop
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,21,4,0,1,61.0,g
trader joe s - part skim mozzarella, part skim mozzarella,trader joe s ,67,1,4,6,0.74,oz
trader joes frozen strawberry - fruit 140 g, fruit 140 g,trader joes frozen strawberry ,12,3,0,0,33.0,g
trader joe s - part skim mozzarella, part skim mozzarella,trader joe s ,36,0,2,3,0.4,oz
trader joe s extra fine french green beans - french green beans haricot vert of france, french green beans haricot vert of france,trader joe s extra fine french green beans ,8,2,0,1,0.2475,cup
trader joes frozen strawberry - fruit 140 g, fruit 140 g,trader joes frozen strawberry ,14,4,0,0,40.0,g
trader joe s - part skim mozzarella, part skim mozzarella,trader joe s ,99,1,7,9,1.1,oz
trader joe s extra fine french green beans - french green beans haricot vert of france, french green beans haricot vert of france,trader joe s extra fine french green beans ,19,4,0,2,0.5625,cup
chiqui - banana, banana,chiqui ,32,9,0,0,37.0,g
chiqui - banana, banana,chiqui ,45,12,0,0,51.0,g
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,14,3,0,1,41.0,g
boars head - mozzarella cheese, mozzarella cheese,boars head ,27,0,2,2,0.3,oz
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,18,4,0,1,51.0,g
chiqui - banana, banana,chiqui ,87,24,0,1,100.0,g
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,3.0,packet
nestle coffeemate - single serving tubs - coffee creamer, single serving tubs - coffee creamer,nestle coffeemate ,30,0,3,0,3.0,tub
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
egg whites - fried egg whites, fried egg whites,egg whites ,51,1,0,11,3.0,large
smithfield - bacon, bacon,smithfield ,120,0,11,8,3.0,slices 17
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,12,2,0,1,33.0,g
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,70,17,0,0,1.0,packet
trader joe s extra fine french green beans - french green beans haricot vert of france, french green beans haricot vert of france,trader joe s extra fine french green beans ,13,3,0,1,0.375,cup
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,26,5,0,2,73.0,g
chiqui - banana, banana,chiqui ,56,15,0,1,64.0,g
chiqui - banana, banana,chiqui ,55,15,0,1,63.0,g
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,14,3,0,1,40.0,g
trader joes frozen strawberry - fruit 140 g, fruit 140 g,trader joes frozen strawberry ,10,3,0,0,28.0,g
grilled baby zucchini ,,grilled baby zucchini ,61,3,5,2,1.0,serving s 
trader joes frozen strawberry - fruit 140 g, fruit 140 g,trader joes frozen strawberry ,11,3,0,0,30.0,g
advocare - omega plex supplement, omega plex supplement,advocare ,10,0,1,0,1.0,softgels
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,20,4,0,1,58.0,g
chiqui - banana, banana,chiqui ,84,23,0,1,96.0,g
chiqui - banana, banana,chiqui ,82,22,0,1,94.0,g
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,20,4,0,1,56.0,g
trader joe s extra fine french green beans - french green beans haricot vert of france, french green beans haricot vert of france,trader joe s extra fine french green beans ,18,4,0,1,0.5249999999999999,cup
stop and shop - whole strawberries  frozen , whole strawberries  frozen ,stop and shop ,6,2,0,0,17.0,grams
pineapple - 1 cup frozen chunks, 1 cup frozen chunks,pineapple ,8,2,0,0,16.0,g
advocare - mns max 3, mns max 3,advocare ,15,0,2,0,3.0,-packet
stop and shop - whole strawberries  frozen , whole strawberries  frozen ,stop and shop ,6,1,0,0,16.0,grams
advocare - calcium plus, calcium plus,advocare ,0,0,0,0,1.0,caplets
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,12,2,0,1,35.0,g
advocare - clear mood, clear mood,advocare ,0,0,0,0,1.0,capsule
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,0.75,cup
green beans - cut italian green beans, cut italian green beans,green beans ,40,6,0,2,1.0,cup
generic - scrod baked, scrod baked,generic ,105,0,1,23,3.5,oz
generic - beef roast, beef roast,generic ,263,0,17,26,3.0,oz
advocare - coffecino mocha, coffecino mocha,advocare ,80,7,4,3,1.0,packet
smithfield - bacon, bacon,smithfield ,80,0,7,5,2.0,slices 17
pork breakfast sausage - link, link,pork breakfast sausage ,80,1,5,8,1.0,links
chiqui - banana, banana,chiqui ,76,21,0,1,87.0,g
advocare - calcium plus, calcium plus,advocare ,0,0,0,0,2.0,caplets
chiqui - banana, banana,chiqui ,85,23,0,1,97.0,g
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,19,4,0,1,54.0,g
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,11,2,0,1,30.0,g
stop and shop - whole strawberries  frozen , whole strawberries  frozen ,stop and shop ,14,4,0,0,40.0,grams
pineapple - 1 cup frozen chunks, 1 cup frozen chunks,pineapple ,18,5,0,0,35.0,g
stop and shop - mozzarella cheese part skim all natural block, mozzarella cheese part skim all natural block,stop and shop ,77,1,6,7,29.0,g
advocare - probiotic restore ultra, probiotic restore ultra,advocare ,0,0,0,0,1.0,capsule
advocare - advocare amplify a t , advocare amplify a t ,advocare ,0,0,0,0,1.0,softgel
advocare - thermoplus , thermoplus ,advocare ,0,0,0,0,1.0,capsule
stop and shop - whole strawberries  frozen , whole strawberries  frozen ,stop and shop ,13,3,0,0,37.0,grams
"home - fresh asparagus, steamed"," fresh asparagus, steamed",home ,22,2,1,1,2.0,oz
chiqui - banana, banana,chiqui ,127,35,0,1,145.0,g
pineapple - 1 cup frozen chunks, 1 cup frozen chunks,pineapple ,20,5,0,0,40.0,g
pineapple - 1 cup frozen chunks, 1 cup frozen chunks,pineapple ,11,3,0,0,21.0,g
