Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Sugar,Amount,Units
magnum nutraceuticals quattro - protein powder chocolate love - protein powder, protein powder chocolate love - protein powder,magnum nutraceuticals quattro ,103,23,1,2,75,0,0.75,scoops
kirkland signature - plain   fat free greek yogurt, plain   fat free greek yogurt,kirkland signature ,33,6,0,2,23,2,58.33,g
pie - pecan, pecan,pie ,58,1,3,7,37,0,0.5,oz
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,20,1,2,1,90,0,0.5,cup
costco - vanilla 100  whey concentrated and isolated whey protein powder, vanilla 100  whey concentrated and isolated whey protein powder,costco ,150,35,0,1,50,1,1.0,scoop
produce - apple granny smith  small , apple granny smith  small ,produce ,70,0,0,15,0,11,154.0,grams
wholesome sweeteners - organic blue agave syrup, organic blue agave syrup,wholesome sweeteners ,20,0,0,5,0,5,0.33,tablespoon
costco - vanilla 100  whey concentrated and isolated whey protein powder, vanilla 100  whey concentrated and isolated whey protein powder,costco ,113,26,0,1,38,0,0.75,scoop
shakology - chocolate - shakology, chocolate - shakology,shakology ,80,9,1,9,50,3,0.5,scoop
magnum nutraceuticals quattro - protein powder chocolate love - protein powder, protein powder chocolate love - protein powder,magnum nutraceuticals quattro ,69,15,1,1,50,0,0.5,scoops
kirkland signature - plain   fat free greek yogurt, plain   fat free greek yogurt,kirkland signature ,50,9,0,3,35,3,87.5,g
pecans-adocks - pecans,adocks - pecans,pecans,100,1,10,3,0,1,1.0,oz
"banana - medium 7-8"""," medium 7-8""",banana ,79,1,1,20,1,11,0.75,medium
compliments - frozen wild blueberries, frozen wild blueberries,compliments ,18,0,0,4,0,3,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,13,2,0.13,cup
starbucks - soy milk canada, soy milk canada,starbucks ,27,2,1,2,0,2,2.0,oz
raspberries - raw - raspberries, raw - raspberries,raspberries ,15,0,0,4,0,2,0.25,cup
compliments - frozen wild blueberries, frozen wild blueberries,compliments ,53,1,1,13,0,9,0.75,cup
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,45,5,2,5,94,1,2.0,tablespoons
vega one - french vanilla nutritional shake, french vanilla nutritional shake,vega one ,135,15,3,11,130,2,1.0,scoop
raspberries - raw - raspberries, raw - raspberries,raspberries ,30,1,1,7,0,3,0.5,cup
orange - clementine  small , clementine  small ,orange ,35,1,0,9,1,7,74.0,g
president s choice - pineapple juice  100  pure pressed , pineapple juice  100  pure pressed ,president s choice ,120,0,0,31,15,27,250.0,ml
compliments - frozen wild blueberries, frozen wild blueberries,compliments ,44,1,1,11,0,8,0.63,cup
chicken bone broth - homemade, homemade,chicken bone broth ,172,12,6,16,90,8,2.0,cup
compliments - baby-cut carrots, baby-cut carrots,compliments ,9,0,0,2,19,1,4.0,pieces
celery - raw, raw,celery ,4,0,0,1,20,0,0.25,cup
our compliments - small white potatoes, small white potatoes,our compliments ,60,2,0,14,15,1,3.0,potatoes
generic - boiled chicken breast, boiled chicken breast,generic ,116,22,1,0,52,0,0.5,cup
fruit - medium strawberries, medium strawberries,fruit ,16,0,0,4,0,3,4.0,strawberry
gimme organic - roasted seaweed snacks sesame  net carbs , roasted seaweed snacks sesame  net carbs ,gimme organic ,6,0,0,0,8,0,0.13,pkg
tropicana - pinnapple - fresh, pinnapple - fresh,tropicana ,59,1,0,15,1,12,0.25,fruit
black olives - black olives  medium , black olives  medium ,black olives ,50,0,5,2,230,0,10.0,olives
tomato - hot house, hot house,tomato ,17,1,0,4,5,3,0.5,tomato
homemade - onion - sauted, onion - sauted,homemade ,7,0,1,0,0,0,0.0625,cup
eurest - saut ed zucchini, saut ed zucchini,eurest ,41,1,3,2,147,2,0.5,cup
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,18,0,0,4,3,2,1.0,cup
carrington farms - organic coconut oil-vp, organic coconut oil-vp,carrington farms ,65,0,7,0,0,0,0.5,tbsp
maple leaf - natural selections shaved chicken with natural ingredients, natural selections shaved chicken with natural ingredients,maple leaf ,45,10,1,0,338,0,3.0,slices
sodexo - french toast, french toast,sodexo ,150,6,6,17,240,3,1.0,slice
libert  greek - lactose free yogurt, lactose free yogurt,libert  greek ,140,15,0,18,60,18,175.0,g
generic - yellow mango, yellow mango,generic ,81,1,0,21,3,19,125.0,g
libert  greek - lactose free yogurt, lactose free yogurt,libert  greek ,280,30,0,36,120,36,350.0,g
tropicana - pinnapple - fresh, pinnapple - fresh,tropicana ,79,1,0,21,2,15,0.33,fruit
costco - vanilla 100  whey concentrated and isolated whey protein powder, vanilla 100  whey concentrated and isolated whey protein powder,costco ,75,18,0,1,25,0,0.5,scoop
generic - yellow mango, yellow mango,generic ,130,2,0,34,4,30,200.0,g
carrington farms - organic coconut oil-vp, organic coconut oil-vp,carrington farms ,43,0,5,0,0,0,0.33,tbsp
robin hood - 100  whole grain oats  large flake oats , 100  whole grain oats  large flake oats ,robin hood ,165,8,3,30,5,0,0.5,cup
sweet potato - sweet potato with skin, sweet potato with skin,sweet potato ,57,1,0,14,37,3,0.5,cup
home - chicken breast - seasoned and baked, chicken breast - seasoned and baked,home ,276,51,9,2,147,0,6.0,oz
generic - ground cinnimon, ground cinnimon,generic ,2,0,0,1,0,0,0.13,tablespoon
home - chicken breast - seasoned and baked, chicken breast - seasoned and baked,home ,230,43,8,1,123,0,5.0,oz
orange - clementine  small , clementine  small ,orange ,105,2,0,27,3,21,222.0,g
organic - wildflower raw honey, wildflower raw honey,organic ,60,0,0,17,1,17,21.0,g
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,7,1,0,1,16,0,0.33,tablespoons
homemade - protein powder brownies, protein powder brownies,homemade ,105,8,1,19,150,6,75.0,g
homemade - protein powder brownies, protein powder brownies,homemade ,53,4,1,10,75,3,37.5,g
generic - yellow mango, yellow mango,generic ,98,2,0,26,3,23,150.0,g
calavo - small avocado, small avocado,calavo ,47,1,4,3,2,0,0.33,small
compliments - spring mix greens, spring mix greens,compliments ,1,0,0,0,1,0,0.13,cups
brandt - turkey kolbassa, turkey kolbassa,brandt ,40,6,1,1,237,0,33.33,g
panera bread - sourdough baguette, sourdough baguette,panera bread ,320,12,1,62,640,0,0.25,container
irresistibles - multigrain ciabatta baguette, multigrain ciabatta baguette,irresistibles ,359,12,1,78,838,0,0.5,baguette
starbucks - soy milk canada, soy milk canada,starbucks ,40,3,1,3,0,2,3.0,oz
robin hood - 100  whole grain oats  large flake oats , 100  whole grain oats  large flake oats ,robin hood ,330,15,6,60,9,0,1.0,cup
blueberries - raw, raw,blueberries ,41,1,0,11,1,7,0.5,cup
generic  bulk  - pumpkin seeds - raw, pumpkin seeds - raw,generic  bulk  ,45,3,5,0,0,0,1.0,tablespoon
papaya - papaya, papaya,papaya ,28,0,0,7,2,6,0.5,cup
reddi-bulkk - raw sunflower seeds,bulkk - raw sunflower seeds,reddi,109,4,10,4,0,0,0.13,cup
starbucks - soy milk canada, soy milk canada,starbucks ,53,4,2,4,0,3,4.0,oz
krisda  canada  - premium stevia extract, premium stevia extract,krisda  canada  ,0,0,0,1,0,0,1.0,packet
protein oatmeal bake  with bananas ,,protein oatmeal bake  with bananas ,370,32,7,48,360,12,1.0,serving s 
produce - apple granny smith  small , apple granny smith  small ,produce ,18,0,0,4,0,3,38.5,grams
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,0,0,5,140,4,15.0,ml
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,27,0,0,6,5,3,1.5,cup
wh - chick peas, chick peas,wh ,269,15,4,45,11,8,1.0,cup
maple leaf natural selections - turkey slices, turkey slices,maple leaf natural selections ,53,11,1,0,428,0,3.0,slices
carapelli - extra virgin olive oil - 2 tsp, extra virgin olive oil - 2 tsp,carapelli ,40,0,5,0,0,0,1.0,tsp
teas  tea - matcha green tea latte, matcha green tea latte,teas  tea ,90,2,0,21,45,17,8.0,fl
beachbody - shakeology strawberry, shakeology strawberry,beachbody ,130,16,1,15,120,7,1.0,packet
shakeology - vanilla packet, vanilla packet,shakeology ,130,16,2,14,200,7,1.0,packet
ground nutmeg - 1 tsp, 1 tsp,ground nutmeg ,2,0,0,0,0,0,0.13,tsp
kirkland signature - vanilla extract, vanilla extract,kirkland signature ,2,0,0,0,0,0,0.25,tsp
fruit - medium strawberries, medium strawberries,fruit ,12,0,0,3,0,2,3.0,strawberry
fresh n pure - golden pineapple juice, golden pineapple juice,fresh n pure ,60,1,0,15,8,14,125.0,ml
krisda  canada  - premium stevia extract, premium stevia extract,krisda  canada  ,0,0,0,2,0,0,2.0,packet
krisda  canada  - premium stevia extract, premium stevia extract,krisda  canada  ,0,0,0,2,0,0,1.5,packet
fresh n pure - golden pineapple juice, golden pineapple juice,fresh n pure ,120,1,0,30,15,28,250.0,ml
lucerne - large boiled egg, large boiled egg,lucerne ,70,6,5,1,65,0,1.0,egg
happy planet - thai coconut soup, thai coconut soup,happy planet ,340,4,26,26,1200,8,500.0,ml
thai kitchen - lite coconut milk, lite coconut milk,thai kitchen ,50,0,5,1,5,0,0.3333333333333333,cup
"unisoya - canada - natural tofu - regular, pasteurized"," canada - natural tofu - regular, pasteurized",unisoya ,300,34,16,8,30,2,200.0,g
mt  vikos - goat s and sheep s milk  feta, goat s and sheep s milk  feta,mt  vikos ,80,5,7,1,270,0,1.0,oz 
mixed green salad - field greens, field greens,mixed green salad ,10,1,0,2,10,1,1.0,cups
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,9,0,0,2,2,1,0.5,cup
"radishes - white icicle, raw"," white icicle, raw",radishes ,1,0,0,0,1,0,0.06,cup
green onion - green onion raw  whole , green onion raw  whole ,green onion ,4,0,0,1,2,0,0.75,medium
black olives - black olives  medium , black olives  medium ,black olives ,25,0,3,1,115,0,5.0,olives
medium - - cucumber, - cucumber,medium ,11,1,0,3,2,1,0.25,cucmber
generic - bbq salmon, bbq salmon,generic ,113,16,11,0,60,0,3.0,oz
oil - olive, olive,oil ,60,0,7,0,0,0,0.5,tablespoon
magnum nutraceuticals quattro - protein powder chocolate love - protein powder, protein powder chocolate love - protein powder,magnum nutraceuticals quattro ,46,10,0,1,33,0,0.33,scoops
bulk barn - unsweetened shredded coconut, unsweetened shredded coconut,bulk barn ,99,1,10,4,6,1,15.0,g
protein bars with pumpkin seeds ,,protein bars with pumpkin seeds ,208,9,11,20,8,13,1.0,serving s 
tim hortons  canada  - caramel latte  new small , caramel latte  new small ,tim hortons  canada  ,80,8,0,12,0,12,10.0,oz
robin hood - 100  whole grain oats  large flake oats , 100  whole grain oats  large flake oats ,robin hood ,83,4,2,15,2,0,0.25,cup
generic - ground chia seeds, ground chia seeds,generic ,29,2,2,4,0,0,1.0,tbsp
joes tasty travel - flax seed, flax seed,joes tasty travel ,26,1,2,2,1,0,0.03125,cup
generic - 10 raw almonds, 10 raw almonds,generic ,14,1,1,0,0,0,2.0,almonds
generic - walnut half, walnut half,generic ,42,1,4,1,0,0,3.0,walnut
oikos - lemon lime yogurt, lemon lime yogurt,oikos ,100,8,2,13,30,10,100.0,g
tim hortons  canada  - large dark roast - black, large dark roast - black,tim hortons  canada  ,0,0,0,0,0,0,563.0,ml
so nice - organic unsweetened almond beverage, organic unsweetened almond beverage,so nice ,60,2,5,2,220,0,2.0,cup
lactantia  canada  - smoked salmon light cream cheese , smoked salmon light cream cheese ,lactantia  canada  ,35,1,3,1,75,1,1.0,tbsp
"lily dale - turkey, bacon style canada"," turkey, bacon style canada",lily dale ,50,10,2,0,540,0,2.0,slice
dempster s whole grains - 12 grain bagels, 12 grain bagels,dempster s whole grains ,230,10,5,38,300,1,1.0,bagel
our finest - fat free plain greek yogurt, fat free plain greek yogurt,our finest ,120,20,0,10,70,6,200.0,g
truvia - sam steffl, sam steffl,truvia ,0,0,0,0,0,0,0.13,tsp
"generic - shakeology packet, chocolate"," shakeology packet, chocolate",generic ,160,17,2,17,150,6,1.5,oz
tim horton s - black coffee, black coffee,tim horton s ,5,0,0,0,0,0,1.0,medium
"egg white - large, generic"," large, generic",egg white ,32,7,0,0,110,0,2.0,large
healthy life - 35 calorie wheat bread, 35 calorie wheat bread,healthy life ,70,4,0,16,160,2,2.0,slice
kraft micle whip light - mircle whip dressing, mircle whip dressing,kraft micle whip light ,20,0,2,2,130,0,1.0,tbs 
great value - yellow mustard, yellow mustard,great value ,0,0,0,0,30,0,0.5,tsp
johnny s - seasoning salt, seasoning salt,johnny s ,0,0,0,0,48,0,0.0375,tsp
