Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units,Fat
puck - cream cheese spread  requeijao , cream cheese spread  requeijao ,puck ,135,0,5,1.5,oz,14
nuts - almonds, almonds,nuts ,87,3,3,15.0,g,8
cj - chest nut, chest nut,cj ,25,6,0,15.0,g,0
puck - cream cheese spread  requeijao , cream cheese spread  requeijao ,puck ,45,0,2,0.5,oz,5
peanut - raw, raw,peanut ,58,2,3,10.0,g,5
cj - chest nut, chest nut,cj ,17,4,0,10.0,g,0
avocados - raw, raw,avocados ,112,6,1,70.0,g,10
cream cheese - plain, plain,cream cheese ,105,1,2,30.0,g,10
"cheese - ricotta, whole milk"," ricotta, whole milk",cheese ,52,1,3,30.0,g,4
"cheese - ricotta, whole milk"," ricotta, whole milk",cheese ,78,1,5,45.0,g,6
butter - salted, salted,butter ,287,0,0,40.0,g,32
pinar - labnah, labnah,pinar ,63,2,2,30.0,gm,5
laxmi sat isabgol - isabgol psyllium husk, isabgol psyllium husk,laxmi sat isabgol ,15,4,0,1.0,teaspoon,0
"eggs - whole, raw"," whole, raw",eggs ,88,0,8,60.0,g,6
black olives - black olives  medium , black olives  medium ,black olives ,25,1,0,5.0,olives,3
black and gold - mature chedder cheese, mature chedder cheese,black and gold ,139,0,9,35.0,g,12
black and gold - mature chedder cheese, mature chedder cheese,black and gold ,178,0,12,45.0,g,15
cauliflower - raw, raw,cauliflower ,15,3,1,60.0,g,0
broccoli - raw, raw,broccoli ,20,4,2,60.0,g,0
navitas - organic raw chia seeds, organic raw chia seeds,navitas ,60,5,3,1.0,tbsp,5
butter - salted, salted,butter ,122,0,0,17.0,g,14
avocados - raw, raw,avocados ,72,4,1,45.0,g,7
christis - grated anari cheese, grated anari cheese,christis ,213,3,11,50.0,g,17
christis - grated anari cheese, grated anari cheese,christis ,128,2,7,30.0,g,10
cheese - feta, feta,cheese ,132,2,7,50.0,g,11
butter - salted, salted,butter ,251,0,0,35.0,g,28
butter - salted, salted,butter ,359,0,0,50.0,g,41
avocados - raw, raw,avocados ,192,10,2,120.0,g,18
nuts - almonds, almonds,nuts ,29,1,1,5.0,g,3
silouette - greek yogurt, greek yogurt,silouette ,50,6,8,100.0,g,0
generic - grilled lamb  gyro meat , grilled lamb  gyro meat ,generic ,66,0,10,50.0,g,2
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,207,2,1,60.0,g,22
avocados - raw, raw,avocados ,56,3,1,35.0,g,5
avocados - raw, raw,avocados ,48,3,1,30.0,g,4
planters - peanut   butter, peanut   butter,planters ,260,10,11,2.74,tbsp,22
cream cheese - plain, plain,cream cheese ,157,1,3,45.0,g,16
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,104,1,1,30.0,g,11
cucumber - green salad, green salad,cucumber ,14,3,1,95.0,g,0
cheese - feta, feta,cheese ,145,2,8,55.0,g,12
cream cheese - plain, plain,cream cheese ,140,1,3,40.0,g,14
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,242,2,1,70.0,g,26
cucumber - green salad, green salad,cucumber ,7,2,0,47.0,g,0
cheese - feta, feta,cheese ,106,2,6,40.0,g,9
peanut - raw, raw,peanut ,92,3,4,16.0,g,8
"oil - vegetable, coconut"," vegetable, coconut",oil ,176,0,0,1.5,tbsp,20
nuts - pecans, pecans,nuts ,138,3,2,20.0,g,14
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,215,4,2,30.0,g,23
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,108,2,1,15.0,g,11
avocados - raw, raw,avocados ,160,9,2,100.0,g,15
avocados - raw, raw,avocados ,128,7,2,80.0,g,12
generic - riccota cheese, riccota cheese,generic ,45,2,4,2.0,tbsp s ,3
black and gold - mature chedder cheese, mature chedder cheese,black and gold ,12,0,1,3.0,g,1
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,173,1,1,50.0,g,19
tirolez - riccota  cheese , riccota  cheese ,tirolez ,69,0,5,40.0,g,5
black and gold - mature chedder cheese, mature chedder cheese,black and gold ,257,0,17,65.0,g,22
planters - peanut   butter, peanut   butter,planters ,29,1,1,0.3,tbsp,2
black and gold - mature chedder cheese, mature chedder cheese,black and gold ,198,0,13,50.0,g,17
kiri - cheese squares, cheese squares,kiri ,195,3,5,3.0,square,18
cauliflower - raw, raw,cauliflower ,13,3,1,50.0,g,0
cucumber - green salad, green salad,cucumber ,5,1,0,30.0,g,0
tomato - tomato, tomato,tomato ,7,2,0,40.0,g,0
vegetable - carrot, carrot,vegetable ,4,1,0,10.0,g,0
walnut - walnut, walnut,walnut ,78,2,2,12.0,g,8
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,56,3,2,10.0,g,4
carrots - raw, raw,carrots ,8,2,0,20.0,g,0
cauliflower - raw, raw,cauliflower ,10,2,1,40.0,g,0
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,12,2,1,80.0,g,0
tirolez - riccota  cheese , riccota  cheese ,tirolez ,87,0,7,50.0,g,7
black olives - black olives  medium , black olives  medium ,black olives ,50,2,0,10.0,olives,5
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,69,1,0,20.0,g,7
cream cheese - plain, plain,cream cheese ,70,1,2,20.0,g,7
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,0,6,1.0,stick,6
greek gods - greek yogurt-honey   strawberry flavored, greek yogurt-honey   strawberry flavored,greek gods ,240,29,6,0.8,cup,11
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,12,1.0,container,0
red seeded grapes - large red grapes with seeds, large red grapes with seeds,red seeded grapes ,36,9,0,3.0,grape,0
western family - non-dairy creamer, non-dairy creamer,western family ,100,10,0,10.0,teas,5
homemade - coffee with 2 tablespoons of sugar, coffee with 2 tablespoons of sugar,homemade ,180,48,0,24.0,oz,0
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,140,20,0,4.0,tbl,6
gala - small red apple, small red apple,gala ,80,11,0,1.0,apple,0
maruchen - top ramen instant lunch chicken flavor, top ramen instant lunch chicken flavor,maruchen ,290,39,7,1.0,container,12
starbucks - mini vanilla scone, mini vanilla scone,starbucks ,120,18,0,1.0,ea,5
halls defense vitamin c drops - vitamin c drops, vitamin c drops,halls defense vitamin c drops ,75,20,0,5.0,drops,0
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,70,10,0,2.0,tbl,3
halls defense vitamin c drops - vitamin c drops, vitamin c drops,halls defense vitamin c drops ,30,8,0,2.0,drops,0
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,175,25,0,5.0,tbl,8
homemade - coffee with 2 tablespoons of sugar, coffee with 2 tablespoons of sugar,homemade ,90,24,0,12.0,oz,0
yogudino yogurt drink - yogudino yogurt drink, yogudino yogurt drink,yogudino yogurt drink ,60,11,3,1.0,bottle,0
frys food and drug stores - grade aa eggs large, grade aa eggs large,frys food and drug stores ,140,0,12,2.0,egg,10
kroger - honey wheat sandwich slim, honey wheat sandwich slim,kroger ,90,20,4,1.0,bun,2
kroger - honey mustard, honey mustard,kroger ,30,3,0,3.0,tsp,0
folger s coffee - black silk , black silk ,folger s coffee ,0,0,0,32.0,oz ,0
naturemade - 600 mg calcium with 200 d3 - liquid softgel, 600 mg calcium with 200 d3 - liquid softgel,naturemade ,10,0,0,1.0,softgel,1
spring valley - biotin 10000 mcg with 100 mg keratin, biotin 10000 mcg with 100 mg keratin,spring valley ,0,0,0,1.0,tablet,0
nature s blend - supreme multivitamin and minerals   women  s  potency, supreme multivitamin and minerals   women  s  potency,nature s blend ,0,0,0,2.0,tabs,0
"tesco - vitamin b complex  b1, b2, b6   b12 "," vitamin b complex  b1, b2, b6   b12 ",tesco ,5,2,0,1.0,tablet,0
natures blend - fish oil omega-3, fish oil omega-3,natures blend ,10,0,0,1.0,softgel,1
kroger fresh selections - tender spinach, tender spinach,kroger fresh selections ,4,1,0,0.5,cup,0
kroger fresh selections - tender spinach, tender spinach,kroger fresh selections ,3,0,0,0.4,cup,0
kroger - honey mustard, honey mustard,kroger ,20,2,0,2.0,tsp,0
great value  walmart - apple cider vinegar 1 7 14 16oz bottle, apple cider vinegar 1 7 14 16oz bottle,great value  walmart ,0,0,0,2.0,tbsp,0
turbana - banana, banana,turbana ,100,23,1,1.0,medium,0
frys food and drug stores - grade aa eggs large, grade aa eggs large,frys food and drug stores ,210,0,18,3.0,egg,15
natures own - whole wheat, whole wheat,natures own ,120,22,8,2.0,slice,1
atkins - sausage and egg  english muffin sandwich , sausage and egg  english muffin sandwich ,atkins ,300,17,17,1.0,sandwich,22
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,6,2.0,slice,2
falize - 74  dark chocolate, 74  dark chocolate,falize ,63,4,1,1.0,squares,5
kroger - sandwich slims - whole wheat, sandwich slims - whole wheat,kroger ,90,19,4,1.0,slim,1
"sara lee - 100  whole wheat bread  120 calories, 2 slices "," 100  whole wheat bread  120 calories, 2 slices ",sara lee ,120,22,6,2.0,slices,2
homemade burrito - egg and sausage, egg and sausage,homemade burrito ,305,25,16,1.0,burrito,19
homemade - over easy egg, over easy egg,homemade ,140,2,12,2.0,large,10
chorizo - pork and beef, pork and beef,chorizo ,546,2,29,2.0,link,46
alejandro s tortilla   bakery - medium flour tortillas, medium flour tortillas,alejandro s tortilla   bakery ,510,81,12,3.0,tortilla,14
level life - double chocolate chip, double chocolate chip,level life ,140,15,12,1.0,bar,5
"sara lee - rhonda s delightful bread, 100  whole wheat"," rhonda s delightful bread, 100  whole wheat",sara lee ,90,18,6,2.0,slices,1
fry s food   drug - medium eggs, medium eggs,fry s food   drug ,180,0,18,3.0,egg,12
guerro - tortillas, tortillas,guerro ,140,19,3,1.0,tortilla,6
dunkin donuts - medium coffee  2 creams   sugars, medium coffee  2 creams   sugars,dunkin donuts ,120,19,1,14.0,oz,6
sara lee - delightful 45 calories whole wheat bread, delightful 45 calories whole wheat bread,sara lee ,90,18,6,2.0,slices,1
nature s own - 100 whole grain bread, 100 whole grain bread,nature s own ,140,24,8,2.0,slice,3
nature s measure ginseng - ginseng 500mg, ginseng 500mg,nature s measure ginseng ,0,0,0,2.0,tablets,0
"nature s measure - green tea slim with apple cider vinegar, bitter orange and egcg-a"," green tea slim with apple cider vinegar, bitter orange and egcg-a",nature s measure ,2,0,0,2.0,capsule,0
cottage cheese - kroger-16 oz - small curd, kroger-16 oz - small curd,cottage cheese ,165,8,18,0.75,cup,7
san francisco bay - french roast k-cup, french roast k-cup,san francisco bay ,0,0,0,8.0,oz,0
kroger - sugar free french vanilla coffee cream, sugar free french vanilla coffee cream,kroger ,15,2,0,1.0,tablespoon,0
home made - pumpkin chocolate chip muffin, pumpkin chocolate chip muffin,home made ,156,26,3,1.0,muffin,7
cottage cheese - kroger-16 oz - small curd, kroger-16 oz - small curd,cottage cheese ,110,5,12,0.5,cup,5
milk - kroger 2 , kroger 2 ,milk ,65,6,4,4.0,fl,3
kroger - eggs - large, eggs - large,kroger ,140,0,12,2.0,egg,10
kroger - canola oil spray, canola oil spray,kroger ,0,0,0,0.25,sec ,0
kroger - three cheese blend - sliced cheese, three cheese blend - sliced cheese,kroger ,70,2,4,1.0,slice,5
cabbage frittata,,cabbage frittata,201,11,14,1.0,serving,11
so delicious dairy free - french vanilla coconut milk creamer, french vanilla coconut milk creamer,so delicious dairy free ,40,8,0,2.0,tbsp,0
"kroger simple truth - eggs, natural cage free, large brown"," eggs, natural cage free, large brown",kroger simple truth ,140,0,12,2.0,egg,10
kroger - hot sauce, hot sauce,kroger ,0,0,0,1.0,tsp ,0
nestle coffeemate - french vanilla sugar free, french vanilla sugar free,nestle coffeemate ,15,2,0,1.0,tbsp ,1
tgifridays - chipotle yucatan chicken salad 1 2 dressing, chipotle yucatan chicken salad 1 2 dressing,tgifridays ,735,46,38,1.0,salad,60
san francisco bay - french roast k-cup, french roast k-cup,san francisco bay ,0,0,0,10.0,oz,0
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,70,10,0,2.0,tbsp,3
"generic - snow snap pea pods, raw - susans"," snow snap pea pods, raw - susans",generic ,3,1,0,3.0,pea,0
carrots - raw per oz , raw per oz ,carrots ,23,5,1,2.0,oz ,0
skinnygirl - water enhancer blueberry acai, water enhancer blueberry acai,skinnygirl ,3,1,0,0.25,tsp ,0
added - water, water,added ,0,0,0,16.0,fluid,0
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,53,8,0,1.5,tbsp,2
creamers jen s - kroger sugar free french vanilla creamer, kroger sugar free french vanilla creamer,creamers jen s ,30,2,0,2.0,tbsp,2
creamers jen s - kroger sugar free french vanilla creamer, kroger sugar free french vanilla creamer,creamers jen s ,15,1,0,1.0,tbsp,1
creamers jen s - kroger sugar free french vanilla creamer, kroger sugar free french vanilla creamer,creamers jen s ,10,1,0,0.67,tbsp,1
organic - raw baby carrots, raw baby carrots,organic ,6,1,0,0.5,oz ,0
nestl  - coffee-mate coffee creamer - classic vanilla, coffee-mate coffee creamer - classic vanilla,nestl  ,35,5,0,1.0,tbsp,2
san francisco bay - onecup fog chaser coffee, onecup fog chaser coffee,san francisco bay ,1,0,0,8.0,oz,0
white bread slice - kroger- value white bread, kroger- value white bread,white bread slice ,130,26,4,2.0,slices,1
nestl  - coffee-mate coffee creamer - classic vanilla, coffee-mate coffee creamer - classic vanilla,nestl  ,70,10,0,2.0,tbsp,3
added - water, water,added ,0,0,0,24.0,fluid,0
"wegmans - italian classics pizza, formaggio"," italian classics pizza, formaggio",wegmans ,101,13,3,0.13,pizza,4
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,30,2,0,2.0,tbsp,2
san francisco bay - onecup fog chaser coffee, onecup fog chaser coffee,san francisco bay ,1,0,0,10.0,oz,0
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,15,1,0,1.0,tbsp,1
banana - 1 medium, 1 medium,banana ,105,27,1,1.0,banana,0
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,50,0,6,1.0,piece,3
kroger creamer - white choc mocha, white choc mocha,kroger creamer ,70,10,0,2.0,tbs,3
kroger creamer - white choc mocha, white choc mocha,kroger creamer ,35,5,0,1.0,tbs,2
kroger fresh selections - broccoli   cauliflower, broccoli   cauliflower,kroger fresh selections ,25,4,2,1.0,cup,0
infinit - mud double mocha drink  unmixed , mud double mocha drink  unmixed ,infinit ,127,19,11,1.0,scoop,1
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,20,3,2,0.25,cup,0
pillsbury - flaky cinnamon roll with butter cream icing -cinnabon, flaky cinnamon roll with butter cream icing -cinnabon,pillsbury ,320,46,4,2.0,roll,14
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,0,2.0,tbsp,2
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,2,0,1.0,tbsp,1
kroger - peanut butter and dark chocolate protein bar, peanut butter and dark chocolate protein bar,kroger ,190,14,10,1.0,bar,12
schwan s live smart - mediterranean vegetable blend  848, mediterranean vegetable blend  848,schwan s live smart ,150,21,3,3.0,cup,6
girl scout cookies tagalongs - cookies, cookies,girl scout cookies tagalongs ,280,26,4,4.0,cookies,18
donut house - light roast k-cup, light roast k-cup,donut house ,0,0,0,1.0,k-cup,0
fresh - grapefruit, grapefruit,fresh ,52,0,0,0.5, whole,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,2.0,large,14
spinach - raw, raw,spinach ,5,1,1,0.75,cup,0
coconut oil - coconut oil  1 tsp , coconut oil  1 tsp ,coconut oil ,60,0,0,1.0,tsp,7
generic - green tea decaf, green tea decaf,generic ,0,0,0,4.0,cup,0
faucet - water, water,faucet ,0,0,0,2.0,cup,0
udis - whole grain bread, whole grain bread,udis ,140,22,4,2.0,slices,4
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,250,15,5,1.0,avocado,23
string beans - green string beans steamed, green string beans steamed,string beans ,44,10,2,125.0,g,0
boston butt - shredded pork, shredded pork,boston butt ,104,0,10,2.0,oz,6
turbana - banana, banana,turbana ,200,46,3,2.0,medium,0
grapes - red - seedless, red - seedless,grapes ,104,27,1,1.0,cup,0
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,5,1.0,oz,12
heb - hatch chili cheese, hatch chili cheese,heb ,80,0,7,1.0,slice,9
apples - apple slices, apple slices,apples ,15,4,0,1.0,pack,0
grapes - red - seedless, red - seedless,grapes ,10,3,0,0.1,cup,0
esselunga - uova bio fresche, uova bio fresche,esselunga ,136,0,12,2.0,uovo,10
nespresso - kazaar, kazaar,nespresso ,1,0,0,1.0,tasse,0
olio oliva - olio oliva cucchiaino, olio oliva cucchiaino,olio oliva ,45,0,0,5.0,gr,5
perugina nero - 70  cioccolato fondente, 70  cioccolato fondente,perugina nero ,112,8,2,20.0,gr,8
philadelphia normale - philadelphia, philadelphia,philadelphia normale ,143,2,3,50.0,gr,14
cinnamon - cinnamon, cinnamon,cinnamon ,24,8,0,1.0,tsp s ,0
continental caf  - bacon 1 slice, bacon 1 slice,continental caf  ,138,0,8,3.0,serving,12
principe - prosciutto di praga, prosciutto di praga,principe ,230,2,42,200.0,gr,6
zucchine - grigliate, grigliate,zucchine ,21,3,3,100.0,g,0
generico - uovo fresco medio, uovo fresco medio,generico ,128,0,12,100.0,gr,9
spinosa - mozzarella bufala, mozzarella bufala,spinosa ,107,0,6,40.0,g,9
bar - cornetto vuoto, cornetto vuoto,bar ,231,26,5,1.0,medio,12
grana - grana, grana,grana ,195,0,17,50.0,gr,14
conad - rucola, rucola,conad ,22,2,3,100.0,g,0
homemade - tagliata di manzo, tagliata di manzo,homemade ,386,0,58,200.0,g,15
quaker - old fashioned rolled oats - dry, old fashioned rolled oats - dry,quaker ,150,27,5,0.5,cup,3
southern grove-aldi - trail mix-cranberry   nut with dark chocolate ,aldi - trail mix-cranberry   nut with dark chocolate ,southern grove,150,13,4,0.25,cup,10
d italiano - italian bread, italian bread,d italiano ,160,30,4,2.0,slice,1
banquet - brown n  serve original sausage links 180 g  6 4 oz   18 g per link, brown n  serve original sausage links 180 g  6 4 oz   18 g per link,banquet ,180,2,7,54.0,g,16
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,12,2.0,egg,10
southern grove - vanilla yogurt covered raisins, vanilla yogurt covered raisins,southern grove ,210,32,2,27.0,pieces,9
quaker oats - high fiber instant oatmeal brown sugar, high fiber instant oatmeal brown sugar,quaker oats ,160,34,4,1.0,packet,2
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,6,1.0,large,5
girl scout - dosidos, dosidos,girl scout ,160,22,3,3.0,cookies,7
nuts - almonds, almonds,nuts ,164,6,6,1.0,oz,14
aldi happy farms - cheddar cheese stick, cheddar cheese stick,aldi happy farms ,85,0,6,1.0,stick,7
kraft cracker barrel - havarti, havarti,kraft cracker barrel ,165,0,9,42.0,g,15
apple - apples, apples,apple ,52,13,0,100.0,g,0
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,70,10,0,2.0,tbsp,3
mcdonald s - iced mocha latte-small, iced mocha latte-small,mcdonald s ,280,40,6,1.0,small,11
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,140,20,0,4.0,tbsp,6
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,45,6,4,2.0,tbs,1
bananna - bananna, bananna,bananna ,105,27,1,1.0,whole,0
first street - unsweetened almond milk, unsweetened almond milk,first street ,40,2,1,1.0,cup,3
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,105,15,0,3.0,tbsp,5
nespresso - coffee, coffee,nespresso ,9,0,0,8.0,oz,0
