Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
bacon - bacon- thick cut, bacon- thick cut,bacon ,120,0,14,10,2.0,cooked
bacon - bacon- thick cut, bacon- thick cut,bacon ,150,0,18,13,2.5,cooked
today s temptations - whole grain lo-carb hi-fiber bread, whole grain lo-carb hi-fiber bread,today s temptations ,45,6,1,5,28.0,g
bacon - bacon- thick cut, bacon- thick cut,bacon ,240,0,28,20,4.0,cooked
homemade - tomato base vegetable soup, tomato base vegetable soup,homemade ,63,12,1,3,1.0,cups
marie s - creamy ranch dressing, creamy ranch dressing,marie s ,340,2,38,2,4.0,tbsp
"lettuce - iceberg, chopped"," iceberg, chopped",lettuce ,24,6,0,3,3.0,cup
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,229,1,19,13,2.0,oz s 
meat - hillshire farm - smoked sausage, hillshire farm - smoked sausage,meat ,170,3,56,7,2.0,oz
kraft natural cheese - monterrey jack, monterrey jack,kraft natural cheese ,100,1,8,6,0.25,cup
celery - raw, raw,celery ,4,1,0,0,0.25,cup
jello - sugar free strawberry, sugar free strawberry,jello ,10,0,0,1,1.0,snack
kraft part skim - string cheese  mozzarella , string cheese  mozzarella ,kraft part skim ,80,0,6,7,1.0,stick
salami - hard salami, hard salami,salami ,130,1,11,5,1.0,oz
dietz   watson - black forest smoked ham, black forest smoked ham,dietz   watson ,40,1,2,6,1.0,oz
generic - radish - raw 1 medium, radish - raw 1 medium,generic ,8,2,2,1,4.0,ct
land o  lakes - colby cheese, colby cheese,land o  lakes ,110,1,9,7,1.0,oz
"generic - black olives, pitted - small"," black olives, pitted - small",generic ,50,2,5,0,30.0,gr 
french s - mustard, mustard,french s ,0,0,0,0,5.0,g
today s temptations - whole grain lo-carb hi-fiber bread, whole grain lo-carb hi-fiber bread,today s temptations ,90,12,1,10,56.0,g
salami - hard salami, hard salami,salami ,163,1,14,6,1.25,oz
land o  lakes - colby cheese, colby cheese,land o  lakes ,165,2,14,11,1.5,oz
egg white - hardboiled egg, hardboiled egg,egg white ,34,0,0,7,2.0,large
egg white - hardboiled egg, hardboiled egg,egg white ,26,0,0,5,1.5,large
essential every day low sodium bacon - bacon, bacon,essential every day low sodium bacon ,120,0,9,9,3.0,slices
lucerne - large size eggs, large size eggs,lucerne ,140,2,10,12,2.0,egg
black diamond - chedder cheese - old, chedder cheese - old,black diamond ,120,1,10,7,30.0,g 
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,110,19,2,4,1.0,packet
kirkland  costco  - honey miel, honey miel,kirkland  costco  ,30,9,0,0,0.5,tbsp
no name - whole wheat flour, whole wheat flour,no name ,220,44,1,8,0.5,cup
lucerne - lowfat 1  milk, lowfat 1  milk,lucerne ,110,14,3,10,8.0,oz
xyla - 100  xylitol, 100  xylitol,xyla ,30,12,0,0,3.0,tsp
quacker - instant oatmeal protein maple brown sugar, instant oatmeal protein maple brown sugar,quacker ,150,26,2,6,1.0,packet
almond milk unsweetened - blue diamond - almond breeze - unsweetened vanilla, blue diamond - almond breeze - unsweetened vanilla,almond milk unsweetened ,40,2,4,1,1.0,cup
kaizen - natural whey isolate- chocolate, natural whey isolate- chocolate,kaizen ,120,3,1,24,31.0,g
slimfast 3-2-1 plan - shake mix - chocolate royale,2-1 plan - shake mix - chocolate royale,slimfast 3,110,18,4,2,1.0,scoop
"tim hortons - breakfast sandwich - turkey sausage, egg and cheese on english muffin"," breakfast sandwich - turkey sausage, egg and cheese on english muffin",tim hortons ,280,29,9,20,1.0,sandwich
tim hortons - hashbrown - new, hashbrown - new,tim hortons ,130,16,7,1,54.0,g
"tim hortons - medium french vanilla, 1 4 coffee"," medium french vanilla, 1 4 coffee",tim hortons ,233,39,8,4,15.0,oz
saputo cdn - pizza mozzarella, pizza mozzarella,saputo cdn ,90,1,6,7,30.0,g
home - homemade bread, homemade bread,home ,81,15,1,4,50.0,g
home - homemade bread, homemade bread,home ,145,26,1,7,90.0,g
quaker oatmeal to go canada - maple   brown sugar bar, maple   brown sugar bar,quaker oatmeal to go canada ,170,30,4,3,1.0,bar 40g 
kraft cracker barrel - old light cheddar cheese 30 g, old light cheddar cheese 30 g,kraft cracker barrel ,90,0,6,8,30.0,g
"harvest - applewood bacon, uncooked"," applewood bacon, uncooked",harvest ,180,0,16,8,2.0,slices
chocolate crepes,,chocolate crepes,231,31,7,13,4.0,serving
fruits - royal gala  apple , royal gala  apple ,fruits ,148,0,0,0,2.0,apple
old tyme - syrup - no sugar added, syrup - no sugar added,old tyme ,13,4,0,0,0.125,cup
golden boy - peanut butter with coconut oil, peanut butter with coconut oil,golden boy ,180,6,16,6,2.0,tbsp
pb2 crepes,,pb2 crepes,211,26,7,12,4.0,serving
golden boy - peanut butter with coconut oil, peanut butter with coconut oil,golden boy ,90,3,8,3,1.0,tbsp
old tyme - syrup - no sugar added, syrup - no sugar added,old tyme ,8,2,0,0,0.075,cup
pb2 crepes,,pb2 crepes,159,19,5,9,3.0,serving
golden boy - peanut butter with coconut oil, peanut butter with coconut oil,golden boy ,68,2,6,2,0.75,tbsp
old tyme - syrup - no sugar added, syrup - no sugar added,old tyme ,6,2,0,0,0.0625,cup
spinach - raw  grams , raw  grams ,spinach ,3,1,0,0,15.0,g
generic - quaker quick oats, quaker quick oats,generic ,120,20,2,4,0.3333333333333333,cup
waffles,,waffles,319,45,17,5,1.0,serving s 
royal gala - apple, apple,royal gala ,120,26,0,0,1.5,raw
butchers bacon - butchers bacon, butchers bacon,butchers bacon ,287,0,0,0,100.0,grams
english muffins,,english muffins,271,48,6,6,2.0,serving s 
spinach - raw  grams , raw  grams ,spinach ,1,0,0,0,5.0,g
golden boy - peanut butter with coconut oil, peanut butter with coconut oil,golden boy ,45,2,4,2,0.5,tbsp
711 - french vanilla cappuccino, french vanilla cappuccino,711 ,160,26,6,3,8.0,oz
tim hortons  canada  - specialty four cheese bagel, specialty four cheese bagel,tim hortons  canada  ,320,57,5,12,1.0,bagel
tim hortons - plain cream-cheese, plain cream-cheese,tim hortons ,112,2,11,2,34.4,g
tim hortons - medium double double coffee, medium double double coffee,tim hortons ,210,22,12,2,425.0,ml
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,40,2,4,1,1.0,cup
bell plantation - pb2 original, pb2 original,bell plantation ,45,5,2,5,2.0,tbsp
optimum nutrition - platinum hydro whey turbo chocolate, platinum hydro whey turbo chocolate,optimum nutrition ,70,1,1,15,19.5,g
shakeology - chocolate packet - chocolate, chocolate packet - chocolate,shakeology ,160,17,2,17,1.0,packet
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,160,17,2,17,1.0,scoops
bell plantation - pb2 original, pb2 original,bell plantation ,90,10,3,10,4.0,tbsp
earth balance - creamy coconut   peanut spread  canada , creamy coconut   peanut spread  canada ,earth balance ,180,6,16,6,2.0,tbsp
waffles i,,waffles i,321,28,21,5,1.0,serving s 
skippy creamy canada - peanut butter, peanut butter,skippy creamy canada ,48,2,4,2,0.5,tbsp
"omelet - ham, bacon, sausage and cheese"," ham, bacon, sausage and cheese",omelet ,431,10,39,26,2.25,eggs
ace bakery - multigrain toast, multigrain toast,ace bakery ,200,0,0,0,2.0,slices
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,120,28,0,2,0.666,cup
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp
"generic - coffee, home brewed, 2 with 10  cream"," coffee, home brewed, 2 with 10  cream",generic ,156,0,0,0,24.0,oz
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
"omelet - ham, bacon, sausage and cheese"," ham, bacon, sausage and cheese",omelet ,144,3,13,9,0.75,eggs
waffles i,,waffles i,577,51,38,9,1.8,serving s 
skippy - naturel  smooth   canada, naturel  smooth   canada,skippy ,180,6,14,6,2.0,tbs
jiffy - natural peanut butter, natural peanut butter,jiffy ,29,1,2,1,0.3,tbsp
skippy creamy canada - peanut butter, peanut butter,skippy creamy canada ,190,8,16,7,2.0,tbsp
pb2 - peanut butter  powdered , peanut butter  powdered ,pb2 ,23,3,1,3,6.0,g
pb2 - peanut butter  powdered , peanut butter  powdered ,pb2 ,45,5,2,5,12.0,g
kraft - all natural peanut butter 100  peanuts, all natural peanut butter 100  peanuts,kraft ,180,6,14,8,2.0,t
pb2 - peanut butter  powdered , peanut butter  powdered ,pb2 ,90,10,3,10,24.0,g
pb2 - pb2, pb2,pb2 ,45,5,2,5,2.0,t
nature valley protein - canada - peanut butter dark chocolate, canada - peanut butter dark chocolate,nature valley protein ,380,26,22,22,2.0,bar
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,10,1,1,0,0.25,cup
sugar - white sugar, white sugar,sugar ,32,8,0,0,2.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
pb2 - pb2, pb2,pb2 ,90,10,3,10,4.0,t
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,80,9,1,9,0.5,scoops
optimum nutrition - platinum hydro whey turbo chocolate, platinum hydro whey turbo chocolate,optimum nutrition ,140,2,1,30,39.0,g
safeway bakery counter  canada  - flakey cheese roll, flakey cheese roll,safeway bakery counter  canada  ,110,14,5,4,1.0,roll
mack s flax - sprouted organic whole grains bread, sprouted organic whole grains bread,mack s flax ,220,34,4,12,2.0,slice
coffee-mate - double double-mate sweet  creamy,mate - double double-mate sweet  creamy,coffee,35,5,2,0,1.0,tbsp
lucerne - large size eggs, large size eggs,lucerne ,70,1,5,6,1.0,egg
"lucerne - large egg, white only"," large egg, white only",lucerne ,36,0,0,7,2.0,large
homemade - white bread bun, white bread bun,homemade ,168,30,3,4,1.0,bun
kraft cracker barrel - old light cheddar cheese 30 g, old light cheddar cheese 30 g,kraft cracker barrel ,180,0,12,16,60.0,g
compliments - roasted and salted peanuts, roasted and salted peanuts,compliments ,240,8,19,8,0.25,cup
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,22,7,21,1.0,bar
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,2,3,1,240.0,ml
pb2 - powdered peanut butter - pb2 - grams, powdered peanut butter - pb2 - grams,pb2 ,68,8,2,8,18.0,grams
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,30,2,3,1,0.75,cup
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,190,8,16,7,2.0,tbsp
coffeemate doube double-mate - coffee whitener,mate - coffee whitener,coffeemate doube double,60,9,3,0,1.0,tbsp
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,2,3,1,1.0,cup
country style - ham egg swiss, ham egg swiss,country style ,320,27,15,17,150.0,ml
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,60,2,5,1,2.0,tblsp
fiber one chewy bars - oats   peanut butter, oats   peanut butter,fiber one chewy bars ,140,28,5,3,1.0,bar 40g 
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,1.0,bar
general mills - fibre 1 chewy bar - oats   chocolate  canada , fibre 1 chewy bar - oats   chocolate  canada ,general mills ,260,52,7,4,2.0,bar
kirkland signature smoke flavour  costco canada - low sodium bacon-raw, low sodium bacon-raw,kirkland signature smoke flavour  costco canada ,115,2,11,4,1.0,slices
skippy - naturel  smooth   canada, naturel  smooth   canada,skippy ,90,3,7,3,1.0,tbs
quaker instant oatmeal - brown sugar cinnamon, brown sugar cinnamon,quaker instant oatmeal ,240,46,3,6,2.0,packet
general mills - fibre 1 chewy bar - oats   chocolate  canada , fibre 1 chewy bar - oats   chocolate  canada ,general mills ,130,26,4,2,1.0,bar
kirkland - egg white 100  liquid  grams , egg white 100  liquid  grams ,kirkland ,50,0,0,10,92.0,g
nutrabolics - hydropure, hydropure,nutrabolics ,115,1,1,27,30.0,g
kirkland signature smoke flavour  costco canada - low sodium bacon-raw, low sodium bacon-raw,kirkland signature smoke flavour  costco canada ,460,6,42,14,4.0,slices
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,30,0,0,7,63.0,g
kraft cracker barrel - old fort light cheese - fromage fort l ger, old fort light cheese - fromage fort l ger,kraft cracker barrel ,90,0,6,8,30.0,g
nutrabolics - hydropure, hydropure,nutrabolics ,58,0,0,14,15.0,g
crepes 01 18 15,,crepes 01 18 15,325,39,4,23,7.0,serving s 
kirkland - costco  canada  - bacon-raw, costco  canada  - bacon-raw,kirkland ,460,4,42,14,4.0,slices-raw
crepes 01 18 15,,crepes 01 18 15,232,28,3,16,5.0,serving s 
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,60,0,0,14,126.0,g
crepes 01 18 15,,crepes 01 18 15,93,11,1,7,2.0,serving s 
skippy - naturel  smooth   canada, naturel  smooth   canada,skippy ,45,2,4,2,0.5,tbs
safeway - bakery counter cheese breadstick canada, bakery counter cheese breadstick canada,safeway ,200,27,6,0,1.0,stick
bell plantation - pb2 original, pb2 original,bell plantation ,23,3,1,3,1.0,tbsp
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,340,68,4,8,2.0,packet
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,200,7,15,8,2.0,tbsp
"tim hortons  canada  - english muffin breakfast sandwich - bacon, egg, cheese"," english muffin breakfast sandwich - bacon, egg, cheese",tim hortons  canada  ,330,30,15,17,1.0,sandwich
skippy - naturel  smooth   canada, naturel  smooth   canada,skippy ,135,5,11,5,1.5,tbs
egg white crepes,,egg white crepes,302,47,2,6,8.0,serving s 
skippy - naturel  smooth   canada, naturel  smooth   canada,skippy ,63,2,5,2,0.7,tbs
egg white crepes,,egg white crepes,188,29,1,4,5.0,serving s 
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,150,5,11,6,1.5,tbsp
"tim hortons - medium french vanilla, 1 4 coffee"," medium french vanilla, 1 4 coffee",tim hortons ,174,29,6,3,11.25,oz
keurig kirkland - breakfast blend coffee, breakfast blend coffee,keurig kirkland ,0,0,0,0,1.0,cup
coffee-mate - double double-mate sweet  creamy,mate - double double-mate sweet  creamy,coffee,53,8,2,0,1.5,tbsp
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,170,34,2,4,1.0,packet
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,43,9,1,1,0.25,packet
blue diamond - costco - almond breeze, costco - almond breeze,blue diamond ,40,2,4,1,1.0,cup
tim hortons - hash brown, hash brown,tim hortons ,120,16,7,1,54.0,g
almond breeze 40 cal - original unsweetened almond milk, original unsweetened almond milk,almond breeze 40 cal ,40,2,4,1,8.0,oz
safeway select artisan - jumbo chocolate chip cookie, jumbo chocolate chip cookie,safeway select artisan ,130,0,0,0,1.0,cookie
"omelet - ham, bacon, sausage and cheese"," ham, bacon, sausage and cheese",omelet ,288,7,26,17,1.5,eggs
dempsters - classic french toast bagel, classic french toast bagel,dempsters ,210,42,2,7,1.0,bagel
tim hortons - cheddar cheese bagel, cheddar cheese bagel,tim hortons ,220,40,3,9,1.0,bagel
dairy - plain cream cheese, plain cream cheese,dairy ,90,2,9,2,2.0,tbsp
homemade - garlic toast, garlic toast,homemade ,114,15,5,3,1.0,slices
chili  1 svg  1 cup ,,chili  1 svg  1 cup ,235,34,4,16,1.0,serving
bakers   chefs  sam s club - natural shredded mild cheddar cheese gluten free 5 lbs  2 27kg , natural shredded mild cheddar cheese gluten free 5 lbs  2 27kg ,bakers   chefs  sam s club ,110,1,9,7,0.3333333333333333,cup
crackers saltine - crackers, crackers,crackers saltine ,120,20,3,2,10.0,crackers
eggo - 1 waffle, 1 waffle,eggo ,190,28,8,4,2.0,waffle
butter - salted, salted,butter ,13,0,1,0,0.13,tbsp
swiss miss - hot coco, hot coco,swiss miss ,70,11,3,1,1.0,k-cup
coffemate - creamer, creamer,coffemate ,88,13,4,0,2.5,tablespoon
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
beef -  carne asada meat,  carne asada meat,beef ,113,1,5,13,2.5,oz
refried beans without the refry - homemade pinto beans, homemade pinto beans,refried beans without the refry ,17,2,0,1,0.13,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,7,1.0,egg
eurest - scrambled egg whites, scrambled egg whites,eurest ,59,1,0,12,0.5,cup
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,5,4,2.0,slice
generic - zuccinni, zuccinni,generic ,16,3,0,1,0.5,medium
green pepper - generic - green bell pepper cooked, generic - green bell pepper cooked,green pepper ,12,3,0,1,0.5,bell
mission - avocado, avocado,mission ,31,2,3,0,0.13,medium
kirkland - egg whites, egg whites,kirkland ,75,0,0,15,9.0,tbsp
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
el mexicano - grated cotija cheese, grated cotija cheese,el mexicano ,60,0,5,3,3.0,tablespoon
horizon organic fat free milk - milk, milk,horizon organic fat free milk ,90,13,0,8,1.0,cup
kirkland - egg whites, egg whites,kirkland ,50,0,0,10,6.0,tbsp
el mexicano - grated cotija cheese, grated cotija cheese,el mexicano ,40,0,3,2,2.0,tablespoon
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,90,0,8,6,3.0,slice
bagel thins original - bagel thins, bagel thins,bagel thins original ,100,44,1,6,1.0,bagel
popeye spinach - spinach, spinach,popeye spinach ,3,0,0,0,0.5,cups
coach s oats - steel cut oatmeal, steel cut oatmeal,coach s oats ,60,10,1,2,0.13,cup
banana - one, one,banana ,110,30,0,1,125.0,g
honey - graham cracker, graham cracker,honey ,65,13,2,1,1.0,whole
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,35,0,3,2,1.0,slice
kirkland - deli cooked ham, deli cooked ham,kirkland ,25,0,1,5,1.0,slice
0183 coffee mate liquid creamer - creme brulee 1 tbsp, creme brulee 1 tbsp,0183 coffee mate liquid creamer ,88,13,4,0,2.5,tbsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg
kirkland - deli cooked ham, deli cooked ham,kirkland ,50,0,1,10,2.0,slice
smuckers - sugar free apricot preserves, sugar free apricot preserves,smuckers ,10,5,0,0,1.0,tablespoon
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
sabra - classic humus, classic humus,sabra ,70,4,5,2,2.0,tbsp
spinach - spinach leaves, spinach leaves,spinach ,3,1,0,1,0.5,oz
coffeemate - italian sweet creme, italian sweet creme,coffeemate ,88,13,4,0,2.5,tbsp
honey - graham cracker, graham cracker,honey ,33,6,1,1,0.5,whole
folgers french roast - brewed coffee, brewed coffee,folgers french roast ,2,0,0,0,16.0,oz
nestle coffeemate - italian sweet cream, italian sweet cream,nestle coffeemate ,88,13,4,0,2.5,tbsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,2.0,egg
generic - zuccinni, zuccinni,generic ,31,7,0,2,1.0,medium
cilantro - chopped, chopped,cilantro ,1,0,0,0,2.0,tbsp s 
onions - raw, raw,onions ,8,2,0,0,2.0,tbsp
"serrano - chile pepper, raw"," chile pepper, raw",serrano ,2,0,0,0,1.0,chiles
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,70,0,5,4,2.0,slice
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,70,13,1,1,1.0,tortilla
kirkland - egg whites, egg whites,kirkland ,25,0,0,5,3.0,tbsp
egg whites - eggs, eggs,egg whites ,40,0,0,10,6.0,tablespoons
green pepper - generic - green bell pepper cooked, generic - green bell pepper cooked,green pepper ,24,4,0,1,1.0,bell
el mexicano - grated cotija cheese, grated cotija cheese,el mexicano ,20,0,2,1,1.0,tablespoon
kirkland - organic coconut oil, organic coconut oil,kirkland ,60,0,7,0,0.5,tbsp
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
coach s oats - steel cut oatmeal, steel cut oatmeal,coach s oats ,160,27,3,6,0.3333333333333333,cup
kirkland - chocolate chips - semisweet, chocolate chips - semisweet,kirkland ,70,10,4,0,1.0,tablespoon
egg whites - eggs, eggs,egg whites ,53,0,0,13,8.0,tablespoons
spinach - spinach leaves, spinach leaves,spinach ,2,0,0,0,0.5,cups
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,2.0,slice
sabras - hummus, hummus,sabras ,70,5,5,2,2.0,tablespoons
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
egg whites - eggs, eggs,egg whites ,60,0,0,15,9.0,tablespoons
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,16.0,fl
wal-mart milanesa thin steak - thin top round steak,mart milanesa thin steak - thin top round steak,wal,113,4,6,16,2.5,oz 
"subway - 6"" ham, egg white, cheese, on wheat"," 6"" ham, egg white, cheese, on wheat",subway ,320,39,8,24,6.0,""""
subway condiments - avocado, avocado,subway condiments ,60,3,5,0,35.0,g
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,2.0,creamer
subway - green bell pepper, green bell pepper,subway ,5,0,0,0,7.0,grams
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,38,5,3,0,2.5,tbsp
generic - chilaquiles, chilaquiles,generic ,205,15,12,11,1.0,cup
ranchero - queso fresco, queso fresco,ranchero ,80,0,6,6,1.0,oz
generic - peruano beans, peruano beans,generic ,64,13,0,3,0.4,cup
rice - mexican rice, mexican rice,rice ,60,9,3,1,0.075,cup
pollo adobado - chicken thigh, chicken thigh,pollo adobado ,120,2,2,15,4.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
costco kirkland brand - chocolate chips, chocolate chips,costco kirkland brand ,56,8,3,0,24.0,pieces
egg - egg, egg,egg ,70,0,5,6,50.0,g
kroger - turkey bacon, turkey bacon,kroger ,35,0,3,2,1.0,slice
zucchini - zucchini, zucchini,zucchini ,17,3,0,1,0.5,medium
costco kirkland brand - chocolate chips, chocolate chips,costco kirkland brand ,47,7,3,0,20.0,pieces
horizon organic fat free milk - milk, milk,horizon organic fat free milk ,45,7,0,4,0.5,cup
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,1.0,banana
coach s oats - steel cut oatmeal, steel cut oatmeal,coach s oats ,120,20,2,5,0.25,cup
flax - flax, flax,flax ,30,2,2,2,1.0,tbsp
international delight coffee creamer - caramel marshmallow fat free   sugar free, caramel marshmallow fat free   sugar free,international delight coffee creamer ,38,8,0,0,2.5,tbsp
kirkland signature - 100  liquid egg whites  tbsp , 100  liquid egg whites  tbsp ,kirkland signature ,50,0,0,10,6.0,tbsp
denny s - heart wheat pancakes  2 , heart wheat pancakes  2 ,denny s ,78,16,0,3,0.5,pancakes
denny s - fit fare veggie skillet  website 7 14 2014  corrected, fit fare veggie skillet  website 7 14 2014  corrected,denny s ,85,11,3,5,4.5,oz
denny s - chicken sausage patty, chicken sausage patty,denny s ,55,0,5,4,0.5,patty
denny s - turkey bacon strips, turkey bacon strips,denny s ,25,1,2,3,1.0,slices
denny s - grilled ham slice, grilled ham slice,denny s ,60,4,3,7,1.5,oz
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,10.0,fl
creamer - half   half - 1pp, half   half - 1pp,creamer ,40,1,3,1,2.0,tbsp 
denny s - syrup, syrup,denny s ,24,6,0,0,0.5,tbsp
kirkland signature- costco  - whole wheat bread, costco  - whole wheat bread,kirkland signature,80,17,2,3,1.0,slice
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,35,0,3,2,1.0,slice
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,45,9,0,0,3.0,tbs
spaghetti,,spaghetti,240,13,14,17,1.0,serving s 
international delight coffee creamer - caramel marshmallow fat free   sugar free, caramel marshmallow fat free   sugar free,international delight coffee creamer ,45,9,0,0,3.0,tbsp
kraft - grated parmesian cheese, grated parmesian cheese,kraft ,60,0,5,6,6.0,tsp
kirkland signature- costco  - whole wheat bread, costco  - whole wheat bread,kirkland signature,160,34,3,6,2.0,slice
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,90,4,8,3,1.0,tbsp
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,70,0,5,4,2.0,slice
kroger - evaporated milk, evaporated milk,kroger ,40,3,2,2,2.0,tbsp
organic nectars - agave syrup, agave syrup,organic nectars ,40,10,0,0,2.0,tsp
