Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,70,17,1,1,1.0,cup
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,140,0,8,12,2.0,whole
nature s path - organic pumpkin flax seed granola, organic pumpkin flax seed granola,nature s path ,260,37,10,6,0.75,c
muller - greek corner blackberry   raspberry, greek corner blackberry   raspberry,muller ,140,22,2,9,1.0,container
morning star - breakfast sausage links, breakfast sausage links,morning star ,80,3,3,9,2.0,liks
quaker oats - old fashioned oatmeal - dry, old fashioned oatmeal - dry,quaker oats ,38,7,1,1,0.125,cup
honey,,honey,32,9,0,0,0.5,tbsp
thomas - english muffins - multi-grain light 1 3 daily fiber  3 points , english muffins - multi-grain light 1 3 daily fiber  3 points ,thomas ,100,25,1,5,1.0,muffin
land o lakes - cheese, cheese,land o lakes ,90,1,6,8,2.0,slices
mission - avocado, avocado,mission ,92,5,8,2,0.33,medium
black bear of the black forest - oven roasted turkey breast, oven roasted turkey breast,black bear of the black forest ,60,1,1,12,2.0,oz 
"bagel store - bagel, black russian"," bagel, black russian",bagel store ,160,34,1,0,2.0,oz
manhattan bagel company - scallion cream cheese, scallion cream cheese,manhattan bagel company ,35,2,3,1,1.0,tbsp
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,1.0,cup
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
"generic - overnight, no cook oatmeal-maple blueberry"," overnight, no cook oatmeal-maple blueberry",generic ,215,48,4,12,1.0,cup
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,80,17,1,2,0.5,cup
weight watchers smart ones english muffin sandwich  turkey sausage with egg whites   cheese - breakfast sandwich, breakfast sandwich,weight watchers smart ones english muffin sandwich  turkey sausage with egg whites   cheese ,230,26,8,14,1.0,sandwich
giant  nature s promise - maple cashew granola, maple cashew granola,giant  nature s promise ,210,31,7,5,0.5,cup
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
banana - small - 1 2 banana, small - 1 2 banana,banana ,45,23,0,1,1.0,banana
great value - turkey breast lunchmeat, turkey breast lunchmeat,great value ,60,1,1,5,3.0,slices
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,160,33,2,4,1.0,cup
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup
papayas - raw, raw,papayas ,27,7,0,0,0.5,cup s 
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
aldi health essentials - multivitamins   iron, multivitamins   iron,aldi health essentials ,0,0,0,0,1.0,tablet
tesco s finest - earl grey tea with semi skimmed milk  30ml , earl grey tea with semi skimmed milk  30ml ,tesco s finest ,10,1,1,0,1.0,mug
optimal - iron supplement, iron supplement,optimal ,0,0,0,0,1.0,pill
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,19,2,4,1.0,packet
tesco - blueberries 125g, blueberries 125g,tesco ,32,7,0,1,0.5,container
asda - fresh milk semi skimmed  a , fresh milk semi skimmed  a ,asda ,75,7,0,5,150.0,ml
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
mushroom - white button, white button,mushroom ,24,4,0,3,6.0,medium
pan cooked - egg whites, egg whites,pan cooked ,51,1,0,11,3.0,egg
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,70,1,5,7,1.0,egg
asda - fresh milk semi skimmed  a , fresh milk semi skimmed  a ,asda ,38,4,0,3,75.0,ml
mushroom - white button, white button,mushroom ,12,2,0,2,3.0,medium
heinz - baked beans small tin  150g , baked beans small tin  150g ,heinz ,109,0,0,6,1.0,small
salad - grilled tomatoes, grilled tomatoes,salad ,23,3,0,3,1.5,tomato
sun maid - natural california raisins 2 tbsp only, natural california raisins 2 tbsp only,sun maid ,33,10,0,0,1.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
asda - fresh milk semi skimmed  a , fresh milk semi skimmed  a ,asda ,25,2,0,2,50.0,ml
mushroom - white button, white button,mushroom ,16,2,0,2,4.0,medium
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
spinach - steamed, steamed,spinach ,30,7,1,5,224.0,grams
white mushrooms - cooked sliced, cooked sliced,white mushrooms ,22,3,0,3,100.0,g
spinach - steamed, steamed,spinach ,15,3,0,3,112.0,grams
pan cooked - egg whites, egg whites,pan cooked ,34,0,0,7,2.0,egg
mushroom - white button, white button,mushroom ,8,1,0,1,2.0,medium
branston - baked beans in tomato sauce 100g  s , baked beans in tomato sauce 100g  s ,branston ,98,16,0,5,100.0,g
pan cooked - egg whites, egg whites,pan cooked ,68,1,0,14,4.0,egg
kellogs s - cornflakes, cornflakes,kellogs s ,112,24,0,2,1.0,cup
flora - original spread  s , original spread  s ,flora ,20,0,2,0,5.0,g
kingsmill little big loaf - white medium bread, white medium bread,kingsmill little big loaf ,93,17,1,4,1.0,slice
quaker oats so simple origional   180 ml semi skimmed milk - porridge, porridge,quaker oats so simple origional   180 ml semi skimmed milk ,183,25,5,9,27.0,g
white mushrooms - cooked sliced, cooked sliced,white mushrooms ,7,1,0,1,30.0,g
asda ready to eat - cooked chicken, cooked chicken,asda ready to eat ,106,0,1,23,80.0,g
publix - honey ham-thin slice, honey ham-thin slice,publix ,70,3,2,10,2.0,oz
kingsmill - brown bread thick sliced, brown bread thick sliced,kingsmill ,105,17,2,5,1.0,slice
flora - margarine- canola, margarine- canola,flora ,21,0,2,0,3.33,g
asda ready to eat - cooked chicken, cooked chicken,asda ready to eat ,132,0,2,29,100.0,g
waitrose - essential whole milk 3 6   blue , essential whole milk 3 6   blue ,waitrose ,32,2,2,2,50.0,ml
waitrose - essential whole milk 3 6   blue , essential whole milk 3 6   blue ,waitrose ,48,4,3,2,75.0,ml
morrison - cox apple, cox apple,morrison ,45,12,0,0,67.0,g
asda ready to eat - cooked chicken, cooked chicken,asda ready to eat ,92,0,1,21,70.0,g
tescos - bacon rashers, bacon rashers,tescos ,63,0,5,4,1.0,rashers
asda - fresh milk semi skimmed  a , fresh milk semi skimmed  a ,asda ,63,6,0,5,125.0,ml
heb - shaved honey ham, shaved honey ham,heb ,60,4,2,10,2.0,oz
cheese - cheddar, cheddar,cheese ,33,0,3,2,1.0,tbsp s 
sainsbury s - 6 scottish smoked salmon sandwich slices, 6 scottish smoked salmon sandwich slices,sainsbury s ,56,0,3,6,1.5,slice
sainsbury s - 6 scottish smoked salmon sandwich slices, 6 scottish smoked salmon sandwich slices,sainsbury s ,30,0,2,3,0.8,slice
asda - fresh milk semi skimmed  a , fresh milk semi skimmed  a ,asda ,60,6,0,4,120.0,ml
generic - 1 tbsp raisins, 1 tbsp raisins,generic ,33,8,0,0,1.0,tbsp
aldi dairyfine - white chocolate coins  150g , white chocolate coins  150g ,aldi dairyfine ,40,5,2,0,1.0,coin
nestle - milky bar buttons tube, milky bar buttons tube,nestle ,18,2,1,0,3.0,sweets
asda - baby button mushrooms, baby button mushrooms,asda ,45,2,2,11,150.0,g
heb - shaved honey ham, shaved honey ham,heb ,30,2,1,5,1.0,oz
kingsmill little big loaf - white medium bread, white medium bread,kingsmill little big loaf ,47,9,0,2,0.5,slice
generic - 1 tbsp raisins, 1 tbsp raisins,generic ,26,6,0,0,0.8,tbsp
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,1.0,cup
morrisons - wild rocket salad, wild rocket salad,morrisons ,17,2,1,1,100.0,g
raw -  bell peppers,  bell peppers,raw ,15,4,0,1,0.6,medium
tesco ready to eat - tikka chunky chicken pieces, tikka chunky chicken pieces,tesco ready to eat ,130,2,2,25,0.5,container
asda - fresh milk semi skimmed  a , fresh milk semi skimmed  a ,asda ,50,5,0,4,100.0,ml
"asda - breaded dry cure ham, 10 slices, 300g pack"," breaded dry cure ham, 10 slices, 300g pack",asda ,37,1,1,6,1.0,slice
mild cheddar shredded cheese - one tablespoon, one tablespoon,mild cheddar shredded cheese ,26,1,1,1,1.0,tbsp
"asda - breaded dry cure ham, 10 slices, 300g pack"," breaded dry cure ham, 10 slices, 300g pack",asda ,67,1,2,11,1.8,slice
asda - fresh milk semi skimmed  a , fresh milk semi skimmed  a ,asda ,30,3,0,2,60.0,ml
weight watchers - yogurts - peach, yogurts - peach,weight watchers ,59,8,0,5,120.0,g
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,49,8,1,2,0.5,slice
"organic oats, dry 1 4 cup - oats", oats,"organic oats, dry 1 4 cup ",75,13,1,3,0.25,cup
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,25,4,0,1,0.25,slice
tesco - roast chicken slices, roast chicken slices,tesco ,18,0,1,0,2.0,slice
tesco - everyday value chunky chicken, everyday value chunky chicken,tesco ,83,0,1,18,0.3,pack
weight watchers cherry yogurt - yogurt, yogurt,weight watchers cherry yogurt ,49,0,0,0,1.0,pot
asda - sliced beetroot, sliced beetroot,asda ,31,5,0,0,100.0,g
raw -  bell peppers,  bell peppers,raw ,13,3,0,1,0.5,medium
tesco - everyday value chunky chicken, everyday value chunky chicken,tesco ,138,1,2,30,0.5,pack
ryvita - multigrain crisp bread, multigrain crisp bread,ryvita ,35,6,1,1,1.0,slices
choceur  aldi  - coffee   cream chocolate bar, coffee   cream chocolate bar,choceur  aldi  ,38,3,3,1,1.0,squares
"organic oats, dry 1 4 cup - oats", oats,"organic oats, dry 1 4 cup ",90,16,1,4,0.3,cup
tesco - roast chicken slices, roast chicken slices,tesco ,27,0,1,0,3.0,slice
cheese - cheddar, cheddar,cheese ,66,0,5,4,2.0,tbsp s 
"asda - breaded dry cure ham, 10 slices, 300g pack"," breaded dry cure ham, 10 slices, 300g pack",asda ,74,1,2,13,2.0,slice
sainsbury s - galia melon, galia melon,sainsbury s ,50,0,0,0,0.25,melon
tesco - blueberries 125g, blueberries 125g,tesco ,51,11,0,1,0.8,container
asda - fresh milk semi skimmed  a , fresh milk semi skimmed  a ,asda ,40,4,0,3,80.0,ml
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,98,16,1,4,1.0,slice
tesco - blueberries 125g, blueberries 125g,tesco ,45,10,0,1,0.7,container
generic - red pear  medium , red pear  medium ,generic ,100,26,0,1,1.0,pear
generic - ready brek, ready brek,generic ,112,17,3,4,30.0,g
nature valley - crunchy coconut, crunchy coconut,nature valley ,190,27,9,4,2.0,bars
kirkland breakfast blend k-cup coffee - coffee,cup coffee - coffee,kirkland breakfast blend k,0,0,0,0,2.0,k-cup
craisins tablespoon - craisins, craisins,craisins tablespoon ,33,8,0,0,0.0625,cup
market pantry - instant oatmeal-maple   brown sugar, instant oatmeal-maple   brown sugar,market pantry ,160,32,2,4,1.0,packet
saputo frigo - cheese heads 100  natural string cheese, cheese heads 100  natural string cheese,saputo frigo ,80,0,6,6,1.0,stick
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,1.0,container
eat smart - broccoli   carrots, broccoli   carrots,eat smart ,30,6,0,2,3.0,oz
marzetti - spinach veggie dip, spinach veggie dip,marzetti ,110,2,11,1,2.0,tbsp
santa sweets - grape tomato, grape tomato,santa sweets ,30,6,0,1,84.0,g
market pantry - english muffin original, english muffin original,market pantry ,110,22,1,5,1.0,muffin
"essential everyday - butter, sweet cream salted"," butter, sweet cream salted",essential everyday ,100,0,11,0,1.0,tbsp
smuckers - orchard s finest triple berry preserves, orchard s finest triple berry preserves,smuckers ,100,26,0,0,40.0,g
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,1.0,packet
trader joe s - candy cane green tea, candy cane green tea,trader joe s ,0,0,0,0,1.0,bag
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,150.0,g
yogi - caramel apple spice slim life tea, caramel apple spice slim life tea,yogi ,0,0,0,0,1.0,teabag
top secret recipes waffle house waffles by todd wilbur,,top secret recipes waffle house waffles by todd wilbur,346,54,11,6,1.0,serving s 
log cabin - original maple syrup, original maple syrup,log cabin ,100,27,0,0,0.125,cup
walmart - butter, butter,walmart ,50,0,6,0,0.5,t
bays - english muffin - original, english muffin - original,bays ,140,27,2,5,1.0,muffin
trader joe s - cranberry apple butter, cranberry apple butter,trader joe s ,40,10,0,0,2.0,tbsp
walmart - butter, butter,walmart ,33,0,4,0,0.33,t
"assortment - reeses, miniature, kiss"," reeses, miniature, kiss",assortment ,36,4,2,1,1.0,pieces
kind - caramel almond   sea salt, caramel almond   sea salt,kind ,200,15,16,6,40.0,g
essential everyday - high fiber cinnamon swirl instant oatmeal, high fiber cinnamon swirl instant oatmeal,essential everyday ,320,68,4,8,2.0,packet
giant chocolate chip cookie cake recipe,,giant chocolate chip cookie cake recipe,609,79,32,6,1.5,serving s 
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,16,15,6,1.0,bar
la boulange  starbucks  - chocolate croissant, chocolate croissant,la boulange  starbucks  ,370,46,20,6,1.0,croissant
egglands best - large egg, large egg,egglands best ,60,0,4,6,1.0,egg
great value - deli deluxe american cheese, deli deluxe american cheese,great value ,70,1,6,3,1.0,slice
hormel-kirkland signature - fully-cooked bacon ,kirkland signature - fully-cooked bacon ,hormel,40,0,3,3,1.0,slices
hormel-kirkland signature - fully-cooked bacon ,kirkland signature - fully-cooked bacon ,hormel,120,0,9,9,3.0,slices
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,7,1,6.0,pc
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,650,41,43,24,1.0,sandwich
strawberries - raw, raw,strawberries ,48,12,0,1,150.0,g
wild harvest natural - fiber   protein granola, fiber   protein granola,wild harvest natural ,110,15,5,6,0.25,cup
chobani - greek yogurt - 0  - vanilla - 32oz , greek yogurt - 0  - vanilla - 32oz ,chobani ,90,13,0,10,4.0,oz
wild harvest natural - fiber   protein granola, fiber   protein granola,wild harvest natural ,220,29,10,11,0.5,cup
chobani - greek yogurt - 0  - vanilla - 32oz , greek yogurt - 0  - vanilla - 32oz ,chobani ,135,19,0,15,6.0,oz
strawberries - raw, raw,strawberries ,60,14,1,1,187.5,g
chobani - greek yogurt - 0  - vanilla - 32oz , greek yogurt - 0  - vanilla - 32oz ,chobani ,180,25,0,20,8.0,oz
strawberries - raw, raw,strawberries ,36,9,0,1,112.5,g
blueberries - raw, raw,blueberries ,38,10,0,0,66.67,g
dannon oikos - greek nonfat yogurt  vanilla , greek nonfat yogurt  vanilla ,dannon oikos ,190,29,0,17,1.0,cup
strawberries - raw, raw,strawberries ,68,16,1,1,212.5,g
blueberries - raw, raw,blueberries ,57,14,0,1,100.0,g
jack in the box - spicy sriracha burger, spicy sriracha burger,jack in the box ,691,38,46,33,248.0,g
3 fried eggs breakfast - 3 80 cal eggs, 3 80 cal eggs,3 fried eggs breakfast ,240,0,15,18,1.0,meal
spinach - chopped frozen, chopped frozen,spinach ,18,2,0,2,0.5,cup
kroger - medium cheddar cheese  shredded , medium cheddar cheese  shredded ,kroger ,110,1,9,7,0.25,cup
trader joe s -  coconut oil,  coconut oil,trader joe s ,84,0,10,0,0.7,tbsp
kroger - vanilla chai carbmaster yogurt, vanilla chai carbmaster yogurt,kroger ,60,4,2,8,1.0,container
royal hawaiian orchards - sea salt   cracked pepper macadamias, sea salt   cracked pepper macadamias,royal hawaiian orchards ,200,4,21,2,28.0,grams
rockstar - pure zero - silver ice, pure zero - silver ice,rockstar ,0,2,0,0,16.0,fl
jack link s - beef jerkey-peppered, beef jerkey-peppered,jack link s ,240,12,3,45,3.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
aldi - center cut bacon, center cut bacon,aldi ,35,0,2,3,1.5,pan
kirkland-costco - pacific bold k-cup,costco - pacific bold k-cup,kirkland,5,2,5,0,8.0,ounces
generic - one a day women s - multivitamin mineral supplement, one a day women s - multivitamin mineral supplement,generic ,0,0,0,0,1.0,tablet
coffee mate - 1 packet coffee creamer, 1 packet coffee creamer,coffee mate ,30,2,2,0,2.0,packet
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,120,20,6,0,4.0,creamer
international delight - amaretto single serve coffee creamer, amaretto single serve coffee creamer,international delight ,60,10,3,0,2.0,container
generic - iced tea - lg unsweetened  32 oz , iced tea - lg unsweetened  32 oz ,generic ,0,1,0,0,44.16,oz
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,60,10,3,0,2.0,creamer
international delight - carmel macchiato coffee singles, carmel macchiato coffee singles,international delight ,60,10,3,0,2.0,creamer
rold gold - pretzel thins three cheese, pretzel thins three cheese,rold gold ,300,60,5,3,1.5,bag
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,90,15,5,0,3.0,creamer
aldi-reggano - meat flavored sauce,reggano - meat flavored sauce,aldi,90,13,3,2,0.5,cup
"spaghetti squash - baked, plain"," baked, plain",spaghetti squash ,84,20,0,2,2.0,cup
aldi fit   active  corrected  - fully cooked turkey meatballs, fully cooked turkey meatballs,aldi fit   active  corrected  ,160,4,9,13,6.0,meatballs
speedway - fresh from the oven - canadian bacon egg   cheese muffin, fresh from the oven - canadian bacon egg   cheese muffin,speedway ,220,24,7,16,1.0,sandwich
fit   active - cherry nonfat yogurt 170 g, cherry nonfat yogurt 170 g,fit   active ,90,16,0,7,170.0,g
millville  aldi  - get balanced crunch, get balanced crunch,millville  aldi  ,95,18,2,5,0.5,cup
aldi fit and active - pineapple upside down cake yogurt, pineapple upside down cake yogurt,aldi fit and active ,90,17,0,5,170.0,grams
friendly farms  aldi  - italian sweet cream creamer, italian sweet cream creamer,friendly farms  aldi  ,105,15,5,0,3.0,tbsp
k-cup - large coffee,cup - large coffee,k,0,0,0,0,12.0,oz
eggs - hard boiled - large, hard boiled - large,eggs ,70,1,5,6,1.0,egg
dg health - natural fiber-stimulant free-psyllium seed husk fiber-100 capsules bottle, natural fiber-stimulant free-psyllium seed husk fiber-100 capsules bottle,dg health ,5,2,0,1,3.0,capsules
rexall - b-12 energy metabolism, b-12 energy metabolism,rexall ,2,0,0,0,2.0,tablet
nature made - vitamin d3 1000iu, vitamin d3 1000iu,nature made ,0,0,0,0,1.0,tablet
friendly farms  aldi  - italian sweet cream creamer, italian sweet cream creamer,friendly farms  aldi  ,70,10,3,0,2.0,tbsp
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
generic - splenda packets, splenda packets,generic ,0,1,0,0,1.0,packet
mcdonald s - premium roast coffee  large  with two  2  creams, premium roast coffee  large  with two  2  creams,mcdonald s ,40,0,4,0,16.0,fl
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
monster - ultra sunrise, ultra sunrise,monster ,0,2,0,0,1.0,container
k-cup - large coffee,cup - large coffee,k,0,0,0,1,24.0,oz
aldi s friendly farms - sugar free hazlenut creamer, sugar free hazlenut creamer,aldi s friendly farms ,30,2,2,0,2.0,tbsp
spinach egg bake,,spinach egg bake,110,2,2,19,2.0,serving s 
eggs - hard boiled - large, hard boiled - large,eggs ,140,1,11,13,2.0,egg
aldi s friendly farms - sugar free hazlenut creamer, sugar free hazlenut creamer,aldi s friendly farms ,45,3,3,0,3.0,tbsp
asda - plum, plum,asda ,30,9,0,1,1.0,plums
cafe al fresco - hazelnut naturally   artificially flavored, hazelnut naturally   artificially flavored,cafe al fresco ,0,0,0,0,2.0,tbsp
clover valley - fat free non-dairy creamer, fat free non-dairy creamer,clover valley ,40,8,0,0,4.0,tsp
generic - kiwi, kiwi,generic ,46,21,1,2,1.0,pel 
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,1,0,0,2.0,packet
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,40,4,2,0,4.0,teaspoon
fudgesicle - sugar free fudge pop, sugar free fudge pop,fudgesicle ,50,8,2,1,1.0,pop
aldis little salad bar - roasted pine nut hummus, roasted pine nut hummus,aldis little salad bar ,60,4,5,2,2.0,tbs
"clancy s  aldi  - tortilla chips, white rounds"," tortilla chips, white rounds",clancy s  aldi  ,140,19,7,2,1.0,oz
clancy aldi - tortilla chips - restaurant style, tortilla chips - restaurant style,clancy aldi ,280,38,14,4,2.0,oz
salsa - salsa, salsa,salsa ,40,0,0,0,4.0,tbs
mcdonalds - egg white delight  no canadian bacon , egg white delight  no canadian bacon ,mcdonalds ,230,29,8,15,1.0,sandwich
fiber one - blueberry streusel, blueberry streusel,fiber one ,150,26,5,2,1.0,bar
special k chocolaty pretzel - cereal bar, cereal bar,special k chocolaty pretzel ,90,17,2,1,1.0,bar
generic - speedway superamerica mint chocolate cappuccino, speedway superamerica mint chocolate cappuccino,generic ,50,0,0,0,3.0,oz
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,2,1,0,2.0,teaspoon
generic - fresh-chopped veggies, fresh-chopped veggies,generic ,50,0,0,0,1.0,cup
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,4.8,oz
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonalds - small coffee with 2 cream and 2 splenda, small coffee with 2 cream and 2 splenda,mcdonalds ,40,0,4,0,1.0,value
coffeemate - sugar free italian sweet cream creamer, sugar free italian sweet cream creamer,coffeemate ,45,3,3,0,3.0,tbsp
country ranch pork chops,,country ranch pork chops,334,44,7,23,1.0,serving s 
nature valley - dark chocolate granola thins crispy squares, dark chocolate granola thins crispy squares,nature valley ,80,11,4,1,1.0,pouch
rockstar - pure zero punched, pure zero punched,rockstar ,0,2,0,0,16.0,fl oz
lunch buddies - aldi- diced peaches - with natural flavor in light syrup, aldi- diced peaches - with natural flavor in light syrup,lunch buddies ,70,17,0,1,1.0,fruit
optimum health - acai berry extract 4 1 500mg, acai berry extract 4 1 500mg,optimum health ,2,0,0,0,500.0,mg
nabisco - rosemary   olive oil triscuts, rosemary   olive oil triscuts,nabisco ,120,20,4,3,6.0,crackers
optimum health - acai berry extract 4 1 500mg, acai berry extract 4 1 500mg,optimum health ,4,0,0,0,1000.0,mg
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,30,3,2,0,3.0,teaspoon
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,140,25,3,4,1.0,stick
olive garden - herb grilled salmon dinner - w  broccoli, herb grilled salmon dinner - w  broccoli,olive garden ,470,5,26,64,1.0,piece
olive garden - house salad with low-cal dressing, house salad with low-cal dressing,olive garden ,90,11,4,2,1.0,plate
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,125,0,0,25,15.0,tbsp
ocean spray diet cranberry juice - ocean spray, ocean spray,ocean spray diet cranberry juice ,5,2,0,0,8.0,oz
publix - rice cakes-lightly salted, rice cakes-lightly salted,publix ,40,8,0,1,1.0,cake
lotus biscoff spread - european peanut butter, european peanut butter,lotus biscoff spread ,89,8,6,1,1.0,tablespoon
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,25,1,2,0,1.0,cup
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,67,3,0,13,0.5,cup s 
body fortress - super advance whey isolate protein vanilla creme, super advance whey isolate protein vanilla creme,body fortress ,130,1,1,30,1.0,scoop
