Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
mcdonald s - folded egg   egg only , folded egg   egg only ,mcdonald s ,30,1,2,2,0,0.33,folded
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,120,0,8,0,0,8.0,container
balance bar - yogurt honey peanut, yogurt honey peanut,balance bar ,40,4,1,3,0,0.2,bar
"think thin - cookies   cream high protein bar, 1 bar"," cookies   cream high protein bar, 1 bar",think thin ,230,25,7,20,1,60.0,gm
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,45,0,3,0,0,3.0,container
wonder bread - whole grain white, whole grain white,wonder bread ,109,22,2,5,3,1.82,slices
stop n shop eggs - eggs, eggs,stop n shop eggs ,70,0,5,6,0,1.0,egg
wal-mart great value - mild shredded cheddar cheese,mart great value - mild shredded cheddar cheese,wal,55,1,5,4,0,0.125,cup
kashi go lean - creamy all natural instant hot cereal - truly vanilla, creamy all natural instant hot cereal - truly vanilla,kashi go lean ,140,24,2,9,7,1.0,packet
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,30,0,2,0,0,2.0,container
nature s harvest - light 100  whole wheat bread, light 100  whole wheat bread,nature s harvest ,80,18,1,6,6,44.0,g
i can t believe it s not butter - original spray  correct , original spray  correct ,i can t believe it s not butter ,0,0,0,0,0,10.0,sprays
house recipe - coffee creamer powder, coffee creamer powder,house recipe ,180,18,0,0,0,18.0,tsp
mcdonalds - kids meal apple slices, kids meal apple slices,mcdonalds ,15,4,0,0,0,1.0,package
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,15,0,1,0,0,1.0,container
house recipe - coffee creamer powder, coffee creamer powder,house recipe ,90,9,0,0,0,9.0,tsp
dunkin donuts - flatbread with turkey egg and cheese, flatbread with turkey egg and cheese,dunkin donuts ,360,32,8,18,0,1.0,sandwich
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,58,4,3,3,0,3.17,fl
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,100,18,2,3,3,0.33,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,76,6,4,4,0,4.15,fl
house recipe - coffee creamer powder, coffee creamer powder,house recipe ,120,12,0,0,0,12.0,tsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,0,1.0,large
sodexo - bacon, bacon,sodexo ,35,0,2,3,0,1.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,4,2.0,oz
bob evans - home fries - side, home fries - side,bob evans ,267,42,9,5,5,1.5,side
sodexo - buttermilk pancakes, buttermilk pancakes,sodexo ,23,4,1,1,0,0.2,pancake
balance bar high protein - yogurt honey peanut, yogurt honey peanut,balance bar high protein ,160,18,6,12,1,0.8,bar
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,90,16,2,3,2,0.3,cup
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,70,10,3,0,0,2.0,tablespoon
entenmann s - little bites fudge brownies, little bites fudge brownies,entenmann s ,120,16,6,1,1,0.5,pack
sausage - sausage, sausage,sausage ,200,3,17,11,0,90.0,g
eurest - cheese omelet, cheese omelet,eurest ,267,9,16,22,0,1.0,each
kraft - philly cream cheese packet, philly cream cheese packet,kraft ,70,1,7,1,0,1.0,oz
kroger - whole wheat bagel, whole wheat bagel,kroger ,216,45,1,11,7,0.9,bagel
eurest - oatmeal, oatmeal,eurest ,107,19,2,4,3,1.5,ladle
friendly s - honey bbq chicken supermelt sandwich   fries, honey bbq chicken supermelt sandwich   fries,friendly s ,1550,152,81,53,6,1.0,sandwich
friendly s - honey bbq chicken supermelt - from site, honey bbq chicken supermelt - from site,friendly s ,643,46,62,47,0,1.0,sandwich
friendly s - homey bbq chicken supermelt - sandwich only, homey bbq chicken supermelt - sandwich only,friendly s ,1210,103,66,49,2,1.0,sandwich
naturade - soy protein booster natural flavor, soy protein booster natural flavor,naturade ,41,0,0,9,0,0.13,cup
dunkin donuts - glazed bavarian kreme donut, glazed bavarian kreme donut,dunkin donuts ,261,33,14,3,1,0.9,donut
mcdonalds - kids meal apple slices, kids meal apple slices,mcdonalds ,10,3,0,0,0,0.67,package
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,105,0,7,0,0,7.0,container
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,90,0,6,0,0,6.0,container
eurest - home fries, home fries,eurest ,165,26,6,3,3,4.0,oz
house recipe - coffee creamer powder, coffee creamer powder,house recipe ,80,8,0,0,0,8.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
wegmans - instant oatmeal cinnamon weight control, instant oatmeal cinnamon weight control,wegmans ,160,29,3,7,6,45.0,g
entenmann s - little bites fudge brownies, little bites fudge brownies,entenmann s ,30,4,2,0,0,0.13,pack
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,0,1.0,creamer
entenmann s - little bites fudge brownies, little bites fudge brownies,entenmann s ,60,8,3,1,0,0.25,pack
entenmann s - little bites - chocolate chip muffins, little bites - chocolate chip muffins,entenmann s ,143,20,7,2,0,0.75,pack
wegman s - whipped cream cheese, whipped cream cheese,wegman s ,36,1,4,1,0,1.04,tbsp
thomas   - plain bagel, plain bagel,thomas   ,136,27,1,5,1,49.6,grams
quaker - banana bread oatmeal  weight control , banana bread oatmeal  weight control ,quaker ,160,29,3,7,6,1.0,packet
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,32,2,2,2,0,1.75,fl
entenmann s - little bites fudge brownies, little bites fudge brownies,entenmann s ,55,7,3,0,0,0.23,pack
nature s harvest - light 100  whole wheat bread, light 100  whole wheat bread,nature s harvest ,54,12,0,4,4,29.48,g
entenmann s - little bites fudge brownies, little bites fudge brownies,entenmann s ,96,12,5,1,0,0.4,pack
entenmanns - little bites hot chocolate marshmallow cakes, little bites hot chocolate marshmallow cakes,entenmanns ,190,27,9,2,0,1.0,pouch
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,6,1.0,packet
thomas   - plain bagel, plain bagel,thomas   ,162,32,1,6,1,59.3,grams
wegman s - whipped cream cheese, whipped cream cheese,wegman s ,62,1,6,1,0,1.78,tbsp
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,270,23,14,11,1,0.9,burrito
dannon - greek strawberry cheesecake yogurt, greek strawberry cheesecake yogurt,dannon ,80,9,0,12,0,1.0,container
shop rite - cinnamon graham crackers, cinnamon graham crackers,shop rite ,65,13,2,1,1,1.0,crackers
"eggland s best - egg, large white"," egg, large white",eggland s best ,60,0,4,6,0,1.0,egg
dole - small banana, small banana,dole ,90,21,0,1,3,1.0,banana
stop   shop - reduced fat string cheese, reduced fat string cheese,stop   shop ,30,0,1,4,0,0.5,oz 
entenmann s - little bites strawberry yogurt muffins, little bites strawberry yogurt muffins,entenmann s ,150,20,7,2,0,0.75,pouch
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,120,25,1,5,4,47.5,g
entenmann s - little bites fudge brownies, little bites fudge brownies,entenmann s ,240,31,12,2,1,1.0,pack
"granny smith apple - green apple, large"," green apple, large",granny smith apple ,14,4,0,0,1,0.13,apple
zugos - panini - grilled chicken and mozerella cheese, panini - grilled chicken and mozerella cheese,zugos ,186,19,7,12,1,0.5,panini
entenmanns - little bites hot chocolate marshmallow cakes, little bites hot chocolate marshmallow cakes,entenmanns ,95,14,5,1,0,0.5,pouch
graze - banana carmel dippers, banana carmel dippers,graze ,150,17,8,2,1,1.1,oz
entenmann s - little bites - chocolate chip muffins, little bites - chocolate chip muffins,entenmann s ,238,33,11,3,0,1.25,pack
el picante - graze paprika baguette   chilli nuts, graze paprika baguette   chilli nuts,el picante ,126,12,7,4,2,1.0,punnet
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0,4.0,fl
macdonalds - hashbrown, hashbrown,macdonalds ,150,15,9,1,2,2.0,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,93,7,5,5,0,5.1,fl
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,0,0,0,0,0,0.0,container
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,0,0,0,0,0,0.0,packet
wegmans - instant oatmeal cinnamon weight control, instant oatmeal cinnamon weight control,wegmans ,0,0,0,0,0,0.05,g
granny smith apple - apple - medium, apple - medium,granny smith apple ,40,11,0,0,3,2.7,oz
habbersett - scrapple, scrapple,habbersett ,180,11,12,8,0,3.0,oz 
smucker s - grape jelly pack, grape jelly pack,smucker s ,36,19,0,0,0,0.5,oz
"wawa - ham, egg white,   cheddar on multigrain"," ham, egg white,   cheddar on multigrain",wawa ,240,29,7,20,7,1.0,sandwich
unicity - vegan vanilla, vegan vanilla,unicity ,135,7,0,18,0,3.0,scoops
so delicious - vanilla coconut milk, vanilla coconut milk,so delicious ,80,10,5,0,1,1.0,cup
western family - frozen blueberries, frozen blueberries,western family ,7,2,0,0,0,0.1,cup
western family - sliced frozen strawberries, sliced frozen strawberries,western family ,5,1,0,0,0,0.13,cup
western family - sliced frozen strawberries, sliced frozen strawberries,western family ,6,1,0,0,0,0.15625,cup
unicity - lifiber, lifiber,unicity ,10,3,0,0,6,10.0,g
western family - frozen blueberries, frozen blueberries,western family ,18,4,0,0,1,0.25,cup
spinach - raw, raw,spinach ,7,1,0,1,1,1.0,cup
bios life  complete advanced fiber  nutrient drink - advanced fiber   nutrient drink, advanced fiber   nutrient drink,bios life  complete advanced fiber  nutrient drink ,10,3,0,0,3,6.5,grams
kalispell kreamery - cream-on-top whole milk, cream-on-top whole milk,kalispell kreamery ,150,11,8,9,0,1.0,cup
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,5,0,1,1.0,cup
costco - almonds whole, almonds whole,costco ,305,10,25,11,0,0.3333333333333333,cup
unicity international - omega life 3 , omega life 3 ,unicity international ,18,0,2,0,0,2.0,soft
unicity - vegan complete, vegan complete,unicity ,90,5,3,12,3,2.0,scoops
western family - frozen blueberries, frozen blueberries,western family ,35,9,1,1,2,0.5,cup
kroger - mixed fresh cut fruit, mixed fresh cut fruit,kroger ,23,5,0,1,1,0.25,cup
costco kirkland - extra fancy unsalted mixed nuts, extra fancy unsalted mixed nuts,costco kirkland ,160,7,14,5,2,28.0,g
costco kirkland - extra fancy unsalted mixed nuts, extra fancy unsalted mixed nuts,costco kirkland ,40,2,4,1,1,7.0,g
unicity - vegan vanilla, vegan vanilla,unicity ,45,2,0,6,0,1.0,scoops
fage greek yogurt 2  - greek yogart, greek yogart,fage greek yogurt 2  ,38,2,1,5,0,1.75,oz 200g
fage greek yogurt 2  - greek yogart, greek yogart,fage greek yogurt 2  ,150,8,4,20,0,7.0,oz 200g
fage greek yogurt 2  - greek yogart, greek yogart,fage greek yogurt 2  ,75,4,2,10,0,3.5,oz 200g
costco kirkland - extra fancy unsalted mixed nuts, extra fancy unsalted mixed nuts,costco kirkland ,80,4,7,3,1,14.0,g
western family - sliced frozen strawberries, sliced frozen strawberries,western family ,17,4,0,0,1,0.46875,cup
lean complete vanilla - meal replacement, meal replacement,lean complete vanilla ,140,8,4,20,7,2.0,level
zoi greek yogurt - non fat plain, non fat plain,zoi greek yogurt ,130,17,0,15,0,1.0,cup
"meijer - whole strawberries  frozen, unsweetened "," whole strawberries  frozen, unsweetened ",meijer ,50,13,0,1,2,1.0,cup
zoi greek yogurt - non fat plain, non fat plain,zoi greek yogurt ,65,9,0,8,0,0.5,cup
unicity - bone fortify, bone fortify,unicity ,0,0,0,0,0,1.0,scoop
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,30,1,3,1,1,1.0,cup
unicity - lean complete shake, lean complete shake,unicity ,140,8,4,20,4,2.0,level
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,0,1.0,cup
western family - frozen blueberries, frozen blueberries,western family ,70,17,1,1,4,1.0,cup
robin hood - 100  whole grain oats  large flake oats , 100  whole grain oats  large flake oats ,robin hood ,110,20,2,5,2,0.3333333333333333,cup
fresh fruit - banana, banana,fresh fruit ,105,27,0,1,3,1.0,medium
macintosh - apple  medium , apple  medium ,macintosh ,80,21,0,0,5,154.0,g
neilson - 1  milk, 1  milk,neilson ,55,6,1,5,0,0.5,cup
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,0,3.0,slices
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,0,3.0,eggs
bread - 2 slices of toasted whole wheat, 2 slices of toasted whole wheat,bread ,160,31,2,6,3,2.0,slice
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,1,0.3333333333333333,cup
quaker oats - 100  whole grain quick 3-5 mins oatmeal, 100  whole grain quick 3-5 mins oatmeal,quaker oats ,180,30,3,6,5,0.5,cup
kj banana - kj medium banana 125g 400, kj medium banana 125g 400,kj banana ,105,30,1,1,3,1.0,banana
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,1.0,tsp
land o lakes - mini moo s half   half singles  joy , mini moo s half   half singles  joy ,land o lakes ,20,0,2,0,0,2.0,creamer
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,0,2.0,egg
quaker - oat bran hot cereal, oat bran hot cereal,quaker ,75,13,2,4,3,20.0,g
organic instant oatmeal - instant oatmeal regular , instant oatmeal regular ,organic instant oatmeal ,55,9,1,3,2,0.5,cup
boar s head - fully cooked  naturally smoked bacon, fully cooked  naturally smoked bacon,boar s head ,70,0,6,4,0,3.0,slices
fage - total  whole milk , total  whole milk ,fage ,190,8,10,18,0,7.0,oz
organic instant oatmeal - instant oatmeal regular , instant oatmeal regular ,organic instant oatmeal ,110,18,2,5,3,1.0,cup
nash brothers organic instant oatmeal original - oatmeal, oatmeal,nash brothers organic instant oatmeal original ,75,14,1,3,2,0.5,packet
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,16,0,5,0,1.0,container
eggs - egglands best - large, egglands best - large,eggs ,180,0,12,18,0,3.0,egg
scrambler maries - hash browns, hash browns,scrambler maries ,107,14,6,2,1,1.75,oz
scrambler maries - the american  scrambled with bacon , the american  scrambled with bacon ,scrambler maries ,319,4,31,26,0,1.0, 6
cream of rice cereal - cream of rice, cream of rice,cream of rice cereal ,80,16,0,2,0,0.125,cup
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,100,18,2,4,3,1.0,packet
quaker - oat bran hot cereal, oat bran hot cereal,quaker ,38,6,1,2,2,10.0,g
"dymatize - elite fusion 7, creamy vanilla shake"," elite fusion 7, creamy vanilla shake",dymatize ,170,12,5,23,5,44.0,g
konsyl - 100  psyllium fiber, 100  psyllium fiber,konsyl ,3,0,0,0,5,1.0,tsp
dannon danactive immunity - vanilla 100 g, vanilla 100 g,dannon danactive immunity ,70,11,1,3,0,100.0,g
beelers uncured bacon - bacon, bacon,beelers uncured bacon ,60,0,4,5,0,3.0,strips
egglands best - liquid egg whites, liquid egg whites,egglands best ,75,0,0,15,0,9.0,tbspns
dannon danactive immunity - vanilla 100 g, vanilla 100 g,dannon danactive immunity ,140,22,2,6,0,200.0,g
egglands best - liquid egg whites, liquid egg whites,egglands best ,50,0,0,10,0,6.0,tbspns
dymatize - elite fusion 7  strawberry shake , elite fusion 7  strawberry shake ,dymatize ,170,12,5,23,5,45.4,g
kalona supernatural - whole milk plain greek yogurt, whole milk plain greek yogurt,kalona supernatural ,200,4,16,11,0,1.0,container
butter ball - turkey bacon, turkey bacon,butter ball ,60,0,4,6,0,4.0,slice
hiller s - piedmontese ground beef, piedmontese ground beef,hiller s ,160,0,6,26,0,4.0,ounces
beverly international - provosyn vanilla protein powder, provosyn vanilla protein powder,beverly international ,210,4,11,21,0,2.0,scoops
kroger - 2 large eggs over easy, 2 large eggs over easy,kroger ,180,0,14,12,0,2.0,eggs
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,0,2.0,strips
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,100,19,2,4,3,1.0,packet
land o lakes - mini moo s half   half singles  joy , mini moo s half   half singles  joy ,land o lakes ,10,0,1,0,0,1.0,creamer
cytosport - muscle milk light chocolate 414ml  14 oz , muscle milk light chocolate 414ml  14 oz ,cytosport ,160,9,5,20,5,14.0,oz
boar s head - fully cooked  naturally smoked bacon, fully cooked  naturally smoked bacon,boar s head ,140,0,12,8,0,6.0,slices
eas - betagen, betagen,eas ,35,5,0,0,0,1.0,scoop
yoplait lite yogurt - boston creme pie, boston creme pie,yoplait lite yogurt ,90,16,0,5,0,1.0,container
quest - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,quest ,190,21,8,21,17,1.0,bar
quaker oats instant oatmeal - quaker oatmeal - typical, quaker oatmeal - typical,quaker oats instant oatmeal ,100,19,2,4,3,1.0,packet
land o lakes - whipped butter, whipped butter,land o lakes ,50,0,6,0,0,1.0,tablespoon
boar s head - fully cooked  naturally smoked bacon, fully cooked  naturally smoked bacon,boar s head ,210,0,18,12,0,9.0,slices
swanson - unsalted cooking stock - chicken  26 oz container , unsalted cooking stock - chicken  26 oz container ,swanson ,40,2,0,8,0,2.0,cup
welch s - cranberry juice cocktail in can, cranberry juice cocktail in can,welch s ,100,24,0,0,0,5.5,oz
kowalski - thick sliced bacon, thick sliced bacon,kowalski ,90,0,7,7,0,2.0,skillet
kowalski - thick sliced bacon, thick sliced bacon,kowalski ,180,0,14,14,0,4.0,skillet
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,200,0,16,15,0,3.0,slices
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,210,2,14,21,0,3.0,egg
village inn - fried egg  website , fried egg  website ,village inn ,180,0,16,12,0,2.0,egg
plain bacon - extra crispy bacon slice, extra crispy bacon slice,plain bacon ,216,1,22,19,0,6.0,slice
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,55,13,0,1,0,4.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,0,2.0,large
acme  albertsons  - bacon, bacon,acme  albertsons  ,210,0,18,12,0,6.0,pan
hyvee - original instant oatmeal, original instant oatmeal,hyvee ,100,19,2,3,3,1.0,packet
benefiber - benefiber, benefiber,benefiber ,15,4,0,0,3,2.0,tsp
boar s head - extra thick cut bacon, extra thick cut bacon,boar s head ,220,0,20,10,0,2.0,slice
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,19,1.0,bar
kroger - lite greek yogurt, lite greek yogurt,kroger ,90,8,0,16,0,6.0,oz
kroger - low sodium microwavable bacon, low sodium microwavable bacon,kroger ,90,0,7,5,0,3.0,slices
kroger - low sodium microwavable bacon, low sodium microwavable bacon,kroger ,180,0,14,10,0,6.0,slices
oscar meyer - fully cooked bacon thick cut, fully cooked bacon thick cut,oscar meyer ,90,0,6,9,0,3.0,slice
oscar meyer - fully cooked bacon thick cut, fully cooked bacon thick cut,oscar meyer ,60,0,4,6,0,2.0,slice
scramble maries - south of the border omelette with 2 eggs and 2 egg whites, south of the border omelette with 2 eggs and 2 egg whites,scramble maries ,501,5,42,43,0,1.0,omelette
eggland - 1 large egg  whites only , 1 large egg  whites only ,eggland ,34,0,0,7,0,66.0,g
hyvee - original instant oatmeal, original instant oatmeal,hyvee ,50,10,1,2,2,0.5,packet
scrambler marie s - the american with bacon, the american with bacon,scrambler marie s ,319,4,31,26,0,6.0,oz
oscar meyer - fully cooked bacon thick cut, fully cooked bacon thick cut,oscar meyer ,120,0,8,12,0,4.0,slice
patrick cudahy - pre-cooked bacon, pre-cooked bacon,patrick cudahy ,60,1,5,3,0,3.0,cooked
patrick cudahy - pre-cooked bacon, pre-cooked bacon,patrick cudahy ,120,1,10,6,0,6.0,cooked
boar s head - fully cooked  naturally smoked bacon, fully cooked  naturally smoked bacon,boar s head ,94,0,8,5,0,4.02,slices
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,130,0,14,0,0,1.0,tablespoon
hyvee - old fashioned oats, old fashioned oats,hyvee ,75,14,1,3,2,0.25,cup
quaker - instant oatmeal organic regular, instant oatmeal organic regular,quaker ,100,19,2,4,3,1.0,packet
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,65,0,7,0,0,0.5,tablespoon
smithfield - hometown original bacon, hometown original bacon,smithfield ,80,0,7,5,0,2.0,slices
boar s head - extra thick cut bacon, extra thick cut bacon,boar s head ,330,0,30,15,0,3.0,slice
muscle milk - 100 calories - vanilla creme, 100 calories - vanilla creme,muscle milk ,100,4,2,20,3,14.0,oz
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,43,0,5,0,0,0.33,tablespoon
quaker - instant oatmeal organic regular, instant oatmeal organic regular,quaker ,50,10,1,2,2,0.5,packet
kerry gold - reduced fat irish butter, reduced fat irish butter,kerry gold ,40,0,4,0,0,0.5,tbsp 
eas - betagen, betagen,eas ,70,10,0,0,0,2.0,scoop
bodytech - whey protein isolate french vanilla, whey protein isolate french vanilla,bodytech ,110,1,0,25,0,28.8,grams
boar s head - extra thick cut bacon, extra thick cut bacon,boar s head ,110,0,10,5,0,1.0,slice
yoplait light very cherry yogart - yogart, yogart,yoplait light very cherry yogart ,90,16,0,5,0,6.0,oz
yoplait - light yogurt pineapple upside-down cake  no aspartame , light yogurt pineapple upside-down cake  no aspartame ,yoplait ,90,16,0,5,0,6.0,oz 
boar s head - natually smoked sliced bacon, natually smoked sliced bacon,boar s head ,120,0,10,8,0,4.0,slices
activia light dannon - vanilla yogurt, vanilla yogurt,activia light dannon ,60,10,0,4,2,4.0,oz
kroger - greek lite vanilla yogurt, greek lite vanilla yogurt,kroger ,80,7,0,14,0,5.3,oz
carlson - the very finest fish oil - orange flavor, the very finest fish oil - orange flavor,carlson ,40,0,5,0,0,1.0,tsp
yoplait - light vanilla yogurt, light vanilla yogurt,yoplait ,90,16,0,5,0,6.0,oz
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,140,1,9,14,0,2.0,egg
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,100,0,8,7,0,1.5,slices
yoplait - light cherry yogurt, light cherry yogurt,yoplait ,90,16,0,5,0,6.0,oz
yoplait - light yogurt  banana cream pie , light yogurt  banana cream pie ,yoplait ,90,16,0,5,0,6.0,oz
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,0,9,14,0,2.0,egg
