Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
tazo - awake black tea bag, awake black tea bag,tazo ,0,0,0,0,0,1.0,bag
mlo - super high protein powder, super high protein powder,mlo ,110,0,1,24,270,28.0,g
simple truth - coconut milk, coconut milk,simple truth ,80,7,5,1,55,1.0,cup
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,45,1.0,container
hint - premium essence water - blackberry, premium essence water - blackberry,hint ,0,0,0,0,0,16.0,fl
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,5,4,260,2.0,slice
kroger - liquid egg whites, liquid egg whites,kroger ,75,0,0,15,225,9.0,tbsp
folgers - classic roast - instant coffee single serve packets, classic roast - instant coffee single serve packets,folgers ,0,0,0,0,0,1.0,packet
baileys - mudslide coffee creamer, mudslide coffee creamer,baileys ,35,5,2,0,40,1.0,tbsp
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,30,0,3,2,130,1.0,slice
coburn farms farm fresh - eggs  large , eggs  large ,coburn farms farm fresh ,70,0,5,6,70,1.0,egg
waffle house - hash browns, hash browns,waffle house ,205,15,27,12,0,147.0,grams
waffle house - bacon egg   cheese sandwich, bacon egg   cheese sandwich,waffle house ,400,46,23,13,942,1.0,sandwich
kellogs - cracklin oat bran, cracklin oat bran,kellogs ,100,17,4,2,68,0.375,cup
kroget - peach fruit on the bottom greek nonfat yogurt, peach fruit on the bottom greek nonfat yogurt,kroget ,120,19,0,12,60,1.0,container
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,190,7,16,8,125,2.0,tbsp 32g 
generic - small kiwi, small kiwi,generic ,92,22,0,2,4,2.0,fruit
kroger  greek yogurt - blueberry greek yogurt, blueberry greek yogurt,kroger  greek yogurt ,130,19,0,12,60,1.0,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,135,32.0,g
wawa - fruit   cheese, fruit   cheese,wawa ,490,41,29,17,600,1.0,package
naked - protein   greens juice smoothie, protein   greens juice smoothie,naked ,420,64,3,32,300,16.0,fl
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,120,0,14,0,0,1.0,tbsp 
arrowhead mills - organic flax seed, organic flax seed,arrowhead mills ,140,9,9,6,0,3.0,tbls
post - grape nuts  website , grape nuts  website ,post ,210,47,1,6,270,0.5,cup
bolthouse farms - 100  carrot juice, 100  carrot juice,bolthouse farms ,70,14,0,1,170,8.0,fl 
kroger - creamy almond butter, creamy almond butter,kroger ,190,7,16,6,60,2.0,tbsp
pure protein plus french vanilla - whey powder, whey powder,pure protein plus french vanilla ,130,5,3,23,115,35.0,g
kroger - lemon greek yogurt, lemon greek yogurt,kroger ,110,14,0,14,70,5.3,oz
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,105,0,8,6,420,3.0,slice
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,70,0,5,4,280,2.0,slice
kroger - creamy almond butter, creamy almond butter,kroger ,95,4,8,3,30,1.0,tbsp
bolthouse farms - dailly roots, dailly roots,bolthouse farms ,120,26,0,6,420,16.0,oz
kellogs - cracklin oat bran, cracklin oat bran,kellogs ,200,34,7,4,135,0.75,cup
"kroger - cheddar cheese, sharp"," cheddar cheese, sharp",kroger ,220,2,18,14,360,2.0,oz
activia - greek yogurt - black cherry, greek yogurt - black cherry,activia ,140,21,0,12,65,1.0,container
coburn farms farm fresh - eggs  large , eggs  large ,coburn farms farm fresh ,140,0,10,12,140,2.0,egg
eas - lean 15 chocolate, lean 15 chocolate,eas ,100,11,2,15,210,2.0,scoops
generic - better oats oatfit maple   brown sugar oatmeal, better oats oatfit maple   brown sugar oatmeal,generic ,100,18,2,3,210,1.0,pouch
generic - small whole avacado, small whole avacado,generic ,234,12,21,3,10,146.0,grams
oscar meyer - fried bologna sandwich, fried bologna sandwich,oscar meyer ,290,31,14,0,710,1.0,sandwich
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,0,1.0,tablespoon
butter ball - turkey bacon, turkey bacon,butter ball ,30,0,2,3,190,2.0,slice
skinny cow - iced coffee cappuccino, iced coffee cappuccino,skinny cow ,120,20,3,5,200,1.0,bottle
generic - better oats oatfit maple   brown sugar oatmeal, better oats oatfit maple   brown sugar oatmeal,generic ,200,36,4,6,420,2.0,pouch
kroger - oatmeal- quick 1 minute 100  whole grain oats made with water, oatmeal- quick 1 minute 100  whole grain oats made with water,kroger ,150,27,3,6,0,0.5,cup
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,35,0,3,3,180,2.0,slices
kroger - break free 100  liquid egg whites, break free 100  liquid egg whites,kroger ,75,0,0,15,225,9.0,tbsp
post - grape nuts  website , grape nuts  website ,post ,105,24,1,3,135,0.25,cup
coburn farms - blueberry greek yogurt corrected, blueberry greek yogurt corrected,coburn farms ,140,21,0,12,55,1.0,container
body fortress - super advanced whey protein-chocolate peanut butter, super advanced whey protein-chocolate peanut butter,body fortress ,130,6,3,20,65,1.0,scoop
great value - nonfat peach greek yogurt, nonfat peach greek yogurt,great value ,130,20,0,12,50,5.3,oz
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,110,1.0,slice
odwalla - carrot juice 100  pure pressed all natural, carrot juice 100  pure pressed all natural,odwalla ,100,22,1,3,355,1.0,bottle
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,40,1.0,tbsp
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,25,0,0,5,75,46.0,g
dole - fresh bannana, fresh bannana,dole ,110,29,0,1,1,1.0,medium
simple truth - natural cage free grain fed large white eggs, natural cage free grain fed large white eggs,simple truth ,140,0,10,12,140,2.0,egg
schneiders - bacon, bacon,schneiders ,190,0,19,5,220,3.0,slices
villaggio - italian style thick slice white bread  original , italian style thick slice white bread  original ,villaggio ,180,34,2,5,390,2.0,slices
burnbrae - whole large egg, whole large egg,burnbrae ,210,3,15,18,210,3.0,whole
mccain - potato patties, potato patties,mccain ,260,34,12,2,400,2.0,patty
weetabix - weetabix wholegrain cereal, weetabix wholegrain cereal,weetabix ,130,29,1,4,130,2.0,biscuits
sealtest - 1  milk, 1  milk,sealtest ,100,12,3,9,115,1.0,cup
sealtest - 1  milk, 1  milk,sealtest ,50,6,1,5,58,0.5,cup
weetabix - weetabix wholegrain cereal, weetabix wholegrain cereal,weetabix ,65,15,1,2,65,1.0,biscuits
naturegg - simply egg white  can , simply egg white  can ,naturegg ,60,0,0,14,200,126.0,g
banana - one, one,banana ,110,27,0,1,1,125.0,g
bsn - syntha-6 vanilla ice cream ultra premium protein matrix, syntha-6 vanilla ice cream ultra premium protein matrix,bsn ,200,15,6,22,190,1.0,rounded
kirkland - costco - red grapefruit packed in fruit juice, costco - red grapefruit packed in fruit juice,kirkland ,55,13,0,1,20,0.5,cup
naturegg simple egg whites - egg whites, egg whites,naturegg simple egg whites ,30,0,0,7,100,0.25,cup
egg creations - original liquid egg product, original liquid egg product,egg creations ,30,1,0,6,120,0.25,cup
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,9,2,0,0,0,4.0,tomatoes
tropicana - jus d orange trop50, jus d orange trop50,tropicana ,25,7,0,0,5,125.0,ml
our compliments - baby spinach, baby spinach,our compliments ,6,1,0,0,20,0.5,cups
egg creations - original liquid egg product, original liquid egg product,egg creations ,60,2,0,12,240,0.5,cup
generic - turkey deli slice, turkey deli slice,generic ,27,0,0,0,0,2.0,slices
earth s own - vanilla almond milk, vanilla almond milk,earth s own ,80,13,2,1,120,1.0,cup
kashi - toasted cinnamon crisp protein   fibre cereal, toasted cinnamon crisp protein   fibre cereal,kashi ,190,31,4,11,125,0.75,cup
naturegg simple egg whites - egg whites, egg whites,naturegg simple egg whites ,60,0,0,14,200,0.5,cup
our compliments - baby spinach, baby spinach,our compliments ,13,2,0,0,40,1.0,cups
uncle ben s - 7 grains medley   long grain rice   wholegrains, 7 grains medley   long grain rice   wholegrains,uncle ben s ,120,25,1,3,1,33.0,g
naturipe - strawberries, strawberries,naturipe ,18,4,0,1,0,4.0,medium
banana - one, one,banana ,55,14,0,1,1,62.5,g
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
raw green bell peppersfor tacos - green bell peppers, green bell peppers,raw green bell peppersfor tacos ,5,1,0,0,1,5.0,strips
del monte - no sugar added pear halves packed in water, no sugar added pear halves packed in water,del monte ,35,8,0,0,10,0.5,cup
maple leaf deli express - cooked ham, cooked ham,maple leaf deli express ,23,1,1,4,150,23.0,g
yoplait source yogurt 0  - fat free vanilla, fat free vanilla,yoplait source yogurt 0  ,18,3,0,2,25,50.0,g
our compliments - baby spinach, baby spinach,our compliments ,3,1,0,0,10,0.25,cups
ocean eclipse premium seafood selections - tilapia prepared with evoo lemon garlic, tilapia prepared with evoo lemon garlic,ocean eclipse premium seafood selections ,100,5,2,15,35,2.0,pc
no name  superstore  - whole green beans  frozen , whole green beans  frozen ,no name  superstore  ,25,5,0,1,10,85.0,g
unico - tuna, tuna,unico ,130,0,7,16,280,3.5,oz
misc - baby spinach, baby spinach,misc ,20,3,0,2,65,85.0,g
freshline - apple wedges, apple wedges,freshline ,25,8,0,0,0,5.5,wedges
home made - chips fried , chips fried ,home made ,336,8,35,1,3,200.0,g
asda chosen by you - baked beans 410g tin, baked beans 410g tin,asda chosen by you ,369,57,2,21,1148,1.0,tin
walker s - ready salted crisps, ready salted crisps,walker s ,342,33,21,4,354,65.0,g
asda - wholemeal pitta bread, wholemeal pitta bread,asda ,241,43,1,9,800,100.0,g
kelloggs coco pops 35g - kelloggs coco pops 35g, kelloggs coco pops 35g,kelloggs coco pops 35g ,137,30,1,0,147,35.0,g
"omelette - 2 egg, with cheese"," 2 egg, with cheese",omelette ,250,1,10,5,468,1.0,omelette
actmel - actmel, actmel,actmel ,80,14,2,3,46,1.0,serving
subway - coffee w 1 half   half cream, coffee w 1 half   half cream,subway ,20,0,2,0,15,1.0,cup
"subway - footlong, chicken teriyaki, multigrain bread, old english cheese, no salad, barbecue sauce "," footlong, chicken teriyaki, multigrain bread, old english cheese, no salad, barbecue sauce ",subway ,753,96,16,53,2354,12.0,inch
subway - footlong chicken teriyaki, footlong chicken teriyaki,subway ,0,0,0,0,0,0.0,""""
walkers - salt   vinegar crisps  32 5g , salt   vinegar crisps  32 5g ,walkers ,169,17,10,2,216,1.0,packet
"katie s mushroom, onion and cheese omelette - omelette with 2 eggs, mushrooms, onions and cheese"," omelette with 2 eggs, mushrooms, onions and cheese","katie s mushroom, onion and cheese omelette ",300,1,24,0,0,1.0,omelette
costa coffee - medio americano with semi-skimmed milk, medio americano with semi-skimmed milk,costa coffee ,44,4,2,3,0,1.0,cup
danone actimel - strawberry yoghurt drink, strawberry yoghurt drink,danone actimel ,74,11,1,3,0,100.0,ml
kingsfood - 8 hotdogs in brine, 8 hotdogs in brine,kingsfood ,264,12,22,24,52,1.0,container
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,16,3,0,1,30,3.0,cup
celery - raw, raw,celery ,14,3,0,1,81,1.0,cup
dairy - blue cheese - danish blue cheese, blue cheese - danish blue cheese,dairy ,102,0,9,6,396,30.0,g
generic - 2 egg omelette with skimmed milk, 2 egg omelette with skimmed milk,generic ,185,6,10,12,140,1.0,full
homemade - stir fried mixed veges, stir fried mixed veges,homemade ,50,6,3,14,214,0.5,plate
diet pepsi - diet pepsi, diet pepsi,diet pepsi ,1,0,0,0,0,100.0,ml
kelloggs joy - cocopops with milk, cocopops with milk,kelloggs joy ,175,32,3,6,0,1.0,bowl
nescaf  - dolce gusto cappuccino, dolce gusto cappuccino,nescaf  ,84,10,4,4,60,1.0,mug
nescafe - dolce gusto - espresso, dolce gusto - espresso,nescafe ,2,0,0,0,4,1.0,dcl
golden wonder - beef transform-a-snack, beef transform-a-snack,golden wonder ,151,18,8,2,0,30.0,g
burgen bread - soy   linseed, soy   linseed,burgen bread ,124,12,4,7,330,1.0,slices
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
"beans - baked, canned, plain or vegetarian"," baked, canned, plain or vegetarian",beans ,239,54,1,12,856,1.0,cup
cucina - peeled plum tomatoes in tomato juice tinned, peeled plum tomatoes in tomato juice tinned,cucina ,17,3,0,0,0,100.0,g
pink lady apple -  medium ,  medium ,pink lady apple ,62,18,0,0,1,1.0,apple
tesco - cucumber, cucumber,tesco ,11,2,0,1,1,75.0,g
cucina - peeled plum tomatoes in tomato juice tinned, peeled plum tomatoes in tomato juice tinned,cucina ,68,12,0,0,0,1.0,container
asda extra special - chorizo piccante casero spicy, chorizo piccante casero spicy,asda extra special ,53,0,5,3,0,12.0,g
asda extra special - chorizo piccante casero spicy, chorizo piccante casero spicy,asda extra special ,26,0,2,1,0,6.0,g
sainsbury s - spring greens, spring greens,sainsbury s ,21,2,1,2,0,62.5,g
kelloggs - cocopops, cocopops,kelloggs ,116,25,1,2,210,30.0,g
cucina - peeled plum tomatoes in tomato juice tinned, peeled plum tomatoes in tomato juice tinned,cucina ,34,6,0,0,0,0.5,container
freshona - sweetcorn, sweetcorn,freshona ,48,7,1,2,0,60.0,g
asda smart price - sweetcorn  frozen , sweetcorn  frozen ,asda smart price ,150,25,3,5,0,0.13,kg s 
pepsi - diet pepsi  330ml , diet pepsi  330ml ,pepsi ,2,0,0,0,170,330.0,ml
asda smart price - sweetcorn  frozen , sweetcorn  frozen ,asda smart price ,96,16,2,3,0,80.0,g
egg - poached egg, poached egg,egg ,66,0,5,6,0,1.0,medium
"egg - soft boiled egg, medium"," soft boiled egg, medium",egg ,68,0,5,6,122,1.0,egg
asda - crinkle cut oven chips, crinkle cut oven chips,asda ,180,30,5,3,0,125.0,g
iceland - greggs sausage rolls 103g, greggs sausage rolls 103g,iceland ,360,23,26,9,698,1.0,roll
"generic - peas, edible-podded, raw  sugar snap peas, snow peas "," peas, edible-podded, raw  sugar snap peas, snow peas ",generic ,14,3,0,1,1,10.0,pea
carrots - raw, raw,carrots ,24,6,0,1,40,58.0,g s 
tesco - cucumber, cucumber,tesco ,3,0,0,0,0,0.25,cucumber
celery - raw, raw,celery ,10,2,0,1,59,74.0,g s 
costco - topped fine beans, topped fine beans,costco ,6,1,0,0,0,23.0,g
warburtons - sandwich thins  wholemeal, sandwich thins  wholemeal,warburtons ,50,10,1,2,80,0.5,serving
homeade - hard boiled egg extra large, hard boiled egg extra large,homeade ,180,2,10,0,160,2.0,egg
options - belgian hot chocolate, belgian hot chocolate,options ,13,2,0,0,0,3.67,g
ready brek easy sachets - super smooth porridge, super smooth porridge,ready brek easy sachets ,112,17,3,4,0,1.0,sachet
warburtons teacake - toasted tea cake, toasted tea cake,warburtons teacake ,62,11,1,2,71,0.38,whole
danone - actimel strawberry 0  fat free, actimel strawberry 0  fat free,danone ,31,4,0,3,40,100.0,g
homemade - cheese toastie, cheese toastie,homemade ,393,0,0,0,0,1.0,cooked
mc donalds - double sausage and egg mc muffin , double sausage and egg mc muffin ,mc donalds ,565,30,34,33,0,1.0,serving
mc donalds - latte macciato, latte macciato,mc donalds ,85,9,3,6,0,300.0,ml
mc donald s  uk  - hash brown, hash brown,mc donald s  uk  ,140,14,9,1,0,1.0,hash
sainsbury - 1 spring onion, 1 spring onion,sainsbury ,7,0,0,0,0,1.0,spring
juiced - celery, celery,juiced ,1,0,0,0,10,5.0,inch
atkins - garlic clove, garlic clove,atkins ,4,1,0,0,1,1.0,clove
marmite - marmite, marmite,marmite ,9,1,0,2,200,4.0,g
hovis granary medium - sliced bread, sliced bread,hovis granary medium ,97,18,1,4,0,38.0,g
nescafe dolce gusto - latte macchiato skinny   light, latte macchiato skinny   light,nescafe dolce gusto ,50,7,0,5,0,1.0,mug
dolce gusto grande - cafe 1 capsule, cafe 1 capsule,dolce gusto grande ,2,0,0,0,0,1.0,cup
happy egg company - 2 large boiled eggs, 2 large boiled eggs,happy egg company ,142,0,0,0,0,2.0,eggs
generic - cabage, cabage,generic ,22,5,0,1,8,0.625,cup
home made omelette 2 whole eggs 100ml semi skimmed milk - omelette 2 whole eggs 100ml semi skimmed milk, omelette 2 whole eggs 100ml semi skimmed milk,home made omelette 2 whole eggs 100ml semi skimmed milk ,179,0,0,0,0,1.0,plate
asda - chorizo, chorizo,asda ,42,0,3,3,153,4.0,slices
tomato - on the vine  , on the vine  ,tomato ,44,10,0,2,12,2.0,slice
asda smart price - sweetcorn  frozen , sweetcorn  frozen ,asda smart price ,30,5,1,1,0,25.0,g
celery - raw, raw,celery ,1,0,0,0,3,1.0,strip
scrambled egg - 3 large with 30 ml semi skimmed milk, 3 large with 30 ml semi skimmed milk,scrambled egg ,95,0,0,0,0,1.0,eggs
egg white omelette - scramble, scramble,egg white omelette ,28,0,0,7,70,1.0,egg
carole s homemade - 2 egg scrambled 50ml semi milk, 2 egg scrambled 50ml semi milk,carole s homemade ,158,0,22,0,0,1.0,portion
homemade - omelette - 1 egg with veggies, omelette - 1 egg with veggies,homemade ,100,1,7,6,95,1.0,omelette
wegmans - 1 egg white omelette, 1 egg white omelette,wegmans ,30,0,0,5,75,3.0,tbsp
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,44,150.0,ml
cabage - raw, raw,cabage ,113,52,1,11,163,0.5,cooked
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,33,7,0,2,9,1.5,tomatoe
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,94,16,1,4,40,1.0,slice
tesco finest - ginger chunky preserve, ginger chunky preserve,tesco finest ,39,0,0,0,0,15.0,ml
chorizo - chorizo, chorizo,chorizo ,37,1,3,4,8,18.25,g
asda smart price - sweetcorn  frozen , sweetcorn  frozen ,asda smart price ,31,5,1,1,0,26.0,g
asda - salad tomatoes  100g , salad tomatoes  100g ,asda ,14,2,0,0,0,70.0,grams
tesco - broccoli  335g , broccoli  335g ,tesco ,19,1,0,2,0,50.0,g
costco - topped fine beans, topped fine beans,costco ,17,2,0,1,0,68.0,g
"cabbage - red, raw"," red, raw",cabbage ,50,12,0,2,44,162.5,g
raw - spring onion, spring onion,raw ,64,14,0,4,32,40.0,grams
asda - blue french cheese, blue french cheese,asda ,75,0,6,5,250,25.0,grams
"ben   jerry s"" - phish food", phish food,"ben   jerry s"" ",58,8,3,1,15,25.0,g
options nescaf  - coffee with a splash of semi skimmed milk and a tsp of hot chocolate  options-belgian  , coffee with a splash of semi skimmed milk and a tsp of hot chocolate  options-belgian  ,options nescaf  ,28,0,0,0,0,1.0,cu
nescaf   options - coffee and tsp of hot chocolate  belgian-options  no milk, coffee and tsp of hot chocolate  belgian-options  no milk,nescaf   options ,14,0,0,0,0,1.0,cup
golden syrup - lyle s, lyle s,golden syrup ,16,4,0,0,23,1.0,teaspoon
butter - salted, salted,butter ,34,0,4,0,27,1.0,tsp s 
roberts bakery - wholemeal medium bread, wholemeal medium bread,roberts bakery ,95,16,1,5,0,1.0,slice
pepsi - diet  pepsi, diet  pepsi,pepsi ,4,2,0,2,0,2.0,can
