Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,2.0,slices
dukes - mayo, mayo,dukes ,100,0,12,0,1.0,tbsp
great value - rotisserie chicken lunch meat, rotisserie chicken lunch meat,great value ,25,1,0,5,2.0,slices
sargento - ultra thin cheddar jack, ultra thin cheddar jack,sargento ,40,0,3,3,1.0,slices
hillshire farms - deli select - thin sliced hard salami, deli select - thin sliced hard salami,hillshire farms ,44,0,4,2,11.2,g
kind bar - dark chocolate chunk chewy granola bar, dark chocolate chunk chewy granola bar,kind bar ,150,25,5,3,1.0,bar
panera bread - power mediterranean roasted turkey salad, power mediterranean roasted turkey salad,panera bread ,290,9,16,26,1.0,bowl
panera - whole wheat baguette side portion, whole wheat baguette side portion,panera ,180,36,2,7,2.5,oz
california olive ranch  500ml  - extra virgin olive oil, extra virgin olive oil,california olive ranch  500ml  ,120,0,14,0,1.0,tbsp
publix brand - low calorie wheat bread, low calorie wheat bread,publix brand ,80,20,1,5,2.0,slices
hillshire farm deli select - ultra thin rotisserie seasoned chicken breast lunch meat, ultra thin rotisserie seasoned chicken breast lunch meat,hillshire farm deli select ,50,2,1,9,2.0,oz
sargento - light colby jack cheese, light colby jack cheese,sargento ,50,0,4,5,1.0,slice
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
cafe escapes cafe caramel k-cup - cafe caramel,cup - cafe caramel,cafe escapes cafe caramel k,60,9,3,1,1.0,k-cup
wendy s - junior bacon cheeseburger, junior bacon cheeseburger,wendy s ,390,26,22,20,1.0,burger
wendys - french fry small, french fry small,wendys ,310,40,15,4,91.0,g
dunkin donuts - peppermint mocha iced coffee large, peppermint mocha iced coffee large,dunkin donuts ,260,62,1,3,32.0,fl
noodles - pad thai with shrimp, pad thai with shrimp,noodles ,500,0,0,0,1.0,small
tropical smoothie - sunrise sunset with splenda, sunrise sunset with splenda,tropical smoothie ,144,38,0,1,24.0,oz 
bell pepper - green chopped, green chopped,bell pepper ,8,2,0,0,0.25,cup
egg whites - large, large,egg whites ,17,0,0,4,1.0,large
lowes foods - white eggs grade a large, white eggs grade a large,lowes foods ,140,0,9,12,2.0,egg
california olive ranch  500ml  - extra virgin olive oil, extra virgin olive oil,california olive ranch  500ml  ,60,0,7,0,0.5,tbsp
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp
roland - feng shui edamame roasted lightly salted dry roasted soybeans, feng shui edamame roasted lightly salted dry roasted soybeans,roland ,390,27,12,39,0.75,cup
grapes - raw, raw,grapes ,114,29,1,1,6.0,oz s 
publix - low moisture part-skim mozzarella string cheese, low moisture part-skim mozzarella string cheese,publix ,80,1,6,7,1.0,stick
harvest snaps - snapea crisps caesar, snapea crisps caesar,harvest snaps ,60,8,3,3,14.0,g
"mountainland orchards - apple, medium gala"," apple, medium gala",mountainland orchards ,80,22,0,0,1.0,medium
coffee-mate - original liquid creamer singles,mate - original liquid creamer singles,coffee,60,0,6,0,2.28,ounce
gourmet nut - soy nut health mix, soy nut health mix,gourmet nut ,120,16,5,6,30.0,g
usda - strawberries, strawberries,usda ,35,8,0,1,106.0,g
usda - strawberries, strawberries,usda ,63,15,1,1,190.0,g
gourmetnut - feel good mix, feel good mix,gourmetnut ,160,15,5,5,1.0,oz
wal-mart great value - mild shredded cheddar cheese,mart great value - mild shredded cheddar cheese,wal,55,1,5,4,0.125,cup
egg whites - large, large,egg whites ,34,1,0,8,2.0,large
herdez - salsa verde mild  16 oz  jar , salsa verde mild  16 oz  jar ,herdez ,3,1,0,0,1.0,tbsp 
avocado - hass medium , hass medium ,avocado ,161,9,15,2,0.5,medium
veggies - romaine, romaine,veggies ,24,6,0,3,3.0,cups
marzetti - simply dressed balsamic vinaigrette, simply dressed balsamic vinaigrette,marzetti ,90,4,9,0,2.0,tbsp
hillshire farms deli select - brown sugar baked ham ultra thin, brown sugar baked ham ultra thin,hillshire farms deli select ,38,2,1,6,1.25,oz
fresh fruit - star fruit  carambola , star fruit  carambola ,fresh fruit ,23,5,0,1,0.75,fruit
nestle coffe-mate creamer  chocolate mocha  - coffee creamer,mate creamer  chocolate mocha  - coffee creamer,nestle coffe,280,40,12,0,8.0,tblsp
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,100,27,0,1,1.0,medium
alyssa s healtjy vegan bites - gourmet oatmeal bites with dried fruit and almonds, gourmet oatmeal bites with dried fruit and almonds,alyssa s healtjy vegan bites ,88,12,3,6,2.0,bite
usda - strawberries, strawberries,usda ,35,8,0,1,105.0,g
usda - strawberries, strawberries,usda ,33,8,0,1,100.0,g
coffeemate - original, original,coffeemate ,60,6,3,0,3.0,tbs
herdez - salsa verde mild  16 oz  jar , salsa verde mild  16 oz  jar ,herdez ,10,2,0,0,4.0,tbsp 
publix - roasted red pepper hummus, roasted red pepper hummus,publix ,60,4,5,1,2.0,tbs
greek yogurt smoothie,,greek yogurt smoothie,285,58,1,12,1.0,serving s 
coffeemate - original, original,coffeemate ,20,2,1,0,1.0,tbs
gala - small red apple, small red apple,gala ,55,11,0,0,1.0,apple
coffeemate - original, original,coffeemate ,120,12,6,0,6.0,tbs
publix - hot   spicy wings, hot   spicy wings,publix ,587,7,37,59,11.0,wings
egg drop soup - china king , china king ,egg drop soup ,146,2,8,15,1.0,pint
china max - bourbon chicken, bourbon chicken,china max ,180,3,2,23,1.0,serving
chinese - pork fried rice, pork fried rice,chinese ,335,42,13,12,1.0,cup
alyssa s healtjy vegan bites - gourmet oatmeal bites with dried fruit and almonds, gourmet oatmeal bites with dried fruit and almonds,alyssa s healtjy vegan bites ,22,3,1,2,0.5,bite
chinese - crispy flat fried noodles, crispy flat fried noodles,chinese ,117,23,14,5,0.5,cup
alyssa s healtjy vegan bites - gourmet oatmeal bites with dried fruit and almonds, gourmet oatmeal bites with dried fruit and almonds,alyssa s healtjy vegan bites ,132,18,5,9,3.0,bite
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,50,14,0,1,0.5,medium
usda - strawberries, strawberries,usda ,96,23,1,2,291.0,g
marzetti - simply dressed balsamic vinaigrette, simply dressed balsamic vinaigrette,marzetti ,135,6,14,0,3.0,tbsp
veggies - romaine, romaine,veggies ,16,4,0,2,2.0,cups
generic - diced red onion, diced red onion,generic ,4,1,0,0,1.0,tbsp
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
egg - white, white,egg ,32,0,0,8,2.0,egg
"bell pepper - green, raw"," green, raw",bell pepper ,3,1,0,0,0.1,large
herdez - salsa verde mild  16 oz  jar , salsa verde mild  16 oz  jar ,herdez ,5,1,0,0,2.0,tbsp 
great value - finely shredded fiesta blend cheese, finely shredded fiesta blend cheese,great value ,50,0,4,3,0.15,cup
daisy - sour cream, sour cream,daisy ,30,1,3,1,1.0,tbs
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,175,0,13,15,2.5,egg
coffeemate - original, original,coffeemate ,80,8,4,0,4.0,tbs
usda - strawberries, strawberries,usda ,41,10,0,1,125.0,g
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,1.0,large
spaghetti,,spaghetti,433,18,22,41,1.0,serving s 
homemade - simple white gravy, simple white gravy,homemade ,175,0,0,0,0.5,cup
pillsbury - biscuits, biscuits,pillsbury ,340,46,16,8,2.0,biscuit
giant - egg fried in olive oil, egg fried in olive oil,giant ,140,2,9,12,2.0,egg
coffeemate - original, original,coffeemate ,40,4,2,0,2.0,tbs
homemade pancakes,,homemade pancakes,383,44,19,10,1.0,1 2
gourmet nut power up - mega omega trail mix, mega omega trail mix,gourmet nut power up ,150,12,8,6,1.0,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
green bell pepper - green bell pepper  med , green bell pepper  med ,green bell pepper ,15,3,0,1,0.5,med 
publix - roasted red pepper hummus, roasted red pepper hummus,publix ,90,6,8,2,3.0,tbs
generic - jlr - green bell pepper - large, jlr - green bell pepper - large,generic ,17,4,0,1,0.5,large
medium - - cucumber, - cucumber,medium ,45,11,0,2,1.0,medium
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,260,31,14,3,1.0,donut
donuts - donuts, donuts,donuts ,700,70,38,8,2.0,piece
turkey bacon - butterball  , butterball  ,turkey bacon ,125,0,10,10,5.0,slices
lowes foods - white eggs grade a large, white eggs grade a large,lowes foods ,175,0,11,15,2.5,egg
wonder bread 11 02 2014 - classic white, classic white,wonder bread 11 02 2014 ,60,15,1,2,1.0,slices
turkey bacon - butterball  , butterball  ,turkey bacon ,100,0,8,8,4.0,slices
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,8.0,medium
quaker - grits 5 minute - grams, grits 5 minute - grams,quaker ,130,29,1,3,37.0,grams
"butter - salted, per tbsp"," salted, per tbsp",butter ,25,0,3,0,0.25,tbsp
morrison - watermelon, watermelon,morrison ,71,18,0,1,2.0,cup
greek yogurt smoothie,,greek yogurt smoothie,340,73,1,12,1.0,serving s 
green bell pepper - green bell pepper  med , green bell pepper  med ,green bell pepper ,30,6,0,1,1.0,med 
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,105,18,5,0,3.0,tbsp
coffee-mate the original - coffee creamer,mate the original - coffee creamer,coffee,60,6,3,0,3.0,tbsp
carrot - carrot sticks, carrot sticks,carrot ,28,7,0,1,69.0,grams
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,24,6,0,1,121.0,gms
publix - roasted red pepper hummus, roasted red pepper hummus,publix ,120,8,10,2,4.0,tbs
usda - strawberries, strawberries,usda ,71,17,1,2,216.0,g
usda - strawberries, strawberries,usda ,60,14,1,1,181.0,g
fruit - banana by gram, banana by gram,fruit ,99,25,0,1,111.0,grams
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,70,12,3,0,2.0,tbsp
coffee-mate the original - coffee creamer,mate the original - coffee creamer,coffee,40,4,2,0,2.0,tbsp
del monte fruit naturals - tropical medley, tropical medley,del monte fruit naturals ,120,30,0,2,1.0,container
usda - strawberries, strawberries,usda ,71,17,1,1,214.0,g
greek yogurt smoothie,,greek yogurt smoothie,290,62,0,11,1.0,serving s 
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
hershey s - pot of gold excellence fine chocolate and truffles, pot of gold excellence fine chocolate and truffles,hershey s ,350,42,21,4,7.0,pieces
great value  wal mart  - half   half regular, half   half regular,great value  wal mart  ,40,1,3,1,2.0,tablespoons
gala - small red apple, small red apple,gala ,110,22,0,1,2.0,apple
vanilla bean smoothie,,vanilla bean smoothie,255,49,3,10,1.0,serving s 
great value  wal mart  - half   half regular, half   half regular,great value  wal mart  ,80,2,6,2,4.0,tablespoons
quaker - grits cooked in water, grits cooked in water,quaker ,140,32,0,4,1.0,cup
coffee-mate the original - coffee creamer,mate the original - coffee creamer,coffee,80,8,4,0,4.0,tbsp
usda - strawberries, strawberries,usda ,68,17,1,1,207.0,g
fruit - seeded red globe grapes, seeded red globe grapes,fruit ,120,30,6,25,30.0,grape
bell pepper - green bell pepper  grams , green bell pepper  grams ,bell pepper ,30,7,0,1,148.0,gms
fruit - seeded red globe grapes, seeded red globe grapes,fruit ,68,17,3,14,17.0,grape
great value - pineapple chunks  frozen , pineapple chunks  frozen ,great value ,80,19,0,1,140.0,g
great value - blueberries frozen, blueberries frozen,great value ,25,6,0,0,0.35,cup
mala - watermelon  grams , watermelon  grams ,mala ,122,32,1,2,405.0,gms
great value  wal mart  - half   half regular, half   half regular,great value  wal mart  ,120,3,9,3,6.0,tablespoons
produce - apple granny smith  small , apple granny smith  small ,produce ,73,16,0,0,160.0,grams
mala - watermelon  grams , watermelon  grams ,mala ,124,33,1,2,412.0,gms
pelanchos mexican - queso blanco mexican white cheese dip, queso blanco mexican white cheese dip,pelanchos mexican ,285,9,21,16,1.0,cup
chevy s - chile relleno  single , chile relleno  single ,chevy s ,430,13,33,20,1.0,relleno
tamales - mexican tamales, mexican tamales,tamales ,170,0,8,9,1.0,cup
tortilla chip - generic mexican restaurant, generic mexican restaurant,tortilla chip ,672,81,33,9,54.0,chips
gus  hot dogs - chili dog all the way, chili dog all the way,gus  hot dogs ,620,0,0,0,2.0,hot
eurest - chili cheese fries, chili cheese fries,eurest ,346,38,18,9,1.0,plate
lowes foods - unsalted natural almonds, unsalted natural almonds,lowes foods ,280,11,25,11,1.75,oz
great value  wal mart  - half   half regular, half   half regular,great value  wal mart  ,30,1,2,1,1.5,tablespoons
essential living foods - palm flower nectar coconut sugar, palm flower nectar coconut sugar,essential living foods ,38,10,0,0,1.25,tbsp
fruit - banana by gram, banana by gram,fruit ,73,19,0,1,82.0,grams
usda - strawberries, strawberries,usda ,44,11,0,1,134.0,g
vip - frozen mango chunks  by the gram , frozen mango chunks  by the gram ,vip ,69,18,0,1,118.0,g
essential living foods - palm flower nectar coconut sugar, palm flower nectar coconut sugar,essential living foods ,30,8,0,0,1.0,tbsp
great value - blueberries frozen, blueberries frozen,great value ,70,17,1,1,1.0,cup
essential living foods - palm flower nectar coconut sugar, palm flower nectar coconut sugar,essential living foods ,60,16,0,0,2.0,tbsp
fruit - whole mango, whole mango,fruit ,98,26,1,1,0.75,mango
vip - frozen mango chunks  by the gram , frozen mango chunks  by the gram ,vip ,111,29,0,2,188.0,g
heb - frozen blueberries  by the gram , frozen blueberries  by the gram ,heb ,21,4,0,0,36.0,g
kirkland - frozen pineapple  in grams , frozen pineapple  in grams ,kirkland ,29,7,0,0,50.0,grams
fruit - banana by gram, banana by gram,fruit ,69,18,0,1,77.0,grams
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,175,30,8,0,5.0,tbsp
vip - frozen mango chunks  by the gram , frozen mango chunks  by the gram ,vip ,57,15,0,1,97.0,g
kirkland - frozen pineapple  in grams , frozen pineapple  in grams ,kirkland ,73,18,0,0,127.0,grams
heb - frozen blueberries  by the gram , frozen blueberries  by the gram ,heb ,20,4,0,0,35.0,g
kirkland - frozen pineapple  in grams , frozen pineapple  in grams ,kirkland ,43,11,0,0,76.0,grams
fruit - banana by gram, banana by gram,fruit ,77,20,0,1,87.0,grams
apple - medium gala, medium gala,apple ,98,24,0,0,1.0,medium
great value - whole natural almonds, whole natural almonds,great value ,160,6,14,6,1.0,oz
usda - strawberries, strawberries,usda ,43,10,0,1,130.0,g
vip - frozen mango chunks  by the gram , frozen mango chunks  by the gram ,vip ,88,23,0,2,150.0,g
kirkland - frozen pineapple  in grams , frozen pineapple  in grams ,kirkland ,127,32,0,0,222.0,grams
homemade jdq - fried eggs  olive oil , fried eggs  olive oil ,homemade jdq ,160,2,20,12,2.0,egg
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,2.0,tbsp
bread - sourdough bread  grams , sourdough bread  grams ,bread ,100,21,1,4,44.0,g
quaker - grits cooked in water, grits cooked in water,quaker ,70,16,0,2,0.5,cup
fruit - banana by gram, banana by gram,fruit ,80,21,0,1,90.0,grams
usda - strawberries, strawberries,usda ,53,13,0,1,160.0,g
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,140,24,6,0,4.0,tbsp
mala - watermelon  grams , watermelon  grams ,mala ,108,29,1,2,361.0,gms
usda - strawberries, strawberries,usda ,61,15,1,1,185.0,g
mala - watermelon  grams , watermelon  grams ,mala ,214,57,1,4,713.0,gms
fruit - banana by gram, banana by gram,fruit ,97,25,0,1,109.0,grams
fruit - banana by gram, banana by gram,fruit ,94,24,0,1,106.0,grams
heb - frozen blueberries  by the gram , frozen blueberries  by the gram ,heb ,42,9,1,0,73.0,g
kroger - frozen banana  in grams , frozen banana  in grams ,kroger ,139,38,0,1,159.0,grams
moes - bowl vegam, bowl vegam,moes ,442,68,13,12,1.0,bowl
lettuce - red leaf romaine, red leaf romaine,lettuce ,15,1,0,1,2.0,cups
usda - cantalope by grams, cantalope by grams,usda ,85,20,0,2,250.0,g
kroger - frozen banana  in grams , frozen banana  in grams ,kroger ,143,39,0,1,164.0,grams
vip - frozen mango chunks  by the gram , frozen mango chunks  by the gram ,vip ,82,21,0,1,140.0,g
heb - frozen blueberries  by the gram , frozen blueberries  by the gram ,heb ,46,10,1,0,80.0,g
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,53,9,2,0,1.5,tbsp
blue diamond - almond breeze milk vanilla, almond breeze milk vanilla,blue diamond ,40,7,1,1,0.5,cup
heb - hearts of romaine  by gram , hearts of romaine  by gram ,heb ,24,5,0,2,137.0,gm
spinach - raw  grams , raw  grams ,spinach ,6,1,0,1,26.0,g
natures harvest - sunflower kernels roasted   lightly salted, sunflower kernels roasted   lightly salted,natures harvest ,32,1,3,1,5.0,g
usda - strawberries, strawberries,usda ,64,16,1,1,194.0,g
fruit - banana by gram, banana by gram,fruit ,102,26,0,1,115.0,grams
gala apple - fruit - gala apple - small  154 gram , fruit - gala apple - small  154 gram ,gala apple ,95,26,0,0,182.0,g
mala - watermelon  grams , watermelon  grams ,mala ,208,55,1,4,693.0,gms
mala - watermelon  grams , watermelon  grams ,mala ,52,14,0,1,174.0,gms
fruit - banana by gram, banana by gram,fruit ,104,27,0,1,117.0,grams
usda - strawberries, strawberries,usda ,45,11,0,1,135.0,g
vip - frozen mango chunks  by the gram , frozen mango chunks  by the gram ,vip ,88,23,0,2,149.0,g
vip - frozen mango chunks  by the gram , frozen mango chunks  by the gram ,vip ,36,9,0,1,61.0,g
nugo bar - dark chocolate chocolate chip protein bar, dark chocolate chocolate chip protein bar,nugo bar ,200,29,5,10,1.0,bar
"generic - thin crust pizza - veggies, no cheese"," thin crust pizza - veggies, no cheese",generic ,402,66,11,9,3.0,slice
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,28,0,2,3,4.0,tsp s 
faraon - pork rinds, pork rinds,faraon ,80,0,5,9,0.5,oz
publix - veggie spinach wrap, veggie spinach wrap,publix ,350,53,5,25,1.0,full
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,36,1,3,1,1.2,cup
chike - high protein iced coffee, high protein iced coffee,chike ,130,9,3,20,1.0,packet
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,2,4,1,16.0,oz
homeade - pancakes, pancakes,homeade ,86,14,2,4,1.0,large
hill country - peanut butter, peanut butter,hill country ,45,2,4,2,0.5,tbsp
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp
yoplait greek yogurt - blueberry, blueberry,yoplait greek yogurt ,79,12,0,6,3.0,oz
kroger - kemps-cottage cheese, kemps-cottage cheese,kroger ,80,5,0,15,0.5,c  113
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
dannon - light   fit greek pomegranate berry yogurt, light   fit greek pomegranate berry yogurt,dannon ,80,9,0,12,1.0,container
syntrax nectar sweets - chocolate truffle, chocolate truffle,syntrax nectar sweets ,100,0,0,23,1.0,packet
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,45,2,4,2,1.5,cup
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,1.0,bar
syntrax - matrix 2 0 protein blend peanut butter cookie, matrix 2 0 protein blend peanut butter cookie,syntrax ,150,6,3,23,1.0,scoop
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,61,0,5,4,1.0,oven
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,65,0,7,0,0.5,table
wegmans - deli roast beef, deli roast beef,wegmans ,30,0,1,5,1.0,oz
mango green smoothie,,mango green smoothie,133,51,3,4,1.0,serving s 
banana chia seed pudding,,banana chia seed pudding,181,21,11,7,1.0,serving s 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,110,3,9,2,32.0,oz
planter s - trail mix - fruits and nuts, trail mix - fruits and nuts,planter s ,280,26,18,7,1.0,pack
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,30,1,3,1,1.0,cup
gnc - total lean shake orange cream, total lean shake orange cream,gnc ,170,6,6,25,14.0,oz 
coffee - black, black,coffee ,2,0,0,0,1.0,cup
coffee-mate - sugar free hazelnut creamer,mate - sugar free hazelnut creamer,coffee,90,6,3,0,3.0,tbsp
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
great value - light brown sugar, light brown sugar,great value ,22,6,0,0,6.0,grams
truvia - packet, packet,truvia ,0,6,0,0,2.0,packet
truvia - packet, packet,truvia ,0,9,0,0,3.0,packet
avocado - hass - medium size 1 5, hass - medium size 1 5,avocado ,50,3,5,0,1.0,oz
kelloggs - strawberry poptarts, strawberry poptarts,kelloggs ,410,75,10,4,2.0,pastries
essential everyday - strawberries   cream oatmeal, strawberries   cream oatmeal,essential everyday ,260,54,4,6,2.0,packet
general mills cereal - cinnamon toast crunch, cinnamon toast crunch,general mills cereal ,173,33,4,1,1.0,cup
kirkland milk - non fat , non fat ,kirkland milk ,45,7,0,4,0.5,cup
kelloggs - nutrigrain cereal bar - strawberry, nutrigrain cereal bar - strawberry,kelloggs ,120,24,3,2,1.0,bar
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
sonic drive-in - ultimate meat   cheese breakfast burrito  from website-correct ,in - ultimate meat   cheese breakfast burrito  from website-correct ,sonic drive,410,22,30,20,0.5,burrito
general mills cereal - cinnamon toast crunch, cinnamon toast crunch,general mills cereal ,130,25,3,1,0.75,cup
walmart - 1  lowfat milk, 1  lowfat milk,walmart ,100,13,3,8,1.0,cup
1 whole egg - egg fried in microwave, egg fried in microwave,1 whole egg ,70,0,0,0,1.0,egg
coffee-mate   french vanilla  sugar free - coffee creamer liquid,mate   french vanilla  sugar free - coffee creamer liquid,coffee,45,6,3,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
generic tortilla  corrected  - flour tortilla, flour tortilla,generic tortilla  corrected  ,144,24,4,4,1.0,tortilla
"eggs, cooked in microwave - no oil or butter", no oil or butter,"eggs, cooked in microwave ",140,2,9,12,2.0,egg
"homemade - white potato homefries, onions, salt, olive oil"," white potato homefries, onions, salt, olive oil",homemade ,134,17,7,2,0.5,cup
meijer - 6 inch flour tortilla, 6 inch flour tortilla,meijer ,80,14,2,2,1.0,flour
quaker - oatmeal - old fashioned, oatmeal - old fashioned,quaker ,150,27,3,5,0.5,cup
2 1 2 cups - of water, of water,2 1 2 cups ,0,0,0,0,1.0,1 4
blue bonnet     - margarine spread, margarine spread,blue bonnet     ,120,0,12,0,2.0,tbsp
chocolate syrup,,chocolate syrup,109,25,0,1,1.0,serving
better bakery - bacon   chicken club pretzel melt, bacon   chicken club pretzel melt,better bakery ,480,49,22,19,1.0,sandwich
homemade chili - turkey and bean chili, turkey and bean chili,homemade chili ,211,16,7,23,1.0,cup
hungry girl - big bad burger wrap, big bad burger wrap,hungry girl ,199,28,6,24,1.0,wrap
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,3.0,ounces
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup
"bread - rye, toasted"," rye, toasted",bread ,161,30,2,5,2.0,oz
our compliments  marg - margarine, margarine,our compliments  marg ,70,0,7,0,2.0,tsp
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,4,2,0,2.0,tbsp
jumbo - egg , egg ,jumbo ,140,0,9,12,2.0,egg
sonic - corn dog 2012 website, corn dog 2012 website,sonic ,420,46,22,12,2.0,corn
pumpkin chia breakfast pudding,,pumpkin chia breakfast pudding,159,19,7,6,1.0,serving s 
hungry girl 1-2-3 cookbook - pumpkin cheesecake french toast bites,2-3 cookbook - pumpkin cheesecake french toast bites,hungry girl 1,364,49,9,25,2.0,bun
"flik - chicken, spinach panini"," chicken, spinach panini",flik ,385,25,15,37,1.0,each
belvita breafast - blueberry, blueberry,belvita breafast ,230,36,8,3,1.0,package
emily bites - pizza cups, pizza cups,emily bites ,124,20,3,6,1.0,cup
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,2,0,1.0,tbsp
bimbo - tortillas, tortillas,bimbo ,90,16,3,3,1.0,unit
egg - egg, egg,egg ,80,0,5,7,1.0,egg
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,44,0,4,3,1.0,link
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
lucerne - fat free cottage cheese, fat free cottage cheese,lucerne ,80,5,0,14,0.5,cup
bread - italian, italian,bread ,77,14,1,2,1.0,oz
homemade - meatloaf-extra lean ground beef, meatloaf-extra lean ground beef,homemade ,256,21,7,25,2.0,-
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,1.0,sandwich
