Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
fruit - bannana, bannana,fruit ,112,27,0,1,1,14,118.0,grams
dole - bannana, bannana,dole ,105,27,0,1,1,14,1.0,bannana
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,840,88,44,22,2060,30,2.0,serving
12wbt - - beef   broccolini stirfry with rice, - beef   broccolini stirfry with rice,12wbt ,385,0,0,0,0,0,1.0,bowl
stouffers - lasagna, lasagna,stouffers ,340,41,11,19,910,10,304.0,grams
pop tart - frosted s mores, frosted s mores,pop tart ,200,36,5,3,210,19,1.0,pastry
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,170,12,50.0,g 4
chicken adobo - filipino style, filipino style,chicken adobo ,210,10,10,19,226,2,0.5,c
rice - with rice, with rice,rice ,111,23,1,3,5,0,100.0,g
filipino food - pork sinigang, pork sinigang,filipino food ,290,10,10,34,657,2,1.0,bowl
eggs - hard boiled, hard boiled,eggs ,234,2,15,18,186,2,3.0,large
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,400,76,10,4,340,32,2.0,pastries
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,280,58,8,4,180,20,2.0,bar
"ihop - 2 buttermilk pancakes, 2 scrambled eggs, 2 bacon strips"," 2 buttermilk pancakes, 2 scrambled eggs, 2 bacon strips",ihop ,680,49,39,33,1790,10,1.0,meal
quiznos - classic italian  reg , classic italian  reg ,quiznos ,870,74,47,37,2440,12,1.0,sandwich
hardee s - hot ham and cheese on sourdough, hot ham and cheese on sourdough,hardee s ,480,45,18,34,2430,6,238.0,g
"generic - scrambled eggwhites with mushrooms, onion and red pepper"," scrambled eggwhites with mushrooms, onion and red pepper",generic ,200,0,0,0,0,0,1.0,cup
milk - chocolate, chocolate,milk ,208,26,8,8,150,24,1.0,cup
oscar meyer - oven roasted homestyle white chicken lunchmeat, oven roasted homestyle white chicken lunchmeat,oscar meyer ,80,0,4,10,660,0,2.0,slice
natural harvest - 100  whole wheat bread, 100  whole wheat bread,natural harvest ,160,34,2,12,340,2,4.0,slice
milk - vitamin d, vitamin d,milk ,150,12,8,8,125,12,1.0,cups
homemade - bagel, bagel,homemade ,170,29,1,7,170,1,1.0,bagel
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,280,1,0.3333333333333333,cup
chicken - chicken breast grilled, chicken breast grilled,chicken ,130,0,9,35,0,0,1.0,fillet
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,130,0,2.0,egg
oatmeal,,oatmeal,164,30,2,6,47,16,0.25,serving
sausage patty - sausage patty, sausage patty,sausage patty ,145,0,26,11,178,1,1.0,cooked
olympia valley - grade aa large eggs, grade aa large eggs,olympia valley ,210,3,14,18,195,0,3.0,egg
oroweat - whole grains bread - 12 grain, whole grains bread - 12 grain,oroweat ,400,72,8,16,540,12,4.0,slice
folgers gourmet selections coffee k-cup - lively colombian medium roast coffee,cup - lively colombian medium roast coffee,folgers gourmet selections coffee k,2,0,0,0,4,0,1.0,k-cup
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,650,2,1.0,sandwich
"naked juice - protein zone protein juice smoothie - pineapple, coconut, banana"," protein zone protein juice smoothie - pineapple, coconut, banana",naked juice ,220,34,2,16,140,28,8.0,fl
oroweat - whole grains bread - 12 grain, whole grains bread - 12 grain,oroweat ,100,18,2,4,135,3,1.0,slice
generic - jimmy dean delights turkey sausage muffin, jimmy dean delights turkey sausage muffin,generic ,250,28,8,17,650,2,1.0,sandwich
morning coffee,,morning coffee,68,11,2,1,30,7,1.0,serving
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,660,4,1.0,sandwich
kroger - turkey sausage links, turkey sausage links,kroger ,210,0,12,21,660,3,6.0,links
oroweat - whole grains bread - 12 grain, whole grains bread - 12 grain,oroweat ,325,59,7,13,439,10,3.25,slice
olympia valley - grade aa large eggs, grade aa large eggs,olympia valley ,280,4,18,24,260,0,4.0,egg
oatmeal,,oatmeal,493,90,6,18,141,47,0.75,serving
apple - large gala apple, large gala apple,apple ,130,34,0,1,0,25,1.0,large
apple - large gala apple, large gala apple,apple ,33,9,0,0,0,6,0.25,large
korr pasta sides - butter noodles, butter noodles,korr pasta sides ,290,46,4,8,840,4,1.0,cup
generic - 1 4 baked chicken dark meat leg  thigh, 1 4 baked chicken dark meat leg  thigh,generic ,235,1,11,32,475,0,0.25,dark
folger - mashed potatoes , mashed potatoes ,folger ,146,0,8,7,0,0,3.0,oz
scrambled eggs - all natural egg whites, all natural egg whites,scrambled eggs ,140,2,10,12,130,0,92.0,g
kroger - turkey sausage links, turkey sausage links,kroger ,140,0,8,14,440,2,4.0,links
eurest - hash browns, hash browns,eurest ,175,19,11,2,219,1,4.0,oz
"post selects - great grains - raisin, dates   pecans cereal"," great grains - raisin, dates   pecans cereal",post selects ,560,109,11,11,360,35,2.0,c
oroweat - whole grains bread - 12 grain, whole grains bread - 12 grain,oroweat ,200,36,4,8,270,6,2.0,slice
fat free - skim milk  1 2 cup , skim milk  1 2 cup ,fat free ,135,17,0,12,180,17,1.5,cup
log cabin - pancake mix all natural, pancake mix all natural,log cabin ,225,48,1,6,450,11,0.5,cup
egglands best - organic cage-free brown eggs, organic cage-free brown eggs,egglands best ,180,0,12,18,195,0,3.0,egg
skinnypop - skinnypop popcorn, skinnypop popcorn,skinnypop ,42,15,10,2,0,0,1.0,cup
wild rice - cranberry raisin wild rice, cranberry raisin wild rice,wild rice ,238,42,6,6,1,0,0.75,c
homemade - chicken marsala with mushrooms, chicken marsala with mushrooms,homemade ,241,5,6,41,308,0,0.5,chicken
busters - green beans, green beans,busters ,50,8,0,2,520,2,2.0,individual
my thomas - plain mini bagel, plain mini bagel,my thomas ,240,48,2,8,420,6,2.0,bagel
kings hawiian - honey wheat rolls, honey wheat rolls,kings hawiian ,400,68,8,12,360,24,4.0,roll
cherry lane - large eggs, large eggs,cherry lane ,210,3,14,18,2,0,3.0,egg
cherry lane - large eggs, large eggs,cherry lane ,140,2,9,12,1,0,2.0,egg
oroweat - whole grains bread - 12 grain, whole grains bread - 12 grain,oroweat ,500,90,10,20,675,15,5.0,slice
hershey - chocolate bar w almond  per package , chocolate bar w almond  per package ,hershey ,210,21,14,4,25,19,1.0,bar
"el monterey - 1 2 lbs breakfast burrito  egg, sausage, cheese   potato "," 1 2 lbs breakfast burrito  egg, sausage, cheese   potato ",el monterey ,470,56,20,17,790,3,1.0,burrito
tropicana - pure premium oj no pulp   vitamin d, pure premium oj no pulp   vitamin d,tropicana ,170,39,0,3,0,34,1.0,bottle
jimmy dean - maple pancake maple sausage  mini , maple pancake maple sausage  mini ,jimmy dean ,310,20,22,6,490,8,1.0,package
herbalife - dulce de leche formula 1 meal replacement shake, dulce de leche formula 1 meal replacement shake,herbalife ,90,13,1,9,95,9,2.0,scoops
herbalife - deluxe protein bar - chocolate peanut, deluxe protein bar - chocolate peanut,herbalife ,140,15,4,10,20,10,1.0,bar
herbalife - herbal aloe concentrate - mango  corrected , herbal aloe concentrate - mango  corrected ,herbalife ,0,0,0,0,10,0,0.5,fl
herbalife - herbal lemon tea, herbal lemon tea,herbalife ,5,1,0,0,0,0,0.5,teaspoon
herbalife - personalized protein powder, personalized protein powder,herbalife ,20,0,0,5,50,0,1.0,tablespoon
international house of pancakes  ihop  - breakfast sampler, breakfast sampler,international house of pancakes  ihop  ,610,0,38,26,1580,6,0.5,cooked
kellogg s special k - protein breakfast shake vanilla cappuccino, protein breakfast shake vanilla cappuccino,kellogg s special k ,180,28,5,10,230,18,296.0,ml
herbalife - personalized protein powder, personalized protein powder,herbalife ,20,0,0,5,50,0,6.0,grams
herbalife - herbal aloe - mango, herbal aloe - mango,herbalife ,0,0,0,0,10,0,0.5,fl
mcdonalds mccafe - white chocolate mocha small non-fat milk whip cream, white chocolate mocha small non-fat milk whip cream,mcdonalds mccafe ,250,47,3,0,160,0,12.0,oz
mcdonalds mini bundt cake - choc bundt cake , choc bundt cake ,mcdonalds mini bundt cake ,178,0,0,0,0,0,1.0,cake
starbucks - skinny caramel macchiatto, skinny caramel macchiatto,starbucks ,140,16,1,8,115,14,12.0,oz 
starbucks - chocolate croissant, chocolate croissant,starbucks ,370,34,17,5,220,10,80.0,g
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,90,16,3,1,160,16,1.0,cup
herbalife - cookies n cream shake with water, cookies n cream shake with water,herbalife ,90,11,1,9,120,5,2.0,scoops
teddy grahams - graham snacks - chocolate, graham snacks - chocolate,teddy grahams ,39,7,1,1,30,2,7.2,pieces
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
herbalife - pdm vanilla, pdm vanilla,herbalife ,110,5,3,15,340,1,2.0,scoop
silk - vanilla almond milk, vanilla almond milk,silk ,90,16,3,1,160,15,1.0,cup
herbalife - dutch chocolate, dutch chocolate,herbalife ,90,9,1,9,135,8,26.0,g
"stewart s - coffee, small"," coffee, small",stewart s ,8,0,0,0,0,0,12.0,ounces
stewart s - half   half, half   half,stewart s ,20,1,2,1,8,1,0.5,oz
stewart s - fat free milk, fat free milk,stewart s ,25,4,0,2,35,3,2.0,oz
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,100,2,9,2,105,1,1.0,oz
safeway kitchens - sliced plain bagel, sliced plain bagel,safeway kitchens ,230,46,1,8,360,4,1.0,bagel
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,18,2,14,0,15,16.0,fl
safeway - extra crisp english muffin corrected, extra crisp english muffin corrected,safeway ,120,25,2,4,240,1,1.0,muffin
skippy - creamy - peanut butter, creamy - peanut butter,skippy ,210,9,16,8,166,4,2.0,tbsp 
seattle s best - black coffee, black coffee,seattle s best ,6,0,0,1,13,0,20.0,oz
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,10,1.0,bar
oven joy - white enriched bread, white enriched bread,oven joy ,120,24,1,3,220,2,2.0,slices
advocare - rehydrate, rehydrate,advocare ,40,9,0,0,100,6,1.0,scoup
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,0,1.0,pouch
powerbar protein plus - peanut butter cookie, peanut butter cookie,powerbar protein plus ,280,29,9,20,260,22,1.0,bar
seattle s best - dark roast coffee, dark roast coffee,seattle s best ,10,0,0,0,10,0,2.0,cup
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,70,12,1.0,pkg
chiqui - banana, banana,chiqui ,110,15,0,1,0,10,126.0,g
seattle s best coffee - brewed hot coffee, brewed hot coffee,seattle s best coffee ,10,0,0,0,10,0,24.0,fluid
cryosport - muscle milk chocolate, muscle milk chocolate,cryosport ,300,18,12,32,160,4,2.0,scoops
advocare - rehydrate, rehydrate,advocare ,80,18,0,0,200,12,2.0,scoup
advocare - catalyst dietary supplement, catalyst dietary supplement,advocare ,0,0,0,0,0,0,3.0,capsules
advocare - omega plex supplement, omega plex supplement,advocare ,20,0,2,0,0,0,2.0,softgels
starbucks - venti skinny mocha, venti skinny mocha,starbucks ,180,23,2,18,180,19,20.0,ounces
starbucks - lemon loaf, lemon loaf,starbucks ,490,67,23,5,370,46,1.0,slice
advocare - meal replacement shake - vanilla, meal replacement shake - vanilla,advocare ,220,24,3,24,80,12,9.0,fl
fiber one - chocolate peanut butter bar, chocolate peanut butter bar,fiber one ,90,17,3,1,80,5,1.0,bar
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,210,0,15,18,210,0,3.0,egg 50g 
lucerne - medium shredded cheddar cheese, medium shredded cheddar cheese,lucerne ,180,2,15,11,285,0,0.375,cup
mission - flour tortilla medium - soft taco  corrected , flour tortilla medium - soft taco  corrected ,mission ,280,48,7,8,840,2,2.0,tortilla
daisy sour cream - sour cream pure   natural, sour cream pure   natural,daisy sour cream ,120,2,10,2,30,2,4.0,tbsp
eating right - turkey bacon, turkey bacon,eating right ,100,2,3,12,400,2,2.0,slice
thomas  - regular plain bagel, regular plain bagel,thomas  ,540,104,4,20,920,14,190.0,grams
kraft - philadelphia cream chesse regular, philadelphia cream chesse regular,kraft ,160,4,14,4,250,2,4.0,tlbs
silk - almondmilk unsweetened vanilla  30 calories per serving , almondmilk unsweetened vanilla  30 calories per serving ,silk ,30,0,3,1,160,0,1.0,cup
powerbar - performance -- vanilla crisp flavor, performance -- vanilla crisp flavor,powerbar ,240,45,4,8,200,26,65.0,grams
powerbar - performance energy peanut butter, performance energy peanut butter,powerbar ,240,44,4,9,200,26,1.0,bar
lucerne - 2  medium cheddar cheese slice, 2  medium cheddar cheese slice,lucerne ,120,0,8,12,300,0,2.0,slice
"tropicana - orange juice, no pulp w  calcium   vitamin d  89oz "," orange juice, no pulp w  calcium   vitamin d  89oz ",tropicana ,55,13,0,1,0,11,4.0,oz
starbucks - peppermint mocha-grande with whip  2  , peppermint mocha-grande with whip  2  ,starbucks ,410,63,15,13,0,54,16.0,oz
chiqui - banana, banana,chiqui ,220,30,0,1,0,20,252.0,g
powerbar - performance bar - peanut butter, performance bar - peanut butter,powerbar ,240,44,4,9,200,26,1.0,bar
advocare - v16 energy drink, v16 energy drink,advocare ,20,6,0,0,135,4,1.0,pouch
power bar - 20g protein plus vanilla, 20g protein plus vanilla,power bar ,210,27,5,20,130,14,1.0,bar
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,150,3,14,3,158,2,1.5,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,280,0,20,24,280,0,4.0,egg 50g 
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,0,3.0,cup
silk - vanilla almond milk, vanilla almond milk,silk ,90,16,3,1,160,16,1.0,cup
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,135,3,2.0,tbsp
safeway - sliced hickory smoked bacon, sliced hickory smoked bacon,safeway ,90,0,7,5,270,0,2.0,fried
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,0,23,8.0,fl
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,40,10,0,0,320,8,2.0,tbsp
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,100,0,11,0,90,0,1.0,tbsp
generic - sweet potatoes 100g, sweet potatoes 100g,generic ,111,26,0,2,71,5,129.0,g
starbucks - venti skinny mocha nonfat, venti skinny mocha nonfat,starbucks ,180,23,2,18,180,19,20.0,fl
advocare - v16 energy drink - orange, v16 energy drink - orange,advocare ,20,6,0,0,135,4,1.0,packet
advocare catalyst - catalyst, catalyst,advocare catalyst ,9,0,0,2,0,0,3.0,each
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,18,2,14,140,15,16.0,fl
advocare - rehydrate fruit punch, rehydrate fruit punch,advocare ,40,9,0,0,100,6,1.0,pouch
advocare - spark energy drink - mango strawberry, spark energy drink - mango strawberry,advocare ,45,11,0,0,0,0,1.0,pouch
ovenjoy wheat bread - bread slice, bread slice,ovenjoy wheat bread ,140,26,2,4,300,4,56.0,g
"folgers gourmet selection, keurig k-cups - classic roast",cups - classic roast,"folgers gourmet selection, keurig k",0,0,0,0,0,0,1.0,tsp
advocare - v100 topical chews, v100 topical chews,advocare ,40,8,1,0,0,6,2.0,chews
advocare citrizinc - vitamin   mineral c chew dietary supplement, vitamin   mineral c chew dietary supplement,advocare citrizinc ,20,4,0,0,0,3,1.0,chew
jiff - creamy peanut butter, creamy peanut butter,jiff ,285,12,24,11,203,5,3.0,tbsp
starbuck s - tall skinny mocha, tall skinny mocha,starbuck s ,110,14,1,11,110,12,12.0,oz
keurig - van houtte french vanilla, van houtte french vanilla,keurig ,2,0,0,0,4,0,1.0,k-cup
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,300,18,12,32,160,4,2.0,scoop
advocare - v100 topical chews, v100 topical chews,advocare ,20,4,0,0,0,3,1.0,chews
advocare - cran 500 chews, cran 500 chews,advocare ,20,5,0,0,0,3,1.0,pieces
advocare - purple champs, purple champs,advocare ,20,4,0,0,5,3,1.0,chews
advocare - citrazinc, citrazinc,advocare ,20,4,0,0,0,3,1.0,chew
folgers k-cup - morning cafe light roast coffee,cup - morning cafe light roast coffee,folgers k,0,0,0,0,0,0,1.0,cup
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,460,7,95.0,grams
kraft - philadelphia cream chesse regular, philadelphia cream chesse regular,kraft ,120,3,11,3,188,2,3.0,tlbs
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,160,16,8.0,oz
advocare - biotune, biotune,advocare ,0,0,0,0,0,0,2.0,capsules
advocare - o2 gold, o2 gold,advocare ,1,0,0,0,0,0,2.0,caplets
labrada - pe1 performance enhancer any flavor 12 07 14, pe1 performance enhancer any flavor 12 07 14,labrada ,5,1,0,0,0,0,1.0,scoop
labrada - lean body hi energy fat burner, lean body hi energy fat burner,labrada ,0,0,0,0,0,0,2.0,tabs
advocare - thermoplus , thermoplus ,advocare ,0,0,0,0,0,0,1.0,capsule
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,7,16,7,150,3,2.0,tbsp
safeway kitchens - flour tortilla, flour tortilla,safeway kitchens ,240,40,6,6,680,4,2.0,tortilla
daisy sour cream - sour cream pure   natural, sour cream pure   natural,daisy sour cream ,60,1,5,1,15,1,2.0,tbsp
lucerne - natural shredded sharp cheddar cheese  30g , natural shredded sharp cheddar cheese  30g ,lucerne ,120,1,10,7,190,0,0.25,cup
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,140,0,10,12,140,0,2.0,egg 50g 
safeway bacon - thick sliced hickory smoked bacon, thick sliced hickory smoked bacon,safeway bacon ,140,0,12,6,520,0,2.0,pan
fiber one - protein caramel nut bar, protein caramel nut bar,fiber one ,130,16,6,7,180,7,1.0,bar
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,210,25,6,20,200,12,1.0,bar
swiss miss - k-cup for keurig milk chocolate hot cocoa, k-cup for keurig milk chocolate hot cocoa,swiss miss ,70,11,3,1,170,5,8.0,oz 
cryosport - muscle milk chocolate, muscle milk chocolate,cryosport ,150,9,6,16,80,2,1.0,scoops
muscletech - platinum 100  whey - milk chocolate supreme, platinum 100  whey - milk chocolate supreme,muscletech ,130,4,2,24,150,2,1.0,scoop
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,150,9,6,16,80,2,1.0,scoop
pure protein - high protein bar   chocolate delux, high protein bar   chocolate delux,pure protein ,180,17,5,21,85,3,1.0,bar
labrada - lean pro 8 vanilla ice cream, lean pro 8 vanilla ice cream,labrada ,225,13,8,25,170,3,1.0,scoop
usplabs - jack3d, jack3d,usplabs ,0,0,0,0,0,0,1.0,scoop
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,18,5,20,105,3,1.0,bar
glutamine - glutamine, glutamine,glutamine ,10,0,0,5,0,0,5.0,grams
bsn - cellmass creatine  grape cooler , cellmass creatine  grape cooler ,bsn ,30,7,0,0,350,0,1.0,scoop
bsn - whey dna, whey dna,bsn ,130,5,1,24,110,1,1.0,scoop
pure protein bar - chocolate peanut butter bar, chocolate peanut butter bar,pure protein bar ,200,16,6,20,200,2,50.0,g
gnc - ultra triple strength omega 1000 epa   dha, ultra triple strength omega 1000 epa   dha,gnc ,10,0,1,0,0,0,1.0,softgel
advocare - joint promotion, joint promotion,advocare ,0,0,0,0,0,0,3.0,capsules
pure protein update - chocolate deluxe protein bar, chocolate deluxe protein bar,pure protein update ,180,17,5,21,85,3,1.0,bar
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,300,26,2,6,0,0,1.0,cup
homemade - fried egg with sausage and 1 slice of american cheese on a bagel, fried egg with sausage and 1 slice of american cheese on a bagel,homemade ,478,58,16,23,1002,9,1.0,sandwich
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,600,52,4,12,0,0,2.0,cup
"homemade - bacon egg sandwich - 2 turkey bacon, 1 large egg, 2 wheat toast"," bacon egg sandwich - 2 turkey bacon, 1 large egg, 2 wheat toast",homemade ,211,22,11,18,570,2,1.0,sandwich
side - minute - brown rice, minute - brown rice,side ,460,88,8,10,10,0,2.0,cup
grits - quick 5 min grits, quick 5 min grits,grits ,260,58,0,6,0,0,0.5,cup
apple - honeycrisp, honeycrisp,apple ,67,17,0,0,0,13,1.0,cup
"homecooked - scrambled eggs, sausage, hashbrowns, toast"," scrambled eggs, sausage, hashbrowns, toast",homecooked ,500,0,0,0,0,0,1.0,plate
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,300,54,6,10,0,2,1.0,cup
homemade - red potato hashbrowns, red potato hashbrowns,homemade ,200,52,0,8,0,6,2.0,potato
aldi - oatmeal, oatmeal,aldi ,300,54,5,10,0,2,1.0,cup
stovetop stuffing - savory herbs, savory herbs,stovetop stuffing ,110,21,1,3,450,2,0.16666666666666666,box
annies homegrown - macaroni and cheese, macaroni and cheese,annies homegrown ,220,37,5,7,530,6,1.0,cup
burger king  nz - whopper burger, whopper burger,burger king  nz ,670,51,40,29,980,11,286.0,g
burger king - sm fry, sm fry,burger king ,340,49,15,4,480,0,128.0,g
fit   active - turkey bacon, turkey bacon,fit   active ,50,0,3,4,270,0,2.0,slice
goldhen - eggs-  grade a large, eggs-  grade a large,goldhen ,140,0,10,12,140,0,2.0,egg
aldi - sandwich skinnys multigrain, sandwich skinnys multigrain,aldi ,90,20,1,4,140,1,1.0,roll
millville  aldi s  - grits- quick cooks in 5 minutes , grits- quick cooks in 5 minutes ,millville  aldi s  ,130,29,1,3,0,0,3.0,tbsp
cinnamon life w  1  milk - cereal, cereal,cinnamon life w  1  milk ,215,40,3,8,265,17,1.0,cup
cheerios - with skim milk, with skim milk,cheerios ,150,20,2,3,140,1,1.0,cup
fit   active  aldi - 2  american cheese slices, 2  american cheese slices,fit   active  aldi ,45,2,3,4,260,1,1.0,slice
homemade - homemade turkey taco bake, homemade turkey taco bake,homemade ,150,0,0,0,0,0,1.0,cup
aldi- - sliced american cheese for sandwiches, - sliced american cheese for sandwiches,aldi,60,3,5,1,240,1,1.0,slice
totino s - combination party pizza, combination party pizza,totino s ,700,74,36,24,1380,8,1.0,pizza
denny s - santa fe breakfast skillet, santa fe breakfast skillet,denny s ,710,30,52,33,1490,5,14.0,oz
potato salad - home-prepared, home-prepared,potato salad ,358,28,21,7,1323,0,1.0,cup
turkey breast meat,,turkey breast meat,34,1,1,6,335,1,1.0,serving
homemade - sweet potato pie, sweet potato pie,homemade ,500,76,18,6,860,44,0.334,pie
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,840,102,14,18,282,14,3.0,cup
homemade - chicken and cornbread dressing, chicken and cornbread dressing,homemade ,590,85,12,24,400,7,3.0,cups
fit   active - aldi - vanilla almond vitality cereal, aldi - vanilla almond vitality cereal,fit   active ,147,33,2,3,200,12,1.0,cup
fit   active  aldi brand - instant brown rice, instant brown rice,fit   active  aldi brand ,150,33,1,4,0,0,1.0,cup
"homemade - 2 egg sausage, cheese, sausage, red pepper omlet"," 2 egg sausage, cheese, sausage, red pepper omlet",homemade ,300,0,0,0,0,0,1.0,omlet
cheerios - with skim milk, with skim milk,cheerios ,300,40,4,6,280,2,2.0,cup
tj farms select - homestyle hash browns, homestyle hash browns,tj farms select ,140,21,6,3,280,0,3.0,oz
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,220,0,2.0,eggs
turkey - turkey sausage links, turkey sausage links,turkey ,100,1,7,12,430,1,3.0,links
popeyes - green beans  website , green beans  website ,popeyes ,40,6,2,2,420,1,1.0,regular
popeyes - bisquit, bisquit,popeyes ,260,26,15,4,450,1,60.0,g
popeyes chicken - thigh, thigh,popeyes chicken ,260,8,18,14,460,0,1.0,thigh
