Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
advocare - omegaplex, omegaplex,advocare ,40,0,4,0,4.0,softgels
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
gnc lean shake - banana cream, banana cream,gnc lean shake ,170,6,6,25,14.0,ounces
laura scudders - peanut butter, peanut butter,laura scudders ,95,6,6,4,1.0,tbls
egg land s best - grade a eggs large, grade a eggs large,egg land s best ,120,0,8,12,2.0,egg
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,47,0,3,5,6.67,grams
oreda - hashbrowns, hashbrowns,oreda ,70,0,0,0,1.0,1 4
mission -  yellow corn tortilla,  yellow corn tortilla,mission ,100,20,2,2,2.0,tortillas
fage - fage  0  greek, fage  0  greek,fage ,67,5,0,12,4.0,ounces
kroger - crusty french bread, crusty french bread,kroger ,93,17,1,4,0.08333333333333333,loaf
"generic - wine, white, sparkling, prosecco  4 1 oz "," wine, white, sparkling, prosecco  4 1 oz ",generic ,69,2,0,0,3.5,oz
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
egg land s best - grade a eggs large, grade a eggs large,egg land s best ,180,0,12,18,3.0,egg
"jimmy dean - fully cooked hearty sausage crumbles, turkey 57 g"," fully cooked hearty sausage crumbles, turkey 57 g",jimmy dean ,90,2,5,10,0.5,cup
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,23,0,1,2,3.33,grams
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,50,11,1,1,1.0,pan
kraft foods - mexican style four cheese, mexican style four cheese,kraft foods ,100,1,8,6,0.25,cup
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1.0,slice
post cereal - bran flakes, bran flakes,post cereal ,100,24,1,3,0.75,cups
heb mootopia - fat free milk, fat free milk,heb mootopia ,90,6,0,12,1.0,cup
heb - whole milk, whole milk,heb ,150,11,8,8,1.0,cup
post cereal - bran flakes, bran flakes,post cereal ,133,32,1,4,1.0,cups
heb - granola with raisins, granola with raisins,heb ,210,34,6,4,0.5,cup
nature s own - no - white wheat healthy white bread, no - white wheat healthy white bread,nature s own ,120,23,2,5,2.0,slices
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,100,0,0,20,12.0,tbsp
schwan beef tamales - tamale, tamale,schwan beef tamales ,190,20,8,9,1.0,tamale
365 whole foods - three pepper blend, three pepper blend,365 whole foods ,20,4,0,0,85.0,g
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,1.0,cup
raisins - sun maid, sun maid,raisins ,33,8,0,0,0.0625,cup
bob s red mill - granola - original whole grain natural, granola - original whole grain natural,bob s red mill ,85,17,1,3,0.25,cup
heb mootopia - fat free milk, fat free milk,heb mootopia ,90,6,0,12,1.0,cup
lowes food - 2  reduced fat milk, 2  reduced fat milk,lowes food ,120,12,5,8,1.0,cup
hardee s - gravy, gravy,hardee s ,160,13,11,4,0.5,cup
yoplait - original strawberry yogurt 4 oz, original strawberry yogurt 4 oz,yoplait ,110,22,1,3,4.0,oz
iga - whole wheat bread, whole wheat bread,iga ,80,10,1,4,1.0,slice
eggland s best - egg- whole, egg- whole,eggland s best ,140,0,8,12,100.0,g
entenmann s - raspberry danish single, raspberry danish single,entenmann s ,120,15,6,2,28.25,g
oscar meyer - center cut bacon - thick sliced, center cut bacon - thick sliced,oscar meyer ,160,0,10,16,4.0,skillet
kellogg s - eggo waffles - nutri-grain blueberry, eggo waffles - nutri-grain blueberry,kellogg s ,90,16,3,2,1.0,waffles
maola - 1  lowfat milk, 1  lowfat milk,maola ,110,12,2,9,1.0,cup
sargento - classic shredded sharp cheddar cheese, classic shredded sharp cheddar cheese,sargento ,55,1,5,4,0.125,cup
subway - tomato slice, tomato slice,subway ,5,2,0,0,3.0,slicse
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,1.0,bar
maola - fat free chocolate milk, fat free chocolate milk,maola ,110,20,0,9,1.0,cup
homemade - pulled pork barbecue, pulled pork barbecue,homemade ,295,0,15,40,5.0,oz 
dinner roll - small dinner roll, small dinner roll,dinner roll ,100,20,1,3,1.0,roll
sunnyland brand - whipped spread, whipped spread,sunnyland brand ,50,0,6,0,1.0,tbsp
kfc - green beans, green beans,kfc ,50,8,0,2,2.0,individual
eggland s best - egg- whole, egg- whole,eggland s best ,70,0,4,6,50.0,g
kellogg s - all-bran complete wheat flakes  self-serve bowl , all-bran complete wheat flakes  self-serve bowl ,kellogg s ,80,20,1,3,1.0,container
eggland s best - egg- whole, egg- whole,eggland s best ,245,0,14,21,175.0,g
sargento - classic shredded sharp cheddar cheese, classic shredded sharp cheddar cheese,sargento ,110,2,9,7,0.25,cup
mp onion - white - medium, white - medium,mp onion ,18,5,0,1,0.375,cup
generic - grilled portabella mushroom, grilled portabella mushroom,generic ,21,3,0,2,0.5,cup
kellogg s - special k original cereal  70 calories  prepackaged serving, special k original cereal  70 calories  prepackaged serving,kellogg s ,70,13,0,4,0.75,cup
maola - 1  lowfat milk, 1  lowfat milk,maola ,83,9,2,7,0.75,cup
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,500,64,14,36,2.0,sandwich
kraft - velveeta original - cheese slices, velveeta original - cheese slices,kraft ,35,3,2,3,1.0,slice
bread - natures own butterbread, natures own butterbread,bread ,120,24,2,6,2.0,slice
food lion - german bologna  deli , german bologna  deli ,food lion ,219,4,19,8,2.74,oz
hungry jack - complete extra light   fluffy pancake   waffle mix  reid , complete extra light   fluffy pancake   waffle mix  reid ,hungry jack ,150,31,2,3,44.0,g
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,52,13,0,0,0.06,cup
precision engineered - whey protein isolate - vanilla, whey protein isolate - vanilla,precision engineered ,65,1,1,15,0.5,scoop
marble mix ins - rainbow sprinkles, rainbow sprinkles,marble mix ins ,30,6,1,0,0.6,tbsp
bojangles - dirty rice-individual  from bojangles website, dirty rice-individual  from bojangles website,bojangles ,165,24,6,4,1.0,individual
bojangles - honey mustard sauce, honey mustard sauce,bojangles ,18,1,2,0,0.14,cup
bojangles - supremes-chicken only, supremes-chicken only,bojangles ,540,48,18,48,6.0,chicken
hungry jack - complete extra light   fluffy pancake   waffle mix  reid , complete extra light   fluffy pancake   waffle mix  reid ,hungry jack ,225,47,3,5,66.0,g
ampi - whipped butter cups, whipped butter cups,ampi ,40,0,4,0,1.0,unit
dickinsons - strawberry preserves, strawberry preserves,dickinsons ,40,13,0,0,1.0,tbsp
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,266,36,11,6,2.0,biscuit
nature s own  20oz pkg -13g of whole grain - 100  whole wheat bread  corrected from package ,13g of whole grain - 100  whole wheat bread  corrected from package ,nature s own  20oz pkg ,60,11,1,4,1.0,slice
precision engineered - whey protein isolate - vanilla, whey protein isolate - vanilla,precision engineered ,130,1,1,30,1.0,scoop
hungry jack - complete extra light   fluffy pancake   waffle mix  reid , complete extra light   fluffy pancake   waffle mix  reid ,hungry jack ,300,62,4,6,88.0,g
blue bonnet - spread butter, spread butter,blue bonnet ,60,0,6,0,1.0,tbsp
aldi  baker s corner  - milk chocolate chips, milk chocolate chips,aldi  baker s corner  ,35,5,2,1,0.5,tbsp
precision engineered - whey protein isolate - vanilla, whey protein isolate - vanilla,precision engineered ,98,1,1,23,0.75,scoop
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,130,29,1,3,1.0,cup
generic - pickled jalapenos-sliced, pickled jalapenos-sliced,generic ,5,1,0,0,0.125,cup
hardees - breakfast platter with sausage - website, breakfast platter with sausage - website,hardees ,593,40,35,15,290.16,grams
aunt jemima - pancake syrup, pancake syrup,aunt jemima ,53,13,0,0,0.99,tbsp 45ml 
hardee s - hand breaded chicken tenders, hand breaded chicken tenders,hardee s ,88,4,4,8,1.0,pieces
sara lee - 100  whole wheat bread 16oz loaf, 100  whole wheat bread 16oz loaf,sara lee ,60,12,1,3,25.0,gr
eggland s best - egg- whole, egg- whole,eggland s best ,210,0,12,18,150.0,g
oscar meyer - center cut bacon - thick sliced, center cut bacon - thick sliced,oscar meyer ,120,0,8,12,3.0,skillet
bojangles - supremes-chicken only, supremes-chicken only,bojangles ,360,32,12,32,4.0,chicken
hardee s - gravy, gravy,hardee s ,240,20,17,6,0.75,cup
sargento - classic shredded sharp cheddar cheese, classic shredded sharp cheddar cheese,sargento ,66,1,5,4,0.15,cup
oscar meyer - super thick cut bologna, super thick cut bologna,oscar meyer ,180,3,16,6,1.0,slice
sunbeam - white hamburger buns, white hamburger buns,sunbeam ,130,26,2,4,1.0,roll
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,40,0,3,4,4.0,tsp
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,1820,208,72,91,6.5,slice 1 8
hardee s - gravy, gravy,hardee s ,320,26,22,8,1.0,cup
food lion - german bologna  deli , german bologna  deli ,food lion ,200,4,18,8,2.5,oz
cook s - spiral sliced honey ham with glaze, spiral sliced honey ham with glaze,cook s ,267,7,17,23,5.0,oz
homemade - potato salad, potato salad,homemade ,145,10,10,2,0.5,cup
kraft - mac and cheese - prepared, mac and cheese - prepared,kraft ,81,14,2,3,0.25,cup
amy s - deviled egg, deviled egg,amy s ,80,0,4,6,1.0,egg
homemade - pineapple and cheese casserole, pineapple and cheese casserole,homemade ,360,44,16,8,0.5,cuo
homemade - potato salad, potato salad,homemade ,290,20,19,4,1.0,cup
cook s - spiral sliced honey ham with glaze, spiral sliced honey ham with glaze,cook s ,320,8,20,28,6.0,oz
stovetop - chicken stuffing  prepared , chicken stuffing  prepared ,stovetop ,170,21,1,4,0.5,cup
wunderbar - german bologna  corrected , german bologna  corrected ,wunderbar ,181,3,16,7,2.26,oz
nature s own - butter bread, butter bread,nature s own ,120,24,1,6,2.0,slice
hunters - livermush, livermush,hunters ,183,13,10,8,3.33,oz 
hungry jack - complete wheat blends pancake and waffle mix, complete wheat blends pancake and waffle mix,hungry jack ,150,31,2,4,0.3333333333333333,cup
lowes food - 2  reduced fat milk, 2  reduced fat milk,lowes food ,30,3,1,2,0.25,cup
post cereal - cocoa pebbles, cocoa pebbles,post cereal ,40,8,0,0,0.25,cup
generic - pickled jalapenos-sliced, pickled jalapenos-sliced,generic ,10,2,0,0,0.25,cup
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,260,58,1,6,2.0,cup
papa johns  - philly cheesesteak pizza, philly cheesesteak pizza,papa johns  ,272,30,11,12,0.8,slice
"papa johns - 14"" grilled chicken club original crust pizza"," 14"" grilled chicken club original crust pizza",papa johns ,288,36,11,14,0.9,slice
papa john s - hawaiian bbq chicken pizza  large , hawaiian bbq chicken pizza  large ,papa john s ,315,41,11,14,0.9,slice
mcdonald s - sausage biscuit with egg, sausage biscuit with egg,mcdonald s ,383,27,25,14,4.28,oz
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,195,44,1,5,1.5,cup
wendy s - carolina classic single, carolina classic single,wendy s ,480,39,23,28,1.0,burger
hardee s - biscuit  n  gravy, biscuit  n  gravy,hardee s ,115,12,7,2,0.25,order
hardee s - cinnamon   raisin biscuit, cinnamon   raisin biscuit,hardee s ,300,40,15,3,1.0,biscuit
wunderbar - german bologna  corrected , german bologna  corrected ,wunderbar ,195,4,17,7,2.44,oz
"dannon light   fit - greek nonfat yogart, vanilla"," greek nonfat yogart, vanilla",dannon light   fit ,98,10,0,14,168.75,g
hunters - livermush, livermush,hunters ,193,14,11,9,3.5,oz 
lowes food - 2  reduced fat milk, 2  reduced fat milk,lowes food ,90,9,4,6,0.75,cup
nature s own - butter bread, butter bread,nature s own ,60,12,1,3,1.0,slice
sara lee - 100  whole wheat bread 16oz loaf, 100  whole wheat bread 16oz loaf,sara lee ,120,23,2,6,50.0,gr
oscar meyer - center cut bacon - thick sliced, center cut bacon - thick sliced,oscar meyer ,80,0,5,8,2.0,skillet
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,720,4,60,40,8.0,oz
hardee s - gravy, gravy,hardee s ,208,17,14,5,0.65,cup
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,360,2,30,20,4.0,oz
natures own - butter bread hamburger bun, butter bread hamburger bun,natures own ,140,27,2,5,1.0,bun
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,270,2,23,15,3.0,oz
peter pan - peanut butter creamy 2tbsp, peanut butter creamy 2tbsp,peter pan ,105,3,9,4,1.0,tbsp
smuckers - hot fudge sauce, hot fudge sauce,smuckers ,60,11,2,1,1.0,tablespoons
hungry jack - complete wheat blends pancake and waffle mix, complete wheat blends pancake and waffle mix,hungry jack ,75,16,1,2,0.16666666666666666,cup
sonic - cheddar peppers, cheddar peppers,sonic ,248,27,13,6,3.0,peppers
"subway - 6"" chicken teryaki on honey oat with cheese, all salad and sweet onion sauce"," 6"" chicken teryaki on honey oat with cheese, all salad and sweet onion sauce",subway ,439,58,5,28,6.18,""""
kraft - velveeta original - cheese slices, velveeta original - cheese slices,kraft ,70,6,3,6,2.0,slice
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,1.0,sandwich
quaker instant oatmeal - maple and brown sugar, maple and brown sugar,quaker instant oatmeal ,160,32,2,4,1.0,packet
quaker - grits - instant - original, grits - instant - original,quaker ,200,44,0,4,2.0,packet
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,9,6,28.0,grams
quaker oatmeal squares - cinnamon, cinnamon,quaker oatmeal squares ,158,33,2,5,0.75,cup
quaker instant oatmeal - maple and brown sugar, maple and brown sugar,quaker instant oatmeal ,320,64,4,8,2.0,packet
bojangles - bo berry biscuit, bo berry biscuit,bojangles ,281,41,11,4,0.75,biscuit
"food service - 4 5"" white plain hamburger bun"," 4 5"" white plain hamburger bun",food service ,200,38,2,6,1.0,bun
burger king - sausage and egg with cheese english muffin, sausage and egg with cheese english muffin,burger king ,430,28,26,20,1.0,sandwich
burger king - french toast sticks - 5 pieces, french toast sticks - 5 pieces,burger king ,152,32,7,2,2.0,pieces
bojangles - bo berry biscuit, bo berry biscuit,bojangles ,225,33,9,3,0.6,biscuit
hardee s - gravy, gravy,hardee s ,200,16,14,5,0.625,cup
food lion - german bologna  deli , german bologna  deli ,food lion ,194,4,17,7,2.42,oz
nature s own  20oz pkg -13g of whole grain - 100  whole wheat bread  corrected from package ,13g of whole grain - 100  whole wheat bread  corrected from package ,nature s own  20oz pkg ,120,22,1,8,2.0,slice
mcdonald s - southern style breakfast chicken - no biscuit, southern style breakfast chicken - no biscuit,mcdonald s ,150,7,8,13,1.0,patty
mcdonald s - plain biscuit, plain biscuit,mcdonald s ,130,17,6,3,0.5,biscuit
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,55,1,5,3,14.0,grams
sara lee - 100  whole wheat bread 16oz loaf, 100  whole wheat bread 16oz loaf,sara lee ,30,6,1,2,12.5,gr
hardee s - gravy, gravy,hardee s ,120,10,8,3,0.375,cup
sargento - off the block mild cheddar fine cut, off the block mild cheddar fine cut,sargento ,55,1,5,4,0.125,cup
wunderbar - german bologna  corrected , german bologna  corrected ,wunderbar ,226,4,20,8,2.83,oz
pet milk - 1  pet milk, 1  pet milk,pet milk ,110,13,3,8,1.0,cup
kraft - philadelphia regular strawberry cream cheese, philadelphia regular strawberry cream cheese,kraft ,40,3,3,1,1.0,tbsp 
nature s own - thin sliced bagels - plain, thin sliced bagels - plain,nature s own ,110,24,1,5,1.0,bagel
hardee s - biscuit  n  gravy, biscuit  n  gravy,hardee s ,460,49,26,9,1.0,order
hardee s - hand breaded chicken tenders, hand breaded chicken tenders,hardee s ,264,13,13,25,3.0,pieces
cracker barrel old country store - buttermilk pancake, buttermilk pancake,cracker barrel old country store ,83,13,2,2,0.75,pancake
cracker barrel restaurant - spiced apple butter, spiced apple butter,cracker barrel restaurant ,30,8,0,0,1.0,tbsp
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,140,1,9,14,2.0,egg
cracker barrel old country store - cheese grits, cheese grits,cracker barrel old country store ,150,0,7,5,1.0,bowl
wunderbar - german bologna  corrected , german bologna  corrected ,wunderbar ,240,5,21,9,3.0,oz
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0.25,cup
weis - bran flakes cereal, bran flakes cereal,weis ,90,23,1,3,0.75,cup
treasure cave - blue cheese - crumbled, blue cheese - crumbled,treasure cave ,50,1,4,3,0.125,cup
blue bonnet - spread butter, spread butter,blue bonnet ,18,0,2,0,0.3,tbsp
nature s own - butter bread, butter bread,nature s own ,90,18,1,5,1.5,slice
homemade - 4 berry jam, 4 berry jam,homemade ,37,10,0,0,1.0,tbs
duke s - mayonaise, mayonaise,duke s ,40,0,5,0,0.4,tbsp
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,5,1,0,0,0.5,cup
treasure cave - blue cheese - crumbled, blue cheese - crumbled,treasure cave ,100,1,8,6,0.25,cup
hunters - livermush, livermush,hunters ,165,12,9,8,3.0,oz 
nature s own - butter bread, butter bread,nature s own ,240,48,2,12,4.0,slice
wunderbar - german bologna  corrected , german bologna  corrected ,wunderbar ,227,4,20,9,2.84,oz
dominos hand tossed - large extravaganza pizza, large extravaganza pizza,dominos hand tossed ,234,22,11,10,0.6,slice
water - 16 oz , 16 oz ,water ,0,0,0,0,16.0,oz 
dole - strawberries , strawberries ,dole ,45,11,0,0,147.0,g
banana - one, one,banana ,110,27,0,1,125.0,g
great value - thin sliced smoked ham, thin sliced smoked ham,great value ,24,0,1,4,2.0,slices
dole - salad power up greens, salad power up greens,dole ,20,3,0,2,3.0,oz
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,55,1,5,4,0.16666666666666666,cup
great value - thousand island salad dressing kcb , thousand island salad dressing kcb ,great value ,90,6,7,0,2.0,table
fresh gourmet - cheese   garlic premium croutons, cheese   garlic premium croutons,fresh gourmet ,50,8,2,2,10.0,croutons
chiqui - banana, banana,chiqui ,110,30,0,1,126.0,g
water - h20, h20,water ,0,0,0,0,20.0,oz s 
naturipe - strawberries, strawberries,naturipe ,18,4,0,1,4.0,medium
starbucks - blueberry scone 12 2014, blueberry scone 12 2014,starbucks ,105,15,6,2,0.25,scone
del monte - chunky mixed fruit in heavy syrup, chunky mixed fruit in heavy syrup,del monte ,100,24,0,0,0.5,cup
del monte - chunky mixed fruit in heavy syrup, chunky mixed fruit in heavy syrup,del monte ,200,48,0,0,1.0,cup
nabisco - wheat thins - ranch, wheat thins - ranch,nabisco ,140,21,5,2,15.0,crackers
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,185,16,11,8,0.5, 3 9
smart ones - salsbury steak w  macaroni   cheese, salsbury steak w  macaroni   cheese,smart ones ,260,28,6,24,1.0,box
kelloggs - pretzel fudge dipped, pretzel fudge dipped,kelloggs ,100,15,4,2,1.0,bag
ihop - appetizer sampler, appetizer sampler,ihop ,865,80,47,32,0.5,basket
toast - toast, toast,toast ,100,21,0,7,1.0,slice
imperial - butter, butter,imperial ,25,0,3,0,0.5,tbsp
deans - 2  milk, 2  milk,deans ,120,12,5,8,1.0,cup
weight watchers - smart ones - cheese pizza minis, smart ones - cheese pizza minis,weight watchers ,270,37,8,13,1.0,tray
butternut - white bread, white bread,butternut ,70,13,1,2,1.0,slice
generic - green seedless grape, green seedless grape,generic ,104,27,0,1,1.0,cup
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,100.0,grams
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,3.0,links
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,2.0,eggs
pillsbury - crescent croissants - reduced fat, crescent croissants - reduced fat,pillsbury ,180,26,8,4,2.0,crescent
fiber one - 90 calorie brownies, 90 calorie brownies,fiber one ,90,17,3,1,1.0,brownie
lean cuisine simple favorites - chicken fettuccini, chicken fettuccini,lean cuisine simple favorites ,280,43,5,16,1.0,package
