Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
great value - strawberry banana low fat yogurt, strawberry banana low fat yogurt,great value ,150,29,2,5,6.0,oz,25
pillsbury - orange rolls, orange rolls,pillsbury ,160,26,6,2,1.0,roll,10
chobani - greek yogurt with steel cut oats banana maple, greek yogurt with steel cut oats banana maple,chobani ,170,27,2,10,5.3,oz,16
great value - apples cinnamon oatmeal, apples cinnamon oatmeal,great value ,130,27,2,3,1.0,packet,12
milk heb - 2 , 2 ,milk heb ,30,3,1,2,0.25,cup,3
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,105,18,5,0,12.0,oz ,15
quakers - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quakers ,100,17,4,1,1.0,bar,7
luna brand - chocolate dipped coconut, chocolate dipped coconut,luna brand ,190,25,7,9,1.0,bar,11
kroger - whole wheat bagel, whole wheat bagel,kroger ,120,25,1,6,0.5,bagel,1
philadelphia cream cheese - brown sugar and cinnamon limited edition, brown sugar and cinnamon limited edition,philadelphia cream cheese ,40,4,2,1,1.0,tbsp,4
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup,12
sunbelt bakery - peanut butter chip, peanut butter chip,sunbelt bakery ,140,20,6,2,1.0,bar,10
kroger - honey graham crackers, honey graham crackers,kroger ,60,10,2,1,2.0,crackers,3
kellog s - frosted mini-wheats bite size blueberry, frosted mini-wheats bite size blueberry,kellog s ,95,23,1,3,12.5,biscuits,6
peter pan - peanut butter 100   natural creamy, peanut butter 100   natural creamy,peter pan ,79,2,6,3,0.75,tbsp,1
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,90,15,3,2,1.0,waffles,3
"subway s - white chocolate mocha low fat milk, no whip"," white chocolate mocha low fat milk, no whip",subway s ,258,44,4,12,12.0,oz,41
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,1.0,bar,8
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,0
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,60,4,5,3,2.0,tablespoon,0
grapefruit juice simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,grapefruit juice simply grapefruit ,100,25,0,1,8.0,oz,25
cheddar s - citrus miso salmon w  broccoli   ginger rice, citrus miso salmon w  broccoli   ginger rice,cheddar s ,560,0,0,44,1.0,meal,0
calories in painkiller alcohol beverage with 1 5 ounces dark rum - alcoholic beverage, alcoholic beverage,calories in painkiller alcohol beverage with 1 5 ounces dark rum ,242,20,6,1,8.0,oz,15
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,280,54,5,6,2.0,packet,22
redbull - red bull sugarfree, red bull sugarfree,redbull ,10,0,0,0,250.0,ml,0
banana - 1 med, 1 med,banana ,52,14,0,1,0.5,banana,7
grapefruit juice simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,grapefruit juice simply grapefruit ,150,38,0,2,12.0,oz,38
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,0
banana - 1 med, 1 med,banana ,105,27,0,1,1.0,banana,14
neuro - neuro sonic - nutritional supplement drink, neuro sonic - nutritional supplement drink,neuro ,35,9,0,0,1.0,bottle,9
cellucore - alpha amino - icy blue raspberry, alpha amino - icy blue raspberry,cellucore ,0,0,0,0,2.0,scoop,0
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,1.0,bar,21
homemade - chicken and dumplings  biscuit dumplings , chicken and dumplings  biscuit dumplings ,homemade ,338,20,11,28,1.0,cup,0
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,1,18,1.0,scoop,9
kemps - 2  milk 240ml  8 oz , 2  milk 240ml  8 oz ,kemps ,65,7,3,4,120.0,ml,6
generic - arbonne fiber boost, arbonne fiber boost,generic ,60,15,0,0,1.0,scoop,1
arbonne protein powder - chocolate, chocolate,arbonne protein powder ,160,15,4,20,58.0,g,9
arbonne essentials - digestion plus, digestion plus,arbonne essentials ,15,4,0,0,1.0,serving,0
herdez - pollo asado bowl, pollo asado bowl,herdez ,310,44,4,24,1.0,bowl,3
banana - one, one,banana ,110,27,0,1,125.0,g,14
asda - strawberries, strawberries,asda ,20,7,0,0,60.0,grams,3
orange - clementine  small , clementine  small ,orange ,24,6,0,0,50.0,g,5
mango - mango, mango,mango ,18,4,0,0,30.0,gr,4
meadow fresh - smooth berry yoghurt, smooth berry yoghurt,meadow fresh ,102,18,1,5,125.0,g,14
rose-apples - raw,apples - raw,rose,25,6,0,1,100.0,g,0
horleys - meal plan replacement shake chocolate, meal plan replacement shake chocolate,horleys ,98,11,1,11,28.0,g,0
lifestream - bowel biotics, bowel biotics,lifestream ,2,0,0,0,2.0,heaped,0
asda - strawberries, strawberries,asda ,17,6,0,0,50.0,grams,3
kiwi fruit gold - gold kiwifruit, gold kiwifruit,kiwi fruit gold ,31,7,0,1,50.0,g,4
asda - strawberries, strawberries,asda ,25,9,0,1,75.0,grams,4
macdonalds - grilled chicken caesar salad, grilled chicken caesar salad,macdonalds ,350,15,17,26,265.0,g,3
philadelphia cream cheese - light mini tubs  corrected , light mini tubs  corrected ,philadelphia cream cheese ,60,2,5,3,1.0,tub,2
abe s - magnificent multigrain bagel  nz , magnificent multigrain bagel  nz ,abe s ,236,43,1,10,90.0,g,6
the co-operative - blueberries  raw ,operative - blueberries  raw ,the co,5,1,0,0,15.0,g,1
the co-operative - blueberries  raw ,operative - blueberries  raw ,the co,9,2,0,0,25.0,g,2
the co-operative - blueberries  raw ,operative - blueberries  raw ,the co,35,7,0,1,100.0,g,7
kfc - mashed potato w  gravy, mashed potato w  gravy,kfc ,120,19,4,2,1.0,individual,0
golden fresh - apple snappz, apple snappz,golden fresh ,86,21,2,1,160.0,g,15
ingham - chicken kababs  tandoori , chicken kababs  tandoori ,ingham ,94,3,4,11,1.0,kababs,0
quality bakers  nz - english muffin split, english muffin split,quality bakers  nz ,140,26,1,6,1.0,muffin,3
kraft philadelphia light - mini tub 60  less fat, mini tub 60  less fat,kraft philadelphia light ,105,2,10,2,40.0,g,1
verkerks - dutch salami mild, dutch salami mild,verkerks ,152,3,12,10,50.0,g,0
morning harvest -  eggs size 8,  eggs size 8,morning harvest ,90,0,7,7,1.0,eggs,0
beehive - wood smoked shoulder bacon, wood smoked shoulder bacon,beehive ,114,0,8,10,60.0,g,0
big value giant - super economy white toast bread, super economy white toast bread,big value giant ,75,14,1,3,30.0,g,1
blackberry - blackberries, blackberries,blackberry ,4,1,0,0,10.0,grams,0
subway - choc  chip cookie, choc  chip cookie,subway ,220,30,10,2,1.0,cookie,18
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,2.0,medium,0
meadow fresh - strawberry yoghurt 99  fat free, strawberry yoghurt 99  fat free,meadow fresh ,110,19,1,6,125.0,g,18
mango - -fresh fruit, -fresh fruit,mango ,120,30,1,2,200.0,g,28
pams  nz  - walnut pieces, walnut pieces,pams  nz  ,68,0,7,2,10.0,g,0
"mcdonald s  australia  - bacon, egg and tomato wrap"," bacon, egg and tomato wrap",mcdonald s  australia  ,371,31,18,20,1.0,wrap,9
mcdonald s - hash brown  corrected , hash brown  corrected ,mcdonald s ,153,15,10,2,1.0,hash,0
mcdonald s  uk  - hot chocolate, hot chocolate,mcdonald s  uk  ,185,32,5,2,1.0,regular,31
mainland - cheese crackers natural edam cheese, cheese crackers natural edam cheese,mainland ,110,7,6,6,30.0,g,0
abe s - real bagels   nz , real bagels   nz ,abe s ,243,48,1,9,90.0,g,6
sniks - pork crackle, pork crackle,sniks ,84,0,5,10,15.0,g 1bag,0
tasti - raw snacking scroggin, raw snacking scroggin,tasti ,163,16,9,4,35.0,g,14
ingham - chicken kababs  tandoori , chicken kababs  tandoori ,ingham ,188,6,8,23,2.0,kababs,0
chi zero sugar - chi sparkling mineral water, chi sparkling mineral water,chi zero sugar ,2,0,0,0,200.0,ml,0
fresh raw - white button mushrooms, white button mushrooms,fresh raw ,22,3,0,2,1.0,cup,3
onions - raw, raw,onions ,23,5,0,0,54.0,g s ,2
vegetables - tomatoes, tomatoes,vegetables ,24,5,0,1,133.0,g,3
ploughmans bakery - otago oats and seeds, otago oats and seeds,ploughmans bakery ,193,28,4,9,76.0,g,2
nzflossy - coconut    fine desicated shredded , coconut    fine desicated shredded ,nzflossy ,85,3,8,1,12.0,g,3
mango - mango, mango,mango ,15,3,0,0,25.0,gr,3
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,83,22,0,1,166.0,g,16
blackberry - blackberries, blackberries,blackberry ,17,4,0,1,40.0,grams,2
banana - one, one,banana ,73,18,0,1,83.0,g,9
golden fresh - apple snappz, apple snappz,golden fresh ,27,7,1,0,50.0,g,5
banana - one, one,banana ,79,19,0,1,90.0,g,10
blackberry - blackberries, blackberries,blackberry ,18,4,0,1,43.0,grams,2
blackberry - blackberries, blackberries,blackberry ,19,5,0,1,45.0,grams,2
banana - one, one,banana ,72,18,0,1,82.0,g,9
cucumber - telegraph, telegraph,cucumber ,15,4,0,1,100.0,gms,0
"generic - fruit, veggie, flax   hemp smoothie"," fruit, veggie, flax   hemp smoothie",generic ,160,24,4,3,2.0,cups,19
fresh n fruity - passion cheesecake yogurt, passion cheesecake yogurt,fresh n fruity ,101,13,4,4,150.0,g,10
the homegrown juice co  - berry anti-ox, berry anti-ox,the homegrown juice co  ,36,7,0,0,78.0,ml,7
golden fresh - apple snappz, apple snappz,golden fresh ,43,11,1,1,80.0,g,7
generic - fresh fruit salad, fresh fruit salad,generic ,91,20,6,1,193.0,g,20
blackberry - blackberries, blackberries,blackberry ,10,2,0,0,24.0,grams,1
blue diamond - almond breeze almond milk - unsweetened, almond breeze almond milk - unsweetened,blue diamond ,42,2,3,1,260.0,ml,0
"woolworths home brand - wheatmeal bread, toast sliced"," wheatmeal bread, toast sliced",woolworths home brand ,148,25,1,7,2.0,slices,3
tomatos - tomatos, tomatos,tomatos ,20,2,0,1,130.0,g,0
morning harvest -  eggs size 8,  eggs size 8,morning harvest ,180,0,14,14,2.0,eggs,0
cadbury - cherry ripe 52g, cherry ripe 52g,cadbury ,250,31,13,2,52.0,g,26
new world - chicken filled salad roll  wholemeal , chicken filled salad roll  wholemeal ,new world ,238,45,3,8,1.0,roll,1
harraways - oat singles honey and golden syrup  , oat singles honey and golden syrup  ,harraways ,102,20,1,3,30.0,g,7
macdonald s nz - french fries -small  info from their website , french fries -small  info from their website ,macdonald s nz ,243,27,13,3,75.0,gms,0
mcdonalds nz - double cheese burger, double cheese burger,mcdonalds nz ,443,28,24,27,1.0,cooked,5
vegetables - tomatoes, tomatoes,vegetables ,33,7,0,2,184.0,g,5
fresh raw - white button mushrooms, white button mushrooms,fresh raw ,44,6,1,4,4.0,oz ,5
"onion - red onion, raw"," red onion, raw",onion ,28,6,0,1,70.0,g,3
medallion - middle bacon, middle bacon,medallion ,62,0,2,12,55.0,g,0
pacific value - wedges, wedges,pacific value ,144,23,5,2,98.0,gm,2
verkerks - dutch salami mild, dutch salami mild,verkerks ,27,0,2,2,9.0,g,0
morning harvest - eggs size 7 large, eggs size 7 large,morning harvest ,83,0,6,7,1.0,eggs,0
"woolworths home brand - wheatmeal bread, toast sliced"," wheatmeal bread, toast sliced",woolworths home brand ,74,13,1,3,1.0,slices,1
"tasti - raw snacking - peanuts, cashews, brazils, almonds   macadamias"," raw snacking - peanuts, cashews, brazils, almonds   macadamias",tasti ,238,5,19,7,35.0,gr,2
horleys sculpt for women - swiss chocolate protein powder, swiss chocolate protein powder,horleys sculpt for women ,94,2,1,18,25.0,g,1
vegetables - tomatoes, tomatoes,vegetables ,19,4,0,1,107.0,g,3
dairymaid  nz - edam cheese, edam cheese,dairymaid  nz ,189,3,14,15,54.0,g,3
kiwi pies - mince and cheese pie, mince and cheese pie,kiwi pies ,578,54,27,28,1.0,pie,2
banana - one, one,banana ,120,27,0,1,135.0,g,14
pams nz  - canola spread 1kg, canola spread 1kg,pams nz  ,46,0,5,0,8.0,g,0
sanitarium - marmite, marmite,sanitarium ,8,1,0,1,5.0,g,1
homemade brownie - brownie, brownie,homemade brownie ,395,56,19,0,1.0,brownie,43
aussie bodies - lo carb mini protein bar rocky road, lo carb mini protein bar rocky road,aussie bodies ,107,3,4,9,30.0,g,2
morning harvest - eggs size 7 large, eggs size 7 large,morning harvest ,165,0,13,13,2.0,eggs,0
brinks - chicken kebabs - satay, chicken kebabs - satay,brinks ,78,6,1,11,60.0,g,0
handmade - bacon egg sandwich, bacon egg sandwich,handmade ,388,28,21,21,1.0,sandwich,4
the protein cookie nz - raspberry n white choc, raspberry n white choc,the protein cookie nz ,240,5,13,15,64.0,g,3
mcdonalds  australia  - steak   aoili mcwrap, steak   aoili mcwrap,mcdonalds  australia  ,545,39,30,28,1.0,wrap,6
morning harvest - eggs size 7 large, eggs size 7 large,morning harvest ,248,0,19,20,3.0,eggs,0
hellers nz - middle bacon, middle bacon,hellers nz ,229,1,18,16,2.0,strip,1
giant - crusty french bread, crusty french bread,giant ,160,29,3,4,2.0,slices,2
brinks - chicken kebabs - satay, chicken kebabs - satay,brinks ,156,12,3,21,120.0,g,0
proper crisps - hand cooked crisps, hand cooked crisps,proper crisps ,221,22,14,0,40.0,g,1
homemade - caramel slice - chocolate topped, caramel slice - chocolate topped,homemade ,155,24,8,2,2.5,cm,18
aldi s millville - maple brown   sugar instant oatmeal  correct , maple brown   sugar instant oatmeal  correct ,aldi s millville ,320,64,4,8,86.0,g,26
aldi s millville - maple brown   sugar instant oatmeal  correct , maple brown   sugar instant oatmeal  correct ,aldi s millville ,0,0,0,0,0.0,g,0
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,95.0,grams,7
dunkin donuts - small coffee w cream, small coffee w cream,dunkin donuts ,60,2,6,1,10.0,fl,0
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,200,36,4,8,2.0,packet,0
kiggins - maple and brown sugar oatmeal, maple and brown sugar oatmeal,kiggins ,160,32,2,4,1.0,package,13
kirkwood - cordon bleu chicken breast, cordon bleu chicken breast,kirkwood ,260,14,13,20,1.0,patty,1
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
generic - large egg-hard boiled correction, large egg-hard boiled correction,generic ,70,0,2,6,1.0,egg,0
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,40.0,g,1
"sunny meadow - large eggs, scrambled"," large eggs, scrambled",sunny meadow ,210,0,15,18,3.0,egg,0
garden of life - raw protein meal replacement- chocolate, raw protein meal replacement- chocolate,garden of life ,340,35,7,34,2.0,scoops,11
almond breeze - almond milk, almond milk,almond breeze ,120,16,5,2,2.0,cup,14
pure synergy - vita-min-herb for women, vita-min-herb for women,pure synergy ,0,0,0,0,2.0,-3,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
lucerne safeway - french vanilla sugar free coffee creamer, french vanilla sugar free coffee creamer,lucerne safeway ,45,3,3,0,3.0,t,0
almond breeze - almond milk, almond milk,almond breeze ,60,8,3,1,1.0,cup,7
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,0
vega one - all in one nutritional shake berry, all in one nutritional shake berry,vega one ,140,12,3,15,1.4,oz,2
vega - one all-in-one nutritional shake - chocolate - packet, one all-in-one nutritional shake - chocolate - packet,vega ,146,11,4,16,1.5,oz,2
garden of life - raw protein meal replacement- chocolate, raw protein meal replacement- chocolate,garden of life ,170,18,4,17,1.0,scoops,6
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,1.0,cup,0
vons - whole roasted chicken, whole roasted chicken,vons ,50,0,3,6,1.0,oz,0
mission tortillas - corn tortilla, corn tortilla,mission tortillas ,50,11,1,1,1.0,tortillia,2
kevita - daily cleanse lemon cayenne, daily cleanse lemon cayenne,kevita ,10,2,0,0,16.0,fl,2
lucerne - pepper jack shredded cheese, pepper jack shredded cheese,lucerne ,25,0,2,2,0.0625,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
lucerne safeway - french vanilla sugar free coffee creamer, french vanilla sugar free coffee creamer,lucerne safeway ,60,4,4,0,4.0,t,0
vons - whole roasted chicken, whole roasted chicken,vons ,38,0,2,4,0.75,oz,0
"bob s - apple, medium gala"," apple, medium gala",bob s ,80,22,0,0,1.0,medium,16
natures harmony - hard boiled egg, hard boiled egg,natures harmony ,140,0,8,12,2.0,egg,0
generic - sourdough bread, sourdough bread,generic ,65,10,0,2,0.5,slices,0
coffee - french press - black, french press - black,coffee ,4,0,0,1,20.0,oz,0
yoplait greek - 100 calories yogurt - lemon, 100 calories yogurt - lemon,yoplait greek ,100,14,0,10,1.0,container,9
kevita - master brew kombucha ginger, master brew kombucha ginger,kevita ,40,10,0,0,16.0,fl,8
costco - egg, egg,costco ,80,1,5,8,1.0,egg,0
eating right - canadian bacon - sliced - fully cooked, canadian bacon - sliced - fully cooked,eating right ,30,1,1,5,2.0,slices,1
haas medium - avocado, avocado,haas medium ,125,7,12,2,0.5,whole,1
kevita - cleansing probiotic tonic w apple cider vinegar red beet, cleansing probiotic tonic w apple cider vinegar red beet,kevita ,40,10,0,0,16.0,fl,8
overnight oats,,overnight oats,203,4,6,7,0.75,serving s ,4
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,4
kevita tonic - cleansing probiotic with apple cider vinegar and turmeric, cleansing probiotic with apple cider vinegar and turmeric,kevita tonic ,40,10,0,0,16.0,fl,8
oh she glows - on the glow oatmeal squares, on the glow oatmeal squares,oh she glows ,228,33,9,6,1.0,square,13
fresh banana - banana , banana ,fresh banana ,105,27,0,1,1.0,medium,14
kevita - master brew kombucha - grapefruit, master brew kombucha - grapefruit,kevita ,40,10,0,0,16.0,fl,8
kevita - master brew kombucha, master brew kombucha,kevita ,40,10,0,0,16.0,oz,8
nature valley - breakfast biscuits  honey , breakfast biscuits  honey ,nature valley ,173,25,7,4,3.0,biscuit,8
overnight oats,,overnight oats,202,5,7,8,1.0,serving s ,1
kevita - sparkling probiotic drink  strawberry acai coconut , sparkling probiotic drink  strawberry acai coconut ,kevita ,20,4,0,0,16.0,fl,2
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup,5
lucerne safeway - french vanilla sugar free coffee creamer, french vanilla sugar free coffee creamer,lucerne safeway ,30,2,2,0,2.0,t,0
overnight oats,,overnight oats,202,4,7,8,1.0,serving s ,5
nature valley - breakfast biscuits  honey , breakfast biscuits  honey ,nature valley ,230,33,9,5,4.0,biscuit,11
"starbuck s - grande ""skinny"" carmel macchiato"," grande ""skinny"" carmel macchiato",starbuck s ,140,21,1,11,16.0,oz,16
laughing cow - pepper jack, pepper jack,laughing cow ,35,1,2,2,1.0,wedge,1
safeway kitchens - sliced sourdough bread, sliced sourdough bread,safeway kitchens ,80,16,1,3,1.0,slice,1
"kevita - coconut probiotic drink - strawberry acai, 15 2 fl  oz"," coconut probiotic drink - strawberry acai, 15 2 fl  oz",kevita ,20,4,0,0,225.0,ml,2
overnight oats lucerne,,overnight oats lucerne,205,30,7,7,1.0,serving s ,1
eggland s best - large boiled egg, large boiled egg,eggland s best ,60,0,4,6,1.0,egg,0
skippy - natural peanut butter- low sodium and sugar, natural peanut butter- low sodium and sugar,skippy ,105,3,9,4,1.0,tbsp,1
safeway - croissant, croissant,safeway ,170,21,8,3,1.0,croissant,3
safeway kitchens - sliced sourdough bread, sliced sourdough bread,safeway kitchens ,160,32,2,6,2.0,slice,2
skippy - natural peanut butter- low sodium and sugar, natural peanut butter- low sodium and sugar,skippy ,79,2,6,3,0.75,tbsp,1
coffee - french press - black, french press - black,coffee ,2,0,0,0,10.0,oz,0
kevita master brew kombucha - raspberry lemon, raspberry lemon,kevita master brew kombucha ,40,10,0,0,16.0,oz,8
blueberries - raw, raw,blueberries ,25,6,0,0,0.3,cup,4
la brea bakery - french baguette, french baguette,la brea bakery ,78,16,0,3,1.5,inch,0
gouda cheese - 1000 days aged, 1000 days aged,gouda cheese ,120,0,10,8,28.0,g,0
quaker - apples   cinnamon individual bowl, apples   cinnamon individual bowl,quaker ,160,33,2,4,1.0,bowl,12
wholefoods 365 organic - finely ground flax seed, finely ground flax seed,wholefoods 365 organic ,40,3,3,2,1.0,tbsp,0
fresh banana - banana , banana ,fresh banana ,70,18,0,1,0.67,medium,10
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup,2
chiquita - small banana, small banana,chiquita ,90,23,0,1,1.0, 6,12
starbucks - starbucks venti skinny carmel macchiato, starbucks venti skinny carmel macchiato,starbucks ,240,25,1,13,20.0,oz,41
overnight oats lucerne,,overnight oats lucerne,154,23,5,5,0.75,serving s ,1
generic - small fuji apple, small fuji apple,generic ,100,24,0,0,4.0,oz ,18
"starbuck s - grande ""skinny"" carmel macchiato"," grande ""skinny"" carmel macchiato",starbuck s ,140,21,1,11,16.0,oz,18
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz,3
optimum nutrition - natural vanilla whey protein powder, natural vanilla whey protein powder,optimum nutrition ,130,5,1,24,1.0,scoop,3
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup,5
banana -  medium ,  medium ,banana ,105,27,0,1,1.0,banana,14
trader joe s - pumpkin cranberry bread, pumpkin cranberry bread,trader joe s ,110,26,0,3,1.0,slice,15
generic - tap water - by cup, tap water - by cup,generic ,0,0,0,0,3.0,cup,0
best choice - chicken   cheese burrito, chicken   cheese burrito,best choice ,230,35,6,9,1.0,burrito,1
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,54.0,g,11
silk unsweetened soy milk - silk organic unsweetened soy milk, silk organic unsweetened soy milk,silk unsweetened soy milk ,80,3,4,7,1.0,cup,1
no name - stuffed chicken breast - cheese and brocoli, stuffed chicken breast - cheese and brocoli,no name ,260,12,15,20,1.0,piece,2
chikfila - chicken biscuit, chicken biscuit,chikfila ,440,48,20,16,1.0,biscuit,6
chickfila - ice dream cup, ice dream cup,chickfila ,290,50,7,8,1.0,cup,49
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,8.0,fl,23
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,320,66,4,8,2.0,packet,24
silk unsweetened soy milk - silk organic unsweetened soy milk, silk organic unsweetened soy milk,silk unsweetened soy milk ,40,2,2,4,0.5,cup,1
kroger - plain nonfat yogurt, plain nonfat yogurt,kroger ,60,9,0,6,0.5,cup,9
optimum nutrition - gold standard natural 100  whey protein powder chocolate, gold standard natural 100  whey protein powder chocolate,optimum nutrition ,120,3,2,24,1.0,scoop,2
chicken and vegetable soup,,chicken and vegetable soup,54,5,1,8,1.0,serving s ,2
rotisserie chicken - chicken breast no skin, chicken breast no skin,rotisserie chicken ,126,0,4,23,3.0,oz,0
bareman s - cottage cheese low fat 2 , cottage cheese low fat 2 ,bareman s ,135,8,4,18,0.75,cup,6
ruby tuesday - petite serloin - no sides, petite serloin - no sides,ruby tuesday ,259,4,17,29,1.0,serving,0
