Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,1.0,stick
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,6,7,1.0,stick 4g 
orange - medium, medium,orange ,70,21,0,1,1.0,orange
yogurt - carbmaster - banana cream pie yogurt, carbmaster - banana cream pie yogurt,yogurt ,60,4,2,9,1.0,container
cereal - coco pebbles, coco pebbles,cereal ,80,17,1,1,0.5,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,5,0.5,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,""""
yoplait - orginal blackberry pomegranate, orginal blackberry pomegranate,yoplait ,170,33,2,5,1.0,container
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
jack links - beef jerky  corrected , beef jerky  corrected ,jack links ,48,1,1,9,22.4,g
quaker chewy dipps - chocolate dipped granola bars, chocolate dipped granola bars,quaker chewy dipps ,140,23,5,1,1.0,bar
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
cantalope - fresh cantalope, fresh cantalope,cantalope ,120,29,1,3,2.0,cup
"kemps - greek nonfat yogurt, vanilla"," greek nonfat yogurt, vanilla",kemps ,160,27,0,12,5.3,oz
graham cracker original - keebler, keebler,graham cracker original ,60,11,2,1,4.0,crackers 2
kroger bakery - cherry turnover, cherry turnover,kroger bakery ,260,34,13,3,1.0,piece
atkins day break protein shake - creamy chocolate shake, creamy chocolate shake,atkins day break protein shake ,140,3,9,10,11.0,fl
kemp s - greek style snack mousse french silk chocolate, greek style snack mousse french silk chocolate,kemp s ,170,28,3,10,1.0,container
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
quaker chewy dipps - chocolate dipped granola bars, chocolate dipped granola bars,quaker chewy dipps ,280,46,10,2,2.0,bar
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
nectarines - raw, raw,nectarines ,60,14,0,1,1.0,fruit
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,300,26,16,12,1.0, piece 
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,1.0,oz
generic  fresh  - lemon plum, lemon plum,generic  fresh  ,45,9,0,0,1.0,plum
el montery - egg   sausage breakfast burrito, egg   sausage breakfast burrito,el montery ,210,26,9,8,0.75,burrito
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
ensure - original nutrition shake  milk chocolate , original nutrition shake  milk chocolate ,ensure ,220,33,6,9,8.0,oz
cereal - coco pebbles, coco pebbles,cereal ,120,25,1,1,0.75,cup
jacks links - pepper beef jerky, pepper beef jerky,jacks links ,80,4,1,15,1.0,oz
tomatoes - roma, roma,tomatoes ,22,5,0,1,123.0,g
hershey s - bliss milk chocolate, bliss milk chocolate,hershey s ,70,8,5,1,2.0,pieces
hershey s - bliss milk chocolate, bliss milk chocolate,hershey s ,105,12,7,2,3.0,pieces
generic - general tso s chicken with rice, general tso s chicken with rice,generic ,215,36,5,7,0.5,cup
m m s - almond m ms, almond m ms,m m s ,440,52,24,6,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,35,6,1,1,0.5,slice
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice
generic - doughnuts - cherry filled frosted bismark , doughnuts - cherry filled frosted bismark ,generic ,550,88,19,0,1.0,doughnut
kemps - greek style blended nonfat yogurt blueberry, greek style blended nonfat yogurt blueberry,kemps ,130,19,0,12,5.3,oz
pink lady - small pink lady apple, small pink lady apple,pink lady ,55,15,0,0,1.0,apple
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,45,1,3,4,0.125,cup
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,2,22,22,2.0,large
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
heavy - whipping cream, whipping cream,heavy ,200,0,20,0,4.0,tbsp
vitafusion - adults gummy multivitamin, adults gummy multivitamin,vitafusion ,8,2,0,0,1.0,gummy
generic - chicken thigh meat  skinless and boneless  - fried , chicken thigh meat  skinless and boneless  - fried ,generic ,244,0,12,32,4.0,oz 
heavy - whipping cream, whipping cream,heavy ,100,0,10,0,2.0,tbsp
cheese - colby, colby,cheese ,223,1,18,13,2.0,oz
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,1.0,large
cheese - colby, colby,cheese ,112,1,9,7,1.0,oz
heavy - whipping cream, whipping cream,heavy ,150,0,15,0,3.0,tbsp
butter - salted, salted,butter ,305,0,35,0,3.0,tbsp
bacon - bacon fried, bacon fried,bacon ,164,0,12,12,4.0,slices
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,1,10,12,2.0,large
vitafusion - adults gummy multivitamin, adults gummy multivitamin,vitafusion ,15,3,0,0,2.0,gummy
butter - salted, salted,butter ,255,0,29,0,2.5,tbsp
thor baker s - ground chuck surprise, ground chuck surprise,thor baker s ,437,1,17,23,1.0,cup
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,35,5,2,0,1.0,tablespoon
heavy - whipping cream, whipping cream,heavy ,250,0,25,0,5.0,tbsp
cheese - colby, colby,cheese ,167,1,14,10,1.5,oz
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,420,3,33,33,3.0,large
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,8,1,0,0,0.5,oz
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,55,1,5,3,0.125,cup
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,2.0,tbsp
donna s homemade - chicken and vegetable soup, chicken and vegetable soup,donna s homemade ,190,10,3,10,2.0,cup
dry toast - 2 slices, 2 slices,dry toast ,160,30,2,8,2.0,slice
wylers - chicken broth cubes, chicken broth cubes,wylers ,10,2,0,0,2.0,cube cup
mott s - natural unsweetened applesauce snack   go pouch, natural unsweetened applesauce snack   go pouch,mott s ,40,10,0,0,1.0,pouch
keurig - bigelow - green tea, bigelow - green tea,keurig ,0,0,0,0,12.0,oz
chiquita - banana  half , banana  half ,chiquita ,55,15,0,1,63.0,g
"bread - white, toasted"," white, toasted",bread ,129,24,2,4,2.0,slice
nisson - big cup of noodles - chicken flavored, big cup of noodles - chicken flavored,nisson ,380,0,16,6,1.0,container
rockstar - pure zero - silver ice, pure zero - silver ice,rockstar ,0,2,0,0,1.0,container
generic - mops breakfast potluck, mops breakfast potluck,generic ,600,0,0,0,2.0,plate
motts - natural applesauce, natural applesauce,motts ,50,14,0,0,0.5,cup
butter - salted, salted,butter ,407,0,46,0,4.0,tbsp
generic - nondairy coffee creamer, nondairy coffee creamer,generic ,20,2,1,0,2.0,tsp
torani - caramel coffee syrup sugar free, caramel coffee syrup sugar free,torani ,0,1,0,0,1.0,oz
nestle coffee-mate  - sugar free french vanilla liquid creamer,mate  - sugar free french vanilla liquid creamer,nestle coffee,45,6,3,0,3.0,tbsp
coffeemate - sugar free french vanilla - tub, sugar free french vanilla - tub,coffeemate ,45,2,5,0,3.0,tub
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp
generic -   original glazed donut  ,   original glazed donut  ,generic ,520,62,28,6,2.0,donut
best choice - real bacon bits, real bacon bits,best choice ,30,0,2,3,1.0,tbsp
bacon - bacon fried, bacon fried,bacon ,205,1,15,15,5.0,slices
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
organic valley - low fat cottage cheese, low fat cottage cheese,organic valley ,100,4,2,15,0.5,cup
trader joe - greek yogurt lemon poppyseed muffin, greek yogurt lemon poppyseed muffin,trader joe ,330,35,18,5,1.0,muffin
kfc - bisquit, bisquit,kfc ,180,23,8,4,1.0,biscuit
kfc - biscuit, biscuit,kfc ,180,23,8,4,54.0,gm
kfc - mac - n - cheese, mac - n - cheese,kfc ,170,22,6,5,135.0,g
kfc - extra crispy thigh, extra crispy thigh,kfc ,370,15,26,18,1.0,thigh
kfc - crispy chicken strips, crispy chicken strips,kfc ,380,17,6,33,155.0,grams
lucerne light egg nog - egg nog, egg nog,lucerne light egg nog ,60,11,1,3,0.25,cup
raspberries - raw, raw,raspberries ,20,5,0,0,20.0,raspberries
kellog s - low fat frosted strawberry poptart   , low fat frosted strawberry poptart   ,kellog s ,360,76,5,4,2.0,pastry
coffee-mate - vanilla caramel creamer,mate - vanilla caramel creamer,coffee,60,9,3,0,4.0,tsp
"soup - chicken broth, canned, condensed"," chicken broth, canned, condensed",soup ,95,2,3,13,1.0,can
"bread - white, toasted"," white, toasted",bread ,64,12,1,2,1.0,slice
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,90,1,6,7,0.25,cup
kellog s - applejacks cereal 43 g, applejacks cereal 43 g,kellog s ,150,37,1,2,43.0,g
work - breakfast potluck, breakfast potluck,work ,700,0,0,0,1.0,plate
trader joe s - banana chocolate chip muffin, banana chocolate chip muffin,trader joe s ,400,57,18,5,1.0,muffin
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
bob evans - wheat toast buttered, wheat toast buttered,bob evans ,100,20,2,8,1.0,container
oroweat oat nut bread - bread, bread,oroweat oat nut bread ,220,38,4,8,2.0,slice
bordens half and half - half and half, half and half,bordens half and half ,35,1,3,1,2.0,tbsp
"lucerne - greek nonfat yogurt, plain"," greek nonfat yogurt, plain",lucerne ,98,10,0,14,6.0,ounces
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,23,2,2,1,1.0,tsp s 
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,3.0,slices
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,12,16,2.0,eggs
banana bread - home made banana bread, home made banana bread,banana bread ,196,15,6,3,60.0,g
generic - small blueberry muffin, small blueberry muffin,generic ,300,66,2,6,2.0,muffin
generic - unsweetened surfresh orange juice, unsweetened surfresh orange juice,generic ,120,27,0,1,1.0,cup
sprouts - rosemary sourdough bread, rosemary sourdough bread,sprouts ,220,44,0,8,2.0,slice
sprouts - rosemary sourdough bread, rosemary sourdough bread,sprouts ,55,11,0,2,0.5,slice
international delight - coffee creamer - pumpkin pie spice seasonal celebrations correct, coffee creamer - pumpkin pie spice seasonal celebrations correct,international delight ,30,5,2,0,13.0,mls
international delight - coffee creamer - pumpkin pie spice seasonal celebrations correct, coffee creamer - pumpkin pie spice seasonal celebrations correct,international delight ,60,10,3,0,26.0,mls
tatas burritos - chorizo egg   cheese burrito  no potatoes , chorizo egg   cheese burrito  no potatoes ,tatas burritos ,570,43,32,27,1.0,burrito-246
generic - hash brown patty, hash brown patty,generic ,175,18,10,2,1.0,patty
work - breakfast potluck, breakfast potluck,work ,875,0,0,0,1.25,plate
oroweat oat nut bread - bread, bread,oroweat oat nut bread ,110,19,2,4,1.0,slice
banana bread - home made banana bread, home made banana bread,banana bread ,49,4,2,1,15.0,g
asda - mini blueberry muffin, mini blueberry muffin,asda ,95,11,5,1,1.5,muffin
weight watchers smart ones - stone-fired crust pepperoni pizza, stone-fired crust pepperoni pizza,weight watchers smart ones ,410,60,12,18,1.0,pizza
oreida - microwaveable crispy fries, microwaveable crispy fries,oreida ,340,50,12,6,168.0,g
atkins - sausage and egg  english muffin sandwich , sausage and egg  english muffin sandwich ,atkins ,300,17,22,17,1.0,sandwich
cheese - colby, colby,cheese ,28,0,2,2,0.25,oz
jack in the box - supreme croissant, supreme croissant,jack in the box ,448,32,27,19,1.0,croissant
jack in the box - hash brown plank, hash brown plank,jack in the box ,190,17,13,2,1.0,hash
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,11,14,2.0,eggs
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,1.0,oz
juice - orange juice  simply orange , orange juice  simply orange ,juice ,220,74,0,4,16.0,fl
maruchan instant lunch - cup of soup beef, cup of soup beef,maruchan instant lunch ,290,38,12,7,1.0,container
kirkland - canned green beans, canned green beans,kirkland ,20,4,0,0,0.5,cup
knudsen - knudsen 2  cottage cheese, knudsen 2  cottage cheese,knudsen ,90,6,3,11,0.5,cup
"fruit cocktail or salad - canned, juice pack"," canned, juice pack",fruit cocktail or salad ,109,28,0,1,1.0,cup
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,210,2,15,18,3.0,large
dunkin donuts - apple fritter, apple fritter,dunkin donuts ,410,60,17,6,1.0,fritter
generic - nondairy coffee creamer, nondairy coffee creamer,generic ,30,3,2,0,3.0,tsp
generic - snack plate at party, snack plate at party,generic ,200,0,0,0,1.0,small
homemade - 2 fried eggs, 2 fried eggs,homemade ,240,3,17,21,3.0,eggs
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,2.0,slices
fresh   easy - yogurt - light vanilla nonfat, yogurt - light vanilla nonfat,fresh   easy ,100,19,0,5,6.0,oz
generic - sauteed dandelion greens, sauteed dandelion greens,generic ,43,0,5,0,7.0,g
homemade - hamburger patty, hamburger patty,homemade ,280,0,13,24,1.0,patty
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,26,10,0,1,10.0,berries
dunkin donut - french cruller, french cruller,dunkin donut ,220,18,15,2,1.0,donut
kroger bakery - glazed donuts - small , glazed donuts - small ,kroger bakery ,170,21,11,2,1.0,donut
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,1.0,serving
hillshire farmsrms - cheddar lil smokies, cheddar lil smokies,hillshire farmsrms ,96,1,8,4,3.0,pieces
homemade - sauteed yellow squash and zucchini, sauteed yellow squash and zucchini,homemade ,130,5,5,1,0.5,cup
dennys - meat lovers omelette w hashbrowns, meat lovers omelette w hashbrowns,dennys ,1020,37,73,53,20.0,oz
kraft-mozerella cheese sticks - kraft cheese sticks,mozerella cheese sticks - kraft cheese sticks,kraft,160,0,12,14,2.0,piece
heavy - whipping cream, whipping cream,heavy ,75,0,8,0,1.5,tbsp
homemade  - waffles buttermilk complete pancake mix with blueberries, waffles buttermilk complete pancake mix with blueberries,homemade  ,72,8,4,1,0.5,waffle
land o  lakes spreadable butter with canola oil - margarine, margarine,land o  lakes spreadable butter with canola oil ,100,0,11,0,1.0,tbs
cary s - sugar free syrup, sugar free syrup,cary s ,30,12,0,0,0.25,cup
generic - mixed berries fresh, mixed berries fresh,generic ,15,3,0,0,0.25,cup
tony noyes green salsa - green salsa, green salsa,tony noyes green salsa ,5,1,0,0,0.33,tablespoon
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,220,2,18,14,2.0,oz
starbuck s - tall skinny vanilla latte, tall skinny vanilla latte,starbuck s ,90,9,3,6,12.0,oz
philadelphia cream cheese - bagel   cream cheese spread - spread to-go original, bagel   cream cheese spread - spread to-go original,philadelphia cream cheese ,240,34,9,6,1.0,serving
kroger - mixed fresh cut fruit, mixed fresh cut fruit,kroger ,23,5,0,1,0.25,cup
darnett homemade - sausage   pepperoni pizza, sausage   pepperoni pizza,darnett homemade ,410,38,20,22,2.0,slice
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,2.0,medium
coffee-mate - french vanilla creamer individual tubs,mate - french vanilla creamer individual tubs,coffee,75,9,5,0,3.0,tub
quik trip - blueberry cake donut holes, blueberry cake donut holes,quik trip ,340,71,5,6,1.0,container
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
cheese - colby, colby,cheese ,84,1,7,5,0.75,oz
generic - snack plate at party, snack plate at party,generic ,600,0,0,0,3.0,small
homemade  - waffles buttermilk complete pancake mix with blueberries, waffles buttermilk complete pancake mix with blueberries,homemade  ,144,15,8,2,1.0,waffle
"jimmy dean  label info  - croissant sandwich sausage, egg, cheese "," croissant sandwich sausage, egg, cheese ",jimmy dean  label info  ,410,27,28,12,1.0,sandwich
cheese - swiss, swiss,cheese ,108,2,8,8,1.0,oz
tony noyes green salsa - green salsa, green salsa,tony noyes green salsa ,15,3,0,1,1.0,tablespoon
"generic - ffs - 3 eggs scrambled, w cheese"," ffs - 3 eggs scrambled, w cheese",generic ,240,3,15,21,3.0,eggs
sour cream,,sour cream,51,1,5,1,2.0,tbsp
kroger - sliced bacon, sliced bacon,kroger ,160,0,24,32,4.0,slices
tony noyes green salsa - green salsa, green salsa,tony noyes green salsa ,30,6,1,1,2.0,tablespoon
archer farms - caramel macchiato coffee k-cup, caramel macchiato coffee k-cup,archer farms ,0,0,0,0,3.0,kcup
international delight mini id - coffee creamer hazelnut, coffee creamer hazelnut,international delight mini id ,90,15,5,0,3.0,creamer
splenda - sweetner packet, sweetner packet,splenda ,0,4,0,0,7.0,packet
keurig caribou - medium roast coffee, medium roast coffee,keurig caribou ,6,0,0,0,3.0,k-cup
international delights - mini id coffee creamer - caramel macchiato, mini id coffee creamer - caramel macchiato,international delights ,90,15,5,0,3.0,creamer
keurig caribou - medium roast coffee, medium roast coffee,keurig caribou ,4,0,0,0,2.0,k-cup
international delight mini id - coffee creamer hazelnut, coffee creamer hazelnut,international delight mini id ,60,10,3,0,2.0,creamer
campbell  - chicken noodle soup, chicken noodle soup,campbell  ,60,8,2,3,0.5,cup
yogi tea - ginger tea, ginger tea,yogi tea ,0,0,0,0,1.0,tea
nescaf - vending machine latte - 6oz, vending machine latte - 6oz,nescaf ,90,15,3,1,6.0,oz
splenda - sweetner packet, sweetner packet,splenda ,0,3,0,0,6.0,packet
coffeemate - nestle tollhouse chocolate chip cookie creamer, nestle tollhouse chocolate chip cookie creamer,coffeemate ,175,25,8,0,5.0,tbsp
keurig caribou - medium roast coffee, medium roast coffee,keurig caribou ,2,0,0,0,1.0,k-cup
splenda - sweetner packet, sweetner packet,splenda ,0,1,0,0,2.0,packet
coffeemate - nestle tollhouse chocolate chip cookie creamer, nestle tollhouse chocolate chip cookie creamer,coffeemate ,35,5,2,0,1.0,tbsp
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2.0,slice
egg - plain scrambled, plain scrambled,egg ,182,2,14,12,2.0,large
bacons - bacon, bacon,bacons ,87,0,7,6,2.0,slices
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,100,25,0,0,5.0,packet
archer farms - caramel macchiato coffee k-cup, caramel macchiato coffee k-cup,archer farms ,0,0,0,0,2.0,kcup
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,80,20,0,0,4.0,packet
international delight mini id - coffee creamer hazelnut, coffee creamer hazelnut,international delight mini id ,150,25,8,0,5.0,creamer
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,60,10,3,0,2.0,creamer
splenda - sweetner packet, sweetner packet,splenda ,0,2,0,0,4.0,packet
jif - simply jif- creamy, simply jif- creamy,jif ,180,7,16,7,2.0,tbsp
banana - dole, dole,banana ,110,29,0,1,1.0,medium
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,235,44,4,9,3.0,oz
splenda - sweetner packet, sweetner packet,splenda ,0,2,0,0,3.0,packet
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,620,78,32,6,2.0,donut
coffeemate - nestle tollhouse chocolate chip cookie creamer, nestle tollhouse chocolate chip cookie creamer,coffeemate ,70,10,3,0,2.0,tbsp
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,30,5,2,0,1.0,creamer
international delight - mini id sugar free french vanilla, mini id sugar free french vanilla,international delight ,40,2,3,0,2.0,creamer
international delight - mini id sugar free french vanilla, mini id sugar free french vanilla,international delight ,20,1,2,0,1.0,creamer
splenda - sweetner packet, sweetner packet,splenda ,0,1,0,0,1.0,packet
homemade - berry baked oatmeal, berry baked oatmeal,homemade ,275,52,4,8,132.0,gram
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,1.0,each
international delight - mini id sugar free french vanilla, mini id sugar free french vanilla,international delight ,60,3,5,0,3.0,creamer
pillsbury - cinnamon bun grands with icing, cinnamon bun grands with icing,pillsbury ,300,54,7,5,1.0,roll
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,0,32.0,oz
carnation breakfast essentials creamy strawberry - shake, shake,carnation breakfast essentials creamy strawberry ,240,41,4,10,1.0,bottle
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,2.0,tbsp
mocha nut fudge coffee kcup - mocha nut fudge coffee kcup, mocha nut fudge coffee kcup,mocha nut fudge coffee kcup ,4,0,0,0,20.0,oz
del monte - mandarin orange, mandarin orange,del monte ,110,26,0,1,1.0,container
snack pack - pudding cup - vanilla, pudding cup - vanilla,snack pack ,100,20,3,0,1.0,pudding
meijer - split top wheat bread, split top wheat bread,meijer ,140,26,2,6,2.0,slice
jif - reduced fat creamy peanut butter- corrected, reduced fat creamy peanut butter- corrected,jif ,95,8,6,4,1.0,tbsp
zoup - spicy black bean chili, spicy black bean chili,zoup ,160,29,2,8,8.0,oz
jell-o  jello  - watermelon,o  jello  - watermelon,jell,80,19,0,2,0.5,cup
meijer - honey lemon ginseng green tea, honey lemon ginseng green tea,meijer ,0,0,0,0,1.0,bag
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,20.0,oz
cracker barrel old country store - buttermilk pancake, buttermilk pancake,cracker barrel old country store ,110,34,6,6,3.0,pancakes
