Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
garten krone - kidney bohnen  neu , kidney bohnen  neu ,garten krone ,270,36,1,20,255.0,gramm
alino - paraboiled reis, paraboiled reis,alino ,439,95,2,9,125.0,gramm
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,560,64,22,28,2.0,slice 1 8
malto meal - fruity dyno-bites, fruity dyno-bites,malto meal ,330,72,2,3,2.0,1 4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup
kroger - medium egg, medium egg,kroger ,120,2,8,12,2.0,egg
generic - velveeta cheese slice, velveeta cheese slice,generic ,40,3,2,3,1.0,slice
great value - fully cooked pork sausage patties, fully cooked pork sausage patties,great value ,200,1,19,6,1.0,patty
clover valley - 100  whole wheat bread, 100  whole wheat bread,clover valley ,120,22,1,8,2.0,slice
mcdonalds - southwest salad with dressing, southwest salad with dressing,mcdonalds ,390,39,14,28,11.8,oz
mcdonalds - mcdouble w  mac sauce, mcdouble w  mac sauce,mcdonalds ,480,33,19,23,1.0,burger
mcdonalds - 2 reg meat, 2 reg meat,mcdonalds ,180,0,13,15,2.0,patties
hardees apple pie - apple turnover, apple turnover,hardees apple pie ,270,35,13,3,1.0,pie
hardees - small fries, small fries,hardees ,360,47,18,4,1.0,small
hardees - double cheesburger, double cheesburger,hardees ,420,33,22,25,166.0,grams
"biscuits and gravy - sausage gravy   biscuit, 2 biscuit"," sausage gravy   biscuit, 2 biscuit",biscuits and gravy ,520,60,22,36,0.5,cup
coca cola sprite - can, can,coca cola sprite ,140,38,0,0,1.0,can
generic small - egg, egg,generic small ,216,1,15,19,200.0,g
white bread slice - kroger- value white bread, kroger- value white bread,white bread slice ,130,26,1,4,2.0,slices
turkey creek snacks - barbeque flavored chicharron pork skins, barbeque flavored chicharron pork skins,turkey creek snacks ,80,0,5,9,0.5,oz 
kroger - medium egg, medium egg,kroger ,180,3,12,18,3.0,egg
kraft velveeta slices - american cheese slice, american cheese slice,kraft velveeta slices ,35,3,2,3,1.0,slice
brownberry - honey wheat sandwich thins, honey wheat sandwich thins,brownberry ,100,22,1,4,1.0,roll
great value - wheat bread with honey, wheat bread with honey,great value ,120,24,0,5,2.0,slices
jif - creamy penut butter, creamy penut butter,jif ,190,8,16,7,2.0,tbps
generic - equate nutritional shake vanilla, equate nutritional shake vanilla,generic ,180,23,6,10,11.0,oz
bordens - 2  milk, 2  milk,bordens ,240,24,10,16,2.0,cup
bisquick - drop biscuits, drop biscuits,bisquick ,150,19,5,3,1.0,biscuit
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,1.0,patty
schmidt - potato bread, potato bread,schmidt ,100,20,1,3,1.0,slice
kiggins - frosty flakes, frosty flakes,kiggins ,300,70,0,5,1.0,7 8
bordens - 2  milk, 2  milk,bordens ,180,18,8,12,1.5,cup
bbq chicken sandwich - bbq chicken sandwich, bbq chicken sandwich,bbq chicken sandwich ,421,65,12,15,0.5,serving
maruchen - yokisoba noodle, yokisoba noodle,maruchen ,520,70,22,12,1.0,container
pillsbury - golden flake biscuits, golden flake biscuits,pillsbury ,200,28,8,4,2.0,biscuit
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,160,6,6,20,2.0,patty
"hardees -  5 bag lunch  cheesebugers, apple turnover, no drink ","  5 bag lunch  cheesebugers, apple turnover, no drink ",hardees ,1290,146,61,39,1.0,meal
jif - peanutbutter, peanutbutter,jif ,190,8,16,7,2.0,tbsp
cheat meal - chinese buffet meal, chinese buffet meal,cheat meal ,1000,35,22,38,1.0,plate
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,1120,128,44,56,4.0,slice 1 8
mcdonalds - mac snack wrap, mac snack wrap,mcdonalds ,660,52,38,28,252.0,grams
taco bell - beef quesorito, beef quesorito,taco bell ,650,65,34,22,259.0,g
taco bell - shredded chicken burrito, shredded chicken burrito,taco bell ,400,45,18,16,1.0,burrito
taco bell  - cinnabon delights, cinnabon delights,taco bell  ,310,35,18,3,4.0,cinnabon
oscar meyer - thick cut bologna, thick cut bologna,oscar meyer ,120,2,11,4,1.0,slice
"mcdonald""s - premium southwest salad with grilled chicken and southwest dressing", premium southwest salad with grilled chicken and southwest dressing,"mcdonald""s ",410,39,14,28,11.8,oz
wendy s - double stack, double stack,wendy s ,860,54,46,52,2.0,burger
bobs red mill - chia seeds, chia seeds,bobs red mill ,60,5,5,3,1.0,tbsp
jonamac - apple, apple,jonamac ,80,22,0,0,1.0,med
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
bobs red mill - chia seeds, chia seeds,bobs red mill ,120,10,9,6,2.0,tbsp
hershey s milk duds - milk duds- halloween size  4 duds box , milk duds- halloween size  4 duds box ,hershey s milk duds ,160,26,6,1,1.0,boxes
dole - fresh bannana, fresh bannana,dole ,110,29,0,1,1.0,medium
whoppers - mini, mini,whoppers ,200,32,8,0,2.0,pouch
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
pretzels  clancy s  aldi  rods - pretzel rods, pretzel rods,pretzels  clancy s  aldi  rods ,220,44,2,6,6.0,pretzels
jersey mikes -   8 club sub on wheat no mayo,   8 club sub on wheat no mayo,jersey mikes ,700,65,28,43,1.0,regular
savoritz 4 kids - peanut butter   cheese crackers, peanut butter   cheese crackers,savoritz 4 kids ,130,15,6,3,1.0,pack
body fortress super advanced whey protien - chocolate peanut butter, chocolate peanut butter,body fortress super advanced whey protien ,260,6,5,50,2.0,scoop
egg beaters - southwest style, southwest style,egg beaters ,40,0,0,8,6.0,tbsp
meijer - fancy mushrooms sliced  2 serv per can , fancy mushrooms sliced  2 serv per can ,meijer ,25,3,0,3,0.5,cup
usda - red bell pepper, red bell pepper,usda ,16,3,0,0,50.0,g
carrington farms - coconut oil, coconut oil,carrington farms ,65,0,7,0,0.5,tbsp
usda - red bell pepper, red bell pepper,usda ,31,6,0,1,100.0,g
pennsylvania dutchman - stems and pieces mushrooms, stems and pieces mushrooms,pennsylvania dutchman ,40,6,0,4,1.0,container
egg beaters - southwest style, southwest style,egg beaters ,50,0,0,10,7.5,tbsp
egg bake,,egg bake,184,4,12,15,2.0,serving s 
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,171,2,13,9,3.0,link
"ts chicken breast - chicken breast only, cooked"," chicken breast only, cooked",ts chicken breast ,151,0,4,30,4.3,oz
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,1.0,cups
briannas - poppyseed salad dressing, poppyseed salad dressing,briannas ,160,7,14,0,2.0,tbsp
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
homemade breadmaker - white bread, white bread,homemade breadmaker ,121,24,1,3,44.0,g
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,1.0,packet
nature valley - sweet   salty nut - peanut  corrected , sweet   salty nut - peanut  corrected ,nature valley ,170,20,9,4,1.0,bar
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,1.0,packet
20 20 protien w  peanut butter,,20 20 protien w  peanut butter,353,38,9,27,1.0,serving
reddi-egg - eggs,egg - eggs,reddi,90,0,0,18,0.75,cup
dave s - bread - dave s killer, bread - dave s killer,dave s ,330,66,5,18,3.0,slice
smith brothers farms - organic fat free milk, organic fat free milk,smith brothers farms ,20,3,0,2,0.25,cup
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,15,0,0,1.0,tbsp
trader joes - uncured black forest ham, uncured black forest ham,trader joes ,28,1,0,5,0.8,oz 3slices
365 organic - colby jack cheese slices, colby jack cheese slices,365 organic ,100,0,9,6,1.0,slice
dave s - bread - dave s killer, bread - dave s killer,dave s ,220,44,3,12,2.0,slice
reddi-egg - eggs,egg - eggs,reddi,60,0,0,12,0.5,cup
pear - fresh, fresh,pear ,80,27,1,1,1.0,medium
wellshire - canadian style seasoned uncured bacon, canadian style seasoned uncured bacon,wellshire ,70,0,3,12,2.0,oz
dave s - bread - dave s killer, bread - dave s killer,dave s ,240,44,4,10,2.0,slice
whole foods 365 organic - mixed berry conserve, mixed berry conserve,whole foods 365 organic ,40,10,0,0,1.0,tbsp
cheerios - fruity, fruity,cheerios ,133,31,2,1,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,0.25,cup
outtakes - granola, granola,outtakes ,210,34,8,6,0.5,cup
"greek yogurt - lucerne, 1  yogurt"," lucerne, 1  yogurt",greek yogurt ,65,7,0,10,0.5,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
homemade - artisan white bread, artisan white bread,homemade ,124,26,0,4,1.0,slice
sg - small croissant  42g , small croissant  42g ,sg ,171,19,9,3,1.0,small
open nature - uncured applewood smoked ham, uncured applewood smoked ham,open nature ,60,1,2,11,2.0,sluces
"egg, lucerne - best of the egg original", best of the egg original,"egg, lucerne ",33,1,0,7,0.25,cup s 
dave s killer bread - 21 whole grain, 21 whole grain,dave s killer bread ,240,44,4,10,2.0,slice
new seasons - white cage free eggs aa, white cage free eggs aa,new seasons ,140,0,10,12,2.0,egg
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,7,1,0,0,2.0,tsp s 
grandma s pancakes,,grandma s pancakes,286,42,9,11,1.0,1 2
safeway - maple breakfast sausage links, maple breakfast sausage links,safeway ,140,1,13,10,3.0,links
anderson s - pure maple syrup, pure maple syrup,anderson s ,100,27,0,0,2.0,tbsp s 
back to nature - organic cherry vanilla granola, organic cherry vanilla granola,back to nature ,200,38,4,5,0.5,cup
wallaby organic - plain nonfat yogurt, plain nonfat yogurt,wallaby organic ,130,9,0,23,1.0,cup
dave s killer bread - carb, carb,dave s killer bread ,220,44,3,12,2.0,slice
egg - egg, egg,egg ,140,0,10,12,100.0,g
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,2.0,tbsp s 
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,33,2,0,6,0.25,cup s 
organics - semi-sweet chocolate baking chips, semi-sweet chocolate baking chips,organics ,35,5,2,1,7.5,g
365 organic - instant oatmeal - multigrain with flax seed, instant oatmeal - multigrain with flax seed,365 organic ,140,27,3,5,1.0,packet
tillamook - sliced colby jack cheese, sliced colby jack cheese,tillamook ,90,1,7,5,1.0,slice
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,35,2,1,5,1.0,oz s 
wellshire - uncured turkey canadian bacon, uncured turkey canadian bacon,wellshire ,35,0,1,6,1.0,oz
cheerios - fruity, fruity,cheerios ,167,38,2,2,1.25,cup
trader joe s - quinoa and steel cut oatmeal - frozen, quinoa and steel cut oatmeal - frozen,trader joe s ,180,36,2,5,1.0,package
watercress asian express - sweet   sour chicken, sweet   sour chicken,watercress asian express ,760,37,34,70,1.0,entree
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,54,11,0,1,0.25,cup
anderson s - pure maple syrup, pure maple syrup,anderson s ,50,13,0,0,1.0,tbsp s 
trader joe s - belgian waffle, belgian waffle,trader joe s ,260,32,10,4,2.0,waffle
horizon organic - large brown eggs, large brown eggs,horizon organic ,70,1,5,6,1.0,egg
grandma s pancakes,,grandma s pancakes,191,28,6,7,1.0,serving
wellshire - canadian style seasoned uncured bacon, canadian style seasoned uncured bacon,wellshire ,105,0,4,18,3.0,oz
"safeway ""o"" organics - raspberry preserve", raspberry preserve,"safeway ""o"" organics ",50,12,0,0,1.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"365 - maple syrup - organic 100  pure, grade a, light amber"," maple syrup - organic 100  pure, grade a, light amber",365 ,53,13,0,0,0.0625,cup
horizon organic - large brown eggs, large brown eggs,horizon organic ,140,2,9,12,2.0,egg
dave s killer bread - organic loaf, organic loaf,dave s killer bread ,240,44,4,10,90.0,g
"egg, lucerne - best of the egg original", best of the egg original,"egg, lucerne ",67,3,0,13,0.5,cup s 
wellshire - canadian style seasoned uncured bacon, canadian style seasoned uncured bacon,wellshire ,140,0,5,24,4.0,oz
trader joes sliced colby jack - cheese, cheese,trader joes sliced colby jack ,110,1,9,7,1.0,slice
wellshire farms - spiral sliced ham, spiral sliced ham,wellshire farms ,120,4,5,16,3.0,oz 
wellshire farms - spiral sliced ham, spiral sliced ham,wellshire farms ,90,3,3,12,2.25,oz 
wallaby - organic greek  nonfat yogurt with raspberries, organic greek  nonfat yogurt with raspberries,wallaby ,120,17,0,12,1.0,each
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
cheerios - fruity, fruity,cheerios ,67,15,1,1,0.5,cup
dave s - bread - dave s killer, bread - dave s killer,dave s ,360,66,6,15,3.0,slice
"365 - maple syrup - organic 100  pure, grade a, light amber"," maple syrup - organic 100  pure, grade a, light amber",365 ,105,27,0,0,0.125,cup
cheerios - fruity, fruity,cheerios ,200,46,3,2,1.0,1 2
dave s killer bread - 21 whole grains - 110 cals slice, 21 whole grains - 110 cals slice,dave s killer bread ,220,44,3,12,2.0,slice
smuckers - red raspberry preserves, red raspberry preserves,smuckers ,50,13,0,0,20.0,g
hormel - flame seared ham, flame seared ham,hormel ,60,1,1,12,2.0,oz
daves killer bread - 21 whole grain 100  whole wheat, 21 whole grain 100  whole wheat,daves killer bread ,240,44,4,10,2.0,slice
"egg - brown, large"," brown, large",egg ,140,1,8,15,2.0,egg
cheerios - fruity, fruity,cheerios ,300,69,5,3,2.0,1 4
cafe valley - bran muffin mini, bran muffin mini,cafe valley ,200,24,10,2,2.0,muffin
new seasons - white cage free eggs aa, white cage free eggs aa,new seasons ,210,0,15,18,3.0,egg
kwik trip natures touch - vit a d 1  low fat milk, vit a d 1  low fat milk,kwik trip natures touch ,120,13,3,8,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
sargento - ultra thin mild cheddar cheese slices, ultra thin mild cheddar cheese slices,sargento ,43,0,4,3,1.0,slices
shamrock farms - rockin refuel muscle builder chocolate, rockin refuel muscle builder chocolate,shamrock farms ,190,12,5,30,12.0,fl
lays - oven baked originals, oven baked originals,lays ,130,26,2,2,1.0,bag
subway spicy italian - 6 inch sub, 6 inch sub,subway spicy italian ,380,41,17,15,216.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
kirkland signature - costco - bacon-cooked, costco - bacon-cooked,kirkland signature ,35,0,4,3,1.0,slices
quaker oats chewy peanut butter chocolate chip - granola bar, granola bar,quaker oats chewy peanut butter chocolate chip ,100,17,3,3,1.0,bar
bakers square - side of pancakes, side of pancakes,bakers square ,600,88,22,12,4.0,pancakes
kwik trip skim milk - skim milk, skim milk,kwik trip skim milk ,90,13,0,8,8.0,oz
"breakfast sandwich - kellogg s special k - flatbread sausage, egg,   cheese"," kellogg s special k - flatbread sausage, egg,   cheese",breakfast sandwich ,240,20,11,14,1.0,sandwich
simply orange - original orange juice, original orange juice,simply orange ,110,26,0,2,8.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
farmland - fully cooked sausage patties made with pork and turkey, fully cooked sausage patties made with pork and turkey,farmland ,80,1,6,6,1.0,patties
"pizza luce - slice of 12"" pepperoni pizza"," slice of 12"" pepperoni pizza",pizza luce ,600,0,0,0,3.0,slice
market pantry - mild cheddar ultra thin slices, mild cheddar ultra thin slices,market pantry ,50,1,4,3,1.0,slices
simply orange - original orange juice, original orange juice,simply orange ,220,52,0,4,16.0,fl
village hearth - cottage bread - white, cottage bread - white,village hearth ,90,17,1,3,1.0,slice
kwik trip natures touch - vit a d 1  low fat milk, vit a d 1  low fat milk,kwik trip natures touch ,180,20,4,12,1.5,cup
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
simple orange - pulp free 100  orange juice, pulp free 100  orange juice,simple orange ,110,26,0,2,8.0,oz
crystal farms - thins sharp cheddar, thins sharp cheddar,crystal farms ,43,0,4,3,10.67,g
jennie-o breakfast lover s turkey sausage - ground sausage turkey,o breakfast lover s turkey sausage - ground sausage turkey,jennie,55,0,3,7,2.0,oz 
sargento - ultra thin mild cheddar cheese slices, ultra thin mild cheddar cheese slices,sargento ,87,1,7,5,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
quaker oats - chewy chocolate chunk 90 calorie granola bar, chewy chocolate chunk 90 calorie granola bar,quaker oats ,180,38,4,2,2.0,bar 24g
kwik trip skim milk - skim milk, skim milk,kwik trip skim milk ,135,20,0,12,12.0,oz
jennie-o breakfast lover s turkey sausage - ground sausage turkey,o breakfast lover s turkey sausage - ground sausage turkey,jennie,110,0,6,14,4.0,oz 
kwik trip natures touch - vit a d 1  low fat milk, vit a d 1  low fat milk,kwik trip natures touch ,240,26,5,16,2.0,cup
butter braid bread - cinnamon pastry, cinnamon pastry,butter braid bread ,340,74,10,8,4.0,oz
hillshire farms deli select - brown sugar baked ham ultra thin, brown sugar baked ham ultra thin,hillshire farms deli select ,33,2,1,5,1.0,oz
butter braid bread - cinnamon pastry, cinnamon pastry,butter braid bread ,170,37,5,4,2.0,oz
hillshire farms deli select - brown sugar baked ham ultra thin, brown sugar baked ham ultra thin,hillshire farms deli select ,66,3,2,10,2.0,oz
naked juice - berry blast, berry blast,naked juice ,160,37,0,2,8.0,oz
johnsonville 170 - polish kielbasa sausage, polish kielbasa sausage,johnsonville 170 ,170,2,15,7,2.0,oz
hilshire farms - honey ham  thin sliced , honey ham  thin sliced ,hilshire farms ,70,3,2,9,2.0,oz 
nabisco -honeymaid - graham crackers,honeymaid - graham crackers,nabisco ,325,60,8,5,5.0,sheets
generic - girl scout thin mint cookies, girl scout thin mint cookies,generic ,80,11,4,1,2.0,cookies
kwik trip - glazers dounut, glazers dounut,kwik trip ,190,28,7,3,1.0,dounut
kwik trip - chocolate long john, chocolate long john,kwik trip ,250,46,6,5,1.0,doughnut
"nature s touch - 1 , low fat milk"," 1 , low fat milk",nature s touch ,240,26,5,16,2.0,cup
johnsonville 170 - polish kielbasa sausage, polish kielbasa sausage,johnsonville 170 ,397,5,35,16,0.33,container
"nature s touch - 1 , low fat milk"," 1 , low fat milk",nature s touch ,120,13,3,8,1.0,cup
market pantry - pancake and waffle syrup lite, pancake and waffle syrup lite,market pantry ,100,26,0,0,0.25,cup
homemade - cinnamon french toast, cinnamon french toast,homemade ,525,45,18,15,5.0,slice
musclepharm - shred matrix, shred matrix,musclepharm ,0,0,0,0,3.0,capsule
myprotein - vitamine b complex, vitamine b complex,myprotein ,0,0,0,0,1.0,caps
nature made - fish oil 1000mg, fish oil 1000mg,nature made ,20,0,2,0,2.0,softgels
raspberry ketone - dietary supplement, dietary supplement,raspberry ketone ,0,0,0,0,1.0,tablet
sainsbury s - multivitamins   iron, multivitamins   iron,sainsbury s ,0,0,0,0,1.0,tablet
myprotein - chromium picolinate  180 tabs , chromium picolinate  180 tabs ,myprotein ,0,0,0,0,1.0,tab
myprotein - vitamin d3, vitamin d3,myprotein ,0,0,0,0,1.0,softgel
myprotein - alpha lipoic acid  500mg , alpha lipoic acid  500mg ,myprotein ,0,0,0,0,1.0,capsule
myprotein - green tea extract, green tea extract,myprotein ,0,0,0,0,1.0,tablet
my protein - cla capsules, cla capsules,my protein ,7,0,1,0,1.0,softgel
green coffee bean extract - supplement, supplement,green coffee bean extract ,0,0,0,0,8.0,capsules
optimum nutrtition - bcaa 1000mg, bcaa 1000mg,optimum nutrtition ,4,0,0,1,2.0,capsules
myprotein - impact whey protein  unflavoured , impact whey protein  unflavoured ,myprotein ,93,0,2,23,25.0,g
mutant - creatine  creakong , creatine  creakong ,mutant ,0,0,0,0,4.0,g
fried mushrooms - in olive oil, in olive oil,fried mushrooms ,146,6,13,3,30.0,g
generic - 3 egg omlete, 3 egg omlete,generic ,270,0,21,18,3.0,large
tesco everyday value - mozzarrella, mozzarrella,tesco everyday value ,222,1,17,34,1.5,container
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,80,0,9,0,2.0,tsp
mayo - mayonaise, mayonaise,mayo ,140,0,20,0,2.0,tablespoon
my protein  tez  - creatine monohydrate, creatine monohydrate,my protein  tez  ,0,0,0,0,5.0,g
myprotein - impact whey protein  unflavoured , impact whey protein  unflavoured ,myprotein ,279,1,5,69,75.0,g
"home made omelet - 2 whole egg, 3 egg white omelet"," 2 whole egg, 3 egg white omelet",home made omelet ,210,0,10,30,1.0,whole
fried mushrooms - in olive oil, in olive oil,fried mushrooms ,97,4,9,2,20.0,g
tesco - british spinach, british spinach,tesco ,15,1,0,1,50.0,g
bbw - whey protein concentrate, whey protein concentrate,bbw ,94,1,1,20,25.0,g
myprotein - impact whey protein  unflavoured , impact whey protein  unflavoured ,myprotein ,186,0,3,46,50.0,g
tesco - cucumber, cucumber,tesco ,12,2,0,1,0.3,cucumber
tesco - eat fresh salad tomatoes, eat fresh salad tomatoes,tesco ,3,1,0,0,0.2,tomato
florette - mixed  salad bag mixed leaves , mixed  salad bag mixed leaves ,florette ,18,2,0,0,100.0,g
tesco - beetroot, beetroot,tesco ,22,0,0,0,1.0,beetroot
tesco - greek feta cheese   , greek feta cheese   ,tesco ,277,1,24,16,100.0,g
tesco - cheese coleslaw, cheese coleslaw,tesco ,150,4,14,2,75.0,g
tesco - pitted black olives, pitted black olives,tesco ,45,1,4,0,30.0,g
bbw - whey protein concentrate, whey protein concentrate,bbw ,188,2,2,40,50.0,g
eggs - scrambled egg 2 whole egg   4 whites, scrambled egg 2 whole egg   4 whites,eggs ,208,2,10,32,4.0,white
mattessons - smoked pork sausage  original , smoked pork sausage  original ,mattessons ,620,0,60,30,1.0,container
mattessons - fridge raiders smokin bbq chicken bites, fridge raiders smokin bbq chicken bites,mattessons ,134,4,8,12,60.0,g
basil - fresh basil, fresh basil,basil ,1,0,0,0,2.0,tbsp
nuts - almonds, almonds,nuts ,69,2,6,3,10.0,almond
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,608,8,45,41,6.0,large
myprotein - impact whey protein  unflavoured , impact whey protein  unflavoured ,myprotein ,372,1,7,92,100.0,g
sainsbury s - multivitamins   iron, multivitamins   iron,sainsbury s ,0,0,0,0,2.0,tablet
bodybuilding warehouse - tribulus terrestris, tribulus terrestris,bodybuilding warehouse ,0,0,0,0,4.0,caps
nuts - almonds, almonds,nuts ,139,5,12,5,20.0,almond
optimum health - green tea 5 1 extract, green tea 5 1 extract,optimum health ,0,0,0,0,3.0,tablet
fresh - med banana, med banana,fresh ,105,27,0,1,1.0,whole
lid - dulano mini classic, dulano mini classic,lid ,230,1,20,12,50.0,g
lid - dulano mini classic, dulano mini classic,lid ,345,1,30,18,75.0,g
sainsburys - greek style natural yogurt, greek style natural yogurt,sainsburys ,120,5,9,4,100.0,g
tropicana tropics - orange juice, orange juice,tropicana tropics ,33,8,0,1,2.4,oz
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
alpro - soya chocolate milk, soya chocolate milk,alpro ,77,8,2,3,100.0,ml
sainsbury s - highland oatcakes, highland oatcakes,sainsbury s ,392,49,15,9,7.0,oatcake
my protein - cla capsules, cla capsules,my protein ,21,0,2,0,3.0,softgel
myprotein - creatine monohydrate  creapure  , creatine monohydrate  creapure  ,myprotein ,40,0,0,10,10.0,g
optimum nutrtition - bcaa 1000mg, bcaa 1000mg,optimum nutrtition ,8,0,0,2,4.0,capsules
nuts - almonds, almonds,nuts ,35,1,3,1,5.0,almond
sainsburys - be good to yourself quark 0  fat, be good to yourself quark 0  fat,sainsburys ,173,9,1,33,1.0,container
sainsbury s - blueberries, blueberries,sainsbury s ,28,6,0,0,40.0,g
farmfoods - chicken breast fillets, chicken breast fillets,farmfoods ,90,1,2,18,100.0,g
farmfoods - chicken breast fillets, chicken breast fillets,farmfoods ,180,1,4,36,200.0,g
john west - tuna light lunch - mediterranean style tuna sala, tuna light lunch - mediterranean style tuna sala,john west ,211,22,4,19,220.0,g
optimum nutrtition - bcaa 1000mg, bcaa 1000mg,optimum nutrtition ,12,0,0,3,6.0,capsules
peperami - original - 25g stick, original - 25g stick,peperami ,378,2,33,18,3.0,stick
john west - light lunch italian style tuna salad, light lunch italian style tuna salad,john west ,205,22,6,16,220.0,g
