Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
tesco - skimmed milk, skimmed milk,tesco ,88,13,0,9,13,250.0,ml,250
tesco - multivitamins   cod liver oil, multivitamins   cod liver oil,tesco ,0,0,0,0,0,1.0,tablet,0
canderel - stevia green, stevia green,canderel ,1,0,0,0,0,0.2,gram,0
tesco - fruit   fibre cereal, fruit   fibre cereal,tesco ,120,21,2,3,8,30.0,g,0
maximuscle - cla-1000, cla-1000,maximuscle ,0,0,0,0,0,2.0,tablet,0
tesco - cinnamon tear and share bun, cinnamon tear and share bun,tesco ,198,0,8,0,16,2.0,in,0
generic - tesco stevia sweet, tesco stevia sweet,generic ,2,1,0,0,0,1.0,teaspoon,0
tesco - multigrain hoops cereal - 30g portion, multigrain hoops cereal - 30g portion,tesco ,120,23,1,2,6,30.0,g,100
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,9,1,7,9,200.0,ml,0
sainsburys - skimmed milk, skimmed milk,sainsburys ,63,8,1,6,8,175.0,ml,0
heathy natural system - rasberry ketone chews with green coffe bean, rasberry ketone chews with green coffe bean,heathy natural system ,30,8,1,0,0,2.0,chew,20
now - egcg green tea extract 400mg, egcg green tea extract 400mg,now ,0,0,0,0,0,1.0,capsule,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,284,27,10,20,27,568.0,ml,227
maximuscle - progain, progain,maximuscle ,230,35,6,16,1,60.0,g,150
jordan s - frusli apple   sultana, frusli apple   sultana,jordan s ,111,21,2,1,11,1.0,bar,0
mulino vardzini - honey strawberry biscuits, honey strawberry biscuits,mulino vardzini ,194,22,9,2,0,40.0,grams,0
tesco - golden syrup wheats, golden syrup wheats,tesco ,151,32,1,3,9,45.0,g,0
sainsburys - skimmed milk, skimmed milk,sainsburys ,54,7,0,5,7,150.0,ml,0
jordans - frusli bar red berries, frusli bar red berries,jordans ,112,23,2,1,10,30.0,g,0
now - egcg green tea extract 400mg, egcg green tea extract 400mg,now ,0,0,0,0,0,2.0,capsule,0
tesco everyday value oats - oats, oats,tesco everyday value oats ,190,30,4,6,1,50.0,g,0
tate and lyle - golden syrup, golden syrup,tate and lyle ,16,4,0,0,4,5.0,g,0
tesco - skimmed milk 4 pints, skimmed milk 4 pints,tesco ,88,13,0,9,13,250.0,ml,100
butchers bacon - butchers bacon, butchers bacon,butchers bacon ,86,0,0,0,0,30.0,grams,0
pork sausage - local butcher, local butcher,pork sausage ,152,5,12,7,0,50.0,g,0
mushrooms - grilled, grilled,mushrooms ,12,1,1,1,1,2.0,medium,66
generic - baby plum tomato, baby plum tomato,generic ,16,3,0,1,3,7.0,tomato,0
heinz - spagetti hoops, spagetti hoops,heinz ,55,11,0,2,4,102.5,g,0
tesco everyday value oats - oats, oats,tesco everyday value oats ,95,15,2,3,0,25.0,g,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,3,5,7,150.0,ml,60
naked - banana bread bar, banana bread bar,naked ,92,16,2,2,10,1.0,bar,0
trek - berry burst, berry burst,trek ,177,29,2,10,25,55.0,g,120
tesco - eat me bananas, eat me bananas,tesco ,206,46,1,2,42,200.0,g,0
mushrooms - grilled, grilled,mushrooms ,24,3,1,1,1,4.0,medium,132
big   fresh - eggs, eggs,big   fresh ,309,0,23,26,0,3.0,egg,294
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup,12
tesco - brocolli, brocolli,tesco ,10,1,0,1,0,1.0,oz,10
vegetable    asperagus - homeade - grilled asperagus, homeade - grilled asperagus,vegetable    asperagus ,9,1,1,0,0,1.0,oz ,17
asda - turkey breast steaks, turkey breast steaks,asda ,129,0,2,27,0,85.0,g,77
chunky moist easy banana bread,,chunky moist easy banana bread,232,42,5,3,29,1.0,serving s ,63
exante - banana shake, banana shake,exante ,201,20,6,14,15,1.0,pack,1
eggs - omellete, omellete,eggs ,512,0,20,40,0,4.0,egg,0
richmond sausages - sausages, sausages,richmond sausages ,375,23,23,17,0,3.0,sausages,0
big   fresh - eggs, eggs,big   fresh ,206,0,15,18,0,2.0,egg,196
kingsmill - wholemeal bread roll, wholemeal bread roll,kingsmill ,148,25,3,7,0,75.0,g,216
tulip - bacon grill, bacon grill,tulip ,150,4,12,7,0,50.0,g,600
big   fresh - eggs, eggs,big   fresh ,103,0,8,9,0,1.0,egg,98
myprotein - impact whey protein  apple crumble and custard , impact whey protein  apple crumble and custard ,myprotein ,98,2,2,20,0,25.0,g,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,10,200.0,ml,80
tesco everyday value oats - oats, oats,tesco everyday value oats ,57,9,1,2,0,15.0,g,0
tesco - prawn mayonnaise sandwiches, prawn mayonnaise sandwiches,tesco ,395,36,18,21,2,1.0,sandwich,1
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,0,1.0,serving,340
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,170,1,11,15,0,2.0,eggs,180
chobani - greek yogurt - simply 100 - blueberry, greek yogurt - simply 100 - blueberry,chobani ,100,14,0,12,8,1.0,container,65
mcdonalds - chicken tenders, chicken tenders,mcdonalds ,380,21,23,23,0,4.4,oz,750
brunswick - chicken salad with 5 crackers, chicken salad with 5 crackers,brunswick ,440,36,21,16,14,2.0,can,930
generic - minneola orange, minneola orange,generic ,70,0,0,0,0,1.0,orange,0
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,23,5.2,oz,80
kind - almond   coconut  corrected , almond   coconut  corrected ,kind ,380,42,24,6,24,2.0,bar,50
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,5,0,0,1.0,cup,0
kellogs - all bran - regular, all bran - regular,kellogs ,80,20,1,4,6,31.0,g,120
nutrisystem - breakfast - granola cereal, breakfast - granola cereal,nutrisystem ,160,31,3,4,11,1.0,package,90
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup,1
fig bar-nature valley whole wheat - fig bar,nature valley whole wheat - fig bar,fig bar,220,40,5,4,20,2.0,piece,0
"burger king"" - croissant sandwich - sausage , egg and cheese"," croissant sandwich - sausage , egg and cheese","burger king"" ",550,33,37,21,6,1.0,sandwich,1170
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,0,84.0,grams,410
eurest - oatmeal, oatmeal,eurest ,143,26,2,5,0,2.0,ladle,10
quaker oats - lower sugar instant oatmeal with apples and cinnamon, lower sugar instant oatmeal with apples and cinnamon,quaker oats ,220,44,3,6,12,2.0,packet,340
village hearth - 100  whole wheat bread, 100  whole wheat bread,village hearth ,280,52,4,12,8,4.0,slice,640
midwest country fare - crunchy peanut butter, crunchy peanut butter,midwest country fare ,540,24,45,21,9,6.0,tbsp,375
sodexo - bacon, bacon,sodexo ,280,0,16,24,0,8.0,slice,960
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup,616
toast - toast, toast,toast ,200,42,0,14,8,2.0,slice,0
quaker  oats - steel cut blueberries and cranberries, steel cut blueberries and cranberries,quaker  oats ,340,68,5,8,24,2.0,packet,420
musselmans - lite cinnamon applesauce, lite cinnamon applesauce,musselmans ,50,12,0,0,8,0.5,cup,10
quaker  oats - steel cut blueberries and cranberries, steel cut blueberries and cranberries,quaker  oats ,170,34,3,4,12,1.0,packet,210
midwest country fare - crunchy peanut butter, crunchy peanut butter,midwest country fare ,360,16,30,14,6,4.0,tbsp,250
generic - minneola orange, minneola orange,generic ,140,0,0,0,0,2.0,orange,0
balance bar - peanut butter, peanut butter,balance bar ,200,21,7,15,17,1.0,bar,170
lunchables - basics turkey and cheddar, basics turkey and cheddar,lunchables ,500,44,26,24,8,2.0,package,1340
"landshire select - chicken, pepperoni   salami on honey wheat berry bread"," chicken, pepperoni   salami on honey wheat berry bread",landshire select ,400,30,21,22,6,5.5,oz,1500
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,760,112,28,20,44,8.0,bars,720
waffle house - white toast, white toast,waffle house ,128,24,2,4,2,2.0,slices,260
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,0,2.0,eggs,126
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,0,2.0,cooked,75
bacon - costco, costco,bacon ,405,0,6,6,0,9.0,strip,348
oscar mayer - smoked sausage hotdogs, smoked sausage hotdogs,oscar mayer ,300,2,26,12,2,2.0,link,820
blue diamond - almonds - smokehouse 43 g, almonds - smokehouse 43 g,blue diamond ,260,7,23,9,2,1.5,oz,230
popsecret popcorn - movie theater butter popcorn, movie theater butter popcorn,popsecret popcorn ,70,6,4,0,0,2.0,cup,110
"w nderful - pistachios, roasted and salted in shell"," pistachios, roasted and salted in shell",w nderful ,220,11,19,9,3,77.0,g,220
nature valley - crunchy granola bar  peanut butter , crunchy granola bar  peanut butter ,nature valley ,190,28,7,5,11,2.0,bars,180
arby s - sausage egg and cheese biscuit  w o biscuit , sausage egg and cheese biscuit  w o biscuit ,arby s ,350,3,31,15,1,116.0,grams,900
guaranteed foods - day  n  nighy bites country sausage muffin, day  n  nighy bites country sausage muffin,guaranteed foods ,400,30,24,15,1,1.0,sandwich,890
snickers - heart, heart,snickers ,160,18,9,2,17,1.1,oz ,55
reese s - reese s pieces, reese s pieces,reese s ,630,81,30,15,66,4.59,oz,180
mcdonalds - sausage, sausage,mcdonalds ,170,1,15,7,0,1.4,oz,340
mcdonald s breakfast - english muffin only, english muffin only,mcdonald s breakfast ,65,14,1,3,1,0.5,muffin,110
mcdonald s - egg patty  website , egg patty  website ,mcdonald s ,90,3,7,6,1,1.0,patty,460
donut - old fashioned buttermilk, old fashioned buttermilk,donut ,660,81,36,6,39,3.0,donut,660
donut - old fashioned buttermilk, old fashioned buttermilk,donut ,440,54,24,4,26,2.0,donut,440
power crunch - french vanilla creme, french vanilla creme,power crunch ,600,24,39,42,15,3.0,bar,300
power crunch - peanut butter cream protein bar, peanut butter cream protein bar,power crunch ,200,10,12,13,5,1.0,bar,120
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,0,1.0,slice,310
mcdonald s - sausage   egg mcmuffin  no cheese , sausage   egg mcmuffin  no cheese ,mcdonald s ,390,29,23,18,2,1.0,mcmuffin,650
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,2,1.0,burrito,790
van s - cereal, cereal,van s ,120,25,1,2,7,0.75,cup,105
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,5,1.0,bar,125
hardees - hash browns-corrected, hash browns-corrected,hardees ,250,25,16,3,1,1.0,small,360
hardee s - loaded omelet biscuit, loaded omelet biscuit,hardee s ,630,44,28,28,3,171.0,g,1620
sysco - bacon, bacon,sysco ,225,0,18,12,0,6.0,slices,750
aladdin - scrambled eggs with ham, scrambled eggs with ham,aladdin ,360,4,24,28,5,8.0,oz,606
arby s - chicken tenders  3-piece , chicken tenders  3-piece ,arby s ,350,25,17,25,0,3.0,tenders,0
"jimmy dean s breakfast bowls - meat lovers w eggs, potatoes, sausage, cheddar cheese   bacon"," meat lovers w eggs, potatoes, sausage, cheddar cheese   bacon",jimmy dean s breakfast bowls ,460,17,33,24,1,1.0,bowl,1130
popeyes - biscuit, biscuit,popeyes ,130,13,8,2,1,0.5, 60g ,225
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,85,7,5,6,0,2.0,tenders,0
walmart deli - popcorn chicken 6oz, popcorn chicken 6oz,walmart deli ,344,26,14,28,0,6.0,oz,1254
heath - english toffee bar  king size , english toffee bar  king size ,heath ,210,25,13,1,24,0.5,package,140
everybody s nuts - salt   pepper pistachios, salt   pepper pistachios,everybody s nuts ,560,28,49,21,7,1.0,3 4,1155
aladdin - scrambled eggs with bacon, scrambled eggs with bacon,aladdin ,300,2,22,22,3,4.0,oz,446
bacon - costco, costco,bacon ,0,0,0,0,0,0.0,strip,0
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,4,2.0,slices,450
orange juice - raw, raw,orange juice ,112,26,0,2,21,1.0,cup,2
mcdonald - hashbrown, hashbrown,mcdonald ,75,8,5,1,0,0.5,slice,155
mcdonalds - sausage, sausage,mcdonalds ,85,1,8,4,0,0.7,oz,170
mcdonald s - eggmcmuffin, eggmcmuffin,mcdonald s ,145,16,6,9,2,0.5,egg,360
"jimmy dean s breakfast bowls - meat lovers w eggs, potatoes, sausage, cheddar cheese   bacon"," meat lovers w eggs, potatoes, sausage, cheddar cheese   bacon",jimmy dean s breakfast bowls ,368,14,26,19,1,0.8,bowl,904
generic - cranberry almond bread, cranberry almond bread,generic ,460,57,23,0,21,0.166,of,700
mcdonalds - egg mcmuffin-egg only, egg mcmuffin-egg only,mcdonalds ,80,1,5,7,0,1.0,sandwich,70
generic - crossaint - plain, crossaint - plain,generic ,200,13,6,2,3,1.0,oz,211
"jimmy dean - meat lovers breakfast bowl w  eggs, potaotoes, sausage, bacon,cheddar cheese"," meat lovers breakfast bowl w  eggs, potaotoes, sausage, bacon,cheddar cheese",jimmy dean ,460,17,33,24,1,1.0,bowl,1130
van s - cereal, cereal,van s ,90,19,1,2,5,0.5625,cup,79
quaker steel cut oats - oatmeal  quick 3 minute , oatmeal  quick 3 minute ,quaker steel cut oats ,170,31,3,6,1,0.25,cup,0
epe - think thin - crunchy peanut butter bar, think thin - crunchy peanut butter bar,epe ,240,24,3,20,0,1.0,bar,240
"nabisco - triscuit, original"," triscuit, original",nabisco ,120,20,4,3,0,6.0,crackers,160
think thin - chocolate fudge protien bar, chocolate fudge protien bar,think thin ,240,24,8,20,0,2.1,oz,190
wild oats - organic crunchy oats   honey granola bars, organic crunchy oats   honey granola bars,wild oats ,220,37,7,3,8,2.0,bars,170
meta - health  bar, health  bar,meta ,150,31,3,2,12,1.0,bar,75
uncle ben s - roasted chicken flavored rice with carrots   herbs single serving, roasted chicken flavored rice with carrots   herbs single serving,uncle ben s ,180,37,3,3,1,1.0,container,610
homemade - over easy egg, over easy egg,homemade ,140,2,10,12,0,2.0,large,140
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,3,0.5,cup,540
pancakes - plain, plain,pancakes ,110,21,1,3,0,2.0,oz,355
fruit - grapes red - seedless, grapes red - seedless,fruit ,208,54,0,2,46,2.0,cup,6
"amc - popcorn, movie theater style, with butter"," popcorn, movie theater style, with butter",amc ,217,22,13,3,0,5.0,cup,320
entenmann s - soft ees, soft ees,entenmann s ,360,40,20,4,14,2.0,donut,380
quaker - steel cut oats cooked quick 3 minute, steel cut oats cooked quick 3 minute,quaker ,170,31,3,6,1,1.0,cup,0
slim jim - mild giant slim  97oz, mild giant slim  97oz,slim jim ,140,4,11,6,1,1.0,stick,480
oh boy oberto - bacon jerkey, bacon jerkey,oh boy oberto ,260,2,18,24,2,2.0,oz,1340
mcdonalds - sausage, sausage,mcdonalds ,340,2,30,14,0,2.8,oz,680
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,340,2,22,30,0,4.0,egg,360
"planters - deluxe pistachio mix  pistachio, almond   cashew "," deluxe pistachio mix  pistachio, almond   cashew ",planters ,640,28,52,24,8,4.0,oz,280
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,33,18,0,1.0,biscuit,1170
starkist - tuna salad albacore ready-to-eat, tuna salad albacore ready-to-eat,starkist ,100,4,4,11,1,1.0,pouch,310
ensure - active nutrition shake vanilla, active nutrition shake vanilla,ensure ,210,23,3,25,5,14.0,oz,240
campbell s - kitchen classics vegetable beef soup, kitchen classics vegetable beef soup,campbell s ,200,34,2,10,8,2.0,cup,1600
chicken - chicken breast grilled, chicken breast grilled,chicken ,33,0,2,9,0,0.25,fillet,0
clover valley - cheese dip with bread sticks, cheese dip with bread sticks,clover valley ,350,55,15,5,15,5.0,pkg,1200
fair life 2  milk - 2  ultra filtered milk, 2  ultra filtered milk,fair life 2  milk ,170,9,6,19,9,11.5,oz,170
kellogg s - all bran cereal  correct  - cereal, all bran cereal  correct  - cereal,kellogg s ,160,46,2,8,12,1.0,cup,160
van s - cereal, cereal,van s ,240,50,2,4,14,1.0,1 2,210
blue diamond - almonds smokehouse, almonds smokehouse,blue diamond ,680,20,64,24,4,112.0,nuts,600
think thin - brownie crunch, brownie crunch,think thin ,230,25,8,20,0,1.0,bar,190
hy-vee - cinnamon crimp bread,vee - cinnamon crimp bread,hy,100,15,4,2,6,1.0,slice,105
sunmaid - yogurt covered raisins, yogurt covered raisins,sunmaid ,360,63,12,3,54,0.75,cup,45
bacon - costco, costco,bacon ,270,0,4,4,0,6.0,strip,232
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,2,40.0,g 1 3cup ,380
smuckers sugar free - pancake syrup - grams, pancake syrup - grams,smuckers sugar free ,60,24,0,0,0,180.0,grams,450
salata - mixed greens - salad, mixed greens - salad,salata ,50,1,0,0,0,1.0,cup,8
newman s own - lite balsamic vinaigrette dressing  jlb , lite balsamic vinaigrette dressing  jlb ,newman s own ,90,4,8,0,4,4.0,tablespoons,700
lindsay - manzanilla stuffed green olives, manzanilla stuffed green olives,lindsay ,50,0,5,0,0,10.0,olives,480
"great value  walmart  - salad toppings, spicy, artifically flavored bacon bits"," salad toppings, spicy, artifically flavored bacon bits",great value  walmart  ,60,4,3,4,0,2.0,tbsp,170
dunkin donuts - egg white turkey sausage flatbread sandwich no cheese, egg white turkey sausage flatbread sandwich no cheese,dunkin donuts ,230,34,4,15,6,1.0,sandwich,465
dunkin  donuts - hashbrowns, hashbrowns,dunkin  donuts ,130,15,7,1,0,1.0,packet,480
hormel - thick slice pepperoni, thick slice pepperoni,hormel ,70,0,7,3,0,4.0,slices,235
cracker barrel extra sharp cheese sticks - 1 oz  stick, 1 oz  stick,cracker barrel extra sharp cheese sticks ,120,0,10,6,0,1.0,stick,180
boost juice - glucose control vanilla, glucose control vanilla,boost juice ,190,16,7,16,4,1.0,bottle,220
hardee s - double loaded omelet w no biscuit, double loaded omelet w no biscuit,hardee s ,330,8,10,23,1,190.0,g,840
sheila g s- the original - brownie brittle, the original - brownie brittle,sheila g s,240,42,8,2,28,2.0,oz,150
kellogg s - special k - pastry crisps - blueberry, special k - pastry crisps - blueberry,kellogg s ,200,40,4,2,14,50.0,g,160
just juice - tropical 50  less sugar, tropical 50  less sugar,just juice ,100,18,0,0,9,250.0,ml,4
generic - oscar meyer ham   cheese loaf, oscar meyer ham   cheese loaf,generic ,140,6,9,6,0,2.0,slice,560
general mills - gluten-free rice chex cereal  corrected , gluten-free rice chex cereal  corrected ,general mills ,200,46,1,4,4,2.0,cup,440
fairlife - 2  reduced fat chocolate milk, 2  reduced fat chocolate milk,fairlife ,210,20,7,20,18,1.5,cup,420
fairlife - 2  milk, 2  milk,fairlife ,120,6,5,13,6,1.0,cup,120
generic - oscar meyer ham   cheese loaf, oscar meyer ham   cheese loaf,generic ,700,30,45,30,0,10.0,slice,2800
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,170,1,11,15,0,2.0,egg,180
nature valley protein peanut butter dark chocolate - nature valley peanut butter dark chocolate protien chewy bars, nature valley peanut butter dark chocolate protien chewy bars,nature valley protein peanut butter dark chocolate ,190,14,12,10,6,1.0,bar,170
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,11,0,13,7,1.0,container,55
egglands best eggs - eggs  ctimp , eggs  ctimp ,egglands best eggs ,60,0,4,6,0,1.0,egg,65
oscar meyer - center cut bacon - original, center cut bacon - original,oscar meyer ,10,0,1,1,0,0.33,skillet,35
western family - tater tots, tater tots,western family ,53,8,3,0,0,3.0,pieces,113
resers baja cafe - bean   cheese burrito, bean   cheese burrito,resers baja cafe ,540,80,16,16,2,2.0,burrito,1060
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,900,64,54,42,4,2.0,muffin,1780
crystal geyser - natural lemon flavor sparkling mineral water, natural lemon flavor sparkling mineral water,crystal geyser ,0,0,0,0,0,0.75,container,131
yoplait potassium added - greek 100 calories - boston cream pie yogurt, greek 100 calories - boston cream pie yogurt,yoplait potassium added ,100,11,0,13,7,1.0,container,55
crystal geyser - natural lemon flavor sparkling mineral water, natural lemon flavor sparkling mineral water,crystal geyser ,0,0,0,0,0,8.0,oz,35
the daily crave - veggie sticks, veggie sticks,the daily crave ,65,10,3,1,0,14.0,g,155
hummus - sabra roasted garlic hummus, sabra roasted garlic hummus,hummus ,70,5,5,2,0,2.0,t,130
bolthouse farms - baby cut carrots snack bag, baby cut carrots snack bag,bolthouse farms ,25,6,0,1,4,1.0,bag,30
weight watchers - natural string cheese  actual , natural string cheese  actual ,weight watchers ,50,1,3,6,0,1.0,stick,140
la croix - natural lemon flavored sparkling water, natural lemon flavored sparkling water,la croix ,0,0,0,0,0,1.0,can,0
keurig - starbucks breakfast blend kcup, starbucks breakfast blend kcup,keurig ,5,0,0,0,0,1.0,kcup,0
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,25,5,2,0,5,1.0,tbs,30
think thin - brownie crunch bar  net carbs , brownie crunch bar  net carbs ,think thin ,230,11,8,20,0,1.0,bar,190
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,1.0,pouch,0
think thin - brownie crunch correct, brownie crunch correct,think thin ,230,25,8,20,0,1.0,bar,0
fine lady bakeries - good fresh bread farmhouse seeded batch bread, good fresh bread farmhouse seeded batch bread,fine lady bakeries ,260,40,6,11,3,4.0,slice,400
tesco - sunflower spread, sunflower spread,tesco ,273,3,29,0,1,65.0,g,1
tesco - blackcurrant jam, blackcurrant jam,tesco ,180,43,0,0,39,75.0,g,5
elmlea - double cream - net carbs, double cream - net carbs,elmlea ,88,1,9,1,1,25.0,ml,25
tate and lyle - white granulated sugar, white granulated sugar,tate and lyle ,32,8,0,0,8,2.0,tsp,2
nescaf  - original coffee, original coffee,nescaf  ,4,0,2,0,0,1.0,serving,0
readybrek - original, original,readybrek ,280,44,7,9,1,75.0,g,250
tesco - british whole milk, british whole milk,tesco ,163,12,9,8,12,250.0,ml,100
typhoo - teabag, teabag,typhoo ,1,0,0,0,0,1.0,teabag,0
silver spoon - sugar granulated, sugar granulated,silver spoon ,64,16,0,0,17,4.0,tsp,0
nescafe - cafe menu - mocha, cafe menu - mocha,nescafe ,88,16,2,2,13,1.0,sachet,67
m s - cream slice, cream slice,m s ,294,33,17,3,18,1.0,slice,230
m s - strawberry cream scone, strawberry cream scone,m s ,270,34,13,3,14,1.0,scone,0
m s - chocolate eclair 44g, chocolate eclair 44g,m s ,292,13,12,3,5,1.0,eclair,0
elmlea - double cream - net carbs, double cream - net carbs,elmlea ,350,4,36,3,4,100.0,ml,100
