Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units,Sugar,Sodium
tim hortons - med coffee w 2 cream, med coffee w 2 cream,tim hortons ,140,2,4,12,1.0,medium,4,50
oil - olive, olive,oil ,119,0,0,14,1.0,tablespoon,0,0
green pepper - 1 4, 1 4,green pepper ,10,0,0,0,0.25,cup,0,0
black diamond - fromage cheddar fort - old cheddar cheese  cube 1 1 4 po , fromage cheddar fort - old cheddar cheese  cube 1 1 4 po ,black diamond ,30,2,0,3,7.5,g,0,50
generic - half of small green pepper, half of small green pepper,generic ,8,0,0,0,0.25,of,0,0
selection - mayonnaise, mayonnaise,selection ,100,0,0,11,1.0,tbsp,0,80
butcher s choice - beef - outside round cutlets, beef - outside round cutlets,butcher s choice ,70,10,0,3,50.0,g,0,125
"onions, raw - cgirl - 1 tbsp", cgirl - 1 tbsp,"onions, raw ",4,0,0,0,1.0,tbsp,0,0
reg green pepper - 1 cup green pepper, 1 cup green pepper,reg green pepper ,30,1,0,0,1.0,cup,4,4
discovery - fajita spice mix, fajita spice mix,discovery ,9,0,2,0,0.125,pack,1,0
ziggy s - swiss cheese slices, swiss cheese slices,ziggy s ,80,5,1,6,1.0,slice,0,110
butcher s choice - beef - outside round cutlets, beef - outside round cutlets,butcher s choice ,140,20,0,5,100.0,g,0,250
oppsi bread nearly zero carbs or,,oppsi bread nearly zero carbs or,170,8,1,15,2.0,serving s ,0,154
maple leaf - sausage rounds, sausage rounds,maple leaf ,240,9,1,23,2.0,rounds,1,480
selection - large egg, large egg,selection ,140,12,2,10,2.0,egg,0,130
ziggys - swiss cheese, swiss cheese,ziggys ,80,5,1,6,1.0,slice,0,110
"oil - vegetable, canola"," vegetable, canola",oil ,37,0,0,4,0.3,tbsp,0,0
catch of the day - wild pacific salmon fillet, wild pacific salmon fillet,catch of the day ,150,22,0,7,113.0,g,0,140
irresistibles - organic virgin coconut oil, organic virgin coconut oil,irresistibles ,120,0,0,14,3.0,tsp ,0,0
smithfield - bacon 2 slices 50g, bacon 2 slices 50g,smithfield ,500,8,0,50,4.0,slices,0,580
smithfield - bacon 2 slices 50g, bacon 2 slices 50g,smithfield ,250,4,0,25,2.0,slices,0,290
coffee - brewed from grounds, brewed from grounds,coffee ,12,1,0,0,5.0,cup,0,24
"schneiders - bacon, naturally smoked"," bacon, naturally smoked",schneiders ,190,5,0,19,2.0,slices,0,220
bell peppers chopped - 2 oz  1 4 cup , 2 oz  1 4 cup ,bell peppers chopped ,6,0,1,0,2.0,oz,1,0
haas a product of california - avacado 1 2, avacado 1 2,haas a product of california ,114,1,6,11,0.5,avacado,0,5
life - stevia extract, stevia extract,life ,0,0,0,0,2.0,packet,0,0
neilson - cottage cheese 2 , cottage cheese 2 ,neilson ,110,15,6,3,0.5,cup,5,420
nutiva - organic extra virgin coconut oil, organic extra virgin coconut oil,nutiva ,33,0,0,4,0.25,tbsp,0,0
mcdonald s canada - sausage mcmuffin w  egg  no english muffin , sausage mcmuffin w  egg  no english muffin ,mcdonald s canada ,300,15,5,24,1.0,sandwich,0,620
kraft  canada  - philadelphia original cream cheese, philadelphia original cream cheese,kraft  canada  ,45,1,1,5,1.0,tbsp,1,65
sausage biscuits,,sausage biscuits,365,14,5,33,2.0,serving s ,1,498
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0,5
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0,2,0,0.5,cup,1,1
"generic - cucumber  slices, chunks, strips   1 2 cup"," cucumber  slices, chunks, strips   1 2 cup",generic ,20,0,0,0,1.0,cup,0,0
selection - ceaser salad dressing, ceaser salad dressing,selection ,50,0,1,5,1.0,tbsp,0,0
e d  smith-no sugar added - triple fruits strawberry jam,no sugar added - triple fruits strawberry jam,e d  smith,20,0,5,0,1.0,tbsp,4,0
cheddar cheese biscuits,,cheddar cheese biscuits,310,7,5,30,1.0,serving s ,0,257
mcdonald s - medium coffee with 2 creames, medium coffee with 2 creames,mcdonald s ,40,0,0,0,16.0,fl,0,0
haas a product of california - avacado 1 2, avacado 1 2,haas a product of california ,57,1,3,5,0.25,avacado,0,3
nescafe classico - instant coffee, instant coffee,nescafe classico ,4,0,0,0,2.0,tsp,0,0
extra old cheddar cheese - baldersons  canada , baldersons  canada ,extra old cheddar cheese ,130,8,0,11,30.0,g,0,200
feb 11 oppsie rolls,,feb 11 oppsie rolls,129,7,3,10,2.0,serving s ,2,157
no name - extra large eggs, extra large eggs,no name ,160,14,2,12,116.0,g,0,150
kirkland - seasoned split chicken wings, seasoned split chicken wings,kirkland ,53,5,0,4,1.0,wings,0,21
nescafe classico - instant coffee, instant coffee,nescafe classico ,8,0,0,0,4.0,tsp,0,0
great value no calorie sweetener - sweetener made with aspartame, sweetener made with aspartame,great value no calorie sweetener ,0,0,0,0,1.0,packet,0,0
life - stevia extract, stevia extract,life ,0,0,0,0,1.0,packet,0,0
"metro - beef, hip, inside  top  round steak"," beef, hip, inside  top  round steak",metro ,106,20,0,2,90.0,g,0,55
frito lay - baken-ets, baken-ets,frito lay ,90,7,1,6,15.0,g,0,310
piller s - thin sliced german salami, thin sliced german salami,piller s ,240,16,0,20,72.0,g,0,1140
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,0,7
maple leaf - bacon, bacon,maple leaf ,200,6,0,19,2.0,strips,0,320
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,66,2,5,5,0.33,bar,2,41
extra old cheddar cheese - baldersons  canada , baldersons  canada ,extra old cheddar cheese ,65,4,0,6,15.0,g,0,100
maple leaf - bacon, bacon,maple leaf ,100,3,0,10,1.0,strips,0,160
no name - extra large eggs, extra large eggs,no name ,80,7,1,6,58.0,g,0,75
red lobster cheesey biscuits,,red lobster cheesey biscuits,160,7,3,13,1.0,serving s ,1,443
truvia - nature s calorie-free sweetener, nature s calorie-free sweetener,truvia ,0,0,3,0,1.0,packet,0,0
nescafe classico - instant coffee, instant coffee,nescafe classico ,2,0,0,0,1.0,tsp,0,0
lou s barbeque co  canada  - original double smoked back bacon, original double smoked back bacon,lou s barbeque co  canada  ,78,13,0,3,65.0,grams,0,488
nestle - coffee-mate hazelnut no sugar added, coffee-mate hazelnut no sugar added,nestle ,40,0,0,3,2.0,tablespoon,0,70
fresh - blueberries 1 2 cup, blueberries 1 2 cup,fresh ,42,1,21,0,0.5,cup,7,1
quest1 - protein powder, protein powder,quest1 ,100,22,3,0,1.0,scoop,1,150
blueberries - fresh - 1 cup raw, fresh - 1 cup raw,blueberries ,84,1,21,1,1.0,c,15,1
nestle - coffee-mate hazelnut no sugar added, coffee-mate hazelnut no sugar added,nestle ,80,0,0,6,4.0,tablespoon,0,140
gray ridge - large brown egg, large brown egg,gray ridge ,140,12,2,10,2.0,large,0,130
atkins endulge - chocolate coconut bar 40g net 2 1 adjusted carbs, chocolate coconut bar 40g net 2 1 adjusted carbs,atkins endulge ,170,5,3,12,1.0,bar,1,65
gray ridge - large brown egg, large brown egg,gray ridge ,210,18,3,15,3.0,large,0,195
heinz - ketchup style sauce no sugar added, ketchup style sauce no sugar added,heinz ,10,0,1,0,1.0,tbsp,1,200
bulletproof coffee,,bulletproof coffee,272,0,2,30,1.0,serving s ,0,2
smuckers - sugarfree jam, sugarfree jam,smuckers ,10,0,5,0,1.0,tbsp,0,0
coffee - brewed from grounds, brewed from grounds,coffee ,8,1,0,0,3.5,cup,0,17
nestle coffee-mate - french vanilla  no sugar added ,mate - french vanilla  no sugar added ,nestle coffee,40,0,0,3,2.0,tbsp,0,70
smuckers - no sugar added wild blueberry jam, no sugar added wild blueberry jam,smuckers ,20,0,5,0,1.0,tbsp,5,2
van houtte - house blend k-cup coffee, house blend k-cup coffee,van houtte ,6,0,0,0,3.0,cup,0,0
nestle coffee-mate - french vanilla  no sugar added ,mate - french vanilla  no sugar added ,nestle coffee,80,0,0,6,4.0,tbsp,0,140
tim hortons - single serve coffee cups  k-cups , single serve coffee cups  k-cups ,tim hortons ,0,0,0,0,1.0,single,0,0
donut shop medium roast coffee - donut shop k cup, donut shop k cup,donut shop medium roast coffee ,0,0,0,0,36.0,oz,0,0
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,0,30.0,oz,0,0
egg - egg - usda lg, egg - usda lg,egg ,74,6,1,5,1.0,egg,1,88
quest - vanilla milkshake, vanilla milkshake,quest ,100,22,3,0,1.0,scoop,0,150
nestle coffee-mate - french vanilla  no sugar added ,mate - french vanilla  no sugar added ,nestle coffee,20,0,0,2,1.0,tbsp,0,35
kroger brand - unsalted butter, unsalted butter,kroger brand ,33,0,0,4,0.33,tbsp,0,0
heinz - ketchup style sauce no sugar added, ketchup style sauce no sugar added,heinz ,3,0,0,0,0.33,tbsp,0,66
red lobster cheesey biscuits,,red lobster cheesey biscuits,319,14,5,26,2.0,serving s ,1,885
strawberries - 1 4 cup sliced, 1 4 cup sliced,strawberries ,26,1,6,0,0.5,cup,4,0
walmart - butter, butter,walmart ,100,0,0,11,1.0,t,0,81
lucerne - large boiled egg, large boiled egg,lucerne ,210,18,0,14,3.0,egg,0,195
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,0,20.0,oz,0,0
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,0,40.0,oz,0,0
neilson - half   half 10 mf, half   half 10 mf,neilson ,120,2,6,9,90.0,ml,6,90
"egg ""whites lg egg"" - egg", egg,"egg ""whites lg egg"" ",32,0,0,0,2.0,egg,0,0
egg - egg - usda lg, egg - usda lg,egg ,148,12,2,10,2.0,egg,2,176
"armstrong - cheddar cheese, old"," cheddar cheese, old",armstrong ,60,4,0,5,15.0,g,0,105
"egg - 1 egg, hard boiled"," 1 egg, hard boiled",egg ,70,6,0,5,1.0,egg,0,65
raw - avacodo, avacodo,raw ,322,4,17,29,1.0,avacodo,1,14
tb olive oil - olive oil, olive oil,tb olive oil ,120,0,0,14,1.0,tbsp,0,0
sunkist - chewable juicy orange vitamin c   d, chewable juicy orange vitamin c   d,sunkist ,10,0,2,0,2.0,tablet,2,86
life - spectrum multivitamin for women, spectrum multivitamin for women,life ,0,0,0,0,1.0,tablet,0,0
wampole - ferrous fumerate  iron , ferrous fumerate  iron ,wampole ,0,0,0,0,1.0,tablet,0,0
diet coke  cnd  - can, can,diet coke  cnd  ,0,0,0,0,710.0,ml,0,80
"egg - 1 egg, hard boiled"," 1 egg, hard boiled",egg ,140,12,0,9,2.0,egg,0,130
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,0,10.0,oz,0,0
"quest protein powder,canada - vanilla milkshake", vanilla milkshake,"quest protein powder,canada ",100,22,3,0,1.0,scoop,1,150
yoplait source 0 - strawberry yogurt, strawberry yogurt,yoplait source 0 ,35,4,5,0,100.0,g,4,50
sunny meadows - 1 whole lg white egg, 1 whole lg white egg,sunny meadows ,140,12,0,9,2.0,lg,0,130
now - stevia, stevia,now ,0,0,0,0,9.0,drops,0,0
kraft cracker barrel -  canada  marble cheese slices,  canada  marble cheese slices,kraft cracker barrel ,80,5,0,7,1.0,slice,0,140
sunkist - chewable juicy orange vitamin c   d, chewable juicy orange vitamin c   d,sunkist ,5,0,1,0,1.0,tablet,1,43
tim hortons - single serve coffee cups  k-cups , single serve coffee cups  k-cups ,tim hortons ,0,0,0,0,2.0,single,0,0
"quest protein powder,canada - vanilla milkshake", vanilla milkshake,"quest protein powder,canada ",50,11,2,0,0.5,scoop,1,75
"fresh strawberries, sliced -  usda 1 cup sliced   166g ",  usda 1 cup sliced   166g ,"fresh strawberries, sliced ",13,0,3,0,41.5,g,2,1
nutiva - organic extra virgin coconut oil, organic extra virgin coconut oil,nutiva ,65,0,0,7,0.5,tbsp,0,0
tim hortons - single serve coffee cups  k-cups , single serve coffee cups  k-cups ,tim hortons ,0,0,0,0,3.0,single,0,0
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,12,0,3,0,2.0,large,2,0
mccafe - premium roast medium k-cup, premium roast medium k-cup,mccafe ,6,0,0,0,3.0,k-cup,0,0
wholefoods - extra lg eggs, extra lg eggs,wholefoods ,160,14,2,10,2.0,egg,0,140
keurig - average k-cup, average k-cup,keurig ,5,0,0,0,2.0,k-cup,0,0
neilson - half   half 10 mf, half   half 10 mf,neilson ,20,0,1,2,15.0,ml,1,15
extra large egg whites - egg whites only, egg whites only,extra large egg whites ,54,18,0,0,3.0,egg,0,0
wholefoods - extra lg eggs, extra lg eggs,wholefoods ,80,7,1,5,1.0,egg,0,70
kraft cracker barrel cheese slices - medium chedder cheese, medium chedder cheese,kraft cracker barrel cheese slices ,80,5,0,7,1.0,slice,0,140
kraft cracker barrel cheese slices - medium chedder cheese, medium chedder cheese,kraft cracker barrel cheese slices ,160,10,0,14,2.0,slice,0,280
ag - extra large egg whites - extra large egg no yolk, extra large egg whites - extra large egg no yolk,ag ,48,12,0,0,3.0,egg,0,210
maple leaf - bacon, bacon,maple leaf ,150,5,0,14,1.5,strips,0,240
sobey s  canada  - medium ground beef, medium ground beef,sobey s  canada  ,300,23,0,24,120.0,g,0,72
red lobster cheesey biscuits,,red lobster cheesey biscuits,148,6,3,13,1.0,serving s ,1,382
keurig - average k-cup, average k-cup,keurig ,3,0,0,0,1.0,k-cup,0,0
wholefoods - extra lg eggs, extra lg eggs,wholefoods ,320,28,4,20,4.0,egg,0,280
smuckers - wild blueberry jam  no sugar added , wild blueberry jam  no sugar added ,smuckers ,20,0,5,0,1.0,tbsp,5,2
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,12,0,10,2.0,eggs,0,140
quaker - real medleys - apple walnut oatmeal  , real medleys - apple walnut oatmeal  ,quaker ,145,3,27,4,0.5,package,11,135
spectrum organic - coconut oil, coconut oil,spectrum organic ,120,0,0,14,14.0,g,0,0
truvia - sweetener, sweetener,truvia ,0,0,6,0,2.0,pak,0,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2.0,tbsp,2,12
peakfection - roasted salsa, roasted salsa,peakfection ,25,1,4,0,28.0,g,1,190
sugar - sugar granulated, sugar granulated,sugar ,15,0,4,0,1.0,tsp,4,0
eggs - fried  whole egg , fried  whole egg ,eggs ,139,9,1,11,1.5,large,1,141
quaker oats - real medleys blueberry hazelnut oatmeal, real medleys blueberry hazelnut oatmeal,quaker oats ,270,7,49,7,70.0,grams,13,240
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,0,5,0,1.0,packet,5,0
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,6,0,5,1.0,eggs,0,70
echolake foods - homestyle waffles, homestyle waffles,echolake foods ,70,2,12,2,1.0,waffles,2,175
kroger - creamy peanut butter, creamy peanut butter,kroger ,90,4,4,8,1.0,tbsp,2,75
de waffle bakers buttermilk pancakes - frozen pancakes, frozen pancakes,de waffle bakers buttermilk pancakes ,87,2,16,2,1.0,pancakes,4,193
honey - raw, raw,honey ,21,0,6,0,1.0,tsp s ,6,0
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,5,27,3,0.5,dry,1,0
bananas - raw, raw,bananas ,45,1,12,0,0.5,small,6,1
kroger bread - round top harvest grain, round top harvest grain,kroger bread ,70,2,14,1,1.0,slice,2,115
generic - cinnamon, cinnamon,generic ,6,0,2,0,1.0,tsp,0,0
kroger - shredded colby   jack cheese, shredded colby   jack cheese,kroger ,100,7,0,8,0.25,cup,0,170
kroger  fresh selections  - whole white mushrooms, whole white mushrooms,kroger  fresh selections  ,40,6,6,0,0.5,cup,0,30
genergic - 2 medium eggs scrambled, 2 medium eggs scrambled,genergic ,65,6,0,4,1.0,eggs,0,0
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,60,0,15,0,3.0,packet,15,0
kroger -  salted butter,  salted butter,kroger ,25,0,0,3,0.25,tbsp,0,23
generic - honey-raw, honey-raw,generic ,64,0,17,0,1.0,tbs ,17,1
kroger - 2 percent milk, 2 percent milk,kroger ,8,1,1,0,1.0,tbsp s ,1,8
2-ingredient pancakes - our best bites,ingredient pancakes - our best bites,2,64,5,1,4,3.0,serving s ,0,197
kroger - traditional cut bacon, traditional cut bacon,kroger ,160,12,0,12,4.0,slices,0,640
can biscuits - 2 small, 2 small,can biscuits ,100,3,21,1,2.0,biscuits,3,370
kroger value - grape jelly, grape jelly,kroger value ,50,0,13,0,1.0,tbsp,8,10
"eggs, fried, medium, 1 - generic", generic,"eggs, fried, medium, 1 ",70,6,0,5,1.0,medium,0,70
great value - oatmeal quick oats, oatmeal quick oats,great value ,75,3,14,2,0.25,dry,1,0
tollhouse - semi-sweet chocolate chips, semi-sweet chocolate chips,tollhouse ,70,1,9,4,1.0,tbsp,8,0
kroger - traditional cut bacon, traditional cut bacon,kroger ,200,15,0,15,5.0,slices,0,800
kroger  fresh selections  - whole white mushrooms, whole white mushrooms,kroger  fresh selections  ,80,12,12,0,1.0,cup,0,60
great value - fancy shredded pizza blend cheese, fancy shredded pizza blend cheese,great value ,90,7,1,7,0.25,cup,0,190
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,9,0,1,0,1.0,tbsp,1,6
hormel - natural choice cherrywood smoked ham, natural choice cherrywood smoked ham,hormel ,30,5,1,1,2.0,slices,1,260
kroger - creamy peanut butter, creamy peanut butter,kroger ,180,7,8,15,2.0,tbsp,4,150
great value - whole wheat english muffin--corrected, whole wheat english muffin--corrected,great value ,120,6,24,2,1.0,muffin,3,180
genergic - 2 medium eggs scrambled, 2 medium eggs scrambled,genergic ,129,11,1,9,2.0,eggs,0,0
kroger brand  simple truth  - almond milk  unsweetened , almond milk  unsweetened ,kroger brand  simple truth  ,10,0,1,1,0.25,cup,0,45
grape tomatoes - generic, generic,grape tomatoes ,8,0,2,0,0.25,cup,1,3
kroger brand  simple truth  - almond milk  unsweetened , almond milk  unsweetened ,kroger brand  simple truth  ,1,0,0,0,0.02,cup,0,4
"eggo - nutri-grain waffle, whole wheat"," nutri-grain waffle, whole wheat",eggo ,85,3,13,3,1.0,waffles,2,200
"jif to go - creamy peanut butter- 43 g, 1 "," creamy peanut butter- 43 g, 1 ",jif to go ,250,9,11,22,1.5,oz,4,180
bananas - raw, raw,bananas ,53,1,13,0,0.5,medium,7,1
pecans - pecans halves, pecans halves,pecans ,213,0,0,21,0.25,cup,0,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,2,0,1.0,tsp,0,1
jenni o - turkey bacon, turkey bacon,jenni o ,120,8,0,10,4.0,slice,0,520
jenni o - turkey bacon, turkey bacon,jenni o ,90,6,0,8,3.0,slice,0,390
"eggo - nutri-grain waffle, whole wheat"," nutri-grain waffle, whole wheat",eggo ,170,5,26,6,2.0,waffles,3,400
generic - medium egg white, medium egg white,generic ,15,3,0,0,1.0,medium,0,50
special k protein - cinnamon brown sugar crunch, cinnamon brown sugar crunch,special k protein ,110,7,22,1,0.75,cup,9,190
kroger brand  simple truth  - almond milk  unsweetened , almond milk  unsweetened ,kroger brand  simple truth  ,13,0,1,1,0.33,cup,0,59
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,0,10,0,2.0,packet,10,0
jenni o - turkey bacon, turkey bacon,jenni o ,60,4,0,5,2.0,slice,0,260
great value - oatmeal quick oats, oatmeal quick oats,great value ,38,1,7,1,0.125,dry,0,0
great value - breakfast blend 100  arabica coffee k-cup, breakfast blend 100  arabica coffee k-cup,great value ,0,0,0,0,10.0,oz,0,0
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,4,0,0,0,2.0,tbsp s ,0,20
kroger - 1 large egg scrambled, 1 large egg scrambled,kroger ,70,6,0,5,1.0,egg,0,70
blackberries - raw, raw,blackberries ,31,1,7,0,0.5,cup,4,1
kroger s - white granulated sugar, white granulated sugar,kroger s ,32,0,8,0,2.0,tsp,8,0
kroger - 1 large egg scrambled, 1 large egg scrambled,kroger ,140,12,0,10,2.0,egg,0,140
kroger - 1 large egg scrambled, 1 large egg scrambled,kroger ,210,18,0,15,3.0,egg,0,210
blueberries - raw, raw,blueberries ,41,1,11,0,0.5,cup,7,1
seattle s best coffee - ground breakfast blend--home brew, ground breakfast blend--home brew,seattle s best coffee ,5,0,0,0,8.0,oz,0,0
baby bella mushrooms - raw, raw,baby bella mushrooms ,22,2,4,0,1.0,cup,2,5
marketside - baby leaf spinach, baby leaf spinach,marketside ,20,2,3,0,1.0,cups,0,65
scambled - egg - large, egg - large,scambled ,140,13,1,10,2.0,large,0,140
vitafusion - multivites complete multivitamin, multivites complete multivitamin,vitafusion ,15,0,3,0,2.0,pieces,3,0
silk - original cashew milk, original cashew milk,silk ,8,0,1,0,2.0,tbsp s ,1,21
spar - toastbrot, toastbrot,spar ,33,1,6,1,0.5,stk ,0,0
gurke - gurke, gurke,gurke ,16,1,2,0,134.0,g,2,0
generic - paradeiser, paradeiser,generic ,8,0,2,0,40.0,g,1,2
wurst - putenextra, putenextra,wurst ,70,5,1,5,36.0,g,0,0
maschu maschu - tortilla schuarma, tortilla schuarma,maschu maschu ,430,39,45,9,1.0,portion,3,500
frucade - zitronenlimonade, zitronenlimonade,frucade ,320,0,16,0,500.0,ml,16,0
automat - hei e schokolade, hei e schokolade,automat ,150,7,22,4,100.0,ml,0,0
generic - chocolate hazelnut torte, chocolate hazelnut torte,generic ,370,5,23,30,1.0,slice,17,40
tst - schlagobers  geschlagen   , schlagobers  geschlagen   ,tst ,79,1,1,8,1.0,portion,0,0
gem se - paprika, paprika,gem se ,6,0,2,0,30.0,g,0,1
gem se - champignons, champignons,gem se ,29,4,4,0,130.0,g,3,7
frische radieschen - radieschen, radieschen,frische radieschen ,3,0,0,0,21.0,g,0,4
"forrest - pfifferling, eierschwammerl  mushrooms "," pfifferling, eierschwammerl  mushrooms ",forrest ,14,2,0,0,90.0,g,0,0
frische gurke - gurke, gurke,frische gurke ,17,1,4,0,110.0,g,0,2
generic - paradeiser, paradeiser,generic ,5,0,1,0,25.0,g,1,2
wurst - putenextra, putenextra,wurst ,109,7,1,8,56.0,g,0,0
frufru - erdbeer, erdbeer,frufru ,186,7,27,5,200.0,g,26,80
frische radieschen - radieschen, radieschen,frische radieschen ,3,0,0,0,17.0,g,0,3
frisch - kresse, kresse,frisch ,2,0,0,0,5.0,g,0,0
semmel - semmel, semmel,semmel ,259,10,78,2,138.0,g,0,0
bergk se - k se, k se,bergk se ,84,6,0,7,22.0,gr,0,0
generic - paradeiser, paradeiser,generic ,12,1,2,0,61.0,g,2,4
spar - ei zwiebel margarinestreichk se, ei zwiebel margarinestreichk se,spar ,56,2,1,5,23.0,g,1,138
wurst - putenextra, putenextra,wurst ,117,8,1,9,60.0,g,0,0
pizzeria - pizza, pizza,pizzeria ,310,13,43,15,1.0,slice,6,760
rewe - b ckerbr tchen, b ckerbr tchen,rewe ,150,6,29,1,1.0,roll,2,300
spar - ei zwiebel margarinestreichk se, ei zwiebel margarinestreichk se,spar ,25,1,0,2,10.0,g,0,60
flora danica - frischk se mit kr utern, frischk se mit kr utern,flora danica ,27,1,0,3,11.0,g,0,37
frische gurke - gurke, gurke,frische gurke ,18,1,5,0,121.0,g,0,2
generic - paradeiser, paradeiser,generic ,11,1,2,0,57.0,g,2,3
wurst - putenextra, putenextra,wurst ,78,5,1,6,40.0,g,0,0
bergk se - k se, k se,bergk se ,65,5,0,5,17.0,gr,0,0
generic - paradeiser, paradeiser,generic ,10,1,2,0,50.0,g,2,3
frische gurke - gurke, gurke,frische gurke ,21,1,6,0,140.0,g,0,3
gem se - paprika, paprika,gem se ,9,0,3,0,45.0,g,0,1
zwiebel - zwiebel, zwiebel,zwiebel ,26,1,6,0,66.0,g,3,3
"forrest - pfifferling, eierschwammerl  mushrooms "," pfifferling, eierschwammerl  mushrooms ",forrest ,21,3,0,1,138.0,g,0,0
rindfleisch - gekocht, gekocht,rindfleisch ,71,11,0,3,50.0,g,0,28
kinder - pingui, pingui,kinder ,136,2,12,9,30.0,g,10,12
auer - torten ecken nach sacher, torten ecken nach sacher,auer ,219,2,25,12,42.5,gramm,17,10
spar - paolo s baguette - camargue, paolo s baguette - camargue,spar ,244,10,32,8,0.8,baguette,0,0
str ck - sonnenblumenweckerl, sonnenblumenweckerl,str ck ,140,6,16,7,1.0,piece,0,0
frische gurke - gurke, gurke,frische gurke ,11,1,3,0,73.0,g,0,1
wurst - putenextra, putenextra,wurst ,51,3,1,4,26.0,g,0,0
semmel - semmel, semmel,semmel ,135,5,41,1,72.0,g,0,0
n m - fru fru - mango mit ger hrter sauermilch, fru fru - mango mit ger hrter sauermilch,n m ,194,7,29,5,1.0,becher cup,28,0
flora danica - frischk se mit kr utern, frischk se mit kr utern,flora danica ,32,1,0,3,13.0,g,0,43
semmel - semmel, semmel,semmel ,169,7,51,1,90.0,g,0,0
bergk se - k se, k se,bergk se ,61,4,0,5,16.0,gr,0,0
wurst - putenextra, putenextra,wurst ,101,7,1,8,52.0,g,0,0
