Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
blackburn s - pineapple preserves, pineapple preserves,blackburn s ,50,13,0,0,7,1.0,tbsp
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,260,54,4,6,360,2.0,packet
"subway - 3"" flatbread, steak, egg   cheese  sandwich"," 3"" flatbread, steak, egg   cheese  sandwich",subway ,380,40,14,20,920,308.0,g
clif  bar - coconut chocolate chip, coconut chocolate chip,clif  bar ,240,43,6,10,180,68.0,g
java monster - loca moca, loca moca,java monster ,220,38,4,9,480,16.0,oz
cocoa dyno bites - cereal, cereal,cocoa dyno bites ,240,52,2,2,300,1.0,1 2
cocoa dyno bites - cereal, cereal,cocoa dyno bites ,180,39,2,2,225,1.0,1 8
malt o meal - golden puffs cereal, golden puffs cereal,malt o meal ,165,36,0,3,98,1.0,1 8
home - protein fruit kale smoothie, protein fruit kale smoothie,home ,375,57,5,30,355,20.0,oz
kroger - fruit rings cereal, fruit rings cereal,kroger ,220,50,2,2,270,2.0,cup
kroger - fruit rings cereal, fruit rings cereal,kroger ,33,8,0,0,41,0.3,cup
langers - cranberry raspberry juice cocktail, cranberry raspberry juice cocktail,langers ,130,33,0,0,10,8.0,oz
quaker - captain crunch cereal, captain crunch cereal,quaker ,330,69,5,3,600,2.0,1 4
quaker - captain crunch cereal, captain crunch cereal,quaker ,385,81,5,4,700,2.0,5 8
home - protein fruit kale smoothie, protein fruit kale smoothie,home ,300,46,4,24,284,16.0,oz
"glenda s kale and spinach smoothie - with pineapple, berries and peanut butter"," with pineapple, berries and peanut butter",glenda s kale and spinach smoothie ,350,0,0,0,0,1.0,cup
panera bread - super fruit smoothie, super fruit smoothie,panera bread ,210,34,0,16,75,1.0,smoothie
"glenda s kale and spinach smoothie - with pineapple, berries and peanut butter"," with pineapple, berries and peanut butter",glenda s kale and spinach smoothie ,0,0,0,0,0,0.0,cup
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,260,52,2,10,390,1.0,bagel
jams and preserves,,jams and preserves,56,14,0,0,6,1.0,tbsp
kroger - rice crispy cereal, rice crispy cereal,kroger ,195,44,0,3,270,1.0,7 8
fred meyer - 2  reduced fat milk, 2  reduced fat milk,fred meyer ,60,6,3,4,60,4.0,fl
zoi - greek yogurt - vanilla, greek yogurt - vanilla,zoi ,173,8,14,8,75,170.25,g
kroger - red raspberry preserves, red raspberry preserves,kroger ,40,10,0,0,0,1.0,tbsp
zoi - greek yogurt - vanilla, greek yogurt - vanilla,zoi ,230,11,18,10,100,227.0,g
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,160,2.0,egg
thai  - pineapple fried rice, pineapple fried rice,thai  ,324,51,10,9,1064,1.0,cup
java monster - mean bean, mean bean,java monster ,220,38,4,10,480,16.0,fl 
gnc total lean - cookies   cream  burn , cookies   cream  burn ,gnc total lean ,170,11,1,30,150,2.0,scoops
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,80,1.0,egg
langer s - pomegranite cranberry juice cocktail, pomegranite cranberry juice cocktail,langer s ,65,16,0,0,8,4.0,fl oz 
"zoi - greek yogurt, plain"," greek yogurt, plain",zoi ,230,11,18,10,100,1.0,cup
kroger - red raspberry preserves, red raspberry preserves,kroger ,60,15,0,0,0,1.5,tbsp
home - protein fruit kale smoothie, protein fruit kale smoothie,home ,113,17,2,9,107,6.0,oz
kroger - high fiber apple cinnamon pecan oatmeal, high fiber apple cinnamon pecan oatmeal,kroger ,160,28,4,4,190,1.0,packet
kroger - high fiber apple cinnamon pecan oatmeal, high fiber apple cinnamon pecan oatmeal,kroger ,320,56,8,8,380,2.0,packet
dominos - med pan pizza pepperoni, med pan pizza pepperoni,dominos ,620,58,31,22,1100,2.0,slice
franz - seattle garlic sourdough bread, seattle garlic sourdough bread,franz ,240,46,2,10,440,2.0,slice
franz - english muffins traditional extra crisp, english muffins traditional extra crisp,franz ,130,25,1,4,250,1.0,muffin
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,130,26,1,5,195,0.5,bagel
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,270,33,13,5,235,2.0,oz
"cookies - peanut butter, regular"," peanut butter, regular",cookies ,135,17,7,3,117,1.0,oz
homemade - beans on toast  2 slices , beans on toast  2 slices ,homemade ,500,0,0,0,0,1.0,tin
"yorkshire tea - tea, milk, 1 sugar"," tea, milk, 1 sugar",yorkshire tea ,36,0,0,0,0,1.0,mug
maryland - gooeys chocolate cookie, gooeys chocolate cookie,maryland ,79,0,0,0,0,1.0,cookie
"nescafe - white coffee, 1 sugar"," white coffee, 1 sugar",nescafe ,37,8,1,2,0,1.0,cup
mcdonalds - sausage mcmuffin with egg  adw 1, sausage mcmuffin with egg  adw 1,mcdonalds ,450,30,28,21,860,1.0,sandwich
pukka - morning time tea, morning time tea,pukka ,0,0,0,0,0,1.0,cup
homemade - roll and square sausage, roll and square sausage,homemade ,277,24,7,29,0,1.0,roll
hp sauce - the original, the original,hp sauce ,41,10,0,0,170,2.0,tbsp
greggs - sausage and bean melt, sausage and bean melt,greggs ,430,36,28,10,0,1.0,melt
greggs - steak bake, steak bake,greggs ,420,37,25,13,2100,1.0,pasty
stornoway - black pudding, black pudding,stornoway ,121,20,10,5,2,1.0,half
belchers - square sausage  scottish   grilled , square sausage  scottish   grilled ,belchers ,131,20,20,12,0,100.0,g
gillian - potato scone fried, potato scone fried,gillian ,160,0,0,0,0,1.0,scone
mattesons - smoked pork sausage, smoked pork sausage,mattesons ,310,0,29,15,0,1.0,serving
lucozade energy - original, original,lucozade energy ,266,65,0,0,300,380.0,ml
homemade - bacon roll, bacon roll,homemade ,300,22,12,48,800,150.0,g
maltesers - celebrations, celebrations,maltesers ,45,4,3,1,0,1.0,chocolate
roundys - cinnamon rasin bagle, cinnamon rasin bagle,roundys ,240,49,1,7,350,1.0,bagle
philidelphia - cream cheese - light  , cream cheese - light  ,philidelphia ,35,1,3,1,70,1.0,tbsp 15g 
waitrose - croissant, croissant,waitrose ,196,17,13,4,200,1.0,croissant
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,0,2.0,eggs
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,88,1,6,7,80,1.0,egg
warburtons - tiger white sliced bread, tiger white sliced bread,warburtons ,180,33,1,6,1,2.0,medium
orange juice - raw, raw,orange juice ,112,26,0,2,2,1.0,cup
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t
aldi fresh - cherry tomatoes, cherry tomatoes,aldi fresh ,9,2,0,0,0,50.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,140,2.0,eggs
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,450,2.0,slices
montedos  lidl  - wholefoods berry   cherry mix, wholefoods berry   cherry mix,montedos  lidl  ,35,8,0,0,1,10.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,18,2,0,2,0,50.0,ml
 lidl  highgate fayre - set honey, set honey, lidl  highgate fayre ,51,13,0,0,0,15.0,g
morrisons - toastie white 400g, toastie white 400g,morrisons ,93,18,1,2,0,1.0,slice
lidl simply sumptuous - luxury fruit and nut special muesli, luxury fruit and nut special muesli,lidl simply sumptuous ,279,40,10,6,35,70.0,g
morrisons - toastie white 400g, toastie white 400g,morrisons ,186,36,1,5,1,2.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
generic - bacon roll, bacon roll,generic ,322,38,9,21,954,1.0,roll
"yorkshire tea - tea, milk, 1 sugar"," tea, milk, 1 sugar",yorkshire tea ,72,0,0,0,0,2.0,mug
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,135,2,8,11,105,1.5,eggs
heb - grilled asparagus spears, grilled asparagus spears,heb ,24,3,0,2,270,5.0,spears
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,0,1.0,mug
mortons - scottish crispy roll, scottish crispy roll,mortons ,126,26,1,4,1,74.0,g
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,69,0,4,8,0,1.0,rasher
asda bakery - potato scone, potato scone,asda bakery ,98,19,1,2,0,1.0,scone
milk tray - single chocolate, single chocolate,milk tray ,146,15,6,1,33,3.0,chocolate
greggs - sausage roll uk, sausage roll uk,greggs ,356,23,25,9,720,1.0,roll
lucozade - orange, orange,lucozade ,310,120,0,0,0,500.0,ml
sainsbury s - malted milk biscuit, malted milk biscuit,sainsbury s ,43,6,2,1,0,1.0,biscuit
"homemade - coffee, semi-skimmed milk, 1 sugar"," coffee, semi-skimmed milk, 1 sugar",homemade ,32,2,1,1,4,0.75,mug
"homemade - coffee, semi-skimmed milk, 1 sugar"," coffee, semi-skimmed milk, 1 sugar",homemade ,43,2,1,2,5,1.0,mug
mcvities - milk chocolate digestive, milk chocolate digestive,mcvities ,83,10,4,1,200,1.0,biscuit
new york bagle co - plain bagle  jk , plain bagle  jk ,new york bagle co ,230,44,1,10,1,1.0,bagle
kraft - philidelphia light, philidelphia light,kraft ,27,2,2,1,175,15.0,g
hovis - 50 50 bread, 50 50 bread,hovis ,182,32,1,8,700,2.0,slice
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,480,207.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
lurpack - spreadable - slightly salted, spreadable - slightly salted,lurpack ,72,0,8,0,0,10.0,g
extras - louisiana hot sauce, louisiana hot sauce,extras ,0,0,0,0,480,2.0,teaspoon
crownfield - milled linseed with sunflower seeds etc, milled linseed with sunflower seeds etc,crownfield ,50,1,4,2,0,10.0,g
linessa - yoghurt 0 1  fat, yoghurt 0 1  fat,linessa ,38,21,0,5,0,125.0,g
lidl simply sumptuous - luxury fruit and nut special muesli, luxury fruit and nut special muesli,lidl simply sumptuous ,239,35,8,5,30,60.0,g
oliver s - banana, banana,oliver s ,89,23,0,1,0,1.0,banana
crownfield - milled linseed with sunflower seeds etc, milled linseed with sunflower seeds etc,crownfield ,99,2,7,5,0,20.0,g
"subway - egg white   cheese sandwich - 6"" 9 grain wheat"," egg white   cheese sandwich - 6"" 9 grain wheat",subway ,320,44,8,19,910,1.0,sandwich
innocent - orange mango and pineapple smoothie, orange mango and pineapple smoothie,innocent ,99,22,0,0,0,180.0,ml
banana -  small ,  small ,banana ,90,23,0,1,1,6.0,-
tangerines - small, small,tangerines ,37,8,0,1,1,1.0,whole
babybell - babybell mini 20g, babybell mini 20g,babybell ,60,0,5,4,135,20.0,g
innocent - orange mango and pineapple smoothie, orange mango and pineapple smoothie,innocent ,20,4,0,0,0,36.0,ml
mini babybell - babybell, babybell,mini babybell ,70,0,6,5,170,1.0,cheese
lidl vitafit - mulitivitamin fruit   carrot juice, mulitivitamin fruit   carrot juice,lidl vitafit ,135,31,0,1,32,250.0,ml
"cheesecake factory egg white omlette - egg white omlette, with 1 2 cup spinach, 1 4 onion, 1 whole tomato"," egg white omlette, with 1 2 cup spinach, 1 4 onion, 1 whole tomato",cheesecake factory egg white omlette ,70,4,0,12,164,1.0,cup
generic - wholemeal toast  with butter , wholemeal toast  with butter ,generic ,135,16,7,4,165,1.0,slice
sainsbury s basics - apple juice, apple juice,sainsbury s basics ,88,21,0,0,0,200.0,ml
tesco - bakery - chocolate croissant, bakery - chocolate croissant,tesco ,385,40,21,6,100,1.0,croissant
brunton s - square sausage, square sausage,brunton s ,100,0,0,0,0,1.0,slice
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1020,1.0,link
sainsburys - bacon, bacon,sainsburys ,138,0,8,17,0,2.0,rasher
heinz - baked beans  200g , baked beans  200g ,heinz ,80,13,0,5,250,0.5,can
generic - wholemeal toast  with butter , wholemeal toast  with butter ,generic ,270,31,14,8,330,2.0,slice
sainsbury s - fresh orange juice, fresh orange juice,sainsbury s ,76,18,0,1,0,200.0,ml
generic - walkers - sunbites sweet chilli, walkers - sunbites sweet chilli,generic ,120,15,5,2,0,1.0,pack
powerade - blue, blue,powerade ,120,32,0,0,225,18.0,ounce
co-op - hot cross bun,op - hot cross bun,co,175,31,3,5,300,1.0,bun
starbucks - skinny caramel macchiato  tall , skinny caramel macchiato  tall ,starbucks ,165,29,1,10,0,12.0,oz
starbucks - lemon poppyseed muffin, lemon poppyseed muffin,starbucks ,420,55,23,6,410,1.0,muffin
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,17,23,210,3.0,eggs
danone - shape 0  yoghurt peach   passionfruit, shape 0  yoghurt peach   passionfruit,danone ,59,9,0,6,70,1.0,pot
jamie oliver - american pancakes, american pancakes,jamie oliver ,57,8,1,3,16,1.0,pancakes
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,150,0,13,8,140,4.0,rashers
buckwud - canadian maple syrup, canadian maple syrup,buckwud ,159,41,0,0,5,60.0,g
tesco - finest super seeded bread, finest super seeded bread,tesco ,248,31,8,10,1,2.0,slice
robertson s - lemon curd, lemon curd,robertson s ,60,14,1,0,15,1.0,tbsp
toblerone - mini bar 12 5 g, mini bar 12 5 g,toblerone ,132,16,7,1,15,25.0,g
robertson s - lemon curd, lemon curd,robertson s ,120,28,1,0,30,2.0,tbsp
cr pes - cr pe, cr pe,cr pes ,85,2,0,19,90,1.0,pr paration
sainsbury s - breaded ham slice, breaded ham slice,sainsbury s ,20,1,1,4,162,1.0,slice
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,114,0,9,7,176,1.0,oz
rbss - nutella, nutella,rbss ,100,11,6,1,8,1.0,tbsp
jif extra crunchy penut butter - penut butter, penut butter,jif extra crunchy penut butter ,95,4,8,4,65,1.0,tbsp
nescaf  - instant white coffee, instant white coffee,nescaf  ,40,2,1,2,0,1.0,cup
tetley tea - one sugar and milk, one sugar and milk,tetley tea ,22,4,1,2,0,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,59,4,3,3,39,0.4,cup
tesco - large banana, large banana,tesco ,135,35,1,2,0,1.0,piece
scottish - roll   square  lorne  slice sausage   updated 10jun12  , roll   square  lorne  slice sausage   updated 10jun12  ,scottish ,265,20,6,9,1,1.0,standard
hp sauce - the original, the original,hp sauce ,21,5,0,0,85,1.0,tbsp
homemade - bean and tomato soup, bean and tomato soup,homemade ,240,0,0,0,0,1.0,cup
sanitarium - up n go, up n go,sanitarium ,198,30,4,9,175,250.0,ml
burger fuel nz - chicken fenders, chicken fenders,burger fuel nz ,162,1,3,33,185,100.0,g
burger fuel - spud chips, spud chips,burger fuel ,341,0,14,4,40,0.5,box
homemade - grilled pineapple, grilled pineapple,homemade ,30,8,1,0,1,1.0,slices
lettuce - lettuce, lettuce,lettuce ,0,0,0,0,0,1.0,plate
"tomato products - canned, sauce"," canned, sauce",tomato products ,78,18,1,3,1284,1.0,cup
aioli - aioli, aioli,aioli ,221,1,24,0,0,30.0,g
just juice - pear and apple 50  less sugar, pear and apple 50  less sugar,just juice ,69,19,0,1,4,250.0,ml
dorito snack pack 100 calorie - chips, chips,dorito snack pack 100 calorie ,500,60,25,5,625,5.0,package
belvita - breakfast biscuits - crunchy oats with 5 wholegrains, breakfast biscuits - crunchy oats with 5 wholegrains,belvita ,220,33,7,4,720,1.0,container
anchor - trim dairy blend spread, trim dairy blend spread,anchor ,58,0,6,0,77,16.0,g
belvita breakfast  australia  - milk and cereals, milk and cereals,belvita breakfast  australia  ,206,35,8,4,164,4.0,biscuits
quality bakers - original muffin splits - spicy fruit, original muffin splits - spicy fruit,quality bakers ,138,25,1,6,170,65.0,g
primo - jaffa flavoured milk, jaffa flavoured milk,primo ,134,19,3,7,80,200.0,ml
anchor - trim dairy blend spread, trim dairy blend spread,anchor ,36,0,4,0,48,10.0,g
"just juice - with veges pineapple, passionfruit, carrot   broccoli"," with veges pineapple, passionfruit, carrot   broccoli",just juice ,143,30,2,4,44,375.0,ml
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
asparagus - raw, raw,asparagus ,40,8,0,4,4,200.0,g
alpine - mozzarella grated cheese, mozzarella grated cheese,alpine ,62,1,5,5,110,20.0,g
cora s - eggs benedict, eggs benedict,cora s ,780,68,48,25,870,1.0,order
phd cleanse - pure green juice, pure green juice,phd cleanse ,121,28,0,2,60,500.0,ml
phd juice cleanse - zesty lemonade - juice cleanse, zesty lemonade - juice cleanse,phd juice cleanse ,60,14,0,0,10,500.0,ml
mcdonalds  nz  - large fries, large fries,mcdonalds  nz  ,398,45,21,5,507,1.0,serving
mcdonald s - mighty angus  aus , mighty angus  aus ,mcdonald s ,135,9,7,9,274,51.6,g
mcdonalds  nz  - double cheeseburger, double cheeseburger,mcdonalds  nz  ,226,15,12,14,665,0.5,burger
mcdonalds - orange jucie large, orange jucie large,mcdonalds ,150,0,0,2,0,1.0,large
sunrice - chicken tikka masala, chicken tikka masala,sunrice ,482,64,13,23,1060,350.0,g
metamucil - smooth texture lemon-lime, smooth texture lemon-lime,metamucil ,20,5,0,0,5,1.5,tsp
metamucil - smooth texture lemon-lime, smooth texture lemon-lime,metamucil ,40,10,0,0,10,3.0,tsp
brie - brie, brie,brie ,80,0,7,5,0,25.0,g
"cheese - blue, bleu"," blue, bleu",cheese ,88,1,7,5,349,25.0,g
pate - liver pate, liver pate,pate ,130,3,10,6,360,50.0,g
arnotts - cheese and bacon shapes  , cheese and bacon shapes  ,arnotts ,117,15,5,3,194,25.0,grams
arnott s - vita-wheat - original, vita-wheat - original,arnott s ,90,15,2,3,114,4.0,biscuits
nz onion dip,,nz onion dip,234,14,17,9,848,1.0,serving s 
mcdonald s  nz  - mighty angus, mighty angus,mcdonald s  nz  ,695,42,41,39,1320,1.0,burger
mcdonald s - large orange juice, large orange juice,mcdonald s ,280,65,0,4,5,22.0,fl
sanitarium - up n go - strawberry 350ml, up n go - strawberry 350ml,sanitarium ,277,42,5,12,245,1.0,box
homemade - fudge, fudge,homemade ,320,76,40,20,32,72.0,grams
cadbury roses - dairy milk, dairy milk,cadbury roses ,58,8,2,1,8,12.5,g
signature range - wheatmeal sandwich bread, wheatmeal sandwich bread,signature range ,69,12,1,3,123,1.0,slices
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,3,0,1,6,1.0,tomato
"spices - pepper, black"," pepper, black",spices ,16,4,0,1,3,1.0,tbsp
asparagus - asparagus, asparagus,asparagus ,22,4,0,3,0,100.0,g
vogels - bread - gluten free 6 seed  , bread - gluten free 6 seed  ,vogels ,269,42,7,7,398,3.0,slices
honey,,honey,21,6,0,0,0,1.0,tsp s 
slim right - meal replacement, meal replacement,slim right ,115,19,1,6,89,35.0,g
sanitarium - so good almond milk - unsweetened  aus , so good almond milk - unsweetened  aus ,sanitarium ,42,1,4,2,88,250.0,ml
peaches - raw, raw,peaches ,61,15,0,1,0,1.0,large
woolies frozen fresh mango - woolies frozen fresh mango, woolies frozen fresh mango,woolies frozen fresh mango ,113,26,0,1,3,150.0,grams
nectarines - raw, raw,nectarines ,60,14,0,1,0,1.0,fruit
"h2 co,co - coconut water", coconut water,"h2 co,co ",48,12,0,0,88,400.0,ml
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,91,13,0,9,135,250.0,ml s 
the kaweka food co  - nz beef and red wine, nz beef and red wine,the kaweka food co  ,322,37,10,17,1090,350.0,g
cow   gate - reduced fat milk, reduced fat milk,cow   gate ,17,2,1,1,16,35.0,ml
sugar in the raw - brown sugar packet, brown sugar packet,sugar in the raw ,35,9,0,0,0,1.0,tbsp
chanui - pure ceylon tea, pure ceylon tea,chanui ,0,0,0,0,0,8.0,oz
eurest - lamb shish kebab, lamb shish kebab,eurest ,605,33,32,45,321,1.0,each
new zealand natural - sunshine splash  small , sunshine splash  small ,new zealand natural ,303,73,0,1,13,660.0,ml
tomorrow s meals - cottage pie, cottage pie,tomorrow s meals ,217,18,7,20,723,220.0,g
nescaf  - gold, gold,nescaf  ,6,1,0,0,0,1.8,g
sugar - white, white,sugar ,64,17,0,0,0,4.0,teaspoon
anchor  nz  - lite milk, lite milk,anchor  nz  ,48,5,2,4,44,100.0,ml
sanitarium up   go liquid breakfast - caramel flavour 98 5  fat free australia - toy, caramel flavour 98 5  fat free australia - toy,sanitarium up   go liquid breakfast ,188,30,4,8,163,250.0,ml
mammoth supply co - iced coffee - mocha, iced coffee - mocha,mammoth supply co ,402,57,9,20,240,600.0,ml
jenny craig - breakfast cup with apple   berry, breakfast cup with apple   berry,jenny craig ,232,42,5,3,120,100.0,g
nippys - iced coffees, iced coffees,nippys ,225,33,5,11,112,375.0,ml
jenny craig - wholemeal pancakes, wholemeal pancakes,jenny craig ,170,32,1,7,285,50.0,g
trim milk - milk trim, milk trim,trim milk ,84,0,0,0,0,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
ryans bacon  nz  - shoulder bacon, shoulder bacon,ryans bacon  nz  ,189,4,13,13,1100,100.0,g
jenny craig - brown sugar   vanilla porridge, brown sugar   vanilla porridge,jenny craig ,195,24,6,7,25,50.0,g
woolies frozen fresh mango - woolies frozen fresh mango, woolies frozen fresh mango,woolies frozen fresh mango ,75,18,0,1,2,100.0,grams
18 below - frozen blueberries, frozen blueberries,18 below ,66,14,0,1,0,125.0,g
generic - rock melon, rock melon,generic ,34,8,0,1,17,100.0,g
jenny craig - super start toasted berry muesli, super start toasted berry muesli,jenny craig ,193,31,4,0,30,50.0,g
meadowfresh trim milk - trim milk, trim milk,meadowfresh trim milk ,51,6,1,5,56,125.0,ml
jenny craig - apricot wholegrain cereal, apricot wholegrain cereal,jenny craig ,174,32,2,5,104,45.0,g
jenny craig - malty grain, malty grain,jenny craig ,171,33,1,5,158,45.0,gr
rockmelon - rockmelon, rockmelon,rockmelon ,34,8,0,1,17,100.0,gm
jenny craig - hazelnut   almond cereal, hazelnut   almond cereal,jenny craig ,179,29,4,5,95,45.0,g
nippys - reduced fat iced coffee, reduced fat iced coffee,nippys ,225,33,5,11,113,375.0,ml
jenny craig cuisine - egg   bacon wrap, egg   bacon wrap,jenny craig cuisine ,215,25,6,12,300,120.0,g
jenny craig - nut and grain chew, nut and grain chew,jenny craig ,202,24,9,5,45,45.0,g
jenny craig - sunrise bikkies, sunrise bikkies,jenny craig ,202,25,8,5,32,50.0,g
jenny craig - oven baked muesli, oven baked muesli,jenny craig ,194,32,4,5,23,1.0,serve
trim milk - milk trim, milk trim,trim milk ,63,0,0,0,0,0.75,cup
jenny craig - nuts   seeds muesli, nuts   seeds muesli,jenny craig ,205,29,6,6,8,50.0,grams
trim milk - milk trim, milk trim,trim milk ,28,0,0,0,0,0.3333333333333333,cup
"white, raw, brown sugar - sugar", sugar,"white, raw, brown sugar ",36,6,0,0,0,9.0,g
blueberries - raw, raw,blueberries ,71,18,0,1,1,125.0,g
v - sugar free guarana energy drink  nz , sugar free guarana energy drink  nz ,v ,11,0,0,1,354,350.0,ml
cadbury - dairy milk chocolate 200g, dairy milk chocolate 200g,cadbury ,67,7,4,1,11,12.5,g
blueberries - raw, raw,blueberries ,43,11,0,1,1,75.0,g
mother earth - lsa blend peanut butter, lsa blend peanut butter,mother earth ,89,2,7,4,27,15.0,g
lococo s - pom pom potatoe balls, pom pom potatoe balls,lococo s ,93,13,5,1,147,50.0,g
woolworths - fresh eggs  size 6 , fresh eggs  size 6 ,woolworths ,66,0,5,6,61,1.0,egg
wattie s - spaghetti with sausages, spaghetti with sausages,wattie s ,272,37,10,10,1150,300.0,g
ploughmans bakery - soy   linseed bread, soy   linseed bread,ploughmans bakery ,106,15,2,5,168,1.0,slices
jenny craig - nuts   seeds muesli, nuts   seeds muesli,jenny craig ,206,29,6,6,8,50.0,grams
trim milk - milk trim, milk trim,trim milk ,56,0,0,0,0,0.666,cup
v - sugar free guarana energy drink  nz , sugar free guarana energy drink  nz ,v ,15,1,0,1,506,500.0,ml
trim milk - milk trim, milk trim,trim milk ,84,0,0,0,0,0.9990000000000001,cup
red bull - zero  australian , zero  australian ,red bull ,5,0,0,0,55,250.0,ml
"red bull - zero  zero sugar, zero carbs "," zero  zero sugar, zero carbs ",red bull ,5,0,0,0,55,250.0,ml
the homegrown juice company - raw fruit smoothie, raw fruit smoothie,the homegrown juice company ,101,20,0,2,8,200.0,ml
jenny craig - bircher muesli bar, bircher muesli bar,jenny craig ,200,29,6,5,22,50.0,g
coffee,,coffee,57,5,4,1,15,1.0,serving
udi s - gluten free whole wheat bread, gluten free whole wheat bread,udi s ,70,11,2,2,130,1.0,slices
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,62,1.0,large
earth balance - butter spread, butter spread,earth balance ,35,0,4,0,40,1.0,tsp
thomas  - english muffin  100  whole wheat , english muffin  100  whole wheat ,thomas  ,60,12,1,3,110,0.5,muffin
amy s - breakfast burrito made with organic black beans   tomatoes, breakfast burrito made with organic black beans   tomatoes,amy s ,135,19,4,6,270,0.5,burrito
vans - organic blueberry waffles from website   package , organic blueberry waffles from website   package ,vans ,95,16,4,2,155,1.0,waffles
"maple gold - pure maple syrup - us grade a, dark amber"," pure maple syrup - us grade a, dark amber",maple gold ,105,27,0,0,1,0.125,cup
tomato - plum - raw, plum - raw,tomato ,11,2,0,1,3,1.0,tomato
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,24,1.0,cups
