Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hormel - pepperoni stix, pepperoni stix,hormel ,280,0,26,10,2.0,stick
"green onion - fresh, scallions, raw"," fresh, scallions, raw",green onion ,5,1,0,0,0.165,cup
taste of inspirations - new york sharp cheddar cheese, new york sharp cheddar cheese,taste of inspirations ,73,1,6,5,18.48,grams
oscar meyer - delifresh smoked ham slices 97  fat free, delifresh smoked ham slices 97  fat free,oscar meyer ,33,0,1,6,1.32,ounces
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,263,3,19,18,2.6,large
atkins endulge - nutty fudge brownie  net carbs , nutty fudge brownie  net carbs ,atkins endulge ,43,1,3,2,0.25,bar
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,250,15,23,5,1.0,avocado
boars head - cheese - butterkase, cheese - butterkase,boars head ,100,0,9,6,1.0,oz
coconut fat bombs,,coconut fat bombs,98,1,11,0,1.0,serving s 
radishes - raw, raw,radishes ,0,0,0,0,1.0,small
atkins endulge - nutty fudge brownie, nutty fudge brownie,atkins endulge ,170,18,12,7,1.0,bar
five guys - bacon cheesburger, bacon cheesburger,five guys ,920,40,62,51,1.0,burger
five guys - mushrooms  topping , mushrooms  topping ,five guys ,5,1,0,0,21.0,g
five guys burgers and fries - fries, fries,five guys burgers and fries ,155,20,8,3,61.0,g
barber foods - breaded raw stuffed chicken breast - cordon bleu, breaded raw stuffed chicken breast - cordon bleu,barber foods ,250,9,14,21,1.0,piece
atkins - nutty fudge brownie, nutty fudge brownie,atkins ,170,9,12,7,1.0,bar
atkins - chocolate coconut bar  minus sugar alcohols , chocolate coconut bar  minus sugar alcohols ,atkins ,170,11,12,5,1.0,bar
atkins - meal - chocolate peanut butter  carbs - sugar alcohols , meal - chocolate peanut butter  carbs - sugar alcohols ,atkins ,250,12,14,17,1.0,bar
dr  atkins meal bar - chocolate peanut butter bar, chocolate peanut butter bar,dr  atkins meal bar ,250,23,14,17,2.1,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
oscar meyer - delifresh smoked ham slices 97  fat free, delifresh smoked ham slices 97  fat free,oscar meyer ,50,0,2,9,2.0,ounces
hannaford - cheese snack bars white cheddar, cheese snack bars white cheddar,hannaford ,80,0,7,5,1.0,piece
breakfast best - breakfast sausage links  pork , breakfast sausage links  pork ,breakfast best ,180,2,16,7,3.0,links
russell stover - sugar free miniatures - raspberry   dark chocolate, sugar free miniatures - raspberry   dark chocolate,russell stover ,72,9,5,1,2.0,pieces
gravy - gravy, gravy,gravy ,25,0,0,0,0.25,cup
"homemade - pot roast, beef"," pot roast, beef",homemade ,504,0,33,49,6.0,oz 
miracle noodles - rice, rice,miracle noodles ,0,1,0,0,3.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,100,0,7,7,3.2,oven
philadelphia regular cream cheese - garden vegetable, garden vegetable,philadelphia regular cream cheese ,35,1,4,1,1.0,tbsp
salad,,salad,159,8,10,9,0.4,serving s 
blue cheese dressing - chunky, chunky,blue cheese dressing ,260,4,26,0,4.0,tbsp
salad,,salad,119,6,8,7,0.3,serving s 
blue cheese dressing - chunky, chunky,blue cheese dressing ,130,2,13,0,2.0,tbsp
"chicken - meat only, roasted"," meat only, roasted",chicken ,431,0,17,66,0.5,lb s 
sizzler - meatballs and marinara sauce, meatballs and marinara sauce,sizzler ,146,7,10,8,4.0,oz 
haas - avocado, avocado,haas ,250,15,23,0,1.0,medium
russell stover - sugar free minatures raspberry dark chocolate  total carbs minus sugar alcohols , sugar free minatures raspberry dark chocolate  total carbs minus sugar alcohols ,russell stover ,36,1,3,0,1.0,pieces
hannaford - cheese snack bars white cheddar, cheese snack bars white cheddar,hannaford ,160,0,14,10,2.0,piece
hannaford s - sliced pepperoni, sliced pepperoni,hannaford s ,260,0,24,12,28.0,slices
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,2.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,1.0,medium
trader joes - kalamata olives, kalamata olives,trader joes ,135,6,14,0,15.0,olives
pineland farms - feta cheese, feta cheese,pineland farms ,280,4,24,16,4.0,oz
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,73,4,7,0,7.0,oz s 
mushrooms - raw, raw,mushrooms ,8,1,0,1,2.0,medium
olive garden - italian salad dressing-label, italian salad dressing-label,olive garden ,80,2,8,0,2.0,tbsp
radishes - raw, raw,radishes ,19,4,0,1,1.0,cup
atkins endulge - nutty fudge brownie bar  sugar alcohols subtracted from carbs , nutty fudge brownie bar  sugar alcohols subtracted from carbs ,atkins endulge ,170,8,12,7,1.4,oz
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
radishes - raw, raw,radishes ,37,8,0,2,2.0,cup
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
spinach - sauteed spinach, sauteed spinach,spinach ,14,2,0,2,2.0,cup
hannaford - pepper jack cheese snack bars, pepper jack cheese snack bars,hannaford ,80,0,6,5,1.0,bar
vermont smoke and cure - cracked pepper real stick, cracked pepper real stick,vermont smoke and cure ,80,0,6,6,1.0,stick
hannaford - pepper jack cheese snack bars, pepper jack cheese snack bars,hannaford ,160,0,12,10,2.0,bar
atkins - chocolate chip cookie dough bar  minus sugar alcohol , chocolate chip cookie dough bar  minus sugar alcohol ,atkins ,220,17,10,14,1.0,bar
"lettuce - butterhead  includes boston and bibb types , raw"," butterhead  includes boston and bibb types , raw",lettuce ,4,1,0,0,1.0,oz s 
pineland farms - feta cheese, feta cheese,pineland farms ,161,2,14,9,2.3,oz
trader joes - kalamata olives, kalamata olives,trader joes ,99,4,10,0,11.0,olives
"cucumber - peeled, raw"," peeled, raw",cucumber ,17,3,0,1,0.5,large
maple grove farms of  vermont - sugar free balsamic vinaigrette salad dressing, sugar free balsamic vinaigrette salad dressing,maple grove farms of  vermont ,20,2,0,0,4.0,tbsp
aurora natural - roasted unsalted sunflower seeds, roasted unsalted sunflower seeds,aurora natural ,95,2,9,4,0.125,cup
tomato - on the vine  , on the vine  ,tomato ,11,2,0,0,0.5,large
pineland farms - fresh cheese curds, fresh cheese curds,pineland farms ,100,1,8,6,1.0,oz 
thin  n trim - italian style roast beef, italian style roast beef,thin  n trim ,140,0,4,24,4.0,oz
so delicious - coconut milk chocolate icecream no sugar added, coconut milk chocolate icecream no sugar added,so delicious ,25,5,2,0,0.125,cup
walmart marketside - cobb salad  no dressing , cobb salad  no dressing ,walmart marketside ,160,4,29,20,1.0,container
"dunkin donuts - iced coffee with almond milk, medium"," iced coffee with almond milk, medium",dunkin donuts ,11,2,0,0,7.2,oz 
haas - avocado, avocado,haas ,125,8,11,0,0.5,medium
atkins indulge - chocolate caramel mousse bar net carbs, chocolate caramel mousse bar net carbs,atkins indulge ,120,11,5,3,1.0,bar
maple grove farms of vermont - sugar free raspberry vinaigrette with splenda, sugar free raspberry vinaigrette with splenda,maple grove farms of vermont ,5,1,0,0,2.0,tbsp 
iceburg - lettuce, lettuce,iceburg ,15,3,0,2,3.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
bob s - bleu cheese salad dressing, bleu cheese salad dressing,bob s ,140,1,15,1,2.0,tbsp
sirloin - sirloin, sirloin,sirloin ,140,0,4,25,4.0,oz
generic - red onion slice, red onion slice,generic ,24,5,0,0,4.0,slice
atkins - chocolate peanut candies  minus sugar alc, chocolate peanut candies  minus sugar alc,atkins ,150,3,11,4,1.2,oz
werther s original - sugar free caramel chocolate hard candy  sugar alcohols subt from carbs , sugar free caramel chocolate hard candy  sugar alcohols subt from carbs ,werther s original ,16,0,0,0,2.0,pieces
burger king - low carb whopper with bacon and cheese, low carb whopper with bacon and cheese,burger king ,530,9,43,27,1.0,burger
atkins - atkins endulge chocolate candies  minus sugar alcohols , atkins endulge chocolate candies  minus sugar alcohols ,atkins ,110,5,7,1,28.0,g
mcdonalds - big breakfast - egg   sausage only, big breakfast - egg   sausage only,mcdonalds ,340,2,26,22,1.0,each
mcdonalds  nz  - whipped butter, whipped butter,mcdonalds  nz  ,41,0,5,0,1.0,sachet
atkins - cookies n  cr me bar  sugar alcohol subtracted from carbs , cookies n  cr me bar  sugar alcohol subtracted from carbs ,atkins ,200,13,11,14,1.0,bar
generic - corn beef boiled, corn beef boiled,generic ,600,0,57,45,12.0,oz
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",33,9,0,0,5.0,oz 
carrots - boiled without salt, boiled without salt,carrots ,61,9,3,1,4.0,oz s 
vegetable - boiled turnip, boiled turnip,vegetable ,8,2,0,0,1.0,oz
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,140,0,14,5,17.0,slices
bob s - bleu cheese salad dressing, bleu cheese salad dressing,bob s ,280,2,30,2,4.0,tbsp
salad,,salad,26,7,1,0,2.0,serving s 
"pizza cups, pepperoni  4 per serving ",,"pizza cups, pepperoni  4 per serving ",247,2,21,11,5.5,serving s 
bulletproof coffee - bulletproof coffee, bulletproof coffee,bulletproof coffee ,150,1,24,0,16.0,oz
great value - 97  fat free smoked ham water added  luncheon sliced , 97  fat free smoked ham water added  luncheon sliced ,great value ,30,0,1,5,1.0,slice
ground beef - 85  lean, 85  lean,ground beef ,136,0,8,14,2.0,oz
a1 steak sauce ph1967 - a1 steak sauce ph 1967, a1 steak sauce ph 1967,a1 steak sauce ph1967 ,15,3,0,0,1.0,tbsp
russell stovers vp - sugar free strawberry cream, sugar free strawberry cream,russell stovers vp ,170,1,11,2,3.0,pieces
jack link s beef jerky - teriyaki, teriyaki,jack link s beef jerky ,240,15,3,42,3.0,oz
now foods  guy  - mct oil, mct oil,now foods  guy  ,100,0,14,0,1.0,tablespoon
jacob s - cream cheese pancakes, cream cheese pancakes,jacob s ,344,3,29,17,4.0,pancakes
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice
aunt jemima - sugar free syrup, sugar free syrup,aunt jemima ,10,4,0,0,0.125,cup
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,8.0,fl 
mtc oil now foods - mtc oil, mtc oil,mtc oil now foods ,100,0,14,0,1.0,tablespoon
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,16.0,fl 
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,21.0,biscuits
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,170,1,11,15,2.0,egg
mcdonalds - sausage, sausage,mcdonalds ,170,1,15,7,1.4,oz
mini baby bel - cheese original, cheese original,mini baby bel ,70,0,6,5,1.0,piece
taste of inspirations - organic earl grey w lavender black tea, organic earl grey w lavender black tea,taste of inspirations ,0,0,0,0,2.0,cup
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,85,1,6,8,1.0,egg
daisy - sour cream, sour cream,daisy ,30,1,3,1,1.0,tbsp
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,1.0,oz
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
duncan hines - homestyle brownies, homestyle brownies,duncan hines ,140,21,9,1,1.0,brownie
campbell s - condensed chicken noodle soup  disney princess shapes , condensed chicken noodle soup  disney princess shapes ,campbell s ,140,24,4,4,1.0,cup
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,55,6,3,1,1.0,cup
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,1.0,stick
campbells - bean with bacon soup can, bean with bacon soup can,campbells ,320,52,6,14,1.0,cups
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,110,1,9,7,0.25,cup
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,360,84,2,8,2.0,cup
oh yeah - victory chocolate chip cookie dough bar  net carb , victory chocolate chip cookie dough bar  net carb ,oh yeah ,200,8,6,21,1.0,bar
mcdonald s - folded egg   egg only , folded egg   egg only ,mcdonald s ,90,2,6,6,1.0,folded
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,220,30,10,2,1.0,cookie
mountain dew - 20 oz  bottle, 20 oz  bottle,mountain dew ,174,46,0,0,12.0,oz
generic - navel orange, navel orange,generic ,140,38,0,2,2.0,orange
kellogg s - frosted cherry poptart, frosted cherry poptart,kellogg s ,200,38,5,2,1.0,pastry
coca-cola - regular can coke 355ml  12 oz ,cola - regular can coke 355ml  12 oz ,coca,140,39,0,0,355.0,ml
nabisco cookie - oreos, oreos,nabisco cookie ,160,25,7,1,3.0,cookies
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,1.0,oz
swiss miss  classics  - milk chocolate - hot cocoa mix corrected, milk chocolate - hot cocoa mix corrected,swiss miss  classics  ,120,23,3,0,3.0,tbsp
banana bread - home made banana bread, home made banana bread,banana bread ,196,15,6,3,60.0,g
coca cola - can of coke - regular, can of coke - regular,coca cola ,140,39,0,0,1.0,can
arnold - italian white bread, italian white bread,arnold ,160,30,2,6,2.0,slice
giant eagle - sweet cream butter - salted, sweet cream butter - salted,giant eagle ,100,0,11,0,1.0,tbsp
kellogg s - frosted min-wheats bite size, frosted min-wheats bite size,kellogg s ,190,46,1,5,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,280,48,7,8,2.0,tortilla
tyson - fajita chicken breast strips, fajita chicken breast strips,tyson ,220,4,4,34,6.0,oz 
lettuce - iceburg, iceburg,lettuce ,8,2,0,1,85.0,grams
lucerne - natural shredded sharp cheddar cheese  30g , natural shredded sharp cheddar cheese  30g ,lucerne ,120,1,10,7,0.25,cup
fla-vor-ice - freeze pops,vor-ice - freeze pops,fla,25,4,0,0,1.0,pop
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,2.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,43,0,5,0,0.33,tbsp
earthbound farms - deep green blends power, deep green blends power,earthbound farms ,20,3,0,2,85.0,g
great lakes - gelatin- collagen hydrolysate, gelatin- collagen hydrolysate,great lakes ,22,0,0,6,1.0,tbsp
raw - banana, banana,raw ,50,15,0,1,0.5,medium
starbucks - tall decaf americano black, tall decaf americano black,starbucks ,10,2,0,1,12.0,fl
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
"turkey, apple, sweet potato breakfast stir fry  aip ",,"turkey, apple, sweet potato breakfast stir fry  aip ",287,33,6,29,1.0,serving s 
honey - clover, clover,honey ,20,6,0,0,1.0,tsp s 
generic - jersey white sweet potato, jersey white sweet potato,generic ,105,24,0,2,1.0,medium
nuts - pecans, pecans,nuts ,196,4,20,3,1.0,oz s 
fresh - dover sole, dover sole,fresh ,105,0,2,28,4.0,oz
"lamb - ground, raw"," ground, raw",lamb ,319,0,26,19,4.0,oz
"lamb - loin, lean only, raw"," loin, lean only, raw",lamb ,162,0,7,24,4.0,oz
"cucumber - peeled, raw"," peeled, raw",cucumber ,12,2,0,1,0.5,medium
nuts - pecans, pecans,nuts ,98,2,10,1,0.5,oz s 
raw - banana, banana,raw ,100,30,0,1,1.0,medium
nature s harvest - dried pineapple, dried pineapple,nature s harvest ,170,43,0,0,48.0,g
"generic - papaya spears, dried"," papaya spears, dried",generic ,100,26,0,2,40.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,0.5,cucumber
fuji apple organic - organic fuji apple ss, organic fuji apple ss,fuji apple organic ,95,22,0,1,1.0,medium
raw - banana, banana,raw ,150,45,0,2,1.5,medium
celery - raw, raw,celery ,35,7,0,2,4.0,stalk
cranberry juice - unsweetened, unsweetened,cranberry juice ,116,31,0,1,1.0,cup
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,106,21,2,8,1.0,head
carrots - raw, raw,carrots ,118,28,1,3,4.0,large
veggie lamb soup,,veggie lamb soup,69,3,4,5,1.0,serving s 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
veggie lamb soup,,veggie lamb soup,103,4,6,8,1.5,serving s 
veggie lamb soup,,veggie lamb soup,206,8,13,16,3.0,serving s 
bulk - dried apple rings, dried apple rings,bulk ,90,27,0,0,6.0,rings
carrots - raw, raw,carrots ,59,14,0,1,2.0,large
fresh - dover sole, dover sole,fresh ,79,0,1,21,3.0,oz
bulk - dried apple rings, dried apple rings,bulk ,180,54,0,0,12.0,rings
natural value - green ripe olives, green ripe olives,natural value ,25,1,3,0,5.0,olives
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,30,1,3,1,1.0,cup
life by quaker - cereal, cereal,life by quaker ,150,31,2,4,0.9375,cup
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,53,9,2,0,1.5,tablespoon
cheddar mac and cheese,,cheddar mac and cheese,578,61,25,23,1.0,serving s 
tesco - british free range medium egg, british free range medium egg,tesco ,66,0,5,6,58.0,g
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,132,3,10,6,22.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
"chicken - meat only, roasted"," meat only, roasted",chicken ,38,0,1,6,20.0,g
tomato - whole - plum, whole - plum,tomato ,11,2,0,1,62.0,g
celery - raw, raw,celery ,13,3,0,1,1.5,stalk
tesco - feta, feta,tesco ,87,0,7,5,30.0,g
tesco - lighter hallumi, lighter hallumi,tesco ,78,1,5,8,30.0,g
flipo burio - olive oil, olive oil,flipo burio ,62,0,7,0,0.5,tablespoon
tesco - satsuma, satsuma,tesco ,41,9,0,1,100.0,g
kj banana - kj medium banana 125g 400, kj medium banana 125g 400,kj banana ,210,60,1,2,2.0,banana
quakers oats - dave - old fashioned oats, dave - old fashioned oats,quakers oats ,300,54,6,10,1.0,cup
sainsbury s - red seedless grapes, red seedless grapes,sainsbury s ,59,14,0,0,90.0,g
tesco - jaffa orange, jaffa orange,tesco ,117,27,0,3,1.6,orange
tescos value - value sultanas, value sultanas,tescos value ,120,28,0,1,40.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
celery - raw, raw,celery ,26,6,0,1,3.0,stalk
tesco - ready to eat avocados twin pack, ready to eat avocados twin pack,tesco ,360,3,35,3,1.0,avocado
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,240,5,19,11,40.0,g
tesco - orchard selection braeburn apple, orchard selection braeburn apple,tesco ,107,24,0,1,1.5,apple
carrots - raw, raw,carrots ,30,7,0,1,1.0,carrot
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,5,0,18,0.75,cup
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,35,8,0,1,70.0,g
compliments - - quick oats, - quick oats,compliments ,150,27,3,5,0.5,cup
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,70,15,1,1,140.0,g
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,160,28,3,5,42.0,g
starbucks - peach   raspberry yogurt parfait, peach   raspberry yogurt parfait,starbucks ,260,45,4,10,202.0,g
quest - coconut cashew canada, coconut cashew canada,quest ,190,25,6,20,1.0,bar
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,5.2,oz
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,0.5,cups
almond - raw and whole, raw and whole,almond ,70,3,6,3,10.0,almond
banana - one, one,banana ,110,27,0,1,125.0,g
activia - vanilla yogurt, vanilla yogurt,activia ,100,13,3,4,100.0,g
nature s path - millet rice cereal, millet rice cereal,nature s path ,120,22,2,4,0.75,cup
"almonds - slivered, blanched"," slivered, blanched",almonds ,160,6,14,6,2.0,tbsp
"almonds - slivered, blanched"," slivered, blanched",almonds ,80,3,7,3,1.0,tbsp
optimum nutrition - 100  gold standard whey - vanilla ice cream, 100  gold standard whey - vanilla ice cream,optimum nutrition ,110,2,1,23,1.0,scoop
