Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
butter - i can t believe it s not butter  olive oil , i can t believe it s not butter  olive oil ,butter ,140,0,16,0,0,2.0,tbsp
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,6,1.0,cup
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,40,7,1,1,7,0.5,cup
trader joes country choice organic - old fashioned oatmeal, old fashioned oatmeal,trader joes country choice organic ,150,27,3,5,1,0.5,cup
trader joes - dried cranberries, dried cranberries,trader joes ,18,4,0,0,3,0.03125,cup
fruit - banana  medium , banana  medium ,fruit ,35,9,0,0,5,0.33,medium
cheerios - dry, dry,cheerios ,100,20,2,3,1,1.0,cup
greg s eggs - large egg, large egg,greg s eggs ,140,0,8,12,0,2.0,egg
generic - grilled sweet onions, grilled sweet onions,generic ,6,1,0,0,0,0.0625,cup
fruit - banana  medium , banana  medium ,fruit ,105,27,0,1,14,1.0,medium
lipton natural energy - hot tea, hot tea,lipton natural energy ,0,0,0,0,0,1.0,tea
gfs - mini muffin poppyseed, mini muffin poppyseed,gfs ,130,14,7,2,8,1.0,muffin
tim hortons - mini apple strudel, mini apple strudel,tim hortons ,150,18,8,2,6,50.0,g
homemade - mini cinnamon scones, mini cinnamon scones,homemade ,49,6,3,1,2,1.0,scone
butter - i can t believe it s not butter  olive oil , i can t believe it s not butter  olive oil ,butter ,70,0,8,0,0,1.0,tbsp
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,10,1.0,cup
bare naked fit - vanilla almond crunch granola, vanilla almond crunch granola,bare naked fit ,120,22,3,4,4,0.25,cup
simple truth - black chia seeds, black chia seeds,simple truth ,90,8,6,3,0,0.125,cup
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,10,6.0,oz
sargento classic - mild cheddar  shredded , mild cheddar  shredded ,sargento classic ,55,1,5,4,0,0.125,cup
silk - almond milk - original, almond milk - original,silk ,12,2,1,0,1,0.2,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,7,1.0,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,1,0.5,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,45,6,2,1,5,0.75,cup
"cereal, cheerios - 1 cup  without milk", 1 cup  without milk,"cereal, cheerios ",125,25,3,4,1,1.25,cup
krogers - cooked shrimp large, cooked shrimp large,krogers ,80,0,1,18,0,3.0,oz
"avacado, california - medium avacado", medium avacado,"avacado, california ",117,7,11,1,1,0.5,medium
sunkist - chunk light tuna 4oz can, chunk light tuna 4oz can,sunkist ,90,0,1,20,0,4.0,oz
red onion - chopped, chopped,red onion ,6,1,0,0,1,0.08333333333333333,cup
egg whites - large, large,egg whites ,17,0,0,4,0,1.0,large
winco s - raw flax seeds, raw flax seeds,winco s ,30,2,2,1,0,0.5,tbsp
any brand - garlic, garlic,any brand ,4,1,0,0,0,1.0,clove
thomas - whole grain english muffin, whole grain english muffin,thomas ,130,27,1,4,1,1.0,muffin
hillshire farm    deli select - ultra thin honey ham, ultra thin honey ham,hillshire farm    deli select ,70,3,2,9,2,2.0,oz
original egg beaters - egg whites, egg whites,original egg beaters ,25,1,0,5,0,3.0,tbsp
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,36,2,0,7,0,0.2,cup
tropical smoothie cafe - health nut w soy   splenda, health nut w soy   splenda,tropical smoothie cafe ,320,45,5,31,71,24.0,oz
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,143,5,12,5,2,24.0,g
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1,1.0,muffin
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,3,32.0,g
muller greek yogurt - muller greek corner low fat yogurt with mango, muller greek corner low fat yogurt with mango,muller greek yogurt ,150,22,2,9,19,1.0,container
kind - cinnamon oat clusters granola, cinnamon oat clusters granola,kind ,180,32,5,5,9,0.5,cup
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,100,12,3,8,11,8.0,fl
clif builder s protein bar - chocolate mint, chocolate mint,clif builder s protein bar ,270,29,9,20,22,1.0,bar
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,50,6,1,4,6,4.0,fl
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,2,16.0,g
mueller - vanilla yogurt with crunchy granola, vanilla yogurt with crunchy granola,mueller ,210,32,5,9,22,1.0,container
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,100,0,11,0,0,1.0,tbsp
trader joes - sprouted whole wheat fiber bread, sprouted whole wheat fiber bread,trader joes ,90,19,1,5,2,1.0,slice
"breakstone - 2  milkfat cottage cheese, 118 g,, 4 oz "," 2  milkfat cottage cheese, 118 g,, 4 oz ",breakstone ,90,5,3,10,5,0.5,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,143,6,12,5,2,24.0,g
trader joe s - potato chips with south african style seasoning, potato chips with south african style seasoning,trader joe s ,150,17,9,2,0,1.0,oz 
labrea bakery - whole grain loaf, whole grain loaf,labrea bakery ,160,32,2,5,2,0.11,loaf
hillshire farm - naturals  hardwood smoked turkey breast, naturals  hardwood smoked turkey breast,hillshire farm ,63,0,1,13,0,3.75,slices
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,108,0,6,16,0,1.0,serving
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1,1.0,muffin
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,55,1,5,3,0,14.0,grams
general mills - cheerios protein cinnamon almond, cheerios protein cinnamon almond,general mills ,220,40,5,7,16,1.0,1 4
kroger milk - 1  low fat, 1  low fat,kroger milk ,100,12,3,8,11,1.0,cup
yoplait - greek 100 raspberry, greek 100 raspberry,yoplait ,100,12,0,12,8,5.3,oz
bear naked peak flax - oats   honey with blueberries, oats   honey with blueberries,bear naked peak flax ,130,22,4,3,7,0.25,cup
clif - builders bar - chocolate peanut butter  68g , builders bar - chocolate peanut butter  68g ,clif ,280,29,10,20,21,1.0,bar
homemade - over easy eggs, over easy eggs,homemade ,140,2,10,12,0,2.0,large
big y - concord grape jelly, concord grape jelly,big y ,50,13,0,0,10,1.0,tbsp
pepperidge farm - whole grain bread- 100  whole wheat net carbs, whole grain bread- 100  whole wheat net carbs,pepperidge farm ,100,20,2,5,3,1.0,slice
general mills - fiber one protein cereal - maple and brown sugar, fiber one protein cereal - maple and brown sugar,general mills ,220,40,6,6,16,1.0,cup
kroger milk - 1  low fat, 1  low fat,kroger milk ,50,6,1,4,6,0.5,cup
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,9,5.3,oz
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,162,37,0,4,15,1.0,large
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,6,0,0,0,3.0,tsp
nature valley crunchy granola bar - oats and honey , oats and honey ,nature valley crunchy granola bar ,190,29,6,4,12,2.0,bars
egg  auchan  - hard-boiled, hard-boiled,egg  auchan  ,70,1,5,6,0,50.0,grams
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,115,20,0,9,2,0.5,cup
parsley - raw, raw,parsley ,22,4,0,2,1,1.0,cup
trader joes - bruschetta sauce, bruschetta sauce,trader joes ,50,0,3,2,4,4.0,tbsp
"united s - breakfast burrito  cheese, potato,   bacon "," breakfast burrito  cheese, potato,   bacon ",united s ,729,55,37,40,8,1.0,burrito
bisquik heart smart - waffles  as directed , waffles  as directed ,bisquik heart smart ,105,14,4,2,2,1.0," 4"" "
smuckers - blueberry syrup, blueberry syrup,smuckers ,100,26,0,0,22,0.125,cup
strawberries - raw, raw,strawberries ,12,3,0,0,2,2.0,large
avacado  net carbs  - fresh, fresh,avacado  net carbs  ,60,0,6,1,0,0.25,fresh
"subway - 6"" sunrise melt - flatbread, egg, pepperjack"," 6"" sunrise melt - flatbread, egg, pepperjack",subway ,480,44,20,31,4,1.0,sandwich
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,340,57,7,12,0,1.0,bagel
true athlete - natural whey protein choclate, natural whey protein choclate,true athlete ,55,2,1,10,1,1.0,scoops
jif - extra crunch peanut butter - corrected, extra crunch peanut butter - corrected,jif ,190,8,16,7,3,2.0,tablespoons
greek yogurt plain - yogurt, yogurt,greek yogurt plain ,220,15,14,9,15,1.0,cup
"isopure - creamy vanilla protein powder, zero carb"," creamy vanilla protein powder, zero carb",isopure ,158,0,1,38,0,1.5,scoops
nestle nesquick - powder chocolate mix - no sugar added, powder chocolate mix - no sugar added,nestle nesquick ,35,7,1,1,3,2.0,tablespoons
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,1,3,1,0,240.0,ml
guerrero - tortillas de harina  soft taco flour tortillas 41g serving size , tortillas de harina  soft taco flour tortillas 41g serving size ,guerrero ,130,20,4,3,0,41.0,g 1
homemade - pico de gallo, pico de gallo,homemade ,10,2,0,0,1,1.0,oz
foster farms - 99  fat free boneless skinless chicken breasts, 99  fat free boneless skinless chicken breasts,foster farms ,100,0,1,26,0,4.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,314,59,5,12,25,4.0,oz
johnsonville - original recipie link sausage, original recipie link sausage,johnsonville ,227,3,19,13,0,4.0,links
safeway - thick sliced hickory smoked bacon, thick sliced hickory smoked bacon,safeway ,160,0,14,8,0,2.0,fried
krusteaz - wild blueberry supreme muffin, wild blueberry supreme muffin,krusteaz ,440,56,7,2,28,2.0,muffin
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,1,2.0,egg
home-made - small pancakes,made - small pancakes,home,88,9,4,3,0,1.0,pancake
johnsonville - original recipie link sausage, original recipie link sausage,johnsonville ,57,1,5,3,0,1.0,links
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,1,0.5,cup
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,50,2,0,10,0,6.0,tbsp
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,103,24,0,2,7,1.0,medium
turkey - meatballs, meatballs,turkey ,175,5,10,13,1,3.0,meatballs
safeway - thick sliced hickory smoked bacon, thick sliced hickory smoked bacon,safeway ,80,0,7,4,0,1.0,fried
egg - egg, egg,egg ,70,0,5,6,0,50.0,g
jennie o - turkey bacon, turkey bacon,jennie o ,60,0,5,4,0,2.0,slice
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,6,2.0,slice
sargento - ultra thin sharp cheddar cheese, ultra thin sharp cheddar cheese,sargento ,65,0,5,4,0,1.5,slices
egg - egg, egg,egg ,140,0,10,12,0,100.0,g
johnsonville - original recipie link sausage, original recipie link sausage,johnsonville ,113,1,9,7,0,2.0,links
dennys - country fried potatoes, country fried potatoes,dennys ,158,10,10,1,0,2.0,z
baileys liquers - irish cream  17  alcohol , irish cream  17  alcohol ,baileys liquers ,147,11,6,1,9,1.5,oz
johnsonville - original recipie link sausage, original recipie link sausage,johnsonville ,170,2,14,10,0,3.0,links
avacado - medium 250 g, medium 250 g,avacado ,120,6,11,2,0,0.5,avocado
"cheese - blue, bleu"," blue, bleu",cheese ,40,0,3,2,0,0.4,oz
hillshire farm - turkey smoked sausage  dp , turkey smoked sausage  dp ,hillshire farm ,90,3,5,9,1,2.0,oz
"egg, lucerne - best of the egg original", best of the egg original,"egg, lucerne ",38,2,0,8,0,4.5,tbsp
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,52,12,0,1,4,0.5,medium
"bell pepper - green, raw"," green, raw",bell pepper ,10,2,0,0,1,50.0,g
hillshire farm - turkey smoked sausage  dp , turkey smoked sausage  dp ,hillshire farm ,135,5,8,14,2,3.0,oz
rainbow - butter top wheat bread, butter top wheat bread,rainbow ,130,24,1,5,4,2.0,slices
shakeology - chocolate oatmeal ball, chocolate oatmeal ball,shakeology ,248,0,0,32,0,4.0,ball
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,85,13,3,10,1,0.5,bar
dutch bros  - americano with nonfat, americano with nonfat,dutch bros  ,53,0,0,0,0,20.0,oz 
shakeology - chocolate oatmeal ball, chocolate oatmeal ball,shakeology ,372,0,0,48,0,6.0,ball
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,5,6,0,2.0,slice
"egg, lucerne - best of the egg original", best of the egg original,"egg, lucerne ",50,2,0,10,0,6.0,tbsp
avacado - medium 250 g, medium 250 g,avacado ,60,3,6,1,0,0.25,avocado
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,3,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
jenni o - lean ground turkey, lean ground turkey,jenni o ,80,0,5,10,0,2.0,oz
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,120,13,2,13,5,0.75,scoop
silk - chocolate - soy milk, chocolate - soy milk,silk ,105,19,2,4,17,0.75,cup
quest - smores bar, smores bar,quest ,90,12,4,10,1,0.5,bar
oscar meyer - butcher thick cut bacon, butcher thick cut bacon,oscar meyer ,120,0,10,8,0,2.0,slice
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,4,1.0,sandwich
generic - coffee with 2tbsp creamer, coffee with 2tbsp creamer,generic ,72,6,6,4,12,10.0,oz
farmland - thick sliced peppered bacon, thick sliced peppered bacon,farmland ,140,0,8,5,0,2.0,baked
lucerne - natural medium cheddar thin slices, natural medium cheddar thin slices,lucerne ,87,1,7,5,0,2.0,sliced
primo taglio - peppered turkey breast, peppered turkey breast,primo taglio ,50,0,1,12,0,2.0,oz
safeway - honey wheat berry bread, honey wheat berry bread,safeway ,220,40,3,8,4,2.0,slice
"mission - flour tortilla, 10in burrito sized"," flour tortilla, 10in burrito sized",mission ,200,34,5,5,1,1.0,tortilla
martin - egg, egg,martin ,210,1,15,18,0,3.0,egg
timea - avocado, avocado,timea ,85,8,13,2,0,0.5,medium
oscar meyer - thick cut bacon - naturally hardwood smoked, thick cut bacon - naturally hardwood smoked,oscar meyer ,120,0,10,8,0,2.0,skillet
egg white muffin - ripped, ripped,egg white muffin ,100,16,6,41,0,5.0,muffin
muscle milk - 100 calories - sugar free chocolate, 100 calories - sugar free chocolate,muscle milk ,50,3,1,8,0,4.13,fl 
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,180,41,2,3,15,1.0,1 8
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,45,1,4,1,0,1.0,cup
round table pizza - large king arthur supreme pizza, large king arthur supreme pizza,round table pizza ,540,52,26,24,4,2.0,slice
hershey s - kitkat, kitkat,hershey s ,210,27,11,3,21,4.0,piece
cloverhill - jumbo honey bun -glazed 4 75oz, jumbo honey bun -glazed 4 75oz,cloverhill ,600,64,35,7,27,1.0,bun
glaceau vitaminwater - power-c dragonfruit, power-c dragonfruit,glaceau vitaminwater ,120,32,0,0,32,20.0,oz
great value - 100  whole wheat bread - roundtop, 100  whole wheat bread - roundtop,great value ,120,22,1,8,0,2.0,slice
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,190,8,16,7,3,2.0,tbsp
galliker s ice tea - peach tea, peach tea,galliker s ice tea ,110,28,0,0,27,1.0,cup
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,820,52,58,24,8,2.0,package
tropicana - orange juice calcium   vitamin d, orange juice calcium   vitamin d,tropicana ,340,78,0,6,68,24.0,fl
"jimmy dean - breakfast bowls, sausage, egg, potatoes,   cheddar cheese 197g "," breakfast bowls, sausage, egg, potatoes,   cheddar cheese 197g ",jimmy dean ,420,18,30,21,1,1.0,bowl
schneider valley farms - 2  reduced fat milk, 2  reduced fat milk,schneider valley farms ,120,12,5,8,12,1.0,cup
galliker s milk - 2  reduced fat milk, 2  reduced fat milk,galliker s milk ,520,52,20,32,48,4.0,cup
"homemade - sausage, egg,  wrap "," sausage, egg,  wrap ",homemade ,533,27,38,29,2,1.0,wrap
oscar mayer - pizza with pepperoni lunchables, pizza with pepperoni lunchables,oscar mayer ,320,31,15,14,5,1.0,package
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
taco bell - nachos belgrande, nachos belgrande,taco bell ,770,0,42,19,0,1.0,carton
"atkins italian style baked pasta - italian sausage, penne pasta   cheese"," italian sausage, penne pasta   cheese",atkins italian style baked pasta ,360,10,21,33,3,1.0,tray
bread cheese ham snack,,bread cheese ham snack,290,25,12,22,1,1.0,serving s 
target - cheddar cheese soft pretzel, cheddar cheese soft pretzel,target ,270,44,8,9,3,0.5,pretzel
"pizza hut express target - bacon, egg, and cheese breakfast biscuit "," bacon, egg, and cheese breakfast biscuit ",pizza hut express target ,520,30,31,25,3,1.0,biscuit
lunchables - nachos-small package, nachos-small package,lunchables ,220,30,10,3,13,1.0,package
target food court - pizza hut breadsticks w sauce, pizza hut breadsticks w sauce,target food court ,322,44,12,9,10,2.01,breadsticks
taco bell - chicken quesadillas, chicken quesadillas,taco bell ,510,39,27,28,3,1.0,quesadilla
taco bell - nacho cheese doritos locos taco, nacho cheese doritos locos taco,taco bell ,170,13,10,8,1,1.0,taco
taco bell - meximelt, meximelt,taco bell ,250,19,14,14,2,120.0,g
target - pizza hut pasta - chicken alfredo, pizza hut pasta - chicken alfredo,target ,650,55,34,32,3,1.0,order
target cafe - all beef hot dog, all beef hot dog,target cafe ,680,54,40,28,8,2.0,hot
atkins - italian style pasta bake, italian style pasta bake,atkins ,360,10,21,33,3,1.0,tray
thomas - bagel thins 110 calories plain, bagel thins 110 calories plain,thomas ,55,13,1,2,2,0.5,bagel
best yet - soft light cream cheese, soft light cream cheese,best yet ,60,2,5,2,2,2.0,tbsp
"general mills - count chocula  3 4 cup  with skim milk  1 2 cup , 3 4 cup cereal"," count chocula  3 4 cup  with skim milk  1 2 cup , 3 4 cup cereal",general mills ,140,23,2,1,9,0.5,cup
target cafe - all beef hot dog, all beef hot dog,target cafe ,340,27,20,14,4,1.0,hot
lunchables - lunchables snack duos s mores dippers, lunchables snack duos s mores dippers,lunchables ,250,48,6,2,35,1.0,package
target - chicken cesar salad, chicken cesar salad,target ,230,6,14,21,1,1.0,each
taco bell - doritos locos tacos beef, doritos locos tacos beef,taco bell ,170,12,10,10,1,1.0,taco
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,170,12,10,8,1,1.0,taco
taco bell - chicken quesarito, chicken quesarito,taco bell ,650,65,34,22,5,1.0,burrito
smart ones - loaded potato soup, loaded potato soup,smart ones ,150,16,6,8,3,1.0,package
country ribbon - corn dog, corn dog,country ribbon ,220,23,11,7,8,1.0,corn
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1,1.0,bowl
gopicnic - salami   cheese ready to eat meal, salami   cheese ready to eat meal,gopicnic ,410,38,23,12,16,1.0,box
nestle kitkat - white chocolate, white chocolate,nestle kitkat ,220,26,12,3,18,1.0,four
"sandwich  pepperoni, turkey, salami, gauda cheese ",,"sandwich  pepperoni, turkey, salami, gauda cheese ",240,14,11,19,2,1.0,serving s 
best yet - soft light cream cheese, soft light cream cheese,best yet ,45,2,3,2,2,1.5,tbsp
thomas - bagel thins 110 calories plain, bagel thins 110 calories plain,thomas ,110,25,1,4,3,1.0,bagel
post - honey bunches of oats    , honey bunches of oats    ,post ,130,26,3,2,6,0.75,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,12,0,8,12,1.0,cup
"pizza hut 12"" - pepperoni", pepperoni,"pizza hut 12"" ",195,20,10,8,2,1.0,slice
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,6,0,4,6,0.5,cup
post - honey bunches of oats    , honey bunches of oats    ,post ,0,0,0,0,0,0.0,cup
carrots - baby-cut, baby-cut,carrots ,53,12,0,2,8,4.5,oz
kraft - ranch with bacon dressing   dip, ranch with bacon dressing   dip,kraft ,375,5,38,0,5,5.0,tbsp
ready pack bistro salad - chicken caesar salad, chicken caesar salad,ready pack bistro salad ,230,8,16,16,3,1.0,salad
veggie straws - veggie straw chips, veggie straw chips,veggie straws ,130,11,7,1,1,38.0,sticks
bistro bowl - chef salad, chef salad,bistro bowl ,270,10,20,15,5,1.0,container
papa murphys - large size faves pizzas  - pepperoni   sausage , large size faves pizzas  - pepperoni   sausage ,papa murphys ,208,20,10,10,0,1.0,slice
veggie straws - veggie straw chips, veggie straw chips,veggie straws ,52,4,3,0,0,15.2,sticks
hidden valley - light buttermilk ranch, light buttermilk ranch,hidden valley ,35,2,3,1,1,1.0,tbsp
"foster farms - chicken breast tenders, grilled plain"," chicken breast tenders, grilled plain",foster farms ,120,1,2,23,0,3.6,oz 
"foster farms - chicken breast tenders, grilled plain"," chicken breast tenders, grilled plain",foster farms ,50,1,1,10,0,1.5,oz 
walmart - sourdough large boule, sourdough large boule,walmart ,140,28,1,5,0,1.0,slice
pizza hut express  target - mini personal pan pizza - cheese, mini personal pan pizza - cheese,pizza hut express  target ,180,21,7,8,3,0.5,mini
2 egg omelette,,2 egg omelette,410,5,32,28,2,1.0,serving s 
special k - fruit and yogurt cereal with skim milk, fruit and yogurt cereal with skim milk,special k ,160,27,1,2,10,0.75,cup
target food court - pizza hut breadsticks w sauce, pizza hut breadsticks w sauce,target food court ,480,66,18,14,15,3.0,breadsticks
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,80,15,1,3,2,1.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,2,1.0,tablespoon
"target - chicken, spinach   artichoke toasted flatbread"," chicken, spinach   artichoke toasted flatbread",target ,160,17,7,9,2,1.0,order
turkey   cheese rollup,,turkey   cheese rollup,126,4,6,14,1,1.0,serving s 
hostess - donettes chocolate frosting, donettes chocolate frosting,hostess ,73,8,4,1,4,1.0,donuts
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,0,1.0,oz
danish pastry - cheese, cheese,danish pastry ,106,11,6,2,2,1.0,oz
ready pac - chicken cranberry walnut bistro salad, chicken cranberry walnut bistro salad,ready pac ,206,25,9,7,15,0.98,container
lean cuisine - culinary collection - herb roasted chicken with roasted potatoes   broccoli florets in a creamy herb sauce, culinary collection - herb roasted chicken with roasted potatoes   broccoli florets in a creamy herb sauce,lean cuisine ,170,20,3,16,4,1.0,package
pizza hut express  target - mini personal pan pizza - cheese, mini personal pan pizza - cheese,pizza hut express  target ,360,42,14,15,5,1.0,mini
target food court - kid s grilled cheese, kid s grilled cheese,target food court ,300,27,17,5,0,1.0,sandwich
pizza hut - marinara dipping sauce  3 oz , marinara dipping sauce  3 oz ,pizza hut ,45,9,0,1,6,3.0,oz
earl campbell s - cheddar smoked sausage, cheddar smoked sausage,earl campbell s ,190,4,16,7,2,2.0,oz 
kraft lunchables - ham   cheddar with vanilla creme cookies, ham   cheddar with vanilla creme cookies,kraft lunchables ,280,30,14,9,10,0.8,package
clover valley - golden snack cracker, golden snack cracker,clover valley ,80,10,4,1,1,5.0,crackers
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,165,0,14,11,0,1.5,oz
target - cheddar cheese soft pretzel, cheddar cheese soft pretzel,target ,540,87,15,18,6,1.0,pretzel
