Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
stop   shop greek nonfat yogurt - greek nonfat yogurt, greek nonfat yogurt,stop   shop greek nonfat yogurt ,17,1,0,3,12,1,0.13,cup
costco - dinner roll, dinner roll,costco ,131,22,3,5,225,2,1.5,roll
homemade - steamed cake, steamed cake,homemade ,78,18,0,1,0,6,1.0,piece
ground beef - 96  lean, 96  lean,ground beef ,33,0,1,6,16,0,1.0,oz
chinese - steamed pork bun, steamed pork bun,chinese ,14,2,0,1,20,0,3.5,gram
stop   shop - light white cheddar cheese wedge  similar to laughing cow , light white cheddar cheese wedge  similar to laughing cow ,stop   shop ,8,0,0,1,75,0,0.3,wedge
generic - cooked yellow rice, cooked yellow rice,generic ,38,8,0,1,217,0,0.25,cup
luigi s - cheese pizza, cheese pizza,luigi s ,85,0,0,0,0,0,0.33,slice
twinnings - nightly calm green tea, nightly calm green tea,twinnings ,0,0,0,0,0,0,1.0,cup
stride - sour patch kids gum - redberry, sour patch kids gum - redberry,stride ,5,2,0,0,0,0,1.5,piece
stacy s simply naked party size - pita chips, pita chips,stacy s simply naked party size ,26,4,1,1,54,0,2.0,chips
pepperidge farms - goldfish - original, goldfish - original,pepperidge farms ,200,26,8,4,300,0,74.0,crackers
fiber one bar - oats   caramel, oats   caramel,fiber one bar ,70,15,2,1,53,5,0.5,bar
milkey way - milky way mini, milky way mini,milkey way ,19,6,1,0,0,5,0.5,pieces
snickers - snickers mini, snickers mini,snickers ,45,6,2,1,20,5,1.0,bar
"stauffer s - animal crackers, chocolate"," animal crackers, chocolate",stauffer s ,33,6,1,1,38,2,4.0,crackers
kashi - sea salt and olive oil hummus crisps, sea salt and olive oil hummus crisps,kashi ,4,1,0,0,7,0,1.0,crisps
yumearth organics - fruit snacks, fruit snacks,yumearth organics ,70,16,0,0,0,11,1.0,pouch
frito lays - baked cheetos, baked cheetos,frito lays ,38,6,1,1,68,0,10.0,pieces
marie callender s - chicken pot pie - white meat chicken, chicken pot pie - white meat chicken,marie callender s ,61,6,3,2,99,1,0.1,pie
costco - dinner roll, dinner roll,costco ,26,4,1,1,45,0,0.3,roll
rigoni di asiago - nocciolata organic hazelnut spread, nocciolata organic hazelnut spread,rigoni di asiago ,29,3,2,0,3,3,0.3,tbsp
stacy s simply naked party size - pita chips, pita chips,stacy s simply naked party size ,52,8,2,1,108,0,4.0,chips
post - honey roasted honey bunches of oats, honey roasted honey bunches of oats,post ,120,25,2,2,135,6,0.75,cup
real lemon - 100  lemon juice, 100  lemon juice,real lemon ,0,0,0,0,0,0,4.0,tsp
fiber one bar - oats   caramel, oats   caramel,fiber one bar ,39,8,1,1,29,3,0.28,bar
bachman s kidzels - pretzels, pretzels,bachman s kidzels ,120,23,2,2,95,1,19.0,pretzels
"generic - beef tenderloin, broiled"," beef tenderloin, broiled",generic ,15,0,1,1,3,0,0.2,oz
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,69,9,4,1,49,0,1.0,cookie
generic - dark chocolate chips, dark chocolate chips,generic ,84,12,5,1,0,11,0.15,cup
"generic - beef tenderloin, broiled"," beef tenderloin, broiled",generic ,30,0,2,3,6,0,0.4,oz
bachman s kidzels - pretzels, pretzels,bachman s kidzels ,108,21,1,2,86,1,17.1,pretzels
post - honey roasted honey bunches of oats, honey roasted honey bunches of oats,post ,36,8,0,1,41,2,0.22499999999999998,cup
friendship - low fat 1  whipped cottage cheese, low fat 1  whipped cottage cheese,friendship ,34,1,0,6,135,1,0.1875,cup
bread - whole-wheat, whole-wheat,bread ,172,32,3,7,369,14,2.5,slice
kellogg s - scooby- doo  cereal, scooby- doo  cereal,kellogg s ,48,11,1,1,44,2,0.4,cup
pepperidge farm - goldfish crackers - 1 cup, goldfish crackers - 1 cup,pepperidge farm ,69,8,3,1,117,0,0.26,cup
stop   shop - cranberry bread, cranberry bread,stop   shop ,80,16,1,2,105,5,1.0,slice
gilly - pork   dill dumplings, pork   dill dumplings,gilly ,36,4,1,2,86,0,1.0,pieces
genisoy - soy crisps - sea salt, soy crisps - sea salt,genisoy ,21,3,1,1,28,0,3.0,crisps
bananas - raw, raw,bananas ,11,3,0,0,0,2,0.13,small
ping pong - chive dumpling, chive dumpling,ping pong ,76,4,4,4,0,1,2.0,item
homemade - white chocolate chip cookie, white chocolate chip cookie,homemade ,113,15,6,0,78,0,1.0,cookie
arrowhead mills - puffed rice cereal, puffed rice cereal,arrowhead mills ,120,28,0,2,0,0,2.0,cup
pepperidge farms - goldfish - original, goldfish - original,pepperidge farms ,41,5,2,1,61,0,15.0,crackers
sparkling ice - strawberry lemonade, strawberry lemonade,sparkling ice ,0,0,0,0,0,0,17.0,oz
soy sauce,,soy sauce,3,0,0,0,299,0,1.0,tsp
salt - table, table,salt ,0,0,0,0,400,0,1.0,teaspoon
eating well three cup chicken - chicken, chicken,eating well three cup chicken ,87,4,5,7,149,2,0.5,pieces
"fish - salmon, atlantic, wild, cooked, dry heat"," salmon, atlantic, wild, cooked, dry heat",fish ,48,0,2,7,15,0,0.09,fillet
gereral mills kix - honey kix, honey kix,gereral mills kix ,25,6,0,0,40,1,0.28,cups
applebee s - mozzorella sticks, mozzorella sticks,applebee s ,93,8,5,4,264,0,1.0,sticks
eurest - pulled pork and coleslaw sandwich, pulled pork and coleslaw sandwich,eurest ,151,12,8,7,271,2,0.3,sandwich
generic - multigrain bread roll, multigrain bread roll,generic ,72,14,2,2,140,0,0.4,roll
grated cheddar cheese - cheddar cheese, cheddar cheese,grated cheddar cheese ,88,0,1,2,0,0,0.2475,cup
pillsbury - mini chocolate chip cookies, mini chocolate chip cookies,pillsbury ,35,5,2,0,23,3,1.0,cookies
generic - green tea decaf, green tea decaf,generic ,0,0,0,0,0,0,1.0,cup
generic - cheese turkey pesto sandwhich, cheese turkey pesto sandwhich,generic ,315,0,0,0,0,0,0.7,sandwhich
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,20,5,0,0,40,1,0.2,cup
fiber one - honey clusters, honey clusters,fiber one ,34,9,0,1,44,2,0.2,cup
oreo cookies - reduced fat oreo cookies, reduced fat oreo cookies,oreo cookies ,66,12,2,0,58,6,1.33,cookie
"beans - adzuki, cooked, boiled, without salt"," adzuki, cooked, boiled, without salt",beans ,74,14,0,4,5,0,0.25,cup
gereral mills kix - honey kix, honey kix,gereral mills kix ,22,5,0,0,36,1,0.25,cups
"red delicious - apple, small"," apple, small",red delicious ,50,6,0,0,0,5,0.83,small
oreo cookies - reduced fat oreo cookies, reduced fat oreo cookies,oreo cookies ,50,9,1,0,43,5,1.0,cookie
triscuit - hint of salt, hint of salt,triscuit ,60,10,2,2,25,0,3.0,crackers
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,1,0,0.25,cup
strawberries - raw, raw,strawberries ,15,4,0,0,0,2,4.0,medium
generic - dried tofu  dou gan , dried tofu  dou gan ,generic ,30,2,5,7,0,0,30.0,g
bocca grilled vegetable meatless burger - burger, burger,bocca grilled vegetable meatless burger ,49,4,0,9,196,1,0.7,buger
costco - dinner roll, dinner roll,costco ,87,15,2,3,150,2,1.0,roll
fruit - kiwi  peeled , kiwi  peeled ,fruit ,28,7,0,1,1,4,1.32,""""
america s choice - plain traditional greek nonfat yogurt, plain traditional greek nonfat yogurt,america s choice ,23,2,0,4,16,2,0.18,cup
mike and ike - original fruit, original fruit,mike and ike ,122,31,0,0,26,22,20.0,pieces
yum earth organics - fruit snacks, fruit snacks,yum earth organics ,70,16,0,0,0,11,20.0,grams
baixiang - beef flavor instant noodles, beef flavor instant noodles,baixiang ,76,12,3,2,344,1,0.2,packet
america s choice - plain traditional greek nonfat yogurt, plain traditional greek nonfat yogurt,america s choice ,78,6,0,14,54,5,0.6,cup
fiber one - honey clusters, honey clusters,fiber one ,68,18,1,2,88,4,0.4,cup
cheez-it - reduced fat,it - reduced fat,cheez,90,14,3,3,172,0,20.0,crackers
arrowhead mills - puffed rice cereal, puffed rice cereal,arrowhead mills ,60,14,0,1,0,0,1.0,cup
fiber one - honey clusters, honey clusters,fiber one ,238,62,2,6,308,13,1.4,cup
america s choice - plain traditional greek nonfat yogurt, plain traditional greek nonfat yogurt,america s choice ,65,5,0,12,45,5,0.5,cup
powerbar - triple threat chocolate peanut butter crisp, triple threat chocolate peanut butter crisp,powerbar ,110,16,3,6,85,7,0.5,bar
sunchips - multigrain harvest cheddar-revised, multigrain harvest cheddar-revised,sunchips ,210,27,9,4,320,3,1.0,bag
generic - goldfish 55 pieces, goldfish 55 pieces,generic ,178,25,6,5,318,1,69.85,pieces
nabisco - no salt saltines, no salt saltines,nabisco ,70,13,2,1,75,0,5.0,crackers
america s choice - plain traditional greek nonfat yogurt, plain traditional greek nonfat yogurt,america s choice ,39,3,0,7,27,3,0.3,cup
vanilla extract,,vanilla extract,2,0,0,0,0,0,0.17,tsp
stevia in the raw - 100  natural zero calorie sweetner, 100  natural zero calorie sweetner,stevia in the raw ,0,1,0,0,0,1,1.0,tsp 
generic - egg sunny side up, egg sunny side up,generic ,77,0,6,5,81,0,0.85,egg
"generic - brownie  2"" square "," brownie  2"" square ",generic ,56,6,4,1,41,0,0.5,""""
arrowhead mills - puffed rice cereal, puffed rice cereal,arrowhead mills ,36,8,0,1,0,0,0.6,cup
generic - chocolate chip cookie, chocolate chip cookie,generic ,74,10,4,1,45,5,1.5,medium
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,180,1,1.0,wedge
generic - goldfish 55 pieces, goldfish 55 pieces,generic ,140,20,5,4,250,1,55.0,pieces
america s choice - plain traditional greek nonfat yogurt, plain traditional greek nonfat yogurt,america s choice ,130,10,0,23,90,9,1.0,cup
post - honey bunches of oats tropical blends - with mango and coconut, honey bunches of oats tropical blends - with mango and coconut,post ,120,24,2,2,135,6,0.75,cup
post - honey bunches of oats tropical blends - with mango and coconut, honey bunches of oats tropical blends - with mango and coconut,post ,40,8,1,1,45,2,0.25,cup
america s choice - plain traditional greek nonfat yogurt, plain traditional greek nonfat yogurt,america s choice ,35,3,0,6,24,2,0.27,cup
kashi - cherry dark chocolate chewy granola bar, cherry dark chocolate chewy granola bar,kashi ,60,12,1,3,33,4,0.5,bar
perfetti - alpenliebe, alpenliebe,perfetti ,10,0,0,0,0,0,2.43,gms
sun chips - original  210 calories , original  210 calories ,sun chips ,105,14,5,2,90,2,0.5,package
premium - salt free saltine crackers, salt free saltine crackers,premium ,140,26,3,2,120,0,10.0,crackers
generic - goldfish 55 pieces, goldfish 55 pieces,generic ,3,0,0,0,5,0,1.0,pieces
aladdin - sliced deli roast beef, sliced deli roast beef,aladdin ,35,0,1,6,107,0,1.0,oz
publix - swiss cheese slice, swiss cheese slice,publix ,80,1,6,6,50,0,1.0,slice
grated cheddar cheese - cheddar cheese, cheddar cheese,grated cheddar cheese ,44,0,1,1,0,0,0.13,cup
nuts - almonds, almonds,nuts ,35,1,3,1,0,0,5.0,almond
publix - swiss cheese slice, swiss cheese slice,publix ,40,1,3,3,25,0,0.5,slice
meat - turkey slices, turkey slices,meat ,12,1,0,1,83,0,1.0,slice
food club - buffalo style pretzel pieces, buffalo style pretzel pieces,food club ,59,9,2,1,135,0,0.45,oz
generic - irish soda bread, irish soda bread,generic ,80,14,2,2,117,3,0.84,oz
stop   shop - hot cross buns, hot cross buns,stop   shop ,48,9,1,2,54,4,0.6,oz 
generic - white noodles, white noodles,generic ,68,14,0,2,2,0,0.24,cup
generic - zha jian sauce, zha jian sauce,generic ,22,1,2,1,80,1,8.0,g
ghiradelli - milk chocolate chips, milk chocolate chips,ghiradelli ,4,1,0,0,1,1,1.0,chips
bakers corner - butterscotch chips, butterscotch chips,bakers corner ,5,1,0,0,1,1,2.0,pieces
meat - turkey slices, turkey slices,meat ,17,1,0,2,125,0,1.5,slice
great value - mozerella cheese sliced, mozerella cheese sliced,great value ,75,0,6,6,203,0,1.5,slice
generic - basil pesto, basil pesto,generic ,37,0,0,0,0,0,0.5,tbsp
edys - vanilla grand ice cream, vanilla grand ice cream,edys ,70,8,4,1,18,7,0.25,cup
generic - cornbread, cornbread,generic ,82,12,3,2,141,2,29.0,g
arrowhead mills - puffed rice, puffed rice,arrowhead mills ,30,7,0,1,0,0,0.5,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,48,11,0,1,0,0,0.2,cup
kirkland signature - skinless boneless portions atlantic salmon, skinless boneless portions atlantic salmon,kirkland signature ,73,0,4,8,68,0,0.21,portion
otis spunkmeyer - white chocolate macadamia nut cookies, white chocolate macadamia nut cookies,otis spunkmeyer ,140,18,14,2,105,12,1.0,cookie
cookie - oatmeal raisin, oatmeal raisin,cookie ,64,9,3,1,44,7,1.0,cookie
stop   shop - fat free cream cheese, fat free cream cheese,stop   shop ,11,1,0,1,30,1,0.5,tbsp
cheese  - thin sliced cheddar cheese, thin sliced cheddar cheese,cheese  ,90,2,8,5,0,0,2.0,slice
safeway bakery - small french bread sandwich roll 51g, small french bread sandwich roll 51g,safeway bakery ,92,18,0,3,190,0,0.68,roll
budding - turkey slices  thin , turkey slices  thin ,budding ,18,0,1,2,120,0,2.0,slices
stop   shop - fat free cream cheese, fat free cream cheese,stop   shop ,10,1,0,1,28,1,0.47,tbsp
generic - hard sandwich roll, hard sandwich roll,generic ,7,1,0,0,18,0,0.05,roll
belvita - soft baked breakfast biscuits mixed berry, soft baked breakfast biscuits mixed berry,belvita ,21,4,1,0,17,1,0.11,pack
grace snacks - animal crackers, animal crackers,grace snacks ,47,9,1,1,85,3,0.39,bag
snyders of hanover - braided honey wheat pretzel twists, braided honey wheat pretzel twists,snyders of hanover ,69,14,1,2,131,2,4.0,pretzels
alpenliebe - cream candy, cream candy,alpenliebe ,18,4,0,0,0,0,1.0,piece
generic - roasted almonds  non-salted , roasted almonds  non-salted ,generic ,42,0,0,0,0,0,6.0,almond
cheesecake factory - skinnylicious shrimp summer rolls, skinnylicious shrimp summer rolls,cheesecake factory ,51,8,0,3,187,0,0.13,order
"cheesecake factory - original cheesecake 9"""," original cheesecake 9""",cheesecake factory ,220,21,14,3,180,16,68.5,g
cheesecake factory - original cheesecake resturant slice, original cheesecake resturant slice,cheesecake factory ,355,31,15,0,215,0,0.5,slice
honey maid - honey graham crackers, honey graham crackers,honey maid ,130,25,3,2,160,8,2.0,full
cheesecake factory - original cheesecake resturant slice, original cheesecake resturant slice,cheesecake factory ,142,12,6,0,86,0,0.2,slice
"nabisco - triscuits, hint of salt"," triscuits, hint of salt",nabisco ,240,40,7,6,100,0,12.0,crackers
stop   shop - fat free cream cheese, fat free cream cheese,stop   shop ,23,3,0,3,60,2,1.0,tbsp
brookstone - dark chocolate pomegranate, dark chocolate pomegranate,brookstone ,21,4,1,0,8,3,2.0,pieces
"generic - pizza, plain"," pizza, plain",generic ,98,12,4,4,198,1,0.36,slice
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,78,10,4,1,56,0,1.14,cookie
nabisco oreo - chocolate sandwich cookies, chocolate sandwich cookies,nabisco oreo ,200,35,9,1,213,16,5.0,cookies
fiber one - - chocolate peanut butter brownie, - chocolate peanut butter brownie,fiber one ,90,17,3,1,100,7,1.0,bar
stop   shop - fat free cream cheese, fat free cream cheese,stop   shop ,19,2,0,2,51,1,0.85,tbsp
kashi - heart to heart honey toasted oat cereal, heart to heart honey toasted oat cereal,kashi ,160,35,2,5,120,7,1.0,cup
cabot - sharp light cheddar cheese, sharp light cheddar cheese,cabot ,70,0,5,8,170,0,1.0,inch
chinese - mantou  steamed bread , mantou  steamed bread ,chinese ,96,17,2,2,14,2,30.0,g
"cookies - sugar, refrigerated dough, baked"," sugar, refrigerated dough, baked",cookies ,73,10,3,1,70,4,1.0,cookie
barney s bakery - poppy seed roll, poppy seed roll,barney s bakery ,84,15,2,2,72,7,0.6,roll
bethel - sliced mozzarella cheese, sliced mozzarella cheese,bethel ,85,1,6,8,180,0,2.0,slices
meat - turkey slices, turkey slices,meat ,23,1,0,3,167,0,2.0,slice
homemade - ricotta cookie, ricotta cookie,homemade ,276,40,100,0,180,20,4.0,small
funyuns - onion flavored rings, onion flavored rings,funyuns ,53,7,3,1,113,0,0.25,package
"homemade - fudge, general"," fudge, general",homemade ,58,11,2,1,7,10,0.5,oz 
pizzelle - italian waffle cookie vanilla, italian waffle cookie vanilla,pizzelle ,23,3,1,1,4,1,1.0,cookies
generic - white noodles, white noodles,generic ,71,15,0,2,2,1,0.25,cup
hamptom farm roasted shelled peanuts - peanuts, peanuts,hamptom farm roasted shelled peanuts ,80,4,6,4,0,0,0.25,cup
smith s - heavy whipping cream, heavy whipping cream,smith s ,100,0,10,0,10,0,2.0,tbsp
sugar - sugar, sugar,sugar ,60,16,0,0,0,16,4.0,tsp
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,20,1,1,0,0,0,2.0,tsp
kroger - peaches   cream instant oatmeal, peaches   cream instant oatmeal,kroger ,140,27,2,3,140,11,1.0,packet
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,0,1,6.0,tomatoes
kraft bagel-fuls - strawberry   cream chesse,fuls - strawberry   cream chesse,kraft bagel,180,34,3,6,180,7,1.0,bagle
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,100,10,4,7,0,10,200.0,ml
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,50,5,2,4,0,5,100.0,ml
greggs - regular latte, regular latte,greggs ,127,16,4,7,360,0,12.0,oz
greggs - breakfast bacon roll, breakfast bacon roll,greggs ,313,32,14,13,920,5,1.0,bap
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,150,14,5,11,0,14,300.0,ml
mentos - spearmint, spearmint,mentos ,130,33,0,0,0,26,1.0,container
innocent - orange juice, orange juice,innocent ,43,10,0,1,0,8,100.0,ml
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,200,19,7,14,0,19,400.0,ml
kellogg s - cornflakes, cornflakes,kellogg s ,165,38,0,3,285,3,45.0,g
silver spoon - sugar granulated, sugar granulated,silver spoon ,48,12,0,0,0,13,3.0,tsp
i cant believe its not butter light 1tsp - spread, spread,i cant believe its not butter light 1tsp ,12,0,1,0,85,0,1.0,tsp
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,282,50,3,12,480,4,3.0,slice
cheese - cheddar, cheddar,cheese ,451,1,37,28,696,1,4.0,slice
onions - raw, raw,onions ,8,2,0,0,1,1,2.0,tbsp
kellogs cornflakes - breakfast cereal, breakfast cereal,kellogs cornflakes ,170,39,0,3,225,4,45.0,g
"weetabix - weetabix  2 biscuits, 37 5g "," weetabix  2 biscuits, 37 5g ",weetabix ,134,26,1,4,100,2,2.0,biscuit
lockets - honey and lemon, honey and lemon,lockets ,51,12,0,0,0,12,3.0,locket-
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,130,29,0,2,190,4,1.0,1 4
costa - medium skinny latte  medio , medium skinny latte  medio ,costa ,109,16,1,11,0,16,1.0,cup
morrisons - strawberries, strawberries,morrisons ,79,19,1,2,2,12,240.0,g
kellogs s - cornflakes, cornflakes,kellogs s ,100,24,0,2,200,3,1.0,cup
silver spoon - sugar granulated, sugar granulated,silver spoon ,32,8,0,0,0,8,2.0,tsp
i cant believe its not butter light 1tsp - spread, spread,i cant believe its not butter light 1tsp ,36,0,3,0,255,0,3.0,tsp
sainsbury s - beef paste, beef paste,sainsbury s ,70,0,5,5,0,0,2.0,tbsp
dairylea - cheese triangles, cheese triangles,dairylea ,43,1,3,2,104,1,17.5,g
nescafe - coffee with semi-skimmed milk, coffee with semi-skimmed milk,nescafe ,75,5,3,5,0,5,5.0,cup
bananas - raw, raw,bananas ,210,54,1,3,2,29,2.0,medium
kingsmill - pancakes, pancakes,kingsmill ,450,86,7,9,840,38,6.0,pancake
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,75,7,3,5,0,7,150.0,ml
kelloggs - rice krispies ceral, rice krispies ceral,kelloggs ,170,12,0,2,10,4,1.0,1 2
greggs - breakfast bacon roll, breakfast bacon roll,greggs ,157,16,7,7,460,3,0.5,bap
asda - digestive biscuit, digestive biscuit,asda ,219,31,9,3,0,9,3.0,biscuit
greggs - regular hot chocolate, regular hot chocolate,greggs ,200,43,7,4,560,0,455.0,ml
trebor - soft mints - peppermint, soft mints - peppermint,trebor ,170,42,0,0,0,33,1.0,packet
mentos - spearmint, spearmint,mentos ,90,23,0,0,0,18,9.0,dragee
costa - medio skinny latte, medio skinny latte,costa ,109,16,1,11,0,16,1.0,cup
"weetabix - weetabix  2 biscuits, 37 5g  "," weetabix  2 biscuits, 37 5g  ",weetabix ,134,26,1,4,41,2,2.0,biscuit
sugar - sugar granulated, sugar granulated,sugar ,45,12,0,0,0,12,3.0,tsp
kellogg s - rice krispies cereales, rice krispies cereales,kellogg s ,173,39,0,3,2,4,45.0,g
tesco - seedless green grapes, seedless green grapes,tesco ,105,23,0,1,0,23,1.5,serving
costa - small skinny latte  primo , small skinny latte  primo ,costa ,79,12,0,8,0,11,1.0,cup
greggs - tuna crunch baguette, tuna crunch baguette,greggs ,438,62,11,20,840,6,1.0,baguette
diet coke - diet coke bottle 375ml, diet coke bottle 375ml,diet coke ,2,0,0,0,0,0,1.0,bottle
