Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
cereal - oatmeal whole grain, oatmeal whole grain,cereal ,360,60,6,12,1,0.75,cup
qse gold medal whey - protein powder, protein powder,qse gold medal whey ,120,4,2,22,1,30.0,g
tropicana - tanderines, tanderines,tropicana ,50,0,1,1,12,1.0,cup
banana - one, one,banana ,110,27,0,1,14,125.0,g
"homemade - 2 egg omelet with tomato, mushroom and onion"," 2 egg omelet with tomato, mushroom and onion",homemade ,148,5,8,13,3,2.0,eggs
sargento - provolone mozzarella slice, provolone mozzarella slice,sargento ,60,0,5,4,0,1.0,slice
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1,1.0,wrap
dunkin  donuts - caramel coffee- black, caramel coffee- black,dunkin  donuts ,12,2,0,1,0,12.0,oz
homemade - banana oat pancakes, banana oat pancakes,homemade ,328,59,4,15,0,4.0,pancakes
essential everyday - light butter syrup, light butter syrup,essential everyday ,100,26,0,0,25,0.25,cup
simply orange - orange juice with mango, orange juice with mango,simply orange ,180,42,0,3,38,12.0,fl
sodexo campus - italian sub, italian sub,sodexo campus ,455,52,18,22,7,0.5,"sub-12"""
homemade - 3-egg omelette with cheese, 3-egg omelette with cheese,homemade ,300,0,21,28,2,1.0,omelette
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,8,1.0,sachet
"bannana 101g - bannana 6""-6 7 8"""," bannana 6""-6 7 8""",bannana 101g ,105,23,0,0,12,1.0,medium
home made smoothie  - berry, berry,home made smoothie  ,19,3,0,0,3,1.0,serving s 
lactofree - skimmed lactose free dairy milk, skimmed lactose free dairy milk,lactofree ,66,7,1,8,5,200.0,ml
maxinutrition - protein milk strawberry, protein milk strawberry,maxinutrition ,135,12,0,20,0,250.0,ml
maximuscle - thermobol, thermobol,maximuscle ,0,0,0,0,0,2.0,capsule
maximuscle - viperboost, viperboost,maximuscle ,195,47,0,1,27,50.0,g
2 egg omelette - homemade, homemade,2 egg omelette ,160,1,15,13,0,1.0,omelette
kellogg s - crunchy nut 35g, crunchy nut 35g,kellogg s ,282,58,4,4,24,70.0,g
maximuscle - promax lean protein shake vanilla, promax lean protein shake vanilla,maximuscle ,240,11,5,39,3,60.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,5,150.0,ml
hovis - peanut butter on brown toast, peanut butter on brown toast,hovis ,290,34,18,14,2,2.0,slice
maximuscle - cyclone shake, cyclone shake,maximuscle ,460,42,9,60,40,120.0,g
maximuscle - cyclone shake, cyclone shake,maximuscle ,230,21,5,30,20,60.0,g
maximuscle - promax diet shake, promax diet shake,maximuscle ,228,10,4,38,5,60.0,g
scotts - porridge oats, porridge oats,scotts ,213,36,5,7,1,37.5,g
kelloggs - rice krispies 30g, rice krispies 30g,kelloggs ,115,26,0,6,10,30.0,g
tangerine - tangerine with skin, tangerine with skin,tangerine ,53,13,0,1,11,100.0,g
marketside fresh spinch - spinch leaves, spinch leaves,marketside fresh spinch ,5,1,0,1,0,1.0,cups
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
optimum nutrition - 100  whey gold standard - french vanilla creme, 100  whey gold standard - french vanilla creme,optimum nutrition ,220,4,2,48,4,62.0,g
one-a-day - men s health formula multivitamin,a-day - men s health formula multivitamin,one,0,0,0,0,0,1.0,tablet
optimum nutrition - 100  whey gold standard - french vanilla creme, 100  whey gold standard - french vanilla creme,optimum nutrition ,110,2,1,24,2,31.0,g
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,2,0,5,1.0,tbsp
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,14,1.0,medium
oscar meyer - deli fresh bold mesquite smoked turkey breast, deli fresh bold mesquite smoked turkey breast,oscar meyer ,50,3,1,9,0,2.0,oz 
nature s own - 40 calorie wheat bread, 40 calorie wheat bread,nature s own ,80,20,1,5,1,2.0,slice
greek gods - greek yogurt honey, greek yogurt honey,greek gods ,145,17,7,4,17,0.5,cup
rooster - sirracha, sirracha,rooster ,5,1,0,0,1,5.0,grams
jean s - roast beef -deli sliced, roast beef -deli sliced,jean s ,35,1,1,6,0,1.0,ounce
generic - fresh cooked spinach, fresh cooked spinach,generic ,74,7,4,5,1,1.0,cup
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,80,19,1,5,2,2.0,slice
skippy - skippy natural super chunk, skippy natural super chunk,skippy ,190,6,17,7,3,2.0,tablespoons
greek gods - greek yogurt honey, greek yogurt honey,greek gods ,174,20,8,5,20,0.6,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,1,1.0,cup
apples - apple slices, apple slices,apples ,15,4,0,0,3,1.0,pack
nature s valley - oat and honey bar, oat and honey bar,nature s valley ,190,29,6,4,12,2.0,bars
dole - red seedless grapes, red seedless grapes,dole ,51,14,0,0,12,15.0,grapes
yo crunch smores yogurt - yogurt, yogurt,yo crunch smores yogurt ,120,21,2,4,17,1.0,container
dole - mandarin oranges 4oz cup, mandarin oranges 4oz cup,dole ,90,22,0,0,18,4.0,oz
body fortress super advanced whey protein cookies n cream - protein shake, protein shake,body fortress super advanced whey protein cookies n cream ,140,7,2,26,2,1.0,scoop
donut - choclate  cream filled long john, choclate  cream filled long john,donut ,400,0,0,0,0,1.0,donut
york - mini peppermint patties, mini peppermint patties,york ,15,3,0,1,3,1.0,piece
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
coffee-mate - liquid creamer cups hazelnut,mate - liquid creamer cups hazelnut,coffee,30,4,2,0,4,1.0,cup
shredded wheat - per biscuit, per biscuit,shredded wheat ,162,30,1,5,0,2.0,biscuit
light cooking - chicken - chicken   vegetable risotto, chicken - chicken   vegetable risotto,light cooking ,457,74,5,29,0,1.0,1 2
schneider brot - whole grain rye bread  uk , whole grain rye bread  uk ,schneider brot ,99,18,1,3,1,50.0,g
asda - fresh chicken breast, fresh chicken breast,asda ,127,0,2,31,0,100.0,g
itsu for mel - salmon on a bed, salmon on a bed,itsu for mel ,398,55,10,19,0,1.0,container
itsu - side rice, side rice,itsu ,199,41,1,4,0,1.0,cooked
waitrose - cumberland pork sausage, cumberland pork sausage,waitrose ,227,7,14,18,2,2.0,sausages
generic - granary bread toasted, granary bread toasted,generic ,202,37,2,8,2,2.0,slices
tomato - on the vine, on the vine,tomato ,32,7,0,2,5,1.0,whole
tesco - medium avocado, medium avocado,tesco ,155,8,16,2,0,0.5,avocado
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
bread - sourdough bread  grams , sourdough bread  grams ,bread ,100,21,1,4,1,44.0,g
pr sident - brie, brie,pr sident ,100,0,9,4,0,28.0,g
omelette - omelette, omelette,omelette ,188,1,14,12,0,2.0,whole
tesco - medium cheddar cheese, medium cheddar cheese,tesco ,125,0,10,7,0,30.0,g
french fries - sweet potato, sweet potato,french fries ,120,24,5,1,6,20.0,fries
tesco - all butter croissants, all butter croissants,tesco ,342,39,17,7,6,2.0,croissant
tesco finest - 3 cumberland sausages with mash, 3 cumberland sausages with mash,tesco finest ,795,49,49,40,1,500.0,g
waitrose - low fat bacon medallions, low fat bacon medallions,waitrose ,168,7,8,23,0,6.0,rasher
vital ingredient - mini mango yoghurt pot, mini mango yoghurt pot,vital ingredient ,191,23,7,9,6,1.0,pot
planet organic - grain free  paleonola, grain free  paleonola,planet organic ,190,14,13,5,0,35.0,g
bananas - raw, raw,bananas ,112,29,0,1,15,1.0,serving
paleonola - chocolate bliss, chocolate bliss,paleonola ,494,32,34,13,0,0.25,container
the primal kitchen - hazelnut   cocoa raw paleo bar, hazelnut   cocoa raw paleo bar,the primal kitchen ,192,18,11,4,18,1.0,bar
morrison - meatballs, meatballs,morrison ,155,5,8,15,2,4.0,ounce
mario - green olives, green olives,mario ,100,0,10,0,0,20.0,olives
campo viejo - rioja, rioja,campo viejo ,170,0,0,0,0,250.0,ml
eurest - spanish tortilla, spanish tortilla,eurest ,168,25,4,10,5,7.0,ounce
hotel chocolat - dizzy praline selection, dizzy praline selection,hotel chocolat ,165,9,12,2,12,3.0,chocolate
tesco - rocket, rocket,tesco ,4,0,0,0,0,25.0,g
asda - large chicken breast, large chicken breast,asda ,345,0,7,60,0,1.0,large
tesco value - medium sliced white bread, medium sliced white bread,tesco value ,150,29,1,4,2,1.5,slice-38g
kingsmill - great white bread, great white bread,kingsmill ,126,21,2,5,2,1.5,slice
asda - choco curls, choco curls,asda ,116,23,1,3,10,30.0,g
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,141,25,1,6,2,1.5,slice
"quaker oats - oat so simple strawberry, raspberry   cranberry"," oat so simple strawberry, raspberry   cranberry",quaker oats ,129,23,2,3,6,1.0,sachet
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,188,33,2,8,3,2.0,slice
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,141,25,1,6,2,1.5,slice
weight watchers - desert recipe toffee apple yogurt, desert recipe toffee apple yogurt,weight watchers ,61,9,0,5,9,120.0,g
asda - strawberries, strawberries,asda ,7,1,0,0,1,24.0,g
asda - strawberries, strawberries,asda ,8,2,0,0,2,28.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
weightwatchers - strawberry cheesecake flavour yogurt, strawberry cheesecake flavour yogurt,weightwatchers ,57,0,0,5,7,120.0,g
weight watchers - apple and berry pie yogurt, apple and berry pie yogurt,weight watchers ,58,8,0,5,8,120.0,g
blueberries - raw, raw,blueberries ,6,1,0,0,1,10.0,g
asda - strawberries, strawberries,asda ,9,2,0,0,2,29.6,g
nescafe - mug of coffee with 25ml semi skimmed milk and 2 teaspoons of granulated sugar, mug of coffee with 25ml semi skimmed milk and 2 teaspoons of granulated sugar,nescafe ,46,10,1,1,1,1.8,grams
asda - salmon fillet, salmon fillet,asda ,24,0,1,3,0,11.25,g
weight watchers - rhubarb   vanilla flavour crumble yogurt, rhubarb   vanilla flavour crumble yogurt,weight watchers ,56,8,0,5,7,120.0,g
blueberries - raw, raw,blueberries ,6,2,0,0,1,11.0,g
asda - strawberries, strawberries,asda ,9,2,0,0,2,32.8,g
asda - strawberries, strawberries,asda ,13,3,0,0,3,44.0,g
blueberries - raw, raw,blueberries ,4,1,0,0,1,7.0,g
asda - strawberries, strawberries,asda ,6,1,0,0,1,21.6,g
weightwatchers - strawberry cheesecake flavour yogurt, strawberry cheesecake flavour yogurt,weightwatchers ,29,0,0,3,4,60.0,g
asda - strawberries, strawberries,asda ,10,2,0,0,2,35.2,g
tesco - cooked sandwich ham, cooked sandwich ham,tesco ,22,0,1,4,0,2.0,slice
kellogs - all bran  uk , all bran  uk ,kellogs ,84,12,1,4,5,25.0,g
asda - semi skimmed milk 100ml, semi skimmed milk 100ml,asda ,50,5,2,4,5,100.0,ml
weightwatchers - rhubarb   vanilla flavour crumble yogurt, rhubarb   vanilla flavour crumble yogurt,weightwatchers ,56,8,0,0,7,1.0,pot
asda - scottish strawberries 100g, scottish strawberries 100g,asda ,11,2,0,0,2,35.0,g
asda - scottish strawberries 100g, scottish strawberries 100g,asda ,6,1,0,0,1,20.0,g
kingsmill - 50 50 medium sliced bread 400g  correct sodium , 50 50 medium sliced bread 400g  correct sodium ,kingsmill ,136,24,1,6,2,2.0,slice
kingsmill - 50 50 medium sliced bread 400g  correct sodium , 50 50 medium sliced bread 400g  correct sodium ,kingsmill ,68,12,1,3,1,1.0,slice
kellogs - all bran  uk , all bran  uk ,kellogs ,100,14,1,4,5,30.0,g
blueberries - raw, raw,blueberries ,9,2,0,0,1,15.0,g
asda - strawberries, strawberries,asda ,12,2,0,0,2,40.8,g
asda - strawberries, strawberries,asda ,6,1,0,0,1,20.8,g
asda - strawberries, strawberries,asda ,7,1,0,0,1,24.8,g
weightwatchers - apple and pear crumble yogurt, apple and pear crumble yogurt,weightwatchers ,59,0,0,0,8,1.0,pot
weightwatchers - strawberry cheesecake flavour yogurt, strawberry cheesecake flavour yogurt,weightwatchers ,10,0,0,1,1,21.0,g
asda - strawberries, strawberries,asda ,12,2,0,0,2,40.0,g
asda - strawberries, strawberries,asda ,0,0,0,0,0,0.33,g
asda - strawberries, strawberries,asda ,10,2,0,0,2,34.0,g
kingsmill - 50 50 medium sliced, 50 50 medium sliced,kingsmill ,94,17,1,4,1,1.0,slice
weight watchers - apple and berry pie yogurt, apple and berry pie yogurt,weight watchers ,29,4,0,2,4,60.0,g
kellogg s - special k chocolate   strawberry, special k chocolate   strawberry,kellogg s ,116,23,1,4,7,30.0,g
nescaf   caf  menu  - double choca mocha, double choca mocha,nescaf   caf  menu  ,91,16,2,2,13,23.0,g
metcalfe s skinny topcorn - sweet n  salt flavour, sweet n  salt flavour,metcalfe s skinny topcorn ,115,18,5,2,5,25.0,g
"tim hortons - breakfast sandwich - turkey sausage, egg and cheese on english muffin"," breakfast sandwich - turkey sausage, egg and cheese on english muffin",tim hortons ,330,30,14,20,3,1.0,sandwich
neilson s - chocolate milk - small, chocolate milk - small,neilson s ,170,28,3,9,28,1.0,cup
"overnight, slow cooker, apple cinnamon steel-cut oatmeal",cut oatmeal,"overnight, slow cooker, apple cinnamon steel",130,10,0,1,9,1.0,serving s 
kimberly synder green glowing smoothie - green glowing smoothie, green glowing smoothie,kimberly synder green glowing smoothie ,132,37,1,5,20,16.0,oz
tostidos - salsa - medium chunky salsa, salsa - medium chunky salsa,tostidos ,10,2,0,0,2,2.0,tbsp
eurest - scrambled egg whites, scrambled egg whites,eurest ,59,1,0,12,1,0.5,cup
dempsters - whole wheat tortilla, whole wheat tortilla,dempsters ,100,16,3,3,0,1.0,wrap
pear - pear  fresh , pear  fresh ,pear ,58,15,0,0,10,100.0,g
booster juice - egg scrambler wrap, egg scrambler wrap,booster juice ,513,37,28,30,3,1.0,wrap
booster juice - tropi-kale, tropi-kale,booster juice ,167,43,0,2,31,410.0,ml
"mezza - chicken shawarma plate brown rice, tahina,   chili paste"," chicken shawarma plate brown rice, tahina,   chili paste",mezza ,115,11,2,8,0,0.25,plate
"qi a superfood - chia, buckwheat and hemp cereal"," chia, buckwheat and hemp cereal",qi a superfood ,140,14,6,6,0,2.0,tbsp
natura - organic soy milk- unsweetened, organic soy milk- unsweetened,natura ,20,1,1,2,1,0.25,cup
quaker - instant oatmeal plain, instant oatmeal plain,quaker ,165,29,3,6,0,1.5,packet
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
costco - everything bagels  125g , everything bagels  125g ,costco ,350,73,3,13,8,1.0,bagel
kraft  canada  - philidelphia herb   garlic cream cheese, philidelphia herb   garlic cream cheese,kraft  canada  ,120,3,11,3,3,3.0,tbsp 
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
metro - apple cinnamon gourmet scones, apple cinnamon gourmet scones,metro ,230,38,6,0,14,1.0,-
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,24,1.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
aldi harvest morn - really nutty muesli, really nutty muesli,aldi harvest morn ,228,38,5,5,8,60.0,g
milk - semi skimmed milk, semi skimmed milk,milk ,74,8,3,5,8,125.0,ml
generic - black coffee with sweetener, black coffee with sweetener,generic ,1,0,0,0,0,1.0,cup
aldi - weetbix, weetbix,aldi ,164,0,1,6,1,46.5,g
generic - cantaloup melon, cantaloup melon,generic ,120,30,1,3,28,250.0,ml
tesco - low fat natural yogurt, low fat natural yogurt,tesco ,130,14,3,10,14,200.0,g
longley farm - virtually fat free natural yoghurt, virtually fat free natural yoghurt,longley farm ,129,18,0,15,0,225.0,g
generic - blueberries, blueberries,generic ,20,6,0,0,3,1.0,container
alpine fresh - sliced mango, sliced mango,alpine fresh ,99,25,1,1,23,165.0,g
lizis - granola, granola,lizis ,163,15,10,4,3,33.33,g
lizis - granola, granola,lizis ,245,23,15,5,5,50.0,g
protein works - strawberry mango smoothie, strawberry mango smoothie,protein works ,170,3,0,19,0,200.0,ml
aldi - alcafe - coffee sachet - mocha, alcafe - coffee sachet - mocha,aldi ,76,10,2,1,10,16.0,g
snacks - medium banana, medium banana,snacks ,79,27,0,1,14,1.0,banana
nescafe - dolce gusto - lungo, dolce gusto - lungo,nescafe ,1,1,0,0,0,1.0,cup
orange - medium, medium,orange ,70,21,0,1,14,1.0,orange
the protein works - diet whey protein smoothie, diet whey protein smoothie,the protein works ,147,4,2,29,0,1.5,scoop
aldi - weetabix, weetabix,aldi ,168,30,0,0,2,3.0,bisks
generic - instant black coffee, instant black coffee,generic ,2,0,0,0,0,1.0,cup
aldi - weetabix, weetabix,aldi ,112,20,0,0,1,2.0,bisks
alpro - almond original, almond original,alpro ,36,5,2,1,5,150.0,ml
the protein works - diet whey protein smoothie, diet whey protein smoothie,the protein works ,98,3,2,20,0,1.0,scoop
nescaf  dolce gusto - caff  grande intenso, caff  grande intenso,nescaf  dolce gusto ,2,0,0,0,0,1.0,cup
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,21,1,2,1,0,150.0,g
lizis - granola, granola,lizis ,122,12,7,3,2,25.0,g
orange - medium, medium,orange ,140,42,0,2,28,2.0,orange
longley farm - virtually fat free natural yoghurt, virtually fat free natural yoghurt,longley farm ,43,6,0,5,0,75.0,g
protein works - whey protein 90  isolate  choc mint brownie, whey protein 90  isolate  choc mint brownie,protein works ,113,1,1,27,0,1.25,scoop
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,28,1,2,1,0,200.0,g
nescafe - dolce gusto - mocha, dolce gusto - mocha,nescafe ,120,14,5,5,12,27.0,g
dolce gusto - espresso intenso, espresso intenso,dolce gusto ,1,0,0,0,0,1.0,capsule
jordan - crunchy oat granola fruit and nut  no milk , crunchy oat granola fruit and nut  no milk ,jordan ,206,32,6,4,14,50.0,g
generic - blueberries, blueberries,generic ,10,3,0,0,2,0.5,container
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,226,37,4,7,1,60.0,g
longley farm - virtually fat free natural yoghurt, virtually fat free natural yoghurt,longley farm ,86,12,0,10,0,150.0,g
kirkland- costco - soft and chewy granola bars, costco - soft and chewy granola bars,kirkland,100,18,3,1,6,1.0,bar
aldi - weetabix, weetabix,aldi ,56,10,0,0,1,1.0,bisks
aldi harvest morn - really nutty muesli, really nutty muesli,aldi harvest morn ,57,10,1,1,2,15.0,g
aldi - tropical fruit granola, tropical fruit granola,aldi ,243,0,8,0,15,45.0,g
"mushrooms - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",mushrooms ,22,4,0,2,2,0.5,cup
tesco finest - multiseed farmhouse batch bread, multiseed farmhouse batch bread,tesco finest ,85,14,1,3,1,1.0,slice
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,247,3,10,15,0,2.0,eggs
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,69,0,4,8,0,1.0,rasher
daddies - brown sauce , brown sauce ,daddies ,16,4,0,0,3,15.0,ml
aldi - tropical fruit granola, tropical fruit granola,aldi ,122,0,4,0,8,22.5,g
aldi fat free natural yogurt - natural yogurt, natural yogurt,aldi fat free natural yogurt ,79,11,0,8,8,150.0,g
alpine fresh - sliced mango, sliced mango,alpine fresh ,50,13,0,1,12,82.5,g
aldi - mixed dried fruit, mixed dried fruit,aldi ,75,17,0,1,17,25.0,g
aldi - tropical fruit granola, tropical fruit granola,aldi ,425,0,13,0,26,78.75,g
tesco - blueberries, blueberries,tesco ,75,15,0,1,7,100.0,g
almond breeze - almond breeze original almond milk, almond breeze original almond milk,almond breeze ,48,6,2,1,6,200.0,ml
tesco - blueberries, blueberries,tesco ,38,7,0,0,3,50.0,g
tesco - blueberries, blueberries,tesco ,19,4,0,0,2,25.0,g
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,84,21,1,1,12,6.0,oz
asda - strawberries, strawberries,asda ,33,12,0,1,5,100.0,grams
asda - strawberries, strawberries,asda ,11,4,0,0,2,33.33,grams
aldi - tropical fruit granola, tropical fruit granola,aldi ,182,0,6,0,11,33.75,g
tesco - raspberries, raspberries,tesco ,14,2,0,1,2,50.0,g
tesco - raspberries, raspberries,tesco ,20,3,0,1,3,75.0,g
tesco - blueberries, blueberries,tesco ,56,11,0,1,5,75.0,g
aldi fat free natural yogurt - natural yogurt, natural yogurt,aldi fat free natural yogurt ,59,8,0,6,6,112.5,g
asda - strawberries, strawberries,asda ,17,6,0,0,3,50.0,grams
asda - strawberries, strawberries,asda ,8,3,0,0,1,25.0,grams
shredded wheat - per biscuit, per biscuit,shredded wheat ,81,15,1,3,0,1.0,biscuit
asda - strawberries, strawberries,asda ,99,36,1,2,15,300.0,grams
asda - low fat greek yogurt, low fat greek yogurt,asda ,144,15,1,20,15,150.0,g
asda - strawberries, strawberries,asda ,50,18,0,1,8,150.0,grams
aldi - four seasons - frozen raspberries, four seasons - frozen raspberries,aldi ,51,6,0,1,5,100.0,g
aldi - tropical fruit granola, tropical fruit granola,aldi ,486,0,15,0,30,90.0,g
aldi - four seasons - frozen raspberries, four seasons - frozen raspberries,aldi ,26,3,0,1,2,50.0,g
aldi - frozen summer fruits, frozen summer fruits,aldi ,33,5,0,0,5,100.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,26,0,2,1,0,200.0,ml
aldi - harvest morn porridge oats, harvest morn porridge oats,aldi ,361,56,7,10,1,100.0,g
aldi - frozen summer fruits, frozen summer fruits,aldi ,50,8,0,0,8,150.0,g
aldi - tropical fruit granola, tropical fruit granola,aldi ,365,0,12,0,23,67.5,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,20,0,2,1,0,150.0,ml
milk - semi skimmed milk, semi skimmed milk,milk ,37,4,1,3,4,62.5,ml
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,75,20,0,1,15,150.0,g
eggs - poached, poached,eggs ,70,0,4,6,0,1.0,egg
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,9,0.5,cup
the protein works - zero syrups blueberry, zero syrups blueberry,the protein works ,0,0,0,0,0,100.0,g
organic - flax seed whole, flax seed whole,organic ,37,4,3,2,0,1.0,t
udi s gluten free - white sandwich bread  corrected , white sandwich bread  corrected ,udi s gluten free ,140,22,4,3,3,2.0,slices
original - sunbutter no peanuts sunflower seed spread, sunbutter no peanuts sunflower seed spread,original ,200,7,16,7,3,2.0,tbsp
glutino - breakfast bar - blueberry, breakfast bar - blueberry,glutino ,140,30,2,2,17,1.0,bar
fruit - banana  large , banana  large ,fruit ,60,15,0,1,8,0.5,banana
homemade - baked chicken wings  with skin , baked chicken wings  with skin ,homemade ,270,0,17,17,0,6.0,oz 
udi s gluten free - white sandwich bread  corrected , white sandwich bread  corrected ,udi s gluten free ,70,11,2,2,2,1.0,slices
generic - shelle s cole slaw, shelle s cole slaw,generic ,75,10,5,1,2,0.5,cup
purdue - ground turkey burger, ground turkey burger,purdue ,160,0,8,21,0,4.0,oz
half-n-half - organic,n-half - organic,half,120,3,11,3,3,6.0,tbsp
christines chicken salad,,christines chicken salad,288,3,14,37,2,1.0,serving s 
veggie juice,,veggie juice,165,36,0,4,8,1.0,serving s 
christy s - homemade granola, homemade granola,christy s ,366,62,6,8,26,1.0,cup
