Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
quakers - oatmeal, oatmeal,quakers ,300,54,6,10,0,2,1.0,cup
totino s - pizza rolls combination, pizza rolls combination,totino s ,420,56,18,12,640,4,12.0,rolls
county market - cottage cheese low fat 2 , cottage cheese low fat 2 ,county market ,100,6,25,12,450,5,0.5,cup
general mills - nature valley cinnamon granola bars, nature valley cinnamon granola bars,general mills ,450,73,15,10,425,30,5.0,bars
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,1,2.0,egg
hyvee - deli thin slices - oven roasted turkey breast, deli thin slices - oven roasted turkey breast,hyvee ,60,2,1,9,430,1,2.0,oz
general mills - nature valley cinnamon granola bars, nature valley cinnamon granola bars,general mills ,180,29,6,4,170,12,2.0,bars
keurig - coffee, coffee,keurig ,1,0,0,0,5,0,8.0,oz
stevia sweetner - in the raw, in the raw,stevia sweetner ,0,3,0,0,0,0,1.0,packet
thomas - 100 calorie english muffin, 100 calorie english muffin,thomas ,100,26,1,5,160,1,1.0,muffin
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1,1.0,large
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,180,43,1,6,0,9,55.0,g
"silk - purealmond, unsweetened vanilla"," purealmond, unsweetened vanilla",silk ,23,1,2,1,120,0,0.75,cup
welchs - concord grape jelly   reduced sugar  , concord grape jelly   reduced sugar  ,welchs ,10,3,0,0,8,3,0.5,tbsp
essential everyday - natural creamy peanut butter, natural creamy peanut butter,essential everyday ,90,3,8,4,60,2,1.0,tbsp
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,120,25,2,2,140,6,0.75,cups
"silk - purealmond, unsweetened vanilla"," purealmond, unsweetened vanilla",silk ,15,1,1,1,80,0,0.5,cup
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,7,21,310,1,60.0,g
essential everyday - natural creamy peanut butter, natural creamy peanut butter,essential everyday ,180,6,16,7,120,3,2.0,tbsp
welchs - concord grape jelly   reduced sugar  , concord grape jelly   reduced sugar  ,welchs ,20,5,0,0,15,5,1.0,tbsp
arnold - sandwich thins - multi-grain, sandwich thins - multi-grain,arnold ,100,21,1,4,170,1,1.0,roll
seagrams - ginger ale  12 oz can , ginger ale  12 oz can ,seagrams ,100,26,0,0,35,26,1.0,can
bananas - raw, raw,bananas ,57,15,0,1,1,8,64.0,g
great value - shredded mozzarella cheese , shredded mozzarella cheese ,great value ,20,0,2,2,50,0,0.0625,cup
spinach - raw, raw,spinach ,7,1,0,1,24,0,1.0,cup
walmart great value - liquid egg whites, liquid egg whites,walmart great value ,95,1,0,20,302,1,0.75,cup
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,210,3,46.0,g
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,48,1,1.0,table
"jif - creamy peanut butter, natural 1 tbsp"," creamy peanut butter, natural 1 tbsp",jif ,95,4,8,4,40,2,1.0,tablespoon
walmart great value - liquid egg whites, liquid egg whites,walmart great value ,63,1,0,13,202,1,0.5,cup
great value - shredded mild cheddar cheese, shredded mild cheddar cheese,great value ,55,1,5,4,90,0,0.125,cup
all whites - egg whites  1 2 cup serving , egg whites  1 2 cup serving ,all whites ,67,0,0,13,200,0,0.5,cup
"essential everyday - shredded natural mozzarella cheese, low-moisture, part skim"," shredded natural mozzarella cheese, low-moisture, part skim",essential everyday ,20,0,2,2,43,0,0.0625,cup
spinach - raw, raw,spinach ,3,1,0,0,12,0,0.5,cup
quest bar - cookie dough, cookie dough,quest bar ,190,21,8,21,280,1,1.0,bar
all whites - egg whites  1 2 cup serving , egg whites  1 2 cup serving ,all whites ,101,0,0,20,300,0,0.75,cup
oat fit revolution - oatmeal maple brown sugar, oatmeal maple brown sugar,oat fit revolution ,100,18,2,4,220,0,1.0,pouch
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,90,2,9,2,0,1,0.5,oz
post cereal - honey bunches of oats - honey roasted 30 g, honey bunches of oats - honey roasted 30 g,post cereal ,210,44,3,4,245,11,52.5,g
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,200,1,57.0,grams
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,2,0.5,cup
mini moo - creamer  half half , creamer  half half ,mini moo ,10,0,1,0,5,0,1.0,creamer
orange juice drink,,orange juice drink,66,17,0,0,2,16,0.5,cup
morrison - sausage patty, sausage patty,morrison ,99,0,8,6,220,0,1.0,each
raisin bran - post, post,raisin bran ,190,47,1,5,230,19,1.0,cup
milk - skim  usda , skim  usda ,milk ,45,6,0,5,60,6,0.5,cup
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,120,0,10,6,440,0,2.0,slices
great value  walmart  - sugar free syrup with splenda, sugar free syrup with splenda,great value  walmart  ,35,11,0,0,115,0,0.25,cup
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,600,4,2.0,pancake
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,220,1,57.0,g
egglands best - large egg, large egg,egglands best ,60,0,4,6,65,0,1.0,egg
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,110,20,1,5,150,4,1.0,slice
thomas - lite english muffin, lite english muffin,thomas ,100,23,0,4,170,1,1.0,english
weekend brunch casserole,,weekend brunch casserole,381,15,27,21,718,4,1.0,serving s 
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,15,1,1,0,10,0,1.0,tbsp
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,95,2,2.0,table
kashi - go lean crunch honey almond flax cereal  grams  correct, go lean crunch honey almond flax cereal  grams  correct,kashi ,200,35,5,9,140,12,53.0,g
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,15,0,1,1,80,0,0.5,cup
essential everyday - grade a large eggs, grade a large eggs,essential everyday ,70,0,5,6,70,0,1.0,egg
dunkin donuts - turkey sausage breakfast sandwich on eng  muffin, turkey sausage breakfast sandwich on eng  muffin,dunkin donuts ,390,35,17,23,860,2,1.0,sandwich
dunkin  donuts - medium hot coffee with skim milk and splenda, medium hot coffee with skim milk and splenda,dunkin  donuts ,83,13,0,8,120,14,8.0,fl
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,0,23,8.0,fl
essential everyday - grade a large eggs, grade a large eggs,essential everyday ,140,0,10,12,140,0,2.0,egg
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,0,2.0,slices
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1,1.0,muffin
butter - salted, salted,butter ,25,0,3,0,20,0,0.25,tbsp
creamer - half   half, half   half,creamer ,20,1,2,1,8,1,1.0,tbsp 
bisquick sunday pancakes,,bisquick sunday pancakes,280,52,6,8,650,8,2.0,serving s 
hormel - black label bacon, black label bacon,hormel ,90,0,7,6,400,0,2.0,slices
great value  walmart  - sugar free syrup with splenda, sugar free syrup with splenda,great value  walmart  ,70,22,0,0,230,0,0.5,cup
"butter - i can t believe it s not butter - spray original, 5 sprays"," i can t believe it s not butter - spray original, 5 sprays",butter ,0,0,0,0,0,0,10.0,sprays
thomas - bagel thins 110 calories plain, bagel thins 110 calories plain,thomas ,110,25,1,4,210,3,1.0,bagel
overnight peaches and cream french toast,,overnight peaches and cream french toast,481,67,17,15,368,47,1.0,serving s 
cheesy sausage breakfast casserole,,cheesy sausage breakfast casserole,180,11,11,10,228,1,0.5,serving s 
all whites - liquid egg whites, liquid egg whites,all whites ,13,0,0,3,38,0,0.5,cup
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,210,30,9,3,260,30,1.0,donut
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,0,10,12,140,0,2.0,egg
egglands best - large egg, large egg,egglands best ,120,0,8,12,120,0,2.0,egg
whitman s - assorted chocolate candy, assorted chocolate candy,whitman s ,73,11,3,1,30,9,1.0,peices
egglands best - extra large egg, extra large egg,egglands best ,140,0,9,14,150,0,2.0,egg
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,210,3,1.0,bagel
egglands best - extra large egg, extra large egg,egglands best ,70,0,5,7,75,0,1.0,egg
"essential everyday - shredded natural mozzarella cheese, low-moisture, part skim"," shredded natural mozzarella cheese, low-moisture, part skim",essential everyday ,40,1,3,4,85,0,0.125,cup
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,160,1,1.0,muffin
welchs - reduced sugar jelly, reduced sugar jelly,welchs ,20,5,0,0,15,5,1.0,tbsp
giant - english muffins - light , english muffins - light ,giant ,90,24,1,5,210,1,1.0,muffin
strawberries - raw, raw,strawberries ,34,8,0,1,1,5,105.0,g s 
all whites - liquid egg whites, liquid egg whites,all whites ,6,0,0,1,19,0,0.25,cup
strawberries - raw, raw,strawberries ,30,7,0,1,1,4,95.0,g s 
giant foods - lite english muffin, lite english muffin,giant foods ,90,24,1,5,210,1,1.0,muffin
egglands best - large egg, large egg,egglands best ,120,0,8,12,130,0,2.0,egg
heart smart - bisquick, bisquick,heart smart ,280,54,5,6,680,6,0.666,cup
smithfield - low sodium bacon, low sodium bacon,smithfield ,120,0,11,8,240,0,3.0,slices
peanut butter and co  - cinnamon raisin swirl peanut butter, cinnamon raisin swirl peanut butter,peanut butter and co  ,80,7,6,3,18,5,1.0,tbsp
giant - egg whites made simple, egg whites made simple,giant ,60,2,0,12,190,0,0.5,cup
egglands best - large egg, large egg,egglands best ,60,0,4,6,65,0,1.0,egg
giant brand - mozzarella- shredded part skim, mozzarella- shredded part skim,giant brand ,20,0,2,2,43,0,0.0625,cup
giant - egg whites made simple, egg whites made simple,giant ,90,3,0,18,285,0,0.75,cup
giant brand - mozzarella- shredded part skim, mozzarella- shredded part skim,giant brand ,40,1,3,4,85,0,0.125,cup
strawberries - raw, raw,strawberries ,22,5,0,0,1,3,68.0,g s 
blueberries - raw, raw,blueberries ,27,7,0,0,0,5,48.0,g s 
giant honey wheat bread - honey wheat bread, honey wheat bread,giant honey wheat bread ,90,13,1,3,115,2,1.0,slice
welchs - reduced sugar jelly, reduced sugar jelly,welchs ,10,3,0,0,8,3,0.5,tbsp
"food for life baking co  - bread, ezekiel low sodium"," bread, ezekiel low sodium",food for life baking co  ,80,15,1,4,0,0,1.0,slice
giant - egg whites made simple, egg whites made simple,giant ,30,1,0,6,95,0,0.25,cup
blueberries - raw, raw,blueberries ,48,12,0,1,1,8,85.0,g s 
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,120,0,10,8,440,0,2.0,slice
bayer - one a day women s, one a day women s,bayer ,0,0,0,0,0,0,1.0,tablet
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,15,1,1,0,10,0,1.0,tbsp s 
blueberries - raw, raw,blueberries ,14,4,0,0,0,2,25.0,g s 
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,43,0,4,3,70,0,1.0,slice
arbys - mozzarella sticks small, mozzarella sticks small,arbys ,309,26,16,16,1263,3,3.0,sticks
arbys - curly fries small, curly fries small,arbys ,400,47,22,5,900,0,128.0,g
arby - classic roast beef sandwhich, classic roast beef sandwhich,arby ,360,35,14,23,970,6,1.0,sandwhich
mcdonald s - dr  pepper small, dr  pepper small,mcdonald s ,280,74,0,0,90,70,2.0,small
aldi friendly farms - 2  milk, 2  milk,aldi friendly farms ,65,6,3,4,65,6,0.5,cup
fresh - banana, banana,fresh ,80,27,0,1,1,14,1.0,medium
millville - multigrain crispy- oats, multigrain crispy- oats,millville ,165,36,2,3,165,9,1.5,cup
aldi belmont - frozen apple fritters, frozen apple fritters,aldi belmont ,300,39,14,5,300,16,1.0,fritter
l oven fresh  aldi  - plain english muffin, plain english muffin,l oven fresh  aldi  ,110,22,1,5,220,1,1.0,muffin
egglands best - large eggs, large eggs,egglands best ,70,0,4,6,65,0,1.0,egg
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,220,1,1.0,slice
aldi friendly farms - 2  milk, 2  milk,aldi friendly farms ,98,9,4,6,98,9,0.75,cup
"wendy s - bbq ranch chicken salad full, no ranch dressing"," bbq ranch chicken salad full, no ranch dressing",wendy s ,390,28,15,40,930,12,1.0,container
wendy s - bbq ranch dressing, bbq ranch dressing,wendy s ,200,16,14,2,520,12,2.0,package
wendy s - junior vanilla frosty, junior vanilla frosty,wendy s ,190,32,5,5,90,28,139.0,g
aldi fit   active - vitality cereal with red berries, vitality cereal with red berries,aldi fit   active ,110,27,0,2,150,9,1.0,c 
golden - farm fresh eggs - large, farm fresh eggs - large,golden ,70,0,5,6,70,0,1.0,egg
generic - loven fresh english muffin, loven fresh english muffin,generic ,120,26,1,4,160,0,1.0,muffin
aldi s fit   active - peach nonfat yogurt, peach nonfat yogurt,aldi s fit   active ,90,17,0,5,85,12,6.0,oz 170g
kashi - heart to heart oat flakes   wild blueberry clusters cereal, heart to heart oat flakes   wild blueberry clusters cereal,kashi ,200,44,2,6,135,12,1.0,cup
mcdonald s - sweet chili grilled chicken mcwrap, sweet chili grilled chicken mcwrap,mcdonald s ,360,44,9,27,1030,10,1.0,wrap
mcdonalds  usa -  fruit and yogurt parfait without granola,  fruit and yogurt parfait without granola,mcdonalds  usa ,120,24,2,4,40,21,5.0,oz 
chik fil a - mini sundae, mini sundae,chik fil a ,170,33,4,3,75,31,1.0,sundae
chik-fil-a - honey roast bbq sauce,fil-a - honey roast bbq sauce,chik,60,2,5,0,70,2,1.0,packet
millville - multigrain crispy- oats, multigrain crispy- oats,millville ,110,24,1,2,110,6,1.0,cup
raspberries - raw, raw,raspberries ,64,15,1,1,1,5,1.0,cup
fit   active - pumpkin pie nonfat yogurt, pumpkin pie nonfat yogurt,fit   active ,90,15,0,6,70,12,1.0,container
shamrock farms - 1  lowfat chocolate milk, 1  lowfat chocolate milk,shamrock farms ,150,29,3,7,170,23,7.0,oz
einstein bros bagels - bacon   cheddar egg sandwich, bacon   cheddar egg sandwich,einstein bros bagels ,520,58,21,28,900,7,9.0,oz
meijer - strawberry yogurt parfait, strawberry yogurt parfait,meijer ,350,0,0,0,0,0,10.0,oz
top pot - maple frosted cake doughnut, maple frosted cake doughnut,top pot ,430,59,32,5,550,33,119.0,g
clif kid - organic z bar - s mores, organic z bar - s mores,clif kid ,120,24,4,3,80,11,1.0,bar
millville - multigrain crispy- oats, multigrain crispy- oats,millville ,220,48,2,4,220,12,2.0,cup
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1300,3,1.0,item
fit and  active   fruit and yogurt  cereal - cereal, cereal,fit and  active   fruit and yogurt  cereal ,240,54,2,4,0,0,1.0,1 2
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,18,3,0,80,8,1.0,bar
wendy s  cdn - asiago ranch chicken club  grilled , asiago ranch chicken club  grilled ,wendy s  cdn ,530,43,21,43,1270,8,1.0,sandwich
