Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
"russhels homemade - spinach, tomatoe, jalapino and parm cheese scramble"," spinach, tomatoe, jalapino and parm cheese scramble",russhels homemade ,160,0,0,0,0,1.5,cup,0
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0.5,c,0
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,85,22,0,1,1,3.42,oz,16
homemade - smoothie, smoothie,homemade ,291,58,2,15,51,1.5,cup,36
strawberries - fresh, fresh,strawberries ,30,6,0,0,3,9.0,medium 3,0
pillsbury grands buttermilk biscuit - 1 buscuit, 1 buscuit,pillsbury grands buttermilk biscuit ,298,39,14,7,963,1.75,biscuit,4
generic - pioneer country gravy, pioneer country gravy,generic ,90,12,4,0,460,0.5,cup,2
eggs-large  corrected 10 23  - 1 egg,large  corrected 10 23  - 1 egg,eggs,107,1,8,9,105,1.5,egg,0
safeway - breakfast sausage links, breakfast sausage links,safeway ,135,2,11,8,315,2.25,links,1
trader joe s - black beans, black beans,trader joe s ,55,10,0,4,215,0.25,cup,1
albertson s - jumbo cinnamon roll, jumbo cinnamon roll,albertson s ,340,51,13,4,640,1.0,roll,26
starch - sourdough bread - toasted, sourdough bread - toasted,starch ,110,23,0,4,230,1.0,slices,0
egg - hard-boiled  home-made  d, hard-boiled  home-made  d,egg ,140,1,11,12,124,2.0,egg,1
dickeys - turkey breast, turkey breast,dickeys ,81,1,3,12,439,2.0,oz,1
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup,3
thomas - everything bagel thin, everything bagel thin,thomas ,110,24,1,5,190,1.0,each,3
"costco - 12"" lattice apple pie  1 16 pie   150 g "," 12"" lattice apple pie  1 16 pie   150 g ",costco ,632,90,34,4,700,2.0,slice,86
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,767,4.0,slice,0
japanese - hibachi chicken, hibachi chicken,japanese ,275,69,22,44,309,1.0,serving,0
kiku sushi   hibachi - hibachi vegetables, hibachi vegetables,kiku sushi   hibachi ,40,0,0,0,0,1.0,cup,0
pancake mix - trader joes multigrain pancake mix, trader joes multigrain pancake mix,pancake mix ,150,28,2,4,500,0.3333333333333333,cup,2
skippy  - creamy peanut butter  2lb 8oz  -9 19 13, creamy peanut butter  2lb 8oz  -9 19 13,skippy  ,143,5,12,5,113,1.5,tbsp,2
homemade - 4 berry jam, 4 berry jam,homemade ,37,10,0,0,5,1.0,tbs,6
fred meyer - original syrup, original syrup,fred meyer ,105,27,0,0,60,0.125,cup,22
essential everyday - biscuits-homestyle, biscuits-homestyle,essential everyday ,160,31,2,4,550,3.0,biscuits,4
safeway - breakfast sausage links, breakfast sausage links,safeway ,90,1,7,5,210,1.5,links,1
generic - glased twisted doughnut, glased twisted doughnut,generic ,230,27,15,2,120,1.0,doughnut,0
"generic - jalapeno pepper, fresh"," jalapeno pepper, fresh",generic ,4,1,0,0,0,1.0,pepper,1
generic - fresh roma tomato, fresh roma tomato,generic ,18,4,1,1,3,0.5,medium,3
generic - pomelo grapefruit, pomelo grapefruit,generic ,72,18,0,1,2,1.0,cup,0
philadelphia cream cheese - jalapeno light, jalapeno light,philadelphia cream cheese ,30,1,2,1,100,1.0,tbsp,1
generic - fresh roma tomato, fresh roma tomato,generic ,9,2,0,0,1,0.25,medium,2
trader joe s - organic valencia oranges, organic valencia oranges,trader joe s ,70,16,0,1,0,1.0,med ,13
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,2,1.0,kiwi,6
usda - red bell pepper, red bell pepper,usda ,13,2,0,0,2,0.25,large,2
primo taglia - ham off the bone, ham off the bone,primo taglia ,35,1,1,5,230,1.0,oz ,1
franz - plain bagel, plain bagel,franz ,110,22,1,4,180,0.5,bagel,2
dannon - oikos dairy snack - greek traditional - raspberry, oikos dairy snack - greek traditional - raspberry,dannon ,150,18,4,11,50,150.0,g,17
ground beef wtaco seasoning - 93 7 taco meat, 93 7 taco meat,ground beef wtaco seasoning ,54,1,2,6,84,1.2,ounces,0
kirkland - crumbled bacon, crumbled bacon,kirkland ,18,0,1,2,120,0.5,tbsp ,0
happy farms - habanero jack cheese, habanero jack cheese,happy farms ,80,0,7,5,140,21.0,grams,0
 m  - pork carnita, pork carnita, m  ,65,1,3,11,361,2.0,oz,0
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,55,11,1,1,10,1.0,tortillas,1
winco foods - jalapeno cheese bagel, jalapeno cheese bagel,winco foods ,240,45,2,10,500,1.0,bagel,1
pumelo - grapefruit variety, grapefruit variety,pumelo ,36,9,0,1,1,0.5,cup,0
raspberries - raw, raw,raspberries ,48,11,1,1,1,0.75,cup,4
"clif bar   co - energy bar, oatmeal raisin walnut"," energy bar, oatmeal raisin walnut",clif bar   co ,240,43,5,10,150,1.0,bar,21
franz - plain bagel, plain bagel,franz ,220,43,2,7,360,1.0,bagel,4
fresh raw - zuchini, zuchini,fresh raw ,9,2,0,1,6,0.5,cup,1
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,14,0,1,1,50,100.0,ml,0
"spinach - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",spinach ,41,7,0,5,126,1.0,cup,1
freshly ground - flax seed, flax seed,freshly ground ,37,1,1,1,0,1.0,tbsp,0
sainsburys - blueberries frozen, blueberries frozen,sainsburys ,32,7,0,1,0,100.0,gm,7
pulsin  - pea protein powder, pea protein powder,pulsin  ,105,0,2,24,0,30.0,g,0
inari - cocoa nibs, cocoa nibs,inari ,90,6,6,3,0,3.0,tsp,0
chia life - organic chia seeds, organic chia seeds,chia life ,210,18,14,9,0,3.5,tablespoon,0
"spinach - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",spinach ,21,3,0,3,63,0.5,cup,0
sainsburys - blueberries frozen, blueberries frozen,sainsburys ,16,3,0,0,0,50.0,gm,3
"fruit - cherries, frozen"," cherries, frozen",fruit ,25,6,0,1,0,0.5,cup,4
mixed seeds - seed, seed,mixed seeds ,75,0,0,0,0,3.0,teaspoon,0
"fruit - cherries, frozen"," cherries, frozen",fruit ,50,12,0,1,0,1.0,cup,9
asda - avocado, avocado,asda ,143,1,15,1,0,0.5,portion,5
blue diamond uk - almond breeze unsweetened almond milk, almond breeze unsweetened almond milk,blue diamond uk ,42,1,4,2,150,300.0,ml,0
musselmans - unsweetened apple sause big cup, unsweetened apple sause big cup,musselmans ,70,19,0,0,10,6.0,oz,15
plum organics - go bar chocolate chip, go bar chocolate chip,plum organics ,130,24,3,2,105,1.0,bar,9
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,45,1,5,0,40,1.0,cup,0
kellogg s - special k chocolatey strawberry, special k chocolatey strawberry,kellogg s ,110,24,1,2,180,0.75,cup,8
kellogg s - special k chocolatey strawberry, special k chocolatey strawberry,kellogg s ,147,32,1,3,240,1.0,cup,11
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,90,2,9,0,80,2.0,cup,0
kellogg s - special k chocolatey strawberry, special k chocolatey strawberry,kellogg s ,293,64,3,5,480,2.0,cup,21
lenders - 100  whole wheat bagel, 100  whole wheat bagel,lenders ,200,38,2,10,400,1.0,bagel,6
great value - strawberry cream cheese spread, strawberry cream cheese spread,great value ,135,8,11,2,105,3.0,tbsp,8
oscar meyer - delifresh rotisserie seasoned chicken breast, delifresh rotisserie seasoned chicken breast,oscar meyer ,50,1,1,10,450,2.0,oz,0
great value - colby   monterrey jack cheese slice, colby   monterrey jack cheese slice,great value ,70,0,6,4,120,1.0,slice,0
reduced calories nickles light 35 wheat bread - light wheat bread, light wheat bread,reduced calories nickles light 35 wheat bread ,70,17,1,4,170,2.0,slices,2
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,20,4,0,0,10,2.0,cup,2
fresh - grape tomato - cgirl, grape tomato - cgirl,fresh ,12,4,0,2,8,6.0,tomatoes,4
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1.0,large,1
kraft - thousand island fat free, thousand island fat free,kraft ,50,11,0,0,260,37.0,grams,6
richland orchards purely simple - salad topper, salad topper,richland orchards purely simple ,140,12,9,5,15,0.25,cup,6
oscar meyer - ham and cheese loaf, ham and cheese loaf,oscar meyer ,70,3,5,3,280,1.0,slice,0
long john silver s - battered fish, battered fish,long john silver s ,230,14,15,12,580,1.0,piece,0
nickels - 35 light multigrain bread, 35 light multigrain bread,nickels ,70,16,1,4,180,2.0,slices,2
danon - light and fit strawberry cheesecake yogurt, light and fit strawberry cheesecake yogurt,danon ,80,9,0,12,50,1.0,container,7
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,11,14,180,2.0,eggs,0
real lemon - 100  lemon juice, 100  lemon juice,real lemon ,0,0,0,0,0,1.0,tsp,0
lenders - 100  whole wheat bagel, 100  whole wheat bagel,lenders ,100,19,1,5,200,0.5,bagel,3
great value - strawberry cream cheese spread, strawberry cream cheese spread,great value ,45,3,4,1,35,1.0,tbsp,3
donatos pizza - pepperoni pizza, pepperoni pizza,donatos pizza ,590,50,30,29,1490,0.25,large,5
boca meatless - spicy chik n meatless patties, spicy chik n meatless patties,boca meatless ,140,13,5,12,510,1.0,patty,1
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,100,22,1,5,170,1.0,roll,2
campbell s - chicken   stars soup, chicken   stars soup,campbell s ,175,25,5,8,1975,1.0,container,3
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,160,28,3,5,125,42.0,g,0
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,32,1.0,tbsp,1
craisins-dried cranberries - craisins-dried cranberries,dried cranberries - craisins-dried cranberries,craisins,130,33,0,0,0,40.0,grams,26
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,50,2,3,5,80,8.0,oz,0
pricemart - almonds, almonds,pricemart ,85,3,8,3,0,7.5,nuts,1
oceanspray - reduced sugar craisons , reduced sugar craisons ,oceanspray ,100,31,0,0,0,0.25,cup,14
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,4,9,4,0,18.0,g,1
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,75,13,0,3,0,0.25,cup,1
trader joes - multigrain bread, multigrain bread,trader joes ,90,17,2,5,140,1.0,slice,2
homemade - plum jam, plum jam,homemade ,45,13,0,0,0,1.0,tbs,0
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon,16
aldi - oatmeal, oatmeal,aldi ,75,14,1,3,0,0.25,cup,1
planters - crunchy peanut butter, crunchy peanut butter,planters ,95,4,8,4,75,1.0,tbsp,2
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,1,1.0,banana,14
roundys - almonds  raw , almonds  raw ,roundys ,210,5,18,8,0,0.25,cup,1
good karma - unsweetened flax seed milk, unsweetened flax seed milk,good karma ,25,1,3,0,80,1.0,cup,0
nancy s - organic nonfat vanilla yogurt, organic nonfat vanilla yogurt,nancy s ,160,30,0,11,150,1.0,cup,29
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,0.5,cups,4
raspberries - raw, raw,raspberries ,64,15,1,1,1,1.0,cup,5
nature s path - organic pumpkin flax seed granola, organic pumpkin flax seed granola,nature s path ,260,37,10,6,45,0.75,c,10
flax4life - flax muffins - carrot raisin, flax muffins - carrot raisin,flax4life ,300,44,12,8,400,1.0,muffin,24
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,310,62,3,12,710,1.0,bagel,7
kraft - mayo light 443ml, mayo light 443ml,kraft ,45,2,4,0,95,1.0,tbsp ,1
eggs - jumbo, jumbo,eggs ,180,0,12,12,176,4.0,egg,0
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,220,40,3,10,320,2.0,slice,6
eggs - jumbo, jumbo,eggs ,135,0,9,9,132,3.0,egg,0
flax 4 life - wild blueberry muffins, wild blueberry muffins,flax 4 life ,300,40,14,10,420,1.0,muffin,22
balance bar - dark chocolate crunch, dark chocolate crunch,balance bar ,180,20,6,13,190,45.0,g,12
better oats - oat revolution - classic, oat revolution - classic,better oats ,130,22,3,4,105,34.0,g,0
fresh gourmet - cranberries - dried   sweet, cranberries - dried   sweet,fresh gourmet ,50,12,0,0,0,2.0,tbsp,10
organics - organic raw unsalted almonds, organic raw unsalted almonds,organics ,100,4,9,4,0,0.125,cup,1
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,100,4,8,4,20,1.0,tbsp,1
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,25,1,1,3,40,0.5,cup,0
daves killer bread - organic bread, organic bread,daves killer bread ,110,23,3,6,160,1.0,slice,5
small - egg, egg,small ,120,0,8,12,104,100.0,g,0
dave s killer bread - 21 whole grains - 110 cals slice, 21 whole grains - 110 cals slice,dave s killer bread ,110,22,2,6,170,1.0,slice,4
dave s killer bread - 21 whole grains - 110 cals slice, 21 whole grains - 110 cals slice,dave s killer bread ,220,44,3,12,340,2.0,slice,8
great day farmers market - extra large egg, extra large egg,great day farmers market ,140,0,10,12,140,2.0,egg,0
chosen foods - chia seeds, chia seeds,chosen foods ,60,5,4,2,0,1.0,tbsp,0
good karma - unsweetened flax seed milk, unsweetened flax seed milk,good karma ,50,2,5,0,160,2.0,cup,0
greek gods - honey vanilla kefir, honey vanilla kefir,greek gods ,110,19,1,6,85,0.5,cup,19
optimal results protein matrix - low carb protein formula - vanilla, low carb protein formula - vanilla,optimal results protein matrix ,130,3,2,25,90,34.0,g,3
aladdin - guacamole, guacamole,aladdin ,63,4,6,1,207,3.0,tbsp,0
helios - organic greek strawberry   honey nonfat kefir, organic greek strawberry   honey nonfat kefir,helios ,150,22,0,16,125,240.0,g,20
fru - avocado raw, avocado raw,fru ,81,4,7,1,4,0.25,avocado,0
udi - gluten free multigrain bread, gluten free multigrain bread,udi ,130,22,4,4,250,2.0,slice,3
franz - gluten free 7 grains bread, gluten free 7 grains bread,franz ,180,36,3,4,280,2.0,slice,4
fru - avocado raw, avocado raw,fru ,161,9,15,2,7,0.5,avocado,1
helios - kefir organic greek raspberry   honey, kefir organic greek raspberry   honey,helios ,150,22,0,16,125,1.0,cup,20
franz - gluten free 7 grains bread, gluten free 7 grains bread,franz ,90,18,2,2,140,1.0,slice,2
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large,0
365 - organic peanut butter, organic peanut butter,365 ,100,4,8,4,63,1.0,tbsp,1
greenway - oatmeal with flax seed, oatmeal with flax seed,greenway ,150,0,2,4,150,1.0,pouch,13
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,50,2,3,5,80,1.0,cup,0
nature s path - organic instant hot oatmeal - flax plus, organic instant hot oatmeal - flax plus,nature s path ,210,38,3,6,140,1.0,packet,10
oceanspray - reduced sugar craisins, reduced sugar craisins,oceanspray ,100,31,0,0,0,0.25,cup,14
jiff - natural creamy peanut butter , natural creamy peanut butter ,jiff ,95,4,8,4,40,1.0,tbsp,2
good karma - unsweetened flax seed milk, unsweetened flax seed milk,good karma ,13,1,1,0,40,0.5,cup,0
francisco international - sourdough toast, sourdough toast,francisco international ,110,22,1,0,0,1.0,slice,0
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large,1
mayo - mayo, mayo,mayo ,90,1,10,0,50,1.0,tbs,0
silk - purealmond unsweetened almondmilk original, purealmond unsweetened almondmilk original,silk ,30,1,3,1,160,1.0,cup,0
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,4,9,4,0,17.5,g,1
dutch bros - soy latte - 16oz , soy latte - 16oz ,dutch bros ,115,13,4,6,296,16.0,oz,10
banana mink - banana  chiquita , banana  chiquita ,banana mink ,110,30,0,1,0,126.0,g,19
bare naked - real nut energy bar peanut butter, real nut energy bar peanut butter,bare naked ,250,29,13,9,115,1.0,bar,12
peet s coffee   tea - soy chai latte - small  12oz  , soy chai latte - small  12oz  ,peet s coffee   tea ,100,17,2,3,163,12.0,oz,14
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,10,1.0,cup,1
rising sun farms - organic garlic galore pesto, organic garlic galore pesto,rising sun farms ,80,3,7,1,150,1.0,oz,0
generic - sourdough toast - medium size, sourdough toast - medium size,generic ,220,66,4,11,0,0.5,slice,0
almonds - 1 4 cup almonds, 1 4 cup almonds,almonds ,170,6,15,6,1,0.25,cup,2
"homemade - 1 4 cup almods, dried cranberry low sugar mix"," 1 4 cup almods, dried cranberry low sugar mix",homemade ,135,0,0,0,0,1.0,cup,0
"fruit - orange, medium"," orange, medium",fruit ,80,21,0,1,0,1.0,medium,14
"nature valley - oats  n honey, crunchy granola bars - 2 2 2015"," oats  n honey, crunchy granola bars - 2 2 2015",nature valley ,190,29,6,4,160,2.0,bars,12
organics - low fat milk, low fat milk,organics ,130,16,3,10,160,1.0,cup,15
barefuit crunchy chili lime apple chips - apple chips, apple chips,barefuit crunchy chili lime apple chips ,50,14,0,0,0,1.0,bag,12
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,30,1,3,1,160,1.0,cup,0
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,7.0,inch,14
soy milk - fluid, fluid,soy milk ,127,12,5,11,135,1.0,cup,1
schmidt old tyme - split-top wheat bread, split-top wheat bread,schmidt old tyme ,80,15,1,3,135,1.0,slice,1
generic - grapefruit half , grapefruit half ,generic ,53,13,0,1,0,0.5,large,12
traditional medicinals - organic green tea with ginger, organic green tea with ginger,traditional medicinals ,0,0,0,0,0,1.0,cup,0
jif - natural peanut butter and honey, natural peanut butter and honey,jif ,190,0,15,7,85,2.0,tbsp,6
eggs - hard boiled - large, hard boiled - large,eggs ,70,1,5,6,62,1.0,egg,1
"generic - banana - medium  7"" "," banana - medium  7"" ",generic ,53,14,0,1,1,0.5,medium,7
thomas - honey wheat bagel, honey wheat bagel,thomas ,260,52,2,10,400,1.0,bagel,8
country crock - margarine, margarine,country crock ,40,0,5,0,67,2.0,tsp ,0
welch s - squeezable grape jam, squeezable grape jam,welch s ,50,13,0,0,10,1.0,tbsp,13
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,70,0,3,12,400,2.0,slice,0
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,28,6.0,cup,0
eggs - hard boiled egg whites  no yolk , hard boiled egg whites  no yolk ,eggs ,34,0,0,7,110,2.0,extra,0
kelloggs - eggo waffles- blueberry, eggo waffles- blueberry,kelloggs ,190,29,6,4,360,2.0,waffle,6
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,210,24,11,3,255,3.0,hole,12
eggo - nutrigrain whole wheat waffles, nutrigrain whole wheat waffles,eggo ,170,26,6,5,400,2.0,waffles,3
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,4,2.0,tbsp,27
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,140,16,7,2,170,2.0,hole,8
cheerios - dry, dry,cheerios ,100,20,2,3,140,1.0,cup,1
strawberries - raw, raw,strawberries ,12,3,0,0,0,3.0,medium,2
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,32,0.25,cup,0
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small,12
eggo - homestyle waffles, homestyle waffles,eggo ,190,27,7,4,360,2.0,waffles,2
benita - chopped green chiles, chopped green chiles,benita ,5,1,0,0,120,2.0,tbsp,1
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large,0
essential everyday - reduced fat sharp cheddar cheese shredded, reduced fat sharp cheddar cheese shredded,essential everyday ,32,0,2,3,88,0.1,cup,0
essential everyday - reduced fat mexican style four cheese blend - 2  milk, reduced fat mexican style four cheese blend - 2  milk,essential everyday ,40,1,3,4,95,14.0,g,0
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium,14
eggs - hard boiled egg whites  no yolk , hard boiled egg whites  no yolk ,eggs ,17,0,0,4,55,1.0,extra,0
nestle - nestle crunch mini candy bar, nestle crunch mini candy bar,nestle ,63,7,3,0,15,1.0,mini,6
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,70,8,4,1,85,1.0,hole,4
essential everyday - fat free plain non-fat yogurt, fat free plain non-fat yogurt,essential everyday ,130,18,0,13,200,1.0,cup,17
essential everyday - low fat granola with almonds, low fat granola with almonds,essential everyday ,165,33,2,4,150,0.5,cup,10
dunkin donut - glaze munchkin, glaze munchkin,dunkin donut ,70,8,4,1,65,1.0,munchkin,4
krogers - sandwich wheat bread - sliced bread, sandwich wheat bread - sliced bread,krogers ,110,23,1,4,220,2.0,slices,2
honey - clover, clover,honey ,60,17,0,0,0,2.0,tsp ,16
shaw s - better for you butter spread, better for you butter spread,shaw s ,160,0,18,0,180,2.0,tbsp,0
cheerio s - cereal, cereal,cheerio s ,100,20,2,3,140,1.0,cup,1
"essential everyday - oatmeal, old fashioned oats"," oatmeal, old fashioned oats",essential everyday ,188,34,3,11,0,0.63,cup,1
dunkin donuts - munchkin - jelly filled, munchkin - jelly filled,dunkin donuts ,80,9,4,1,85,1.0,munchkin,2
crazins - dried cranberries, dried cranberries,crazins ,87,22,0,0,0,0.17,cup,19
shaw s - 100  stone ground wheat bread, 100  stone ground wheat bread,shaw s ,220,46,3,8,440,2.0,slice,4
honey - clover, clover,honey ,120,34,0,0,0,2.0,tablespoon,32
crazins - dried cranberries, dried cranberries,crazins ,104,27,0,0,0,0.2,cup,23
"fresh avocado - sliced, 1oz serving"," sliced, 1oz serving",fresh avocado ,90,5,8,1,4,2.0,oz,0
"cheese - muenster, sliced"," muenster, sliced",cheese ,80,1,6,5,140,1.0,slice,0
fiber one - 90 calorie bread thins, 90 calorie bread thins,fiber one ,90,19,2,6,160,1.0,bread,3
kellog - waffle, waffle,kellog ,190,27,7,4,360,2.0,waffles,2
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,158,39,0,0,90,0.1875,cup,24
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large,1
"essential everyday - oatmeal, old fashioned oats"," oatmeal, old fashioned oats",essential everyday ,150,27,3,9,0,0.5,cup,1
van s natural foods - 8 whole grains waffles, 8 whole grains waffles,van s natural foods ,160,28,6,3,230,2.0,waffles,3
kellogg s - rice krispies, rice krispies,kellogg s ,156,35,0,2,228,1.5,cups,5
kroger - shredded mexican style cheese, shredded mexican style cheese,kroger ,100,1,8,6,170,0.25,c,0
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,2,1.0,tbsp,13
shaw s - 100  whole wheat english muffins, 100  whole wheat english muffins,shaw s ,110,21,1,5,280,1.0,muffin,2
benita - chopped green chiles, chopped green chiles,benita ,3,1,0,0,60,1.0,tbsp,1
honey - clover, clover,honey ,90,26,0,0,0,1.5,tablespoon,24
kroger - shredded mexican style cheese, shredded mexican style cheese,kroger ,50,0,4,3,85,0.125,c,0
