Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sugar,Amount,Units
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,54,1,0,13,13,1.0,cup
international delight - coffee creamer pumpkin spice - sugar free, coffee creamer pumpkin spice - sugar free,international delight ,15,0,0,3,0,1.0,tbs
egg beaters - smart cup, smart cup,egg beaters ,60,11,0,2,0,4.0,oz
chobani - greek yogurt simply 100 blueberry, greek yogurt simply 100 blueberry,chobani ,100,12,0,14,8,5.3,oz
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,10,3,3,0,1.0,patty
international delight - coffee creamer pumpkin spice - sugar free, coffee creamer pumpkin spice - sugar free,international delight ,45,0,0,9,0,3.0,tbs
pink lady - apple , apple ,pink lady ,40,1,0,11,8,0.5,apple
bob s red mill - steel cut oat dry 44 g, steel cut oat dry 44 g,bob s red mill ,170,7,3,29,0,44.0,g
chobani - non-fat greek yogurt - simply 100 strawberry on the bottom, non-fat greek yogurt - simply 100 strawberry on the bottom,chobani ,100,12,0,15,7,1.0,container 150g
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,78,6,5,0,0,1.0,egg
pepperidge farm - swirl bread - pumpkin spice  , swirl bread - pumpkin spice  ,pepperidge farm ,80,2,1,16,5,1.0,slice
egg beaters original  yellow   white carton  - egg substitute, egg substitute,egg beaters original  yellow   white carton  ,50,10,0,0,0,0.5,cup
pr sident - all natural crumbled feta, all natural crumbled feta,pr sident ,70,5,5,1,0,28.0,g
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,6,5,0,0,2.0,slice
nestle  from the label  - coffee-mate sugar free vanilla carmel creamer, coffee-mate sugar free vanilla carmel creamer,nestle  from the label  ,15,0,1,2,0,1.0,tbsp
new england - large honeycrisp apple, large honeycrisp apple,new england ,65,0,0,17,13,5.0,oz
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,156,13,11,0,0,2.0,egg
international delight - coffee creamer pumpkin spice - sugar free, coffee creamer pumpkin spice - sugar free,international delight ,30,0,0,6,0,2.0,tbs
beefsteak - hearty rye bread - seeded, hearty rye bread - seeded,beefsteak ,130,4,2,24,2,2.0,slices
coffee mate liquid creamer - pumpkin spice, pumpkin spice,coffee mate liquid creamer ,70,0,3,10,10,2.0,tbsp
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,10,0,14,9,5.3,oz
thomas - everything bagel thin, everything bagel thin,thomas ,110,5,1,25,3,1.0,bagel
arnold s whole grain 100  whole wheat - whole wheat bread, whole wheat bread,arnold s whole grain 100  whole wheat ,110,5,1,20,4,1.0,slice
smuckers - natural creamy peanut butter, natural creamy peanut butter,smuckers ,210,7,16,6,1,2.0,tbsp
kroger - extra large egg, extra large egg,kroger ,160,14,10,0,0,2.0,egg
pepperidge farm - swirl bread - pumpkin spice  , swirl bread - pumpkin spice  ,pepperidge farm ,160,4,2,32,10,2.0,slice
"bread - rye, toasted"," rye, toasted",bread ,80,3,1,15,0,1.0,oz
weight watchers -  mexican shredded cheese,  mexican shredded cheese,weight watchers ,80,7,5,0,0,28.0,g
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,70,0,3,10,10,2.0,tbsp
coffee-mate - butter toffee,mate - butter toffee,coffee,70,0,3,10,10,2.0,tbsp
yoplait - greek blended yogurt - tangerine, greek blended yogurt - tangerine,yoplait ,140,11,0,22,18,1.0,container 
egg beaters - southwest style, southwest style,egg beaters ,40,8,0,0,0,6.0,tbsp
nestle  from the label  - coffee-mate sugar free vanilla carmel creamer, coffee-mate sugar free vanilla carmel creamer,nestle  from the label  ,30,0,2,4,0,2.0,tbsp
bacon - costco, costco,bacon ,90,1,1,0,0,2.0,strip
fruit - seedless red grapes, seedless red grapes,fruit ,55,1,0,15,23,0.5,cup
sodexo - vegetable frittata, vegetable frittata,sodexo ,220,10,12,18,2,112.0,g
"bimbo - bread, white"," bread, white",bimbo ,60,2,1,12,1,1.0,slices
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,70,0,3,12,12,2.0,tbsp
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,105,4,9,3,2,16.0,grams
egg beaters - southwest style, southwest style,egg beaters ,60,12,0,0,0,9.0,tbsp
coffee-mate spiced rum cake liquid creamer - creamer,mate spiced rum cake liquid creamer - creamer,coffee,70,0,3,10,10,2.0,tbsp
south beach diet - good to go bars - peanut butter, good to go bars - peanut butter,south beach diet ,140,9,5,16,7,1.0,bar
yoplait - greek 100 calories blended blueberry yogurt, greek 100 calories blended blueberry yogurt,yoplait ,100,11,0,12,7,5.3,oz
yoplait - greek 100 calories blended blueberry yogurt, greek 100 calories blended blueberry yogurt,yoplait ,0,0,0,0,0,0.0,oz
nature s own - bread - nature s own butter top, bread - nature s own butter top,nature s own ,180,9,2,36,3,3.0,slice
syrup aunt jemima - light original syrup, light original syrup,syrup aunt jemima ,50,0,0,13,13,0.125,cup
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,200,6,6,0,0,4.0,oven
generic - virginia baked ham, virginia baked ham,generic ,220,9,13,3,3,6.0,oz
thomas - english muffins - multi-grain light 1 3 daily fiber  3 points , english muffins - multi-grain light 1 3 daily fiber  3 points ,thomas ,100,5,1,26,1,1.0,muffin
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,12,10,0,0,2.0,egg
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,3,1,15,6,1.0,oz
smuckers - peanut butter packet, peanut butter packet,smuckers ,120,4,11,5,2,1.0,packet
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,6,5,0,0,1.0,egg
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,5,8,27,2,2.0,waffles
cooper - mexican style 4 cheese blend  shredded cheese , mexican style 4 cheese blend  shredded cheese ,cooper ,110,7,9,1,0,0.3333333333333333,cup
la tortilla factory - multi grain wrap with extra virgin olive oil, multi grain wrap with extra virgin olive oil,la tortilla factory ,100,8,4,20,1,1.0,wrap
"bread - rye, toasted"," rye, toasted",bread ,161,5,2,30,0,2.0,oz
shamrock - cookies, cookies,shamrock ,40,1,2,6,2,1.0,cookies
bananas - raw, raw,bananas ,105,1,0,27,14,1.0,medium
egg - egglands best - large, egglands best - large,egg ,120,12,8,0,0,2.0,egg
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,10,0,1,0,0.5,cup s 
coffee mate snickerdoodle creamer - coffee creamer, coffee creamer,coffee mate snickerdoodle creamer ,70,0,3,10,10,2.0,tbsp
egg - egglands best - large, egglands best - large,egg ,60,6,4,0,0,1.0,egg
kraft big slice - pepper jack monterey jack cheese with jalapeno peppers, pepper jack monterey jack cheese with jalapeno peppers,kraft big slice ,90,5,7,0,0,1.0,slice
"general mills - cheerios, honey nut "," cheerios, honey nut ",general mills ,190,4,3,39,17,1.0,container
milk - whole milk, whole milk,milk ,75,8,8,12,11,0.5,cup
taco bell - soft shell taco, soft shell taco,taco bell ,190,9,9,17,1,1.0,taco
cheerios with 1  milk - cheerios with 1  milk, cheerios with 1  milk,cheerios with 1  milk ,140,3,2,15,1,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,7,0,0,1.0,large
pancakes - buttermilk, buttermilk,pancakes ,173,5,7,22,0,2.0,pancake
syrups - maple, maple,syrups ,52,0,0,13,12,1.0,tbsp
motts - apple juice 100  , apple juice 100  ,motts ,60,0,0,15,14,4.0,fl
"jimmy dean delights - honey wheat flatbread, turkey sausage, egg   cheese"," honey wheat flatbread, turkey sausage, egg   cheese",jimmy dean delights ,250,15,12,22,3,1.0,sandwich
snack wells - 100 calorie yogurt pretzels, 100 calorie yogurt pretzels,snack wells ,100,1,4,16,7,1.0,pack
snack wells - 100 calorie yogurt pretzels, 100 calorie yogurt pretzels,snack wells ,200,2,8,32,14,2.0,pack
homeade - pancakes, pancakes,homeade ,171,9,4,28,3,2.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,12,13,2,2,0.5,cup
bob evans - fully cooked turkey sausage patties corrected, fully cooked turkey sausage patties corrected,bob evans ,100,10,4,1,0,2.0,patties
minute maid - raspberry lemonade, raspberry lemonade,minute maid ,240,0,0,64,60,16.0,fl
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,2,1,22,10,0.75,cup
milk - whole milk, whole milk,milk ,75,4,5,6,6,0.5,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,147,3,1,29,13,1.0,cup
minute maid - raspberry lemonade, raspberry lemonade,minute maid ,120,0,0,32,30,8.0,fl
general mills - honey nut cheerios - family size, honey nut cheerios - family size,general mills ,147,3,2,29,12,1.0,cup
pancakes - buttermilk, buttermilk,pancakes ,259,8,11,33,0,3.0,pancake
santa fe style salad - salad, salad,santa fe style salad ,280,11,19,16,4,1.0,bowl
somersby - apple cider, apple cider,somersby ,190,0,0,26,26,1.0,bottle
quaker - oatmeal apple cinammon, oatmeal apple cinammon,quaker ,110,3,2,31,12,1.0,size
ace - apple hard cider, apple hard cider,ace ,155,0,0,12,8,12.0,oz
"subway - 6"" california club"," 6"" california club",subway ,160,12,3,24,4,3.0,in 
orange juice drink,,orange juice drink,132,0,0,33,31,1.0,cup
grapes - raw, raw,grapes ,62,1,0,16,15,1.0,cup
crix - crackers, crackers,crix ,60,1,2,11,0,4.0,crackers
sargento - colby-jack cheese cubes, colby-jack cheese cubes,sargento ,110,6,9,1,0,7.0,cubes
kellogg s - rice krispy treats - homemade, rice krispy treats - homemade,kellogg s ,130,1,3,28,14,2.0,square
bai5 - ipanema pomegranate, ipanema pomegranate,bai5 ,10,0,0,9,1,18.0,fl
kiku sushi   hibachi - hibachi vegetables, hibachi vegetables,kiku sushi   hibachi ,40,0,0,0,0,1.0,cup
homemade - bowl of fruit, bowl of fruit,homemade ,62,1,0,15,10,1.0,cup
bai5 - antioxidant infusions panama peach, antioxidant infusions panama peach,bai5 ,5,0,0,9,1,9.0,oz
general mills - frosted cheerios cereal, frosted cheerios cereal,general mills ,100,2,1,22,9,0.75,cup
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,450,21,27,30,2,1.0,sandwich
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,220,1,0,54,54,1.0,large
lucrene almond milk - almond milk, almond milk,lucrene almond milk ,60,1,3,8,7,1.0,cup
buffalo wild wings - fish tacos, fish tacos,buffalo wild wings ,650,30,30,45,0,2.0,tacos
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,1,0,26,10,29.0,g
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,5,8,27,2,2.0,waffles
imperial - butter, butter,imperial ,50,0,5,0,0,1.0,tbsp
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,0,0,26,16,2.0,tbsp s 
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,130,1,3,25,9,0.75,cup
kelloggs breakfast to go - strawberry shake, strawberry shake,kelloggs breakfast to go ,180,10,5,29,18,1.0,bottle
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,10,19,36,0,2.0,slices
jim beam - maple bourbon, maple bourbon,jim beam ,110,0,0,10,10,1.5,oz
log cabin - original maple syrup, original maple syrup,log cabin ,100,0,0,27,13,0.125,cup
mcintosh - apple, apple,mcintosh ,80,0,0,22,17,1.0,medium
special k cereal bar - starwberry cereal bar, starwberry cereal bar,special k cereal bar ,90,0,2,18,8,1.0,bar
g2 thirst quencher gatorade - low calorie orange, low calorie orange,g2 thirst quencher gatorade ,45,0,0,12,12,20.0,oz
seagrams - ginger ale 7 5 fl oz, ginger ale 7 5 fl oz,seagrams ,60,0,0,16,16,1.0,can
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,170,12,9,14,0,4.0,tenders
chicken quesadilla - chicken quesadilla, chicken quesadilla,chicken quesadilla ,145,8,7,13,1,0.5,quesadilla
special k cereal bar - starwberry cereal bar, starwberry cereal bar,special k cereal bar ,180,0,3,36,16,2.0,bar
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,5,11,12,1.0,cup
orange juice drink,,orange juice drink,66,0,0,17,16,0.5,cup
lucrene almond milk - almond milk, almond milk,lucrene almond milk ,30,1,1,4,4,0.5,cup
ocean spray cranapple juice cocktail - juice, juice,ocean spray cranapple juice cocktail ,120,0,0,31,31,8.0,oz
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,3,2,27,12,1.0,packet
minute maid - fruit punch drink, fruit punch drink,minute maid ,90,0,0,25,25,8.0,oz
safeway - peeled baby-cut carrots, peeled baby-cut carrots,safeway ,35,1,0,8,5,3.0,oz
chocolate - chocolate, chocolate,chocolate ,80,2,6,0,7,3.0,chocolate
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,2,0,37,33,8.0,fl
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,4,2,44,20,1.0,1 2
eurest - chicken n  waffle, chicken n  waffle,eurest ,538,21,13,85,24,1.0,each
milk - whole milk, whole milk,milk ,150,8,9,12,12,1.0,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,4,2,44,20,1.5,cup
red lobster - cheese biscuit, cheese biscuit,red lobster ,320,6,20,32,0,2.0,biscuit
red lobster - steak and shrimp, steak and shrimp,red lobster ,510,52,19,31,0,10.0,oz
general mills - frosted cheerios cereal, frosted cheerios cereal,general mills ,150,3,2,33,14,1.0,1 8
arizona - southern style - sweet tea, southern style - sweet tea,arizona ,90,0,0,23,23,8.0,fl
ihop - chicken   waffles, chicken   waffles,ihop ,1130,41,60,108,27,1.0,plate
ihop - chicken and three cheese quesadilla  from website , chicken and three cheese quesadilla  from website ,ihop ,465,32,25,30,4,0.5,full
sprite small can - 7 5 oz, 7 5 oz,sprite small can ,90,0,0,24,24,8.0,oz
flavia - dove hot chocolate, dove hot chocolate,flavia ,80,1,2,15,12,1.0,packet
zone perfect - fudge graham, fudge graham,zone perfect ,210,14,7,23,15,1.0,bar
coca cola - regular coke 7 5 oz can, regular coke 7 5 oz can,coca cola ,180,0,0,50,70,15.0,oz
pillsbury - toaster streudel cinnamon roll w brown sugar  1 pk icing, toaster streudel cinnamon roll w brown sugar  1 pk icing,pillsbury ,340,6,14,52,18,2.0,pastry
