Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
greggs - white softie , white softie ,greggs ,106,21,1,4,1,1.0,bap
malcolm allan - steak burger, steak burger,malcolm allan ,464,0,10,72,0,4.0,burger
malcolm allan - low fat steak lorne, low fat steak lorne,malcolm allan ,374,54,5,32,3,258.0,g
warburtons - 6 soft brown sandwich thins sliced - correct 130914, 6 soft brown sandwich thins sliced - correct 130914,warburtons ,400,77,4,17,8,4.0,thin
tesco - roast chicken sandwich, roast chicken sandwich,tesco ,378,42,12,24,3,1.0,sandwich
costa - large skinny latte  massimo , large skinny latte  massimo ,costa ,141,21,1,14,20,1.0,cup
tilda - pure original basmati rice cooked , pure original basmati rice cooked ,tilda ,938,207,2,21,1,800.0,g
my protein - impact whey protein salted caramel, impact whey protein salted caramel,my protein ,197,3,3,39,0,2.0,scoop
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,604,1,7,134,1,525.0,g
tilda - pure original basmati rice cooked , pure original basmati rice cooked ,tilda ,604,133,1,13,1,515.0,g
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,575,1,7,128,1,500.0,g
sainsbury - semi skimmed milk  jan 2015 , semi skimmed milk  jan 2015 ,sainsbury ,96,9,4,7,9,200.0,ml
costa - primo skinny coffee cooler, primo skinny coffee cooler,costa ,87,18,0,3,18,1.0,cup
raw almonds - 10 raw almonds, 10 raw almonds,raw almonds ,207,8,18,1,2,30.0,almonds
tesco - almonds  raw , almonds  raw ,tesco ,592,10,49,21,4,100.0,g
optimum - complete protein bar caramel crunch, complete protein bar caramel crunch,optimum ,340,26,8,40,12,100.0,g
bananna - small, small,bananna ,90,23,0,1,12,1.0,small
my protein - impact whey protein, impact whey protein,my protein ,125,2,2,25,2,30.0,g
malcolm allan - steak burger, steak burger,malcolm allan ,116,0,2,18,0,1.0,burger
kingsmill - white sandwich thins, white sandwich thins,kingsmill ,198,37,2,7,2,2.0,thin
tesco - sweet potato seasoned oven chips  titchuk , sweet potato seasoned oven chips  titchuk ,tesco ,747,95,29,13,51,519.0,g
tesco - whole almonds  300g , whole almonds  300g ,tesco ,238,4,20,8,2,40.0,g
hellmans - lighter than light mayonaisse, lighter than light mayonaisse,hellmans ,21,3,1,0,1,30.0,g
sainsbury s - buttery mashed potato, buttery mashed potato,sainsbury s ,438,53,20,6,7,1.0,container
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,138,0,2,31,0,120.0,g
tesco - sweet potato seasoned oven chips  titchuk , sweet potato seasoned oven chips  titchuk ,tesco ,101,13,4,2,7,70.0,g
my protein - impact whey protein, impact whey protein,my protein ,374,5,7,76,5,90.0,g
new york bakery co - duo mini bagel, duo mini bagel,new york bakery co ,228,41,2,10,3,2.0,bagel
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,225,0,3,50,0,196.0,g
heinz - nov  14 - tomato ketchup 50  less sugar 25  less salt, nov  14 - tomato ketchup 50  less sugar 25  less salt,heinz ,20,4,0,0,3,30.0,ml
generic - hovis soft white bread medium, hovis soft white bread medium,generic ,186,38,1,7,3,2.0,slice
the happy egg co - large free range egg, large free range egg,the happy egg co ,288,0,20,28,0,220.0,g
sainsbury s - semi skimmed  british  milk , semi skimmed  british  milk ,sainsbury s ,96,10,4,7,9,100.0,ml
generic - two chicks egg white, two chicks egg white,generic ,23,0,0,5,0,45.0,g
tesco - whole almonds  300g , whole almonds  300g ,tesco ,595,10,49,21,4,100.0,g
for goodness shakes - chocolate protein shake  500g bottle , chocolate protein shake  500g bottle ,for goodness shakes ,246,25,5,25,23,1.0,container
kohinoor - india s finest extra long basmati rice, india s finest extra long basmati rice,kohinoor ,531,117,1,12,0,150.0,g
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,270,48,5,6,15,2.0,sachet
protein1 - ptotein, ptotein,protein1 ,216,0,0,54,0,54.0,g
carb - carb, carb,carb ,6,1,0,0,0,1.4,g
amoy - reduced salt soy sauce  correct sodium , reduced salt soy sauce  correct sodium ,amoy ,30,5,0,2,5,50.0,ml
virginia harvest - cold-milled flaxseed, cold-milled flaxseed,virginia harvest ,41,0,4,2,0,9.0,g
sainsbury s - semi skimmed  british  milk , semi skimmed  british  milk ,sainsbury s ,24,3,1,2,2,50.0,ml
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,165,16,1,23,16,300.0,g
my protein - impact whey protein, impact whey protein,my protein ,416,5,8,84,5,100.0,g
the happy egg co - large free range egg, large free range egg,the happy egg co ,72,0,5,7,0,55.0,g
my protein - impact whey protein, impact whey protein,my protein ,208,3,4,42,3,50.0,g
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,297,0,4,66,0,258.0,g
kingsmill - wholemeal sandwich thins, wholemeal sandwich thins,kingsmill ,198,33,2,8,0,2.0,thin
tesco - 10 unsmoked back bacon medallions, 10 unsmoked back bacon medallions,tesco ,195,0,6,32,0,6.0,rashers
amoy - reduced salt soy sauce  correct sodium , reduced salt soy sauce  correct sodium ,amoy ,18,3,0,1,3,30.0,ml
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,414,0,5,92,0,360.0,g
tesco - sweet potato, sweet potato,tesco ,820,178,3,10,48,837.0,g
tesco - cauliflower   broccoli florets, cauliflower   broccoli florets,tesco ,152,10,4,16,8,400.0,g
bisto - beef gravy granules, beef gravy granules,bisto ,73,12,3,0,4,280.0,ml
tesco - eat me banana  full nutrition values , eat me banana  full nutrition values ,tesco ,155,35,1,2,31,1.0,banana
tesco - royal gala apples , royal gala apples ,tesco ,50,12,0,0,12,100.0,g
tesco - scotch beef extra lean steak mince  100g raw , scotch beef extra lean steak mince  100g raw ,tesco ,625,0,23,104,0,500.0,g
dolmio - light stir-in sun dried tomato pasta sauce, light stir-in sun dried tomato pasta sauce,dolmio ,132,16,6,3,9,150.0,g
tesco - organic chestnut mushrooms, organic chestnut mushrooms,tesco ,16,0,1,2,0,100.0,g
sainsbury s - large onions  loose , large onions  loose ,sainsbury s ,20,4,0,1,3,50.0,g
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,445,0,5,99,0,387.0,g
sainsburys - carrot and swede mash, carrot and swede mash,sainsburys ,792,100,42,9,12,900.0,g
tesco - royal gala apples , royal gala apples ,tesco ,88,21,0,1,21,176.0,g
sainsbury s - lean beef steak mince, lean beef steak mince,sainsbury s ,915,0,59,96,0,1.0,container
tesco - organic chestnut mushrooms, organic chestnut mushrooms,tesco ,24,1,1,3,0,150.0,g
sainsbury s - large onions  loose , large onions  loose ,sainsbury s ,39,8,0,1,5,100.0,g
dolmio - light stir-in sun dried tomato pasta sauce, light stir-in sun dried tomato pasta sauce,dolmio ,132,16,6,3,9,1.0,container
for goodness shakes - ultimate protein strawberry, ultimate protein strawberry,for goodness shakes ,210,10,1,40,9,1.0,bottle
malcolm allan - low fat steak lorne, low fat steak lorne,malcolm allan ,305,44,4,26,3,210.0,g
coop filet - chicken breast, chicken breast,coop filet ,385,4,11,77,0,350.0,g
tesco - vegetable   beansprout stir fry  correct version , vegetable   beansprout stir fry  correct version ,tesco ,69,6,1,4,3,300.0,g
bisto - beef gravy granules, beef gravy granules,bisto ,26,4,1,0,2,100.0,ml
for goodness shakes  - sports recovery shake  choc malt , sports recovery shake  choc malt ,for goodness shakes  ,335,59,5,17,55,475.0,ml
sainsbury s - british extra lean beef escalopes, british extra lean beef escalopes,sainsbury s ,534,1,11,109,1,1.0,container
burgen bread - soy   linseed, soy   linseed,burgen bread ,248,24,9,14,5,2.0,slices
kohinoor - india s finest extra long basmati rice, india s finest extra long basmati rice,kohinoor ,354,78,1,8,0,100.0,g
tesco - vegetable stir fry 100g, vegetable stir fry 100g,tesco ,165,16,7,6,8,300.0,g
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,98,0,1,22,0,85.0,g
lighter than light mayonnaise - hellmann s, hellmann s,lighter than light mayonnaise ,10,2,1,1,0,15.0,g
"my protein - cookie, chocolate mint"," cookie, chocolate mint",my protein ,317,20,10,38,7,1.0,cookie
my protein - impact whey protein, impact whey protein,my protein ,104,1,2,21,1,25.0,g
atkins advantage - chocolate brownie bar 60g  net carbs , chocolate brownie bar 60g  net carbs ,atkins advantage ,436,6,19,36,2,2.0,bar
atkins - advantage chocolate mint bar  net carbs , advantage chocolate mint bar  net carbs ,atkins ,222,2,11,15,2,60.0,g
pepsi - diet pepsi 500ml, diet pepsi 500ml,pepsi ,8,0,0,0,0,1000.0,ml
atkins  advantage  - chocolate brownie bar, chocolate brownie bar,atkins  advantage  ,436,31,19,36,2,120.0,gr 
atkins  advantage  - chocolate brownie bar, chocolate brownie bar,atkins  advantage  ,218,16,9,18,1,60.0,gr 
atkins - advantage chocolate mint bar  net carbs , advantage chocolate mint bar  net carbs ,atkins ,444,5,22,30,4,120.0,g
whole earth - original smooth peanut butter, original smooth peanut butter,whole earth ,148,2,13,6,1,23.0,g
beanies - cinder toffee, cinder toffee,beanies ,10,0,0,0,0,5.0,tsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,60,5,3,3,5,100.0,g
kerry - cheestrings twisted, cheestrings twisted,kerry ,122,1,9,9,0,40.0,g
kerry - cheestrings twisted, cheestrings twisted,kerry ,183,2,14,14,1,60.0,g
myprotein - my bar zero - cookie   cream, my bar zero - cookie   cream,myprotein ,414,5,15,39,4,130.0,g
babybel - mini light cheese, mini light cheese,babybel ,336,0,19,40,0,8.0,mini
myprotein - my bar zero - cookie   cream, my bar zero - cookie   cream,myprotein ,207,3,8,20,2,65.0,g
babybel - mini light cheese, mini light cheese,babybel ,252,0,14,30,0,6.0,mini
kebab - kebab, kebab,kebab ,570,20,35,43,30,6.0,cup
sainsburys - long grain brown rice, long grain brown rice,sainsburys ,145,29,1,3,0,41.0,g
malcolm allan - steak burger  scottish slimmers , steak burger  scottish slimmers ,malcolm allan ,464,28,15,72,20,4.0,burger
sainsburys - long grain brown rice, long grain brown rice,sainsburys ,582,117,5,13,1,165.0,g
sainsbury s - free range woodland eggs  large , free range woodland eggs  large ,sainsbury s ,255,2,17,25,0,3.0,egg
heck - heck 97  pork sausages, heck 97  pork sausages,heck ,484,7,34,40,3,4.0,sausage
tesco - wholemeal pitta bread, wholemeal pitta bread,tesco ,302,56,2,12,3,2.0,pitta
phd - diet whey bar  chocolate cookie flavour, diet whey bar  chocolate cookie flavour,phd ,177,14,5,25,1,1.0,bar
atkins advantage - march  13 - chocolate hazelnut crunch, march  13 - chocolate hazelnut crunch,atkins advantage ,227,3,10,19,1,60.0,g
atkins - advantage chocolate mint bar  net carbs , advantage chocolate mint bar  net carbs ,atkins ,666,7,33,45,6,180.0,g
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,3,1.0,sandwich
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
"kellogg s special k - flatbread breakfast sandwich sausage, egg   cheese"," flatbread breakfast sandwich sausage, egg   cheese",kellogg s special k ,240,20,11,14,3,1.0,sandwich
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,1,2.0,tbsp
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,45,12,0,0,12,3.0,tsp
cookies - molasses, molasses,cookies ,183,31,5,2,7,1.5,oz
"brueggers bagels - smoked salmon sandwich, light plain crmch, whole wheat bagel"," smoked salmon sandwich, light plain crmch, whole wheat bagel",brueggers bagels ,440,65,7,30,13,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,2.0,fl
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,60,16,0,0,16,4.0,tsp
"panera - egg white, avocado, and spinach breakfast sandwich"," egg white, avocado, and spinach breakfast sandwich",panera ,410,54,14,22,5,1.0,sandwich
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,410,52,12,16,4,1.0,sandwhich
"starbucks - sausage, egg   cheddar cheese on english muffin"," sausage, egg   cheddar cheese on english muffin",starbucks ,500,41,28,19,3,1.0,sandwich
taco bell - am crunchwrap - steak, am crunchwrap - steak,taco bell ,650,51,38,26,3,1.0,wrap
pizza hut - chicken alfredo pizza, chicken alfredo pizza,pizza hut ,558,65,22,27,7,1.8,slice
land o  lakes - coffee creamer mini moo s, coffee creamer mini moo s,land o  lakes ,30,0,3,0,0,27.0,ml
dunkin  donuts - croissant donut - fixed, croissant donut - fixed,dunkin  donuts ,300,39,14,4,12,1.0,cronut
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,3,2.0,fl
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,90,24,0,0,24,6.0,tsp
cream - half and half, half and half,cream ,39,1,3,1,0,1.0,fl
equate - one daily men s multivitamin multimineral supplement, one daily men s multivitamin multimineral supplement,equate ,0,0,0,0,0,1.0,tablet
nutrigold - triple strength omega-3 gold, triple strength omega-3 gold,nutrigold ,10,0,1,0,0,1.0,softgel
marshmallows - marshmallows, marshmallows,marshmallows ,65,15,0,3,11,18.9,g
quaker oats - peaches and cream  instant oatmeal, peaches and cream  instant oatmeal,quaker oats ,130,27,2,3,12,1.0,packet
syntrax matrix 5 0 - protein powder, protein powder,syntrax matrix 5 0 ,121,2,2,25,2,1.1,scoop
sugar - sugar, sugar,sugar ,60,16,0,0,16,4.0,tsp
"dunkin  donuts - sausage, egg, cheese on english muffin"," sausage, egg, cheese on english muffin",dunkin  donuts ,450,32,26,21,2,1.0,sandwich
taco bell - california am crunchwrap, california am crunchwrap,taco bell ,630,52,37,22,3,235.0,g
brueggers - honey grain bagel, honey grain bagel,brueggers ,310,61,3,11,10,1.0,bagel
brueggers - light plain cream cheese, light plain cream cheese,brueggers ,80,3,5,5,2,1.2,oz
"jimmy dean delights - honey wheat flatbread, turkey sausage, egg   cheese"," honey wheat flatbread, turkey sausage, egg   cheese",jimmy dean delights ,250,22,12,15,3,1.0,sandwich
dunkin donut - spinach artichoke supreme bagel, spinach artichoke supreme bagel,dunkin donut ,390,67,6,16,7,1.0,bagel
milk - skim  usda , skim  usda ,milk ,23,3,0,2,3,0.25,cup
loft house - frosted sugar cookies, frosted sugar cookies,loft house ,120,20,5,1,12,0.75,cookie
equate - clear soluble fiber powder, clear soluble fiber powder,equate ,30,8,0,0,0,4.0,tsp
syntrax matrix 5 0 - protein powder, protein powder,syntrax matrix 5 0 ,110,2,2,23,2,1.0,scoop
spring valley - potassium gluconate, potassium gluconate,spring valley ,0,0,0,0,0,1.0,caplet
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,4,1.0,sandwich
dunkin donuts - medium hazelnut coffee w  skim milk, medium hazelnut coffee w  skim milk,dunkin donuts ,30,6,0,2,0,14.0,oz 
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,75,20,0,0,20,5.0,tsp
optimum nutrition - gold standard whey  vanilla ice cream , gold standard whey  vanilla ice cream ,optimum nutrition ,122,3,1,24,1,30.0,g
dunkin donuts - turkey sausage egg   cheese english muffin, turkey sausage egg   cheese english muffin,dunkin donuts ,390,35,17,23,2,1.0,sandwich
optimum nutrition - 100  gold standard whey protien, 100  gold standard whey protien,optimum nutrition ,120,3,1,24,1,1.0,rounded
"jimmy dean delights - honey wheat ham, egg white, and cheese muffin"," honey wheat ham, egg white, and cheese muffin",jimmy dean delights ,210,28,5,14,4,1.0,sandwich
optimum nutrition - gold standard whey  vanilla ice cream , gold standard whey  vanilla ice cream ,optimum nutrition ,41,1,0,8,0,10.0,g
dennys - buttermilk pancakes  2   from website , buttermilk pancakes  2   from website ,dennys ,165,34,2,4,6,1.0,pancakes
butter - salted, salted,butter ,51,0,6,0,0,0.5,tbsp
charlene cary s - syrup - sugar free, syrup - sugar free,charlene cary s ,60,24,0,0,0,0.5,cup
dennys - build your grand slam - egg whites and hash brown - egg whites  2 , build your grand slam - egg whites and hash brown - egg whites  2 ,dennys ,50,1,1,11,0,4.0,oz 
denny s - chicken sausage patty, chicken sausage patty,denny s ,110,0,9,7,1,1.0,patty
denny - cooked ham, cooked ham,denny ,77,0,2,14,0,6.0,slice
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
eggs - jumbo, jumbo,eggs ,90,0,6,6,0,1.0,egg
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1,1.0,slice
stadler s - country ham, country ham,stadler s ,90,0,3,14,0,2.0,oz 
"jimmy dean delights - honey wheat flatbread, turkey sausage, egg   cheese"," honey wheat flatbread, turkey sausage, egg   cheese",jimmy dean delights ,230,19,12,15,3,1.0,sandwich
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,210,25,6,20,12,1.0,bar
mcdonald s - premium mcwrap - chicken   ranch - grilled, premium mcwrap - chicken   ranch - grilled,mcdonald s ,420,41,16,30,5,1.0,wrap
pete   gerry s - grade aa large eggs, grade aa large eggs,pete   gerry s ,140,0,10,12,0,2.0,egg
ketchup - ketchup, ketchup,ketchup ,23,6,0,0,6,1.5,tbsp
del monte - sliced peaches 100 calorie can, sliced peaches 100 calorie can,del monte ,100,25,0,0,22,1.0,can
great value - naturally hardwood hickory smoked bacon, naturally hardwood hickory smoked bacon,great value ,100,0,9,6,0,2.5,pan
my sugar - pure cane sugar - granulated white, pure cane sugar - granulated white,my sugar ,30,8,0,0,8,2.0,tsp
land o lakes - half and half, half and half,land o lakes ,27,1,2,1,1,1.33,tbsp
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,400,76,10,4,32,2.0,pastries
clif bar - builder s protein bar - chocolate peanut butter, builder s protein bar - chocolate peanut butter,clif bar ,270,30,8,20,20,1.0,bar
perkins restaurant - classic eggs benedict, classic eggs benedict,perkins restaurant ,650,39,42,30,5,1.0,order
bob evans - home fries - side, home fries - side,bob evans ,178,28,6,3,1,1.0,side
macdonalds - original egg mcmuffin, original egg mcmuffin,macdonalds ,300,32,12,18,3,1.0,sandwich
optimum nutrition - 100  gold standard whey protien, 100  gold standard whey protien,optimum nutrition ,160,4,1,32,1,1.33,rounded
cinnabon - mini cinnabon cinnamon bun, mini cinnabon cinnamon bun,cinnabon ,438,64,18,6,30,1.25,mini
dunkin donuts - pepperjack supreme bagel, pepperjack supreme bagel,dunkin donuts ,410,67,8,17,7,1.0,bagel
greg s eggs - large egg, large egg,greg s eggs ,70,0,4,6,0,1.0,egg
great value - naturally hardwood hickory smoked bacon, naturally hardwood hickory smoked bacon,great value ,80,0,7,5,0,2.0,pan
"dunkin donuts - ham, egg and cheese on english muffin"," ham, egg and cheese on english muffin",dunkin donuts ,280,34,8,17,3,1.0,sandwich
optimum nutrition - 100  gold standard whey protien, 100  gold standard whey protien,optimum nutrition ,180,5,2,36,2,1.5,rounded
optimum nutrition - 100  gold standard whey protien, 100  gold standard whey protien,optimum nutrition ,200,5,2,40,2,1.67,rounded
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,1,2.0,tablespoons
hershey s kiss - peanut butter blossom cookie, peanut butter blossom cookie,hershey s kiss ,100,11,7,2,7,1.11,cookie
optimum nutrition - 100  gold standard whey protien, 100  gold standard whey protien,optimum nutrition ,161,4,1,32,1,1.34,rounded
dunkin donuts - energy bar - original blend, energy bar - original blend,dunkin donuts ,270,40,8,9,13,2.2,oz
boost - complete nutritional drink plus - very vanilla, complete nutritional drink plus - very vanilla,boost ,360,45,14,14,22,8.0,oz
breugger s bagel - breakfast sandwich, breakfast sandwich,breugger s bagel ,75,10,4,4,1,0.15,sandwich
sugar - sugar, sugar,sugar ,45,12,0,0,12,3.0,tsp
"jimmy dean delights   no muffin - honey wheat flatbread, turkey sausage, egg   cheese"," honey wheat flatbread, turkey sausage, egg   cheese",jimmy dean delights   no muffin ,250,0,12,15,3,1.0,sandwich
mcdonald s - sausage patty, sausage patty,mcdonald s ,68,0,6,3,0,0.4,serving
mcdonald s - hot cakes only, hot cakes only,mcdonald s ,70,12,2,2,0,0.2,container
mcdonalds - biscuit, biscuit,mcdonalds ,39,5,2,1,0,0.41,oz
taco bell - chipotle chicken stack, chipotle chicken stack,taco bell ,780,62,36,54,11,1.0,stack
kellog - frosted strawberry pop tarts, frosted strawberry pop tarts,kellog ,205,38,5,2,17,1.0,per
breugger s bagel - breakfast sandwich, breakfast sandwich,breugger s bagel ,250,32,12,13,5,0.5,sandwich
equate - clear soluble fiber powder, clear soluble fiber powder,equate ,45,12,0,0,0,6.0,tsp
ihop - bananas foster french toast, bananas foster french toast,ihop ,776,94,38,15,46,2.4,pieces
land o lakes - half and half, half and half,land o lakes ,60,2,5,2,2,3.0,tbsp
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,3,4.8,oz
"subway - ham, egg white   cheese"," ham, egg white   cheese",subway ,360,39,11,24,0,6.0,""""
