Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,190,8,16,7,80,3,2.0,tablespoons
coconut milk steel cut oats,,coconut milk steel cut oats,128,22,3,2,5,10,1.0,serving
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
no name  superstore  - sourdough bread- sliced  675g , sourdough bread- sliced  675g ,no name  superstore  ,120,24,1,5,240,1,1.3,cm
maple leaf natural selections - italian style cooked ham, italian style cooked ham,maple leaf natural selections ,30,0,1,6,265,0,3.0,slices
heinz canada - ketchup, ketchup,heinz canada ,10,3,0,0,70,2,1.0,tbsp 
kraft light - peanut butter smooth, peanut butter smooth,kraft light ,50,7,1,2,48,1,1.0,tbsp 
pancakes - plain, plain,pancakes ,147,28,2,4,477,0,2.0,pancake
sausages - original breakfast pork sausages, original breakfast pork sausages,sausages ,93,3,6,9,333,1,2.0,sausages
tim horton s  canada  - small coffee 1 cream, small coffee 1 cream,tim horton s  canada  ,35,1,3,1,10,1,18.0,ml
activia - vanilla greek yogurt, vanilla greek yogurt,activia ,80,12,0,8,35,9,100.0,g
coffee cream - 10  half and half, 10  half and half,coffee cream ,15,0,2,0,0,1,1.0,tsp
van houte - coffee, coffee,van houte ,0,0,0,0,0,0,2.0,cups
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,1,2.0,eggs
hashbrowns - hashbrown, hashbrown,hashbrowns ,200,52,24,4,1300,2,1.0,cup
homemade - waffle, waffle,homemade ,95,15,3,2,192,1,1.0,square
aunt jemima - original syrup, original syrup,aunt jemima ,107,27,0,0,13,16,2.0,tbsp
dempsters grainhouse - multi grain bread, multi grain bread,dempsters grainhouse ,200,36,3,8,380,2,2.0,slice
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,60,1,1.0,tbsp
tim hortons - grilled steak and egg, grilled steak and egg,tim hortons ,410,34,21,23,1090,4,180.0,g
tim hortons - steak and cheese panni on whole wheat, steak and cheese panni on whole wheat,tim hortons ,0,0,0,0,0,0,0.0,g
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,513,0,2.0,slices
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,340,20,1.0,1 2
sunny meadow - scarmbled eggs  plain no cheese , scarmbled eggs  plain no cheese ,sunny meadow ,175,1,11,15,163,0,2.5,egg
bacons - bacon, bacon,bacons ,173,0,13,12,330,0,4.0,slices
smoothie,,smoothie,412,52,7,28,99,31,1.0,serving
kelloggs - special k protein cereal, special k protein cereal,kelloggs ,190,33,4,10,125,9,1.0,cup
pilsbury - grands cinnamon buns   cinnabon   , grands cinnamon buns   cinnabon   ,pilsbury ,300,54,7,5,540,22,1.0,roll
pancakes - pancakes - buttermilk, pancakes - buttermilk,pancakes ,110,0,1,3,430,4,0.25,of
premier protein - chocolate-high protein shake, chocolate-high protein shake,premier protein ,160,2,3,30,360,1,1.0,shake
homemade - multigrain bread, multigrain bread,homemade ,138,60,2,7,218,3,2.0,slice
kraft - peanut butter smooth, peanut butter smooth,kraft ,100,4,8,3,60,1,1.0,tbsp
homemade - multigrain bread, multigrain bread,homemade ,0,0,0,0,0,0,0.0,slice
kraft - peanut butter smooth, peanut butter smooth,kraft ,0,0,0,0,0,0,0.0,tbsp
homemade - multigrain bread, multigrain bread,homemade ,69,30,1,4,109,2,1.0,slice
"tim hortons  canada  - breakfast sandwich - homestyle biscuit with sausage, egg, cheese"," breakfast sandwich - homestyle biscuit with sausage, egg, cheese",tim hortons  canada  ,490,34,31,20,1130,4,1.0,sandwich
gereral mills - golden grahams cereal, golden grahams cereal,gereral mills ,130,28,1,2,260,10,0.75,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,120,12,1.0,cups
homemade - two egg omelette, two egg omelette,homemade ,236,0,0,20,0,0,1.0,omelette
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,120,0,10,7,240,0,30.0,g
will s post workout - rapini parsley mango and strawberry smoothie, rapini parsley mango and strawberry smoothie,will s post workout ,133,28,2,4,20,20,32.0,oz
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,260,50,5,6,320,18,2.0,packet
aladdin - scrambled eggs with bacon, scrambled eggs with bacon,aladdin ,300,2,22,22,446,3,4.0,oz
breakfast smoothie,,breakfast smoothie,351,55,8,12,99,40,1.0,serving s 
generic - 2 lg fried eggs, 2 lg fried eggs,generic ,140,0,10,12,70,0,2.0,egg
generic - coconut oil, coconut oil,generic ,39,0,5,0,0,0,1.0,tsp
victorian epicure - sea salt, sea salt,victorian epicure ,0,0,0,0,450,0,1.0,ml
panago  cdn  - pepperoni classic pizza, pepperoni classic pizza,panago  cdn  ,630,81,21,33,900,6,3.0,slice
meijer - cheese and meat tray, cheese and meat tray,meijer ,300,1,25,20,500,0,3.0,oz
doterra - chocolate trim shake, chocolate trim shake,doterra ,310,0,7,32,70,16,2.0,scoop
eurest - jumbo hot dog, jumbo hot dog,eurest ,474,26,33,17,1391,4,1.0,each
doterra - trim shake - vanilla flavor, trim shake - vanilla flavor,doterra ,132,13,3,16,36,0,2.0,scoop
orange juice - raw, raw,orange juice ,112,26,0,2,2,21,1.0,cup
almond breeze  cdn  - almond coconut milk - unsweetened, almond coconut milk - unsweetened,almond breeze  cdn  ,45,2,4,1,130,0,1.0,cup
"steel cut oats - oats, steel cut  prepared "," oats, steel cut  prepared ",steel cut oats ,240,54,5,10,0,2,1.0,cup
lantic - natural brown sugar, natural brown sugar,lantic ,15,4,0,0,0,4,4.0,g
homemade - chocolate cupcake with frosting, chocolate cupcake with frosting,homemade ,172,24,8,1,90,20,1.0,cupcake
generic - chocolate dipped strawberries, chocolate dipped strawberries,generic ,48,7,2,1,0,0,1.0,strawberry
orange juice - raw, raw,orange juice ,56,13,0,1,1,10,0.5,cup
generic - orange cranberry muffin, orange cranberry muffin,generic ,113,16,2,9,0,2,1.0,muffin
natural bakery  larger loaf - canadian rye bread, canadian rye bread,natural bakery  larger loaf ,200,40,2,6,380,2,2.0,slice
hovis - peanut butter on brown toast, peanut butter on brown toast,hovis ,290,34,18,14,128,2,2.0,slice
tim horton s - breakfast bagel belt, breakfast bagel belt,tim horton s ,500,65,17,23,1110,6,1.0,sandwich
dreamy donuts - caramel frosted doughnut, caramel frosted doughnut,dreamy donuts ,260,0,0,0,0,0,75.0,gm
apple - braeburn, braeburn,apple ,71,19,0,0,0,14,1.0,medium
small farm egg - egg - small, egg - small,small farm egg ,106,1,7,9,104,1,2.0,whole
dempsters - white bread, white bread,dempsters ,180,35,2,6,270,3,2.0,slices
canada s - pure saskatoon jam, pure saskatoon jam,canada s ,60,13,0,0,0,10,1.0,tbsp
general mills - honey nut cheerios cereal  canada , honey nut cheerios cereal  canada ,general mills ,165,30,3,5,270,14,1.5,cup
dairyland - homogenized milk 3 25 , homogenized milk 3 25 ,dairyland ,160,12,8,8,125,12,250.0,ml
quacker oats - oatmeal, oatmeal,quacker oats ,90,15,2,3,0,0,0.25,cup
sugars - brown, brown,sugars ,36,9,0,0,4,9,3.0,tsp
general mills - honey nut cheerios cereal  canada , honey nut cheerios cereal  canada ,general mills ,110,20,2,3,180,9,1.0,cup
dairyland - homogenized milk 3 25 , homogenized milk 3 25 ,dairyland ,80,6,4,4,63,6,125.0,ml
homemade macaroni goulash,,homemade macaroni goulash,95,13,3,5,128,1,0.25,serving s 
dempsters - white bread, white bread,dempsters ,158,31,1,5,236,3,1.75,slices
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,160,4,1.0,tbsp
dempster s - whole wheat wraps  large , whole wheat wraps  large ,dempster s ,180,28,5,5,320,1,1.0,tortilla
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,140,0,2.0,eggs
ketchup - ketchup, ketchup,ketchup ,11,3,0,0,120,3,0.75,tbsp
kraft - peanut butter smooth, peanut butter smooth,kraft ,120,4,11,5,80,1,1.33,tbsp
natural bakery - canadian rye bread, canadian rye bread,natural bakery ,200,30,2,4,280,0,2.0,slice
general mills - fibre 1 crunchy original cereal, fibre 1 crunchy original cereal,general mills ,180,52,1,4,210,0,58.0,g 1 2
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,3,8,4,60,1,1.0,tbsp
jams and preserves,,jams and preserves,56,14,0,0,6,10,1.0,tbsp
small farm egg - egg - small, egg - small,small farm egg ,159,1,11,14,156,1,3.0,whole
small farm egg - egg - small, egg - small,small farm egg ,133,1,9,12,130,1,2.5,whole
natural bakery - canadian rye bread, canadian rye bread,natural bakery ,300,45,3,6,420,0,3.0,slice
whole wheat pancakes,,whole wheat pancakes,128,16,5,4,110,3,1.0,serving
spice cake  cream cheese icing ,,spice cake  cream cheese icing ,133,16,7,2,106,11,0.5,serving
freshness -  banana,  banana,freshness ,70,18,0,1,1,9,0.67,banana
natural bakery - canadian rye bread, canadian rye bread,natural bakery ,150,23,2,3,210,0,1.5,slice
mayo - mayo, mayo,mayo ,90,1,10,0,50,0,1.0,tbs
general mills - fibre 1 crunchy original cereal, fibre 1 crunchy original cereal,general mills ,135,39,1,3,158,0,43.5,g 1 2
dairyland - homogenized milk 3 25 , homogenized milk 3 25 ,dairyland ,120,9,6,6,94,9,187.5,ml
whole wheat chocolate chip cookies,,whole wheat chocolate chip cookies,191,25,10,2,111,19,1.0,serving s 
country harvest - protein bread, protein bread,country harvest ,173,25,3,13,270,4,1.5,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,68,2,6,3,45,1,0.75,tbsp
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,50,6,3,1,3,6,0.5,tbsp
fibre 1 - honey clusters, honey clusters,fibre 1 ,190,45,2,4,270,9,1.0,cup
dairyland - 3 25  homo milk, 3 25  homo milk,dairyland ,80,6,4,4,63,6,0.5,cup
ketchup - ketchup, ketchup,ketchup ,8,2,0,0,80,2,0.5,tbsp
no name - crackers original snack , crackers original snack ,no name ,70,11,3,1,130,1,5.0,crackers
fibre 1 - honey clusters, honey clusters,fibre 1 ,238,56,2,5,338,11,1.25,cup
ground chicken soup,,ground chicken soup,138,19,5,12,232,7,1.0,serving
ground chicken soup,,ground chicken soup,172,24,6,15,290,9,1.0,1 4
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,38,2,8,340,4,2.0,slice
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,180,30,3,6,0,0,0.5,cup
dairyland - 3 25  homo milk, 3 25  homo milk,dairyland ,120,9,6,6,94,9,0.75,cup
ketchup - ketchup, ketchup,ketchup ,23,6,0,0,240,6,1.5,tbsp
quaker - cooked quick oats, cooked quick oats,quaker ,109,19,2,5,209,0,0.75,cups
condiment - sugar - golden yellow , sugar - golden yellow ,condiment ,45,12,0,0,0,12,3.0,tsp
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0,0.25,tsp
country harvest - muligrain bread, muligrain bread,country harvest ,200,32,4,10,270,2,2.0,slice
lenders - oatmeal bagel, oatmeal bagel,lenders ,210,42,2,8,260,9,1.0,bagel
kraft - cheez whiz - original, cheez whiz - original,kraft ,70,4,5,2,420,4,2.0,tbsp 
sally s - mashmallow moment cereal, mashmallow moment cereal,sally s ,180,36,2,3,300,20,1.5,cup
kraft - cheez whiz - original, cheez whiz - original,kraft ,35,2,3,1,210,2,1.0,tbsp 
"campbells - tomato soup, prepared with water"," tomato soup, prepared with water",campbells ,225,50,0,5,1775,30,1.25,cup
dempster whole grains - ancient grains bread, ancient grains bread,dempster whole grains ,120,21,2,4,160,3,43.0,g
freshness -  banana,  banana,freshness ,79,20,0,1,1,11,0.75,banana
olympic pure pork sausage  coop - pork breakfast sausage, pork breakfast sausage,olympic pure pork sausage  coop ,125,2,12,4,355,1,1.0,sausages
blonde brownies,,blonde brownies,121,20,5,1,144,10,0.5,serving s 
compliments - white bread - toasted, white bread - toasted,compliments ,150,30,2,5,300,2,2.0,slices
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,270,45,5,9,0,0,0.75,cup
chilliwak river buckwheat honey - honey, honey,chilliwak river buckwheat honey ,60,0,0,0,0,16,1.0,tbsp
ground beef mushrooms onions cheese,,ground beef mushrooms onions cheese,189,7,13,13,350,5,2.0,serving s 
pizza crust,,pizza crust,213,37,6,7,189,1,2.0,serving s 
pizza crust,,pizza crust,160,28,4,5,142,1,1.5,serving s 
ground beef mushrooms onions cheese,,ground beef mushrooms onions cheese,106,4,7,7,197,3,1.13,serving s 
olympic pure pork sausage  coop - pork breakfast sausage, pork breakfast sausage,olympic pure pork sausage  coop ,250,3,23,8,710,1,2.0,sausages
small farm egg - egg - small, egg - small,small farm egg ,53,0,4,5,52,0,1.0,whole
general mills - honey nut cheerios cereal  canada , honey nut cheerios cereal  canada ,general mills ,220,40,4,6,360,18,2.0,cup
natural bakery - canadian rye bread, canadian rye bread,natural bakery ,100,15,1,2,140,0,1.0,slice
quaker - cooked quick oats, cooked quick oats,quaker ,145,25,2,6,279,1,1.0,cups
quaker - cooked quick oats, cooked quick oats,quaker ,73,13,1,3,139,0,0.5,cups
condiment - sugar - golden yellow , sugar - golden yellow ,condiment ,30,8,0,0,0,8,2.0,tsp
dairyland - 3 25  homo milk, 3 25  homo milk,dairyland ,40,3,2,2,31,3,0.25,cup
olympic pure pork sausage  coop - pork breakfast sausage, pork breakfast sausage,olympic pure pork sausage  coop ,156,2,14,5,444,1,1.25,sausages
chicken noodle soup,,chicken noodle soup,219,25,5,18,1735,8,1.0,serving s 
dairyland - homogenized milk 3 25 , homogenized milk 3 25 ,dairyland ,20,2,1,1,16,2,31.25,ml
condiment - sugar - golden yellow , sugar - golden yellow ,condiment ,38,10,0,0,0,10,2.5,tsp
natural bakery - canadian rye bread, canadian rye bread,natural bakery ,125,19,1,3,175,0,1.25,slice
premiu plus - soda crakers - crackers, soda crakers - crackers,premiu plus ,77,13,2,2,180,0,6.0,crackers
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1,7,1.0,fruit
homemade macaroni goulash,,homemade macaroni goulash,381,51,11,20,514,6,1.0,serving s 
ketchup - ketchup, ketchup,ketchup ,10,3,0,0,107,3,0.67,tbsp
dairyland - homogenized milk 3 25 , homogenized milk 3 25 ,dairyland ,40,3,2,2,31,3,62.5,ml
small farm egg - egg - small, egg - small,small farm egg ,212,1,15,19,208,1,4.0,whole
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,0,16,1.0,apple
pea soup  farmer sausage ,,pea soup  farmer sausage ,265,29,9,17,440,5,1.0,serving s 
wonder - 100  whole wheat bread, 100  whole wheat bread,wonder ,120,22,1,8,210,0,2.0,slice
french toast,,french toast,194,26,7,10,315,4,2.0,serving s 
harpers homemade - white bread, white bread,harpers homemade ,90,20,0,4,240,2,1.0,slice
d italiano - sesame seed bread, sesame seed bread,d italiano ,80,15,1,3,160,1,1.0,slices
royal gala - apple - large, apple - large,royal gala ,80,17,0,0,0,12,0.75,apple
quaker - cooked quick oats, cooked quick oats,quaker ,218,38,4,9,418,1,1.5,cups
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,140,2,10,12,130,0,2.0,egg
french toast,,french toast,97,13,4,5,157,2,1.0,serving s 
kub bread - canadian rye , canadian rye ,kub bread ,118,24,1,4,280,2,2.0,slice
no name - strawberry jam with pectin, strawberry jam with pectin,no name ,50,13,0,0,5,10,1.0,tbsp 15ml 
general mills - honey nut cheerios cereal  canada , honey nut cheerios cereal  canada ,general mills ,55,10,1,2,90,5,0.5,cup
kub bread - canadian rye , canadian rye ,kub bread ,59,12,1,2,140,1,1.0,slice
kub bread - canadian rye , canadian rye ,kub bread ,89,18,1,3,210,2,1.5,slice
no name - light mayonnaise  65  less fat , light mayonnaise  65  less fat ,no name ,70,2,7,0,270,2,2.0,tbsp
no name - large eggs, large eggs,no name ,140,2,10,12,130,0,2.0,egg
fruits - royal gala  apple , royal gala  apple ,fruits ,74,19,0,0,1,14,1.0,apple
old fashioned ginger snaps  double recipe ,,old fashioned ginger snaps  double recipe ,167,20,11,2,230,2,2.0,serving s 
"california - navel orange, 153g"," navel orange, 153g",california ,19,5,0,0,1,3,38.25,g
lucerne - french vanilla creamer, french vanilla creamer,lucerne ,60,10,3,0,0,10,2.0,tbsp
second cup - small coffee, small coffee,second cup ,4,0,0,0,5,0,12.0,oz
dairyland - homogenized milk 3 25 , homogenized milk 3 25 ,dairyland ,16,1,1,1,13,1,25.0,ml
ground chicken soup,,ground chicken soup,169,22,5,13,768,5,1.0,serving s 
nestle coffee mate - coffee cream powder, coffee cream powder,nestle coffee mate ,16,2,1,0,0,0,3.0,g
no name - large eggs, large eggs,no name ,210,3,15,18,195,0,3.0,egg
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,12,1.0,fruit
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,4,2,163,1,0.5,cup
french toast,,french toast,243,32,9,12,393,5,2.5,serving s 
harvest - garlic sausage coil, garlic sausage coil,harvest ,79,1,7,4,195,0,26.0,g
heinz  canada  - ketchup, ketchup,heinz  canada  ,15,4,0,0,105,3,11.25,ml
harvest - garlic sausage coil, garlic sausage coil,harvest ,58,1,5,3,142,0,19.0,g
kub bread - canadian rye , canadian rye ,kub bread ,35,7,0,1,84,1,0.6,slice
no name - large eggs, large eggs,no name ,70,1,5,6,65,0,1.0,egg
kub bread - canadian rye , canadian rye ,kub bread ,103,21,1,4,245,2,1.75,slice
general mills -  honey nut cheerios without milk,  honey nut cheerios without milk,general mills ,177,35,2,5,306,14,1.5,cup
dairyland - homogenized milk 3 25 , homogenized milk 3 25 ,dairyland ,5,0,0,0,4,0,8.0,ml
sugar - white granulated  grams , white granulated  grams ,sugar ,2,1,0,0,0,1,0.5,grams
coffeemate - coffeemate french vanilla creamer powder, coffeemate french vanilla creamer powder,coffeemate ,45,7,2,0,11,5,1.0,tbsp s 
"oranges - raw, navels"," raw, navels",oranges ,51,13,0,1,1,9,0.75,fruit
nestle canada - nesquik cereal, nesquik cereal,nestle canada ,220,48,3,2,210,20,1.0,1 2
deli world - lite rye bread  canada , lite rye bread  canada ,deli world ,130,28,1,6,210,1,2.0,slices
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,140,4,15.0,ml
deli world - lite rye bread  canada , lite rye bread  canada ,deli world ,65,14,0,3,105,1,1.0,slices
condiment - sugar - golden yellow , sugar - golden yellow ,condiment ,60,16,0,0,0,16,4.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,0,1.5,cup
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,20,2,1,0,0,0,2.0,tsp
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,110,25,0,2,190,3,1.0,cup
dairyland - homogenized milk 3 25 , homogenized milk 3 25 ,dairyland ,96,7,5,5,75,7,150.0,ml
condiment - sugar - golden yellow , sugar - golden yellow ,condiment ,15,4,0,0,0,4,1.0,tsp
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,55,13,0,1,95,2,0.5,cup
sugar - white, white,sugar ,8,2,0,0,0,2,0.5,teaspoon
apple - royal gala, royal gala,apple ,52,14,0,0,1,10,100.0,g
milk - 2  beatrice, 2  beatrice,milk ,98,9,4,7,90,9,187.5,ml
apple - royal gala, royal gala,apple ,61,16,0,0,1,12,117.0,g
milk - 2  beatrice, 2  beatrice,milk ,130,12,5,9,120,12,250.0,ml
french toast,,french toast,205,26,6,11,276,1,2.0,serving s 
milk - 2  beatrice, 2  beatrice,milk ,65,6,3,5,60,6,125.0,ml
dairyland - homogenized milk 3 25 , homogenized milk 3 25 ,dairyland ,32,2,2,2,25,2,50.0,ml
farmer market - spartan apples, spartan apples,farmer market ,20,5,0,0,0,4,37.5,g
apple cinnamon pancakes,,apple cinnamon pancakes,149,22,5,4,224,5,1.0,serving s 
deli world - white sandwich bread - restaurant style, white sandwich bread - restaurant style,deli world ,170,32,2,6,380,3,2.0,slices
kraft - cheez whiz light, cheez whiz light,kraft ,30,2,2,2,230,2,1.0,tbsp 
milk - 2  beatrice, 2  beatrice,milk ,13,1,1,1,12,1,25.0,ml
