Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cereal - frosted flakes, frosted flakes,cereal ,30,7,0,1,0.1875,cup
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,50,0,0,10,6.0,tbsp
egg whites - hard boiled, hard boiled,egg whites ,9,0,0,2,1.0,egg
aunt maples - buttermilk complete pancake   waffel mix, buttermilk complete pancake   waffel mix,aunt maples ,47,9,0,1,0.1109889,cup
old wessex ltd - creamy oat bran high fiber breakfast cereal, creamy oat bran high fiber breakfast cereal,old wessex ltd ,160,24,4,7,0.3333333333333333,cup
egg whites - hard boiled, hard boiled,egg whites ,26,0,0,5,3.0,egg
international delight - fat free   sugar free caramel marshmallow, fat free   sugar free caramel marshmallow,international delight ,15,3,0,0,15.0,ml
flapjacked - buttermilk protein pancakes , buttermilk protein pancakes ,flapjacked ,50,7,1,4,0.125,cup
pilsbury - grands flaky layers original biscuit, grands flaky layers original biscuit,pilsbury ,170,25,6,3,1.0,biscuit
old wessex ltd - scottish style porridge oats, scottish style porridge oats,old wessex ltd ,160,26,3,6,0.5,cup
international delight - peppermint chocolate truffle, peppermint chocolate truffle,international delight ,35,5,2,0,1.0,tbsp
just great stuff - organic powered chocolate peanut butter, organic powered chocolate peanut butter,just great stuff ,20,3,1,2,1.0,tablespoons
wegmans - organic grade a large brown eggs, organic grade a large brown eggs,wegmans ,70,0,4,6,1.0,egg
wegmans - bacon  45  lower sodium and 33  less fat , bacon  45  lower sodium and 33  less fat ,wegmans ,20,0,1,2,1.0,pieces
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,13,0,0,3,1.5,tbsp
wegmans - cage free organic extra large brown eggs, cage free organic extra large brown eggs,wegmans ,240,0,14,21,3.0,egg
wegmans - bacon  45  lower sodium and 33  less fat , bacon  45  lower sodium and 33  less fat ,wegmans ,40,0,3,4,2.0,pieces
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,38,0,0,8,4.5,tbsp
p28 - 100  whole wheat high protein bread, 100  whole wheat high protein bread,p28 ,130,12,4,14,1.0,slice
avocado - avocado  grams , avocado  grams ,avocado ,64,3,6,1,40.0,g
avocado - avocado  grams , avocado  grams ,avocado ,67,4,6,1,42.0,g
extra virgin olive oil - oil, oil,extra virgin olive oil ,10,0,1,0,0.25,tsp s 
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,69,0,0,14,8.25,tbsp
earnest eats hot   fit cereal - mayan blend oatmeal, mayan blend oatmeal,earnest eats hot   fit cereal ,190,25,7,7,0.5,cup
giant food - asian stir fry, asian stir fry,giant food ,43,6,0,1,107.0,g
egg whites - hard boiled, hard boiled,egg whites ,34,0,0,7,4.0,egg
"hood, country creamer - coffee creamer lactose   cholesterol free", coffee creamer lactose   cholesterol free,"hood, country creamer ",30,2,2,0,2.0,tbsp
"hood, country creamer - coffee creamer lactose   cholesterol free", coffee creamer lactose   cholesterol free,"hood, country creamer ",15,1,1,0,1.0,tbsp
"hood, country creamer - coffee creamer lactose   cholesterol free", coffee creamer lactose   cholesterol free,"hood, country creamer ",45,3,3,0,3.0,tbsp
wegmans - pumpkin   spice cream cheese, pumpkin   spice cream cheese,wegmans ,25,2,2,0,0.5,tbsp
pillsbury - toaster strudel cinnamon roll, toaster strudel cinnamon roll,pillsbury ,23,3,1,0,0.13,pastry
raw - orange bell pepper, orange bell pepper,raw ,15,3,0,1,1.0,small
"generic - jalapeno pepper, fresh"," jalapeno pepper, fresh",generic ,2,0,0,0,0.5,pepper
jif - whipped peanut butter   pumpkin pie spice flavored spread, whipped peanut butter   pumpkin pie spice flavored spread,jif ,35,2,3,1,0.5,tbsp
avocado - avocado  grams , avocado  grams ,avocado ,86,5,8,1,54.0,g
avocado - avocado  grams , avocado  grams ,avocado ,54,3,5,1,34.0,g
avocado - avocado  grams , avocado  grams ,avocado ,46,3,4,1,29.0,g
avocado - avocado  grams , avocado  grams ,avocado ,69,4,6,1,43.0,g
mcdonalds - sausage mcmuffin with egg white and no cheese, sausage mcmuffin with egg white and no cheese,mcdonalds ,350,29,19,19,1.0,sandwhich
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large
mcdonald s - coffee large 2 creams, coffee large 2 creams,mcdonald s ,25,0,2,0,10.0,oz 
publix - quick cooking oats, quick cooking oats,publix ,140,26,3,5,0.5,cup
homemade - pork sausage gravy, pork sausage gravy,homemade ,125,6,9,6,0.33,cup
great value - non-dairy powdered creamer, non-dairy powdered creamer,great value ,20,2,1,0,2.0,tsp
publix - butter me not biscuits  corrected , butter me not biscuits  corrected ,publix ,138,19,6,3,1.25,biscuits
publix - butter me not biscuits  corrected , butter me not biscuits  corrected ,publix ,14,2,1,0,0.13,biscuits
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
denny s - sweet potato pecan pancakes, sweet potato pecan pancakes,denny s ,290,49,8,5,1.0,pancakes
kelly s - 3 egg omelet with cheddar cheese   bacon, 3 egg omelet with cheddar cheese   bacon,kelly s ,229,1,17,16,0.5,omelete
syrups - maple, maple,syrups ,105,27,0,0,0.13,cup
cream - half and half, half and half,cream ,98,3,9,2,5.0,tbsp
home made - home fries, home fries,home made ,41,5,1,1,0.125,cup
eurest - fried chicken breast, fried chicken breast,eurest ,119,3,5,15,0.38,each
mcdonald s - coffee large 2 creams, coffee large 2 creams,mcdonald s ,40,0,3,0,16.0,oz 
tennessee pride - real country mild sausage patties, real country mild sausage patties,tennessee pride ,85,0,7,4,1.0,patties
avocado - avocado  grams , avocado  grams ,avocado ,43,2,4,1,27.0,g
avocado - avocado  grams , avocado  grams ,avocado ,40,2,4,1,25.0,g
old wessex - instant oatmeal, instant oatmeal,old wessex ,160,26,3,6,40.0,grams
egg whites - hard boiled, hard boiled,egg whites ,43,1,0,9,5.0,egg
wegmans - bacon  45  lower sodium and 33  less fat , bacon  45  lower sodium and 33  less fat ,wegmans ,10,0,1,1,0.5,pieces
avocado - avocado  grams , avocado  grams ,avocado ,83,5,8,1,52.0,g
avocado - avocado  grams , avocado  grams ,avocado ,48,3,4,1,30.0,g
avocado - avocado  grams , avocado  grams ,avocado ,30,2,3,0,19.0,g
egg whites - hard boiled, hard boiled,egg whites ,51,1,0,11,6.0,egg
avocado - avocado  grams , avocado  grams ,avocado ,38,2,4,0,24.0,g
avocado - avocado  grams , avocado  grams ,avocado ,72,4,7,1,45.0,g
p28 - 100  whole wheat high protein bread, 100  whole wheat high protein bread,p28 ,65,6,2,7,0.5,slice
avocado - avocado  grams , avocado  grams ,avocado ,77,4,7,1,48.0,g
avocado - avocado  grams , avocado  grams ,avocado ,32,2,3,0,20.0,g
avocado - avocado  grams , avocado  grams ,avocado ,62,3,6,1,39.0,g
avocado - avocado  grams , avocado  grams ,avocado ,82,4,7,1,51.0,g
bulk - chia seeds, chia seeds,bulk ,23,0,2,1,5.0,g
bob s red mill - - 100  whole ground golden flax  organic , - 100  whole ground golden flax  organic ,bob s red mill ,30,2,2,2,1.0,tbsp
peter pan - peter pan whipped peanut butter, peter pan whipped peanut butter,peter pan ,38,1,3,2,0.5,tbsp
p28 - 100  whole wheat high protein bread, 100  whole wheat high protein bread,p28 ,33,3,1,4,0.25,slice
trader joe s - coconut creamer, coconut creamer,trader joe s ,5,1,0,0,1.0,tbsp
bulk - chia seeds, chia seeds,bulk ,28,0,2,1,6.0,g
avocado - avocado  grams , avocado  grams ,avocado ,56,3,5,1,35.0,g
trader joes - cookies and cream cookie butter, cookies and cream cookie butter,trader joes ,26,3,2,0,0.25,tbsp
chris powell - protein waffle, protein waffle,chris powell ,157,15,7,9,1.0,waffle
trader joe s - coconut creamer, coconut creamer,trader joe s ,10,2,0,0,2.0,tbsp
chris powell - protein waffle, protein waffle,chris powell ,235,22,10,14,1.5,waffle
eggos - mini pancakes, mini pancakes,eggos ,25,4,1,1,1.0,pancakes
eggos - mini pancakes, mini pancakes,eggos ,13,2,0,0,0.5,pancakes
raisin - generic, generic,raisin ,5,1,0,0,6.0,g
peanut butter - peter pan whipped, peter pan whipped,peanut butter ,38,1,3,2,0.5,tbsp
jif - whips whipped pb   salty caramel , whips whipped pb   salty caramel ,jif ,38,2,3,1,6.0,g
bob s red mill - - 100  whole ground golden flax  organic , - 100  whole ground golden flax  organic ,bob s red mill ,15,1,1,1,0.5,tbsp
cream - half and half, half and half,cream ,29,1,3,1,1.5,tbsp
egg whites - hard boiled, hard boiled,egg whites ,60,1,0,13,7.0,egg
image sports - weight loss whey protein, weight loss whey protein,image sports ,140,4,3,22,1.0,scoop
bulk - chia seeds, chia seeds,bulk ,19,0,1,1,4.0,g
wegmans - bacon  45  lower sodium and 33  less fat , bacon  45  lower sodium and 33  less fat ,wegmans ,60,0,4,6,3.0,pieces
friendship - all natural low fat cottage cheese 1  milkfat no salt added, all natural low fat cottage cheese 1  milkfat no salt added,friendship ,90,4,1,16,0.5,cup
365 - baking soda, baking soda,365 ,0,0,0,0,0.5,tsg
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp
wegmans - organic grade a large brown eggs, organic grade a large brown eggs,wegmans ,140,0,8,12,2.0,egg
bob evans - fully cooked turkey sausage links, fully cooked turkey sausage links,bob evans ,60,1,4,8,2.0,link
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,131,22,4,1,0.63,pastries
denny s - hashbrowns, hashbrowns,denny s ,26,3,2,0,0.13,serving
bakers square - cinnamon roll, cinnamon roll,bakers square ,251,30,13,3,0.38,cinnamon
champs - fried chicken fingers, fried chicken fingers,champs ,27,2,2,1,0.13,pc
bojangles  - biscuit  plain , biscuit  plain ,bojangles  ,35,4,2,1,0.13,biscuit
heidi powell s protein waffle  correct ,,heidi powell s protein waffle  correct ,267,22,14,13,1.5,serving s 
heidi powell s protein waffle  correct ,,heidi powell s protein waffle  correct ,178,15,9,9,1.0,serving s 
teras whey chocolate protein powder - protein powder, protein powder,teras whey chocolate protein powder ,110,5,2,20,2.0,scoops
quest - peanut butter protein powder, peanut butter protein powder,quest ,110,2,1,23,30.0,g
horizon - organic heavy whipping cream, organic heavy whipping cream,horizon ,50,0,5,0,1.0,tbsp 
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,160,0,14,10,4.0,slices
kerrygold - pure, pure,kerrygold ,100,0,12,0,1.0,tbsp
full circle organic - cage free brown eggs large, cage free brown eggs large,full circle organic ,140,2,9,12,2.0,egg
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,120,0,11,8,3.0,slices
kraft - philadelphia cream cheese regular in the tub  12oz , philadelphia cream cheese regular in the tub  12oz ,kraft ,40,1,4,1,1.0,tbsp
robitussin cough medicine - liquid cough medicine, liquid cough medicine,robitussin cough medicine ,12,3,0,0,1.0,teaspoon
sunbutter - creamy sunflower seed spread  corrected , creamy sunflower seed spread  corrected ,sunbutter ,200,7,16,7,2.0,tbsp
kerrygold - pure, pure,kerrygold ,66,0,8,0,0.66,tbsp
la banderita carb counter wrap - wrap, wrap,la banderita carb counter wrap ,110,14,5,4,1.0,tortilla
breakstones - sour cream, sour cream,breakstones ,60,1,6,0,2.0,tbsp
citterio - citterio chorizo, citterio chorizo,citterio ,70,1,6,7,1.0,oz
kirkland signature - organic ground beef, organic ground beef,kirkland signature ,160,0,11,14,2.66,oz 112g 
kraft - sharp cheddar cheese block, sharp cheddar cheese block,kraft ,120,0,10,6,1.0,oz
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,6.0,tbsp
eggs - egglands best - large, egglands best - large,eggs ,140,0,8,12,2.0,egg
arnold - healthfull flax and fiber bread, healthfull flax and fiber bread,arnold ,400,80,5,25,5.0,slice
muscle milk - 100 calories vanilla creme - protein shake   sugar free, 100 calories vanilla creme - protein shake   sugar free,muscle milk ,100,3,3,15,8.25,fl oz
arnold - healthfull flax and fiber bread, healthfull flax and fiber bread,arnold ,160,32,2,10,2.0,slice
eggs - egglands best - large, egglands best - large,eggs ,70,0,4,6,1.0,egg
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,3.0,tbsp
pumpkin muffins,,pumpkin muffins,186,36,3,2,1.0,serving s 
arnold - healthfull flax and fiber bread, healthfull flax and fiber bread,arnold ,80,16,1,5,1.0,slice
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,34,5,1,4,0.2,bar
quest - protein bar - strawberry cheesecake, protein bar - strawberry cheesecake,quest ,160,25,5,20,60.0,g
arnold - healthfull flax and fiber bread, healthfull flax and fiber bread,arnold ,240,48,3,15,3.0,slice
string cheese - frigo light, frigo light,string cheese ,50,1,3,7,1.0,stick
string cheese - frigo light, frigo light,string cheese ,100,1,5,14,2.0,stick
fresh - avacado, avacado,fresh ,20,1,2,0,0.8,tbs 
beefsteak - tomato - sliced, tomato - sliced,beefsteak ,10,2,0,0,0.5,medium
aldi - peanut butter creamy, peanut butter creamy,aldi ,45,2,4,2,0.5,tblsp
"kerrygold - butter, pure"," butter, pure",kerrygold ,60,0,7,0,8.4,g
silk - original soy milk - light, original soy milk - light,silk ,60,5,2,6,8.0,oz
fresh - avacado, avacado,fresh ,50,3,5,0,2.0,tbs 
breakstone - cottage cheese 2  fat, cottage cheese 2  fat,breakstone ,90,5,3,10,0.5,cup
"kerrygold - butter, pure"," butter, pure",kerrygold ,50,0,6,0,7.0,g
generic - fresh roma tomato, fresh roma tomato,generic ,35,7,0,1,1.0,medium
fresh - avacado, avacado,fresh ,125,8,11,0,5.0,tbs 
natures own - whitewheat healthy white, whitewheat healthy white,natures own ,55,12,1,3,1.0,slices
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,40,1,3,4,14.0,g
generic - fresh roma tomato, fresh roma tomato,generic ,21,4,0,1,0.6,medium
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,28.0,g
honey - raw, raw,honey ,32,9,0,0,10.5,g
arnold - healthfull flax and fiber bread, healthfull flax and fiber bread,arnold ,480,96,6,30,6.0,slice
breakstone s - unsalted butter, unsalted butter,breakstone s ,300,0,33,0,3.0,tbsp
fage - greek yogurt 2  plain, greek yogurt 2  plain,fage ,171,9,5,23,228.0,g
breakstone s - unsalted butter, unsalted butter,breakstone s ,50,0,6,0,0.5,tbsp
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,90,16,2,1,1.0,packet
